id,text,target,prediction
1augJIFkoYwJuVZCEePE2Hgvur1tNEsDf,The image shows a dirt path in a grassy field with trees on either side. The path is straight and goes towards the horizon. The sky is clear and there are no clouds in the sky. There are no buildings or structures visible in the image.,4,4
1fXUWXSwNdlB3wnMwkVdWC_Sp_ifvS_Zq,"This is a photograph of a train station platform. The platform is made of concrete and has a row of yellow and black striped poles running down the center. The platform is empty except for a few people standing near the edge, waiting for the train. In the background, there are several train cars parked on the tracks. The ceiling is made of metal beams and there are fluorescent lights hanging from the ceiling. The walls are made of concrete and there are large windows letting in natural light. The floor is made of tiles and there are benches for passengers to sit on.",4,1
1COBo0SJhJ_hAt7V6catAJNQESSfltRkN,"The image shows a city skyline with tall buildings on either side of a river. In the center of the image, there is a large clock tower with a red light on top. The clock tower is surrounded by several other buildings, some of which are lit up with white lights. On the left side of the image, there is a bridge with cars driving over it. On the right side of the image, there is a body of water with boats on it. In the background, there are more buildings and a fireworks display in the sky.",4,4
1OVV5VpqUsBTfl48FC1WGII5g_FBnaxXB,"The image shows a dead animal lying on the ground in a forest. The animal appears to be a fox with its mouth open and teeth showing. The fur is dirty and matted, and there are leaves and other vegetation around the animal. The image is in black and white.",4,4
1EaU8vBn32B385y1GM_-qNptAySyCPmOE,"The image shows a large, open field with tall, green grass and scattered trees. The sky is cloudy and overcast, with large, fluffy clouds covering the entire sky. The sun is shining through the clouds, casting a soft, diffused light over the scene. There are no buildings or structures visible in the image, just the natural landscape of the field and the trees. The grass is long and lush, with some areas appearing more trampled than others. The trees are scattered throughout the field, with some standing alone and others forming small groves. The clouds are the dominant feature of the sky, with their soft, billowy shapes creating a sense of movement and depth in the image. Overall, the image is a peaceful, pastoral scene of a lush, green field under a cloudy sky.",1,2
1NPTyu0rJAe7aj2ZOsq_r65unRO85Hi3m,"The image shows a large metal sculpture of a bird in flight, with its wings spread wide and its beak open as if it is singing. The sculpture is made of metal and has a rusted appearance, with cracks and chunks missing in some places. The base of the sculpture is made of concrete and has a plaque on it with an inscription that reads, ""in memory of those who died in the great war."" The sculpture is located in a grassy area surrounded by trees and a fence. The sky is cloudy and there is a sense of sadness and loss in the image.",1,0
1Z3CVhF-QmhiYdaS8xCuSDDm05_4mzrs2,The image shows a tall building with a streetlight hanging from a wire on the side of the building. The building appears to be made of concrete and has several windows on the upper floors. The streetlight is casting a dim light on the sidewalk and the surrounding area. The sky is cloudy and overcast.,1,2
10Ro_G99-xTFVFlIGGM6gg02tGjtB6wsj,"The image shows a small bird perched on a snow-covered surface. The bird is a robin, with a red breast and black feathers on its back. It has a brown beak and legs, and its eyes are a bright yellow. The bird is standing on a green plastic container, which is covered in snow. Behind the bird, there is a fence made of wooden slats, and beyond that, there is a building with a metal roof. The sky is overcast, with clouds covering the sun. The temperature is cold, with snow falling from the sky.",2,2
1oz8SkqCMSLHDGWXgwHjM1YGSi7pgoYii,"The image shows a narrow alleyway with a cement floor and walls on either side. There are several metal shelves and cabinets stacked against the wall on the left side of the alleyway. The right side of the alleyway is open, with a view of a building in the distance. The alleyway appears to be in a residential area, with several small houses visible in the distance. The overall atmosphere of the image is one of clutter and disarray, with various items scattered around the alleyway.",4,4
1F5g2z6F2xxt-bEYsx0pebajWX-ShL3w6,"This image shows a wooden boat that has been abandoned in a forest. The boat is old and weathered, with cracks and holes in the wood. The boat is resting on its side, with the hull exposed to the elements. The surrounding trees are tall and thick, with leaves and branches covering much of the boat. The forest floor is covered in lush vegetation, with moss and ferns growing on the ground. The sky is overcast, with clouds covering the sun. The overall mood of the image is one of abandonment and decay.",4,4
1AUs_HJk-71W4c3AcLJl2Dr-TSHEJKzEZ,"The image shows a light fixture hanging from the ceiling of a building. It appears to be made of metal and has a cage-like structure with several bars. The light bulb inside the fixture is not visible, but it is likely to be an incandescent or LED bulb. The building appears to be made of wood and has a wooden staircase leading up to the second floor. The walls of the building are not visible in the image, but it is likely that they are made of wood as well. The roof of the building is also visible, and it appears to be made of shingles. There are no trees or other vegetation visible in the image, but it is likely that there are some nearby. The image appears to have been taken on a sunny day, as there are no clouds in the sky and the sun is shining brightly.",1,1
1C0aV6OY4z25D7WShxzbmVfzmnxxBcT0R,"The image shows a bridge spanning over a body of water. The bridge appears to be made of concrete and steel, with several support columns in the middle. The sky is clear and blue, with fluffy white clouds visible in the background. The water below the bridge is calm and still, reflecting the sky above. There are no boats or other objects visible in the water. On the banks of the river, there are some trees and grass, but no other structures or people are visible.",1,2
123YjuU-7oWtm5wyN1t5xz5hBq83aC58h,"The image shows a group of workers in orange safety vests and hard hats standing on a city street next to a parked white truck. They appear to be working on the truck, possibly repairing it or inspecting it. The truck has a logo on the side that reads ""Trucking Company."" The workers are wearing gloves and boots, and one of them is holding a wrench. The street is wet and there are puddles of water on the ground. The image is taken from a low angle, looking up at the workers and the truck.",2,3
1G-PpmzANZgFuyI4H6hsg5pDIWr0Sis45,"The image shows a damaged wall with bricks and debris scattered around it. The wall appears to have been hit by a vehicle, as there is a large dent in it. The debris includes broken bricks, pieces of concrete, and other materials that have fallen from the wall. The street in front of the wall is empty, with no vehicles or people in sight.",2,3
1I3a1hbI3Efr-bDPOZA7-xTeX0gJO1Hal,"The image shows a city street at dusk, with tall buildings lining both sides of the road. The street is empty, except for a few parked cars and a few streetlights. The sky is cloudy and overcast, with the sun setting behind the buildings in the distance. The buildings have a mix of architectural styles, ranging from modern glass towers to older, more traditional brick structures. The trees along the sidewalk are bare, with no leaves or foliage. The overall atmosphere of the image is quiet and peaceful, with the dim lighting and empty street creating a sense of stillness and calm.",4,4
1Teqk7o9Jzm3g62p0TH4c1cPG7BcpTMYd,"The image shows a red shoe lying on the ground in the middle of the street. There is a white van parked on the side of the road, and a few other cars driving in the background. The shoe appears to be old and worn out, with torn laces and scuff marks on the sole. The image is taken from a low angle, looking up at the shoe from the sidewalk. The background is a mix of buildings and trees, with a clear blue sky in the distance.",4,4
1jV-2v4lHLh1XV-AS1LqqMaMtum6x5PiD,This image shows a group of people walking down a busy city street. They are all wearing face masks to protect themselves from the air pollution. The buildings on either side of the street are tall and made of brick. There are cars parked on the street and people walking in both directions. The sky is overcast and there are no trees in sight. The image is in black and white.,2,4
14Y25kx4MFFwR59vjc1gtPIjmXbkRZ6nn,"The image shows a deserted street with empty buildings on either side. The buildings are old and dilapidated, with broken windows and peeling paint. The street is lined with trees on either side, and there are no cars or people in sight. The sky is overcast and cloudy, with dark clouds looming overhead. The overall atmosphere of the image is eerie and abandoned.",0,1
16xu6kOhq2uL7rm-QDjq6ibSQ_4IFFQo1,"The image shows a large building with smoke coming out of it. There are several ambulances parked in front of the building, and a helicopter is hovering above it. The building appears to be on fire, with flames and smoke billowing out of the windows. There are several people standing around the building, some of whom are wearing protective gear. It looks like a serious emergency situation.",3,2
1fSHUos-G-tfY4PlCCecsl7kyO3Pul0XE,"​

The image shows a view of a city skyline from a high altitude. The city appears to be located on the banks of a river, with a bridge spanning across it. The skyline is dotted with tall buildings of various heights and architectural styles, some with greenery on their rooftops. In the foreground, there is a wide, empty road running alongside the river, with a few trees scattered around. The sky is overcast, with clouds covering most of it.",4,4
1XG0EUwiXxgqij1DK7mJ2Ds_vYayVCRfX,"The image shows a playground with a large metal climbing structure in the center. The structure has several metal bars and platforms for children to climb on. The playground is surrounded by a sandy area with several large tires scattered around. In the background, there are several multi-story buildings with balconies and windows. The sky is clear and blue.",4,4
1Wh_2fy8g2vKEjCpsqBP2TiJfK03RypNg,"The image shows a man standing next to a truck with a large amount of trash scattered around it. The man is wearing a yellow hard hat and a reflective vest, and he is holding a broom and dustpan. The truck has a large, yellow cab with a hood that is open, revealing the engine. The front bumper is crumpled, and there is a large dent in the side of the truck. The license plate on the back of the truck reads ""12345"". The street is littered with debris, including broken glass, plastic bags, and other trash.",3,2
186uyhCWxs8UC9a2cFZ8xX_TExEtSND09,"This image shows a firefighter spraying water on a burning building in a city street. The building is a large, brick structure with several windows and a sign that reads ""ImageContent"". The firefighter is wearing a helmet and a fireproof suit, and is holding a hose that is spraying water onto the building. The street is filled with smoke and debris, and there are several other firefighters and people standing around the scene. The image is in black and white.",1,2
1j7n9YA2Lbr3vY_6AkS9B3ZK8Z1FN9y8Q,"The image shows a cluttered room with a bed, dresser, and other furniture. There is a window with curtains and a ceiling fan. The walls are painted white and there is a rug on the floor. The room appears to be a bedroom.",2,0
1y1CRCaUFvMNJs1PeoNZHY2QBKEq3sQAz,"The image is a view of a city skyline from a distance. The skyline is made up of several tall buildings that appear to be made of concrete and steel. The buildings have a modern and sleek design, with large windows that reflect the light. The skyline is surrounded by trees, which are bare in the winter. The sky is overcast, with clouds covering most of the sky. The sun is shining through the clouds, casting a diffused light over the city.

In the foreground, there is a road that runs along the edge of the image. The road appears to be empty, with no cars or people in sight. On the left side of the image, there is a hill with a few houses on it. The houses are small and appear to be made of wood and stone. On the right side of the image, there is a river that runs through the city. The river is wide and appears to be flowing slowly.

Overall, the image is a peaceful and serene view of a modern city. The skyline is impressive, with tall buildings that tower over the surrounding landscape. The trees and the river add to the natural beauty of the scene, while the overcast sky gives it a moody and somber feel.",2,2
1L3bA3n4CtqXC8aRPFMHH7KCNG8f6Lhi6,The image shows a dilapidated building with broken windows and boarded up doors. The building appears to be abandoned and in disrepair. The walls are made of cement and have cracks and peeling paint. The roof is missing shingles and there is debris scattered around the building. The surrounding area is overgrown with weeds and trees. The sky is cloudy and there is no sign of life around the building.,1,1
1Jr2_Ew_BtDlbMUBzl0lWHNlwcqKpUFu3,"​

This image shows a busy highway with a lot of traffic. The road is divided into multiple lanes, and there are cars, trucks, and buses driving in both directions. The vehicles are traveling at different speeds, and some of them are honking their horns. The sky is cloudy, and there is a glimpse of the sun shining through the clouds. There are buildings and trees on either side of the road, and some of them are visible in the distance. The image is captured from a high angle, looking down on the highway.",0,0
1xh5ljccvQBzGGMSBHJkJqPHTJ9QVs_6I,"The image shows a grassy field with a few trees scattered throughout. The sun is setting in the background, casting a warm orange glow over the scene. The sky is a mix of pink, orange, and blue hues. The grass is a vibrant green color and the trees are a mix of greens and browns. There are no people or animals in the image. The overall mood of the image is peaceful and serene.",2,2
1wXl-Yay6_bDqqYSEOlUg_CLNgT7NtNrK,"This image shows a man riding a bicycle on a city street. The man is wearing a black shirt and shorts, and he is holding onto the handlebars of the bike with both hands. The bike has a red and black frame, and it has a black basket attached to the front. There are several other people walking on the sidewalk, and there are several cars driving on the street. There is a street sign in the background that says ""Strazzini's Pizzeria.""",3,3
1RjhCYG9eVMo1NZzVmcYwdSDSvwNFpL7w,"​

The image shows a busy street with tall buildings on either side. The buildings are made of glass and have large windows that stretch from the ground to the top. The street is filled with cars, buses, and people walking on the sidewalk. The sky is cloudy and overcast, casting a dull light over the scene. The colors of the buildings are shades of green and blue, with the green being the dominant color. The architecture of the buildings is modern and sleek, with clean lines and a minimalist design. There are no trees or greenery in the image, just the tall buildings and the people walking on the street. The overall feeling of the image is one of urbanity and bustle, with the people and cars adding to the sense of activity on the street.",1,2
15docVZ1Tzlbi-IV49ImR_Wdf_ZcmD9jS,"This image shows a narrow, cobblestone alleyway lined with old, stone buildings on either side. The alleyway has a large, arched gate made of stone at the end, with a small courtyard beyond it. The buildings on either side of the alleyway appear to be abandoned, with broken windows and crumbling facades. The overall atmosphere of the image is one of neglect and decay.",1,0
1uU04mztdyA9WMlwjWQUwck48E-C53TaL,"The image shows a sandy beach with footprints in the sand leading towards the water. The sky is cloudy and the sun is shining through the clouds. There are no trees or buildings in the background, just an open expanse of sand and water. The footprints in the sand are large and spaced far apart, indicating that the person who made them was walking slowly and deliberately. The footprints lead towards the water, suggesting that the person was headed towards the ocean. Overall, the image conveys a sense of peace and tranquility, with the footprints adding a touch of mystery and intrigue.",4,4
1l5wLmndXO3Yj1hF3xHbORkUgZVdxxBDd,"The image shows a view from the driver's seat of a car traveling down a highway. The car is driving on the right side of the road and there are several other vehicles driving in the same direction in the adjacent lanes. The road has a concrete divider in the middle, and there are guardrails on both sides of the road. The sky is hazy and there are some buildings visible in the distance.",2,0
1QVSM1NpkGbJUCGPdpWgazAZcnnc5hrr4,"The image is a grayscale photograph of a city skyline. The skyline is made up of several tall buildings that appear to be made of concrete and glass. The buildings have a modern, sleek appearance and are arranged in a row along the horizon line. In the foreground of the image, there is a body of water that appears to be a lake or ocean. The water is a dull gray color and is relatively calm. There are no boats or other objects visible in the water. On the left side of the image, there is a small peninsula that juts out into the water. The peninsula is covered in grass and there are a few trees growing on it. In the background of the image, there are more buildings and structures that are obscured by fog or clouds. The overall mood of the image is somber and moody, with the grayscale color palette and the foggy conditions creating a sense of mystery and uncertainty.",2,2
1TidoS4QSTijoZ6oz0QiLSRzp4DHhzrzk,"The image shows a large field with a variety of crops growing in it. The crops appear to be a mix of red and green vegetables, such as tomatoes, peppers, and lettuce. The field is surrounded by a black plastic tarp, which is likely used to protect the crops from the elements. In the background, there are several buildings and trees, indicating that the field is located in an urban or suburban area.",1,0
1uweB800gnMmSfOBFfyvLKGufLWR3w523,"The image shows a group of people walking down a city street. They are wearing yellow vests and carrying suitcases. There is a police car parked on the side of the road, and there are barriers and cones set up to direct traffic. There are also some people standing around in the background, watching the scene.",0,0
12Y6XsjC6Qfdjr9GGT4vVFvsIStmUKQsx,"The image shows a tree with a wooden fence in the background. The tree has vines growing up its trunk and branches, with leaves visible on the branches. The fence is made of wooden planks and has a gate in the center. The ground is covered in grass and there are no other objects visible in the image.",0,1
1NQiPAp_L3iqQMxfqu3efzIUE6ZCyba3J,"The image shows a group of people standing in front of a building made of wood and metal panels. They are wearing hard hats and uniforms, indicating that they are construction workers. The building appears to be unfinished, with wooden beams and metal panels exposed. There are no windows or doors on the building, and it appears to be a single-story structure. The people in the image are standing in a line, with some looking at the camera and others looking away. The background is a grassy area with some trees in the distance.",3,4
1eBD3wvnYh8WGuMSv7HeD5HUcEXVjADxo,"The image shows a road with trees on either side and a clear blue sky in the background. The sun is setting behind the trees on the left side of the road, casting a warm orange light on the landscape. The road appears to be straight and goes into the distance, with no visible end. There are no cars or people in the image.",3,4
1W_Cga87U1GYSZ9_haAsHOmSnjESXg7tl,"The image shows a brick wall with graffiti covering it. The graffiti includes various tags, slogans, and designs. Some of the graffiti appears to be old and faded, while other parts are more recent. There is a large metal pipe running along the top of the wall, with some graffiti on it as well. The overall effect is one of urban decay and neglect.",2,2
1-d0TUt3EnpDCmmIdQngwF4c5aYFtafpY,"The image shows a city skyline with tall buildings on either side of the street. The buildings appear to be made of glass and steel, with windows that run up the sides of the buildings. The sky is clear and blue, and the sun is shining down on the buildings, casting long shadows on the ground. There are no people or vehicles visible in the image, but there are trees and other greenery growing in the area. The buildings appear to be quite tall, with several floors visible in each one. The architecture is modern and sleek, with clean lines and minimal decoration. Overall, the image gives the impression of a bustling, urban environment with a focus on modernity and efficiency.",4,3
1NxhP_Uo1OsmHQn2MTu33M4ePXm08oZEw,The image shows a small wooden dock jutting out into the ocean. The dock is made of weathered wood and appears to be quite old. The water is a deep blue and the sky is clear and blue. There are no boats or people in the image. The dock is surrounded by rocks and the water is choppy. The image is in black and white.,4,1
1fv0DPJXaOSJ_qLi14kVSbftm9uc_LgaW,"The image shows an elderly woman standing on a crosswalk in the middle of a busy city street. She is wearing a long coat and a hat, and is looking down at the ground. There are several cars driving in the background, and a few pedestrians walking on the sidewalk. The sky is cloudy and it appears to be a cold day.",4,4
1K_qTwkq6Ob4lQ9_yNc0gg9HYQG3cLwaD,"The image shows a rusted metal fence with a broken piece of metal hanging off of it. The fence appears to be made of rusted metal bars that have been welded together to form a barrier. The broken piece of metal is hanging off of one of the bars, with rust and dirt visible on the surface. The image is taken from a low angle, showing the entire fence and the broken piece of metal.",2,2
1--C7ax88wK4BGL7xW7sOwROWv4mA3I0M,"This image shows a busy street market with various vendors selling different types of fruits and vegetables. The vendors are selling their goods on tables and crates in front of their shops. The shops have colorful signs and advertisements hanging on the walls. There are also people walking on the street, shopping for their daily needs. The image captures the vibrant and bustling atmosphere of the market.",1,2
1zs_8ZhkLleFEW9e3EhuZ92QAGJxseZm8,"This image shows a rocky hillside with small rocks and dirt scattered throughout. The hillside is covered in grass and weeds, and there is a small tree growing on the side of the hill. The sky is cloudy and overcast, with a few small clouds visible in the distance. There is a faint path leading up the hillside, and a few small rocks can be seen along the way. The overall atmosphere of the image is peaceful and serene, with the grass and weeds swaying gently in the breeze.",2,4
1Rvi1nAUkqt30AQ-rHdSa1GVVuGQDU8Rm,"The image is of a dirt road that appears to be partially covered in water. There are tire tracks in the mud, indicating that a vehicle has recently driven down the road. The road appears to be straight and narrow, with trees on either side. The sky is cloudy and overcast, with no visible sun.",4,4
12EQxGa6TIiRG0JBHpLdTObljVampLt4r,"The image depicts a city street with tall buildings on either side of the road. The buildings appear to be made of concrete and glass, with large windows that stretch from the ground to the top of the building. The street is empty of cars, but there are several bicycles parked on the sidewalk. The sky is clear and blue, with a few white clouds visible. The sun is shining down on the street, casting long shadows on the pavement. There are trees growing along the sidewalk, with their branches reaching over the road. The trees have green leaves and are in full bloom. The road is made of asphalt and has a yellow line down the middle. There are no cars on the road, but there are several people walking on the sidewalk. Some of them are carrying bags or other items, while others are just strolling along. The buildings in the background are much taller than the ones in the foreground, and they appear to be residential or office buildings. There is a small park visible in the distance, with a few trees and a grassy area. Overall, the image depicts a quiet, tree-lined street in a bustling city.",0,0
1WjMx5Vt4qG5OTYCgaLHZtIF-VloRQuLW,"​

The image shows a group of firefighters standing in front of a building. They are wearing yellow firefighting suits and carrying equipment such as hoses and axes. One of the firefighters is holding a hose, while the others appear to be talking to each other. In the background, there is a group of people standing on the sidewalk, watching the firefighters. The image appears to have been taken on a cloudy day, as the sky is overcast and the lighting is dim.",4,4
1uxVQ5K3NORJXmtNd5g5YVpTqnMOAOJ16,"The image shows a blue water tower with graffiti on it. The graffiti depicts various fish and other sea creatures swimming in the water. The tower has a ladder leading up to the top, where there is a small platform. The background is a grassy field with trees in the distance.",2,2
1zGIKseitgJMhktyxsO3anYGt-6mZTzLb,"This image shows a street scene with a small building on the right side of the road. The building appears to be made of white concrete and has a small overhang above the entrance. There are no windows on the front of the building, but there is a small vent on the roof. The building has a flat roof with a few small air conditioning units on top. The road is made of asphalt and there are no cars visible in the image. The sky is hazy and there are some clouds visible in the distance. There are no trees or other vegetation visible in the image.",4,4
1QhIzPsrUx6pBAOFsmEdOK_0fokdX9r9z,"The image shows a large, ancient Roman amphitheater with several arches and pillars. The amphitheater is made of stone and has several tiers for spectators to sit on. The pillars are decorated with carvings and there are flowers growing in front of the amphitheater. The image is taken from a distance and shows the entire structure of the amphitheater.",2,3
1zyQSjsnQRTo8cPEDgWQOya6T_YwZGUwu,The image shows a building with a rose-covered trellis growing up the side of it. The trellis is covered in pink roses and green leaves. The building has white walls and a brown roof. There is a window on the second floor with a white curtain covering it. The building is surrounded by trees and greenery.,4,4
1cn1YuZ7nV0gHMzM0xDbzoh_P0u0YaJtD,"The image shows a bird perched on a branch of a tree. The bird is small and has a green body with a yellow beak and legs. The branch it is perched on is a thin, bare tree branch with no leaves. The background of the image is a blurry, misty forest with tall trees in the distance.",0,0
1EWFSBbn-QOB7yKDkYKYn9SWvsDaNDtXx,The image shows a city street with a white building on the left side and a black car parked on the right side of the street. The building has several windows and a white door. The car has tinted windows and is parked in front of the building. There are no people or other vehicles in the image. The sky is cloudy and overcast.,4,3
1vCf2FhZpsFculg9HFhp82zrSxxo_Qgsp,"The image shows a house with a green door and windows. The house appears to be old and in disrepair, with peeling paint and broken shutters. The trees in the background are bare, and the sky is overcast. The overall feeling of the image is one of neglect and abandonment.",1,0
1ytCoOcAJA8Q3nAGWPxFPnkGc7fIocUU0,"The image shows two people standing on a sidewalk next to a wall with graffiti on it. The people are standing next to each other and looking at something on the other side of the wall. The wall has a large mural of a cityscape on it with buildings and roads. The people are standing in front of the mural, and there is a bicycle leaning against the wall next to them. The image is in black and white.",3,4
1rZphCDeql4ocvShAmuIbIINzRPj6Ru7c,The image shows a street with two houses on either side. The houses are painted green and have white trim around the windows and doors. There is a white picket fence in front of one of the houses. The houses are surrounded by trees and there is a sidewalk in front of them. The sky is cloudy and it appears to be raining.,0,2
1sZHxob0GYHh_7qgxKFOkp43x2R2F61Cp,"The image shows a body of water with a bridge in the background. The water is calm and reflects the clouds in the sky. The bridge is made of concrete and steel, with a single track running across it. The track is elevated above the water, and there are no trains on it at the moment. The surrounding area is green and lush, with trees growing along the banks of the river. The sky is cloudy and overcast, with dark clouds covering most of it. There is a sense of stillness and tranquility in the scene, with the water reflecting the clouds and the bridge standing motionless in the background.",2,2
1rqpKDzsRghEiByWGiiAt8o9EIt_-C7cq,"The image shows a group of people looking out of a window. They are all dressed in old fashioned clothing, with one person wearing a bonnet and the others wearing hats. The background is a brick wall with windows and shutters. The image appears to be old and faded.",2,2
1eMrcGHbVVI3VHwGiBvjRwi-dcOL1XkDG,"The image shows a pile of debris in front of a row of houses. The debris is made up of various materials, including wood, metal, and plastic. The houses in the background appear to be in good condition, with no visible damage. There are no people or vehicles in the image. The sky is cloudy and overcast.",1,1
1axzYcwnjVDdYL18K_U9auuxuk76pHyA0,"The image shows a city skyline at night with a fireworks display in the sky. The buildings in the background are tall and modern, with many lights illuminating them. The water in the foreground is dark and still, reflecting the lights of the city. The fireworks are bright and colorful, with explosions of light and smoke in the sky. The sky is dark, but there are stars visible in the distance.",4,4
1LIDcCwBWXuC_2rGtfcILENjasczSCzf5,The image shows a flowering tree with pink flowers hanging from its branches. The tree is against a clear blue sky. Power lines and telephone wires are visible in the background.,4,4
12_3JLtffLz9MkB28LUsnntHwRD_zFP-e,The image shows a beach with sand and rocks. There is a wooden crab trap on the beach and a stick next to it. The sky is clear and there is no water visible in the image.,0,1
1nmaYzbW1WwjdJHcttU72EHa1LLdkfwy4,"​

The image shows a busy city street with several buses and cars parked on the side of the road. The buses are white with blue stripes and have large windows for passengers to see out of. They are parked next to each other, with some passengers getting on and off the buses. The cars are parked haphazardly on the side of the road, some with their engines running and others with their windows open. There are several tall buildings in the background, with people walking on the sidewalk in front of them. It appears to be a busy and bustling city street.",2,2
1zg87CwwD4s0UoBZ4eCA7mF9ANGkEzcp1,"The image shows a rainy day with a car parked on the side of the road and a tree in the foreground. The car is parked on the side of the road with its windows open, and there is a puddle of water on the ground in front of it. The tree in the foreground has leaves that are wet from the rain, and there is a puddle of water on the ground in front of it. The sky is cloudy and it is raining heavily.",4,4
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,"The image shows a small orange traffic cone sitting on the ground next to a puddle of water. The cone has a hole in the bottom and appears to have been used to mark a spot on the ground. The image is in black and white, with the orange cone and the puddle of water standing out against the dark background.",2,1
1AQuvJreqvtqao0PrFTOgdEVmJfIJPWgc,The image shows a person in an orange jumpsuit being escorted by two police officers. The person is wearing a hood and has their hands cuffed behind their back. The police officers are holding onto the person's arms to keep them from running away. The image is taken in a parking lot with cars and buildings in the background.,4,4
1Ub5KT_qXht1X9c-4oDK4VAA6_WbkhW1D,"This image shows an old, dilapidated house with broken windows and debris scattered around it. The house appears to be abandoned and in disrepair, with weeds and other vegetation growing up through the cracks in the pavement. The building is made of red brick and has a pitched roof with missing shingles. The windows are boarded up, and there is debris scattered around the building, including broken furniture and other household items. The overall impression is one of neglect and abandonment.",1,0
1gcrbf42CUBLSPYIdtQhcGsJrm_AijmIk,"The image shows a car that has crashed into a tree at night. The car is lying on its side, with the front end crumpled and the back end sticking out. The tree is also damaged, with branches hanging off of it. The car's headlights are still on, illuminating the area around it. The scene is dark and eerie, with no other lights visible in the background.",4,4
1G-U44RNkyenbjJ7yx-BK3X3euhYdHRqG,"The image shows a street scene with a building on the left side of the road. The building has two floors and appears to be made of bricks. There is a tree growing on the side of the building. On the right side of the road, there is a motorcycle parked on the sidewalk. The road appears to be empty and there are no other vehicles or people in sight. The sky is cloudy and overcast.",3,1
11sX5GhTW576MpemOTAYhlXIOCmdz7WW6,"The image shows a group of people standing in front of a building that has been destroyed by a natural disaster. The building appears to be made of concrete and brick, with large chunks of debris scattered around it. The people in the image are looking at the destruction and seem to be in shock or disbelief. The image is a reminder of the destructive power of natural disasters and the importance of being prepared for them.",4,4
1CWfbq5t6Po6Oyk48-9lkYYul7toh0JuK,"The image shows a room with bookshelves on both sides of the window. The bookshelves are filled with books of different sizes and colors. The window has two large windows that are open, allowing natural light to enter the room. The room is well-lit and has a cozy atmosphere. There is a desk in the corner of the room with a computer and other office supplies on it. The walls are painted a light color, and there is a rug on the floor. The room appears to be a study or library.",4,4
12vwjDZDX1vMLk-SBLc9PaBT_VILKKb1u,This is an image of a library with rows of wooden tables and bookshelves lining the walls. The tables are made of wood and have wooden chairs on either side. The bookshelves are filled with books of various sizes and colors. The room is well lit with large windows letting in natural light. The ceiling is high and made of wooden beams. There are no people in the image.,0,0
177Tq87pflTicV8UokkRsk1aCXVI4Hd_c,"​

The image shows a group of airplanes flying in formation, with one plane trailing a long, green contrail behind it. The planes are flying in a straight line, with the lead plane at the front and the others following closely behind. The contrail appears to be made up of small, white clouds that are trailing behind the plane. The sky is a light shade of blue, and there are a few trees visible in the background.",0,0
125va_-fhmLWdzuVBCMP9xmfmOfRL7XMP,"The image shows a pile of rubble on the side of a building. The rubble appears to be made up of broken concrete, bricks, and other debris. There is a sign on the wall next to the rubble that says ""No Parking"" in red letters. The building behind the rubble appears to be made of concrete and has several windows. There is a tree growing on the side of the building. The image is in black and white.",1,3
1wZiTNCidf8TglMugCCyr50tJcBUPcv6S,"This image shows a group of people standing on a city street corner, with one person holding up their hand in the air. The crowd is made up of a diverse group of people, including young adults, teenagers, and children. The street is lined with trees and buildings, and there are cars and bicycles parked on the side of the road. The sky is cloudy and overcast.",3,4
1t37TX-AbwIhyn6FHxDJrY2ZuQ6p0otIc,"The image shows a manhole cover on a street with a cityscape in the background. The cover is made of metal and has a circular shape with a raised image of a church in the center. The image is in black and white, with the church depicted in shades of gray. The sky in the background is orange and pink, indicating a sunset. The image is taken from a low angle, looking up at the manhole cover.",4,4
1cDrJAXAnVY9wxV9zhAteTAZC0TlBtNF4,"The image shows a row of bicycles parked outside a blue building with a sign that says ""bike shop"" in white letters. The bicycles are parked in front of a large blue garage door with white lettering that says ""bike shop"" in white letters. The building has large windows and a blue roof. There are several bikes parked in front of the building, some with baskets and others without. The bikes are parked in a row, with some leaning against the building and others standing upright. The image is taken from a distance, with the bikes and building in the foreground and a blue sky in the background.",2,3
1NXV027dUIYPralYwpoy8H3dw-LyrFqOp,"The image is a sunset over a body of water with a city skyline in the background. The sky is a mix of orange, pink, and purple hues, with large fluffy clouds scattered throughout. The water is calm and reflects the sky, with the city skyline visible in the distance. The silhouette of a person standing on the shore is visible, with their back to the camera.",0,0
1kBlRmk8wHBChC0RXhPxAZMS3RnPsHWSM,"The image shows a large, dilapidated building with broken windows and debris scattered around it. The building appears to be made of concrete and has several floors. The windows are boarded up and there are no signs of life around the building. The sky is cloudy and there are no trees or other vegetation visible in the surrounding area.",4,4
1nesSj0MXpsEXQdFed1TK3hy-ZGMMqYIY,"The image shows a colorful mural on a wall with various patterns and designs. The mural features birds, flowers, and other elements in a whimsical design. The colors used are bright and vibrant, adding to the overall visual appeal of the mural. The mural is located in an outdoor setting, with trees and other vegetation visible in the background. The overall effect of the mural is one of cheerfulness and whimsy.",1,3
1g7J45r46xDee2lhZJCz6Yb0Ez8_03DeK,"The image shows a fire hydrant with graffiti on it that says ""clinic westwood"" in white spray paint on the side of the hydrant. The hydrant is made of metal and has a large nozzle on top. The surrounding area is a residential neighborhood with houses and trees in the background.",3,4
