id,text,target,prediction
1rzVsst4kDiTzTHqo98pcs3Ch4vQB5liL,"The image shows a bicycle parked on the side of a dirt road. The bicycle is leaning against a signpost, which has a road sign indicating a speed limit of 50 km/h. The bicycle has a basket on the front and a bell on the handlebars. There are trees on either side of the road, and some of them have leaves on them. The sky is clear and blue.",1,0
12hFheqPhuWujFJuFMX0bkmUISIFlJmbd,The image shows a tree with many branches and leaves. The tree is located in front of a building with white walls and a blue roof. There are no people in the image. The sky is cloudy.,1,0
13byNR0rxJ3dpZIwo5Mn5GPTZGgkK9_Rj,"This image shows a large explosion in the distance, with smoke and debris rising into the sky. The explosion appears to have occurred in a rural area, with trees and buildings visible in the background. The sky is overcast, with clouds covering most of the sky. The image is taken from a distance, with the camera pointing towards the explosion.",0,0
1pfBY09AOaiBKWBwb6VS8Hy-Jcjzg3M6j,"The image shows a bicycle parked in front of a large concrete structure. The bicycle is leaning against the structure, with its front tire touching the ground. The structure appears to be a bridge or overpass, with metal girders and concrete pillars supporting it. The image is taken from a low angle, looking up at the bicycle and the structure. The background is a mix of dirt, rocks, and weeds, with a few small trees visible in the distance. The sky is overcast, with clouds covering most of the sky. The image is in black and white.",0,0
1p1L6LjNH4qJTvmLtnV6c855PcxNjyWqy,"The image shows a piece of medical face mask lying on the ground next to a curb. The mask is made of white plastic with a blue and green design on it. It appears to have been discarded on the sidewalk. There are no other objects or people in the image. The background is a grey concrete sidewalk with some cracks and pebbles on it. The lighting is bright and natural, with shadows cast by the mask and the curb. The overall mood of the image is one of neglect and disregard.",0,0
1HtUKg1k9wfuGmIncvsk6ZiYHBC8HBCmZ,"The image shows a white truck with a green mesh net on the back of it. The truck appears to be parked in front of a building with a large window. The truck's bed is filled with cardboard boxes and other items. The license plate on the back of the truck reads ""2021"". The truck appears to be parked in front of a loading dock or garage door.",1,1
1Q7yYaVNFB08vmJjcd8rr2pnMFRWMzz2P,"​

The image shows a dark and foggy city street at night. The street is empty and there are no cars or people visible. The only light sources are the streetlights, which cast long shadows on the ground. The buildings on either side of the street are tall and seem to stretch up into the foggy sky. There is a crosswalk in the middle of the street, with white lines painted on the asphalt indicating where pedestrians should walk. The overall atmosphere of the image is eerie and desolate.",0,0
1nV-0NyoiPGRKKnanIQ7DjErLsbWVL4Y5,"This image is a black and white photograph of a dock with a few boats parked on it. The dock appears to be made of wooden planks and there is a small shed on the left side of the image. The boats are small and appear to be made of metal or fiberglass. There is a puddle of water on the ground in front of the boats, and the sky appears to be cloudy and overcast. The overall mood of the image is quiet and peaceful.",0,1
1nRt-7t22PsqWFQjskUpmWRoRBZeZO5tt,"The image shows a busy street scene with a red double-decker bus driving down the middle of the road. The bus is carrying passengers and has its destination displayed on the front. On the left side of the image, there is a row of shops with various signs and advertisements displayed. The shops have different colors, designs, and styles, indicating the diversity of products and services available. On the right side of the image, there is a white van parked on the side of the road. The van has a logo on the side, but it is not clear what the logo represents.

In the background, there are several tall buildings with many windows, indicating that they are commercial or residential properties. The buildings have different colors and architectural styles, which suggests that they were constructed at different times or by different architects. The sky is cloudy, and it seems to be raining lightly, as there are droplets of water on the windshield of the bus and on the pavement. The lighting in the image is dim, with the sun hidden behind the clouds.

Overall, the image depicts a bustling urban environment with a mix of commercial and residential properties, public transportation, and a variety of shops and services.",1,1
1tU5sklgt6mPHUP8un5AYvekc_hAlB0w3,"The image shows a person wearing a paper bag on their head. The bag is folded down over the person's face, covering their eyes and nose. The person is standing in a room with clothing hanging on a rack in the background. The room appears to be a bedroom, with a bed and a desk in the corner. The person is wearing a black t-shirt and black pants. The room is dimly lit, with only a small amount of light coming in from the window. The overall mood of the image is eerie and mysterious.",0,0
19Vk3UVib24zUch7_keM9v_gyCvyl-q6L,The image shows a rusted metal door with a large hole in the center. The door appears to be hanging off its hinges and is leaning to one side. The hole is surrounded by rust and debris. The door appears to be old and in disrepair.,1,0
1myvTFhiDkLGjKu_UWHr8WD8D3SeOwEhw,"The image shows a residential street with a row of houses on one side and a grassy area on the other side. The houses are two-story structures with white walls, brown roofs, and green shutters. There are trees growing on both sides of the street, providing shade to the houses. The road is narrow and has a yellow center line. There are no cars or people visible in the image. The sky is clear and blue, with a few white clouds visible.",1,1
1hHXxll3LoJOZVian1vTwq6S0kDLRlCY0,"The image shows an old, rusted out train car sitting on a set of tracks in a deserted area. The car appears to be abandoned and has several holes in the metal frame. The wheels are missing and the car is covered in dirt and rust. There are no people or other objects in the image.",0,0
1tFHgS3c9ZwfYbY7h7y0j-pfG-xA0-V6l,The image shows a street scene with a blue van parked on the side of the road. The van has a white stripe down the side and a logo on the door. The van appears to be parked in front of a row of brick buildings with graffiti on the walls. The buildings have large metal roll-up doors and appear to be abandoned. There are no people or other vehicles visible in the image. The sky is overcast and there are no trees or other greenery in the image.,0,0
15FxiLjDtoiI9Ds1dJITO3P52JrbQfsXT,"The image shows a large truck with a container on the back of it. The container is made of metal and has a door on the front. The truck is driving on a road with a blue sky in the background. There are trees on both sides of the road. The truck has a sign on the back that says ""House Moving Service"".",0,0
18Ti06aX5fUZShmIouOI4wEaHroQ1_ptl,The image shows a view out of a car window on a snowy day. The car is parked on the side of the road and there are buildings in the background. The snow is falling heavily and covers the ground and the trees. The sky is grey and overcast. There are no people or other vehicles visible in the image.,1,1
1t3cM_BgN9ALxP0Hp3f53XT5qE17uDx0A,"The image shows a group of people sitting on benches under a covered area made of wood and metal poles. The area has a thatched roof and is surrounded by trees. The people are wearing masks and appear to be waiting for something. There is a table in front of them with some empty bottles on it. The area seems to be in a rural setting, with a dirt road in the foreground and trees in the background.",0,0
1mgXKPhI1hssND4-fLQKEFaK-qfb3ndDh,"​

The image shows a group of people standing on a street corner. They are all dressed in black clothing and standing in a line, facing the camera. Some of them are holding umbrellas, while others have their hands in their pockets. The background is a blurry, smoky haze. The overall mood of the image is tense, with the people looking serious and concerned.",0,1
1cAKV5gjodzg48gHipC8Pd6rGjghhoA1_,"The image shows a view of a cityscape from a high vantage point. The sky is clear and blue, and the sun is shining down on the buildings and trees in the foreground. In the background, there is a range of hills with houses and trees on them. The buildings in the foreground are low-rise and appear to be residential. There are no people or vehicles visible in the image. The overall feeling of the image is peaceful and serene.",0,0
13oEi6rE7Gl6eiqmWN_LhXAifNfWKEFqG,"The image shows a blue mailbox with graffiti on it, located on the sidewalk of a city street. There are no people or vehicles visible in the image. The background is a mix of buildings and trees, with some clouds visible in the sky. The overall atmosphere of the image is quiet and peaceful.",0,0
11HxBKjh3q8wKFNRMDx0YCkOEYTnB7Tx0,"The image shows a street with a building on the left side of the road. The building has several floors and appears to be made of concrete. There are several windows on the building, and some of them are open. The building has a flat roof, and there is a chimney on top of it. There is a telephone pole on the right side of the road, and there is a small tree growing next to it. There is a sidewalk on the left side of the road, and there are some bushes growing on the sidewalk. The sky is cloudy, and it appears to be raining.",1,0
17m4Fvb_GSM8elA2bsl6U2gPVyBYQiSav,"This image shows a city skyline with tall buildings in the background. The sky is cloudy and there is a sun shining through the clouds. There are cars driving on the street and parked on the side of the road. The image is taken from a high angle, looking down on the city.",0,1
1wgxOTpH1Nn3vxeEvrO27WLLlsBojhqdy,The image shows a stairwell with trash bags and other debris scattered on the steps. The walls are made of concrete and there is a window on one side. The lighting is dim and the room appears to be abandoned.,1,1
1RbrVKt7-TRrbSKkhFamWropNRZUHeTof,"The image shows a large, two-story house with a gray exterior and white trim. The house has a gable roof and a porch on the front. The porch has a railing and a set of stairs leading up to the front door. The front yard is filled with colorful flowers and shrubs, including pink and purple tulips, yellow and white daisies, and green bushes. There is a tree in the corner of the yard, and a fence surrounds the property.",0,0
1ho98oUsNDRwGmYXoxkBlNe4sXBXd-yRm,"The image shows a dirt road lined with trees on either side. The trees are bare, with no leaves on them. The sky is clear and blue, with a few clouds visible in the distance. There are no buildings or other structures in the image. The road appears to be straight and goes into the distance. The image is in black and white.",0,1
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,"The image shows a green rock sitting on a windowsill in front of a barn. The rock appears to be smooth and polished, with a shiny surface. The barn in the background is old and weathered, with peeling paint and a rusty roof. The scene is set against a blue sky with fluffy clouds.",1,1
1RMrLGvY84brzKfvc-HoaBqNet7pafrzX,"The image shows a campfire burning in the dark with orange and yellow flames flickering upwards. The fire is surrounded by a circle of stones and ashes, and there is a pile of logs and sticks next to it. The fire is casting a warm, orange glow on the surrounding area, and there is a faint smell of smoke in the air. The image is blurry and out of focus, with a hazy quality to it.",0,0
1XMBg7RGGUr2E1FLnqw6O3ofsV1UaTy44,"The image shows a window with a heart made out of twinkling lights hanging in the center of it. The window is framed by curtains that are drawn open, revealing the night sky outside. The house in the background appears to be a single-story home with a pitched roof and a chimney on the left side. The sky is a deep shade of purple and pink, with stars visible in the distance. The image has a dreamy, romantic feel to it.",0,0
1V9iHjUVL064vhf18dKsWp_LHF8AeMMnu,"The image shows a street scene with a train track running down the center of the road. On the left side of the image, there is a row of small houses with white walls and red roofs. The houses are close together and have small front yards. There is a wire fence on the left side of the image that separates the houses from the train track. On the right side of the image, there is a larger building with a white facade and a red roof. The building has several windows and a door on the front. There is a small parking lot in front of the building, with a few cars parked in it. In the background of the image, there are some trees and a hill. The sky is cloudy and overcast.",0,1
1EYyDdl_bwnIIEeJOxMBNCYEpaT3LSQku,"The image shows a view of a city skyline with tall buildings in the background. The skyline appears to be that of Chicago, Illinois, with the Willis Tower (formerly known as the Sears Tower) prominently visible in the center of the image. The buildings in the foreground are shorter and appear to be residential or commercial in nature. The sky is hazy and overcast, with clouds covering most of the sky. The image appears to have been taken from a high altitude, as the buildings in the background appear to be very tall.",0,0
1DSJI_87C9nbZUgakIpAbqvhzrZ8YIx-0,"The image shows a tray filled with small seedlings growing in soil. The seedlings are arranged in rows, with each row containing several small plants. The tray is made of green plastic and has small holes in the bottom to allow water to drain out. The plants are growing in a controlled environment, possibly in a greenhouse or indoor garden. The image is taken from a close angle, showing the detail of the seedlings and the soil they are growing in.",1,1
1wMvZZDyOnlUHs-_aOmjvCAuqIM9zaI2Q,The image shows a construction site with a bulldozer parked on the side of the road. The bulldozer has a large blade on the front and appears to be in the process of clearing debris from the road. The street is lined with buildings on either side and there are several pedestrians walking on the sidewalk. The sky is overcast and there are no other vehicles visible in the image.,0,0
1Ys41jcfox9x4bV5novNFBL9rIOmmdgYa,"The image shows a greenhouse with various plants growing inside. The plants appear to be healthy and thriving, with lush green leaves and vibrant colors. The glass walls of the greenhouse allow for natural light to enter and illuminate the plants inside. There is a small bench in the corner of the greenhouse where someone can sit and observe the plants. The overall atmosphere of the image is one of growth and vitality.",0,0
1JxLFa0UGb-AAbVls_cgxv4Qpjy3ZqNdC,The image shows a dirt road with a group of small houses on one side and a large pile of trash on the other side. The houses are made of mud and have thatched roofs. The road is covered in a layer of dust and debris. There are no people or vehicles visible in the image.,0,0
1khwH1VLqIsv2bR-fUnFPK7YgPJm0s4mX,"The image shows a large metal drum with colorful drawings of animals and plants on it. The drum is sitting on the ground next to a brick building. There is a small tree growing out of the top of the drum. The drawing on the drum includes a variety of animals, such as birds, deer, and bears, as well as plants like flowers and trees. The background of the image is a brick wall with a window and a door. There is a small amount of grass and a few flowers growing in front of the drum. The overall mood of the image is whimsical and playful.",0,1
1tTSH4GpuNZPEuElhtymknLDTabgsfLSR,The image shows a view from an airplane window of a body of water surrounded by mountains and clouds. The water appears to be a deep blue color and there are some white clouds in the sky. The mountains in the background are covered in green vegetation and there are some buildings visible on the shoreline. The image is taken from a high altitude and the view is expansive.,0,0
1856akGt2YN87ZR1Hdh-TuNUFBKfLvR1h,"This image shows a narrow, cobblestone street lined with colorful, timber-framed buildings on either side. The buildings have steep, pitched roofs and ornate gables, with decorative shutters and balconies. The street is lined with trees and there are a few parked cars on the side of the road. The sky is clear and blue.",1,1
1DMHBXDvxMjpyqI2Ksaf5SQVliog2YVe1,"The image shows a large, modern building with a white facade and large windows. The building appears to be made of concrete and steel, with a flat roof. There is a sidewalk in front of the building, and several trees can be seen in the background. The image is taken at dusk, with the sun setting behind the building, casting long shadows on the sidewalk and the building's facade. The building appears to be empty and abandoned, with no signs of life around it.",0,0
1J0GsW1rYXXB-7IqN1UJ_YL8V03Am3Ryr,This image shows a city street with tall buildings on either side of the road. The buildings have many windows and appear to be made of concrete and steel. The street is empty except for a few cars parked on the side. The sky is cloudy and overcast. There are no people or other objects in the image.,1,1
1WLc5DVsHDbadsE3hCsVAr4ejuw0Ht9RH,The image shows a small pond in the middle of a grassy field surrounded by trees and shrubs. The water in the pond is still and reflects the trees and sky above. The house in the background is made of stone and has a thatched roof. The windows are boarded up and there is no sign of life around the house. The overall atmosphere of the image is peaceful and serene.,1,1
1kjE4bFRjl9zRAWXttECbKdCt6eX7Qcny,"​

The image shows a train track with a train on it. The train appears to be a commuter train, as it has multiple cars and is likely used for transporting people to and from work. The train is traveling down the track, likely on its way to its destination. The train is made up of multiple cars, with the front car being a red and black car, and the rest of the cars being a light grey color. Behind the train, there are several tall buildings that can be seen in the distance. The sky appears to be cloudy, which gives the image a dull and grey look.",0,0
1SULUYJFkHGF5lv1JBxwvb4O4rlaPVyf3,The image shows a rocky shoreline with a body of water in the background. There is a tree branch lying on the ground next to the water's edge. The sky appears to be cloudy and overcast. The overall tone of the image is dull and somber.,1,1
1HroCmEQrIM44sua4jzgb-4Vbwj434rNr,The image shows a beautiful beach with clear blue water and palm trees lining the shoreline. People are lounging on the beach and swimming in the water. The sky is clear and blue. There are no clouds in the sky. The sand on the beach is white and the water is calm. There are no waves in the water. The beach is surrounded by lush green hills and mountains. The sun is shining brightly and casting shadows on the beach. It is a beautiful day at the beach.,0,0
1LBDo_sDrEddFJaDoUWku_dDVOzVV7h5e,"The image shows a beach with white sand and rocks on the shore. In the distance, there is a body of water with mountains in the background. The sky is clear and blue. There is a piece of driftwood on the beach.",0,0
1kBAqzPRN_YFxlaoziAloySY9AnfRWVcY,"The image shows a city street with a blue overpass in the background. There are several bicycles parked on the sidewalk, and a few people walking on the street. The buildings on either side of the street are tall and made of concrete or brick. The sky is overcast, and there are no clouds in the sky. The time of day appears to be late afternoon or early evening, as the sun is beginning to set.",1,0
1VGKbK-OJj3tErDCd7HIXf9b13I1iX0Eo,The image shows a barbed wire fence in front of a concrete wall with a window. The window has a white frame and a white curtain covering it. The fence is made of barbed wire and has a gate that is partially open. There is a small amount of grass and weeds growing on the other side of the fence. The sky is cloudy and overcast.,0,0
1JVpdUyXqZ0oHjo5couUc9V2oaSk67jjk,"The image shows a group of children sitting on white chairs in front of a window with a red curtain. The children are looking at something outside the window, and one of them is holding something in their hand. There is a woman in a black shirt standing behind them, looking at the children. The image is taken from a distance, and the lighting is bright, with the sun shining on the children's faces. The image is well-composed, with the children sitting in a semi-circle and the woman standing behind them, creating a sense of depth and space. The colors are bright and vivid, with the red curtain and the children's clothing standing out against the white chairs. The overall mood of the image is cheerful and playful, with the children looking happy and engaged in whatever they are looking at outside the window.",0,0
1HlD7BDLpM49wAyWLGPa9SIm4KuRlNiCy,"The image shows a construction site with a large building in the background. The building appears to be made of concrete and has large windows on the upper floors. There is a digger and a crane on the site, with the digger digging up the ground and the crane lifting materials. There is also a pile of dirt and debris in the foreground. The sky is clear and blue.",1,1
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,"The image shows a path through a dense forest with tall trees on either side. The path is narrow and winding, leading through the trees towards the horizon. The sky is cloudy and overcast, with the sun shining through the clouds in the distance. The forest is quiet and still, with no sounds or movement visible in the image.",0,0
1iDs_pilLaoIFvGIC7PXKvYR-S_AKNQNw,"The image shows a view from a rooftop of a cityscape with tall buildings on either side of the street. The buildings are made of red brick and have large windows on the upper floors. There are several cranes on the rooftops, indicating construction or renovation work is being done. The sky is clear and blue, with a few white clouds visible. There are no people or vehicles in the image.",0,0
1wHwSpa95SfVCifNUPjLn1f3dsF7lruKW,"The image shows a large, white building with a large, blue and white sign that reads ""home of the river farmers."" The building appears to be made of brick and has several windows on the upper floors. The sign is mounted on the side of the building and has a vintage, industrial look. The building is surrounded by trees and other buildings, and there is a clear blue sky in the background.",0,0
1vg6dmQTmP4ymY0nd4dYZmb7utrEd2Q1o,"The image shows a line of police cars parked on the side of a road. The police cars are parked in a row, with their emergency lights flashing. The cars are parked in front of a row of trees, and there are no other vehicles on the road. The police cars have their lights flashing, indicating that they are on duty.

The police cars are parked on the side of the road, with their emergency lights flashing. The cars are parked in a row, with their emergency lights flashing. The cars are parked in front of a row of trees, and there are no other vehicles on the road. The police cars have their lights flashing, indicating that they are on duty.",0,0
1AY8U5Z51FITc_eUIwrcbU60Eogp0gWH6,"​

The image shows a body of water with tall buildings in the background. The water is calm and reflects the buildings on the other side. The trees on the banks of the water are in full autumn color, with red, orange, and yellow leaves. The sky is cloudy and overcast, casting a dull gray light over the scene. The buildings in the background are tall and modern, with many windows and balconies. They appear to be residential or commercial buildings, with a mix of different architectural styles. The water is surrounded by a concrete or stone embankment, and there are no boats or other watercraft visible. The overall feeling of the image is peaceful and serene, with a sense of stillness and quiet.",1,0
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,The image shows a dirt road running through a rural area with trees on either side. The road is straight and goes into the distance. There are no buildings or structures visible in the image. The sky is clear and blue.,0,1
1cBCPaxu_mGE-bmVMAlKAnCDMkOdlkL56,"The image shows a car accident on a highway. The car is on the side of the road, with its front end crumpled and the driver's side door open. There are several people standing around the car, including a person in a yellow vest who appears to be directing traffic. The image is taken from the perspective of someone in a car behind the accident, looking back at the scene. The sky is cloudy and there are trees in the background.",1,0
1RMPTARJr7DCaWh9DNHkZ9xv7lajg60nv,"The image shows a kayak entering a cave in the ocean. The cave has a large opening that allows the kayak to pass through. The water inside the cave is calm and clear, and the walls of the cave are made of rock. There are no other boats or people in the image. The sky is clear and blue, and there are some clouds in the distance. The sun is shining down on the water, creating reflections on the surface. The overall mood of the image is peaceful and serene.",0,0
1r_ehQaZa5fzuLgQoQLK40mY6N8UAgtMj,"The image shows an old, dilapidated building with broken windows and crumbling walls. The walls are covered in graffiti and the building appears to be abandoned. The sky is visible through the broken windows and there is a sense of decay and neglect in the scene. The colors used in the graffiti are blue and white. The overall feeling of the image is one of abandonment and neglect.",1,0
16tY_cg23yFvDyHWh42fu4xQ0UID9xTld,"The image shows a building with a white facade and large windows. The building appears to be an old, historic building with ornate details on the facade, such as columns and decorative arches. The building has a tall, pointed roof with a flag pole on top. The street in front of the building is empty and there are no cars or people in sight. The sky is cloudy and overcast.",0,0
18tXJsi345P7eTnqCRvrdu6dax0wrUjB6,"The image shows a field of tall, dry grasses with the sun shining brightly in the background. The grasses are blowing in the wind, creating ripples in the air. The sky is a hazy orange and yellow, with the sun shining through the clouds. There are no trees or other objects in the image. The image is taken from a low angle, looking up at the sky and the grasses. The colors are muted and faded, giving the image a vintage look.",0,0
1iXaZO6ytrrK2TyCCBwrjxiZ5ENHFr1b3,"The image shows a group of people gathered in a field, watching a man on horseback performing a stunt. The man is wearing a red and black outfit and holding a lance in his hand. The horse is also wearing a saddle and bridle. A crowd of people is watching from the sidelines, some of them holding cameras. The sky is clear and blue, and there are some trees in the background.",1,1
1nLKrSvFXYciNrGoFQHgL5BDl-XcE-dAA,"This image shows a large, modern building with concrete walls and a glass facade. The entrance to the building is a large, open archway with concrete columns on either side. The sidewalk in front of the building is made of concrete and there are several orange traffic cones lined up in front of the entrance. The building appears to be a commercial or office space.",0,0
1GfnE2rD6yBnaPs1Fbz1KYVb2Lt_bvnj9,"This image shows a row of old, abandoned buildings on a city street. The buildings have boarded up windows and doors, and the walls are covered in graffiti. The sidewalk in front of the buildings is empty, and there are no signs of life in the area. The sky is overcast, and the lighting is dim. The overall feeling of the image is one of neglect and abandonment.",0,0
1Ym13PJNST4P6uRvKOwSCfr_uFviFQttY,"This image shows a narrow alleyway with graffiti covered walls and a man walking down the middle of the alley. The walls are made of concrete and are covered in various colors of spray paint. The alleyway appears to be in a urban area with buildings on either side. There is a man walking down the middle of the alley, wearing a black hoodie and carrying a backpack. The alleyway is empty except for the man walking down the middle.",0,1
1-JBrqpTiomE2DPSBRdmkBEZbflbNKE-z,"The image shows a snowy landscape with evergreen trees and a body of water in the distance. The sky is pink and purple with clouds. The image is taken from a high angle, looking down on the landscape. The trees are covered in snow and the ground is also covered in snow. There is a small island in the middle of the body of water.",0,0
1DeI4P-unreCJ28_ohCvE-iYl0taGDYRs,"The image shows a person standing on the sidewalk next to a tree. The person is wearing a black hoodie and black pants, and is looking down at their phone. The shadow of the person is cast on the sidewalk. The background is a building with a white wall and a green awning. There are no other people or objects in the image. The lighting is bright and natural, with shadows cast by the tree and the building. The image is in black and white.",0,0
139V9tMj2Oy0sjX7ipn7PXEkCHuT-7qIV,This image is of a small bird perched on a tree branch. The bird is a mix of brown and yellow with a white belly and beak. It has its wings spread out and is looking up towards the sky. The background is a mix of green leaves and blue sky.,0,0
1ug-cg_XgkpKY9CMbkzQcu7yNpd025Cl4,"The image shows a building with a large window on the top floor. The window has a small air conditioning unit hanging from it. The building is made of brown bricks and has a brown roof. There are trees growing on either side of the building, and their shadows can be seen on the wall. The sky is a light blue color with some clouds visible.",1,1
1F5g2z6F2xxt-bEYsx0pebajWX-ShL3w6,"This image shows a wooden boat that has been abandoned in a forest. The boat is old and weathered, with cracks and holes in the wood. The boat is resting on its side, with the hull exposed to the elements. The surrounding trees are tall and thick, with leaves and branches covering much of the boat. The forest floor is covered in lush vegetation, with moss and ferns growing on the ground. The sky is overcast, with clouds covering the sun. The overall mood of the image is one of abandonment and decay.",0,0
1ZksLdCWlsFxB7d6vaI-DMp9RUMw36TTm,This image shows a playground with a jungle gym and swings. The playground is surrounded by trees and there are several apartment buildings in the background. The image is in black and white.,0,0
1U10DqyYE4cz7nGlO-zVIDL77MiEe5Aa5,"The image shows a view of a city street with buildings on either side and a bridge in the background. The street is lined with trees and there are some cars parked on the side. The buildings have different architectural styles and colors, and there are graffiti on some of them. The bridge is made of concrete and has a red color. The sky is cloudy and it seems to be a gloomy day.",1,1
1l1tAn-ywDdF3R_Xq2OEY3j7vL4gAbCIU,"The image shows a parking lot with two garage doors on either side of the building. The garage doors are made of metal and have windows on the top. The building is made of concrete and has white walls and a white roof. The parking lot is flooded with water, and there is a yellow line painted on the road leading to the garage doors. The image is taken from a low angle, looking up at the building and the garage doors.",0,0
1OynstxrQ__EEUh7hesLmeDvAAcaebEGo,"​

The image shows a city skyline at sunset. The skyline is made up of tall buildings with many windows that reflect the orange and pink hues of the sunset. There are also some clouds in the sky, which are illuminated by the sunset. The skyline is quite dense, with many buildings packed closely together. There are also some trees and other greenery visible in the foreground. The overall atmosphere of the image is peaceful and serene, with the sunset casting a warm glow over the city.",0,0
1XJ33XpptxhrNBFELX9WaavINz5B4ciT9,The image shows a large group of people gathered in front of a tall building. The building appears to be made of concrete and has several windows on the upper floors. The people in the image are standing on the sidewalk in front of the building and are looking up at something on the upper floors. Some of the people are wearing suits and others are wearing more casual clothing. There is a car parked on the street in front of the building. The sky is cloudy and it appears to be raining.,0,0
1ZH89SY_uSft7J6kQ9q7ULZEzxGAN6LMz,"The image shows a bridge with a rainbow-colored arch over a body of water. The bridge appears to be made of concrete and steel, with railings on either side. The water is calm and reflects the colors of the rainbow in its surface. The sky is overcast and the lighting is dim, casting a blue-gray hue over the scene. There are no people or vehicles visible in the image.",0,0
11d9WoiPO13-W2UKgsSmy1dgMY3QKvzjh,"The image shows a clear blue sky with fluffy white clouds in the background. The sun is shining brightly and casting long shadows on the ground. In the foreground, there is a power line with several electricity poles. The poles are made of metal and have wires running along them. The wires are connected to transformers on top of the poles. There is a small building in the distance, which appears to be a shed or a small outbuilding. The image is taken from a low angle, looking up at the sky and the power lines.",0,1
1qK5hPONs-Ew467pPA_dJRF51CCB2S6sp,"The image shows a row of apartment buildings with balconies on the upper floors. The buildings are made of bricks and have several windows on each floor. The windows have wooden frames and are covered with white curtains. The buildings are painted in different shades of beige and brown. The sky is cloudy and overcast, with dark clouds covering the sun. There are no people or cars visible in the image.",0,1
1mQ8SUxqgfXTXnJ-N785E4OVXeqH5Hw-4,"The image shows a car that has been involved in an accident. The front of the car is severely damaged, with the hood crumpled and the windshield shattered. The driver's side door is also damaged, with the handle hanging off. The car appears to be a white sedan. The image is in black and white.",0,0
1ojAsT-_vgYG4DxqdrkmNqd7Y8N4MB5Cn,"The image is a photograph of a wooden deck with a table and chairs on it. The deck is surrounded by trees and a fence, and there is a blue sky with clouds in the background. The sun is setting behind the trees, casting a warm orange glow over the scene. The table is covered with a white tablecloth and there are empty glasses and plates on it. The chairs are made of wood and have cushions on them. The overall atmosphere of the image is peaceful and relaxing.",1,0
1L3bA3n4CtqXC8aRPFMHH7KCNG8f6Lhi6,The image shows a dilapidated building with broken windows and boarded up doors. The building appears to be abandoned and in disrepair. The walls are made of cement and have cracks and peeling paint. The roof is missing shingles and there is debris scattered around the building. The surrounding area is overgrown with weeds and trees. The sky is cloudy and there is no sign of life around the building.,0,0
1iaEORVBplfwqGhEyNa-xpVGSuf55KVSW,The image shows a pink flowering tree in front of a building. The tree has pink flowers on it and is located in front of a brick building with windows and a metal roof. There is a sidewalk in front of the building and a small area of grass next to the tree. The image is in black and white.,1,0
1xh5ljccvQBzGGMSBHJkJqPHTJ9QVs_6I,"The image shows a grassy field with a few trees scattered throughout. The sun is setting in the background, casting a warm orange glow over the scene. The sky is a mix of pink, orange, and blue hues. The grass is a vibrant green color and the trees are a mix of greens and browns. There are no people or animals in the image. The overall mood of the image is peaceful and serene.",0,1
1r8490boWjZVZ4hdX1arvStrmnb23N8FC,The image shows a staircase with several steps leading up to a sidewalk. The stairs are made of concrete and have metal handrails on both sides. The steps are wide and evenly spaced. The sidewalk is made of concrete and has several trees on either side. The sky is clear and blue. There are no people or vehicles in the image.,0,0
1y--cCspHiOa_qdkbLIcmxQSmeU04esl6,"The image is a black and white photograph of a tree standing alone in a foggy landscape. The tree is tall and leafless, with a thin trunk and branches that stretch out towards the sky. The fog is thick and misty, making it difficult to see the tree's shape or the surrounding landscape. There are no other objects or features in the image.",1,1
1MhAOi6twEkNDRYvRdoxCmCge8k25-3RH,"The image shows a busy bus station with several buses parked in front of a large building. The building appears to be made of concrete and steel, with large windows and doors. There are several people standing around the buses, some of whom are getting on or off the buses. The buses are all different colors, with green, blue, and yellow being the most prominent. There is a sign on the building that says ""Bus Station"" in large letters. The sky is overcast, with clouds covering the sun. The ground is made of asphalt.",0,0
1CK3HlHFtxMX8j8QiXOvklFuI76NRegYx,"The image shows a garden with a white house in the background. The sky is cloudy and the sun is shining through the clouds, casting a warm glow on the scene. The garden is full of green leaves and branches, with some flowers and shrubs visible. There is a birdhouse hanging from a tree branch, and a bird is perched on a nearby branch. The house has a white picket fence surrounding it and a porch with chairs on it.",0,0
1I12ISJ4cyY_hfibBkiLFIuSMVHepSX52,"The image shows a rocky cliff with water flowing down it. The water appears to be flowing from the top of the cliff and cascading down to the bottom. There are rocks and pebbles along the edge of the cliff. The image is taken from an aerial viewpoint, looking down on the cliff.",1,0
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,"The image shows a view of a city street with tall buildings in the background. The street is littered with debris and rubble, and there are no cars or people in sight. The sky is cloudy and gray, and it appears to be a damp and misty day. The buildings in the background are tall and modern, with large windows and sleek designs. There are no trees or greenery in the image, just concrete and asphalt. The overall feeling of the image is one of desolation and abandonment.",0,0
1v7O65-vk4odxQVwFddV_fFxbsjhWY7dR,"The image shows a long, narrow hallway with a high ceiling and large windows letting in natural light. The walls are made of concrete and the floor is made of tiles. The hallway is empty and there are no people or objects in sight. The lighting in the hallway is dim, but there is enough light coming through the windows to illuminate the space. The atmosphere in the hallway is quiet and still, with no sounds or movement to be heard or seen. The overall feeling of the image is one of emptiness and stillness.",0,0
