id,text,target,prediction
1InfxX1znfATMGK35winizZgFpFn8TIXU,"The image shows a group of people sitting on a bus. They are all wearing masks to protect themselves from the COVID-19 virus. The people in the image are looking out the window, and one person is holding a phone in their hand. The background of the image is a blurred view of a city through the bus window.",0,0
1IxNmqO-0nqTlMhsWhpTcaArAc-rBij2f,"This image is a view of a city skyline at sunset. The skyline is made up of tall buildings with many windows and a few smokestacks. The sky is orange and pink with the sun setting behind the buildings. There are no people or cars in the image. The buildings are lit up by the sunset, making them stand out against the dark sky. The image is taken from a high altitude, looking down on the city.",1,1
1t5YKcBKdzSWgH8a6O6T7E_oHejppSmTM,"The image shows a large green field with rows of crops growing in it. The crops appear to be tall and healthy, with leaves and stalks reaching up towards the sky. The field is surrounded by a barren landscape, with no trees or other vegetation in sight. The sky is overcast and cloudy, with dark clouds looming in the distance. The overall mood of the image is peaceful and serene, with the lush green field providing a sense of abundance and prosperity.",1,1
1zsd8SKIWZk3puVMjRisccIQ9cN2g-Ae8,"The image shows a tall building with many windows that have been shattered. The building appears to be made of brown bricks and has several floors. The windows on the top floors are shattered, and the glass is scattered on the ground. The building appears to be abandoned, and there are no signs of life around it. The sky is cloudy, and it seems to be a gloomy day.",0,0
1IpVAfLCz-m-7M6ufsaoYOVeLpOD7IqQ4,"The image shows a view of a city skyline on a hazy day. The sun is shining brightly in the background, casting a warm glow over the buildings. The city skyline is made up of several skyscrapers, some of which are taller than others. In the foreground, there is a body of water with a few boats on it. The sky is a dull gray color, with the haze making it difficult to see the buildings in the distance. The image is taken from a high angle, looking down on the city.",0,0
1L3bA3n4CtqXC8aRPFMHH7KCNG8f6Lhi6,The image shows a dilapidated building with broken windows and boarded up doors. The building appears to be abandoned and in disrepair. The walls are made of cement and have cracks and peeling paint. The roof is missing shingles and there is debris scattered around the building. The surrounding area is overgrown with weeds and trees. The sky is cloudy and there is no sign of life around the building.,0,0
1Jr2_Ew_BtDlbMUBzl0lWHNlwcqKpUFu3,"​

This image shows a busy highway with a lot of traffic. The road is divided into multiple lanes, and there are cars, trucks, and buses driving in both directions. The vehicles are traveling at different speeds, and some of them are honking their horns. The sky is cloudy, and there is a glimpse of the sun shining through the clouds. There are buildings and trees on either side of the road, and some of them are visible in the distance. The image is captured from a high angle, looking down on the highway.",0,0
1xh5ljccvQBzGGMSBHJkJqPHTJ9QVs_6I,"The image shows a grassy field with a few trees scattered throughout. The sun is setting in the background, casting a warm orange glow over the scene. The sky is a mix of pink, orange, and blue hues. The grass is a vibrant green color and the trees are a mix of greens and browns. There are no people or animals in the image. The overall mood of the image is peaceful and serene.",0,0
1Pjh0RnjWSspUHf11SkwKxpwcwZXAXBKp,"This image shows a body of water with boats docked along the shore. On the other side of the water is a city with buildings and roads. The sky is cloudy and the sun is setting, casting a warm orange glow over the scene. There are trees on the banks of the water and a few people walking on the sidewalk next to the water.",0,0
1_cQElfrUilY7-vzF2gUyyff8PaHXvYTL,The image shows a building with a stone facade and a wooden door. The building appears to be a single-story structure with a gable roof. The windows are made of wood and have shutters closed. The building is surrounded by trees and a sidewalk. There is a car parked on the street in front of the building.,0,0
1Pq7SiuXgwzRwa2QzyT5naO0NwcZM1zop,"The image shows a dense forest with tall trees on either side of the path. The trees are covered in yellow and orange leaves, and their branches stretch up towards the sky. The sun is shining through the trees, casting a warm glow on the forest floor. The path is covered in fallen leaves and twigs, and there are no other people or animals in sight. The forest is quiet and peaceful, with only the sound of birds chirping in the distance. The overall mood of the image is serene and tranquil.",1,1
1162WpqMbO7JftZD-w-D9T42f9sDfQhWF,"This image shows a busy road with a lot of traffic. The road is lined with trees on both sides and there are cars, trucks, and buses driving in both directions. The sky is cloudy and there is a haze in the air. There are also some emergency vehicles, such as police cars and ambulances, on the road.

The cars are driving at different speeds and some of them are honking their horns. There are also some pedestrians on the side of the road, trying to cross it. The road appears to be a major thoroughfare, as there are many different types of vehicles using it.

Overall, this image depicts a busy and chaotic road scene with a lot of activity and traffic.",0,0
1avzWw745CZNSVMd2-JTfwcwBjwNXsE_g,"The image shows a long, narrow alleyway with tall buildings on either side. The alleyway is dimly lit, and there are no people or vehicles in sight. The buildings on either side of the alleyway are made of brick and have several windows. The alleyway appears to be deserted, with no signs of life.",0,0
1l5wLmndXO3Yj1hF3xHbORkUgZVdxxBDd,"The image shows a view from the driver's seat of a car traveling down a highway. The car is driving on the right side of the road and there are several other vehicles driving in the same direction in the adjacent lanes. The road has a concrete divider in the middle, and there are guardrails on both sides of the road. The sky is hazy and there are some buildings visible in the distance.",0,0
1pgcWhdsNGs6Nt4r2d8OVJcduox3AVMrf,"​

The image shows a red barricade on the side of a road. The barricade is standing on the side of the road, with the words ""Road Closed"" written on it in white letters. The road appears to be empty, with no vehicles or people in sight. The sky is cloudy and overcast, with no sun in sight. The image was taken from a distance, with the barricade and the road in the foreground, and the buildings and trees in the background.",1,1
1W0FK5-p4hq-TwT-jPexKZhccYomowbOj,The image shows a kitchen with an old wooden table and chairs in the middle of the room. The walls are covered in peeling paint and there are cracks in the ceiling. The room is dimly lit by a yellow light coming from a window on the left side of the image. There is a small stove and an old refrigerator in the corner of the room. The floor is covered in debris and there are broken pieces of furniture scattered around the room. The overall atmosphere of the image is one of neglect and abandonment.,0,0
1kQnHfLRrtQWaqzAhrdBnRQBi6WxOHDdI,The image shows a group of children walking down a dirt road in a small village. The children are holding hands and walking towards the camera. The village is surrounded by tall buildings made of cement and brick. There are several bicycles parked on the side of the road. The sky is clear and blue.,1,1
1UO83icqLwTUoVfzIt0BgXtEULSHmJPrx,"The image shows a busy city street with multiple lanes of traffic. The street is lined with tall buildings on both sides, some of which have windows that are lit up at night. The road surface is wet and slippery, with water droplets visible on the asphalt. The traffic lights are green, indicating that it is safe to proceed through the intersection.

In the foreground, there is a line of cars waiting at the traffic light. The cars are of various makes and models, including sedans, SUVs, and trucks. Some of the cars have their windows closed, while others have them open, indicating that the drivers may be using air conditioning or heating.

Behind the cars, there are more buildings, with some of them having illuminated signs. The signs are difficult to read due to the blurriness of the image, but they appear to be advertising various products or services.

In the background, there are more tall buildings, some of which have rooftop structures that are difficult to make out due to the blurriness of the image. The sky appears to be cloudy, with the clouds obscuring the moon and stars.

Overall, the image provides a glimpse into the bustling life of a city street at night.",0,1
1-hS6nFmUwbRzRz_Iy2uqO6hjUwnwpitj,The image shows a street with buildings on either side. There are several bicycles parked on the sidewalk. The buildings have white walls and red roofs. There are flowers in front of the buildings. The sky is clear and blue.,0,1
1MuMi7xsDoVc4sZu55FvVHf_RoaU5_A25,"The image shows a long pier extending out into the foggy ocean. The pier is made of wooden planks and has a railing on one side. There is no one in sight on the pier or in the water. The sky is overcast and the fog is thick, making it difficult to see anything beyond the pier. The water is calm and still, with no waves or ripples visible. The overall mood of the image is eerie and peaceful.",0,0
1NTL3h-fbiAo5maTGWLvQ45DQ7H5V4BX3,"This image shows a group of people standing in a field, surrounded by trees and a misty haze in the background. The people are wearing different types of clothing, including a firefighter's jacket and a hoodie. They appear to be looking at something on the ground, possibly an animal or object. The grass in the foreground is long and dry, while the trees in the background are bare and leafless. The sky is overcast and grey, giving the scene a misty and eerie feel.",0,1
14aJZSX75PpF5LHOaJDYySfuIRSZsAQA1,"The image shows a sign on the side of a brick building. The sign reads ""Kimmel Road"" in white letters on a black background. The sign appears to be old and weathered, with some chipping and peeling of the paint. The brick wall behind the sign is also old and weathered, with some cracks and missing bricks. The image appears to have been taken in the past, as the style and condition of the sign and wall suggest that they are old and have been standing for a long time.",0,0
1EhonulZGAu8J1808n1CPUdnv5V352oT6,"​

The image shows a group of people standing on the sidewalk of a busy street. They are all wearing black and white clothing, and some of them are holding signs. Behind them, there is a line of traffic cones separating the sidewalk from the road. On the other side of the road, there are several tall buildings with many windows, and some of them have advertisements on them. In the background, there are other buildings and trees, and the sky appears to be cloudy.",1,1
1WLeI2uUPd8modMpRM2Or6a-JhkVSfFI3,"The image shows a beautiful waterfall in the middle of a lush green forest. The waterfall is surrounded by tall trees and greenery. The water is crystal clear and flows down from a great height, creating a mist that rises up into the air. There is a small pool at the base of the waterfall where people can swim and relax. The scenery is breathtaking and peaceful, with the sound of the waterfall providing a soothing background.",0,0
1Xww3fG7mYUS_bESfN8r-tQIU5W9Da27p,"This image shows a stairwell with graffiti on the walls. The stairs are made of concrete and have metal railings. The walls are covered in various colors of spray paint, with some words and images visible. There is a window on one side of the stairwell that lets in natural light. The floor is made of concrete and appears to be in good condition.",0,0
13CPNIZtoZAauca6rZgro4vIOH0kXhVdu,"The image shows a small wooden house in the middle of a forest. The house is made of yellow wood and has a brown roof. There are no windows on the front of the house, but there is a door on the side. The door is open, and there is a small pile of trash in front of it. There are trees all around the house, and some of them are covered in moss. The sky is cloudy and it looks like it might rain.",1,1
1WQXtIBHRMS8FXIfTQf-7aG9g8BSaDHEU,"The image shows a group of police officers standing in a street. They are wearing helmets, vests, and boots, and carrying shields and batons. The officers are standing in a line, facing the camera, with their backs to the viewer. Behind them, there is a group of people standing on the sidewalk, watching the scene. There are also some bicycles parked on the sidewalk. The image is in black and white.",1,1
1Dyc_Wi74vIbXxSg-uhsFOTepC1i94MM0,"The image shows a group of people gathered around a bus stop. There are several police officers standing around the bus stop, with one of them holding a stop sign. The buses are double-decker buses, and there are several cars parked on the side of the road. There is a traffic light hanging above the intersection, and a pedestrian crossing sign is visible in the distance.",0,0
15GRZF2A9a2GoXEODm3gNXeNisKbkXx1x,"The image shows a busy street scene with a train passing by on the tracks. The train is blurry, but it appears to be a commuter train with multiple cars. The train is traveling in the direction of the camera, and it appears to be going quite fast.

In the foreground, there is a crosswalk with a pedestrian waiting to cross the street. On the other side of the street, there is a small building with a sign that reads ""Cafe"". There are also some trees and shrubs growing along the sidewalk.

In the background, there are some tall buildings, and it appears to be a cityscape. The buildings are quite tall, and they seem to be made of concrete and glass. There are also some clouds in the sky, and the sun is shining down on the city.

Overall, the image is quite blurry, but it still gives a sense of the busy and bustling atmosphere of the city.",1,0
1FMT3E8bO2SAiIlY1exL2IbsqYQ9KpGtp,"The image shows a concrete building with two windows and a door on the side. The building appears to be abandoned and overgrown with vegetation. The walls are covered in vines and moss, and the roof is caved in. The windows are boarded up, and the door is hanging off its hinges. The building appears to be in a state of disrepair, with cracks in the walls and missing bricks. The surrounding area is overgrown with vegetation, with trees and bushes growing up through the cracks in the pavement. It appears to be an abandoned building in a state of disrepair, possibly abandoned for many years.",1,1
1DrFo5rRrEtmVjgsEP2eQcJASxVWUU8s3,"The image shows a pond with lily pads floating on its surface. The pond is surrounded by a wooden walkway and there are some tall buildings visible in the background. The sky is cloudy and it seems to be a gloomy day. The water in the pond is still and there are no ripples on its surface. The lily pads are floating peacefully on the water and their petals are open, revealing their white insides. The color of the water is a dark shade of green, and there are some ducks swimming in the pond. The buildings in the background are tall and modern, with glass facades that reflect the sky and the surrounding trees. The trees are bare, indicating that it is winter. Overall, the image depicts a tranquil and serene scene in a city park.",0,1
1MoIikSzqXfLsupuYtlsZGzPHGfhSNMvI,"The image shows a park bench with a fence in the background. The bench is made of metal and has a slatted seat and backrest. The fence is made of metal bars and has a gate that is open. There is a pool in the background, surrounded by trees and a sidewalk. The sky is cloudy and there is snow on the ground.",1,1
1czEKu_sZFWI7Ba0Dc9Xbgct5UJWYX3iz,"The image shows an old, dilapidated building with broken windows and missing bricks. The building appears to be abandoned and in disrepair, with weeds and other vegetation growing up through the cracks in the pavement. The sky is overcast and grey, adding to the overall sense of abandonment and decay.",1,1
1X4xfhsJkwK6zTWzeZ2tLCYET3AGGG5lb,"The image shows a desert landscape with a road running through it. In the distance, there are two large rock formations, one with a pointed top and the other with a flat top. The sky is clear and blue. There are no other objects in the image.",1,1
1CynBg6qbWXt_wRBVv8LJp04yDg_y7_-m,"The image shows a group of people standing around a car that has flipped over on its side in the middle of a city street. The car appears to be a black sports car with a shiny finish. The people in the image are looking at the car and talking to each other. There is a building in the background with several windows and a fire escape on the side. The sky is cloudy and it appears to be raining lightly. The image is taken from a high angle, looking down on the scene.",0,0
1cqhssSKXgg0JDddxfIjRAE-QhmmOyggo,"The image shows a group of people standing on a street, some of them holding umbrellas, while others are holding babies. A man in a helmet and uniform is standing in the middle of the group, watching them. The background is a busy street with cars and people walking by. The image is in black and white.",1,1
1zyQSjsnQRTo8cPEDgWQOya6T_YwZGUwu,The image shows a building with a rose-covered trellis growing up the side of it. The trellis is covered in pink roses and green leaves. The building has white walls and a brown roof. There is a window on the second floor with a white curtain covering it. The building is surrounded by trees and greenery.,0,0
1Ebgy427jsbf3xiyelsnRVRYqY-HdFT2z,"The image is of a graffiti-covered brick wall with a sign that reads ""Beryl's Beauty Parlor"" in faded, peeling paint. The wall is covered in layers of peeling paint and graffiti, with some areas more faded than others. The letters of the sign are starting to fall off, and the overall appearance of the wall is dilapidated and run-down. There are no people or objects in the image, just the wall and the sign.",0,0
1tA3GFj27L7RrlZkodrBr46ERqLFjxNcN,"The image shows a row of small houses with brown roofs, surrounded by green trees and a blue sky with fluffy white clouds. The houses are made of wood and have large windows. There is a power line running along the top of the image, and a few birds can be seen flying in the sky. The image is taken from a high angle, looking down on the houses and the surrounding environment.",1,1
1S2xSwHQt2CfGrnXZsUZNOfdg58gH0n5n,"The image shows a view of a small village in the mountains. The village is surrounded by hills and mountains, with a few buildings visible in the distance. The sky is cloudy and overcast, with the sun shining through the clouds. The village appears to be abandoned, with no signs of life in the buildings or on the streets. The image is taken from a high angle, looking down on the village.",1,1
1vCf2FhZpsFculg9HFhp82zrSxxo_Qgsp,"The image shows a house with a green door and windows. The house appears to be old and in disrepair, with peeling paint and broken shutters. The trees in the background are bare, and the sky is overcast. The overall feeling of the image is one of neglect and abandonment.",0,0
1ytCoOcAJA8Q3nAGWPxFPnkGc7fIocUU0,"The image shows two people standing on a sidewalk next to a wall with graffiti on it. The people are standing next to each other and looking at something on the other side of the wall. The wall has a large mural of a cityscape on it with buildings and roads. The people are standing in front of the mural, and there is a bicycle leaning against the wall next to them. The image is in black and white.",0,0
18cdmoHl0yK27L9a-vqyf6stCvBFqKypQ,"​

The image shows a river flowing through a city. The river is surrounded by concrete walls and stairs leading down to the water. On the other side of the river, there are buildings and trees visible. The sky is cloudy and there is a blue tint to the clouds.",1,1
1XPPXnd6wbdqr1mCbCPC3Y8EKnOrXERrz,"The image shows a train track running through a city with buildings and power lines in the background. The sun is setting behind the buildings, casting long shadows on the ground. The sky is orange and pink, with clouds in the distance. The image is taken from a low angle, looking down the train track towards the sunset.",1,1
1grdTNNdgtU8-JyuTbS00tqMr4u2pqWwo,"​

The image shows a view of a city skyline from the perspective of a person standing on a bridge. The skyline is made up of tall buildings with many windows that reflect the sunlight. The buildings have different shapes and sizes, with some being taller than others. There are also some clouds in the sky, which add depth and texture to the scene. The overall color scheme of the image is blue, with the sky and water in the distance being a lighter shade of blue than the buildings. The sun is shining brightly, casting sharp shadows on the buildings and creating a sense of depth in the scene. The image is well-composed, with the buildings and the water in the distance balancing each other out and creating a sense of harmony. Overall, the image is a beautiful depiction of a bustling city skyline.",1,0
1sIJ70bo1_hn6x354TOuarJyubFhJ2-6Z,"This image shows a large, rocky outcropping on the side of a body of water. The outcropping is made up of large, jagged rocks that jut out into the water. The water is a deep blue color and appears to be very still. There are no boats or other objects visible in the water. The sky is a light blue color with a few fluffy clouds. There are no trees or other vegetation visible in the image. The image is in black and white.",1,1
18VFb5FQd3WUZ35qNuIzs0awyBOZ_n08O,"The image shows a street scene with a building in the background. The building appears to be made of red bricks and has a large window on the top floor. There is a person riding a bicycle on the sidewalk in front of the building. The person is wearing a white shirt and black pants. The street is empty and there are no other vehicles or people in sight. The sky is cloudy and overcast, with no sun in sight. The overall tone of the image is dull and gloomy.",1,1
1OrDiGpKKOcT8WAgL7f0QmBZDNF8KezID,"The image is a sunset over a body of water with a city in the background. The sun is setting behind the city, casting a warm orange and pink glow over the sky and the water. The city skyline is visible in the distance, with tall buildings and structures reaching up towards the sky. The water is calm and still, reflecting the colors of the sky. There are a few boats on the water, with sails billowing in the breeze. The overall atmosphere of the image is peaceful and serene, with the sunset casting a warm and inviting glow over the scene.",1,1
1BTGM113xqUssbmm7NAjkRW_23DCYTEBX,"This image shows a view of a city skyline with tall buildings in the background. The skyline is made up of several skyscrapers with different heights and architectural styles. The buildings have a modern and sleek design with glass facades that reflect the sunlight. The skyline is surrounded by a clear blue sky with fluffy clouds. The image is taken from a high altitude, giving an aerial view of the city.",0,0
1a-lNtAxRtOfJSk74oOXeX0BmkdohKK-N,"The image shows a concrete structure with graffiti on it, located in a wooded area. The structure appears to be abandoned and overgrown with vegetation. The surrounding area is covered in tall grass and trees, with some bushes and shrubs visible in the foreground. The sky is cloudy and overcast, with some sunlight peeking through the clouds. The image has a desolate and abandoned feel to it.",0,0
1eMrcGHbVVI3VHwGiBvjRwi-dcOL1XkDG,"The image shows a pile of debris in front of a row of houses. The debris is made up of various materials, including wood, metal, and plastic. The houses in the background appear to be in good condition, with no visible damage. There are no people or vehicles in the image. The sky is cloudy and overcast.",1,1
13MdVbkshVm9h7swHJD7SueuE0FdY83TQ,"This image shows a busy city street with a variety of shops and restaurants lining both sides of the road. The street is filled with cars, motorcycles, and pedestrians, all moving in different directions. The buildings on either side of the street have colorful neon signs advertising various products and services. The sky is overcast, casting a grayish light over the scene.",0,1
19_nN4aFmhwublH3cKjlUG_LQhObAgQwm,"The image shows a wooden bridge over a river in a forest. The bridge has wooden planks and metal supports, and there are trees on both sides of the river. The water in the river is clear, and there are rocks along the riverbed. The forest is lush and green, with tall trees and ferns growing on the ground. The sky is cloudy and overcast, casting a dull light over the scene.",0,0
1xl1d_OeXPPJzeGYLKx08HA24YKrbnLXO,"This image shows a damaged car with the hood open, revealing the engine and other internal components. The car appears to have sustained significant damage to the front end, with the bumper and headlights crumpled and deformed. The windshield is also cracked, and there are several dents and scratches on the body of the car. The car appears to be a white SUV or truck, with a large grille and headlights on the front end. The license plate on the back of the car is not visible in this image.",0,0
1luEdVzoDQh9RH7f2RVgKT25RYnRCpBe4,"The image shows a black plastic bag with a broken bottle inside it. The bottle is made of clear glass and has a cork in the top. The label on the bottle says ""ImageContent"". There are no other objects in the image. The background is a dirt road.",0,0
1_VQAW_cDf5pZQmOSO_nINFhIVmPjFbl0,"This image shows a room with debris scattered on the floor and a red chair sitting in the middle of the room. There are two windows on either side of the room, one of which has broken glass. The walls are covered in dirt and debris, and there are holes in the ceiling. The room appears to be abandoned and in disrepair.",0,0
13Ix5oWcH6WJ6AZ53n4bQ44QCiTGEhm2s,"The image shows a view of a residential neighborhood at sunset. The sky is a blend of pink, orange, and purple hues, with clouds visible in the distance. The rooftops of the houses are visible, with some of them having solar panels installed. The buildings are surrounded by trees and other vegetation, and there are power lines running across the sky.",0,0
1VA1DIxXydgd91lVOsDzmOxaBdAPkHpc0,The image shows a tree with leaves hanging from its branches. The tree is located in a park with a sidewalk running alongside it. There are no people or animals in the image. The sky is clear and blue.,1,1
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,"The image shows a small orange traffic cone sitting on the ground next to a puddle of water. The cone has a hole in the bottom and appears to have been used to mark a spot on the ground. The image is in black and white, with the orange cone and the puddle of water standing out against the dark background.",1,1
1FcvmdD7ws8VnItUwRudt29HflC6Kbqks,"The image shows a large greenhouse with a white, domed roof. The greenhouse appears to be made of glass and has several windows on the sides. There is a path leading up to the entrance of the greenhouse, which has a set of double doors. The surrounding area is covered in grass and there are several trees in the background. The sky is clear and blue.",1,0
1yQKf2Bqyv2IuhdCBJaJHjmAiFtiHW0N0,"The image shows a group of appliances that have been discarded on the sidewalk outside a building. There is a refrigerator, stove, and microwave all stacked on top of each other. The appliances appear to be in good condition, but they are covered in dirt and debris. There is a chain link fence in the background, and a fire hydrant can be seen in the foreground. The image is taken from a low angle, looking up at the appliances.",0,0
1V9N-AOHLfM__vFGtWjyW7-J4Llj-s37U,The image shows a group of people standing around a large truck that appears to have been involved in an accident. The truck has significant damage to the front end and the driver's side door is open. The people in the image are wearing uniforms and appear to be inspecting the damage to the truck. There is also a fire truck and an ambulance parked nearby. The background is a dirt road with some trees in the distance.,0,0
1AQuvJreqvtqao0PrFTOgdEVmJfIJPWgc,The image shows a person in an orange jumpsuit being escorted by two police officers. The person is wearing a hood and has their hands cuffed behind their back. The police officers are holding onto the person's arms to keep them from running away. The image is taken in a parking lot with cars and buildings in the background.,0,1
1t5VY7jD8v-0NKr-BX2iKd_fkhRrjG8gm,The image shows a bonsai tree in a pot sitting on a stone surface in the snow. The tree has a thick trunk and branches that are covered in snow. The tree has small leaves on its branches and a small amount of snow on its branches. The tree is surrounded by a wall made of small stones and there is a small amount of snow on the ground around the tree. The image is in black and white.,0,0
1llqwntQCXUxTVCp7FWNceD83hywOneA7,"The image shows a small, dilapidated building with a wooden door open, revealing a dark and crumbling interior. The walls are made of crumbling stone and the roof is covered in moss and vines. The door is hanging off its hinges and there are no windows or other openings in the building. The surrounding area is overgrown with weeds and bushes, and there are no signs of life around the building. It appears to be abandoned and in a state of disrepair.",0,0
1mf0K4aLGxJcXcitTe3iaVyD52rr0Mgil,"This image shows a building with a large window on the second floor and a smaller window on the first floor. The building appears to be made of stone or concrete and has a flat roof. There is a sign on the building that reads ""Apartments"" in English. The street in front of the building is empty and there are no cars or people in sight.",0,1
1pLaewGsC0b6YFlrd4lmR8knYX03mYtC7,"The image shows a green building with two windows on the second floor. The building appears to be old and in disrepair, with peeling paint and broken windows. The ground in front of the building is covered in dirt and debris. There is a man standing on the sidewalk in front of the building, looking at his phone.",1,1
1eEGieX-v6OFx4683iwJJ7HtljjIQfCzY,"The image shows a deserted parking lot with a few trees scattered around the perimeter. The sky is overcast and grey, with dark clouds looming in the background. The asphalt of the parking lot is cracked and faded, with weeds growing through the cracks. The trees are bare, with no leaves or branches. There are no cars or people in sight. The overall mood of the image is desolate and abandoned.",0,0
1oHHMOvqvLKmLkP0wkFnJ3IKoK9jtxnCa,"The image shows a tree-lined street with tall buildings on either side. The buildings are made of concrete and have many windows, some of which are open to let in fresh air. The street is quiet, with no cars or people in sight. The sky is cloudy, but there is still some sunlight shining through the clouds. The tree in the foreground has a thick trunk and branches that stretch high up into the sky. The leaves on the tree are green and full, and they provide shade for the sidewalk below. There is a small park in the distance, with a few benches and a fountain. The overall feeling of the image is peaceful and serene.",1,1
1ZW0T8Zk8xFCzWhSuARWLzLad8eyu5wYg,"The image shows a scenic view of a river flowing through a valley with mountains in the background. The river is surrounded by trees and rocks, and there is a small waterfall in the distance. The sky is clear and blue, and there are some clouds in the distance. The image is taken from a high angle, looking down onto the river and the surrounding landscape.",0,0
1mHkR7j7_LZzz3GqTq8joFb4WUu-ZQnPq,The image shows a blue plastic swimming pool with a metal frame and a mesh liner. The pool is sitting on a dirt surface and there are no plants or other objects around it.,1,0
1_Ig_I18F_dePD-jSQFH9btrJtykauFRn,"The image shows a medieval castle perched on top of a rocky cliff overlooking a lush green valley below. The castle is made of rough, weathered stone and has several small windows and a few chimneys poking out of the roof. A small path winds up the side of the cliff to the castle's entrance. The sky is clear and blue, with a few fluffy clouds floating in the distance. There are no other buildings or structures in sight.",1,1
1YVoLFURXseabBp71BFDkXLVzHUMjl6aB,"The image shows a dilapidated building with graffiti on the walls. The windows are boarded up and there is a sign above the door that reads 'tesserier frees'. The building appears to be abandoned and in disrepair. The graffiti on the walls is a mix of tags and murals, some of which appear to be political in nature. The overall impression is one of neglect and decay.",1,1
16i6RQYMw_87HIa6Ug5J_zBFZyGneWfVw,"The image shows a pathway lined with pink blossoming trees on either side. The pathway is made of gravel and leads to a small village in the distance. The sky is clear and blue, with a few fluffy clouds in the background. There are no people or vehicles in the image.",1,1
1iJRs3ja2i9-mmEbMnU5fNzpxDIuJ5AMi,The image shows a beach with a large piece of debris on the sand. The debris appears to be made of wood and is covered in sand. Palm trees are visible in the background. The sky is cloudy and the waves are crashing on the shore.,1,1
1wptqAhd5e3Ld8mxUygEfsY21Q_BOTuLN,"The image shows a wooden chair sitting in the middle of a room with debris scattered around it. The chair appears to be old and weathered, with chipped paint and scratches on the surface. The room appears to be in disarray, with broken glass and other debris scattered on the floor. The walls are covered in peeling paint and there are cracks in the ceiling. The overall atmosphere of the image is one of neglect and abandonment.",0,1
15lLkR98Q1RyQxYZlmGWjPD95LKCQiH0n,"The image shows a pipe that has been damaged and is leaking water. The pipe is made of metal and has a green cover on it. The water is flowing out of the pipe and onto the ground. There are plants growing around the pipe, and there is dirt and debris on the ground. The image is taken from a low angle, looking up at the pipe.",0,0
1H-SDCOqSWIFfQxGK3P6PtO_bTGMghEzC,"The image shows a view of a city skyline with tall buildings in the background. The foreground of the image is empty, with no objects or people in sight. The sky is cloudy and overcast, with no sun in sight. The buildings in the background are tall and sleek, with glass facades that reflect the cloudy sky. The city appears to be bustling with activity, but the image only shows the skyline.",0,0
10j_DLKCbCckUnsLA6VqkuelsuXzC3B6-,"The image shows a group of people standing in front of a store. They are all looking at something on the shelves inside the store. The store has a sign that says ""Little Saigon"" in red letters. The people in the image are all wearing different clothing, and some of them are carrying bags. There is a car parked on the street outside the store, and there are some trees growing in the background.",0,0
1wXw3P2ee-7ngnCvQK-9yQq2_QhULufcS,The image shows a sink with a faucet and a drain in the center of the sink. The sink is made of porcelain and has a white finish. The faucet is made of chrome and has a single handle. The drain is made of stainless steel and has a circular shape. The sink is mounted on the wall and has a rectangular shape. There is a small gap between the sink and the wall. The wall is made of cement and has a rough texture. There are no other objects in the image.,0,0
1SwS5UX7Ffgz4ssPin6e7ibxcokpkMmiq,"This image shows a sign that reads, ""Please wait to be seated."" There are two people standing in front of the sign, one of whom is looking at their phone. The background is a large, open room with a high ceiling and several windows letting in natural light. There are chairs and tables set up for customers to sit and eat. The overall atmosphere is one of a modern, upscale restaurant.",0,1
1qQD_IABo7c6P9twgzj9GSCjS6oSi8EJB,This image is a photograph of a metal structure in the shape of a pyramid. The structure appears to be made of metal beams that are welded together to form the shape of the pyramid. The structure is located on a grassy field and there is a cloudy sky in the background. The image is in black and white.,0,0
1vMDaXXTEksDlrKybS1-gL_xbTjpl8AMD,"The image shows a group of people standing next to a red fire truck in the middle of a dark and foggy night. The fire truck has its lights on, illuminating the area around it. The people in the image are wearing white overalls and gloves, and they appear to be inspecting the truck or preparing to use it for some purpose. The truck has a ladder on its roof and a hose attached to its side. The background of the image is a wall made of concrete blocks, and there are some bushes and trees growing on the other side of the wall. The overall atmosphere of the image is eerie and mysterious, with the fog and darkness adding to the sense of uncertainty and unease.",0,0
1HT-O9LWF_cclXZCcu1sqK9yYVEQYpMha,"The image shows a park with a sidewalk running through it. There are no people or objects in the image. The trees on either side of the sidewalk are bare, with no leaves or branches. The sky is cloudy and overcast, with no sun in sight. The overall atmosphere of the image is gloomy and dull.",0,1
10wst9BaPkI7x_FPgIItxx7JqE_3szsiX,"The image shows a view of a cityscape with several buildings in the background. The buildings have red tiled roofs and white walls. There are several trees in the foreground, and a few cars are parked on the street. The sky is clear and blue.",1,0
1tTR7Al1yuXRg0lsjczIoeOTanEXlEGIU,"The image shows a row of boats docked along the side of a river or canal. The boats are made of wood and have a traditional design with pointed bows and sterns. The water is calm and reflects the buildings on the other side of the canal. There is a stone bridge with arches spanning the canal, and on the other side of the bridge, there are several buildings with red tile roofs and white walls. Some of the buildings have balconies with ornate railings, and there is a tree with pink blossoms growing in front of one of the buildings. The sky is overcast, and there are no boats or people visible in the water or on the shore.",0,0
199TkgXa2Gp_E515qx73adTBGztgQKPRO,"This image shows a room with a large arched window in the center. The walls are made of brick and there is a stone floor. The room is dimly lit and there is a small table in the corner with a vase of flowers on it. The window has a wooden frame and is open, letting in light and a breeze. There is a small door on the left side of the room, which appears to be made of wood. The room is empty and appears to be abandoned.",1,1
