id,text,target,prediction
1nIgnYF1kHdEoi3ZVzOwaxpwh-sL_c-Oh,"The image depicts a sunset over a river. The sky is filled with clouds, with the sun setting on the horizon. The water reflects the colors of the sky, with shades of orange and yellow. The river is bordered by trees and grass.",4,1
1GjQBrCX7yadzpm3-qMQJbVUbpxkzasVz,"The image depicts a scene outside a building entrance with a group of people. There are two police officers are standing near the entrance. One officer is holding the door open for the people to enter. The other officer is standing to the side. There are a few people in line to enter the building. The people are wearing winter clothing. The building has a glass door entrance. There is a sign on the wall to the right of the wall that says ""No Smoking"".",4,4
1EtTmmOTS_JTbFtjnWxhlFWxjq0jHWxaJ,"The image depicts a scene of an abandoned vehicle, with the vehicle's interior exposed and the interior of the vehicle's interior of the vehicle's interior of the vehicle's interior of the vehicle's interior of the vehicle's interior of the interior of the interior of the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",2,4
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image depicts a scene of a street with several large black garbage bins lined up along the curb. The bins are covered with graffiti and stickers and some are open, revealing trash inside. On the ground in front of the bins, there are two framed photographs leaning against one another. The photographs appear to be of a bride and groom, suggesting they are wedding photos. The ground around the bins and photographs are littered with litter and debris.",3,4
1AtHzIFChhPhHkafVu4Z5cWzd_rIVliCd,The image depicts a wooden bridge in a forest. The bridge is surrounded by trees and has a forest. The bridge is wet.,4,4
1GpAZWBNs87nnrKnUTxE-I2k3cE57zh7U,The image depicts a pizza baking in a wood-oven. The oven is filled with burning wood and flames. The pizza is on the right side of the oven.,4,4
1AN7KuB-lXKBXQ0x2Y5H_wl679QgLdHgZ,"The image depicts a tall skyscraper building with a modern design, featuring a grid-like facade. The building is emitting a large plume of smoke or dust from its top, rising into the sky. The sky is clear with a few clouds. The perspective, looking up at the building from the ground.",2,1
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,The image depicts a section of a building's,4,1
1BrAuT-nWDcamNvIDAUMJwqm6LpjhPgmq,"The image depicts a scene where a person in a green hoodie is being restrained by two police officers. The person is being held by the officers from the arms and the waist. The officers are wearing uniforms with badges and patches that read ""Boston"" and ""Boston Police."" One officer is also wearing a helmet. The scene appears to be taking place outdoors on a grassy area with trees in the background.",4,4
1GH_17DgdwwqoYtmV-Lc9luxBX14HbDad,"The image depicts a severely damaged and a burned- burned-out car. The car's body is charred is severely damaged, with the paint peeling off in many parts. The interior is completely gutted, with the seats and the dashboard and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",2,4
1BthkYtOu4s1FeOIIZBhsZ_SH9ObPsrCu,"The image depicts a rustic scene with an old, and a house. The house has a rusty roof. The house has a house has a chimney. The house has a has a window. The house has a has a door. The house has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a",2,4
1GFHULxCx_eZi1oIHgKzDPgdRBBTL803j,The image depicts a vibrant scene of nature with a tree with red leaves in the foreground and green leaves in the background. The red leaves are in the foreground and green in the background. The red leaves are in the foreground and green leaves are in the background. The red leaves are in the in the foreground and green in the background. The red leaves in the in the in the foreground and green in the background. The red in the in the in the foreground and green in the background. The red in the in the foreground and in the background. The red in the in the foreground and in the background. The red in the in the in the foreground and background. The red in the in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground. The red in the in the foreground. The red in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the,4,4
1_trVS-1GSRBeIhFvlIPgEpkTauEGvXcC,"The image depicts a street scene with two vehicles parked on the side of the road. The first vehicle is a gray minivan, parked in front of the front of the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",4,4
1DgON72HWud8OnaRwgpad6FunezmPqAQD,The image depicts a street scene with a yellow building with a curved wall and a gray archway. There is a palm tree next to the building. There is a street light pole with a street light on it. There is a bench in front of the building. There is a road in front of the building. There is a tree with leaves. There is a blue sky.,2,4
1Ebgy427jsbf3xiyelsnRVRYqY-HdFT2z,"The image depicts a weathered and worn-out-of-date signboard leaning against a brick wall. The signboard has a faded image of a person's face and upper body, but the details are obscured by discoloration and damage. The background of the sign has a brick wall. The sign is leaning against a brick wall. The sign is leaning against a brick wall. The sign is leaning against a brick wall. The sign against a brick wall. The sign is leaning against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign",3,1
1HLWSe_8BjCtRkOdcSEaDiel016AaOhVm,The image depicts a bathroom with a toilet that is dirty and has a dirty. The toilet seat is up. There is a roll on the back of toilet tank. The floor is dirty. There is a blue door on the left side.,3,4
1CZEZiLFdNG6WSgIJiPjNct4Ge1eH02Z5,"The image displays a dramatic sky filled with dark, clouds. The clouds are thick and appear to be moving quickly, with some areas of lighter, sun peeking through. The overall effect is one of the image is one of, dramatic and intense.",1,4
1DfD21WWAwlPLIdZsW2QcogPhj44cvawH,"The image shows a crumpled, dirty, a white car parked on the street next to a sidewalk. The sidewalk is littered with a dirty, crumpled, a plastic bag.",4,4
1G-nKgV1_xfMrpuFrnPTy3kskgX1zblaQ,The image depicts a bird perched on a tree branch. The bird is surrounded by tree branches and leaves. The sky is blue.,1,4
1EOKV1fqylwM2lhk4JPdAQ13YOLQBg0Ry,The image depicts a snowy landscape with a road running through a forest. The road is covered in the road is covered in snow. is a car driving on the road. the car is driving on the road. the road is driving on the road. the road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road,1,1
1A24pS4NNagua47GQtKo6kAIxzOiknApl,This image depicts a street scene in front of a large building with classical architecture. The building has tall columns and a large staircase leading up to a set of the entrance. There is a yellow taxi cab driving by the building. There are people walking on the sidewalk.,2,4
1B13WqDApxYGjCP7f0bz_6L2UWNFFAjr9,"The image depicts a nighttime scene with a brick wall in the foreground, illuminated by a white trim. In the background, a colorful fireworks display in the sky.",0,1
1BAE4ujZMvqDCbi4do2gjpnvLy7mlq6Bn,The image depicts two bicycles parked bicycles secured to a metal pole in an outdoor setting. The bicycles are positioned side by a cobbluish-gray and yellow. The cobblestone pavement. The background features a tree and a building with green doors.,4,4
1FjgS5m0e8nOGUa0F56UVtE_BW00jOD64,"The image depicts a nighttime scene of a residential area. The focus is on the foreground, with a bench and trees, and trees in the foreground. The background, there are buildings, with lights on the background. The image is blurry, the is blurry.",2,4
1Es07x-T5KC046jcvGpjQlh3Azr18X6vt,"The image depicts a serene landscape featuring a calm lake surrounded by dense forest. The lake's surface is smooth, reflecting the sky and clouds above. The forest is dense with tall trees, creating a lush green canopy that extends into the distance, gradually hills. The sky is clear, with a soft light, suggesting either early morning or late. The overall atmosphere is peaceful, natural and tranquil.",4,1
1nOSYwnf2jZrO3d99bjc33X_s9tNRm3kU,The image depicts a scene of a city street with a group of police officers in riot gear standing in formation. The officers are wearing helmets and carrying batons and shields. There is a green trolley in the background.,4,4
1U6Ktt2HPTVrC88UygQryyQaIfnfgIISk,The image depicts a blue jay bird perched on a branch. The bird has blue and white and black markings on its head and blue on its wings. The branch is brown. The background is green.,0,4
1MmXWWlQR0nptaWwwnQqyz7p9-ZoWmpOG,"The image depicts a group of soldiers in camouflage uniforms and helmets, standing in a group of civilians. The soldiers are holding shields and batons and a man in the center of the group is holding a baton. The civilians are wearing casual clothing. The background is a a a park with trees and a bridge and a river. The image is a photograph.",3,1
1KD4M_evXbduMe_SgOQWLqzytcaU53bC3,"The image depicts a rural scene with a dirt path running through the center, lined with three large piles of wood chips on the right side of the path. The background is a forest with a mix of deciduous and coniferous trees, with a few evergreens in the background. The sky is overcast with a few clouds.",2,4
1OPzIx78mki0yatdNNju8F3i6mrmL9Si-,"This image depicts a cityscape during sunset. The sun is low on the horizon, casting a warm, golden light over the buildings. The buildings are of various heights and colors, with some being taller and more prominent in the foreground. The sky is a mix of orange, with some clouds. The overall atmosphere is serene and peaceful.",0,4
1QkvCo9Y_aGQgN429GEYTuH5OdvfFVzd2,"The image depicts a flooded indoor scene. The water is covering the floor, reflecting light and the walls are green. There are several objects partially submerged in the water, including a metal ladder, a bucket, and a metal rack. The walls are green and the floor is covered in water. The image is dark and the light is reflecting the water.",0,4
1L9zErfXiyad3GMhJeSpPCc8HcpDCZIBx,This image depicts a scene of a war zone. The image is taken from the perspective of a soldier in a vehicle. The soldier is looking out of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of,4,4
1S5VRk1oATyyhr9nXPjKD9nAz0Ih7whus,"The image depicts an urban scene during twilight or early evening. The sky is a mix of blue and gray, indicating the sun has set, but there is still some light remaining. The buildings are of various heights and styles, with some having flat roofs and some with balconies. There are a street running through the middle of the scene, with a few vehicles parked along the street. The street is lit by streetlights, and there are a few trees along the street. The overall atmosphere is calm, with a quiet and peaceful.",4,1
1Ka1DMvCkpgbPx-hEK7FyhTmMM4l3Baca,"The image depicts a cityscape at dusk or dawn, featuring a train on elevated tracks in the center of the image, moving towards the viewer. The train is surrounded by tall buildings on both sides, with a mix of various architectural styles, including modern and older. The skyscrapers in the background, a prominent skyscraper building with ""TRUMP"" visible on its facade, Trump, tower. The lighting is a mix of warm artificial and natural, with streetlights and building lights, and the sky's soft, sky's, creating a serene atmosphere. The image captures the essence of urban life and movement and energy of a bustling city at dusk.",1,1
1PU-3ELD86V5XuAP7ZDS5OTeW1pZNSr3V,The image depicts a serene lakeside scene with a calm body of water reflecting the surrounding landscape. The water is surrounded by trees and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and,4,4
1JYiQpslW4898SagTdkteKIJVucQc_uIh,"The image depicts a dead bird lying on the ground. The bird appears to be covered in debris, including leaves, and other organic matter. The bird's feathers are matted and discolored, and its body is partially obscured by the debris. The ground is appears to be a sandy texture.",0,4
1LSBrPGUCzZBFKa-Dw66TUSsYd7OpaIdp,The image depicts a street scene with a building in the sunlit by the sun. The building is orange with a red roof and has multiple windows. A person is walking on the is carrying bags. a is a bicycle is near the building. a sign is near the building.,3,4
1LiDkh-bOPDMMAqWI0hBoT98A1G9AVAQ0,The image depicts a scene of a white delivery truck that has veered off the road and crashed into a brick house. The truck that has veered off the road and crashed into a brick house. The truck that has veered off the road and crashed into a brick house. The truck that has veered off the road and crashed into a brick house. The truck that has veered off the road and veered off the road and veered the road and veered the road and veered the road and veered the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,4,4
1O_zPyi6UMP9bfY5iRet3nbReguWUkmNw,The image depicts a serene lakeside scene with a man standing on a small island. The man is standing on a small island. The man is standing on a small island is standing on a small island. The man is standing on a small island. The man is standing on a small island. The man is standing on a small island. The man is a small island. The man is small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man is a small. The man is a small island. The man is a small island. The man is a small island. The man is a small island. The man island. The man is a small island. The,2,4
1LFwRTlzJ_hlnGs-PkP1D8j_YBm6qmm56,"The image depicts a rustic building with a triangular roof and a dark brown wooden exterior. The building has a decorative white trim and a green roof. There is a road in front of the building with a yellow lines. In the background, there are trees and mountains.",1,0
1KRC4DZu8nMYCjyFfYo7Qj51ccqSJ00Zm,"This image depicts a serene and picturesque scene of a large tree in a field. The tree is in the center of the image, with its branches spreading outwards and upwards. The tree has a large trunk and has a thick, and a large, and has a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and a large and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",0,1
1QajqoYVZsfBo8Bqz3PABDZ_3g8zzlitq,"The image depicts a large, multi-story brick building with a green roof. The building has many windows and a fence in front yard with trees.",4,4
1LGfdattnQRBlC-ipeJcFviZCPWHxgJDk,"The image depicts a vibrant scene of a tree in the foreground, with a building in the background. The tree is in the tree is in the foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in foreground, with a building in the background. The tree is in the foreground, with a building the foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in the foreground, with a building in the background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building in the background. The tree is in foreground, with a building background. The tree is in foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building. The tree is in the foreground, with a building background. The tree is in the foreground, with a building in the background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building background. The tree is in the foreground, with a building. The",1,4
1RXPkmfdSGMDeuTCOhxLxEJJ9GqAP7T5z,The image depicts a white Smart car parked in a parking garage. The car is parked in a parking garage.,1,4
1JkvbCEEfAEbZHPeN94NWyGVZRRC2nZhJ,"The image depicts a street scene with a focus on a damaged street signpost. The signpost is bent and leaning to one side, with two signs attached to it. The signs are black with white text and arrows pointing in different directions. The sign reads ""AV. REPUBLICA"" and ""204"" on one side, and ""AN LIBERTAD"" and ""2298"" on the other side. The background shows a street with a building with a large windows and a green awning. There are a few people walking in the distance. The ground is paved with tiles, and there are some fallen leaves scattered around. The overall atmosphere appears to be a city street scene.",4,4
1RH3ibn72_TJbTLOwucfR4h3fG2dj9vum,"The image displays a vibrant garden filled with a variety of flowers. In the foreground, there are tulips in shades of red, and pink. There are also white and yellow and white. In the background, and white.",2,1
1PYvseETHop9e7TBgZMB6ryEUNCD8Wmqy,The image depicts a scene involving law enforcement officers and civilians. The officers are wearing green uniforms and are equipped with shields and gas masks. The civilians are in the scene appears to the officers.,0,4
1MPtmI4Bk4ZeKG_Gb-QfkhDN64zLckQvh,"The image depicts a vibrant fireworks display in the night sky. The fireworks are bursting in a variety of colors, including red, white, and yellow. They are set against a dark sky, with some clouds visible. The fireworks are in the foreground, with a silhouette of trees and a body of water. The image is a photograph, and the fireworks are in the sky.",0,4
1Kyfis4Xb3RYbjkt92v4ggGd_X4LIvKXO,"The image shows a close-up of a person's face, focusing on the area around the eye and eyebrow. There is a visible red mark or scratch on the person's eyebrow. The person's eye is open, and the eyelashes are visible. The skin around the eye is smooth.",0,1
1Rnb8C4GxY7mqhgTxwjyOjvcq73Rhn--j,"The image depicts an old, dilapidated brick building that appears to be undergoing renovation or has been abandoned for some form of restoration work. The structure is covered with scaffolding, indicating ongoing construction or repair activities. The roof seems damaged with missing tiles scattered around it. There are several windows visible, some of which appear to be boarded up or covered. The building is surrounded by greenery, including trees and bushes. The overall atmosphere of the scene is one of neglect and decay.",4,4
1Rw3wC7uwYDb0AHYhdIElgEcD5kAOpL7K,"The image shows a weathered sign attached to a metal pole. The sign reads ""BEACH OPENED ONLY WHEN LIFEGUARD'S ON DUT VIOLATE WILL BE PROSECUTED TO REPORT AUTHORIZED CITY""",4,4
1JpoJ6tOi0hPvb-pz2qYOQFcUTsSfggSo,The image depicts a group of police officers in a city street. The officers are wearing dark blue uniforms and black hats and some are standing in a group talking to each other officers. There are also a few officers on motorcycles. In the background there are tall buildings.,0,4
1L07e9ykD-4spi6Z-IKiV1AQdy_gGoAfl,"The image depicts a picturesque, historic-looking house with a distinctive architectural style. The house has a steeply pitched roof with multiple dormer windows, and a prominent turrets. The house is covered in ivy, and has a green shutters. The house has a green door with a set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set set",4,4
1KqmgZXiD3SwGAIitXHNvb-VcmLSqZZw4,The image depicts an empty room with concrete walls and a concrete floor. There is a black box attached to the wall.,4,4
1OWDqVCq1ICINfca6y2znylbanwJQls1g,The image depicts a section of a wall with a red lower portion and a yellow upper portion. The wall has a yellow portion is cracked and has a blue and white tiles.,1,1
1SbUWWxa7sjoUXZBuj9_8LftbpeY4XVtI,The image depicts a tunnel entrance in a hillside. The tunnel is surrounded by grass and vegetation. The tunnel is dark.,2,4
1PGGlEvORadOyGGgBDFlq6iSJmMrcTR3T,"This image displays a stunning ice cave with a blue hue. The cave walls and ceiling are made of ice, with a smooth, and the floor is covered in rocks. The cave is lit by a bright light source, which is coming from the entrance. The cave is a beautiful and serene atmosphere.",4,1
