id,text,target,prediction
1gkzP7OSrzHaEfTOlshfb06-3WnzDVQFq,"The image depicts a serene landscape featuring a wooden cabin situated on stilts over a calm lake, surrounded by majestic mountains. The cabin, built with dark wooden planks, has a rustic charm, characterized by its sloped roof and small windows adorned with red shutters. 

In front of the cabin, there is a wooden dock that extends into the water, providing a picturesque view. Beside the dock, there's a small rowboat, gently bobbing on the lake's surface.

The backdrop features towering mountains, partially obscured by soft clouds, which add to the ethereal atmosphere of the scene. The mountains have a rocky and rugged texture, displaying shades of gray and brown. Lush evergreens cover the lower slopes, indicating a rich natural environment.

The overall color palette consists of warm earthy tones, contrasting beautifully with the cool blues and greens of the water. The tranquility of the scene is enhanced by the subtle morning light, creating a peaceful ambiance that invites contemplation and appreciation of nature's beauty.",2,2
1CW7lTidwjIWHEHIsP-5TBJ0-_iVdlvUm,"The image depicts a soldier in a tactical environment, aiming a rifle from a mounted position on an armored vehicle. The soldier is dressed in a beige uniform and wears a military helmet, indicative of a combat scenario. 

He is holding a rifle with a scope and other tactical attachments, positioned for careful aiming. The background suggests an arid landscape, possibly indicative of a desert environment, with sparse vegetation and a blurred horizon suggesting a military deployment area. The lighting appears bright, suggesting daytime.

Overall, the scene conveys a sense of focus and seriousness typical of military operations, showcasing the soldier's readiness and vigilance.",1,2
1fZ8Z8MQ8xgbgRn1bzmkLa5M1PrD51-Ky,"The image showcases a picturesque scene along a serene pathway lined with blooming cherry blossom trees. Delicate clusters of soft pink flowers hang gracefully from the branches, creating a vibrant and enchanting canopy above. The sunlight filters through, casting a warm glow on the path, which is made of cobblestones and meanders gently beside a lush green area.

To one side, there are patches of grass and hints of foliage, while a calm waterway reflects the natural beauty surrounding it. On the opposite side, a few buildings can be seen, blending harmoniously with the landscape, hinting at a tranquil residential area. The overall ambiance is peaceful and inviting, epitomizing the beauty of nature in springtime.",2,1
1XgZPEz66RTTur2T7sX-CBAWOm7PR8m_O,"The image showcases a building entrance with a distinct architectural style. The facade features large windows, which likely allow natural light into the interior. Above the entrance, there is a sign with text in Japanese characters. Two wall-mounted lights illuminate the area, providing a warm glow.

To the left of the entrance, a stairway leads upwards. The steps appear to be made of concrete, and the walls are painted in a light color. To the right of the entrance, there are utility meters mounted on the wall, suggesting that this structure may accommodate multiple tenants. 

Additionally, there are two cylindrical structures, possibly water heaters or storage tanks, positioned next to the meters. The overall atmosphere of the scene is functional and slightly vintage, hinting at its age while still being well-maintained.",0,2
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,"The image depicts a cleaning or maintenance activity in an indoor space. Two individuals are actively involved in sweeping or cleaning the floor. 

1. **Environment**: The background features blue walls with large windows, suggesting that the area is well-lit. The floor appears to be made of concrete and is marked with yellow lines, possibly indicating different sections or lanes.

2. **People**: 
   - The person in the foreground is wearing a white cap and a white shirt with red accents. He is bending over, holding a broom with both hands, and focusing on cleaning the floor. His shorts are denim, and he appears to be engaged in the task.
   - Another person is partially visible in the background, also bending and presumably sweeping or cleaning. He, too, is wearing casual clothing, though specific details about his attire are less clear.

3. **Equipment**: The broom being used suggests that the cleaning task is routine and involves basic tools. There is also a railing visible in the background, indicating that this space may have designated pathways or areas.

Overall, the scene conveys a sense of teamwork and effort towards maintaining a clean and orderly environment.",0,1
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,"The image features a cozy indoor scene. In the foreground, there is a cute stuffed panda toy positioned on a surface, facing a window. The panda is predominantly white with black patches around its eyes and arms, suggesting a plush and cuddly appearance.

Through the window, a lush outdoor scene is visible. There are vibrant green plants, including leafy foliage and possibly flowers, contributing to a refreshing and tranquil atmosphere. The layout also includes a balcony railing, and just beyond that, there is a glimpse of a water feature or pool, hinting at a serene outdoor space.

On the surface where the panda sits, there's a vase with a few artificial flowers—one appears to be bright yellow, while another has a blue hue. The overall composition conveys a sense of calm and comfort, with the panda seemingly enjoying the view of the nature outside. The lighting in the room appears soft and inviting, enhancing the peaceful ambiance.",2,2
1rzVsst4kDiTzTHqo98pcs3Ch4vQB5liL,"The image depicts a tranquil outdoor scene featuring a bicycle leaned against a post on a gravel or dirt path. This path appears to split off in two directions, surrounded by lush greenery and trees that indicate it's spring or early summer, as evidenced by the vibrant green leaves. 

To the left of the path, there are traffic signs, including a circular red one likely indicating no entry, along with another sign that appears to provide information about the road or path. The sun is shining brightly, casting a clear shadow of the bicycle on the ground, enhancing the peaceful atmosphere. The overall composition suggests a serene environment ideal for cycling or walking, with natural beauty and minimal traffic.",2,1
12hFheqPhuWujFJuFMX0bkmUISIFlJmbd,"The image features a lush area of greenery, prominently showcasing a ground cover of vibrant green leaves mixed with patches of yellow. The yellowing leaves suggest that some plants may be experiencing stress or different sunlight conditions. 

In the background, there are large trees with thick trunks and a sprawling canopy, indicating a well-established natural setting. The ground is adorned with a rocky border, providing a distinct separation between the greenery and the path or area beyond. 

Further back, there are hints of urban architecture with buildings visible, suggesting this scene is situated in a cultivated green space within a city. The overall atmosphere feels serene and natural, contrasting with the urban elements in the background. The colors are rich and varied, contributing to the aesthetic appeal of the space.",2,0
1HLsYawy8c87cWbeV9nw9pJoF-ejg463c,"The image depicts a soil or planting medium in a rectangular container, likely a garden box or pot. The surface of the medium appears to be a mix of dark brown and black soils, interspersed with lighter-colored granules, possibly perlite or vermiculite. These lighter particles help with aeration and drainage.

Scattered across the surface are several small green leaves or sprouts, indicating that some plants are either germinating or growing in this medium. The leaves are relatively small and have a simple shape, suggesting that they are likely from young plants. 

The overall appearance conveys a sense of new growth and activity within the container, suggesting that this is an active gardening or planting project. The border of the container is a solid color, likely plastic or another material, which holds the soil in place. The image has a natural, earthy feel to it, emphasizing the gardening context.",1,2
1ed9UFeuVyBWb2vMIuQxBRgkrAqUyQVYY,"The image depicts a chaotic scene, likely during a protest or riot. In the foreground, several figures are engaged in a confrontation. One person in dark clothing appears to be running or jumping away from a group of uniformed police officers. The police officers are dressed in black gear, featuring helmets with visors and are positioned near fallen motorcycles.

In the background, there are several other individuals, some appearing to be protesting and others possibly clashing with authorities. The environment has visible signs of unrest, including debris on the ground and individuals displaying flags, indicating that this could be a politically charged event.

The overall atmosphere conveys tension and movement, with a mix of aggressive postures and the chaotic arrangement of bodies and vehicles. The setting suggests that the event is unfolding in an urban area, characterized by buildings and street infrastructure.",1,0
1nRt-7t22PsqWFQjskUpmWRoRBZeZO5tt,"The image shows a traffic scene in an urban setting. In the foreground, there is a white van with a license plate reading ""X68 EKO."" The van is positioned in a queue of vehicles, suggesting that it is waiting to advance. Behind the van, there is a large red bus, which is partially turned and occupies a considerable amount of space on the road.

The background includes a building with various colorful signage. The architecture appears somewhat traditional, with brickwork and a gabled roof. The scene has a gray, overcast sky, indicating that it might be a rainy day. The road is wet, and there are puddles visible on the surface, further suggesting recent rain.

The layout of the area seems busy, with traffic likely causing a slow movement for the vehicles. The angle of the photo is taken from inside another vehicle, showing part of the dashboard and steering wheel at the bottom right corner. This perspective adds a sense of being in the midst of the scene.",0,1
1DuFhG2EYxjcNhUKi8nXM_eJo_8mZP-mW,"The image shows a close-up view of a broken mirror. The mirror's surface is fractured, with a distinct spiderweb pattern radiating outward from a central point where the glass appears to have been struck or impacted. The cracks extend in various directions, creating sharp, angular lines that highlight the breakage. 

The edges of the cracks are jagged and sharp, reflecting light unevenly, which adds a sense of depth to the image. The frame surrounding the mirror is metallic and sleek, with a thin border that contrasts with the shattered glass. In the background, there is a faint glimpse of a round object, possibly a light fixture, contributing to the overall ambiance of the setting. The color scheme is primarily neutral, emphasizing the stark contrast of the broken mirror against the surrounding surfaces.",1,2
1ouxhmD-HX-mEsFpJKhiLjAEqinHl8eBk,"The image depicts a train station platform viewed from a particular angle. The foreground features a sturdy support structure, likely a pillar, that helps hold up the roof of the station. Above, there is a slatted ceiling featuring overhead lights that illuminate the space.

In the upper part of the image, there are several dark objects suspended from a metallic frame that is attached to the ceiling, possibly electronic displays or signals related to train schedules.

On the platform itself, there are multiple doors leading into the station, with a prominent yellow door visible on the right side, indicating a potential entry or exit point. The wall of the station features a mix of materials, including smooth and textured surfaces, and the overall color scheme is neutral, mainly comprising whites and greys.

In the distance, a few individuals can be seen on the platform, suggesting the station's functionality. The environment appears clean and modern, representative of contemporary train station design.",0,0
1fn__P6VEcbaMyuNap7wzWbY-grkA9SR8,"The image features a gray metallic box, likely a recycling or disposal unit, situated in a public area. The box has a circular opening at the front, with a clear plastic lid resembling a small container. Two green plastic straws are inserted into this opening, protruding out at angles. 

Beneath the circular part, there is text written in Japanese, which translates to something akin to ""put in empty items."" The background shows a polished floor, possibly tiled, and hints of vertical structure, suggesting the setting is in an indoor environment like a train station or mall. The overall scene appears to be a humorous take on recycling practices, with the straws seemingly placed there in a whimsical manner.",1,1
1EiXFWxDKBQJeCYVlr-m9WKMT39PafgGl,"The image captures a stunning twilight scene, showcasing a dramatic sky filled with a rich blend of deep purples, blues, and fiery oranges. In the foreground, there is an urban landscape with a tall residential building on the left side, its silhouette stark against the vibrant sky. 

To the right, palm trees line the street, silhouetted against the colorful horizon, which transitions from deep blue to a warm orange hue. Below, a street winds through the area, with a few parked cars visible, suggesting a quiet moment in the evening. The mountain in the background, likely Table Mountain, stands majestic against the twilight, adding a natural contrast to the urban setting.

Overall, the image evokes a sense of tranquility, highlighting the beauty of a cityscape at dusk, where nature and urban life seamlessly blend.",2,0
1-f8C5VH-0TsCfr0DkrzUVp8Pub9xykXp,"The image depicts a narrow side alley or pathway next to a building. On the left side, there is a wall that appears to be freshly painted in a smooth, bright white color. The surface shows minimal texture and has an even finish.

Towards the top of this wall, a small security camera is mounted, indicating the presence of surveillance in this area. Above that, the wall transitions to a different material with a rougher texture, likely indicating that it's part of another structure or an upper level of the building.

To the right side, a narrow window is visible, framed in white and possibly indicative of a small room or bathroom inside the building. There’s also a light blue wall section that shows some uneven patches, suggesting areas that may still be undergoing maintenance or painting.

The ground in front appears to be paved, with some visible texture, and there are some dark marks or stains, hinting at wear over time. The overall atmosphere seems quiet and unremarkable, emphasizing the function of the space rather than its aesthetic. The sky above is bright with sunlight, contributing to the well-lit scene.",0,2
1iy4Ay1nVvjYrz9kUrCAF1g_Y59UsZDcj,"The image depicts a post-apocalyptic landscape, likely showing the aftermath of a significant explosion, as seen in the destruction following an atomic bomb. In the foreground, remnants of a building stand, with the structure partially collapsed and its walls scarred and charred. Surrounding the ruins are piles of debris and rubble.

A river flows in the background, reflecting a somber tone. The landscape is largely barren, with few trees remaining, suggesting extensive devastation. Smoke or fog lingers in the air, contributing to the bleak atmosphere. In the distance, the outline of hills can be seen, hinting at the natural surroundings that contrast sharply with the destruction.

Overall, the image conveys a sense of loss and the impact of warfare, capturing a moment frozen in time after a catastrophic event. The sepia tone enhances the historical context, evoking a feeling of nostalgia and sorrow.",1,2
1mgXKPhI1hssND4-fLQKEFaK-qfb3ndDh,"The image depicts a nighttime scene of unrest in an urban environment. In the foreground, a group of people is seen walking across a crosswalk, with some individuals appearing to stop and observe their surroundings. The atmosphere is tense, as the background reveals fires burning on the street, producing smoke and a bright glow that illuminates the area.

The street is lined with trees and buildings, one of which has a modern glass facade. Streetlights provide dim illumination, while shadows create a sense of urgency. Some people in the crowd are wearing backpacks and casual clothing, suggesting they might be participants or onlookers in a protest or demonstration.

The presence of smoke and flames indicates a chaotic situation, and the overall ambiance conveys a mix of curiosity and concern among the onlookers as they navigate this charged environment.",1,1
1yku5tPs5v3r-vwD67xt3I28BSuIjm2Bi,"The image depicts a building featuring a storefront for a jewelry shop called ""Stephen Roberts Jewellery."" The shop has a large, blue façade with the name prominently displayed in white lettering, indicating services for sales and repairs. 

The ground level is characterized by a secure rolling shutter that is closed, suggesting that the shop may not be open at the moment. Above the shop, the building has a plain white exterior with a few windows—a larger central window on the ground floor and a smaller one on the upper level. The upper area of the building is simple, with a flat roofline and some visible building elements like pipes.

To the left of the building, there is a green lamppost, and flowers are hanging from a bracket, contributing to the overall street ambiance. The neighboring structure on the right appears to be a different commercial establishment, with a more modern, textured façade predominantly in gray and red tones, providing a contrast to the simpler, white brick of the jewelry shop. The overall scene conveys a typical urban setting, likely in a shopping district.",0,0
1K9G5w_ZmGT5806GYVxyugrK3HDF76drq,"The image depicts a city skyline with a blend of modern and traditional architecture. In the foreground, there are several lower-rise buildings, some of which have greenery and rooftops visible, indicating a mix of residential and commercial structures. 

In the background, taller skyscrapers rise prominently, showcasing contemporary design with glass facades and unique shapes—such as a tower with a curved silhouette. Among the notable structures, one is particularly tall and sleek, standing out against the skyline.

To the right, there's a telecommunications tower that adds to the technological ambiance of the area. The sky is partly cloudy, giving the scene a soft, diffused light. The overall color palette includes greys, blues, and hints of greenery, suggesting a vibrant urban environment. The image captures a bustling city life with a clear juxtaposition between modernity and traditional urban settings.",2,1
1_tlYho2vRSLde7fssCm7dsA03di7lmnQ,"The image captures a scenic outdoor landscape featuring a person and a child, as they walk along a grassy pathway. The person, likely a parent, is carrying the child on their shoulders. 

In the background, majestic mountains dominate the scene, with peaks partially covered in snow and flanked by lush greenery. The mountainous terrain extends upward, presenting a mix of rocky cliffs and patches of snow, indicative of a cool climate. 

The foreground showcases a vibrant green meadow, where a few horses are grazing peacefully. Tall evergreen trees line the sides, adding depth and texture to the landscape. The sky above is filled with soft, white clouds, creating a serene atmosphere, while the overall light suggests it may be a slightly overcast day. 

This picturesque view emphasizes the beauty of nature and the bond between the parent and child as they explore the outdoors together.",2,2
1jagph5dEmUdBvjF-uGyKjHU6Pl4y_2Dv,"The image depicts a beach scene characterized by a vast expanse of sand that extends towards the ocean in the background. The sky is overcast with gray clouds, suggesting an impending storm or a gloomy atmosphere. 

In the foreground, there is a piece of black plastic, possibly a fragment of a chair or similar object, lying on the sandy surface. Nearby, a weathered piece of driftwood adds a rustic touch to the scene. Scattered small twigs and debris can be seen, indicating the natural elements that wash ashore. 

The ocean waves are visible in the distance, creating a gentle froth as they lap against the shore. The overall composition conveys a sense of isolation and the impact of nature on man-made objects.",1,1
1qt4lOa4PqGM_SPHDuIN3pF2ol5Xx-rLW,"The image features a residential area at dusk, showcasing a mix of houses with various architectural styles. The sky is predominantly cloudy, with shades of gray dominating, but there are hints of orange and yellow where the sun is setting on the horizon, creating a beautiful contrast.

In the foreground, there is a well-maintained garden with a lawn, a small wooden shed, and some greenery including bushes and possibly flower beds. A small pond or water feature can be seen, enhancing the tranquility of the scene.

The houses in the background are two-story with sloped roofs. Some have solar panels installed, indicating a modern touch. The area appears to be suburban, with a paved street visible in the distance, lined with trees and shrubs. Overall, the image conveys a peaceful neighborhood atmosphere, with nature and residential living harmoniously intertwined.",2,1
1Ux7vojDure5-FayuKTijU3z0s4DFYBeM,"The image captures a serene forest scene, characterized by tall, majestic trees that reach upwards, adorned with lush bark and a vibrant canopy. The ground is covered with a carpet of moss, giving a rich green hue that contrasts beautifully with the white snow sprinkled throughout the underbrush. 

Snow lightly blankets the forest floor and clings to the branches, creating a tranquil winter atmosphere. In the background, more trees rise, shrouded in a soft mist that enhances the sense of depth and mystery within the forest. The overall mood of the scene is calm and peaceful, evoking the beauty and stillness of nature in wintertime. The interplay of light and shadow adds texture, highlighting the ruggedness of the tree trunks and the softness of the snow-covered ground.",2,1
1nN8ikGRizDTC9iO4CG0sU8EJyMomf1pe,"The image depicts an interior space characterized by a sense of abandonment and decay. The walls are made of exposed brick, with visible patches and stains, suggesting a long-forgotten structure. The flooring appears to be concrete, marked by debris and dust, further enhancing the deserted atmosphere.

Above, a wooden beam ceiling is partially exposed, showcasing the framework and structural elements that support the building. The beams have a rustic quality, with some showing signs of wear and age. 

Towards the back of the room, there is a partition that suggests the remnants of a previous layout, possibly indicating where rooms or sections once existed. The light levels are low, creating a moody and eerie ambiance, accentuated by the monochrome presentation that emphasizes the textures and details of the space. 

Overall, the image conveys a haunting beauty, inviting reflections on history and the passage of time.",1,1
1LwxbLWMJSuYJIrnt0739IWWxwliYptI8,"The image depicts a tranquil, tree-lined pathway that is framed by lush greenery. The path is made of concrete and appears well-maintained, leading gently into the depth of a serene landscape. 

On either side of the walkway, there are various trees with thick trunks and abundant foliage, creating a natural canopy overhead. The leaves are vibrant and a rich green, suggesting it is either spring or summer. Sunlight filters through the branches, casting dappled shadows on the ground, enhancing the peaceful ambiance of the scene.

Along the edges of the path, there are patches of grass and some shrubs, adding to the lushness of the environment. A fence can be glimpsed in the background, hinting at nearby structures but remaining unobtrusive, allowing the focus to stay on the natural beauty of the pathway. 

Overall, the scene conveys a sense of calmness and invites the viewer to imagine a leisurely stroll in this shaded, green retreat.",2,0
1LABOYBIfvup-1i0t7dbaXtWAnvEeQDsN,"The image features a close-up view of a scooter parked on a road or pathway with a textured surface. The scooter is white and has a classic design, typical of models like Vespa. It is equipped with a rear luggage rack, and there are two helmets resting on it—one black and one more colorful, possibly with a reflective surface. 

In the background, there are shipping containers and cranes, suggesting a port or industrial area. The sky is a mix of blue and gray shades, indicating that the sun is either setting or rising, creating a dramatic backdrop with clouds scattered throughout. The scene conveys a sense of tranquility and urban life, with the scooter serving as the main focus against a vibrant sky.",0,1
1Q5z9KWHSBo1r9tDBMnXXA1kbwnexRIv2,"The image depicts a charming, narrow street in a picturesque village. On either side of the road, there are traditional cottages, some with thatched roofs, which add to the quaint atmosphere. The buildings are constructed from a mix of materials, including stone and timber, showcasing a rustic architectural style. 

Lush greenery, likely from well-maintained gardens or hedges, borders the street, contributing to a peaceful, inviting ambiance. The road itself is paved, with yellow lines indicating parking regulations, common in many villages. 

The light in the scene suggests a time close to sunset, casting warm tones and soft shadows, enhancing the idyllic quality of the setting. The overall feel of the image conveys a serene, historic village, perfect for leisurely walks and enjoying the surrounding beauty.",2,2
1Vs35MPvhEOvC3wouD2notErTc2twI4xL,"The image depicts a neglected garage with a large, open garage door revealing a messy interior. The floor is strewn with various items, including trash and debris, suggesting a long period without cleaning. 

On the left side, there are some stacked boxes and what appears to be a broken chair, indicating past storage or use. The backdrop is dominated by a large mural or painted surface at the back of the garage, featuring abstract shapes in blue, orange, and yellow. The paint looks drippy and slightly worn or faded.

The garage itself has a black exterior, with some signs of weathering, while the surrounding area outside is somewhat rundown. The ground in front of the garage is also cluttered with litter, and there is a faint yellow spray-painted marking on the concrete. The sky above is overcast, contributing to a somber, neglected atmosphere.",1,0
1SULUYJFkHGF5lv1JBxwvb4O4rlaPVyf3,"The image depicts a rocky riverbank with a calm, greyish body of water in the background. The shoreline is composed of various sizes of stones and pebbles, creating a rugged and uneven texture. Toward the center, there is a black tire lying on the ground, partially covered by some gravel. A long, thin branch is also visible, lying across the rocks. The overall color palette is muted, dominated by earthy tones and the grey of the water, suggesting an overcast or gloomy atmosphere. The scene appears tranquil yet somewhat desolate, with no signs of human activity beyond the discarded tire.",1,2
1LBDo_sDrEddFJaDoUWku_dDVOzVV7h5e,"The image depicts a serene coastal landscape. In the foreground, there is a large, curved piece of driftwood that appears white and bleached, lying on a bed of pebbles and coral. The ground is composed of varied textures and colors, with light-colored stones and fragments of coral scattered around.

The water in the background is a vibrant turquoise, gradually shifting to deeper blues as it extends farther from the shore. The surface of the water reflects the sky, which is bright and partly cloudy. In the distance, gentle hills and mountains rise, providing a stunning backdrop against the clear sky.

Overall, the scene conveys a peaceful, tropical beach atmosphere, highlighting the natural beauty of the coastal environment.",2,0
1GXDrzIbOSQST_3Xw6sbqwJdf0vGCqqAy,"The image depicts a beautiful cluster of cherry blossoms in full bloom. The flowers are a delicate pink, with soft petals that have a slightly darker pink at the center where the stamens are located. The background is gently blurred, suggesting a peaceful outdoor setting with hints of greenery and possibly ornamental structures, giving a serene atmosphere. The lighting appears bright and warm, likely indicating a sunny day. Overall, the image evokes a sense of beauty and tranquility, characteristic of springtime cherry blossom season.",2,2
115pmfLdcC3K4Mhw-sB1nwfvkYPkKWJtP,"The image portrays a cityscape, likely taken in an urban environment during daylight. Prominent in the background is a tall skyscraper, identifiable by its distinctive antennae or spires, indicating it may be well-known in the area. 

To the left, several modern buildings are visible, featuring a mix of glass and concrete exterior, suggesting contemporary architectural designs. The skyline is partially shrouded in a light haze, giving it a slightly muted appearance. 

In the foreground, there appears to be a green area, possibly a park or landscaped section, with trees that provide a contrast to the urban backdrop. Additionally, a structure resembling a bridge or railway is evident, indicating both architectural and infrastructural elements typical of a bustling city. The overall composition reflects a blend of nature and urbanization, characteristic of cities like Chicago.",0,1
1J5mavOJZqr4YcI0G_WxGk3ziWZ4McRmS,"The image depicts a cluttered storage area or room filled with numerous plastic garbage bags. The bags are tightly packed and appear to be filled with various types of waste, including food packaging and household items. Some bags are tied shut with red strings, indicating that they contain discarded items. 

In the corner, there's a cardboard box that seems to be empty or partially filled, adding to the chaos of the scene. The walls are painted a neutral color, and the floor is bare, likely concrete, which enhances the starkness of the environment. Overall, the area has a neglected appearance due to the accumulation of garbage and lack of organization. The lighting is somewhat dim, which further emphasizes the clutter.",1,1
1cBCPaxu_mGE-bmVMAlKAnCDMkOdlkL56,"The image depicts a scene on a roadway after a car accident. In the foreground, you can see two vehicles involved in a collision. One is a dark-colored car that appears to have sustained significant damage on the front left side; it is pulled over to the side of the road. The other vehicle, a light-colored car, is situated close by, appearing to be in a similar state of distress.

There are two individuals near the vehicles: one is wearing a bright green safety vest, suggesting they might be assisting or directing traffic, while the other person is on the ground, possibly inspecting or attending to the situation.

In the background, a few other cars are visible, indicating ongoing traffic. The road has a divider, and there are green fields visible beyond the roadway, along with a sign that might indicate directions or distances to nearby locations. The sky is clear, suggesting it is a sunny day.

Overall, the scene conveys a moment of post-accident activity, emphasizing the need for caution and assistance on the roadway.",1,0
1fXUWXSwNdlB3wnMwkVdWC_Sp_ifvS_Zq,"The image depicts a train station platform bustling with activity. At the center, a solid column, painted in vivid green with black stripes, serves as a structural support for the overhead structure. This column is adorned with various signs, including stop signs and directional indicators, suggesting safety and guidance for passengers.

On both sides of the platform, sleek white train carriages are stationed. Each train has distinctive green accents, and the doors are open, welcoming passengers. A few individuals, dressed casually in summer attire, are seen either waiting or boarding the trains, illustrating a typical scene in a busy urban transport hub.

The flooring is marked with clear boundary lines, indicating where passengers should stand, and it appears clean and well-maintained. Above, the platform is sheltered, with beams and metallic features reflecting an industrial aesthetic common in train stations. The background shows additional architecture, hinting at a densely populated environment. Overall, the scene conveys a sense of organized transit, typical of cities with extensive rail networks.",0,1
1r0yCYJLWdiAYKrzHdpBjTaxwnLiJS50K,"The image showcases a modern building with a distinct architectural design. The structure consists of two main materials: a wooden upper section and a concrete lower section. The wooden paneling gives it a warm, natural appearance, while the concrete base provides a sturdy and contemporary look.

In front of the building, there is a glass entrance with horizontal slatted blinds partially covering the windows. Various colorful posters and flyers can be seen affixed to the glass door and windows, indicating some type of business or service being offered. 

To the left of the entrance, a tall banner with Japanese text hangs down, likely promoting the establishment or its services. 

Adjacent to the building, a light blue vehicle is parked, contrasting with the muted colors of the building's facade. The surroundings include a small tree or shrub, adding a touch of greenery to the otherwise urban landscape.

The sky appears overcast, lending a somewhat subdued atmosphere to the scene. Overall, the image captures a blend of modern design with a welcoming presence in a typical urban setting.",0,0
1COBo0SJhJ_hAt7V6catAJNQESSfltRkN,"The image depicts a nighttime cityscape featuring a prominent white skyscraper with a distinctive red-lit top. This building stands tall among others, some of which are dark but illuminated in spots by lights from windows. On the left side of the image, there are fireworks bursting in the sky, creating vibrant colors against the dark backdrop of the night. Reflections can be seen in the water below, enhancing the sense of tranquility despite the lively atmosphere from the fireworks. The overall scene conveys a festive feel, capturing the beauty of an urban landscape illuminated during a nighttime celebration.",2,0
1oD_fE8iRchP1F9OgFgvzmtKw9FGV0Ug7,"The image depicts a stately, historic house with a classic architectural style. The building features a symmetrical façade made of stone, with prominent large windows framed in white. The windows are adorned with dark green shutters, which contrast beautifully against the lighter stone. 

At the center of the front, there is a set of steps leading up to a grand entrance, which is accentuated by a white portico supported by four columns. Above the entrance, there is a decorative balcony with a railing, providing an elegant touch.

Surrounding the house are well-maintained gardens with lush green shrubs and light foliage, contributing to the serene ambiance. Tall trees can be seen on either side, adding depth and a natural backdrop to the setting. The clear blue sky overhead indicates a sunny day, enhancing the overall brightness of the scene. 

A pathway leads to the house, suggesting accessibility and inviting visitors in. The entire composition conveys a sense of history and charm, characteristic of classic architectural designs.",2,2
14kl55vpJ1QmB-b1mUgXKHWZxPIzuBZEO,"The image depicts a serene landscape featuring a tranquil body of water set against a backdrop of lush hills. The hillside is adorned with delicate cherry blossom trees, showcasing soft pink flowers that contrast beautifully with the darker green foliage. The blossoms create a picturesque scene, particularly as they cluster along the mountain slope.

In the foreground, a gentle waterfall can be seen, creating ripples in the water as it flows down, while a wooden barrier runs along its length. A small boat is present on the water, with a person paddling quietly, contributing to the peaceful atmosphere. On the right side of the image, there are structures that suggest a community or gathering place, possibly with light activity. The overall mood of the image is calm and reflective, with a hint of natural beauty typical of springtime. The sky appears overcast, adding a dramatic tone to the landscape.",2,1
1VhutoV1sJbKJ_o1qgLZvHRKDuxBOIh1R,"The image depicts a traffic jam on a highway. From the perspective of the driver inside a vehicle, we see a view through the windshield. 

In the foreground, there are two cars visible: one is a silver compact car with a license plate reading ""YT59 PNX,"" and the other is a cream-colored vehicle with a partial view of its license plate. Behind these cars, a large blue truck is prominently featured, marked with ""R.F. Ellis Haulage"" and its location specified as Wrexham. The truck’s rear also includes contact information, suggesting it belongs to a transportation company.

The surrounding environment appears somewhat overcast, indicating cloudy weather. To the right, there is a grassy verge, and the trees in the background show autumnal colors, hinting at the season. The road is divided, with a concrete barrier separating the lanes. The overall scene captures a sense of congestion, typical of busy highway conditions.",0,0
1NPTyu0rJAe7aj2ZOsq_r65unRO85Hi3m,"The image features a memorial or display dedicated to a crashed aircraft, specifically a Lockheed Hudson. The remnants of the plane are prominently displayed, showcasing a fragmented and rusted portion of its fuselage. The structure appears to be mounted on a pedestal, giving it a significant presence in the surrounding landscape.

In front of the aircraft wreckage, there is an informational plaque that provides details about the Lockheed Hudson, likely including historical context and specifics about the crash. The plaque is set on a grassy area, surrounded by a chain barrier that suggests the site is meant to be viewed but not approached closely.

The background reveals a partially cloudy sky with some blue peeking through, enhancing the outdoor setting. The grassy area appears well-maintained, contrasting with the ruggedness of the aircraft remains. There are also hints of a concrete structure or wall in the background, adding to the historical ambiance of the location. Overall, the scene conveys a mix of remembrance and history, highlighting the significance of the aircraft and its place in time.",2,2
1yPbZbbpdT3h5sfbxb05rANvO8UKtWYbD,"The image depicts a serene landscape at sunrise. In the foreground, there is a rustic wooden gate, made of weathered planks, which is slightly ajar. Barbed wire runs alongside the top edge of the gate, adding a rustic touch. 

Beyond the gate, a vast expanse of land stretches out, covered in a golden-hued grass that indicates the morning light. The sun is just rising on the horizon, casting a warm glow across the scene, with soft gradients of orange, yellow, and pale blue in the sky. 

In the distance, gentle rolling hills are silhouetted against the brightening sky, creating a peaceful atmosphere. There are hints of mist hovering above the ground, adding depth and a sense of tranquility to the overall setting. The scene evokes feelings of calm and connection to nature, perfect for a tranquil morning.",2,0
1-JBrqpTiomE2DPSBRdmkBEZbflbNKE-z,"The image depicts a serene winter landscape, featuring a snowy scene around a lake. In the foreground, there are tall evergreen trees blanketed in fresh, white snow, their branches heavy with frost. The ground is also covered in a thick layer of snow, creating a soft and undisturbed surface.

In the background, a large lake is visible, surrounded by a mountainous terrain. The water appears calm and reflects the colors of the sky, which transitions from pink to soft blue, suggesting a sunrise or sunset. An island sits in the middle of the lake, partially covered in snow, with rugged, dark rock formations emerging from the white landscape.

The scene is enveloped in a misty atmosphere, with clouds hanging low and hints of sunlight filtering through, adding a warm glow to the overall cool tones of the snow and ice. The combination of the vibrant sky, tranquil water, and snow-laden trees evokes a sense of peaceful isolation and natural beauty.",2,0
