id,text,target,prediction
1pAQNR-mc0UkHMGYKP6zIaYrZXlu8C1sO,"The image shows a dirt road that leads to a lone tree standing in the middle of a vast, open field. The tree is surrounded by tall, dry grass that sways in the wind. In the distance, the ocean can be seen, with a few boats scattered on the water. The sky is hazy and overcast, giving the scene a somber mood. There are no other signs of civilization in sight, just the lone tree and the vast expanse of land and water.",2,1
13oEi6rE7Gl6eiqmWN_LhXAifNfWKEFqG,"The image shows a blue mailbox with graffiti on it, located on the sidewalk of a city street. There are no people or vehicles visible in the image. The background is a mix of buildings and trees, with some clouds visible in the sky. The overall atmosphere of the image is quiet and peaceful.",1,1
1UpSlwLG-zKQSId_WQrWVkwyQootPKdDN,"​

The image shows a view of a city street from above. The street is lined with trees on both sides and has multiple lanes for traffic. There are several cars driving on the road, including trucks and buses. The road has a divider in the middle, and there are no sidewalks or pedestrian crossings visible. The sky is cloudy and overcast, and there are no visible landmarks or buildings in the image.",1,1
191tOTlUS_Xl8YHqnC9kr-oCBfsUZGFhs,The image shows a broken window with shattered glass on the ground in front of it. The window is made of concrete and has a triangular shape with a jagged edge. The shattered glass is scattered around the base of the window. The image is in black and white.,0,1
102tapSsNubXllWzP7asAW-qwMJApiWt6,"The image shows a large, dilapidated apartment building with broken windows and missing siding. The building appears to be abandoned and in disrepair, with overgrown vegetation growing up the sides of the building. The windows are boarded up, and the building appears to be uninhabitable. The color of the building is a dull gray, with peeling paint and missing tiles on the roof. The overall appearance of the building is one of neglect and abandonment.",2,1
1zzzuRlq280UGDwDsmqvaXoOMpCn6Kd3K,"The image shows a no parking sign with graffiti on it. The sign is made of metal and has a white background with black letters that spell out ""no parking"" in capital letters. The graffiti on the sign appears to be done with spray paint and consists of various words and phrases, including ""parking only"" and ""no overnight parking."" The sign is mounted on a pole and appears to be located in a parking lot or other public area.",1,1
1ho98oUsNDRwGmYXoxkBlNe4sXBXd-yRm,"The image shows a dirt road lined with trees on either side. The trees are bare, with no leaves on them. The sky is clear and blue, with a few clouds visible in the distance. There are no buildings or other structures in the image. The road appears to be straight and goes into the distance. The image is in black and white.",2,1
1KfL11r0LOyXQ4elGQy88N-vo1fCpllcj,"The image shows a residential area with trees and power lines in the foreground, and a dark cloudy sky in the background. The sky appears to be stormy, with dark clouds and lightning in the distance. The houses in the background have white siding and green roofs, and there are several trees growing in the yard. The power lines are running along the side of the road, and there are several small plants growing in pots on the porch of one of the houses. The image is taken from a low angle, looking up at the sky and the houses.",2,1
1PBQLEuv3KhTPsfMdAN1V0cHJ932NsSGo,"The image shows a city street with tall buildings on either side. The buildings are made of concrete and glass and have many windows. The street is empty except for a few cars parked on the side. The sky is cloudy and overcast, with smoke rising from the buildings. The image is in black and white.",2,1
1zVxeI0Hf4I4jac9MVbcCQbCWbfbJhuDH,"The image shows a small, overgrown backyard with weeds and shrubs growing in it. The backyard is surrounded by a wooden fence and there is a small shed in the corner of the yard. The shed appears to be made of wood and has a metal roof. There are no windows on the shed, but there is a door on the front of it. The door is made of wood and has a metal handle. The backyard is covered in dirt and there are no visible signs of grass or other plants. The sky is cloudy and it appears to be raining.",2,1
15B-aRZqWqXAP5noTeuhwzwmMP-zu2Bf1,"The image shows a group of people walking in a park with tall buildings in the background. The sky is clear and blue with fluffy white clouds. The trees in the park are in full bloom with pink and white flowers. The people are dressed in casual clothing and walking leisurely through the park. The tall buildings in the background are modern and sleek, with large windows and reflective surfaces. The park is well-maintained with green grass and trimmed bushes. The overall atmosphere is peaceful and serene.",2,1
1YZN_KcM1ZbYDGXmMAgD4qPvR0liWMrl-,The image shows a red brick building with large windows and ornate decorations on the top. The building has a curved roof and a balcony on the second floor. The windows are arched and have decorative grilles. The building is surrounded by trees and greenery.,0,1
1hjIBa_BIX4iw3-HhcYMT2Fkqcop8o_rg,The image shows a city street with several parked cars on the side of the road. The cars are parked next to each other and there is a building in the background. The building appears to be made of concrete and has several windows on the top floor. There are several trees on the side of the road and a few people walking on the sidewalk. The sky is cloudy and it appears to be raining lightly.,0,1
1EtTmmOTS_JTbFtjnWxhlFWxjq0jHWxaJ,"The image shows a rusted out car with plants growing out of the hood and the trunk. The car appears to be old and in disrepair, with rust covering much of the body. The plants growing out of the car appear to be weeds, with long, thin stems and small leaves. The image is taken in a wooded area, with trees and other vegetation visible in the background. The car appears to be abandoned, with no signs of recent activity around it.",1,1
1nN8ikGRizDTC9iO4CG0sU8EJyMomf1pe,"This image shows a long, dark hallway with a high ceiling and exposed brick walls. The floor is made of concrete and there are no windows or doors in the hallway. The walls are adorned with graffiti and there are no lights on in the hallway. The hallway appears to be abandoned and in disrepair.",0,1
1JxLFa0UGb-AAbVls_cgxv4Qpjy3ZqNdC,The image shows a dirt road with a group of small houses on one side and a large pile of trash on the other side. The houses are made of mud and have thatched roofs. The road is covered in a layer of dust and debris. There are no people or vehicles visible in the image.,1,1
1lWvwIbkpbrW8YnR7z6wPq_uypY6Lca8-,"The image shows a large, empty room with a high ceiling and white walls. The floor is made of concrete and there are no windows or doors visible. The only light source in the room is a large, hanging light fixture that is suspended from the ceiling. The light fixture is made of metal and has several bulbs that are evenly spaced around the circumference of the fixture. The bulbs are not lit in the image, so it is difficult to determine the color of the light they emit. The room appears to be very large and empty, with no furniture or other objects visible. The only thing in the room is the hanging light fixture.",0,1
1QbwJfKVtsJvo3Nlvybh9bYMzwvJwyfP-,"The image shows a view of a city skyline with tall buildings on both sides of a river. The buildings are made of glass and steel and have a modern, sleek design. The sky is clear and there is a blue bridge spanning across the river. The water in the river is calm and reflects the buildings on the other side. There are no people or vehicles visible in the image.",1,1
1mARyF-qQc9aVZD-Z9eAujWP62b0tYyMC,"The image shows a person standing on a street with tall buildings in the background. The person is wearing a black hoodie and black pants, and is holding a skateboard under their arm. The street is empty and there are no other people or vehicles in sight. The sky is cloudy and overcast, with no sun in sight. The buildings in the background are tall and modern, with glass facades and metal frames. There are no trees or greenery visible in the image, just concrete and asphalt. The overall feeling of the image is one of emptiness and loneliness, with the person standing alone in the middle of the city.",1,1
135bJlCkbWEEHPn66Oh3MH-OSyILlpmWH,"The image shows a large industrial complex with several tall smokestacks emitting smoke. The complex appears to be made of concrete and steel, with large windows letting in natural light. The buildings are surrounded by stacks of shipping containers and other cargo. The sky is overcast and hazy, with the sun obscured by clouds. The image has a cold, industrial feel to it.",2,1
1JXHjD4DqYtekx_sf0LLp4cLhDlOzboSL,"This image shows a large group of people gathered in front of a building at night. They are all holding up their phones and waving them in the air. The people in the crowd are wearing a variety of clothing, including hats, scarves, and coats. The building in the background is lit up with lights and has a sign that reads ""ImageContent"" on it. The sky is dark and there are no stars visible.",2,1
1uySm7tiUkIpGgKIKaHHHVT3DTNVyYIIN,"The image shows a group of people in yellow raincoats standing around a white tent. They appear to be looking at something inside the tent. There are also some people standing in the background, watching the group. The image is taken from a distance, so it is difficult to see the details of the people's faces or the object they are looking at. The background is a mix of trees and buildings, but it is not clear what they are. The overall atmosphere of the image is one of curiosity and interest.",0,1
12N-9uq8nOR8X3txqO25Y8coe5ZeRCPR4,The image shows a traditional Japanese pavilion located on the edge of a lake surrounded by trees. The pavilion has a wooden structure with a thatched roof and a small balcony overlooking the water. The lake is calm and reflects the trees and sky on its surface. There are no people visible in the image.,0,1
1oCf_NV18e0hI18FusPZA_ufFIxmYD76Y,"The image shows a man standing in front of a graffiti-covered wall. The man is wearing a black hoodie and black pants, and is holding a skateboard in one hand. The background is filled with tall, overgrown grass and weeds, and there are several colorful murals on the wall behind the man. The overall tone of the image is gritty and urban.",2,1
1tiq6-16xA7L1AsNB7sehHksrLLiAT5dw,The image shows a red and white striped hammock hanging between two trees in a wooded area. The hammock is made of a striped fabric and has a wooden frame. The hammock is suspended from two wooden poles that are attached to the trees. The trees are tall and have leaves on them. There are no other objects in the image except for the hammock and the trees. The sky is visible in the background and it appears to be a sunny day.,0,1
1gkRAM6yNj4GhBL_F1mgtmSbjmnhhsKTF,"The image shows a group of people standing in a narrow tunnel. The walls of the tunnel are made of stone and there are no windows or doors in the tunnel. The people are standing in a single file line, facing forward, and looking down the tunnel. The lighting in the tunnel is dim, with only a faint glow coming from the end of the tunnel. There are no other objects or features in the image.",2,1
1sdWUx6WsjSLef3tLxQWVtrFmfbCLJDKm,"The image shows a person sitting on the ground with their back against a wall. They are wearing a black hoodie and black pants, and their hands are in their pockets. There is a boombox sitting next to them, and it appears to be playing music. The person is looking down and appears to be listening to the music. The background is a city street with cars and buildings visible in the distance. The lighting is dim, with the sun setting in the background.",1,1
1EP2Tt9jxQHt3E-IF9expjYSXLPgqxEFv,"The image is a photograph of a person standing on a grassy field with trees in the background. The person is standing with their arms crossed and looking up at the sky. The sky is cloudy and there is a hint of a sunset in the background. The person is wearing a black hoodie and black pants, and their hair appears to be dark and shoulder-length. The grass in the foreground is long and lush, and there are some flowers scattered throughout the field. The trees in the background are tall and thin, with branches that stretch up towards the sky. The overall mood of the image is peaceful and contemplative, with the person appearing to be lost in thought as they gaze up at the sky.",2,1
1YD_OBgtNZ3OHJdbU08eWcdtS0yihO3sk,"This image shows a rainbow in the sky above a house. The rainbow is formed by sunlight shining through water droplets in the air, creating a spectrum of colors. The colors in the rainbow are red, orange, yellow, green, blue, indigo, and violet, in order from the bottom to the top. The rainbow appears to be hovering above the rooftop of the house, with its base touching the top of the building. The sky is overcast, with clouds visible in the background. There is a power line running across the top of the image, and a small tree can be seen growing next to the house.",2,1
1x_-MW7lkdhGn4ic6hD7ooaPGedJKyV4w,"The image shows a concrete wall with a staircase leading up to it. The staircase appears to be made of stone and has several steps. The wall is covered in a thick layer of white paint or plaster, and there are several cracks in it. There are no trees or other vegetation visible in the image, but there is a sidewalk running alongside the wall.",2,1
1r0yCYJLWdiAYKrzHdpBjTaxwnLiJS50K,"The image shows a building with a brown wooden exterior and a large window on the front. There is a car parked in front of the building, and a sign that reads ""Cafe"" in Japanese hangs above the entrance. The building appears to be a cafe or restaurant.",1,1
12vYb534WjsSgfQ1faTR6PJbYsRxUrCPd,"The image shows a dirt road running alongside a row of houses on the other side of the road. The houses are made of concrete blocks and have metal roofs. There is a small tree growing on the side of the road, and a bicycle is parked next to it. The bicycle has a basket on the front and a bell on the handlebars. The road is uneven and there are cracks in the asphalt. The sky is cloudy and there are no other vehicles or people in sight.",2,1
1COBo0SJhJ_hAt7V6catAJNQESSfltRkN,"The image shows a city skyline with tall buildings on either side of a river. In the center of the image, there is a large clock tower with a red light on top. The clock tower is surrounded by several other buildings, some of which are lit up with white lights. On the left side of the image, there is a bridge with cars driving over it. On the right side of the image, there is a body of water with boats on it. In the background, there are more buildings and a fireworks display in the sky.",1,1
14jJOFPPGh9GmoIJfGAs9ngFrqWwz28DB,"The image shows a snowy landscape with a small tree in the foreground. The tree is bare, with no leaves or branches. The sky is clear and sunny, with a bright sun shining down on the scene. The snow is deep and covers the ground. There are no other objects or features in the scene.",2,1
1oD_fE8iRchP1F9OgFgvzmtKw9FGV0Ug7,"The image shows a large, old mansion with white columns and a green front door. The windows are shuttered and there is a small fence in front of the house. The house is surrounded by trees and there is a driveway leading up to the house.",2,1
1Ca-fxeU4cgZ_ZJXJGKO3dfXkilovXGE0,The image is of a city street with a sidewalk and buildings on either side. The buildings are made of concrete and have metal roll-down shutters on the windows. There are trash bags and other debris scattered on the sidewalk. The sky is overcast and there is no visible sun. The image appears to have been taken in the evening or at night.,1,1
1nLKrSvFXYciNrGoFQHgL5BDl-XcE-dAA,"This image shows a large, modern building with concrete walls and a glass facade. The entrance to the building is a large, open archway with concrete columns on either side. The sidewalk in front of the building is made of concrete and there are several orange traffic cones lined up in front of the entrance. The building appears to be a commercial or office space.",1,1
1fWRmNdFudUUzNrM7f9IQ0tEHQchnU4EV,"The image shows a street scene with a building on the left side of the road. The building appears to be made of red brick and has several windows on the top floor. There are several metal pipes and conduits running along the side of the building. On the right side of the road, there is a row of small shops with metal awnings and signs hanging above them. In the background, there are several tall buildings with metal rooftops. The sky appears to be cloudy.",0,1
15l6BA66z7UEF0BFD6gwyNYUZcFVSwrsT,"This image shows a small street scene with several bicycles parked outside a shop. The shop has a large sign hanging above the entrance that says ""Japanese Restaurant"" in red letters. There are several tables and chairs outside the shop, and a few people are sitting at them, eating and drinking. The walls of the shop are painted white, and there are several windows that look out onto the street. The roof of the shop is made of corrugated metal, and there is a small chimney on the left side of the building. The image is in black and white.",0,1
1VhutoV1sJbKJ_o1qgLZvHRKDuxBOIh1R,"The image shows a view from a car window of a busy highway with multiple lanes of traffic moving in both directions. The road is lined with trees on either side, and there are signs on the side of the road indicating the speed limit and lane markings. In the distance, there are buildings and other structures visible on either side of the highway. The sky is cloudy and overcast, with no clear blue sky in sight.",0,1
1HKd2ObQ9cqdZk2r-aQYODiGPfwn8TnUp,"This image shows a small boat floating in the water on a sandy beach. The boat appears to be old and rusty, with a brown hull and a white cabin on top. The water is a deep blue and the sky is overcast, with a few clouds visible in the distance. The beach is covered in sand and there are some rocks visible near the water's edge. In the background, a group of ships can be seen on the horizon, with their sails billowing in the wind. The overall atmosphere of the image is peaceful and serene.",2,1
1sTfXirivxeB_SpU73qSaRH2FGGYTwzq6,"The image shows a tree with snow on its branches in the foreground, and a brick building with windows in the background. The tree is bare, with no leaves on its branches. The snow on the tree is falling gently, creating a peaceful and serene scene. The building has several windows, some of which are open, allowing the snow to fall inside. The overall effect of the image is one of tranquility and stillness, with the snow adding a touch of beauty to the scene.",1,1
1QWuph4g4Gq0SPeSpRb_nwTizRh6kLif0,"The image shows a group of dilapidated buildings with graffiti on the walls. The buildings appear to be abandoned and in disrepair, with broken windows and crumbling walls. The graffiti on the walls appears to be old and faded, with some words and images still visible. The surrounding area is overgrown with vegetation, and there are no signs of human activity in the area. The overall atmosphere of the image is one of abandonment and decay.",2,1
1fpT7C5vwb9e1iIZKKWY1h3UMQjI6FXHJ,"The image is a photograph of a city skyline taken from a high-rise building. The skyline is made up of several skyscrapers with different heights and architectural styles. The buildings have glass facades that reflect the light and create a shimmering effect. The sky is cloudy and the sun is setting behind the buildings, casting a warm orange glow over the city. The image is taken from a distance, showing the entire cityscape. The buildings are arranged in a zigzag pattern, with some of them leaning towards the camera. The streets are busy with cars and pedestrians, creating a sense of movement in the image. The overall atmosphere of the image is bustling and vibrant, reflecting the hustle and bustle of city life.",2,1
1GdWDe7MnzoJr_8uS_j80KLsjTwgO2OkZ,"The image shows a rusted metal gate with a sign on it that says ""ImageContent"". The gate appears to be old and weathered, with rust covering much of its surface. The sign is also rusted and faded, making it difficult to read. The background is a mix of grass and weeds, with some trees visible in the distance. The overall feeling of the image is one of neglect and abandonment.",2,1
13QQYi-5tA8t4fTMtkBK1mDYysl8cS16d,"The image shows a city street with tall buildings on either side of the road. The buildings are made of concrete and steel and have many windows. The street is empty except for a few cars parked on the side. The sky is cloudy and overcast, casting a dull gray light over the scene. The image is taken from a low angle, looking up the street towards the taller buildings in the distance.",1,1
1moJJa-eJ0v8_fHkGz4AsHgWRx3GRXoAR,"The image shows a view of a body of water with boats in the distance. The sky is clear and blue, and there are buildings on the other side of the water. There is a balcony with a table and chairs on it, overlooking the water. The balcony has a railing made of metal bars. The image is taken from a high angle, looking down onto the water.",1,1
1SX1gGniqI4QutO2ya6RcVdWsoqRU2Lmw,"The image shows a group of police officers standing on a street in a city. They are wearing yellow vests and helmets, and they are holding batons and other equipment. The officers are standing in a line, facing the camera, and they are looking at the camera. Behind them, there are tall buildings and people walking on the sidewalk. The sky is cloudy and there is no sun in sight. The image is in black and white.",1,1
1FvdY9CCK0Wyui5jBlIF0vgQolCb7aG0J,The image shows a large dragon made of paper mache with flames coming out of its mouth. The dragon is being carried by a group of people in a parade. The dragon has a menacing look on its face and its eyes are glowing red. The flames are coming out of its mouth and it appears to be breathing fire. The people carrying the dragon are dressed in colorful costumes and they are smiling. The background of the image is a city street with buildings and cars in the distance. The sky is dark and there are no stars visible. The overall mood of the image is festive and celebratory.,2,1
199GR7vUmP5RdCThhyYla-W_kbzY_s7Ie,"The image shows a long, straight sidewalk lined with trees on either side. The sidewalk is made of red bricks and there are white lines painted on it. The trees on either side of the sidewalk are tall and green, with leaves that are just starting to bud. There is a tall fence made of metal bars on the left side of the sidewalk, and on the right side, there is a row of benches. The benches are made of wood and have a backrest and armrests. There are no people in the image, but there is a bicycle leaning against the fence.",1,1
1WeOolzGOqm5jd2fmquIh5XBxEzOXmMuc,"This image shows a large pile of scrap metal, likely from a junkyard or scrapyard. The metal appears to be a mix of ferrous and non-ferrous metals, including iron, steel, aluminum, and copper. The metal is piled high and appears to be haphazardly arranged, with pieces of metal sticking out in various directions. The overall color of the metal is a dull gray, indicating that it has been exposed to the elements for some time. The sky in the background is cloudy, suggesting that the image was taken on a overcast day.",1,1
1F5g2z6F2xxt-bEYsx0pebajWX-ShL3w6,"This image shows a wooden boat that has been abandoned in a forest. The boat is old and weathered, with cracks and holes in the wood. The boat is resting on its side, with the hull exposed to the elements. The surrounding trees are tall and thick, with leaves and branches covering much of the boat. The forest floor is covered in lush vegetation, with moss and ferns growing on the ground. The sky is overcast, with clouds covering the sun. The overall mood of the image is one of abandonment and decay.",1,1
1WZU0welA8BGTra0CFGdBVAjMjaUQKuES,"The image shows a dock or pier at sunset with a group of people standing on it. The dock is made of wood and has stairs leading down to the water. The water is calm and reflects the orange and pink hues of the sunset sky. There are two boats moored to the dock, one on each side. The people are standing on the left side of the dock, looking out at the water and the boats. They are dressed in casual clothing, with one person wearing a hat and another holding a fishing rod. The sun is setting behind them, casting a warm glow over the scene. The sky is a mix of orange, pink, and purple, with a few clouds visible. The dock is surrounded by trees and greenery, and there is a small building visible in the background on the right side of the image.",1,1
1SbzBdBIEz9rZxRV-9UEBj8mCkvCIG5vD,"The image shows a street scene with a bus driving down the road. The bus appears to be old and made of metal, with dents and scratches on its body. The bus has large windows that allow people to see inside, and there are several people standing outside the bus, waiting to board.

Behind the bus, there are several buildings with balconies and ornate facades. The buildings appear to be old and made of stone or brick, with wooden beams and shutters on the windows. Some of the buildings have advertisements on their walls, while others have flags or banners hanging from the balconies.

In the foreground, there is a man riding a bicycle down the street. He is wearing a yellow shirt and black pants, and he has a backpack on his back. The man is looking ahead, and he appears to be focused on his ride.

Overall, the image provides a glimpse into an old, urban neighborhood with a mix of architectural styles and modes of transportation.",2,1
14a-5BO_eI7KlRYFI85PoqmrBkv023K9Y,"The image shows an old, dilapidated building with broken windows and crumbling walls. The building appears to be abandoned and overgrown with vegetation. The facade of the building is covered in ivy and moss, and the roof is caved in. The windows are boarded up, and the doors are missing. The building is surrounded by trees and other vegetation, and it appears to be in a state of disrepair.",2,1
123YjuU-7oWtm5wyN1t5xz5hBq83aC58h,"The image shows a group of workers in orange safety vests and hard hats standing on a city street next to a parked white truck. They appear to be working on the truck, possibly repairing it or inspecting it. The truck has a logo on the side that reads ""Trucking Company."" The workers are wearing gloves and boots, and one of them is holding a wrench. The street is wet and there are puddles of water on the ground. The image is taken from a low angle, looking up at the workers and the truck.",2,1
1Qndlwf6BTn803m9uln6ViZmnxJXMA7av,"The image shows a graffiti-covered building with a large garage door open, revealing a car parked inside. The building appears to be made of concrete and has a metal roof. The graffiti on the walls is a mix of tags, throw-ups, and pieces. The colors used are mostly black and white, with some splashes of red and blue. The trees in the background are bare, with no leaves on them. The sky is cloudy and overcast, casting a dull light over the scene.",1,1
19mITCGngBSxAIWT216RQ3eDSXsE7kMDS,"The image shows a small garden with a blue scooter parked in the corner. The scooter is old and rusty, with a faded paint job and a dented fender. The garden is filled with a variety of plants, including red and pink flowers, green leaves, and small shrubs. There is a white picket fence surrounding the garden, and a small path leads to the gate. The sky is cloudy and overcast.",1,1
1n1yhsN-FIcxmTgQStsOsupUXH8uH4BxT,"The image shows a street scene with a truck driving down the middle of the road. The truck is carrying a load of goods and is being driven by a person. On the left side of the road, there is a row of trees and a sidewalk. On the right side of the road, there is a row of buildings with windows and balconies. There are also some parked cars on the right side of the road. In the background, there is a mountain range with clouds in the sky.",0,1
1t5YKcBKdzSWgH8a6O6T7E_oHejppSmTM,"The image shows a large green field with rows of crops growing in it. The crops appear to be tall and healthy, with leaves and stalks reaching up towards the sky. The field is surrounded by a barren landscape, with no trees or other vegetation in sight. The sky is overcast and cloudy, with dark clouds looming in the distance. The overall mood of the image is peaceful and serene, with the lush green field providing a sense of abundance and prosperity.",2,1
1y1CRCaUFvMNJs1PeoNZHY2QBKEq3sQAz,"The image is a view of a city skyline from a distance. The skyline is made up of several tall buildings that appear to be made of concrete and steel. The buildings have a modern and sleek design, with large windows that reflect the light. The skyline is surrounded by trees, which are bare in the winter. The sky is overcast, with clouds covering most of the sky. The sun is shining through the clouds, casting a diffused light over the city.

In the foreground, there is a road that runs along the edge of the image. The road appears to be empty, with no cars or people in sight. On the left side of the image, there is a hill with a few houses on it. The houses are small and appear to be made of wood and stone. On the right side of the image, there is a river that runs through the city. The river is wide and appears to be flowing slowly.

Overall, the image is a peaceful and serene view of a modern city. The skyline is impressive, with tall buildings that tower over the surrounding landscape. The trees and the river add to the natural beauty of the scene, while the overcast sky gives it a moody and somber feel.",2,1
1IUuVb4ZrkJ_k-VzGZqOWN-2rEL05Z8h5,"This image shows a city street at night with a lot of traffic on it. The buildings in the background are tall and modern, with many lights on them. The street is lit up by streetlights and the headlights of the cars. There are also some trees on the side of the road. The image is taken from a high angle, looking down on the street.",0,1
1IpVAfLCz-m-7M6ufsaoYOVeLpOD7IqQ4,"The image shows a view of a city skyline on a hazy day. The sun is shining brightly in the background, casting a warm glow over the buildings. The city skyline is made up of several skyscrapers, some of which are taller than others. In the foreground, there is a body of water with a few boats on it. The sky is a dull gray color, with the haze making it difficult to see the buildings in the distance. The image is taken from a high angle, looking down on the city.",2,1
1WLlyxVNh05_VsHZtqDmYcq_0lLf9xFV8,"The image shows a dirt road running through a field with trees on either side. There are several cars parked on the side of the road, and a fence made of barbed wire runs along the side of the road. The sky is clear and blue.",2,1
16zLo2gt9PPODwywkQUCWOBG-ysxA9Izi,"The image shows a room with several wooden desks and chairs scattered around. The desks have drawers and shelves, and some of them have books and papers on them. The chairs are old and worn, with some of them missing cushions. The walls are made of bricks and have cracks in them. The floor is made of wooden planks and is covered in dust and debris. The room appears to be abandoned and in disrepair.",2,1
1162WpqMbO7JftZD-w-D9T42f9sDfQhWF,"This image shows a busy road with a lot of traffic. The road is lined with trees on both sides and there are cars, trucks, and buses driving in both directions. The sky is cloudy and there is a haze in the air. There are also some emergency vehicles, such as police cars and ambulances, on the road.

The cars are driving at different speeds and some of them are honking their horns. There are also some pedestrians on the side of the road, trying to cross it. The road appears to be a major thoroughfare, as there are many different types of vehicles using it.

Overall, this image depicts a busy and chaotic road scene with a lot of activity and traffic.",0,1
1CK3HlHFtxMX8j8QiXOvklFuI76NRegYx,"The image shows a garden with a white house in the background. The sky is cloudy and the sun is shining through the clouds, casting a warm glow on the scene. The garden is full of green leaves and branches, with some flowers and shrubs visible. There is a birdhouse hanging from a tree branch, and a bird is perched on a nearby branch. The house has a white picket fence surrounding it and a porch with chairs on it.",0,1
1ZI3XBq3_6H6HHURzvg-yVSf8a_1KTbmg,"The image shows a tall building with a red and white tower on top of it. The building appears to be made of concrete and glass, with several windows visible on different levels. The tower has a red and white striped pattern on it, with the words ""TOKYO TOWER"" written in white letters on the red stripes. The building is surrounded by other tall buildings and trees, with a body of water visible in the distance. The sky is overcast and foggy, with clouds covering the sun.",2,1
1lra4vxSk1YT_P8hDTjuc5EcHmVi4rR10,"The image shows a building with a brick facade and a large glass window on the front. The window has a metal grate covering it, and there is a metal door on the side of the building. The building appears to be abandoned and in disrepair, with weeds growing up through the pavement in front of it. There are no people or vehicles visible in the image.",2,1
12sGh61em5kdmPTdExE7RJ8YjT1hzlWuW,"The image shows a dilapidated building with a broken window and graffiti on the wall. The building appears to be abandoned and in disrepair, with weeds and vines growing up the sides of the building. The graffiti on the wall appears to be a political message, with the words ""Elect Ron"" written in large letters. The building appears to be located in a run-down area, with trash and debris scattered around the surrounding area.",1,1
112WgGv8Gk0MybjVIYe2Eu2kSGyK_jgKI,"The image shows a damaged building with a sign that reads ""handicapped parking"" in front of it. The building appears to have been damaged by a fire, with the front wall partially collapsed and debris scattered around the area. There is a handicapped parking sign in front of the building, indicating that it is designated for individuals with disabilities. The image is a reminder of the importance of providing accessible parking for individuals with disabilities.",1,1
15rL1BQ4kx-B2yaZR7TKwZqHxzMp3EzQB,"The image shows a large pile of debris in the foreground, with a fire hydrant in the center of the image. The debris appears to be rubble from a building or structure that has been destroyed. The hydrant is red and has the word ""HYDRANT"" written on it in white letters. Behind the debris, there is a clear blue sky with fluffy white clouds. There are no people or vehicles in the image.",2,1
1KHySj1SZrT5EKljZSTOyDYl6o8lAGUck,"The image shows a group of construction workers working on a concrete slab. They are wearing hard hats, safety vests, and other protective gear. The workers are using a variety of tools, including hammers, chisels, and saws, to shape and smooth the concrete. The workers are standing on a concrete slab that has been poured and is now drying. Behind them, there is a large construction site with other workers and equipment. The image was likely taken during the construction of a building or other structure.",2,1
1kQnHfLRrtQWaqzAhrdBnRQBi6WxOHDdI,The image shows a group of children walking down a dirt road in a small village. The children are holding hands and walking towards the camera. The village is surrounded by tall buildings made of cement and brick. There are several bicycles parked on the side of the road. The sky is clear and blue.,2,1
1c0sBRc6sR4B6EPNDdDx-3RcRu1WdoOXu,"The image shows a group of people walking down a narrow street with stairs on both sides. The street is lined with colorful buildings with graffiti on them. The people are walking in different directions, some are walking up the stairs while others are walking down. There are also some dogs walking with them. The street is empty and there are no cars or other vehicles on it. The sky is cloudy and it seems to be a dull day. The overall atmosphere of the image is peaceful and serene.",2,1
1tbQjBqpZRAiyJS6-vp3mJXAHcP-CQ3-M,"This image shows a large, old building with a stone facade and a steeply pitched roof. The building appears to be made of brick and has several windows on the upper levels. There is a balcony on the second floor with a wrought iron railing. The building is surrounded by trees and a small body of water. The sky is clear and blue.",1,1
1uweB800gnMmSfOBFfyvLKGufLWR3w523,"The image shows a group of people walking down a city street. They are wearing yellow vests and carrying suitcases. There is a police car parked on the side of the road, and there are barriers and cones set up to direct traffic. There are also some people standing around in the background, watching the scene.",2,1
1ZobbxNvpo5hyuWkemXk8M8T4br7lbfT2,The image shows a plastic bag sitting on the ground next to a concrete wall. The bag appears to be empty and has a clear plastic window that allows you to see the contents of the bag. The bag is crumpled up and appears to have been discarded. There are no other objects in the image.,1,1
1b_OZz404k2tecC5WicoIZzDhrqR_qpgA,"The image shows a white truck driving on a dirt road in the middle of nowhere. The truck has a roof rack and a spare tire on the back. There are no other vehicles or people in sight. The sky is clear and there are no clouds in the sky. The ground is covered in dirt and rocks. There are no trees or buildings in the image. The image is taken from a low angle, looking up at the truck.",1,1
1-d0TUt3EnpDCmmIdQngwF4c5aYFtafpY,"The image shows a city skyline with tall buildings on either side of the street. The buildings appear to be made of glass and steel, with windows that run up the sides of the buildings. The sky is clear and blue, and the sun is shining down on the buildings, casting long shadows on the ground. There are no people or vehicles visible in the image, but there are trees and other greenery growing in the area. The buildings appear to be quite tall, with several floors visible in each one. The architecture is modern and sleek, with clean lines and minimal decoration. Overall, the image gives the impression of a bustling, urban environment with a focus on modernity and efficiency.",1,1
1fv0DPJXaOSJ_qLi14kVSbftm9uc_LgaW,"The image shows an elderly woman standing on a crosswalk in the middle of a busy city street. She is wearing a long coat and a hat, and is looking down at the ground. There are several cars driving in the background, and a few pedestrians walking on the sidewalk. The sky is cloudy and it appears to be a cold day.",1,1
1SLWDJXcjO1HLPyskEzKKChZYFeCOAj_T,"The image shows a white delivery truck parked on the side of a road. The truck has a large mural of graffiti on the side. The mural is made up of various colors and shapes, including letters, numbers, and abstract designs. The truck appears to be parked in front of a large concrete overpass, which is covered in graffiti as well. The overpass has several pillars supporting it, and there are trees and other buildings visible in the background.",2,1
