id,text,target,prediction
1_K8v9srWqvL9aC_NZdtxlllCmuJe6xRr,"The image depicts a pedestrian crossing signal button post at night. The post is located on a sidewalk, with a street and a road. There are two buttons on the post, with signs above them that say ""PUSH BUTTON FOR"" and ""PUSH"" ""PUSH"" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """,0,0
1nL0utHSG9JmkRpJGNiEqCwZoBt80OhUD,The image depicts a nighttime scene on a street with a group of people gathered around a fire burning debris. The fire is burning debris on the street. The people are standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire.,0,0
1BH0pSjVl-HPJ4OYpkbPmyiWrovJ33LGU,This image is a black and white landscape. The image is of a large field of grass. There is a mountain range in the background. The sky is dark and cloudy.,0,0
1COfPB7DAhmT0TlqeTjqqLwBB8PujdVDX,This image displays the cockpit of a military aircraft. The cockpit is made of the aircraft is made of glass and metal. There is a machine gun mounted in the cockpit. The gun is is is made of metal. There is is a is made of the cockpit is made of the cockpit is made of glass and metal. There is made of the cockpit is made of the cockpit is made of the cockpit is made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made,0,0
1AP90-U-IY10xI4lJOsZqbf33IY9De9Hz,"The image depicts a serene natural scene of a river flowing through a forested area. The river surrounded by trees and greenery. The river is flowing over rocks covered in moss-covered rocks, and the water is splashing over the rocks. The water is splashing over the rocks. The water is is is is clear and is clear and clear. The trees are are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The",1,1
1A1NUY8CvD6s4kg6SdSIbNdzHt1yvUlFC,"The image depicts an old, abandoned car in a forest. The car is covered in moss and has graffiti on the front and side. The car is surrounded by trees and tires.",1,1
1Hjhoa4Q5fVnPkAwmRnAUcjFh8jw2GOws,The image depicts an alleyway with a brick walls on both sides. The ground is paved with a few poth holes. There is a green dumpster with graffiti on it. There is a sign on the wall. There is a train on the top. There is a sign on the wall. There is a sign on the wall. There is a sign on the wall. There is a sign on the wall. There is a sign on the wall. There is a sign on the wall. There is a sign on the wall. There is a sign on the wall wall. There is a sign on the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,0,0
1GFHULxCx_eZi1oIHgKzDPgdRBBTL803j,The image depicts a vibrant scene of nature with a tree with red leaves in the foreground and green leaves in the background. The red leaves are in the foreground and green in the background. The red leaves are in the foreground and green leaves are in the background. The red leaves are in the in the foreground and green in the background. The red leaves in the in the in the foreground and green in the background. The red in the in the in the foreground and green in the background. The red in the in the foreground and in the background. The red in the in the foreground and in the background. The red in the in the in the foreground and background. The red in the in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground. The red in the in the foreground. The red in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the,0,0
1Nmei78ViSeZz_xN9Ds1-YJJaUxFFRZVC,"The image depicts a garden filled with vibrant purple flowers in the foreground, with a wooden house in the background. The sky is clear blue and sunny day.",1,1
1Fm8Vp5t6vAG4iYQ4Kl2fuQ4ba9datb0n,The image depicts a serene park scene with a park with a path that winds through a path through a path that winds through a path through a path through a path through a path through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through,0,0
1Fqci5Jo4il0pzuF62TaxawtDBeBr67ZW,The image depicts a wet pavement with a narrow water channel running through it. There are two cigarette butts lying in the water channel. The pavement is cracked and has a small amount of litter scattered around.,1,1
1E_iWM-qzRyD3rSrDBVJ3r1j2kOGHR9rN,The image depicts a police officer on a motorcycle with a sidecar. The officer is wearing a blue helmet and black jacket and pants. The motorcycle is white with a black and red markings. The officer is sitting on the motorcycle with the motorcycle with the motorcycle with the motorcycle with the motorcycle with the motorcycle with the motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle motorcycle,1,1
1CFt2IA6aA3Lh4imwV2bWAgaebQxAcMyC,"The image depicts a serene outdoor scene with a clear blue sky. The sun is shining brightly in the top left corner of the image. There are several tall green trees in the right side of the image, with a stone wall in the bottom.",1,1
1_bsVuTojpEzYbNND0KQsxZ4rHA61ny4q,"The image depicts a large, open-top-filled skip, which is a type of waste container, located on a street. The skip is filled with various types of waste, including a mattress, wooden pallets, and other household waste materials. The skip is labeled ""SKIP IT"" and has a phone number on the number on the side. The skip is is located on a street, with a sidewalk, and there is a fence and trees and a house in the background.",0,0
1DuqpsvldYbzREOh1EZQvUm2CxQmXxQKI,The image depicts a scene with a vintage green bicycle leaning against a rusty metal shutter door. The door has Chinese characters written on it is old and rusty. There is a plant in a pot next to the bicycle is old and rusty. There is a plant in a pot next to the,0,1
1GQEW9KFYhQ3fv4oHyscH6YUInEunajEd,"This image depicts a serene lakesideally scene with a calm body of water surrounded by mountains in the background. The foreground features a rocky shoreline with a small dock extending into the water. There are a few boats moored in the water, including a blue sailboat with a white boat. The sky is overcast with clouds. There are also some trees and plants in the foreground, including a pink flower.",1,1
1Bkt0ckd2vJUtCOyws39gHrPdgE5DXhJG,The image depicts a street scene on a rainy day. The street is wet from the rain. There are traffic cones on the street. traffic cones are orange and white. There are traffic cones traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic.,0,0
1F_npjYs1GaodLnuq2GMwfNeafmgTm9JZ,"The image depicts an old, rusted black car parked on top of a brick wall. The car is old and rusty. There is a gas pump next to the car.",0,0
1nN8ikGRizDTC9iO4CG0sU8EJyMomf1pe,"The image depicts an interior view of a long,",1,1
1CW7lTidwjIWHEHIsP-5TBJ0-_iVdlvUm,"The image depicts a soldier in full-body view. The soldier is wearing a helmet, and is holding a rifle. The soldier is wearing a tan uniform. The soldier is standing behind a vehicle. The soldier is looking through the scope of the rifle. The soldier is holding the rifle with both hands. The soldier is wearing gloves. The soldier is wearing a backpack. The soldier is wearing a helmet. The soldier is wearing a helmet. The soldier is wearing a helmet. The soldier is wearing a helmet. The soldier is wearing a helmet. The soldier is wearing a helmet. The soldier is wearing a helmet. The soldier is wearing a helmet. The soldier is wearing a helmet. The soldier is wearing a helmet. The soldier is wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing",1,1
1_82aO5OQ1md50d_TPZtssk4nfvsVC_VK,The image depicts a group of soldiers in camouflage uniforms standing and gear in a parking lot. There are several military vehicles parked in the background. The soldiers are standing in a group talking to each other.,1,0
1BU52XABCDtPcR-cBYTXQ21-2Td91e7CT,The image depicts a section of a wooden fence with a metal pipe running horizontally across it. The fence is made of wood with a vertical slats and horizontal slats. The pipe is a metal and has a curved design on it. There are some branches and vines growing on the fence.,0,0
1B13WqDApxYGjCP7f0bz_6L2UWNFFAjr9,"The image depicts a nighttime scene with a brick wall in the foreground, illuminated by a white trim. In the background, a colorful fireworks display in the sky.",0,0
1HZlRPhVE4chgGg8f6y1IhxmKu83kg0CX,"The image depicts a three-story brick building with a classic architectural style. The building has a symmetrical facade with a central entrance. The entrance is located on the ground floor, with a black door and is flanked by two windows. The second and third floors each have three windows. The windows are arched on the second floor and rectangular on the third floor. The building has a white trim around the windows and the roofline. The roof is has a triangular pediment with decorative molding. In front of the building is a tree is in front of the building. A blue dumpster is in the foreground foreground foreground. The dumpster has graffiti on it. A car is parked on the right side of the dumpster. The sky is blue with some clouds.",0,0
1DuFhG2EYxjcNhUKi8nXM_eJo_8mZP-mW,"The image depicts a shattered glass pane of glass with a large impact point of force, causing a spider web-like cracks radiating from the center. The glass is held in a frame.",0,0
1_DcE2ms7BIaQOpEAdIsuRl6A_-nrm_zq,"The image depicts a scene of destruction in an urban area. There are several buildings in the background, and in the foreground is a sign that reads ""NO RIGHT TURN""",1,1
1GoOH0CrojfhgE62qUM15zkrlTlgmlHnM,The image depicts a large mushroom cloud of smoke rising into the sky. The cloud is white and has a large round top and is very tall. The sky is is dark and there is no other objects in the image.,0,0
1FMT3E8bO2SAiIlY1exL2IbsqYQ9KpGtp,"The image depicts a dilapidated concrete structure, with three large openings that appear to be entrances or windows. The structure is covered in vegetation, with plants and vines growing around and on it. The surrounding area is a natural, with grass and shrubs. The overall atmosphere of the image is one of abandonment and decay.",0,1
1Djck66zK3sEGEWPYvxu_U0e0udcjcWMl,"The image depicts a scene of a protest or public gathering. There are several police officers in the foreground, one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers",1,1
1GhTFhEwRZHQYXSCVGaw4-Fbdtz17k_CP,"The image depicts a busy urban street scene with a large group of people walking and standing around a large pile of rubble. The street is lined with buildings and there are tall buildings and there are traffic lights. There is a street sign that says ""Wabash"" and there is a ""Do Not Enter"" sign.",0,0
1__mlr8z9zM6KRmGomG0RUm4HGgPvunad,"The image depicts a close-up of a damaged wheel rim, likely from a vehicle, with the wheel hubcap intact. The rim is surrounded by charred debris, and wires or cables that are tangled around it. The background appears to be a, and the overall scene looks like it's from a fire or explosion.",0,0
1Gpd4bWy4Mehe_gzIXeDkkKkmXNMeQpGn,"The image depicts a serene garden scene viewed through a window. The window frame of the garden is divided into four panes, with a window. The garden is filled with a variety of plants, including trees, shrubs, and flowers. The trees have a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a",0,0
1EAfXltg3NF4zQzGoqfjnMdNPqlIX54uW,"This image depicts a narrow street scene in an urban area. The street is lined with buildings on both sides. On the left side, there is a building with a balcony and a tree in front yard. On the right side, there is a building with a balcony and a tree in front yard. There is a street light pole in the middle of the street. There is a cow standing in the middle of the street. There is a truck parked on the right side of the street. There is a tarp parked on the left side of the street. There is a tarp parked on the right side of the street. There is a tarp parked on the left side of the street. There is a tarp parked on the right side of the street. There is a tarp parked on the left side of the street. There is a tarp parked on the right side of the street. There is a tarp parked on the left side of the street. There is a tarp parked on the right side of the street. There is a tarp parked on the left side of the street. There is a tarp parked on the right side of the street. There is a tarp parked on the left side of the street. There is a tarp parked on the right side of the street. There is a tarp parked on the left side of the street. There is a tarp parked on the right side of the street. There is a tarp parked on the left side of the street. There is a tarp parked on the right side of the street. There is a tarp parked on the left side of the the street. There is a tarp parked on the right side of the street. There is a tarp parked on the left side of the street. There is a tarp parked on the right side of the street. There is a tarp parked on the left side of the the the street. There is a tarp parked on the right side of the street. There is a tarp parked on the left side of the the the the street. There is a tarp parked on the right side of the street. There is a tarp parked on the street. There is a tarp parked on the left side of the street. There is a tarp parked on the right a tarp parked on the street. There is a tarp parked on the street. There is a tarp parked on the left side of the the the street. There is a tarp",0,0
1Es07x-T5KC046jcvGpjQlh3Azr18X6vt,"The image depicts a serene landscape featuring a calm lake surrounded by dense forest. The lake's surface is smooth, reflecting the sky and clouds above. The forest is dense with tall trees, creating a lush green canopy that extends into the distance, gradually hills. The sky is clear, with a soft light, suggesting either early morning or late. The overall atmosphere is peaceful, natural and tranquil.",0,0
