id,text,target,prediction
1eetweGHpNb4quHSZpx9F8rUIAsZ-tiWk,"​

The image shows a group of people standing in a room with a window behind them. The people are standing in front of a desk with a computer on it. One person is holding a book and the others are looking at it. The room is dimly lit and there is a Christmas tree in the corner of the room. The window has a wooden blinds that are partially closed, allowing some light to pass through. The walls are painted white and there are some decorations on them. The floor is made of tiles and there is a carpet on top of it. The overall atmosphere of the room is cozy and festive.",2,0
15xPyXRic1Tn4yGM0cL1q5H4_QBAsYdPh,"The image shows a busy street with a lot of motorcycles parked on the side of the road. The motorcycles are parked in a haphazard manner, with some of them leaning against each other and some standing upright. There are also several people standing around the motorcycles, some of them talking to each other while others seem to be waiting for something. In the background, there are buildings and trees that can be seen through the hazy air. The overall atmosphere of the image is bustling and chaotic.",2,0
13FLzBxMTDssjhGwh8mcW7WRoEpxyNWek,This image shows a large room with a high ceiling and many windows. The walls are made of concrete and there are no decorations on them. The floor is made of tiles and there are several beds with white sheets and blankets on them. There are several people sitting on the beds and some are standing around the room. The room is well lit and there is a lot of natural light coming in through the windows. There are no other objects in the room except for the beds and the people.,1,4
1w6KWcbA6svofMHDmKVl4rb4jWIKqmO17,"The image shows a blossoming cherry tree with pink flowers against a clear blue sky. The sun is shining brightly in the background, casting a warm glow on the scene. The tree is in full bloom, with its branches covered in delicate pink blossoms. The trunk of the tree is visible, with its bark peeling away in places. The image is taken from a low angle, looking up at the tree. The background is a clear blue sky, with a few fluffy clouds visible in the distance.",4,4
1uAPGDkRvM_00zFQC24E0LGXgxQFC0MMM,"​

The image shows a public bus stop with a bench and a shelter. The shelter has a mural on the side that depicts a stork standing on one leg and holding a fish in its beak. The stork is standing on a patch of green grass with yellow flowers in the background. The sky is cloudy and overcast. The overall tone of the image is peaceful and serene.",4,1
1xclITIlOyN5iVVW5iNArLccHRCqrkH_L,"The image shows a dock with a thatched hut on it, located on a body of water. The dock appears to be made of wood and has a roof made of straw or some other natural material. The hut has a thatched roof and appears to be open on one side, with a ladder leading up to it. The water in the background is calm and appears to be a lake or river. There are no boats or other objects visible in the water. The sky is clear and blue, with a few fluffy clouds visible. The overall atmosphere of the image is peaceful and serene.",4,1
1dc9-OahcJNDcxggVQotz9bIqfWXyKfby,"The image shows a cityscape with a large clock tower in the center. The clock tower has a round base and a tall, slender body with a pointed top. The tower is surrounded by a large, open plaza with several benches and palm trees. In the background, there is a body of water with boats in the distance. The sky is clear and blue.",4,4
18m2y50Iclp0QEuZ05FyfJtjybrx6AIuj,This image shows a fire truck with a yellow and red striped design on the side. The number 75 is written on the side of the truck in white letters. The truck has a ladder on the back and a hose on the front. The wheels of the truck are also visible in the image. The truck is parked on the side of a road with other vehicles parked nearby.,2,4
1OwESSO5b07Zcn5hz6QJReFfyqZucSQXW,"The image shows a barren landscape with tall grass and trees in the background. The foreground is a dead tree trunk standing alone in the middle of the field. The sky is cloudy and overcast, with no sun in sight. There is a sense of stillness and quiet in the scene, with no animals or people in sight. The colors are muted, with shades of brown and gray dominating the image. The lighting is diffused, with no harsh shadows or highlights. Overall, the image conveys a sense of desolation and loneliness.",3,2
13KVy9PfaXgnVnZ7nnbzSTgBAHoxLk3vA,"​

The image shows a police officer standing in a street, surrounded by palm trees. He is wearing a black uniform with a white helmet and gloves, and is holding a baton in his right hand. The officer's face is obscured by his helmet, and he appears to be talking on his radio. Behind him, there is a group of people standing on the sidewalk, watching him. The sky is overcast, and there are no other vehicles or objects in the frame.",1,0
1fG2GXmcsRI2by_TTIaLkg2A_5k-SIohj,The image shows a small stream running through a park. The stream is surrounded by trees on both sides and there are some yellow flowers growing along the banks. The water in the stream is clear and there are some rocks along the bottom. The sky is cloudy and there are some clouds in the sky. The ground is covered in grass and there are some benches along the stream for people to sit on.,4,2
1quwpdUObly1WplM4AABFHh_MtIjI8a34,"The image shows a busy outdoor market with a variety of fruits and vegetables on display. The stalls are lined up in rows, with the vendors selling their produce to customers. The market is bustling with activity, with people walking around and browsing the different stalls. The image captures the hustle and bustle of the market, with the vendors shouting out their prices and the customers haggling over the prices. The market is full of color, with the different fruits and vegetables adding a splash of color to the scene. The image captures the vibrancy and energy of the market, making it a lively and interesting scene to behold.",2,3
163ji-BW2v9LrWSJR5CbALJiLEiifcJkm,"The image shows a hillside covered in a variety of purple and pink flowers. The flowers are of different sizes and shapes, and they are arranged in a seemingly random pattern. The hillside is covered in the flowers from top to bottom, and they are growing out of the ground. There are no trees or other vegetation in the image, just the flowers. The background is a blurred green color.",4,3
1Kyfis4Xb3RYbjkt92v4ggGd_X4LIvKXO,"This image shows a close-up view of a person's eye, with long eyelashes and a thick black line running through the center of the iris. The eyebrow appears to have been shaved off, leaving only a thin line of hair above the eye. The eyelid appears to be drooping slightly, and there is a small amount of discoloration around the outer corner of the eye.",1,2
1QJoavTZjulLdftjcCtmNgtCZ4dn0q9be,"This image shows a narrow alleyway with dim lighting. The walls of the alleyway are made of stone or brick and there are a few lampposts on either side of the alleyway. The alleyway appears to be empty and there are no people or vehicles in sight. The lighting in the alleyway is dim, making it difficult to see what is in the alleyway. The overall atmosphere of the image is eerie and mysterious.",1,2
14UFBCmR34z7Fgbad4Qrb4CVFBXSWEm-X,"This image shows a large building with debris scattered around it. The building appears to be made of concrete and steel, with several windows visible on the upper floors. The debris is made up of various materials, including wood, metal, and plastic. The building appears to have been damaged in some way, as there are large cracks in the walls and debris scattered on the ground. The image is in black and white.",0,4
1QBVLw7DPuvTGB8HMR7PgEoBpytgis7K_,"The image shows a row of bicycles parked against a metal railing. The bicycles are all lined up in a row, with their front wheels touching the railing. The railing is made of metal and has a series of horizontal bars. The bicycles are old-fashioned, with round metal frames and black tires. The handlebars and seats are also old-fashioned, with leather grips and springs. The bicycles are all the same size and shape, with the exception of one that has a basket attached to the front. The bicycles are parked in a straight line, with their front wheels touching the railing and their back wheels resting on the ground. The image is in black and white, with the exception of the bicycles, which are in color. The background is a blurred, indistinct mass of shapes and colors. The overall effect of the image is one of stillness and quietness, with the bicycles standing motionless and silent against the railing.",2,1
1aKGrCtSKzwILGVUbs3efso3ZKbWau-xd,"The image shows a sunset over a suburban neighborhood with houses and trees in the background. The sky is orange and pink with clouds in the distance. The sun is setting behind the houses, casting long shadows on the rooftops. The image is taken from a high angle, looking down on the neighborhood.",4,3
1LX3qKiHxBL352FmX8dYuBkhLBhCRTNxg,"The image shows a view of the ocean from a cliff. The sky is cloudy and the sun is setting behind the horizon. The water is calm and there are no boats or other objects in the water. The landscape is rugged with rocks and cliffs along the coastline. The sky is a mix of pink, orange and blue hues. The image is taken from a high angle, looking down at the ocean.",4,1
1HUQE48ZWA1Ycf4Vy8e0YIG4bGJEuwHLE,"The image shows a road with a car and a motorcycle driving on it. The car is in the left lane, while the motorcycle is in the right lane. There is a green sign on the right side of the road that says ""Exit 13B"". On the left side of the road, there are trees and a grassy area. The sky is cloudy and there is a hint of sunlight shining through the clouds.",2,2
1v6vL0-EdgpUZWypyOIhbjptzX0_0AbcN,"The image shows a body of water surrounded by snow-covered mountains and trees. The water is calm and still, with no waves or ripples visible. The sky is cloudy and overcast, with no sun shining through the clouds. The mountains in the background are covered in snow, with some trees visible on the lower slopes. The trees are bare, with no leaves or branches visible. The water is reflecting the clouds and mountains in the background, creating a serene and peaceful scene.",4,4
1QajqoYVZsfBo8Bqz3PABDZ_3g8zzlitq,"The image shows a large, multi-story building with a stone facade and several windows. The building appears to be made of brick and has a pitched roof with several chimneys. There are several trees on either side of the building, and a sidewalk runs in front of it. The building appears to be well-maintained and in good condition.",3,4
1OPzIx78mki0yatdNNju8F3i6mrmL9Si-,"This image shows a view of a city skyline at sunset. The skyline is made up of tall buildings with many windows that reflect the sunlight. The buildings are of different heights and have different architectural styles. Some of them have flat roofs, while others have sloping roofs. The sun is setting behind the buildings, casting long shadows on the ground. The sky is a mix of pink, orange, and blue hues. The image is taken from a high vantage point, looking down onto the city.",3,0
15EnbQhCCdNVCIovju7pXwc1kSsRy4y9D,"This image shows a dark and foggy street with streetlights on either side of the road. The trees on either side of the road are bare, and there is snow on the ground. The sky is overcast, and it appears to be nighttime. The image is in black and white.",3,4
1YCwQ3ivD8bhkSuHY0-kygWUmUoLxTqZQ,The image is of a city street with tall buildings on either side. There are cars parked on the side of the road and a dumpster in the middle of the street. The dumpster is overflowing with trash and debris. The buildings have fire escapes on them and there are people walking on the sidewalk.,0,4
1Pq7qVcSpLnn-wUL6vBfGfGleqpf2sK3i,"The image shows a beach with waves crashing against the shore. The sand is a light beige color and the water is a deep blue. The sky is a light blue with fluffy clouds. There is a person standing on the beach, facing away from the camera, with their back to the water. The person is wearing a black swimsuit and has their hands on their hips. The image is taken from a low angle, looking up at the person.",4,3
1-bYQZ_iX4P15gCo2Y7F8r7Ddfgmxj6mA,"The image shows a tire lying on the ground in front of a dilapidated building with graffiti on the walls. The tire is old and worn, with cracks and holes in the rubber. The building has broken windows and peeling paint, with graffiti covering the walls. There are no people or vehicles in the image. The sky is cloudy and overcast.",0,3
1jkt3bG4S-JvUgO5eQKUEDExjgfhOPbWT,"The image shows a person standing on a beach with a surfboard in hand, looking out at the ocean. The waves are crashing against the shore and there are large rocks in the distance. The sky is clear and there are some clouds in the distance. The sand on the beach is wet and the water is choppy.",4,4
1FOSOeWUXwNp2PU-qhgnxyvHUIs9g-a8C,The image shows a rock sitting on top of a wooden post. The rock is small and appears to be made of stone. The post is weathered and has cracks in it. The background is a green field with tall grass and a few trees scattered throughout. The sky is clear and blue.,3,3
1cACHlZqXlMKiL0H3bQZP7McqcwqJEmnw,"The image shows a street with buildings on both sides and a road in the middle. The buildings are made of bricks and have red tiled roofs. The road is empty and there are no cars or people in sight. The sky is cloudy and overcast, with no sun in sight. There are no trees or greenery visible in the image.",2,1
1hyThbol-SV26Aot8nZRcbEBzmEYfVK9l,"The image shows a wedding ceremony setup on a grassy area near the water. There are several wooden pews arranged in a semi - circle formation facing the water. The pews are decorated with white flowers and greenery. The sky is clear and blue, with a few clouds visible in the distance. The water is calm and reflects the sky and the surrounding trees. There are no people visible in the image.",4,4
13SZUc1Cl5cBsi8j04G9na11zZ4KPTSEV,This image shows a log cabin with a large porch in front of it. The cabin appears to be made of wood and has a gable roof with shingles. The porch has a wooden railing and a stone chimney on one side. The windows are large and have wooden shutters. The front door is made of wood and has a large window above it. There are trees in the background and the sky appears to be cloudy.,4,2
1rOltAWAtOlmLyjUxzufZvNNNHZWe0IN9,"​

The image shows a busy city street with several cars and buses driving on the road. The street is lined with tall buildings on both sides, with white windows peeking out from between the dark tinted glass. The sky is hazy, and the sun is partially obscured by the pollution in the air.

In the foreground, a man in a suit and hat is walking down the street, holding a briefcase in one hand and using his phone with the other. Behind him, a line of cars is waiting at a red light, while a bus is approaching the intersection. More cars and buses can be seen in the distance, traveling in both directions.

Overall, the image captures the hustle and bustle of city life, with the busy street, tall buildings, and variety of transportation methods all contributing to the scene.",2,0
1CIt3CqKzHnjqhMiFYwBLa3fYoJEn1vRL,"The image shows a large body of water with a cloudy sky above it. The sun is shining brightly in the background, casting a warm glow on the water. The water is calm and the horizon appears to be far away. There are no boats or other objects visible in the water. The sky is filled with large, fluffy clouds that are white and puffy. The sun is shining through the clouds, casting a glow on the water and the surrounding area. The overall mood of the image is peaceful and serene.",4,1
1Ikq6lt-Rxo7k57Z3zRIpCyq7dmReekTJ,"The image shows a sunset over a body of water, with tall reeds in the foreground. The sky is a mix of orange, pink, and purple hues, with clouds in the background. The sun is setting behind the clouds, casting a warm glow over the landscape. The water is calm and reflects the sky, with ripples in the surface. The reeds sway gently in the breeze, their silhouettes blending into the sky. The scene is peaceful and serene, with a sense of stillness in the air.",4,3
169PMhvbwBKLaCiKpAiFhMb9hn_X_uHze,"The image is a black and white photograph of a large, old, abandoned house. The house appears to be made of wood and has a large porch on the front. The windows are boarded up and the roof is in disrepair. The sky in the background is cloudy and overcast. There are no trees or other buildings visible in the image.",1,3
156z7gJY6-zKOss4LH-8_iB6jHcqSs8XM,"The image shows a waterfall in the middle of a forest. The waterfall is tall and wide, with water flowing down its face. The water is clear and shiny, reflecting the sunlight that shines on it. The rocks around the waterfall are large and jagged, with moss and lichen growing on them. The forest around the waterfall is dense, with tall trees reaching up to the sky. The leaves on the trees are green and full, and they sway gently in the breeze. The sky is clear and blue, with fluffy white clouds floating in it. The sun is shining brightly, casting a warm glow over the scene.",4,2
1ZwmvdNXubJycM7VFaoizIefc_5ZlIyjP,"The image shows a pagoda, which is a type of Buddhist temple. The pagoda is made of wood and has a tall, pointed roof. It has several tiers, with each tier getting smaller as it goes up. The pagoda is surrounded by trees and there is a path leading up to it. The sky is clear and there are some clouds in the distance.",4,2
1uouXTjZq3G9XGs9xM0GXvRpS60cQQDAM,"​

The image shows a concrete wall with cracks and peeling paint. The wall appears to be in a state of disrepair, with cracks and chunks of concrete falling off in places. The surface of the wall is rough and uneven, with bits of debris scattered around the base. The overall impression is one of neglect and abandonment.",1,1
12ZmMNg3y9GYlin6rwSgot4rUw2tIEy2M,The image shows a dilapidated building with broken windows and debris scattered around the exterior. The building appears to be made of red brick and has several floors. The windows are boarded up and there are no signs of life inside. The surrounding area is overgrown with weeds and debris. The overall atmosphere of the image is one of abandonment and decay.,0,2
1p53_i6bfAm9Wd0bKVLsjcjJwNjRrYm_X,"The image shows a small stream flowing through a lush green forest. The water is crystal clear and the sunlight filters through the trees, casting dappled shadows on the ground. The stream is surrounded by tall trees on both sides, with branches hanging low over the water. The forest floor is covered in lush green moss and ferns, and there are several large rocks jutting out of the water. In the distance, you can see a small waterfall cascading down into the stream. The overall atmosphere of the image is peaceful and serene, with the sound of the stream providing a soothing background noise.",4,2
1R1f3SiYSwN3k_u3-ka5kH7msNdmUHoLa,The image shows a room with several columns and a table in the center. The walls are covered in peeling paint and there are broken windows and debris on the floor. The room appears to be abandoned and in disrepair.,1,3
18xu2C8Obg9hQFTsENTRfFtBBya91DAAE,"The image shows a large ice cave with a blue glow emanating from the inside. Two people are standing at the entrance of the cave, looking in. The cave walls are made of ice and there are icicles hanging from the ceiling. The floor of the cave is also made of ice. The people are wearing winter clothing and have their hands in their pockets. The image is in black and white with a blue tint.",4,3
1KnVhylHF9D6B4yf_aQCo0oD0N9h3ErHm,The image shows a green snake hanging from a tree branch. The snake's body is coiled around the branch and its head is pointing downwards. The snake's eyes are black and its body is covered in small white spots. The tree branch is bare and has no leaves. There is a green door in the background with a small window on the top. The snake appears to be resting in the tree.,3,2
1FjgS5m0e8nOGUa0F56UVtE_BW00jOD64,"The image shows a view of a city at night from a high angle. The city is lit up with streetlights and buildings, creating a bright and vibrant atmosphere. The sky is clear, and the stars can be seen twinkling in the background. In the foreground, there is a bench with a person sitting on it, looking out at the view. The person is wearing a hoodie and appears to be lost in thought. Behind the bench, there is a staircase leading up to a higher level, where more buildings and lights can be seen. The overall feeling of the image is peaceful and serene, with a sense of stillness in the air.",2,4
1XMakknjx1WWXLUWNv0zUhlpzimCB43NT,"The image shows an old, dilapidated building with broken windows and a crumbling facade. The building appears to be made of stone or brick, with ivy and other vegetation growing up the sides. The trees in the background are bare, with no leaves or branches. The sky is overcast, with clouds covering the sun. The overall feeling of the image is one of neglect and abandonment.",0,0
1deLYbIsQiaWlYrpy_lBKpPpzMxLu6NJv,"The image shows a red brick wall with graffiti on it. The graffiti appears to be written in black spray paint and features a large, stylized letter ""C"" in the center. There is a man standing on the sidewalk in front of the wall, wearing a black hoodie and looking at his phone. The image has a gritty, urban feel to it, with the rusted metal gate in the foreground adding to the sense of decay.",0,1
1dzG0u-3ArAn5hyVWhQ3WnKtI78Lg9mIk,"The image shows a dinosaur skeleton on display in a museum exhibit. The dinosaur is a Tyrannosaurus Rex, a large carnivorous dinosaur that lived during the Late Cretaceous period. The skeleton is made up of various bones, including the skull, ribs, hips, and legs. The dinosaur's jaws are open, revealing its sharp teeth. The exhibit also includes other dinosaur skeletons and information about the different types of dinosaurs that lived during the Mesozoic era.",3,4
1IO4WLM1ogZDeYpE_0DK9DxxuOkXg4qBS,This image shows an empty parking garage with concrete walls and a high ceiling. The floor is made of concrete and there are no cars parked in the garage. The lighting is dim and comes from overhead fluorescent lights. There are no people or objects in the image. The image is in black and white.,1,1
1Xt4DXdZ_Jyu1GFSSz0dDyWY5jIs4nFr5,"The image shows a scenic road winding along the coast of a body of water. The road is surrounded by steep cliffs and rock formations, with a small beach visible in the distance. The sky is clear and blue, with a few clouds visible in the distance. There are no vehicles or people visible in the image.",4,3
1XTXojWtuGmzAaJc0DsEMfnw5gOVDUowx,The image shows a forest with blue flowers in the foreground and trees in the background. The forest floor is covered with fallen logs and branches. The sky is cloudy and overcast.,3,2
1pA82AeN7XxBjqmWNfNlks_gn1YPXCiuI,"The image shows a group of cars driving on a snowy road during a snowstorm. The cars are lined up in a single file on the right side of the road, with snow falling heavily from the sky. The road is covered in snow and ice, and the trees on either side of the road are also covered in snow. The cars are driving slowly, with their headlights on, illuminating the road ahead. The snow is falling so heavily that it is difficult to see the cars behind the first row. The sky is dark and cloudy, with the snow falling in large flakes. The temperature is very low, and the wind is blowing strongly, causing the snow to swirl around in the air.",1,3
1xnSuSgECmg8ZsTUuKDZ9Vu7yooOzBUBw,"The image shows a beach with debris scattered all over it. There are pieces of wood, plastic, and other trash scattered on the sand. The water is visible in the background, and there are no people or animals in the image. The sky is cloudy and overcast.",1,2
12rxinPdBK8N25-aRAh3yIvixirsDl3WD,"The image shows a body of water surrounded by trees and rocks. The water is clear and still, reflecting the trees and sky above. The trees are tall and green, with their branches reaching up towards the sky. The rocks are large and jagged, with some of them partially submerged in the water. The sky is a bright blue with fluffy white clouds floating in it. There is a sense of peace and tranquility in the scene.",4,3
1FuVN6CPtwXJWBlnL6fxOuCqmz3DcW5aj,"​

This image shows a sign with the number 1 on it, indicating the first track at a train station. The sign is blue and white, with the number 1 written in large, bold letters. The sign is mounted on a pole, with wires and cables running down from it. The background is a cloudy sky, with the sun shining through the clouds. There is a clock on the pole, with its hands pointing to the number 10:15. The scene is quiet, with no people or trains in sight.",2,0
1B5C9sx8_Rm7bEqIGkZ-oRV-Hq-zkwjXc,"The image shows a building with a large wooden structure on top of it. The structure has a sign that says ""ImageContent"" on it. The building appears to be abandoned and in disrepair, with broken windows and peeling paint. The surrounding area is overgrown with weeds and bushes. The sky is cloudy and overcast.",1,3
1c0y2uFxfM521Vcf9ieJYjN9IMh3FOPvd,"The image shows a dock with several boats tied up to it. The boats are moored to the dock with ropes, and their sails are furled. The dock is made of wood and has a metal railing along the edge. The water in the background is dark and reflects the lights from the boats and the dock. The sky is cloudy and there are no stars visible. The image is taken at night.",1,4
1rdV4pcbsFxq7wzJvDdX0zkT20Qikk4aD,"The image shows a wooden fence with gaps in it. The fence appears to be old and weathered, with large cracks and splits in the wood. The fence is made up of several wooden planks that have been nailed together to form a barrier. The fence is surrounded by a large open area, with nothing but grass and a few trees visible in the distance. The sky is a light blue with a few fluffy clouds floating in the distance. The overall mood of the image is one of neglect and abandonment.",1,0
1fYVqFjjw_YaBcAooUQXiz0OruM1jTLBb,"This image shows a room with three windows. The windows are old and made of wood. They have curtains hanging on them. The curtains are made of a light-colored fabric with a pattern on it. The walls of the room are made of plaster and have cracks in them. There is a wooden bench in front of one of the windows. The room is dimly lit, and there are no other furniture or decorations in the room.",1,0
15gCLj7DxAOgkno7DwhMJ7WsaK--OSIMP,The image shows a police officer standing next to a tree in a park. He is wearing a black uniform with a badge on his chest and a gun on his hip. He is holding a flashlight in his hand and looking at something on the ground. The tree behind him has a thick trunk and branches that reach up towards the sky. There are no other people or objects in the image.,1,1
1nXgSkhbt-8FuuhYQO4ne5VkDThI5fLQt,"The image shows a group of police officers standing around a man who is lying on the ground. The man is wearing a black hoodie and appears to be unconscious or injured. The police officers are wearing riot gear, including helmets and shields, and are holding batons and other equipment. There is a crowd of people in the background, watching the scene unfold. It appears to be a tense situation, with the police officers trying to control the crowd and keep them away from the man on the ground.",0,2
16RoBPK2euPWhmZ234KZIhyCzrsH7Canw,"The image shows a person standing on a beach, looking out at the ocean. The person is standing on a rocky shoreline with large rocks and pebbles scattered about. The sky is cloudy and overcast, with dark clouds looming in the background. The waves are crashing against the shore, creating spray and foam in the air. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. In the distance, there is a large hill with trees on it, and a small village can be seen on the top of the hill. The sand on the beach is a light color, and there are some seagulls flying overhead. The overall mood of the image is peaceful and serene, with the person seeming to be enjoying the beauty of the ocean and the natural surroundings.",4,0
1IyT37jVfl-N2XP0bt7Tc2WZb5uqLmLmS,"The image shows a long, empty road lined with trees on either side. The trees are covered in white blossoms, and there are no cars or people in sight. The road is straight and goes into the distance. The sky is cloudy and overcast.",4,1
1d0CXXsptvPO_N3CyXgFOw-3wpFNFnAHR,"The image shows two large trucks parked next to each other in a parking lot. One of the trucks appears to be a dump truck, with a large metal container on the back. The other truck is a snowplow, with a large blade on the front. Both trucks have been damaged by fire, with the bodies of the trucks charred and blackened. The snowplow's blade is bent and twisted, and the dump truck's container is warped and melted. The trucks are parked in a row, with other vehicles parked around them. The image is in black and white.",0,2
1K6YVZZXc2SQ3q1JPU55ZHDupfD1Tg6yd,"This image shows a long stretch of highway with multiple lanes running through the middle of the city. The buildings on either side of the highway are tall and modern, with glass facades and sleek lines. The sky is a mix of blue and orange, with the sun setting in the distance. There are multiple lanes of traffic on the highway, with cars and trucks moving in both directions. The city in the background is bustling with activity, with people walking and driving on the streets. The overall feel of the image is one of modernity and progress.",4,4
1nCZbGA_J0U-N6-3oPvMy2oyQngJ2W7M8,The image shows a view of a coastal city with a beach and cliffs in the background. The beach is surrounded by palm trees and there are several buildings visible in the distance. The sky is clear and blue.,4,2
19ZMTCMrCzECPY9RYq5uFhWZoEgZyYJ4m,"This image shows a view from a window of a residential street with parked cars on both sides of the road. The street is lined with trees on either side, and there are houses visible in the background. The image is taken from a high angle, looking down onto the street, and the view is clear, with no obstructions in the way.

In the foreground, there is a small van parked on the left side of the road, with its rear doors open, revealing medical equipment inside. The van has a white and green color scheme, with the words ""Image Content"" written on the side in green letters.

Behind the van, there are several parked cars, including a small hatchback and a larger SUV. All of the cars are parked neatly, with no obstacles in the way of the view.

In the background, there are several houses visible, with their roofs and chimneys clearly visible. The houses are of varying sizes and styles, but they all appear to be well-maintained and in good condition.

Overall, the image provides a clear view of a residential street, with parked cars and houses visible in the background. The van in the foreground adds an additional element of interest, with its medical equipment and ""Image Content"" branding.",1,1
1GFHULxCx_eZi1oIHgKzDPgdRBBTL803j,"The image shows a group of trees with red leaves in the foreground and a clear blue sky in the background. The trees are tall and thin, with their branches reaching up towards the sky. The leaves are large and brightly colored, with some of them hanging down from the branches. The sun is shining brightly in the sky, casting a warm glow over the scene. The image is taken from a low angle, looking up at the trees.",4,3
1vBHO88-yvGWIK5v9NC1DsKj-DMj3xmv-,The image shows a large water tank sitting on top of a concrete wall. The tank is made of black metal and has a round shape with a flat lid on top. The wall behind the tank is made of concrete and has a few cracks in it. There are some trees growing on the other side of the wall. The sky is cloudy and it seems to be raining.,1,0
1I8AEAaQ2B2Lm76JpJUudqOCG_bxgdUvZ,"This image shows a dark and foggy street at night. The street is empty and there are no cars or people in sight. The streetlights are on, but they do not provide much light due to the fog. The trees on either side of the street are bare, and there are no buildings or other structures in the image. The sky is cloudy and overcast, with no stars or moon visible. The overall atmosphere of the image is dark and eerie.",2,3
1ZstYvSbbM7oQHnFb9tRaioT4Z1e7I7FJ,"The image shows a body of water surrounded by tall buildings and trees. The sky is clear and blue, and there are no clouds in the sky. The water in the pond is calm and still, with no ripples or waves. The buildings in the background are tall and modern, with many windows and balconies. The trees in the foreground are tall and green, with leaves that are just starting to bud. There are no people or animals in the image. The overall feeling of the image is peaceful and serene.",4,3
1EoSOhUl2HvTN7FpDGHaxxJmRmAcYT7ip,"The image shows a small, white house with a green front door and a white picket fence surrounding it. There is a small garden in front of the house with some bushes and flowers. The house appears to be located in a residential neighborhood with other similar houses nearby. The sky is cloudy and overcast.",3,1
1ktLp_kQMTnnwisR7MWO5UYHsxETRpjX1,"The image shows a city skyline with tall buildings in the background. The skyline is composed of several skyscrapers with different heights and architectural styles. The buildings have glass facades that reflect the sunlight and create a shimmering effect in the sky. The sky is clear and blue, and there are no clouds in the sky. The image is taken from a distance, and the buildings appear small in the frame. There are no people or vehicles in the image, and the streets are empty. The trees in the foreground are bare, and their branches are visible against the sky. The image is taken in the morning or evening, as the sun is shining on the right side of the image.",4,3
1mv_vl_QU8u8WcwyX84wAtisH6pUVbdfj,"The image shows a large hole in the ground with a body of water in the background. The hole is surrounded by rocks and dirt, and there are no trees or other vegetation in the area. The sky is clear and blue, with a few clouds visible in the distance. The body of water is a deep blue color and appears to be very still. There are no boats or other objects in the water. The surrounding landscape is rugged and mountainous, with steep cliffs and rock formations visible in the distance. There is no sign of human activity in the area.",4,0
1M5Al7pjdCWoqzS9oGrPxmRTkZexRuw_O,The image shows a white plastic bag hanging from a tree branch in a wooded area. The bag is blowing in the wind and appears to be empty. The tree branches are bare and there are no leaves on them. The sky is cloudy and overcast.,1,1
1QqpZKsJ2UR1yPVmgeKuVEcgAEEuG4K3-,"The image shows a staircase made of concrete with steps leading up to a landing. The staircase has a railing on one side and a wall on the other side. The wall has a window with bars on it, and there is a bench in front of the window. The staircase appears to be outdoors, as there is a tree visible in the background.",1,0
1DXIJVPYITkVso6Tgn7b1rCyAR2-XzWOy,"The image shows a large pile of scrap metal and other materials stacked up in a heap on the ground. The scrap metal appears to be a mix of different types of metal, including steel, aluminum, and possibly other metals. The pile is quite large and covers a significant area of the image. There is a small building in the background on the right side of the image, and a few trees can be seen in the background on the left side. The sky appears to be overcast, with clouds covering much of the sky. The image is quite cluttered, with a lot of different types of metal and other materials visible.",0,2
1OaVUfDQx2GtlLkVTVxdW2UdBWcLig3AT,"The image shows a large, open field with a few trees scattered throughout. The sky is cloudy and there are some fluffy clouds visible. In the distance, there is a row of power poles running along the side of the road. There are no buildings or other structures visible in the image.",3,2
1QjmI8oVhj1eTdVqHvxnNbIQURpfjuS6V,"​

The image shows a police officer riding a motorcycle on a busy street. The officer is wearing a helmet and sunglasses, and is holding onto the handlebars with both hands. The motorcycle has a blue light on top, indicating that it is a police vehicle. The officer is looking straight ahead, and appears to be focused on the road ahead. Behind the officer, there are several other vehicles on the road, including cars and trucks. The street is lined with streetlights, which are casting a yellow glow on the scene. The image is somewhat blurry, which could be due to the motion of the motorcycle or the low light conditions.",2,4
1YwBwvxpyiqipOQLvvA_Jpk8FBhp1Ol0C,"The image shows a peaceful and serene landscape with a lake in the foreground and mountains in the background. The sky is cloudy and the sun is setting behind the mountains, casting a warm orange glow over the scene. The water in the lake is calm and still, reflecting the clouds and mountains in its surface. The trees on the banks of the lake are bare, but there are some bushes and shrubs growing near the water's edge. The mountains in the background are covered in pine trees, and some of them have snow on their peaks. The sky is a mix of pink, orange, and purple, with some clouds that are lit up by the sun. The overall atmosphere of the image is peaceful and tranquil.",4,3
1wBq0G-2VbkDg0uULHPJZWMqbCRYkw_Bu,"The image shows a small garden area with a wooden fence surrounding it. The garden has a variety of plants, including flowers, shrubs, and trees. There is a small patio area with a table and chairs, as well as a bird bath in the corner of the garden. The image is well lit and has a clear view of the garden.",4,2
1LSBrPGUCzZBFKa-Dw66TUSsYd7OpaIdp,"The image shows a street scene with buildings on both sides of the road. The buildings are made of bricks and have wooden balconies on the upper floors. The road is empty except for a man walking on the left side of the road, carrying a bag on his shoulder. The sky is overcast and there are no trees or greenery visible in the image. The image appears to have been taken in the evening, as the sun is setting behind the buildings on the right side of the road.",2,3
