id,text,target,prediction
19ShbV4J5TSOmjo5oTIejufJEttALaGgp,"The image depicts a serene natural scene featuring a rocky landscape with a body of water. The water is a striking turquoise color, and it is surrounded by rocky terrain. The rocks are rugged and appear to be covered in patches of moss or lichen. Bare tree branches extend into the frame the image, and the overall atmosphere is tranquil and untouched.",1,4
175SwR6hLygi7XVfWeCleo06Mod668mhz,"The image depicts a picturesque scene with a serene landscape. In the foreground, there is a set of a set of railroad tracks, the tracks are made of wood and metal, the tracks are made of wood and the tracks are made of wood and the tracks are tracks are tracks are tracks are tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks",3,4
1830f8WteSx2F96KAX2nTyD1-rBlFpqPw,"The image displays a yellow caution sign with black text and symbols. The sign reads ""CAUTION"" at the top of the sign. Below that is a black radiation symbol. The bottom of the sign reads ""RADIOACTIVE MATERIALS"". The sign is attached to a chain link fence. The fence is in the background is a field.",4,2
125Q0_4wpJo0GXSoT4IOJwXpntXRhu67B,"The image depicts a winding road that curves through a mountainous landscape. The road is bordered by a stone walls on one side and a steep rocky cliff on the other. The trees are in full autumn foliage, with vibrant shades of yellow and orange. The sky is clear.",1,1
12jJ2kwTXkjyjeh5Hw0vH-Trqyt3d_VzN,"The image depicts a serene landscape scene. In the foreground, there is a grassy area with some dry grass and green grass. In the middle ground, there is a body of water, possibly a lake or a river. In the background, there is a mountain range with snow-capped peaks. The sky is cloudy.",4,4
108ox0ZXMOHO5XN5uiE7REMAqLOh6ZlNq,The image depicts a serene outdoor scene with a large white building in the background. The building has a green roof and a few windows. In front of the building there is a large tree with no leaves. There is a fence in front of the tree. There is a path in front of the fence. There is a small building in the background.,4,1
17KILK08ef9CA42bwYk_Dr8Jgm2uGNOjY,"The image depicts a scene with a group of police officers in riot gear, standing in a group of people in the background. The officers are wearing black uniforms and helmets, and some are carrying batons. The people in the background are standing behind a fence, and some are holding signs. The scene is taking place outdoors, with a clear blue sky in the background. There are trees in the background.",1,1
11d9WoiPO13-W2UKgsSmy1dgMY3QKvzjh,The image depicts a clear blue sky with a bright sun shining in the center. There are power lines and poles in the foreground.,4,4
15uqE7kqMvoixB4tMtI5bFBdIAqh8PfrD,"The image depicts a chaotic street scene with several individuals. In the foreground, there are three men are standing near a fire burning object on the ground. The fire is producing smoke. The men are wearing casual clothing. In the background, there are more people walking on the street. The street is lined with buildings with shops and businesses. The atmosphere appears to be tense and chaotic.",2,1
16zLo2gt9PPODwywkQUCWOBG-ysxA9Izi,"The image depicts a cluttered and a room filled with various pieces of furniture and debris. The room appears to be in a state of disrepair, with broken and discarded items scattered around. There are several wooden chairs and tables, some of which are broken and in disassembled in a haphazard to form. There is also a wheelbarrel of a wheelbar of a wheelbar of a wheelbar of a wheelbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbarbar",4,4
14c1qMlNJgzLeMQcc6PSnDcGyJTGxzJY5,"The image shows a red bicycle frame lying on the ground. The frame is missing the wheels, seat, handlebars, and other components. The frame is leaning against a brick wall.",4,3
18tXJsi345P7eTnqCRvrdu6dax0wrUjB6,"The image depicts a serene natural landscape scene during what appears to be either sunrise or sunset. The sky is a soft gradient of light blue at the top, transitioning to a warm yellow near the horizon. The sun is partially obscured by the trees and vegetation, creating a halo effect. The foreground is filled with tall grasses and reeds, some with a few trees scattered. The trees are bare, suggesting it might be early spring or late fall. The overall atmosphere is peaceful and calm.",4,4
1bnICPwKFMEgKM_U5-oXCv2BoCfmElDuZ,The image depicts a landscape scene with a dark-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-,4,4
18K-0_I0sJ1usoTXRUMV1WeQ0KS5iAGjf,This image is a black and white photo of a curved concrete structure. The structure has a curved wall and a curved ceiling. There is a building in the background.,4,4
12KTYozKmsWVR0pvhcuw9E-zuZ9ycoNyB,The image depicts a multi-story building with a brick exterior. The building has a rounded corner and a large windows. The windows. The building is lit up with red and the windows are lit up with red. The building is lit up with the windows. The building is lit up with the windows. The building is lit up the building is lit up with the windows. The building is lit up the building is up the building is lit up the building is up the building is up the building is up the building is up the building is up the building is up the building is up the building is up the building is up the building is up the building is up the building is up the building is up the building is up the building is up the building is up the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,4,4
14YarRgeJW-JuI0ekia31EOViqI2yE1G0,This is a black and white photograph of a group of people gathered in a street. There are buildings in the background. The people are wearing reflective vests and some are holding signs.,4,4
11hHvOUZNZI5IupXwQK1O4KsoBoHY8fR-,The image depicts a natural rock formation that appears to be a cave or overhang. The cave. The cave is covered in moss.,2,2
1Nmu9WxhvKbncSLhNBNrhgE1MJ2hbVHOa,"The image depicts a serene beach scene during what appears to be either sunrise or sunset. The sky is filled with a mix of soft clouds, which are illuminated by the light from the sun, creating a beautiful hues of pink and orange. The ocean is calm, with gentle waves rolling towards the water is reflecting the colors of the sky, and the horizon is visible in the distant shoreline. The beach is sandy shore is wet, with the wet, and there are footprints visible in the sand, and a few people walking along the beach. The overall atmosphere is peaceful, and tranquil, and the scene is inviting.",4,4
1NYONR4iUe1TwFBWU_EFhGrR2qnhkakSN,The image depicts a serene outdoor scene featuring a gravel path leading towards a circular building with a red-roofed structure. The building is surrounded by tall trees and bushes. A dog is sitting in the foreground of the path.,4,4
1NzfUs7HkTQaOPtWWPByfEor1Af_uuc9b,"This image depicts a bustling urban scene at night, with a large number of traffic congestion on the streets. The image is taken from an elevated perspective, providing a bird's view of the area. The area is illuminated by the by streetlights and the lights from the buildings buildings in the background. The traffic is dense, with cars lined up in multiple lanes, and vehicles moving slowly moving slowly in in in both directions. The center of the image is a large open plaza with a fountain, surrounded by by by the traffic. The plaza is is is well-lit up by by by the by the by the streetlights and the streetlights and the the the lights from the from the buildings buildings in the background. The background. The traffic is is is well-lit up by by by the the the streetlights and the streetlights and the lights from the from the buildings in the buildings in the background. The traffic is well-lit up by the the the streetlights and the streetlights and the lights from the from the buildings in the buildings in the background. The traffic is well-lit up by the the the streetlights and the the lights from the buildings in the the buildings in the background. The traffic is well-lit up by the the the the lights and the lights from the the the buildings in the buildings in the background. The traffic is well-lit up by the the the lights and the lights from the the the buildings in the buildings in the background. The traffic is well-lit up by the the the the lights and the lights from the the the the buildings in the buildings in the background. The traffic is well-lit up by the the the lights and the lights from the the the buildings in the buildings in the the background. The traffic is well-lit up by the the the the lights and the lights from the the the buildings in the buildings in the background. The traffic is well-lit up by the the lights and the lights from the the buildings in the the buildings in the background. The traffic is well-lit up by the the the the the lights and the lights from the the buildings in the buildings in the background. The traffic is well-lit up by the the the lights and the lights from the the the buildings in the buildings in the background. The traffic is well-lit up by the lights and the lights from the the buildings in the buildings in the background. The traffic is well-lit up by the the the lights and the lights and the buildings in the buildings in the background",0,2
1nRt-7t22PsqWFQjskUpmWRoRBZeZO5tt,"This image displays a street scene with a white van in the foreground and a red bus in the background. The van has a license plate that reads ""X681 EKO"". The bus has a sign on the side that reads ""18"". The street is lined with buildings, and there are a few cars parked on the side of the road. The sky is overcast, and the road is wet from rain.",2,2
1NVzsmG5DEUfDXgOJER3H-sbKRFru6SKN,The image depicts a large blue dumpster parked on a street. The dumpster is covered with a tarp. There are buildings in the background.,1,1
1AYAbCzkCNg1K0TDAIVEaB-42SeeS30Oy,"The image depicts a tall skyscraper engulfed in smoke and debris. The building appears to be collapsing or has a modern design with a glass facade. The sky is surrounded by other high-rise buildings, and the sky is a clear blue. The image is a dramatic scene, with a sense of urgency and sense of danger.",2,2
1nCZbGA_J0U-N6-3oPvMy2oyQngJ2W7M8,The image depicts a serene coastal scene with a picturesque view of a coastal area. The sky is clear and blue with a few white clouds. The sea is calm and blue and is calm and blue. The foreground features a paved area with a paved road and a road with a paved area with a road with a paved area with a road with a paved area with a road with a paved area with a road with a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4,4
1_0u1efM9un7U6cktpExBkQdotlrmNBP6,The image depicts a winding boardwalkway through a grassy field. The boardwalk is surrounded by trees and bushes.,0,0
1HCjDNlpqI1o86qLUjfgcd4ZfxoPn2Nkn,"The image depicts a serene park scene with a pathway lined with blooming cherry blossom trees. The trees with pink and white flowers. The trees are in full bloom, creating a canopy over the path. The path is lined with a metal railing on one side. The grass is green grass is lush. In the background, there are buildings are in the distance. The sky is overcast.",4,4
1AcOzVYgec_CMQLtk-owyyyICkMctN0di,The image depicts a houseboat floating on a river. The houseboat is made of wood and has a porch with a hammock hanging from the porch and a garden. The houseboat is surrounded by trees. The water is reflecting the light from the houseboat.,4,3
1nTB6tVbudiZnJBZCCBX1HAYQ7qKoxth6,The image depicts a gravel parking area with two large trucks parked on either side of the sides. The trucks are white in the area is surrounded by trees and bushes.,4,4
1nY5NQNfxP7PDl1DNcyes71795TMfuRqx,This image depicts a busy urban street scene. The street is lined with tall buildings with classical architecture. There are many people and motorcycles on the street. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many many people on the sidewalk. There are many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many,3,4
1EiXFWxDKBQJeCYVlr-m9WKMT39PafgGl,"The image depicts a cityscape during sunset. The sky is filled with vibrant colors of orange, transitioning from deep blue to purple, and pink. The sun is setting behind the horizon. There are buildings in the foreground, with a tall building on the left. There are cars in the parking lot. There are trees the in the background. There are mountains in the background.",0,1
1BtdudIFZU7FKZrwcfvwbEh3S5t9VFsQH,"The image depicts a bridge under construction or repair scene. The bridge is made of steel structure is visible, with a large metal beams and trusses. There is a bright light coming from the inside the bridge, and there is a construction equipment and workers in the background. The water is below the bridge.",4,4
1_g1wnL2ZYKNLVl-6f8uLVT4MEZRfJXG5,The image depicts a dimly lit tunnel with a person standing at the far end of the tunnel. The tunnel walls are concrete and the floor is dark. The person is wearing a light colored shirt and pants. The person is standing with their head down. The tunnel is lit by a light source at the end of the tunnel.,4,4
1AQveDzm4erOjWdOwIYHIHBCJu8j4DFZO,The image displays a wall made of bricks. The bricks are arranged in a pattern of horizontal rows. The bricks are of different shades of brown. The bricks are of different shades of orange. The bricks are of different shades of red. The bricks are of different shades of red. The bricks are of different shades of different shades of different shades of different shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades shades,1,2
1APEUf7YSodEzMtaqJMIHf2OqNHVmhu_p,"The image depicts a scene of an abandoned amusement park. The central focus is on a rusted and deteriorated ride, which appears to be a swing ride. The ride is surrounded by overgrown vegetation, indicating it has been neglected for a long time. The ride's structure is made of metal, with several seats suspended from a metal frame. The seats are also rusted and in disrepair. The background is filled with trees and the ground is covered in debris and vegetation. The overall scene gives a sense of abandonment and decay.",1,1
1C5VKECWvpOe8_G4BK_MRYkEzv3O_wex_,The image depicts a tree with numerous branches extending outwards. The tree has white flowers on the branches. The sky is blue.,4,4
1DhVs_99nhwlqO8djh6rlcPQcT5Nyvekk,"The image depicts a natural outdoor scene with two large rocks situated on a grassy area. The grass is green with patches of dirt visible. The rocks are irregularly shaped and have a rough texture. The larger rock in the foreground is more prominent, while the smaller rock is in the background. The scene appears to be a park or garden.",4,4
1ApnrH_K4UiGk_w9YHJQ9KJW15xkV1x9g,"The image depicts an urban street scene with a tow truck parked on the side of the side of the road. The truck is a white with a is marked with the with the words ""NYPD"" on the side. The truck is parked on the side of the street. The street is lined with trees with buildings with with with with with traffic lights. There are people walking on the street.",2,2
1Euhe88Pd6FX0Lzvd33Xw40w2EwUXYUVp,"The image displays a collection of rocks and debris. The rocks are of various sizes and colors, including gray, white, red, and brown. There is a piece of metal with rust and white paint on it. The metal is lying on top of the rocks.",4,4
1FjLm9byQf-D01U7ZVfOVQpjbNi7ZSZ01,"The image depicts a dramatic sunset scene with a sky filled with dark, heavy clouds. The sun rays of sunlight breaking through the clouds. The sun is setting over a cityscape of cranes and buildings.",0,0
1AjAx3_zW8yeHkBAeLIZ0O9b3db398Bbl,"The image depicts a natural scene with a stone structure. The structure appears to be a stone wall made of large, irregularly built with stones of various sizes and colors, including shades of brown, gray, beige, and reddish hues. The wall has a wooden door with a sign on it is closed. The sign has a red border and a white background with a symbol. The symbol on the symbol a red symbol is a person with a line through a circle. The ground in front of the wall is water. The water is clear. The water is calm. The water is reflecting the sky. The sky is blue. The sky is blue. The sky is clear. The clear. The sky is blue. The clear. The sky is clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. clear. The clear. clear. The clear. The clear. The clear. clear. clear. The clear. The clear. The clear. The clear. clear. clear. The clear. The clear. The clear. The clear. clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. clear. clear. clear. The clear. clear. clear. The clear. clear. clear. The clear. The clear. clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. clear. The clear. The clear. The clear. The clear. The clear. The clear. The clear. clear. The clear. clear. clear. clear. The clear. clear. clear. clear. The clear. The clear. The clear. clear. clear. clear. The clear. clear. clear. The clear. clear. clear. clear. The clear. clear. The clear. The clear. clear. clear. clear. The clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear. clear",1,1
1GdWDe7MnzoJr_8uS_j80KLsjTwgO2OkZ,The image depicts a rusty metal sign attached to a fence. The sign is attached to the fence is rusty and has a green and has a green and has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has,0,0
1EojnF8I4jcA9-73xJC5Hx5H_sOUl4Wmr,"The image depicts a clear blue sky with three buildings. The buildings are of different colors are beige, orange, and brown. The buildings have many windows.",3,3
1CoVDun4_TwK6JESzqutFUcSMIRo13SvB,"The image depicts a serene outdoor scene with a focus on the ground covered in the foreground. The ground is covered with a mixture of brown pine needles and green grass, and pink flower petals. There are two trees in the background, one in the middle and the other one on the right. The trees have brown trunks and branches. The background is blurred and is out of the scene is out of the scene is out of focus focus focus.",1,1
1F4dknJJKzOZE96Ue3Hth1-M2dWfKTvE2,"The image depicts a vibrant display of fireworks in the sky at night. The fireworks are in various colors, including shades of pink, and white. They are bursting in different shapes, some are round and others more elongated. The background is dark, the sky. There are no people or objects in the image. The image is a photograph.",3,4
1nL0utHSG9JmkRpJGNiEqCwZoBt80OhUD,The image depicts a nighttime scene on a street with a group of people gathered around a fire burning debris. The fire is burning debris on the street. The people are standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire.,1,1
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,"This image displays a picturesque landscape scene of a sunset over a hill. The sky is a beautiful blend of colors, with hues of orange, yellow, pink, and purple. The sun is setting behind the horizon, casting a warm glow over the landscape. The foreground features a lush green hills, with a few trees scattered throughout. The hills are rolling hills are covered in grass, with a few trees scattered throughout. The background features a vast ocean, with a few clouds dotting dotting the sky. The ocean is calm, with a few waves gently lapping at the shore. The image is peaceful, with a serene atmosphere.",4,4
