id,target,prediction
1IyT37jVfl-N2XP0bt7Tc2WZb5uqLmLmS,1,1
1LarHPzz6ceSc4j3FLqrug--DwAOcHxAO,3,3
1E_iWM-qzRyD3rSrDBVJ3r1j2kOGHR9rN,4,4
1LaTisFEsi3ZYbld9RePbKlaELe8ocLbU,3,3
1MLg8FKaBWVQ8F_MLNFbH80by1u6W8Vnl,2,3
1Plwr2Sw3kRqfHN7uqjOILrLSXJEY8426,3,2
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,1,4
1Xe1ZQw9ZvJapHGoU-DDhZROIqI3f43Nl,3,4
1s8Iifz_QaJHiTT17s6aE-FJGW1BxuHan,0,0
1teltQn9yuhAb-GaADxkqhu9sLpNNxcfw,4,2
1eA9cE1BosgbqDf3xwuRDI-HHdc2cQNeV,2,3
1CJGxQlzow4taHAD7kyML7_ZkvqnqfXeG,3,3
1PSzSUbufZTOyuOvBOgnyHyaXVBFtcFhB,1,1
1OmWBPLmOtDwnDM_aar0P6UkjMiElgl6F,2,3
1f2kqVKm5I1ag54G9nCiIIuY7_3F4gxL2,4,3
1WFcN7v7_WirliggB7QwrPYuW9Ry59aUs,4,4
1XMCqr05KEOmrFMPKQz0faDx7FkDiSe9f,4,3
1-7vlQgw6DRYbV1qUb_LnqqMDr7tvz408,0,4
1pdP_tSURUMEZH_1HSrdpoukN6eDaBNPU,4,4
1PtddpFdAVDnRmOlNPTzCxiEnf9a5FnsH,4,4
1uJyQFChl8lCssf7BoIdhf1IGNiKXOCSh,2,1
1VTNFUGQBTWHzB3DQU1sDHQxcPQHwBjA_,2,3
1ScifQgtcfsTZUCByBAcGl6lvaLhOnuUh,4,4
1vBHO88-yvGWIK5v9NC1DsKj-DMj3xmv-,3,4
1naV6vMRppVRTWwWCq7IGF54m9PagZoRw,2,4
18BmdlowMH5abcbVjkCSPexcTDMz1p7JJ,0,0
1Xoc_e3GkY-E8J5xkCNCZKCvLxqXm5895,0,0
1I8AEAaQ2B2Lm76JpJUudqOCG_bxgdUvZ,1,3
1bdBDmurIFRVDGn6DVj5YWwgPqeMJuCJ2,3,4
1df-L6ku94IvjLuB1xO-wACY8aeKzkZVY,1,0
1egdU8Naqg6XNWiaKwqNEPDvqEnnlEK8d,0,1
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,4,3
1cOJV93mhIxxySiPyKD08atMo8i60LVy6,1,1
1L8v9TtFpBYlelLxhehqnru2mSjK8lEyn,4,1
1gtLLailTPrg3ksHluvGeLQPKhc3wtCPE,2,2
1t_xlX0_hlyw7sXH3CUjlWXmsgr0piyuD,1,0
1Y4aCcnkym47NL_sFAhn3DQYQox1kjK02,1,2
1YAO7607N-mPNe59nKR9ZvgErKsSNUFRA,2,4
1G7F9FJEq0tx8YPETtiLSVfqTc2Ir5gIY,1,4
1jdaSSX1alMLIZi8eKoLajc5lbPaheukC,0,4
154KLdeq-YVIlZ9aYG6gP4gehJroQmEPw,0,1
16NRPH_4_HLQp_ooowhTaybQT-B52kHN7,3,3
1A24pS4NNagua47GQtKo6kAIxzOiknApl,1,0
1xgtyb7DAgdLtd7-9RUiTtFe2XquU0J5b,1,1
1OaVUfDQx2GtlLkVTVxdW2UdBWcLig3AT,4,3
1-juUpzojXlSzLiL0Q3zSQyQ0EosF-R7r,1,3
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,2,0
1YzYB_2LE1vgRVucDaeqUq0dgkQ3X9eem,2,1
1dRwcyERkIvWtuGq-HWQwfz-jOpOi2gfF,2,4
1dTIPyRtgTrKJaJNP0Sb8meK8i7mCu-Hy,0,2
1YwBwvxpyiqipOQLvvA_Jpk8FBhp1Ol0C,2,1
114cGoNE4ccr1feNBgpekLuzoUHX4kmaV,4,4
11OVeHmXhOtfqqijtbWmcM2ku4UhkEcga,4,1
1UWEXU4Xs19JBE2tGFs1Kx4KfCfGrI-Yi,1,3
1Ex2TGI3GIcfEbr4_ZGKxnJ4YtuHxV08i,1,1
1Illn2Nsd5sUQ0LnoEoJv-MSUq8TaGj88,4,0
1u9JFRvt7nNI7mqxh67mzUo-s5kFi_17n,4,4
1oJaqyeua6eh7sJFi_DfBrJiMRExcE8gQ,1,3
1yJA97H2X7RBBnBs18BzLox9lF2nohUsQ,1,1
1VJYBXXXCHkX7_rdAgZTO5EAYVWuTmgJf,1,1
18LpAvdA_-9TBgL1B99kcyuABPaDKgMqo,1,1
1czhOgxRdEtmyMy6mZ7LaYlB7XRa_pJyE,0,0
1yIX5Ib0Ms10wetLwBLxVfdItlEeLZduy,1,1
1dDz6iyxzGnkxScE2SqLU0LKyTlqfOCQh,4,4
1kgQRjuXC3B8pwTA-ejHVIFObFXLSz2jT,2,1
1vOFJkyuxVrpdIyTDeiJuAw5TzdoRKtu_,2,1
1p9t4LC59MWBSmHnGqebBtcII2fHMBLaw,2,2
1hfomniTe43nNlvzfTDDlRiUtjwnlAUYo,0,0
1l7D2bU45RQv4875wWCR0xpWY2XcTv5zT,2,2
17LpfWjZo3v0x6rh3b6ejm98h79jtUkMN,4,1
1UXzKCgh45RRHMrh3l_g7X2IqiyvfzE7j,4,1
1IaaA3Oe4Auj_NSDSRHUJFFi8FTND_H2G,1,2
1kiiUYw3wMxv22qRbmq4_xGknI9nhTZsJ,0,3
1TvZutMsXrV8yp7bJyStxne6Zb5gk30P8,2,2
1MigS_yUqcxDVmXUFYzY7nzz6UD3f4fgO,3,4
1f944bPI1JVfauHlN9Hesf-FHRVZ9Nr9x,1,1
17F-mmBcVT-6tieeGXEV194O6B_ZzFGkv,2,2
1Q6AJUBBknu_nV1XVPEGNwMQTzw6tlh_m,1,3
1Uepx5oZq5R_y6MpGiJA2aOSZWdIMrNwd,4,4
1Rv0nncFYq6uXAjt0xVwzM9K6kjTIh7A5,1,2
1I971Kjar-9SaMm_QkAIHgXmbsrmW54pC,1,1
1wVPGyyZxEpvZNieEqluElGQZpm0OIa0E,0,0
1hfcVNptWcs2XTd_ug0FP1zoFVZnjeKdZ,4,4
1dgZJzIwOEivNmdQMQY4wlVtAQk2nrPBr,1,1
1TrLrNm5Hdiiy_fox-1fTHmhMZeIOSG9z,2,2
17qHmksHH9qcwKODESoL3IdbXCfnkpv68,4,3
1_HjuyIh2ap58CyEXwA4ZNGusYjK91EQD,1,2
1y4d4nZri0GJHPQ8T_a_CpPUSkjkNMPnO,3,4
1KZ5jaYgoyds0POKYn7RgpDCvHhVbgz_h,2,3
14wvF1QPpwqn28kKL2dyjQgj8uwcipqRc,4,4
1jNDyBAvE5s9INJQgOH8gC7yfcO0BovdI,3,4
1equNGvVjEtnhJFE-A2S2cEfSpfl2s1iY,3,4
1iCZZHTR7L75rK6CBv0FuTnJ2XpZiKxCl,4,4
1R6ShAfyDJEVWvWDs-yZDaYikpJzk3DBN,1,1
1QxlSGwhh6X-NZhq73vZ3mjVHqsD_qm2G,3,3
1dNtprk9-yhg_n-NSuJT_Bj79cyAnfoWB,1,1
1QDGrgJKwfLhmIREnCxNXJtMJY6TzEfnF,3,4
1DdSE8n1UAk-sQqhA--QTZwHOkUlaBfes,1,3
1OStwIWxbK5cMoXq-3FfK5b0TrFkqlMwe,2,2
1E6aP-e1PGVkHOzUP3ZjRHErGdAJeceLf,2,1
1XWoTHsQP4b9tgl47lcgD350sDg02l07e,4,4
1_1yVk563L6po9lxbFgetB5Lh3gwjUDwr,4,3
1qNAvkUiFU9W7DKBL0VisffB7LSD5BiI7,0,0
1NHAoU9P4LEtyFNpMiQsKuTAjNJIR06cz,1,1
1Q7jIRTt3epiV41eKs7UKi2c-hJkb-Y-T,0,1
1VAKT72d6C8uF9ntkvZQm7Z_8iDK6Bduv,1,3
10kkdLrzKrHRsJyNob4xn_ISNB1UPMMAS,4,3
15sNtG7HCC9ZuEjDPD4Ij91Vy04qpl1q-,2,1
19Y85jK4pft3BwOnwTlBNkkOvLJ3TLlZH,2,3
1dS5J1Wn1wmfXuXpI2-Y0zulxk5l6YOpg,2,1
1rBfc4ljnaTbTqO7Cw6RZ8OCSryM2ze3s,3,3
1mm6oCn9oDBgrNZg_UbU2GE1n_AyOqq_9,2,4
1rCRdey7b9l37dnCTHRylQj-IK8e2dJV0,2,1
1ygofxaDRG1i32yUi9z1swnfyQAsYgQBJ,4,3
1mHwGcLjGUbV8MYxJu79Zw8T-bxoJ7-ZL,4,4
1PSZTqYGZmYiHbMXkak9WUYtHwG5dvyQA,2,2
1e-fClGUp4auQOjA2HIKw4ebEeCuqimth,4,4
1EOKV1fqylwM2lhk4JPdAQ13YOLQBg0Ry,0,4
1f541KOUOC6pXJoxPAS3OT5q9dyHW1-Bo,2,1
1DvXnPZ8lyTNvkQ_WR6jxHibeT4-mcSn2,2,2
1sdnv6xqFwok35stzkl0dn7DDVQP_yLYK,2,3
1HJraKxyRIYa7VdcOIQpIVwoKBffa7gFt,1,2
1kal60CNNWT99f1GPwBxlW_e_hfWdlCRE,2,3
1bVm27i_9vIIsI86CGGm2LgHujosbvz72,2,2
1xZvyGEhPW53Y--g7mJ2-yM3P6Er7JnFh,2,4
1Skctu3LnsVKKwQoI4o1IX-IBLkRF6_to,2,3
1ockF7X4POXp1k3WUlulU-TTId-CwOSN-,4,3
13qGeoJA-tc4viIUr0WUXsgoSUoCI-XR2,4,4
1yeXeyBAZAM5Z_WXwiEkpOLN-2mnnvRQ2,3,1
1VwGumRDl25xI9auUdCy_tUl0dnVxmEqG,2,2
1pYNy_mcG1tDRPjnwDChq-NJXSLS4sBkJ,2,2
12G0lWshfdmPvHwxtyG1lb0e-JJHvVhfA,2,4
1fIv8RfhcELJXXC0TmTyuaE9AduyKaJyg,1,0
1zS851h8sF7I9g8gViaFb7VSN2r1Bh_W6,1,3
1lfSRe9ArBlLi9eEvauF-vVA_5tUf4iX3,1,4
1iJ-9hl3GN0NYZDEFZqiNnOyDGGfLLF-I,0,0
1PbIRwAlSEVAmGoJ2c7WxfZBd-dDEtDd-,0,1
1DqsVI1oGtoL_tOsGilIe4jeq-8t-XFQu,1,4
1chFZlcn4lJtEls18FWOlAFYO8WJrn1Np,3,4
1gluMjzORwGsiA3ZTgggUXpWbapTGpdNt,4,4
1rap5wEJSdzHXk2OhNucxSAvoQL3pkx2x,2,1
1AnJ57CbTTGFEAIK3XVs8lwcW1ESIeLBS,1,4
19VYmhQrc23vtCtds9GUQkdpf6N-l7wFY,3,2
1gQT2tc589zY6HHLlYYP3MwpGXt8Z8c1W,0,0
1U83nRmc7fpuT6Gy2DEruLdC0w6qAyV88,4,4
19q840PqDphLdQ92FKgi1rmVGKbFvxpSb,0,2
1crBr-W6FO63aLzimorEcwDsSLqHZ4RLR,1,1
1wCw2Mtj0Xe4wX_lqEbk6B6p0eUwOy4-X,4,4
1EoBxJ88bWAkjHFgikwAsCDWKCY9Y0dF4,1,3
1eJmeLnWedLqk9Gv-7B3AvjuIV0sdbSX3,4,4
1K5kQcswfcvoCSMvD7dWML__s-UUAuQjr,1,1
1U6Ktt2HPTVrC88UygQryyQaIfnfgIISk,0,4
1JH-Nhc4NsEzS_eY0_BDnT-X7cUn82Mqs,4,3
1jG8ZnMV9GtOM1NH7y3-0gVB9_qQrTaB_,4,4
1VadbMAcaueh4u3CTxVzUn-DLxZVVKGkG,3,1
1icb9-YV4yeXKnAadeixlg3ZeOQpPqTXz,4,4
1mCtzzI2dby7v0K3qvKsen7zbVhrvWe58,3,4
1hPZk_osghw19NFzazHz1eCHl2pEzaROF,2,3
1Xv6r7aiNTzy2D6ofB5NdFHLgtCN1GqQq,4,4
1fR-0x0W-iKoSGCWdDJp2L_XsxslbtM7a,1,1
1XxQ0cjxqoUP-wMipLIuFHRLgGxinXrL4,4,4
198TXrcrl0uhaM-5faQ0sl8yhig_XIfJ9,4,4
1IlehMhu_o5JEutQl7z0O4nZ6nn2rfSlb,0,0
18THzJhsjw9li0d2TFpIu_7FnecsBOY5a,4,2
12GISVBzZrtYJ9VjyJULtRVSkveCJW8Uh,1,1
1343sRMYJmv5SPcjcHFXNTVkyzltTHeGU,4,4
1R1oUISCueeNvYuBUsEbew-U2dvfFTXx7,2,4
1gAqIwcsWztZxUzYt-E_kaWvQOjEU8VOf,2,1
1bfcAzK5ZXWGFXfAt7BxdIlGy-EZ9UgnI,3,0
1yGF04ENX2fvsqyvRw34WD0k2i2jcgNVZ,1,4
1RPxacmCa9CSCaxGArcz0MKO9wFBvswps,2,3
157srXAiNPr3wgM1bTlvyWx2SNetn7wKh,1,1
1mPTHnvqW0RIILdNsMbyOblSeucN_0z_U,1,4
1YZ0DEhLXH2MXAqBby3DW0s2Id5Kyoj0Z,2,1
1_wTUN_QvGF-PARn3q4uc3KBp_hQRrZwd,2,3
11eyyOUjbNXJ5zfsMgLRLtdq7tsRojfdr,2,2
1dIx1v9IJtRuoukw7BEYo6wjNmxjYlLiM,4,4
1on6yCjN27WInH5hfYBsC3cP44AMykngu,0,1
1A2rpH1gqyvJAApA3oGjwU8o5kfVPBwrk,4,3
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,0,2
1XTM6quZfs8En07YFyeHDKfOPVhqJiE6T,2,2
1ghGkGgPzUjiJDp4PWN5dnOOPqafE2aUt,0,0
1hV_JbWbemFQvV5loOE1csEVfE-SliQct,4,3
1JnHiYAFg8t5GbySase9m_doQII1fpHE0,4,1
1e2synIfp4S3lXKSfJz9fp6B5Z8skgVd4,3,4
1dKdcSQs-HiLNXfs17rKXlN7NncBUJKfI,4,1
1YWzj4GjmgZPi05qqC-hB3kYmT8TTjK5a,0,1
183vKom9pXor9wbnPa4brAE-twVhDYyaX,0,1
1f7u4HyiojB_yHgGkH0azKgovht2hdoUC,4,4
1ZjnHyIPNa1YG6asMrqMqs2t404vI-YSd,2,2
1UYXpYHAejYjrzcj7AENZH8Yip9cdEKPY,4,4
1z2Mft4ZlGB9PkJBp0QFMeKPs23yKF0F8,1,1
1Vk0kE3Bd8nghZUdctcp7FiepONrxgvWA,4,4
1vQIv5FrnPzEKba9z2v94ni0QEYj4V32t,3,1
1qEBgrTUhpQkHOK7X1_NHyfwzE37Ok18s,2,4
1AWJOk6MkTAwSawq75_9mBmE-Zr0tGd-x,4,4
1X93UPgkCYEV90wlnZObonu_b_0Ksaued,2,2
1dxRvBRnbRXWqBflLWZPVgNP_a8kpW4gJ,2,2
1klKpKanH12UU-oDCQWS3wphn6iKjKK1Y,3,1
13TApcglbcFoQXDEGLuA0EdD0Jiv4Bck5,1,2
13pL_yjH0ABj4wid0KP4fHjcJ6VLGdfRk,4,3
1c0IFK8WtW5MA1_RvO2XZMHiH9KNOEWUL,1,1
15T-l9KqQSzs7dtbdA_Pg7N8f461kThT0,1,4
1D5jeik_DhLrXy3Y03P_KDX4Ko08MZE6X,3,4
1BhTSDwOoA0B5tpTrQbFLm9-hSGPTCutR,1,1
1YSEfY7DpZxF53SlpLSPJh-Ov7I3QuyZp,2,1
1zVa7cXb9QpFym5i3SF0WTJuvmVa0euL-,3,1
1JR4EjR3H4vsZYWeZzqBbAbdi6wLHv1wr,2,1
1XGxCsO50GeOBzyX1t_IhmcREhS1vlBo5,4,4
1zPPEiZ_RbBGJd4LQ6QHFOvnmRc6XPcox,3,4
1XkmGYz2bbZEZS0QpiMfkRtx9AehwGgpB,1,1
1do6Hjh4R0mW_HMCI0TvJv85HoPYb8BZU,1,1
1SjBzWC0G3EuO1cVR8gNUOL-xL_QNqFi2,1,2
1_MmSEq72f0Nx71w6KT-udIGn3mGr7BCe,3,1
1OUyYE-RdkpYEEtgYR6z30QqwxsSZLgni,4,4
1gctKFdDFYz00nkLGCUVl4CumXJUITYMd,4,4
17W7rk2KqRJR1hfTvQyKV2flyJPpf0D6n,1,1
1HuGl3-kot-Td1OD_7HpQ1z6YNbnyp2t4,3,4
1V-SFKdcPgCwbY-NgAuAq32n8ScYC2ZhT,1,1
1bfCxjdxVw3HdG7W1j3T41tL1ol-IO8jz,4,3
1zL896Ti_SoM6RAbiUTgDkrXucKjxTnS9,4,3
1EBTWVd1rxUqwUjEISOUEPnu_L_We9JQy,4,2
1DCSyvTe8cjy9jSf3SMhZ_FgXqdk13PJU,0,0
1Sf99d0qqwl2onTlhwl_LB14ZVqVjRhFp,0,3
1j22EETkiJaB85KUBVklF3YUA4NVVb1-6,0,0
1AYAbCzkCNg1K0TDAIVEaB-42SeeS30Oy,3,3
1stsOstRyGNO38q3xRbOeZCafTx-H6XBS,2,1
1aZW_VChVqfPaLKr8OLO4QcSp3iHinkMu,4,4
1rfkWkwwsdrtJ2Kfxbcfqi93vTXXYZFgk,4,3
19aDlMp6pl8Y6R_AhPjh3zQm6Tmrnjdpi,2,1
1XTby_ekxUB0G9SGSFEA4q8fVTxAJxRz4,0,3
1aE17kMvMzNC4dzf8WzdvjzkEyUNZTkuR,4,3
1VJKdsD0fv4_Hs9Vr9sx1KzlAkmFqg-3O,4,4
14MIBqdxwApf8xOZLJx8khdUQNT_Eva2f,1,4
1M8KXaGQeT9EqR09Z9GeB5UnyzrouI5Lu,3,4
1CF7XpdA7Szpq94MMieY339-hgpiEpil6,3,1
1y68tiqg3p6U2sbw0fcnC-oO6xG0zPjPZ,4,4
1_mTCrz5rGQNXb7SWXqzZdoP4BqZvYm__,4,3
1_trVS-1GSRBeIhFvlIPgEpkTauEGvXcC,1,2
1_zyjazhnTfcRhA1_1-KyPh4ZutIDw1o-,4,4
1TO4Kf-sH2TaUgszIHZgQg8FqxfScVj1O,4,4
17t_ofwqwvE8AI9OhbvxotOKhwf-Yl2X0,1,0
15sDuQlrSGix-GVOIe0kaJ2CBiQMiUcVt,0,1
1tefvXMy5Meo3FgjE6wryFJ5gzbQR3TfX,3,4
1ojdFRgXeTIz8mch2PqhbyGnUMAEI8e6M,2,2
1ICUhjpXjfFI02JqEl5FRt2Ih5WSIBn6q,2,1
18eIRkM5MZbIqm_yz4LT1wz6l-xBTEw0A,3,4
1fSN1_bgeFP721Kgbh0IEsSDSeURUQ7c5,0,1
1sABPxUYy3gwhRM63ZjDX-oAfpwuI8iF0,1,0
1z6-RbFUudeFt6DKrbdOj4W9_N64d46ag,1,1
16acFPkZdKyoHbFJsXSYILkWskfSU3Yez,4,4
1RpIMrrClZ9T4u_YDGD8NMQnjDn6tIdus,0,1
18N1jukK-ly66hWsZgnsQFAZ56sC1Mz35,2,1
1kCLnhm1kgtsptIuZAvThiqWVhgPDHYax,1,1
1__BMOKFtV0FLfM31aw4ECII-uqy79eRs,0,1
1AK1wYMzGejmh4sAq3n4IjITxKVw0EDi9,3,4
1uUjaCgL_GIAimEcTbbDiBE_EvAmJATFG,3,0
1XfK5cjBxFfQI2TW6qrzh_gxaFY5_snEy,1,1
1NSspWA1lI8Toy5WuRPf0TIxh3QOpO102,2,2
1Mh8Aim81VE6yyFPwGTgj3IcY6EqzT_J-,3,2
1ipEs4eDAV8KSLf2ML8qTwTRVxiUKKqxu,4,1
1r0y9sScLlJswouavS2DfZ97MfyFjG2wI,3,1
1TCOHk2kCU7nPsvwor_VBBWuxC_orPzxi,3,3
1sMcY8F-KNF4vx5hAjpU7RAgyXub0MPC9,2,1
1JkvbCEEfAEbZHPeN94NWyGVZRRC2nZhJ,1,1
1YkngihDpa36bgY6OUn2BjGQQbSS52049,2,1
1c_X9TRmUVpcomIW0TlP9hhKLGVBTSG-1,3,1
1bbKEZgpyN3lNp5vzpRAkysG2JYzk3W1y,2,3
1LHjIUxbKPDtrJxqlnEQfVsbz3pgID7MQ,1,3
1Xm8NvE7LSJvwPEyhmd03WKriEZiPnNkb,1,1
19Vi9Si1tHs0exCHDV93qKZTNOeyqpTFg,2,1
1ojrDxlz7DNtARfLfUHSv4q_pmIyNmOtX,1,4
19xthtRND1Cpw2AFTHTdZXNT-c3N2aUSS,1,4
1vE6-WXKfWOufa5NY2kG2bA4o9JGX6hTs,0,1
1IgBM0wxba2NleUUHQ56Zm8OQwuloTBso,0,1
1m1Wvev4njz_71i8Di5Je7-VdllL0IMwr,3,3
1yfOmDXq6_xTEM9vUhSTihkb98R2y_ZAw,0,1
1bv49EnHQYcMIkgkwrNs0uggP1m9DjDwt,2,2
1AC0bi7GGLfGPWaEZ5bvkdj70mEnCq-V5,0,0
1OZyA2IJRQ1q2JQXB1sQ0Mpes-1qQm_pB,1,1
1CgwngbfSCJp_uVEbXhC5iVSZNKfdDR2n,2,3
1vDj1PWaXn6WutRc-EwvG8FVLbw9-uV69,1,1
1LEUpeQ4jhRItdkmNQMw5Y1jWLnBlgm_5,4,2
1_0u1efM9un7U6cktpExBkQdotlrmNBP6,2,3
1jbxQQU562PxyuS4ygQm1VgHumVcYGP-T,4,4
11asQrjkFlMsDeUvhcst8ddP4nz43rwzm,3,3
13EhfYwbEU9Aax7kCUALKEfJSvhbeEx6Z,4,4
1pDo6A_pDIiT76urNncJOude6lW0wsBkv,1,0
1GjmYf0Tpe0wt-UsFN4RrGirSKcHPWfek,3,3
1lhdnStjPxdDiyg2lgZlfZc2GkLDsIxIQ,4,4
13VzHbo6489MCJdCFCcODLLn0p6YAX5yV,4,4
1i7bJU7To7wXgQrGxAdyFHKUyTQZIrSBi,4,4
1DvPbvW_BmPk8guYwNUABNQPJEjse4eux,0,3
1LfJnJWjCZ23G2QC_NOUvSzJOupYs9DfW,0,1
13TVC7KNS1HCtQKHjSv8MT0otHiLqheem,3,4
128DlHTzCTaTyVOi-ZjXUuSBEarmTBlJb,2,2
1JDRMobm76IcWJb6W0Hf-hmxsxmU9wTT1,3,4
1le1hOx5AbsoEIwzyG3TUjAI8pZ1HBf8g,3,2
17h4hwV_SrorNqSyP-I9fBNd2ZtnU5uRk,4,3
1aNvEGAV13aPphYtmLeinqZs87CBcdKwa,2,1
1JYiQpslW4898SagTdkteKIJVucQc_uIh,2,4
170GBOPNN-qZGnmYlk4Dyx437vyzy7JmW,1,0
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,2,1
19YgvBq7T6N9n_3TCho5r7MW4aVvCew8W,3,4
1xmLs0gddsQE4umxe1xNx27IALWsDqelz,1,3
1ZnJbKhduGz8U79KL-HvfKgRvcIoz0OY9,4,4
1xkJMsP7u5G6t2InLcjO0OA01s_nCNFeT,2,2
1Kd4VkavQKWYiNQxkbhQiGPHIG5gTYHDJ,1,1
1pq66iAmHc7hCJuleO6NzI4oDHXN6LOqI,3,4
1MP2qHB-sevlArcn-JodK6_R9wcSzF_k_,0,4
1CqZ0KGu-OncGJug1v7TDfnME9frUbdx0,3,4
1OB68sjAsccfT92yK7zwbsSKMbJ017xqX,4,4
1qg7aRD8FP2QaC4NysBy5McJshDCjXwX-,2,1
1AtvRXcgu_UVnoZLbXfYGti3o2rXVfnaa,1,1
1iIQPzT5XwsQVDGicPPVsnschUwnIoLJC,1,1
1OstQiaX3gVvAhX4tGnym2LNzOVBt0ZTt,3,2
1QHxnFghvEN57YDpQJw9JuGKukD4eNBoh,1,1
1WdWwre30vg6qozTaAt5CIpRQhx84EQoi,0,1
1F_eCAUksJnct8D-s9MWKtbbytWOTz1SU,4,4
1eyL8IF5AU34OEBjF-BwJfNZ0TjZ6aGVE,1,1
1PscsnjyOI-RKNsLrarZEqjfGO3JNrquG,1,1
1fMMQrbzr5kvVU4Ac51Aj_4Bn386QVPbg,3,4
1U3wPpBgtywZ7DkMfE0pO8lFqBYY4yWHK,4,4
1F4dknJJKzOZE96Ue3Hth1-M2dWfKTvE2,1,3
19g0uNoMRpEAhr0CVZNI0Me1H0Tlb6Ns5,3,3
1mUyLNeLc2Bpq58M1ZcInBckEcJufLrXT,2,0
1UtF12AMQLsSBpqRAkDn5cPhLrTsPd36H,1,1
1KLzEsMAeLzhnvN-jSz0nS7HAxZBpMODp,4,4
1oEnL4XRsC7aKfxlKS1KvU4YM3jS3LXuN,1,1
1VfqPouNREuNYlAZ7hYGjE_q_E4E38oiU,3,4
1OL_gASFcywuRkNNgSF62EuNL7qsRQlf-,0,0
