id,target,prediction
10O9DIBx2zT59aQIbhWZYQx9Jtwtnp_78,3,4
1YsWA7b79eqa03qk0-ecWrXepdNPbbywm,1,1
1-4lwQWne27K-BaMPwqir4snpYmkFl1jb,0,1
1M0XXZ13Jlbplg6aaHuD46xPdmODjhcaz,1,1
1q882As3u5Wq0vPFovYra9FKLpR1CzvTE,2,2
1DSnke30NIlvpyWXo8aATus2PbETXFTu2,4,3
1cG9FFWtQ4c9P_VGh5sqMkxP4MIpKqT77,2,3
1U1irWSiGG9mQxS5pYVY06CT_M-lafuao,4,2
19ZMTCMrCzECPY9RYq5uFhWZoEgZyYJ4m,2,3
16jcWe4ZUkyvEIm2HRODZzNCgxDdFjZNA,1,1
10zqIjFoHQYis-uRGAifF37N9PHPIQIxu,0,3
1HtgbXXkmusJlmbGsAXgHC6wkWyYXdykY,1,1
1pN3g0r4nMqS1aiztCQe_FvQXwIyoNzrJ,4,3
1Misl2Mogfp0_7FltBXeGeFRcqx_9dipl,3,3
1GFHULxCx_eZi1oIHgKzDPgdRBBTL803j,3,3
1fWU-yr8c7cLmTaAepajCQlokBtjdcUaA,0,2
1pDiD2wggmQjFddW_ehbJfJJkPYbffQFu,0,4
1nLc--w9GZD4aRRXveQ7Re8Gl0KXDV6qT,2,2
1KHdrNJTQAqJaT2L7DvPZ4zOpIGIihq2s,4,3
10IYy-Dh0j0NKCOOv73nL59xIssX5GQXi,1,2
1s0Pwqo_E7LecdNwOiZUtB9cF7z_rEIFI,0,1
1HUWMWyP9ts7qZ7ZXGzizAsWBYOptcjuL,3,3
1cNB019-lG3BTsXCdd-W4q8SZF4pZRF8J,1,2
1eSROV6_vRow4SFS7RHvjj96oeVOXtyT4,0,0
1PDQLwYq0_V0EyORLmL6QB_xXFZwsL8hI,0,0
1Yu-dPsDS5PACuuBlURQFYz2fMmtA_rq5,4,3
1A1NUY8CvD6s4kg6SdSIbNdzHt1yvUlFC,3,3
1aOvhU1cAgVhkEaIHgmW7BjVeZQTRXcQw,4,3
1mv_vl_QU8u8WcwyX84wAtisH6pUVbdfj,2,1
10Vbx36ljQcrK34xosMzfA2IjrF1_KqfF,4,3
15VWh2ypjeHFWKLN03KrTpyYXgrR71D91,3,3
19PQkrhH1e4ifYy26NyvojkiDw-Fpw6_c,3,4
1gqBOQ4NaWTmnsZz7w0Vb8H7kGelrve4k,4,4
1T0VZufFoOPSPu8MKt4QwjzOLD1DK_VUR,2,3
1dNyjersTX87dEmhRun9CwsXpr709hUKV,2,2
1vuPxrC5ApRYQJj2NMQBJOG3Xi0BS9OiU,0,1
1rh7lBxHSJ6NWfFckunzWSa0j_an2VR1s,0,1
180u2pHcfivQQu98qwEoxt_EdD6SKAnje,1,2
1eLb7pGbd1z-aoN2OiOU67g-OXlmzWxEP,1,1
1AjAx3_zW8yeHkBAeLIZ0O9b3db398Bbl,1,1
12ZiahiJEiq7yk_pIKuZDHbHBo99uZ4h0,0,3
1LSBrPGUCzZBFKa-Dw66TUSsYd7OpaIdp,2,2
16Si8hiQ4hj58SCUe-hl1QyDcgVtD9qWk,3,3
12rRTpkTIgFo5DKOjKn9oNq3J59Y9s6DA,1,1
1wZwf2iz4INRtK_4NJySBU29FvnkM3vX4,2,3
1ZoQ-EWBF__gctrmbku62o-4X8Bs1tiqH,1,1
1jmPTDdBQO260ffU6OflPJ6r4n1EiiUX3,0,1
1u1OnDqbzhA7-kp6-aAvMbd57Sdh-nxM3,4,3
1O44QGB2HfSnX9hcs3ovqZGwtFYkg-AI4,0,2
18oTXpO81IkCoSC5Bpc84nkhr3BuDdM38,0,1
1ElLZwSILmCexeFYtb9Ldtl7qQcxx2_9A,4,4
16j7citd8cWp0_lbjLXK1twAuaPbA1cyd,1,1
17TTLNFlK1k92ym5v03cwlrHWsq_6s18M,4,3
1cwE_-Zvx2iVKGvmYSt-grDDiSJ4K0d0N,3,2
1rjGpnxhI_Los-St1O7efE1vdiCF5fp8-,2,2
1zqBV4xLvPa-xHMB1nVLyQM0tJ5v2MmnM,0,1
1xjgNM7SIPtDB4L4y64YL4_Wi67Qy82u2,3,1
1uYNDgn0QJ7FACVTGPuS9nfZGxXdEtGkm,3,2
1dYxTvpYT2cySHoP7-5qa-CO3eeg-b4El,4,4
12hkDdykJDxOqYFTm7GfETe7MXHf5BTFa,3,3
175nxh7sosatGhyxIkV0LKLzJ2Yofmgnr,4,4
1T2lzCcQHI2kiT5QHROZsKQ6pba7ZboQt,1,0
1WZr7RFldaJQ_BDHCwocroFILPwyNLW3n,2,1
1W8MVsqg_O8P70wOP1QO2OYuP_6m3DclX,4,4
1t3E43FdUkSSTFsIi6BvRAlss1rVzf0YZ,3,3
1_4EKNgfyGzJGxWsk60-W9qqsSe6UgMnt,3,4
11I-M7IfGJvsqJuRBxCB4sFvPoIN1Zst8,4,3
1vMe0k3OmRva7XbaoRzOZG38zcxJ60_wH,3,3
1cEgnhvOHoEUz_5oUSqySiM2u8z_f5ruQ,1,1
1NAVWpnVycvl9OJFXycFYJbhYPN1yvKme,4,3
1VWbUozlsA6bJyMnTFsd86AHfT3C7IzF3,3,1
1tsxqgIs_VIxRzOsdBJ1rZ1CB87NVQvtP,0,0
1zt8lAsliiEJhyE4UgTNAeF5yNmj9VBd2,2,1
1UTojJAOou_YhX_3Larp5HvNOY7Bz2nm8,3,1
1DvV_t4I_9BC7vKwkfahqWREaHKpdnrGC,3,3
1jgDMLM-vRARQSX4t5knbM_zSc1uDek7u,0,1
1-quq_bynAPhiESVJzUpPFXtnVWBFEEbk,2,0
1UCb7BkVa1ki54WjdTZ-fHSH4djNjkln8,1,1
1YRUNidwbgNcruZ-WyLLocum27ppn78K2,3,3
1t3UsTnX_sbTWQgnwM78WNNtZfNdJxo76,2,0
1lDsbDc889sfL9yLxEg2F0-62Ps47KR9m,4,3
1RraeomVDb454SlYmwOhn3zXxw_Hw7LQy,1,3
1Qi0Bb0q29VRvtD6wdochrFMvNLqaQC2z,1,2
19fkChW9qrc1YBHmFEvIl3fKihM_-NT0n,2,1
1NToTjy45wP-z8G4yQmp2xB7LjsDn7RiM,3,3
1Rnb8C4GxY7mqhgTxwjyOjvcq73Rhn--j,4,4
1x24Hi0gfaR5Matdf515oSh1hJ4MPgVuu,3,3
1vXuA_wfU0wN9obnaO7gY0BxahVUhBYf2,4,3
1aUKmwOMjn0xuD2-LkErG84Sxvcpb15dy,0,2
1ocipzontw3_cPAxjb8-zn635H24lc9Gh,3,3
1uiLDCwb0rgFeHygFaYtZe9tNZuaoZ0cx,2,1
1nYgmiZOeOx_zWr75m_KrxHnpVEzpUhJt,2,2
1HCy3jEGFFYvIC683mOVUN8N-WHLsYdmC,4,4
1pn2xAnAulXBkeodAWoPsO5k1wuZq_QGJ,4,4
1WNB8fpS_lmnuqxMjWHvnjFERMhmKHyp2,4,3
1rJ0ncPf627eZBnYhsl25mwom7p7Q2Jxw,2,1
1y87kgP8Jjo7R0XBX5xA-00KYyGPA4bGP,3,2
1bTAX8k-sO2vTbAexqjZjcXcJuJFKf-UL,1,1
1t29bAzXW_fNxM4bAPFC_Ky11Jcb0YC_w,1,1
1fTwAtjoNXVK9F31Faf3Pm_jWBckwupZu,2,3
1XoIXJT6Iw8HivbZls9dc_ppKu_ZNWE1W,4,1
1vWBLCncQDx_B_pmbC0SOlFLS5O0aZxPQ,1,0
1lKzuDlzIXTGBbq_VI_APYtnITZRVDOCf,1,1
1decYZnXtNa4H5d_h1YLKMAR8c2uz59A4,2,1
12vzikkxkVSvvKcrDBnSG2sWxj2QNO0jc,2,1
1k1v8AeGF-DF-PUxFxOGHI1Pob0PiJsaz,3,3
1ylCWKdLPs7bMslEAC2kaSyzuqy4r6Tei,4,3
1w7iXxTxSUXpIW0AAfa_BsICbaOLn7Lyo,0,0
1kK-1GQPJqJcEFY606JMqSmwDoRix-CiS,4,3
1L71QWl5dpxHULfVj2l8ZKR3rbC4vw0iB,1,0
1LnEOX6lNHcelHUEwKXqCF8mZOKrh0OQ8,4,3
1sHeD_wPscfaj3DGlxL9K7AB2UbrQQ0_Y,4,3
1UeASOPK3jpRHq0XKFlZ9tjFJkPQXjz95,1,1
11Y6NRm75y9IWu7VK6iCVfKpmkA05Tn31,1,3
19ShbV4J5TSOmjo5oTIejufJEttALaGgp,1,1
1713pOOhIPlRaa26Yp_SPQm2boOXU_rt1,1,1
1e-qW1IAcMBIJsaw68q2T_sccnTUjSpAB,1,1
11GlqfPUUYYnhb6Y4DCPLgRz1QPqehfgy,1,1
1qwzEyku8Dk4icNnOebo8pXO34s2l4JSD,4,3
1tRybB0oEqrkYa46-PoCUnDZ5yrc8dB5b,0,2
1Hg0J8gk7ZsCOWhRNtQB93jPm1vWu2Ke7,2,2
1AWUlJk7-vGKl1BYSFGs0Q3Jn48a2YXMt,3,1
1_g1wnL2ZYKNLVl-6f8uLVT4MEZRfJXG5,2,2
1i7XW3S5crlkKtgMf8tO38v2_bDyn5fqx,4,3
1NidLsXwto8RWWcAiGpay-umbCEprLBWZ,2,3
1gCnahJr4O2NrrYs4LNa0aTUdzv2JVDHP,4,4
1ScPHm8qaFtRGm8bWyJvI8Ny1ADEJ6ddN,3,1
1L9zErfXiyad3GMhJeSpPCc8HcpDCZIBx,1,1
1RZVNRx-9JTLO2TrB6FRvFi9dGdRx9d92,2,3
1FHxGcXedeQE5axn54tiW7zHiCwG7z0qD,3,3
1vH8xht6Eo2Bq1WTwvkq_tHyWTbfz-4WK,0,1
18Cyu7wMGvDz0ZuVqrKWoAW8muqaNfFLA,3,2
17SH7Ztr1-lb57f7kAlWYego2xqMGKG_H,3,2
1FRN-sKrZmBHMKPk4BuFKjBrawAyPQz10,0,3
1ulqTCFVXlplEHAFzWHe9rk-T5YgZ0Qv0,2,1
1znBpXjFd42lynHbma3-r3PicDSMjVsWP,0,1
1U-YyN70hiAIbWGK-ukrJ7MI17B0UZHqU,1,1
1hqk-0QhJebr0fQlLG3FccaU_H_gkLmXV,0,1
1W94U9zQMGdMxAdHC4zXpZ6Idn-at4K-4,3,4
1otTuYCuvuUrL66ghUpZ0leb__E9UMa2l,2,1
1WQ3x8ich2yFt9QkIDLewblhEoHhlnVpV,0,2
1YPQr1h3q3qXivvr2dCuq2ylaGcf3Wo9w,4,3
1zS06kQHO0l5MaHJMr1Q4MfJD5Sw-ddSx,4,4
15ct5hHPXPdZ5BRrobM75UovUIKPqdejx,4,4
1kjTzFXRsifD9m55paMGQbQHnm8OTKvrb,2,2
1yZZC3_QyeurPqAof1yKFGqymCbI8z4Y-,4,4
1ibzYFsdj_IhYe2UhfltAWkbBUXO3UOxQ,2,3
1-dFUUjTxiuKhBMU-mvY0L5f0El9j7jhK,4,2
1zXX1pLN34tGIox1Jd_lwvqPIn5S7jzZ4,4,4
1kywJYbJ76pr-c0VJ6P3gpPbqqemjYRF-,4,4
13vW4qfH6b8LpE62M9-wEK_x7kCy4ouIE,3,1
1chGagd4sICWYRjJunj4iBz39Mp0vlyEg,1,1
1NZL_m3dYqdX6Pecytj7UBOlhnfMjgDVY,1,1
1Rg6jCFJ52YnJkpLJz5rzIngHzgfIderM,2,2
1y4Cw9bJYIvUyh1FBbXMVcf0CQZ3vWQeH,2,2
1d1bAdYT9YLDddHpMYlrB974RkG4cMX-I,2,1
11pM6f9bl2RK9VLqJtAKVXcEpTdxpKm-6,4,4
15-tgfaxSRt6qg0BvwpwyoG36DEBRKQVk,4,4
1SlXdWHSzUODrqpxsHdRmsx42UUzj6nci,2,2
1diZqSmQ4UQPDN4k5qVi-IsCUPeiOrPxU,2,1
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,1,1
1m7YcKtERWEbwT3tRPgdLmR6g8DCyRkY6,4,4
1q2wRT4jexHt4WR_f4MGMTHDWBXyIuJ9F,0,1
1DVp9jUrIHiM_wSIGT9QPqzdHSw_Gxry4,2,1
1FILvvINgfXAj_WgU6HddvvwAloxSRQ45,3,0
1hnVoDJamoZo8YL6nuJVeZbli2XylV75G,1,1
1qxX4AlA8htUTcWQBygshqLMbiEhmy1m8,4,4
1Z6Qv9YVwI7YA9sK_hP0TrH3lPtcCIyNZ,1,1
17-Nm5hgcIei0bZZfcaCIo6-SEoMd9-oF,0,2
16RJL95PbfBsB6WrUMK_N3wrGFqIZiVZZ,4,3
1Gpd4bWy4Mehe_gzIXeDkkKkmXNMeQpGn,4,3
1ZS4itclLmQLZBkDMM9uZXTjoiWUFZy31,1,1
1IgH6KscBfyAOTZH6Wpprl61xhaV8j5My,1,1
13dFUC_mqXJB1GERjKxJKjwzfa_wSnEw3,4,0
1891m5q5XmpQblHABby4sOVskkwf2oblD,0,0
1rgmTGM6xDV3QQa5VLdOhRngNfd2CuMEW,0,0
1yC0mpT59I8yEUw3ryIq2yRiMlAzKEqR7,4,1
1i8B29RYwTvIoHj8ORvhLX80Wd7QlIl0y,2,1
1DSHT6UscoQ7ExJH91JE3AZ8cT-3oVQIO,2,0
116oOzEfEPVg6YvIOSYRHyL2P0bliTfvM,4,2
1H6gq1CvK4eR4t1ynVC4nmxf13gaflP1d,1,4
1zactpklkfP3TeQvgbA8tnT4bybHV-M84,1,1
1xKriUZjrd3-9Btu54zkuzJicUXpMofsO,3,3
1riNSZQ2Lac3NYua3CYr9o1Y_sMi0UDPy,2,2
195kac5UWK-bQcQF7nfgg3TqxwfVchfFU,3,3
1kDIF9prBS0zUysEdVsci_4myNuoYqiKO,3,3
1B5B_Qt0w0iRggnPGDX0z-uvYLS5lnpCF,2,1
1w_8VU3PthIkjqLmCqQ5GWsYBxRNOSu2w,1,1
1KD4M_evXbduMe_SgOQWLqzytcaU53bC3,1,1
13xolMuEoMjMttC48nsnm5-2R2-0XW8od,3,1
1up5uGR-lDiodtvEVWyM0h4koCu-1vY-b,4,4
1k3UlRAaqWg6Fa5eIiQY0S41ObdtcQTKe,4,3
1RH3ibn72_TJbTLOwucfR4h3fG2dj9vum,1,0
1YN1RnWRiaF67jyeUIOupca2PUcNIHxnv,4,3
12SzJ8qtoX-oQUMeL6hgqGiiBe0461IzR,1,1
126DGyS8Yujwoy_9JZf5e7LzN4SFXKAvI,3,4
1inirdnOPDjUsymgZ2zKbtb6ckQkWNXEJ,4,4
1Hjhoa4Q5fVnPkAwmRnAUcjFh8jw2GOws,2,3
1DfD21WWAwlPLIdZsW2QcogPhj44cvawH,2,2
1_YTR3HM8Qq3D0rQL6LDJsT0uN-uGXi4n,2,1
1Q6dsYeCPLNWGOzE_u0IpBD_HKfKuirEA,0,0
1F0-EmLfZOrsTwEwrPSXakg-iHh_n-e-L,2,2
16rucEPQi0ENkPNx8svsmbvh73RddlgiM,4,3
16OMuJn_-ZO60q9Lj0CAorbNcPtYEvn7v,0,1
1E3fIe65jiFGPE4cU2b3o9PBbYpwnZBmF,1,1
1qMoNLJujpapxwoJcqA-b3p7tyQx7EHL8,1,1
1TLfssDlQHmofftpJjkMioHp3uDsBTVcE,2,3
1f0HuAHySapQaPejOqJqC9IR399T8dyTS,0,3
1xLfK2A6ru-dGEvPmyOJeAnKAwuvc1GAl,1,1
1UDBZugeS4R1vQiIo6vBHt6rb5UuVqxfg,1,3
17NtOjZO-DsTgbnbnl8a8JZkER_XMXXrW,2,1
1qoAM1Sjz71OHpWnby0sXAgpicxyG82Ca,2,1
1XA0Sp06OVyLYTdutLL5xkJaS0fkbnCEK,2,1
1K07sdU-1BcGNtvh4Nz7aCkoWXJ5rCuuq,2,2
1eu_VQpDxp1hWafIJW_WB51JIz6UHR9kX,0,2
1WoYrkhf7KseIcaZwdc8usaqD6g1U4QsL,1,0
1gEjPTQ643Zp8WO7rnm_j75MpAR35by5h,1,2
1OH1wcortH7jLaxJnwdXwoFXhTavZMSyE,1,3
1QvPz-EVe3MxViVRDEUsXEdJuzAEpgHMG,0,0
1w0roE1aw1yjQ8oY0__9t93nO1ARMYfV0,2,2
1Mta1ZIolFPcIoYcXjGZoPgf7iJv0S5Vy,4,3
1cis8aNm1RuQTekNp7n7mJd42fF0zlBgC,4,4
1MSTYwh-RMHzb7WFZt4PsBAXDNGnVMjKf,1,1
1T54oD-sXwJ3rqsxbziH2chfwtJYfSRi6,1,1
1nOSYwnf2jZrO3d99bjc33X_s9tNRm3kU,4,4
1dg26xM0zt6X5Ff_vDdxT7Ci32rH923f-,2,2
1HLR-71u1_t-t5nVJRx3istIbVSWYq6pw,1,0
1OLyfn6tbZNJ7wGZD1Y6IhK3l39i6y2GL,3,3
1AN7KuB-lXKBXQ0x2Y5H_wl679QgLdHgZ,3,4
1kv6untZMmgKTmV4z2NlPZHggW9gAi73c,1,2
1flm-CDGKORSd0aPHuQdFIInhl_Jdc_kx,2,1
1r7ff1KflZ1FUAQO6k9fhsHzpsmUdsFq4,1,3
155UGpCoALaZaFuf39NeAYabG4WNE8ztc,4,4
1whIQu-yDwaJd5UidxIlMbxNHlP-VpMg7,2,1
14lhTSoJhSssY97df-ZC7IbBsx1baSMVG,1,1
11NDvtmZwmg1-U0hnXYOLloJF5QgifRNb,4,3
125Q0_4wpJo0GXSoT4IOJwXpntXRhu67B,3,3
1qtiZdgCHU1NWQHvUF9UJFBf-B28Co89w,3,3
1OIlmR8rfIkNF0PboeJyNVTWiAqWLQq19,4,4
1_ZHQ3TiCyi-Zl0sxnBU9wlan-FvGqXO_,4,2
1tdOkc6FXY9xTfeE7n0U5SKpC-3F0ya7Z,4,4
1sjtBZbCpyougy3DD9_lMQvIl2KDw6aHm,3,3
1c2YXEcKEtUKMLFvVX-mcluEU-1ASiBfJ,1,0
1Ttg1dG1Mia5ifB_7K6_OJ-GjwN-v0JDO,4,3
1XoHO1fNkJ0CvaOVFLRUlFFL0j6t6oQqP,1,3
1dcswMpl3wmYzOxO3HeTea5cxI69X1cUe,1,1
1ByN__Mx-CwgirULETMmrePykhZihIiYO,4,4
1mFhCNVKqSL13PuE-KcQ453sESZdII1PA,0,1
1Ji0D6kal2P2PxnyQhkR4ZMAXj9ZguKXc,1,1
1r0KPlB8Zo8Kh3NWRSMsLZP5Ud3-inUAj,4,4
19DsjKPuynm7EIlAzxJNxQ2F9i3WLNteh,2,3
1TSm-FYmcYiNMf5PIPy5YYpyVndXKJuev,0,1
1-V_RoUHNHSD0vHAfdB9hGdvAQXVvtOqA,0,1
1ApnrH_K4UiGk_w9YHJQ9KJW15xkV1x9g,4,4
1UgWD1Bd3VIhdBTO50XxlwOycCk3OvQ-4,3,3
1dzbBSnJNqDrICQ7ARDU6scBrXMXWuvwF,1,1
1e74yANe9OE2DhEkwGpt26gWtaA5dCpPb,1,1
1xkU-qXoxkLv1P684HjtwruBvMsIUYsg3,1,2
1m8lil92d9_QRZHfI4cRAxpAZzZ2t1oXS,2,2
1D_2JAcsk38wPoiu1wuGf0DUC8itRGjFF,1,2
1nMMmS7hI1AU_gNbcjNGQe46MMCIPT9Hx,1,1
1uoQIHXVepmkFVr9mRWcJE8HxqBi-tVuP,1,1
1v6C23LjdnEr_KAOQuoxgNxu40IXADIgE,4,4
1ovjmwhCl6-z0oAe_PbtoH-JkgDG4m2W7,2,0
1WB1aGpuS2BLc06OOJnuvPKV-uYuB-FtQ,2,1
1quXo3z7gTGCGgWvw2nNjcl0Tzzl1blbJ,2,2
1OxPIN-iObyeZzZEFKmRS_-FO-EBEVTPt,4,2
1VfxXmjpkS7C144XySO0uI3NuvPsS-M2o,0,0
1OWDqVCq1ICINfca6y2znylbanwJQls1g,0,1
1XFJu6bas8yhbWNo64wBK4DqHfG65wLNv,1,0
19RXEsOwOoPDdmENgJ2bCDh3woDs8lDYW,4,3
13oSmcIRSmPBWJLFiwiBcpd6-_NbWwz06,0,1
1b4HnekVuKEYXWlxGb4PuuXbVWJAJ6z5c,4,3
1zAGVBKQOBJM30SuPFwRZ-susNRByexj6,0,0
1KuKzkkXS3zl__Kce6vjrrRueFlmZfnCn,1,2
1s7n1dRcBBJV0ahI8R4OeKGqhget-0j-W,4,3
1ljCUfnOtpeoXrFC9tmUNUwrVPYJOKbuM,0,1
1oBp6FmZCg8OmaL4VuXVfm3TuRrnM7B7T,0,2
1W_iQnzkS3xtf-MkWoLbfVJaBLPpShAL4,1,1
1YhmhMojQG_0w5JZGSR6zCbB7nPdJa0V7,1,3
1gGLJlmBHEuRKYEbmey7wTwdePDum-5lN,3,3
1-IEyrw8Vb3iN8bpTTnoa10IwFJG0zDJR,0,3
1zMFJFgtAAoo_pYgizsI5U8doAr8ePvep,4,4
1x40R21dMRsk_2fTI0Fkr3GEp6nk-v9QS,3,3
1ikykXozvjd4UrEPMvS8cCmwqwi1cLeLE,2,2
15GoSJgG4X4k3aQd9bUcVv5dd7L5x8W7f,4,3
1G9Lki0s9WKKi0aG3YMuqiP6QmPY4yUNY,0,1
1UwqJYPkqfbDqHqWNMXC1-oBqFsWInx0j,2,1
1z9HVTNEBcDeXXHpbezzVmCyCajxuvPZZ,1,3
1ImmoNHmxn2rgOaItFX5Kp9HnrAi31kdH,2,0
1CexafKiIObk7qdIQYIg8uFS7gy44ecDB,3,2
10Nqyg19H0ek0CITPWUpIrv_aAvPPfFp1,2,1
1tnyf8Jy0Bycm8jLJmtVlVrUrET56LMKO,0,0
1HUaCK58v-F9oNP-_nFUt0ZUjY7bWiTn2,1,3
1k_QhHxuhZobnicBR__kKXv7MmHMjcMbn,4,2
1f8v3uhUitUjntZrQZMiV2cpkbeKsFv8W,3,3
1AKzLs344UPx7o55o7xxpbSXc2tkSvkre,2,3
1qnUaro7qZtzvhSdvayWT414MzB5DCLFB,3,4
1yJMSM96eYMcWd3YP7-5Nke9Mhioeq8aD,4,3
1IkxjHTjjkvfH7eYF736afGFAk07Tx4jV,0,3
1-Tdrcr4GRmYJSpeUasxd216ZfkYYyk_F,4,3
1xo_E5UjQrziriVS-rU97plk5DSO8XFLA,1,1
1viCWk9v5i16dcQZKzGuN_77Oz3L05u-r,2,2
193fu0WavduS_CSZW5I-f2zfonyuMoWXu,4,4
1E_vs-u-CXkk5MhvneSA0Hl85t_Ez9uSc,2,2
1-3yQtbTHuUxN6pYSBO4iOWyulAB6JadK,2,3
16_m4qrILE8qgMMphB-ZA3NUaXVsblMGC,4,4
16rQCoEWYNN3snoD3KkqhsAahvwrk2DKL,3,3
1plpa-6A0igoXKg2y50yckJ30YBNviKCr,3,1
1NeYohurxfjIyopQwzXZ052Q5GIiFYBqe,3,2
1l1yWL6PjlWMEbfKjMMA7Lt7DS-vWZW-2,1,1
1VpVRd2zikIo1I1ZyJWM4P1DKbUyYaFIv,3,3
1znBoTGyiFO9wx-DmlT3FsAUxTrxhpfCL,0,1
1ftsmKofWjSgYcz2IHyAf3JF2jI5TkpGI,2,1
1wyz6U3p8nWLw5kd12PzONIfp1wXVt6Y7,1,3
1jwQkDx7ZW6mKimZQ6Nu1vN-20S2tdC38,0,1
1Lf0z0nM1-DvDS8igNalm0oWlEz54LelM,3,3
18_rhhzc31pF8i8FEKieLn5hgZ1e6-Lti,4,4
1AcOzVYgec_CMQLtk-owyyyICkMctN0di,1,3
18PFZQTeQ72vl2n8JlFVFMMQ2m3aQ6Gu0,3,3
18bxOu-8EAckGNdD1wFKpeqPPlaQbFtFt,4,3
1RGZyhXOJIIECO6zIwjUieAgrqPs00dpY,0,3
1G1EgSKOYQiVvU3SwSMIuhJFQAQBoOnxG,4,1
1oyTkJCTRJZs8r28z8ZJfXxsSfcSR7lDD,3,3
1EkupRnU7mV-1ScR5XO9YhkK30uNeVm_A,4,3
1pZPIOKvAzKJf7xcfueA3evC01a-MCUx2,0,1
1NYONR4iUe1TwFBWU_EFhGrR2qnhkakSN,1,1
14-Rd84spWovA0piVOxOvXNa-XV7v0zlK,4,4
