id,target,prediction
1Vbv-BAo2IW__AnZ9h1Mqr_BcReapIqQp,1,4
19cNze0PfNfk2xEVrDxtYIxmIeJNN8Lux,3,3
1MrfYUv7R2uHYDmcGIPWcdX3zXehY4cup,4,3
15pWSgnCcz0mFA7rfJea7C1qttJUXxdgv,4,3
1kx8HPtM9_bS_189mEMGPiKCm08q-hF5E,2,1
10Z90lKQzJ_pVIMkA1Xke30-e1FKSTqLx,2,1
1bld1nzJW3YTl48Gl-9NOLoCqJPD_fxAh,1,1
1UdZxDZnptSDYqA5FP-9kvro8Jdk6Z_8L,1,1
1bPtGDa_snjGoKfOBRJqXoe-R2A0au_Dd,1,2
1oYSnaDH0QntDADqiVVJZHIsx3Qdr3_ZC,4,4
1JvUIH6306frFB2dtNmF7Wpp6oqXKOZsZ,1,1
1D_HojAfrUNFMTWsODKRY965yLwzSrPde,4,4
18hSpUaoV0a1ufkbcjJddCh3GVc2Ne6Lq,4,3
1h6UjEEwx-jzKBtGQY504Bd3n3CzSU5MB,2,1
1Cg-qaQCtTt3PhIBOdi5NGPfCdnWM88Iq,4,3
1enwO0CoVWy1tlpJ8cKTZhg43vWTRI4GL,0,0
1w7vn2OzzM3K86YmSHx74VpbcaZWSbVKK,4,4
1DJrAE6TS8ihZCx4-af6hgNtmAJpYNAEQ,2,1
1fZ4UZEuEgmVDAAbaPwMbQPEo0_u5vO2X,4,1
1zqVg7BW6QD9bYsyFL9L-eK75zSMFVKe4,1,3
1Pj1WGIRN4rQ_3vxIJGdXum9im_oGVgfI,2,2
1lrgGvZAzZXg_BtAPQdlrPNc3y4mKhSrN,2,1
1xASCdhdMZnSoQB573AVPqX5e8RfuIzWt,2,2
1ztyj3zzq7_7V36Uz7VPYg_VG9L6-jqCD,1,1
15sJIal9WrbWMWYv2vdfmgeVpArRCmqJ9,4,3
1T4myWGEQaLrA2lK4Xep7WMiHx1NXxqdA,0,1
1LEDpBki4TwZN-BJ2xqzTPeRVxCO-gW7f,3,4
1bWuu6EiZNk5kLnyQ5U0aEZBkCDL8Wl_h,1,1
1VcNh2QfEo_oT_z4NMLg13yIBWS-cyzJ6,4,3
1oIDDbSvpSGvM6kWbw__1zsuqUG5crT25,3,1
1NacRysvwRGhJ8POZTuAKPMblQRoV_rIF,0,0
1xBb3p2NJrX7ld3iwaBQGmbURUo7fJ40b,2,3
1MIL3iMfCIo6W_YSExkVjT6Y_KFVkkdw_,3,1
1tXWeF2MEq82bHilAEN2_a4XVNbJ7q1TC,4,4
1ktLp_kQMTnnwisR7MWO5UYHsxETRpjX1,1,1
1__mlr8z9zM6KRmGomG0RUm4HGgPvunad,2,1
1gG3JC2Y5O6Qa5IEQdfxUTojSUr80JHrl,3,3
1bFCDKSn5B13I9y1xVe4ob2F7Bj0vXaXm,2,3
1_kdV-1SBexWMbF5bzw7_4LbkHzD-MfKO,4,4
1noXEnCrQVCRBbhfSPtcVekzU3GNwgG3C,4,3
12Z9TU20tqewv4TvTccnhnMiGOSv2xBtc,1,1
1aWubmToT6RjKsl98dsllPyEzL78ibuwK,3,3
1QqpZKsJ2UR1yPVmgeKuVEcgAEEuG4K3-,3,3
1xLLgzZbB-nxBvKmZ5ioDCTyBGts9CTS6,4,4
1RXPkmfdSGMDeuTCOhxLxEJJ9GqAP7T5z,3,4
10I9L-55HLlo_KxyuYgQPaDEXTMqxm4ZS,1,3
1svfxQ931eq6DVPBGlEXHvAAkUPtvrROl,3,3
1mynW6z3kr04JtNPmQWizcYvWbNo-93TQ,0,1
1DXIJVPYITkVso6Tgn7b1rCyAR2-XzWOy,1,2
1DEti4_8B9q3JqVPdxCKZvj1LQLS0Vj6a,2,1
1akU6qP_5_6cAkEtvjQO3JfLaDTvHOe_U,4,3
1IdrMt50ZfQnCb9l-BFsVYakYbD5jzy24,1,2
1Ya473D8-3zqbdeftuSrzs2lBQ-soTiGv,4,3
1uG8Wltch_0QFKj6EvlqnAjh8m4zcaSi_,4,3
1fGRViCNf2k10bUncIipPkCY5N-x4dAjB,4,4
1deDWaE6Ntyk_AgcyO2JmEA8dfpdJzf4S,4,4
1KLiHNOIJ4w00dpRDWc4yUwJ4tJ34sk3n,4,4
1EbuU39fBi7pQkOq7_AaitjwtgQla2O1C,0,1
1A2ZPpUJSVV9cxuaW0ybS9e1RXl1BiXPG,3,1
1sz1BvsUJ2TacsVMBXXAm7camW0dsfIW5,2,0
1-WAZWfWVcbdc_I2bxv1GIwqeYpQFMq5Y,0,1
1pFcmHwYR86h3KAXR2tcNeSsP5QBm3OL5,3,3
1raaes4RXXGoqMZUoP7emLwUPDOc5AmxZ,1,2
1-ZsuBRpqAz97K4YPVGGrmYPYreNK-4Qw,4,4
1RO7a-_OrwS9w8RHtvO8NRHHUkFsvIftP,0,2
1FVz5HLYdxONi99QYUroRWmZnGzJ4RF6R,2,1
1kId9FPWCUOh5-jPZNB8fS-SaiYnKaros,0,3
1Ctt5JAAWGp1lctkvqVkndQnCPRnLVuaO,0,1
1pY5054DFPVu-oZX2Zva8QlrfUs652UDT,1,3
1cp8xu9JngmfLGTnCyVZSoq2CnnmmUKx2,4,1
1nsvDHbD3mSRJF4jg5i2Mtg1aWIeDxuDF,3,1
1B9s42s1GIelFb1nQ4UYizmKHZDGlsTPc,1,1
1BaJCQ25U02vG-bwh1oAGFDA1kBRVhx1A,2,2
1Fox82F1-PRaLQ6-F-VKI_Ym-bSDxGiVW,0,1
17jJSsd-xlof_rX3OUZHINzIcJHrhRUQW,0,0
1UXUgUDYAw252-ZdXmf81AQD7Obobbcq7,2,3
1H1vy1UsvCLBHs-fs2KO5eKQtIoNG-zmR,4,3
1FDG0mpeDoUU0fwFWWNTsLeL5s7QKDZPl,0,3
1BMhvePUZ8R6Bhy-UfceiiBNNU6W7-_vf,0,1
1ckEmPe9Hozw60TC2BaPc3NXFgnzRUJpJ,0,0
1FBUg94ch1L9GJRn6fok5akd8AuQsu3Uh,1,1
17fE4HlNilRSHs6waaIrjnSdAX5UkXjoF,2,0
1iZdLbidq6MKa1t6YUrjflhnzl9ezYmZS,2,1
1fdnXcQb6LZZASdGO_cKtB1XuMPuhp-MA,0,0
1rn5SFX2UWBtYrMRsYZI98LTQ_Dz-2rBn,2,3
1JpoJ6tOi0hPvb-pz2qYOQFcUTsSfggSo,3,4
1pGyHMQxOvNzFSDSdl9ZFxuWxQRcgS85s,4,3
14N1z2dpCWzAvg-OiS-GwDJ2GYjr46So-,0,3
12vuW81dLSDJrsXKkwHS1hNlUsZ_21EN1,4,2
14MYketZA2TlkvjOwGnpcFhRm1HBP015x,0,2
1uiTDSdfp9zhoGnqXJGtmNTXexiF46sJU,2,1
1sErdplbsMHx8dh69TaC2csUTth9HATWA,3,4
1koiJLj2OB8-HO4kcK6YdwYly3LrSjnlW,4,4
1_J8CQ36nqBZZhWBVhzZA3nFEJbhiVrNe,3,3
12s7mvCn87yrmD1ATHBQfN5IGCVFC7ifR,2,1
1Ddy0EazbW78duI3JittEGGlDxMJzpEGd,3,4
1_CtO4eJCdl3pPsqspklOwSxiKRxLkLZP,3,3
1fHYXU10R5fMLxM3mK0TWgun4DNVgbsWW,4,3
1DFY0I0PFPFvIbwGWu3HlVpafWCiaBUYz,4,4
1dvoUZnHtKNKWax3ueAVMqfrOusojMkHH,1,2
1vomJ4t6QlN5UkECF3XTH7OfbxGasvmdd,2,1
1dqGx0oF1drtgLVVX8qkUie_njmqccjRR,4,4
1-ggQJwGNxO7hzX6OXIQXgU8xpzcZFi3h,2,1
1V2DHKGvEgIqlHQZzKqL8kp7FS4bQpj4i,4,1
1e-AQuB0pyjCm7ZXYQetIPxzXXKJ3w8r9,4,4
1gVI_R_0E4Bd_7JzedMz2VKPnzkTxFx4x,2,1
1eb6yjbmjTO4iyvVOdRK3-gD6-xmc7_hk,1,1
198_vSVCjmhWiRmR4m3X1fGCszB5492w5,1,0
1EtKwCKibzR41MzstpMPjUBo01i8Qpttv,4,1
1I2Em5lfQIf7L6HzXc9a2y_KqTKVMY5yc,3,3
1gKmjJZ6nTxHJ84Wk4Sh4hThJYGrwdccU,0,3
1U87XuD688VM7rMgsEl2U5B3eT_GHekTI,1,1
1uaCPaXX5rky5HiPmqfBQv476vH0rci0s,4,3
1eufOalF6jU7mb4ab16YgcA1QHs8pV2nX,3,3
1e4Nyqtf-kU4S-2iQ_R7fIaaWTGfq7dfT,1,3
1Brf42_uttKc86_PjUKLgZWlDliGFbuuk,0,1
1SyYJwpviTmF-hfb7zLvLyjdfa1ijnRQO,3,3
1T9Yfj5_J7l60IElg3IAvAgpuyTLh_lEo,0,1
14V71hsisUTmqlpQO3UBB9R64v0sG1nPB,4,4
1gHQBtaBzgu9xs1x1QmtK1nXm8EozsYdq,4,4
1bWTFPUXf5PwK8J-wG2NuPu0DhWx68ekF,3,3
1aI3gOmmn7K-kISzAmVQ5_MBssyPyL_k0,2,2
1D_psPuIiDkZUhXyfVrAyYmQF6-bsUZ4v,3,1
1yKAyYO_O4DNbooEWt5h-VJhTalmtu3YP,4,3
1f6CWCHBK45_C4BLvDruLkVkdsKy_x-tg,0,3
1RxRyFzDMlRX5aBEvtbTazMe2oGG3p6Yx,0,1
1if5cFlelTAaz2eXFTm3Y-XK-JOuoTL3u,2,3
1I_lDriS9KnjwEpX_sqEu9s8CuX7IA5Wh,4,4
1_VRdjNTk50EBxpfthfpg8Ss_iSM7_3Nu,4,2
1lKHfiOo-h_EQGmLzG__TGKGoog05RNkq,2,3
1ZiFtytOln4TNZOW0KZ6Zt-Qe1_3en4Kk,1,1
1E44SRfOevSi8u5xMb_VTpf_myp_EuGHI,3,3
1JbbfRDbv2gxUhP1jvqNQVCpApslMavxd,2,1
1yAOucXPydPnqODptfiB5uE6wVrZc2w44,1,3
1BtyDfQ5Ud2Bcb7_R8VDy6Tn6U7Stns0v,1,1
1Se4J1Q9eBCnqrW9YMDF8kev6LOt1k0gO,4,4
1zVDz4O7KoKXgK7s-DSTexzzy05T0CPmW,1,0
15WiwU0MSCCRuPME2CYblQKyfiv7TJS6I,4,4
1OaYcMbLg_--8EpXS7VRF4pZxiPUYoSyZ,2,2
1ZCskuG7E3sJ05YxUBHIz3kp1k_5TvwY1,1,0
1hlF_WGVotL5WtijbP_M01lWmRI3Fx12O,2,2
1Xusq1kOplenELlkHy2jAkIOA4RJyYNyP,1,1
12JqhJeqbDN9RZjMPLYAiJlsObIbOqOsc,4,4
167yY66lxKwsQqNcYCLvRrvyIyDdv5aqL,1,3
1d4NaDQNhwXAgk__i0xBVZgAqEIrEfxUl,3,3
1QlNf51zaO3aeeS3C7Th4Uf99No0f__Tp,1,1
15uqE7kqMvoixB4tMtI5bFBdIAqh8PfrD,1,1
1Et7mZpvjcU-3daLtRHqqX661azygacFu,4,4
1VE-jrN0HUDwBK8gFGcx7NR0yDyC_JH0-,4,4
1sSPLoCCsdx3xxqtpKYW4Oi2tWS55IbB-,1,3
1fKe2REMQ8wZooNqPBQ3ol58bjIzxHnAz,3,1
18m0pGB2KgSh8H8obmstPdW_3-Fv03df3,1,1
1bwTrxdqGS872HCHb14nGNsF2dnhZat4J,0,1
1Opzqf3oBSoHHk8AEfn_fCRlAY2HUAW46,3,3
1M6yC-qr8d3p7B3Kkr6u-rZg8SXplOP7h,4,2
1cikSO1Flm68cWTq1eyLt9BszvDfdrnTC,3,3
1NxM_NfcsoFy4OjOBGNn_y2escEUC2LmE,1,1
1k3eEY1tl1eTMEvEv9FqY0p-2iGzaev_A,4,1
1Jph6Hm1XNU30F84L5YU9NBUJgTmEi0Oy,1,1
16xAziOixO_RV33SZ1DuOWXpQTqCZ1u4t,2,3
1Jm-i-lta4uuoJGdAWHC842zYFBG2uNkH,3,3
127C1EwKzNM3JiXqpglveKVbEKEYHU4ne,4,1
1t6C8rzInjT09Nn6oybJDSskZPwVhcJjZ,2,1
18-D5BftbhvebPrYQaS0EfEkCCNPWPdfi,2,3
15Tq6vH6Zvze4R2uZVg0dDolAqKVzqvRX,3,1
1Yb92-u05GRA3o3xO-AWsVOsc6jIsfTr5,3,3
1XQk6Mx4ZmGmHUh4hhHCJANQo3BE-PErm,1,1
1IHS9OEHRlUGkG0YKkloCcgmUBqX-y5Dl,3,4
1fPpdd4yimo1mrmITm-BYkxS_ramxHaMZ,4,3
1R8kpbzVWj3jPGbsa3jN9RvZwLOnFDN88,2,1
1H_Nocs9XdJTGFFOgNtziGK4mIPfLJhDq,1,4
14EHQeRDY6C1W0CsNNAMPvYSiFm-CWNP7,3,1
1C-RSSEJoCUxwRsfBwlmRTRDoNO0m11QK,3,1
1EeACrtR6J5rKMsamqluMMuQ2izm1RxJA,0,1
19IPpuUJb3kJPzhDFX95g0lCv00pFsFiU,4,2
1edhePrv1aiBVvpTqoZF8wAJH0OOojHvu,2,1
1K4rFOTNxX61AQBD75WlvSiWqj3-L8YIR,1,3
1Qz2Ka5ne-ykFEmfoSVLV8pGOZ1EidZeX,1,1
1sCicScyOeqrPoI9JmW-2n6StKSK98acy,4,3
1GQEW9KFYhQ3fv4oHyscH6YUInEunajEd,2,1
1vypDOGaTeZWnO38rsnIWPMs_hDX0IOXi,4,4
1hyGY6ub3e82o-f_j_CPYAJSFONhPsFlD,4,4
1eykRWLoxek1rTxPAEmPEIT-JUUF4AzDD,1,3
12jS8kqJyVCPZZbJSfE4RlEPHfO4rDLOB,1,1
1QHCJ2r-NgqHGEhoCDWg_jmknD8fc3s9K,3,4
1GirpUtNUAkTBDmlCxaYxXU12yRtLeYxi,2,3
1b6FlSr2qILt70XtmmUm1C3eMF8aBjwGO,4,4
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,2,1
1oB-Sx3Rvy_x966AVp1R_UMkYRBCj8scj,2,1
1hbnMeMncR7tITw3p13ze5gNXa0sLvb5B,2,1
1bkc0HTg9EgXGO1QEPf4VEoZCZxwUI0og,3,3
1FANPl6mbsyLKgQle1jw3w8fM8M_05-5h,0,0
1Vy29sqTsMBKocbBcT2e3kZBnZl9xfVjm,2,1
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,3,3
13sAHwIFiVruh1sTJWVnDkcjhnp16323z,2,3
1dWc8St79GoF14M3ZlgqX4LeRnJR5IR8j,3,4
1YC6IOgzkqwQIXoUxt71gObFOjyucY5N2,4,3
1Boxvbz2o7B-tZFVV3rITuRjejx-xoyLg,0,0
1UuJ7gaps3iak9gtKWOttWUkkprSsUYCS,4,1
1QBBhMZ2_49-88CvVT_SmRWdGLM6gaMXO,3,0
1AnkEJu9soUQYEb_-ECxTXIH8VfFHftM9,3,2
1a_WniYAZDX1sGhY_zsxYE4nkg39k_2hw,1,1
1GH_17DgdwwqoYtmV-Lc9luxBX14HbDad,0,1
1HZlRPhVE4chgGg8f6y1IhxmKu83kg0CX,2,1
1Dm3OMJSv_to9t5rpwph2fZ5UPQ5Ji55b,4,4
1OnHupllKlvN-ClpOuP2IebkHbz2GJ1Ep,1,1
1KKeIGCgEpr1NJ-4Js5ueOXVgi32srOcK,4,4
1W1wTWBC4_NoBM2UQLLzV9cFQ_8jae6Rt,2,2
18gg8bme8p_CJEiWHYR0b8JkLsJIIfEuF,2,2
1yPA-uVhRk18OsSpp0TkpHXd3Q6uWJF_x,2,2
1NQUzY_TvtsL8tXtdOyDY0dbFg45RAH2B,2,1
1hMzeubb1YOwriIT3RTGn2cXJoiJ-uLxu,4,4
1rYmuSTyLs85LSvyyEtOzz6uCLUwvXxo3,3,1
1QkW9Pyn8463PNWB7ytZPwbGVTHcqGVWt,0,1
1L0aQpeOgCjuhcKKHNb3WDgBafFVBL_lJ,1,2
1CVr7fM0ssnedBYBhbF3_nKNgn16XGAkJ,3,2
1IYsm-rULIKG9JwuJ5oGi7prvdS8m633f,2,1
1NbF33WpkA6rxJs5xorbYxVtAcLzr6jBz,4,2
1hv7B4Putt7ep2bE8tVifuUjaAQAatfJh,0,1
1_Aqx8268jI0SmZnzxHoAm-C9b8eO4Fwb,0,1
1K_LKaHKaiHiz2qBCXPvWYPArqAXDcBvl,1,3
1MhyF-YgzhwDXhnqJI8K3jnlKUPzI_z-4,4,1
1boxyHfw89jSZIGfQPiv_Ygm-3H9oB4gK,0,1
1xa60R6hD6HLs9b-iq3Zcedh19o8nRkzk,2,1
1o-DZLuO1kJVI5DVxeB2LzpqC-F43SCNS,2,3
1G-nKgV1_xfMrpuFrnPTy3kskgX1zblaQ,3,1
1zoFvzJZiGunSqMzo5DmF5YXXbEJ9A7kb,4,4
1aoK5D-DotDb3rLXc3NFY8s0wnMZ5bB4v,4,4
1O1ApZZwgDk10V4gPqqUyHHkZwmln3riZ,4,1
1rHlPCzEzRk9Gy4bXOQ5NijgVAwEPBz6f,3,3
1Q8OVXuQELU5nERAarjODUSl8H0ljJnjb,3,1
12W95VbcnVZQ86bIRmadIYs6sZQHLrCgL,1,1
1mqfYnfEE3dRPuk7W7KBNlzGYTJ4BeTIR,2,3
1RDv6670aEqnIJ6sTMDY5e2wAWHGuNMyE,0,1
10v_1ffDk6DL3jai8kvyiUauFDGA3nFZK,3,3
1bnICPwKFMEgKM_U5-oXCv2BoCfmElDuZ,2,1
1JcEegsHBFFqvk3UaLET6oBzAmfYfSvIo,1,1
1fAn_T49Wf_BWIohkcMkOmZUcAdeJczj3,3,3
1XxldikEpJfDbZribO42xFIxkvzEZIyx2,2,4
1OSwQ-5do8w3JErQ2iEgBjBMg0O4pUXgj,4,1
1Yp7rSZ5ugx4KbwI5-jfsRWu-_Hr3PlEo,3,3
1kd3dePkymER-rnYiXVBhMl4Y_sGCPu5z,3,4
17H7R-RTebGVmEMOR5wPbPgpz2XbQpHmR,1,1
1eCcT4IyYbozRpPzhSnxz4ngTokdSNJsu,1,2
1JG8wMW7Xsq7GiPpaaFh-EErovT3aRI4f,0,1
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,3,1
1ydZ0SPCtqvILxw1I-A8mew5FN7VQp7wT,4,4
1p9i3-hYH0gp2uHlcCvys5uUtwFcRsgM6,2,1
1AoJa8X6f-3AQ6eL12ZWIC5kuFgGjc583,1,2
1YkYEusaIBIF1iHXIfbYqsoeMezwqnSmJ,3,1
1O8eyI4OTdfb0UQ2DxDQeOqlWV84MMd-w,1,3
1nhW66HK5YnpTXvPJXBHoq5s5_VCjh_Oc,0,1
1QOtp_P3B29rcPTBewwD0jSDlvwHFmor8,3,3
1XGsc2wAE743PT9VBF6YC1F_IWfMPr0XP,0,1
1CFt2IA6aA3Lh4imwV2bWAgaebQxAcMyC,3,3
194oQoffQPGXT4C3XIrkgSqu-7nd2oZmI,2,2
1giGpOVxEyqyTwtKGz6FBIbzk20hO8oWR,1,1
1rwNGMvzJ14iFWliwm4qwtlz7rK8N8Lno,0,1
1EEyKVeFn2A95fpDx5xuqtOzZPR5uVuaR,3,1
1pMf089ZMqCrLA5djW6ejw-4I3-sA1CEZ,4,3
1fY_kxePxZrUOTwrzLfJaSGjE7bsuM6vk,0,0
1jlZxXaWZdT45oZdBolWie5K5-mtcy6ao,3,3
1228pRyp3uakloP43ZF6F_Wmx1oZGGjjR,0,0
15TbE714sGZiGC5M_ZPkXTACHXg961nia,4,4
18YncztuvdG9pEFs_EG2sJYbAwQrENrUD,1,1
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,1,1
1cjyHwXKrIgbQQlWWinAfAv9kUUTeW652,4,4
1wxix1juncLeykeCQ66YuMZdzhDJbiFWB,1,3
1oFEA6eZVNJ6awTz-UpmAjTvZCCQ6NkT7,4,4
1tOhKNCUUBCPtKhYVYnMmOOao87n41DqZ,3,0
1jva0ZHH1R1PHX3yBEwtp8x1t-Ls-ikv9,2,2
14ckqTKQQPcJzwsByTglolUqw6vWuE4pj,2,2
1F9_DwtjzpVYGD7Gf_t2ARxOxPZxjdo96,2,3
1xbIQQVPSMHEaI1ZwXqgLHiW-LKuQH0hn,3,3
1Lst3JR-taXURDqztrQp9R34kvwZaShvX,2,2
1T7Rt0soUgflNe2CItqHm99SXZvoog1-A,0,1
1Kv_ap2msbQdAG0r98M1CUcbgf6qB8hax,3,3
14jeORcdvuHoh-wsUenuoPc_n_kIyzOl0,1,4
16WgZXnwe4-2CLeT0qo7dGHiDyW7y4YNL,2,2
1IlrTQ-BnlyrULE9eowr0yWHmKyCOF9od,1,3
1NxfuX0zY1bdoy9Kpa5dZVbrghIPn1kUC,3,3
1xHAkN58yRkw9y-sg7pROO7-bUPDtGlIt,4,1
1eEUQztQHPIdpMk8E0YTJEamPp14785d6,4,3
1-aFO-5ioPJQbXQopBjVu4_GEp0ghD2xn,1,2
13j-BU54eHGzOnooboCNL7kNvqmqndAsW,2,1
1bTx0BJXofHl1gGyk4kLP-ithbDkav612,4,4
1f3YRHYOBiSEfgn2KWTv2MJw4MycpdjrR,3,3
1Ier8DpC5c0YOts7S_WbXNdITuih-LeZR,4,1
1GoKrmHwubEYFByJ6_sYXdC4dDqQgBdwd,4,4
11vJ2WMWp9ITgG0Xfw3G_yKSVXg51WyqK,0,0
1gWqDlWMLiv6ZHxY3d6WApzZBWwVHmIU8,1,1
1ERcmvU6CcNsF8Uy6O-9ToosiJ52iidjR,0,0
1dLGbKA56DabFk0agWW2I6tlmxjWgUbp3,1,2
1FNOsC3Pg7eH3u6PMbACilZuEK76dfKE3,2,4
1lUmKHcNtPSJIp_Eryj-t4nZGGUth2CjX,1,1
1zRHOS1oWGaL3kKEglzn2NvT1k0lXjGK7,4,4
1V4DjaFKynO58dRBRxjfH0GZgDDvlv8sC,3,3
1E8MQYjVs61mZJfQMwpKKp0yXMKzetLpt,2,2
1WPlMZXh08Zp7iED017-rHYPBKPSnbtHn,2,2
1LWx3cUG7IXGDrnQ_cVfSkrkZ5XYWto4N,4,2
15_ajvhIBMP_15tAA7YOh_EJMOa7rEx2I,4,1
1lbsrILUItUVsl2hirnbVfP6xGAhI0f7e,3,3
13ptq6PEtaHog7YivhUswGNKh33eGRXG2,0,1
1tSEDgei6OJatnkbI4gmMm60-yT7DHAxG,2,3
14tnWelp-WoriJ0BVf8HA0lPwINzuNnEh,1,1
1sGjgwxWrsMDZSMTWZkJQjTYV4-jT7oy5,1,0
1sfTExV6JpjUdaxS57cY4sP0JDTwXhuci,3,4
1CEhN8ejTOfklFkdu5F6xsEKpoX2TcZIA,3,3
1lhtILJPHFlJHy4qw2xidQ_dK_FYXu4am,4,3
1hpqyGGz0e0kMF_-zl0Fm2p8rDpRT9UgV,4,3
10Pazlheyfe_92iqvSsEPiW0etSNnjBQA,2,3
17w7M2-w2kTMsmf_efOEUAtrEujthCmPk,1,1
1UM5ekDKLHb8FQgyJAwe-CHrR9bCBgkxV,2,3
1VmqPhxlFZJp50XAy3BSolvRQofZs1FfH,0,3
1UUpLAZ8JXqrxmWZzUAJLTpzoJ-H3rB36,2,0
1CxvxybCrTh69rKno2PEz4VCtgSzALIwn,4,1
1_2NgM2SXwU8kWRHwaNvQ3pLscCfyynoL,4,3
11ZkLZbmvn2qkBIAHSq4uNmMMZuT0MXQW,1,1
1eqr3CAjCBxmDpNgWj45PYEqtqKgDluR4,2,2
1_9C3l4hnPswFcMMjga-bDqBnjPrPHCmj,2,1
1VSOTAlF1AtpOJotddFn5k4gM2_Q4dg3K,0,0
1UaaAQNVvgybsekP8BLeYr3VkMA29nL4I,4,3
1AtHzIFChhPhHkafVu4Z5cWzd_rIVliCd,1,1
1LzXl3RMRvKRITaTyHF_mIf2wyO0A2XoS,0,1
11YiNXom7W31de4NEI2wTj7TnlWZQ719_,4,3
1DgON72HWud8OnaRwgpad6FunezmPqAQD,4,3
1jjhHcz3EMGkH-oBjZQUh-z6dM32Q6NvP,4,4
1Pq_CsGFHXgwfdqw8U72hRnyd1JvYABIj,3,3
1gTZkmpdngeTBZjMFhXuPzZHmXiNLS4Xb,1,1
