id,target,prediction
1BtN0PvatrnRNVIFEB40vTWLmTdXIhot2,1,1
1O8nCLwx1T3HrvV9lFTX7vlKETCKTrMcP,4,4
1ufCnen_SAtPtoU1ZRdyh2SIyDhYgY-Px,1,1
11GVMAN9k96bfgSlPhrJR9fa2M8_VxunN,3,1
1E61uouvFJXQ4BrxS7Lf_t7uz7OBAuSP7,0,3
1E2f-yYJLI_PcrpmCvWubv5pxVBSYakeJ,4,4
1Xr9TNC3aWsZzWnlWbqxtVlE_qekqcoIq,0,1
1kPkOKOeZ5FvITVX6d4_IwsPJu-4seZLH,4,3
1AQUxoWg-Dxi7Hx0w-ZEYcj4D9ecip8VQ,3,1
1fPE5EL14uRGUgxML_9035Y-PLpORiJ0S,3,4
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,2,1
1sn7C0lAedYgTTQ-3CCeahOjOO-6bPYBC,3,3
1EL1p-KAG3jbh-j9EGnpZSh_u8oIIRWG1,2,3
1Y6IwsHrMnOskSxkSd8lCR2OmVdNMJo6p,4,4
1syxpodRsCbTZefRUM-lDry0ENQhGEFfV,3,4
1xZJ5-h_aLsZDWN6GxWDNKOLcEAzofBBr,0,1
12fBRd_mzcavn2ZBRo06ssKpiwXMAeBzk,3,3
1cTF8cF_BBMD8_qPujYqp2aYL8oMjDkl8,0,1
1qcA3x-pftlLd34jF1YlacE5uXI-bMpQI,0,1
1FMKVUcyS1xg_zBs0q2s0mp-mCflTWkGg,0,0
1fO5LxVXYmjXr7BYTEtbmrv91FmpVjqr6,2,1
1W_cVc-JcZrg4WBSFizuAAo4jXLSWtxzu,4,3
1fXY39dJ8fmZciiAsMrwEJ5dcZGZ5G-9o,0,1
1RbFEtAnN4zLR3b8h0GO1L3b6XXBbhD15,4,1
1wLpMa8VWQQYh1A_TtIbDerTAn70Kxp6S,2,0
1-eXYYClfam8t03_fYKaSnIkUeeTYZ2zZ,0,1
1H6sg_uZ4Q0K6h0euStcN0l8OjWnj5YFO,4,2
1Y68YqSWYQP8vCCBXoEvNrJB_1Iceye2I,3,3
1DhaUo6YKDTvIWvONFkrnHT3Ulg8RW4yI,1,1
15fyAv59dUiuVYTANckwBN6EGiLQIuNfC,2,3
1fcxcBsL54MnEbxiXnhyiIAKcwLMsXn4Y,2,3
1qq0JHzZgUlT-ZvExFwDvJlW6o3AZUU68,1,1
16Ld7we2BvQQ6KvSJGWwoDfKS3kfcnVv5,4,3
1ajG87Uvdf1QoWMHQ1PFLp86OvdQhNvA9,1,1
1wBq0G-2VbkDg0uULHPJZWMqbCRYkw_Bu,0,1
1uBHjTUOfJXG5zdhDjyz7iZkOdni2kqv2,4,4
1iGpQL1ezTyZN8jgAfEVJkWRn2XNDSz-j,3,3
1gYl5_z75cLKf3xGPiEgGBi8M6IO0gvyH,2,1
148dyKbEcUXxt82rGG7ulcNe_MWYlBMXT,4,4
174Xo1UcHkDtF-_8_wEbHi1jSLob14iOE,4,1
1udyq0C-Gw5qkRLP9VXPwDdgjN_6pMMkj,1,1
1kjDFB2C2qE10neSqGUb83rx8d2ujvc6N,4,3
19anVdXqPizLVMGdocFOmbTeNspOMh6ij,0,1
1o_MDq2D_hJFGQQQRUKzjrh_9PxJEVaAs,2,1
1PDwuK643mMn-G_SiTlKtUvbhL0_e7rP4,2,1
1P1Rpt3zl-CNGR8hq_GRUA5vXNzw6WQ7O,4,1
1GpOXDaJDY5zwSMOfgiUR_h2wxnQvvlqT,2,3
1F6wPw3-nN4T3OvHk2A1bnWj7E7y7fRd8,4,1
1fiTOnoS3Pyl19PnwzPs4z25_E1GYZV9B,1,1
1Euhe88Pd6FX0Lzvd33Xw40w2EwUXYUVp,2,1
1Zp0hcpSISjqI4dtWxWC5TisAxkl9r3vV,1,2
1AuytTeKKn5MSJABKBTL_OX0QK3HzGrR2,0,1
1n__JQCAsQah9awBoMHGuE15Dq4f6rCsv,3,1
1ObRId1Oei1NefUPbOexbvPQxYomlIhbh,4,3
1-0Eg9m5mfR826vGCst-EIvtp46SLvkME,4,4
1-KhLFH5wzEMxggI6cI2QGvSCUoLgbZ0Q,0,1
1U4kz6gKAA3yJbFXkA9HFi_pPQN9UD39n,0,3
1tEcJ08aNEJ8-xeYPMgPRg5hGcVW6zWSh,3,3
1Hy0UANmwsNbT5Fp-Qgp4C9QJVfLdWKCv,4,4
1JVWSQoMmF5CGSm28KQ8JXDYMW2NjQ_t6,4,4
1TR0nwvZBuaAU5wIeAe1oL7aMlhOOFF8c,0,1
16V5B-BHiyErnvb-KTSRfwH4507pLgHL6,4,4
16i3wa-TG53xCD7gJ94KMS8-Nm7xzRIGH,1,2
1eZ5UXpTka4Nx8d3v-lKdpWElqQ0i2uTW,1,0
1WxsYOQW0bcTvniZP_fG-4l3o5sd79QYg,4,4
18ycIt1bNn7dD4Ce1mQ-zss-7VmNtw6WN,1,1
13-MEwPlj43mTrw8yxYCaaZAqWgyrfTvw,0,1
1KqmgZXiD3SwGAIitXHNvb-VcmLSqZZw4,3,3
1rwGrf-wFY657XoJAPMk-sKZ_H12j3npC,3,3
16vl0AoFxd1h-yxISBxiEBwDJWeSSdKKd,2,1
1Tu6yZ58IOMjkK3_bKVnUWG8z2_QbULnw,4,4
1n-qUznDWCJKL50g2f6P9Ok9wdtBgjZfq,1,1
1LGfdattnQRBlC-ipeJcFviZCPWHxgJDk,1,1
1lETxDcxunJ0X6brEzxwINaF1X7M6U6gj,0,0
1_bYhHW2Z30aKA0Sj8utQvSh5Xk5Eihr6,4,4
1iMbvHZoPXcLV2X0ZjRUGz_FKNM6QjckO,2,1
1SC_h0iWtjmc5AI-EVU-A5AJ4Wjw4vghL,1,1
1Axafxfk5urOqPVWRzPtvbG3Ls3fSTbnj,4,3
1Oo7DaQqkeTRIYGbL_BCI8tpqAi3b1LRY,4,4
1Y_4Jr3KbPAr2PHjGOThGSKKqBntzQe3y,1,0
11NSiNizWVVkYhRM1M0A0rIoAjtaHh7cQ,4,2
1zvDCGgaYlRuNShirtg1H_aIqcS3PWwdP,0,1
16WvseYQfepZ74tK5EC-qaWY2Rv12pzKI,4,0
1Zx_GNtOBu3zalD7h5rdNKa21PTFguLfm,0,1
1a5_4QXfavikmyciuCD7glWeuGZF_OlSn,2,2
1iy8ZSPyj3wnmUT9rCnU3ARcS0I7u47nT,1,3
14YarRgeJW-JuI0ekia31EOViqI2yE1G0,4,3
1fkzPHTfQQN9tE0s2GiDQdFp9cV1Dbyyw,4,4
1FB-FdhHn5at3LOsN8xEc0uVvNuW9edyu,2,3
1-7jyBGXwwNh9rg6abZ6R58YsgiV0G7Le,4,3
1kQev4Wq62R1RIgf8FIjkxX2PhA-7k0LC,3,3
1UswM3mirv_0Yh3PtpvB9XTb2l2g0z40M,2,1
1iHm0ZgNDr-ow9DVQ8vSMEsVGSiPzxyBg,4,4
1glktsK9GTddj1fGJB96gyk6fzVsO4bws,1,1
1xz26yooUHL7rWMWRKYdb0dUvGeMdmaUO,3,3
1uV8scT7FCJDqrdpVhbqLsqI_gMsB9s3K,2,1
1kRKzVk12fDrvCvSptqcJRNoh27t_nH35,3,1
13TKOK9jXXjx9fJu-5ApwkXxaSj1PpFf2,0,1
1w8G1m-A0v2lcAPXNuDTzm4PHEEJw5xbi,1,1
1sYeO0o1P49P7LFPWL41-YD8YyaooVl0E,1,1
1YLA_NTT6gDCOu3MqWluFFlsjPjMyvcli,3,3
136vAlmIuLJUkxQoa1FCFjfm80gSm0yal,1,1
1hnCO6qnTuS0NXlJgocEoC76vmrpdf2Co,4,3
1A-cXXB38pPBF4ut0MzTd8YjMvLnboiDI,1,2
1o5HLIXK_xZ74s6hVzq0yk9Gl4OBAo81l,1,1
1hddC2BUEwu_pbAACDH0KWtKhPQoUz40j,2,1
1RPKjxgWbcZLqmchIDDXnDOzy_Jvvxk6R,4,3
1Iql6a0bzY8JWYrdvKzHUYVu7zF1kT0Bl,0,0
14FxxI7B0RpE0ouKCk8g8c4PhiPPEdfX_,4,1
1lBqX8TbN1uWlVoEnFKiKHyt2AcWHBin_,4,3
1aEl4nlbwbXElC_RS5ZhYfYoM2vnMiCQC,2,1
1kCw6INvcYl4a6jAJ5s1gZR43AsWq7Xyq,1,1
10ti5TIr12_8YvRC28wJUiYyHFqndu840,4,2
1Lp5tvdrEZAHdAhyTtguLy8SlDKF2iryt,0,1
1PwYKb3c9JQTneSfhr6Un7dn1Ldbxhfn7,4,4
1CZEZiLFdNG6WSgIJiPjNct4Ge1eH02Z5,1,1
1Lul-xoNrIEcL_Cw-elC2wcC9oGCsEzVo,1,2
1XCG6paf4hbrQuVSLnecvJCYwZustT3zi,0,2
1JOvOGFEWACCmm6XiXI76CEpoq3n4U4A0,1,1
1f81KwSzrQdFQsVHrwy5MAXZjpVFeiMXX,3,1
1FVAdkXtJzac8QuuNlfRYiTHALq8WdVU4,3,0
1se84CGwPqv6WSGTLeO_6YowMU2VbQaY2,1,1
1f_YlrayeG2yjSjBx4klkCCT-SZdEwqO7,4,4
1eAv9m73J-Twrxwa0nq5GRTtMMEi8yNP2,4,3
1ALtVerfa8ubuwHb0k1qX8N9WiZpp3TvA,2,1
1rKhsJ2ToUFepQt_t1howy4z9ToPMj1T0,3,3
1EQD6_UkJE7aN5jIZ2DPk6Ve4CTgQpdBA,4,4
1fSNWRsIVYoL0E0oU-2SVtivJjuZRdpWv,2,2
1y8B9prk1nHb4X47Z3UaKNZuLRrEEkF0T,1,0
1qmbrImm0VO-OBpTsvR3Ckv6iShdnO4Jc,1,1
1AW0fFmMUuV7hrQUTaMOBtBC3jzX0g4bM,3,4
1Tu-92tULdOOGnEPq-KIITJydTP27Nj76,2,2
1hDE3jhbTVo2pAInxEhe3Q0IYEQaMO-78,1,1
1Xyq9qYxmogwQF-uaiALuvettigOjzGQD,0,1
1Gj1MCd5Q9GCfbn711SldegCp6N8Vs1LH,0,1
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,1,1
11Dac-4jiFYM9PFh0cJ1Adq5PeDRdHms-,4,4
1tbqvDmEFFN0SA0huhhQCPb_bwmXeBVBg,3,4
17FLUGGM4sUG6lalYokLkNODXl22sLhJa,2,1
1E5XZ5ynytPXdCnq7svasNVXZbnMpAyll,3,3
1HLWSe_8BjCtRkOdcSEaDiel016AaOhVm,4,4
1lGmzp9_Dpdlsy7TpumhfU3bkAFaqAsvJ,3,3
1TBuUQp0b0t0tLc4BVgAP7UnMMryEOh8D,2,2
12c6bAowMCNdnR-kBqUs2H3aQ9H-NCPaV,1,1
1rdkTw9iH18OfhLJKcgf0FuTo0m_RY1CU,3,2
1MiVTqdYKT9Nv909Yxd8kuGPrVGf4YYSO,0,0
1f_-RLsoah9jmoI41pg3fhlu15X2o5nBC,2,1
1Wccwh-hfl2ue9ycUmcmjUWom2cffSNQB,3,4
1dwekc4ilgSPWTR_QDS2XEAEyQQspzNoZ,3,1
1a66hR-2hBFFZl9dA9CHRZxm9RBEUqjy-,0,1
17OjQi2yxgLlxPgA5q8dsEf6lb_bt1Foh,1,2
19ptuj-TEkyTVmwug1IiPdoief8LFnjm7,3,3
1KQkxV4fr4jPp9uFtn6dCX7xesFJk2TPu,1,1
143i7uiA4sQbjR0epcK9-W9zaz9jI8GS7,4,4
14GmNynNKCp7RMEJEk8bSdL4JJhWRJBwL,1,3
1syLHMj8TcjV7jIyT3_xcMJ_yatgW8Lkv,4,4
108ox0ZXMOHO5XN5uiE7REMAqLOh6ZlNq,2,1
12rKsWNK8sEI46lufM8laqghsKBkUyqtX,0,0
10DM9BMZW2E1SaDUMwLjquFX3sQEjhD9X,1,1
17qb0RE4LHtu85mqTUe_LqWKao7iYYAIJ,1,0
1kQcl7oGu1lFKoCMPrXPSx4vG7QS_bRT0,1,1
1QEzvG2Dzh8cCcllV9LXktQbx5eSo0PXy,0,1
1G1AH2AXhzSUhzkGkPdbRHBNzb3dt2pQJ,2,3
1jRZD592g9Hri1BwFz3HyTS3ci9eBrdpO,2,1
1TNKL_gR_DftiXcejlqizITZzhHJT_DsN,2,2
1h9xSroKhpPsum51eeUnl10MyzKSyMdsC,2,1
17UEJue0SgggWkQBfsaxsw9vN-UeoPOX6,2,4
1ogGpncPVndlppiFuFgUkguFbUhRbmvVg,4,4
1iEzzAL7NTCtVAmNB1Jh4xzhKxCPXjI1p,4,1
1xq7KRUNfKXBtb3jp9JIHflif0hyhkkMI,4,1
1z_gvZqG5Ad4bO3RUReo_RMpgwoCjDgtW,1,1
18-4oRzAGk9-3_RD6UXFn7TssqF1yvtGe,1,2
1OIoZ5c-KE9OJGewQu7eg8yaa-hdMHZ2T,0,1
1uRkAfwxbBcQC-rYYk1c0ykKDbA50GjA5,2,1
1yu3YJBxGy1T-bmoagw94pztSkz0kjI6v,0,1
1U-QGGby16gwmEuXpZiDQ3sKipFsVEAMa,3,3
1wYvxrnS1ei8VlivX5Fs5ak9UTI15-bfM,0,1
1g_4IO16fwbz16t7wMJ4OMqKcAHbFiAoo,2,1
16epPEi25i_prO35kV7eRhifKAQK3VZWP,0,1
1FjLm9byQf-D01U7ZVfOVQpjbNi7ZSZ01,2,1
1MNbyL-LEOkoFODkHec3sn-_6PM4bOEZm,3,1
1hhuBHTS7JEyzPzG-RfrTEvbyZRCPHTIw,1,1
1dS3pNpfr6paPNJguRq3_S1oO12iRv-37,2,1
1f_NbOTOcd4RDQEQuVxk1j8_oFuIE7j_D,4,3
1jvq6nZ4h69z_AwM07PwR0Y6M4xYYXiKs,0,1
1uPkYb9EyVkjvBlM3oRIKb9zQAgIvML0r,0,0
10qpck4Hpn-BNuH1vVkwt25u60C7aTSlv,3,1
1Qpvu8KiG1mbuTltHqnz_yWCoqDoO8X5W,4,4
1bqoBiRh1lOMTTV2p3Bu8YdZxUnjYRT1x,0,1
1TUO_2hIE2znA7AZxoXlj0aft-_yOxzQo,4,4
1ZhgNd2QPU-HDJbm-nuXmBn20nIr4-LKe,2,1
19cy9mGkNQKmNaRN4cUo6846caOLHJgGj,4,1
1fWcr4sFsTW3KIwDT8XXMlfBFdjY1nRM9,1,1
1wVDD9TRd4HE6x8ij9KQ0DzKNTIzLbejx,3,3
1Cl7yFl8QO0_Yr1clHbo0331467IE_Lsh,2,3
184xRLcHOqU0zqfTWEa94gPt1jpzPuCnM,1,3
1HNSXZWcFqy6rf9Gu_5IXogDSKgKJJIam,4,4
1405Xngk8dFH0NlqSbvyUEL-FU-sqrYEM,3,3
1xUG5HLIbzVKH6rg_IXmj8ohonmqq77L0,2,1
1xeaV6rsCaG8Isx2u7OGUmscMebQ0Y4bU,0,1
1rSOHapkX3lSacvTPD1H1MZSw4FO2DZg9,1,1
1dznO0BBYCOLDkJgLfZO30LSGqsy1ROct,3,4
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,1,3
1b2htUp-OkepwqzZ_2uqDTz1rlHXYzBpg,1,1
1WKmhEhGETOYgMfIYLsIkpv5ijaSssrae,4,4
1YC8TZgF_UueowueTfDxn6bhtflCWGY1h,3,1
1LiDkh-bOPDMMAqWI0hBoT98A1G9AVAQ0,4,1
1jDipfSaxt9IRiEk0C62SfGSXzuCmBFLd,4,4
1YYEZrbzk_aLjxp_WUHG59V8TZCRiTZ1M,2,1
1MEaQAMGcldPyZ4_ycI0RE_9FVUOd5scr,2,3
1r-b8z_ffqEubLX9xjXt8OenVZyS5VOZN,0,1
1-gvqSVHAneBrI5_rKLFSOkwIAojOFOYN,2,2
1UAr5pEIG-SRFNZtqG2KGpCMfACNtJtQA,0,1
1o8M4jCfV09Ix1MTG5tF87X02kLRX7etl,2,1
11_eI8nxPnUqli4Sdf-k9wDmSSZ92Jya7,1,2
1eKJM0zh4l8R3ygLj8WlCPxV7iqJZAv7q,3,2
1TesayTxwSCiPCfAX5IHI1WYH0n-8HYic,4,1
1MKjhuha63Y8EPE-t5068Q75m35CSBemg,4,4
1jlesqR7YbfJ6c81j_95pJVtY_knrJ6Xo,1,1
1if7oS7cTFwfZU5H8xHmvGEF2WCtSLgQE,4,3
1V0zjU06KBm58jLrR7A6ElaS083C9MdyC,1,1
1vk5zcsJxYDh51RSoG2aixw5HmEv60Hct,3,3
1Wl4xuXzFm4mMAJdjEW5LKPZWWK--1DoP,2,2
1FaABkDC_MYKzI_TLc5H1k6tqZh1c9ZYj,3,2
1uig0hy-QjksMvOpyVy9OfEiJZ0IxHDrs,4,4
1BR3P2gCLpsduxXV_NbPiy7o4KIioYY77,3,1
1M2DnUEFnTKMiAayfmZrXFh8kFpU9GKd0,2,1
1Fqci5Jo4il0pzuF62TaxawtDBeBr67ZW,2,1
1qDF3tPUHsfOYU-Kf17_XGWAvW-WHZNQC,2,1
1oa81iFCtLsyLlfg1RbCqiFdu2EvCCM7i,1,1
1NNmlXqNjykZD3lbWGVso6tV5-ay_hego,3,4
1Jh3GeZSOWHC89PyKu_FipifitZOA65VR,1,1
1FbSdCAyAd-JZrnxvi6TX1ULXSUqOiPGy,3,3
1e4mpc7ArGA4KJTSm60bNtPFq6vu-ercs,0,1
1E2-JxBgzUq_YyosSmC7KA2D7JE66ghRT,0,1
1kkX_5Gnk65Op0AguoQUWfvQt5hytsfzp,3,3
1Bk8X-00SAo6g4EgOV_pwb7wr7Ysf9aro,2,2
1bMfPVtvYE_-K3oaqhLSbHAryRCDknTdp,4,0
17mHKMGYDmtI2SaMre-uFvc6QX5T7edgx,4,3
1CXvW9eMmbFgSHN-jN7FNPYI6tIz_Lt7x,4,4
1p5wWZM8U3j5aF12MCfJaAEOvkNpLhTgl,0,3
1WgPtPkNh8gPGTT8OwtheSsKmqpHeVByB,1,1
1ac3CIOP_9Nw_Zzwi3VoWKV9nWORaK7SJ,3,4
1Z-AgI_aWu3-waER5rzLAREkqV8R1iOe1,1,1
1R086-JGy2pHt0WZz9I3LE_mD_a6mXOuh,4,4
125z71cXG1Knfe6N4bhwvbh4jgyHLgIyS,0,4
1wHC16090HC1ODE3I-jEltIBE_DnInCTW,2,1
1DlxCiKSH5Scf-VUDUgXJC16loANDgOle,0,1
1QxPxUVYPBSx7v2WXezXWpVh4vdSLBsJE,1,1
1A5A87Pn7PAuIVvurT5_PovK2J4lscm4A,2,1
1zj-r26zmt7Uq_Pc-FeXEkx6UTbz17N7u,0,1
1FQJb3u8v-lgQ7BhC2fPeGCL9A_XNqml0,1,1
1G3oqlzwPOVBo9HLd_pW_HLvPGufdp747,1,1
1uUgi3Y7v5dVle-2Fp9S-Gfc7pRwJMdaJ,4,1
163ihWL-5Hi1P_eV1VyYfS_MmxSuh46Qu,0,0
1gvmWU1tm3EWMMu0C1dryoFYv4AQ7Eik3,2,1
17BNNFCN8-iK0u5nZFV-UeuaKU2LdwQrQ,2,2
1PafpvWVUFf1qlZfvYzq71zuPGpyB2t93,1,0
1zHXkxRx3mjKovO8KM79Hvm2gsyxT38x4,2,1
1naicIjaAtUT18Oal_MKRc_1GjlHbn26f,1,1
1aQAsjU-vvVT3sCtpvp0nru9MKxFe1utQ,0,1
1T0LOhT1WTyAJtqh0ipZbSGUUs2jopgd0,2,1
1nY5NQNfxP7PDl1DNcyes71795TMfuRqx,0,1
1DgtgYRImclOOHHgtK49Ss20HdRAJwiDY,2,4
1yeTPvI5rCYhdMZY6yLx1Yyd_NasvIHoj,1,1
1ugEXyPs4hc7TZaW7fClVuqoqDQdosyHs,4,3
1k696UYRUCXFw2zF9dY3TgbDJnBu_a-nK,4,4
1iKoko-L-UEHvwXvfbu9gCQ5e8uGjw_mZ,1,1
1gQKYaDLORZnNzkBAYA2K8Yj6vG7Dslv5,1,0
1T8iMXxX80NLjRUGosPUyspOiN1EYQjHo,1,0
17jk3PfjDN75jj-jXE5HCV69Oxy_HKiMm,4,2
1RbbSXabs6scicMJn6s-iqW74CA_VDbUR,4,4
1onJ4m85jQhrjDWtoECwbpEU3Pmy0YdEP,2,3
1rylvVPJza7NhjNEPb0qurv2VrVGaFGKu,1,1
14c1qMlNJgzLeMQcc6PSnDcGyJTGxzJY5,3,4
1t9b7j-R79x1E-gRBLx_v0Ss1fs--eAIS,0,0
1zO70SnB5tb4KsakE8CpitVjd0wmvNVYj,1,1
16luD2FW92WX938noDLxjs6rsfT9LVR-B,1,4
14Qv-wITPoDaIo9GR-SXyl46EGRSJP4po,2,4
15GAQ3gvUeoyACyYauODyNEdvOklgv2Zm,1,4
1HYTYTYeBGeMlX7LwfqGWkJ0ydVpaxJim,4,1
1HC0_hWxZn0dRJQi3-2wO56d9KZHuzow-,0,1
1dP6sYiobvvOytzWesunqUCiQUjPBd_sV,1,1
1VtZXaH7_JaP8Id4vypSJB_kLFRTfOKFc,4,1
1IJ9VYFY7xWbST6wUEjLygrtS3J7thv6q,4,4
1NuLWpYnPnD59yXI-6oG5uYAqFilyHRln,2,3
1QGA-wCjjZHTblhY3hupd8yFQMthdKZMn,4,4
1Ztas6hLapMqsMH8cT9IxQiu607VQMrek,4,4
12Swk4DB_tw7B7uHsxHwhIWka26V299NC,2,2
1vjanmCJc2YheTngBd9KzcccJlPlaYkGr,3,3
1zN26t-LH3iQpuGlN1rFdtzEEMfH7cXNZ,1,1
1EHRbpjR7FqD5hHRulC2X6faLJgwssqeA,4,3
1zhSUBbCtmXAWpucWeRetg6pnxYU4bG8k,2,1
1cSYPYn3NXj2eS09WPoaGLUVNB5X0ftTm,1,2
1zfFTB4UignP1QtdgZt3pMtx6PAEEwqaY,1,4
1EnVeGqh-tbCsdvFV_-DuRO4N-tmn4LNm,0,1
1VkcIlWZKiVj50WtSq_b-EvBdmy96bySy,3,3
1Yei7mqf5fxlxE_JJX9r0n5UVw4QwtF0q,3,3
1ZzY5bixGBb-xxPAXIHtlYnI4ADN7IiNU,0,3
1zMOx63zwW92oF7ooU-R6O4XNrdRTdKEV,4,4
18-jbn42BrxJjzLtBXpX7J0vIDCdgOm1n,3,3
1kgUksG9Ih9CKeTKjrXjT9oQDnnf55aZX,3,3
1pEar4FqbctWrI0jcnWzTJhRrO9HbFV-4,2,3
1m3593fUUs8jLxoOvpYGbdkOXIvPBSl1I,4,4
1nZ-TbMNFDn5pOXaTw7rMEXfwrNrwrXRg,1,1
1rR0ij_I9l4wjs8dBUcIC8mnK7hqBk5h3,2,2
1ecEuDllQtRgnlRX5PmxTjk9KRgzgKMPE,2,1
14TXSKp-o_eXk7WIcleEGLN6OaZysiRRF,3,3
1sFvhLamW1MIFuoMNXbaLDKPHoukZDTeo,3,3
1F0QFqOMpVV1m708AlX30RSWNRU-BkjuD,2,1
14el8KUuFhOwtIMVa_peSsDOTavO9BVri,4,4
1Y1AiMcy8RAGLTDPfbSasxkdDv4LyWwNu,0,1
14BXlrrguSjTdRG661CWKw0Z4zNgN1_jn,3,0
1zzykDPIH9oIwi9O3kX_F7Hl3MhUX32zL,4,3
1_P1cv8mp8SlQoDf9g52LS2uVOwcKZB1D,1,4
1khzFH78CYOYtA46lLOOHRJ6XKyEekdmh,0,1
1JD6ymzRJJD2Y_JLYWICvrpuqFHQXOwS5,4,4
1CqsO3kUN2N-4IBjW7LmJge65WB3J8yB6,2,1
1Es07x-T5KC046jcvGpjQlh3Azr18X6vt,1,2
13_hEETvSRDIs7zgcyKa_IJBWthRFrzcO,3,3
10ruY_jm0Km4_HeGohMr8NkP-9mKZmjke,2,1
1-S4Uv57xg2USox_9OuL9MvlepDVr60tQ,4,4
1b3cdGeC2Ji-rDJs4woqOmcPCThFegGzp,4,3
1Z12TuDcRGdwQ0XpwZ0bhtI5I0rAOe_gV,0,1
1Xuo72KYAmQ8Bo3Rmh3nglKmDhS2uGyus,3,4
1YO_CUsTsBjhJ21nfggLLUstoPZ9DX2Mf,2,1
1pq8lYCnGHD4S-kbxPzwaYL38XCiwYY4G,4,4
1UIMHEbpJy2ODMRBIbBtsY3Zhm6B_BqTJ,2,3
1QDN7GtXn0Ca71RyFNLKJtUqniuf0HzAX,2,3
1XrCJb77-2GSPSIiLwsbxB2Y9lyKqph_n,0,1
1gO-OD1a7ZO3u25vZtWFWLWDJquo2Sixh,1,1
