id,target,prediction
1cLbCUwlPIoTsfn5UARgRwcVCO_t7MOqD,3,0
1-vSCNMt9qgtBms_3IJv1NJ_gHYO0mcQR,4,4
1qvEBZw5UhFzhyVPqR9pVyfj8qx1VcREP,1,3
1cxUGtOoD-6sW_I_fPEmvMdkvUQT-UBQv,0,0
1rb6fIVjctn8LLDPb-eU-R9qxhaVSEqBO,2,4
1Sz0kOWu6Fs6FW7EU5Rxf-S_uiRlB3dnn,1,1
1coF6nvaoDmbc1PvwwauYew8OUV4xon-6,1,1
1y8vpmHBpnixqXIxHGQoXPoSg9JChLBGe,3,3
1m_pxC-bwlzzeBrz1iLaR7G3KkAeEItsr,0,1
1ee67cP9YPPpCpTAVYwoFbsZEhqtfzCqe,2,3
1g-HpIKD7XPakiuqhV6tTONYcSiotrL-6,2,1
1-LcWVIT6Xc5DYmYvDWj1OPKoXaqILxNG,3,0
1LkQg2UDz9loX0UmFPiGhQgj5iQQ0dynS,4,4
130mQ7F9ntK5sKbiHn9Hl1oniVSGVLfwe,1,3
12eruHDoA5DtQ96XHv6gCBqccrsH4PpbC,2,3
1fI8lQ9R6hKUv_Yqivteoy8Qm6OwnDzpT,2,3
1S5VRk1oATyyhr9nXPjKD9nAz0Ih7whus,2,3
1L5P6FInhgztFcNSikVVcft2w2FgnpQzT,2,3
1mB8hhOkgFCuIHPjg1hB9R11ps8BT0xTw,2,3
1VvE1IDdbQQkTDXHr9Ej0uO44HqRrlEos,1,3
1pVzA_6VEiIuLnNM4efZtD22zCqYMxowB,1,4
1xFYJcPFrqExDX5yQZp1gzSIqo-xhGZbY,1,3
1B4Zw_XzVcIiGCfWrpTT1-E14-t9HQ1C4,4,4
1DEFJFAw-KxoP9dV18q7a6Z0_3G9jOml9,3,4
10knlw8Km220RH-_cXVzdy5ZtC5NnwcEl,4,4
1WjJiRXLrLkezmmayfRqapHxjIdqHmYU5,4,4
1s14-kc3Bu6SWGQaecK4lVYAlCp03TskQ,2,1
1ABQmiSERsQAtfaY8Mgj-lXydr_FwU-pS,2,1
1nCZbGA_J0U-N6-3oPvMy2oyQngJ2W7M8,2,2
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,4,4
1HUEfaQzhkxPRTigXRmjdlmhkGj8QcqBa,4,4
18yiyQwOxxaREq7vTPfbDeBF66Nbnf1WO,3,3
1IxSI0Xy3GVCddAU0noHYW5m7KTF7bs1z,1,4
1Akhk0bNO8-bcsgnDmEoEeTZ4gPPqWrf-,1,4
1GWJVZGV59pTN6pJlIXYwO5rh4KwlLLzt,1,3
1e_I8Zgws40BWbVyINZarCAfj3eQU6IMa,1,1
1P6C2WaD9ZlFHVykxksKT0qJju4xrTZKK,3,4
1EjnG-cqFPsaSYUc9trP4v-uJJmBrGND8,3,4
1uOyxR5WgUN7pE-wFUn4x6m9CPCXVOZTr,4,3
1AP90-U-IY10xI4lJOsZqbf33IY9De9Hz,1,2
1Oc_00WxkQUSrTXKw45NbYGbn0XwQgXgW,1,1
1xok6QhVKfSFprDo91XU5mLZRezwicQK3,4,4
1etOgd772yn9pze0L3y4Sc0dhM6PXjpBE,0,0
1ZstYvSbbM7oQHnFb9tRaioT4Z1e7I7FJ,0,4
1EoSOhUl2HvTN7FpDGHaxxJmRmAcYT7ip,2,0
1KZBjgnbSSNW-QWMs-fL3AAT7-9UtlpRN,2,3
1Z-79o09LhW10jciTjCAjnrkpCwRlNiHK,3,4
1ZIgnQHaw2COZuBa5XdtiJ45CNFkwQ4fJ,1,1
1M5Al7pjdCWoqzS9oGrPxmRTkZexRuw_O,0,0
1UZkwvXyHK4az3ky2uQTeJhtSX5c-XwUY,1,3
1fRcJ8hRpFXbzHXapnWIjokKvSgqzuqj4,4,4
1YnDWtG1WMCVuxfqjFFxDG2mN-JgF15UE,4,4
1QjmI8oVhj1eTdVqHvxnNbIQURpfjuS6V,4,3
1bbHZ-FIby2O0Yf2BmovokzZzl4aHDvRm,0,1
1-7VyY0NO2t214qWkNkmToVv3skaFlFF4,0,3
1rOA_D34mKlNvBc5Ckspu3y9D0pHLRqxS,1,3
1xlQ4DPTha35OcukMGL3idHYqIV8v1Pfb,0,0
1g260KaAs83V4aqzsgcw_Cq3IV3NrHfIt,3,4
1Nmu9WxhvKbncSLhNBNrhgE1MJ2hbVHOa,3,3
1Lz4pByq9Ouv9CrUbRy0mzaU2mdDD1Bjb,0,3
1PGGlEvORadOyGGgBDFlq6iSJmMrcTR3T,2,2
1SNY43AVj5DJVwPYpUzh-3SD36QWYY8B6,0,4
1RF98Ve4lW9AoiXZX4-E4sSRjqyusAPKe,0,2
1LRQtwITrz5-4B8A1XyrCHu6nEfHZ4HNK,2,2
1TKc9Ofd6CMhfPxoC8WsnSNkyOZRiNUaG,1,3
1g53oaW1cW_-XtJdR46_rWWBfI2-w00LY,0,4
1Ksj8INBJYjZE6zJnpaSPQgBrZ0WrGRDE,4,4
1stDCUhiK5nFW5rwrXC-vReMkBLGLHstS,4,4
1w9j7d3uv43u-g-WTuXJ_L9I93rzdLCKg,0,1
1Aw_13SygcirkZZDUCKsqjwb4n4K2kWkr,2,3
1O_zPyi6UMP9bfY5iRet3nbReguWUkmNw,2,2
1hD_y7yTq1iTidOQQqkBe36StRVDF4TIZ,1,3
1S-qKqOwF4DGQtiuwP-l1P43MBR0Rzn0-,4,4
1zP8BVLV760RXu1Kbjfm2hSfsnRkH99Qf,4,4
1LQ5J6IPfkrJUVAFViZkKwEkx6J41nR5L,2,2
1UTnoCew1tkfgWPrz7ASq_UIGQwTvZIPn,3,4
1ee5dL3ZQ_F-ZkoymMGKcj2jPPGb2j05W,2,1
1GoOH0CrojfhgE62qUM15zkrlTlgmlHnM,3,3
1J4SqjAeyw89d6OZ_d58MN7e2rs9idT41,4,3
1zQ1Xx5DgyCU0UkWhWZjQFlUxgtR3d1Y4,3,4
19556vCmGSZbwGnjJGJCCc2ZQwXPrHiZ8,2,0
1rjkwsaABZu-kNOyvnb50w6mbLxA4xgDI,1,1
1WWMXfcAPVYpJIlXmGoyr4bFqF5zMKkhN,3,4
1KmnFHURE8jEgIfGssVytPUJp5F7Ofsho,4,4
12jJ2kwTXkjyjeh5Hw0vH-Trqyt3d_VzN,1,1
1EQlDkSnYVDZm6TWxYuLeKj68hb19M4Fl,0,2
1bppCZJ8DVxDzB0DMPtlXmeHgQ1H47yS6,3,4
1rPzRfNS3uvofJCkdfot9tx-wOYODumDc,3,4
1RJYSesevRPTHolvAiW1GBEGAk2n6ripY,2,1
1oQQbRGNrzVRveV1zK-uEtvwKRv9IzPKf,4,1
1YptkTPtR5NSi4Gb05HJcVKYBki2R0a8E,4,4
1X7zzwtaSP6uwnk7M9FDeDDqd7pf-niez,4,4
11y88iHgkvlzr1t58NiEYtbC3YWxFeWeY,0,3
1_Rq5l_04YMhtyc_3IGF-EsZWLqxar-4l,2,1
1_82aO5OQ1md50d_TPZtssk4nfvsVC_VK,3,0
1XEVeUMdqSTRCgToxnkvw09iLOJwFYI32,4,4
1zgyMxiH_-ysmL8vEYWuQ-R2K8spgAIua,1,1
1-gMprHVVmV7hki3IjGDWcmAUYejcJlcE,0,1
1_8JshEgjlsYRRHQn5DV50Biu4kMNPfEG,4,4
1dPuMtk7MFARXend7TtJ4hqTXmLZyKOPG,4,3
175SwR6hLygi7XVfWeCleo06Mod668mhz,4,4
1Vf2tXa3_J1FlzawRIPmX-YxwwwS2ykEf,4,4
19fQn8roiFRkQtHaBwkj6wtYVFvcyuILH,2,1
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,4,4
1bruX3apLWafBgTl46W7VylnaRfSsOEfM,0,0
1G78oX9BnvARb9qbrSeMErcL0lQlMDdIP,0,1
1atk_kiUSpHaWK1tt67VpPFY-OdGDVeTy,4,4
1acGSGWZ84En9WWcHC03Cd6gl9XaLWNvv,3,4
1nQ8LvwM9VVZ83XCE3pJxWv3N309369HP,1,1
1ujNtSlCGlnbjlXSMK0r2pMAj70_6396_,1,3
1pyJRtsf4r89icunSItk6mCeru_OoHf31,0,4
1jrlZG1M-KMwRvrvb3JgC8Sxkm3U-29r-,1,3
1nIcW2olIKc9QEQ_wiwJnDzq8tIxAorY4,4,4
1IKE-Mvep33ciSInO8DGsLvCijrFrrA-S,0,0
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,0,1
1I3ZMSD6cDrySR5FQNwqRJNjnsFUCUHvt,2,1
1-3UJNrRf4mucxuWReZCcf7V7zPFQoqcG,3,4
1yi_8F8nAhS_ezJgEJL0ewQavUlegVlpP,2,2
12vYQwgaB7vGEl9oLm1LMT6SFBHhyMynh,1,4
1IXDZn8c9rkMvC0YT1XDd6nMtjh--ZdV_,0,0
1tPKxt5WE6OrqKQ_ibMXl9xeajhiytbIE,3,4
19xrxyecpapzebec_-5GVXd0K_iF6qVEv,4,3
17ugp1Q2mCJnaKuHdl8fEbpcf0VhUwm1s,3,4
17Wltr_ZzxbHx4blYOxItgICOmoZpPiAW,1,4
1-PwCO2SlGtVg40vUkzT2x1OozhvqRnCN,4,4
1OpGTBftULDtcudrnNB0seNlDkTb_AcBf,3,3
107UfA9FFc31X7JbpYyGorjnI8-tZPtbL,1,0
18P1b8XzbdgBYfwgxLTPJOI_s87C0rg7z,1,1
18ZJWuhu1UYj_Ws9J5iOXTx5JGQMaCZfe,1,1
1n_OX_rO1JRJlYsjbfk0WduKE7XVlj9RK,2,3
1hebqB2ItF710GEe1_4slZx9uTo8_zewM,3,4
1KnSlDhKtk9O0crP0X7FRuCdPY52Xozcn,4,3
10kdy1iByEdESZA4kAu-jsVH6Qx1wBpCk,4,4
1r7IJPXXhAo4pzj4BVjVcK8YQLSVjWp1A,3,3
1a2uyo2xh1-fqnMov0sH6iKlPpoH9mUC6,3,3
14MNj7j2ZBtAcUMvwW371Va6760EB3E47,0,1
1Ut1-uDpS9Nr_9RUxaE0C8i48KW6L_KBA,4,4
1YUc2faAFy-8l-saxUp8rPVfqh621hfNO,3,3
1Hk4UQDvE8Iw9oj8WkHPhpYcsoeZ3IuyI,2,3
1LPZvsngi8eqURSjz2GFUUGXvlFkq04WH,1,4
17ECkoaXdG2nfDpo0HmHkkesY6nmWv_qv,2,3
1R9qCu762KfQvIYkIc-7Vl-2C-eilX8jQ,3,4
1CmLtfa69reRQwMZEUMppLW1yNKXGcKnL,1,2
1Hfx_SHeFRtsxpOT_k-U43cKO6g1_gWni,4,1
1ycrvO94Bop9XBbAup4JdKte7uq1HYh6H,2,2
1aNE9Zjrm9tic4vZ0RLIL7SvlxL5ob-Wk,0,1
1hXQOR1_-mw6YSZIsPRrV05k63egQFgS2,0,4
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,3,4
1yhGZAqBBOYS0vGbW40jKA77Rr5Fk4niI,1,1
1MCyEtHtMZVL1eOXOsdgzrm-9gMOZHZ1y,4,3
1Ln4oMigKYiI84yf7halwtJ8SDVO-eQ79,0,4
1MfQg9gPx3u_MhKBPtNxsXh_WmJ9ZfWPc,2,2
1_FFHC2YWbpGbnILk_S80Fz3mL0PBRT0M,4,4
1LzqPQPeRrrEq8uhROgFBZjOOrSPx63f8,3,4
1JIgZx3ZHF_G5q8PV-5iw4bxT22qWnFmO,2,1
1JMtBFCfV6NTDyWO9421cfscqFzJBAGl4,1,4
1PsG8eeyQuRksKJYa_1dKE4_baWplGK-c,4,3
1fzRlDDd_AsEZcZmBm4hYQ4G8pw6FHPo5,2,1
1XVe7OR9Kh9EqfPq7zVw3SpwNsxGT3MuL,0,4
1uM0cUBHSY93ofdcruKGf7U-njNPeHRgP,1,0
1kL7sb12v-SMMUgUrQoSW_Gwr4QFO2Zbv,4,4
1gyrUieo0xa98btYdRWsrIVGANuktFcd-,4,4
1Z6lsi-iEoRMpZ6T5j_MdGMgZhw3T3y_r,4,4
1Pw7q1--zciUwoKpSpI_HzchmQ2yayBN0,2,4
1EW0UOXBuO_KViSHt5IQRNNS3EtWZ7AIk,1,1
178u2Dl7xrfuYn_9Z_4FOPr4daR2_9VAj,1,3
1-2AZ5xtC_p6wkz2QBriaT8UOfu2WXFfz,3,1
1xsCAZ27NytlJhEajAMvEkpDL3s0au3Ui,1,3
1JMg51m3snOFJhQM8pLf0JZmA4zYWLIKl,0,3
1JMTmM6XZb9BkKVSriTgZt620lm3tZqFW,0,0
1yiWdsA_3i3hhJgpIp-zh8OJ7MTk2IhS3,1,3
1EGvTUEqbgXlQ1tLGVnmBHuAaEu1hXFwh,0,1
12_J7UEaMgSUUyFQMxWiee-HbCmIiLCfc,0,4
18nqR_BLGP--4VZsEKt4qmzQYqBzyRqVc,0,1
1MNJYnmbvKRXmAJktcavAk34EIolIM2b2,0,3
1ghnx-KfS4QEpAP6-O12qzDM4jVudS85j,1,3
1NVzsmG5DEUfDXgOJER3H-sbKRFru6SKN,0,0
1dsZw-4cmTxF9WHY3qIRQRshz35s-0MEd,1,0
1ycgIcHw3L4yvjvnghxoESt_TWWBi7J-f,0,1
1rqGxBXdZQu9BEv3x7IME4XnFLQv0KEdL,4,4
1iqhBq0ZZ-8eKtNaLGj71g6RVy2dRZ3Zj,3,3
1zU18ZTGx7hnqKyJk9EGQ9VLYVuKMzlOC,2,3
1nga2VX5KSqOFdCeYNdLsev-_ARM2e3wJ,2,3
1c1-gYo2owxA9swD_ThIbzeq4ucl4bXHJ,3,3
1QH_pbjMs91nF-nBKynPnrhM0sChUb5DT,3,1
1q8VVJAi7mgbCxJLIeYh_5jJ-rqDplZpx,3,1
14nrNV7KBv3Ozn060dQxUaDMKGbXaJETS,4,4
1t6D9JBSZHYRveQMqZG9MWkxVI9lkQz34,0,0
11n-LvKDGCM42X0hTU0jOn6svSuSM9QIA,4,4
1qr3o4L5EZWjwP_SzBJ6ZBIKt9xam7yTM,0,4
1Lln_f6v0pPap5Zl71K_qx0tVIY7EbpNs,2,0
1YyqzXyer1gx1F7wXHwHFwOJAmZQBTrwD,2,1
195stjn20kN-JlKqk-Sjp51ZiIysDtqkN,2,1
111-jIJXdxw6h1TYaMVfNYLFKmVBB2d7i,4,1
1ypakzMEuUUWPs2vczrDvejQOncMyFFL9,0,1
1JM8h0ocYjouLJyxyD1smYNCDUm9mT-Ix,4,4
1NI-dIMBJKdQ9hcMlvDftAUV4W0t-0q2v,4,4
156--ER73IMgFjG0boBcgGZVZ81FxzqyR,3,0
16XRs15IRaMxsglieVOtbA2EI0mhvMnqP,2,1
1S7pJ4bw71ZAJ2C2FMz3V11WVhzvndU23,1,4
1Pp7GFQL4lqjDInFkEOWlSdvK0Pc0t_6a,4,4
1kPhSE5xOsxhSnJfWCSQrte1IisBxlL3U,4,4
14KF88zAiYYAF0mYdYCwCggv5CPpgq3kO,1,3
1TR1yYP8CV7A8WO9J8jc1_hDv4Z_t4dLV,1,1
14HE_od0hrlfwKpPrX42dz8zrI-W3VKRO,2,3
1FP42aR4RqGDcKjkxUqSEF9TcwTEIYrxg,2,3
1ZeBraz20Bo3St4RMJmq4v5TOIPI4L6ps,0,1
1iGfTVjbsaEmwb1zIz0UgetIkB0rO_tOz,1,4
1J0dXwvKOMIb4AHOg34mApD9UmGl8HkVt,3,3
1ZES11fLn41ipFSWKSJeLZ8z2mU5-aHDM,3,1
1i1h6jnsO_MXtM4FerV7hw8JkfNbchP_8,4,3
1EtgUf-jFyv_TDuQwBdUDqQIXxGUsXAYC,2,3
1cicodOhxyTDwS0OyBeX4puyQTzwHGHpp,1,0
1xjI-fhhT_VZ65MelKhlbD0gNnZh_wYjr,2,1
1-6IauJsTGHzJM7CE-P6vpjkmAaerY4Fo,0,4
1L5Cex6hAo8wSEc5OZaYm0ONZFq7m8jTX,1,0
1k08OJ7Fl2jGcndrBy_3njm5AggHnWVFT,2,1
1spJ8jd-4Dxl4dHQXOnfsQKMFl8szid31,4,4
1MeamuAr-8haQ2iu7DqwuBWU3y-nni83r,1,1
1l6iwDAmwJiNTtVPMr3su17Snn0dxRbZj,2,4
1pAtnupY-0m9K0qNzFpM83a7qNXj5nl8E,1,1
14L0hxW6O5t0cvgnODG2alE26lWbU-TPk,3,2
1CP8VrNWduhnLXbxLgr9TbCcfHLa_qGlY,4,4
1wVIG05Ssg_EwtT8Ht3qqZeyc_poXi6Mx,3,4
151ZUmfbE2cF0pj3UTPneHHnyGDDv2j4R,2,2
1tN2wHEyAqnEWYbEsXs16XF3qKX7SsB20,2,3
1h2fuqz6yaBx3KUskYJTtUwGnJTNqogAD,2,1
1H_cjOmRzCdzP-hJmuNX3KHjtiEr0Uz_o,1,4
1oWFcaLBRWvkR9E1AyFS6L8nAz956opok,0,1
14lAVLz-gMg2EDTVsdyB-fNNUAxsOirA4,2,3
1qRtLiXBYnmRxg3XhN-wUFntcxYiZMWRt,1,0
1ZUQiH8oiPahBMkKA_gBQQ8vxUqJWcCU8,4,4
1fANUgLUxezm2AMU86Eu7T7s4cTeoOXxd,0,0
1BxwdS8_Mbej-tjmLU9PVb1BlUwrAE42A,3,3
1BWol9N_32Nx31lVtW7FnADBSUJn2uH80,1,3
1gAGHp9MhdHzYZ2DaEjhbV9vKNcf3bgow,1,3
1IvbmT3m2qccCy-1XgahTYY4kyFPSZG-1,2,3
1MdbcyXGkH8jmS1jfq8JeMz5LKql6tFqK,2,1
1Q0eaDgEKW0lfy2kz5JXjWs_8qlF7EhfS,4,4
1PCvSYOh06cQK0brr2Wsc3LkVcYWHAM2d,4,4
13pi8aO4ioNxMpxev5vRGC-JVj-dJqZVS,1,1
1a3l28eXzX4uWS0RVzhi4EBPHwqxn4-KF,4,3
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,4,4
11XI4LMftVDQubW9G6fKkMH8g7PzhsSJ_,2,1
1hbYkGDFC8QJy-mY5t0aRhzuZ4CnzVqFO,4,4
1uoQ-Nnt0sFqHposi1QD8ZF56XoqekcIA,4,4
1_Sw9qJ2LXn8Bnwaz9Bc2crqDdwGQgJ6H,3,3
1jy3OGJBpk-3uI2LK5PYKuwNGf1QpKm53,3,3
1oW4SOHb9EdVwfNGjiT2PgqEoMT2AOoy9,2,3
1pAtrXys-J2dFYe6hVaNOtO4cWj1in0B4,4,4
1SU83AXUmduYI6gYr1G-D9i14ckr0u2cw,0,0
1PUyhdgdchzRpSBXFqpCmqty4QvLiB-FT,1,3
1AR499EtXu_n2OWOftQAQP7T3TbwLo5NH,3,3
1_DAfBaLi01WHtpcLRGtO7CnP9iR8ZzXP,1,4
18JkLRgauZIYLtE82gnrTKQ1-93YQPKV3,4,3
1i5fHu_LPbhY0ZTDdAzUwR9tJEh1mi0Sc,4,4
1kB2NmcSkQBc5ymEB3tVDpgYmsxVMEAbi,4,4
1iwmxDCb5VEAJrs7ejzoeLk6CarrPbkTW,0,3
1iOXpala0MB0_App3UjbTcld_IVy683b8,1,1
1yGtV7Kw3335_oTi6xox4yCwlNAqXkwxs,2,2
1xwEmrN6a68xOBR_jxD29oINskEibedAs,3,4
1pch0gmPSYCqcGbmdaa7dULsPlWo9YmJL,4,3
1qqywa9q6dQdVBUZkFc19QVcM5CIuxlDw,3,4
1DnL4A4vSi7BT-UZ5WntsQUL0SPm6P2vS,2,3
1tE7V5Ykzzd10f2PuZu3KO8utcgIXN2-W,2,1
1JgmlcXHh8N9XZU2f1L4_B0vzHPcx4Qba,0,3
187HLMUU_vwX3yJsU5hz7Dmc1q_4qU4ea,1,3
193w2OA7180atU3lJTKwyngKlInFNQCe3,4,4
15h2C8H_IsptrwioLe7ws5juATgCNqxik,2,3
11lfpO_2icP0Idqae1Yrifkb77xklRvDL,3,3
1j8Eez7mFhCUhWxAtH-2TAElpIz0aNPAo,4,3
1-69gVF-HcDAupDV4wpIWmgA7Ps1xE2aI,2,3
1Lll-M6gUK5qgtU338rnGn2SuuvFzbvxq,0,4
1C0cDLu0JPwVGJi65R8aq9Kmlmf2EFapr,1,1
1s7eVvxbs_jcfRFj3ZfJR7PPJC7cBGSdj,1,3
164TPhkwEGdtLpaHTmvLA4qRhUJrL4Gdn,4,4
1B7axgjDA4dQoNk1T07P1neSw1jJ7YDkA,4,3
1tfkAVGnwBJxRzIrVqJ-0UvLfyLoTp7xp,0,4
1oLlekowIfJiwCzQ-fJk8m6m7qvOJ6aRI,1,0
1-wYR0e37iEtzSKHYV8m61eCHfTkvjuD-,2,3
1xlXKLqR9K22MlrJcff9Ea-TE39wdOihI,2,2
131jeOgS6lScpMAxqc1DHJrHhZEyJtHuv,3,1
1wpHXPkUAk6kasjGTkXxmWD9YS9bswcMq,4,3
1VtiWEIe_jRviQG5UiOT8N3QO7nMaujXU,2,4
1o-iKZ8jeR0xJzaAFRc0smN55uN5-qs4M,0,1
1lomy4TKZX19ySs4xU9zHVpuMfI8knQxY,4,4
1gOESfmG4f0nLwRZgGvruJRfEyyWmARHR,4,4
1O4ZB6AatfNIbEGBtQLaiyqrasWi5hpy6,4,3
1bOtcqEOSZPj4EIk7G091YKXlJl9k0dSW,4,3
1eVu_p36J3DDO2ppDjlS3pZQu5qr57eXZ,4,4
1bHGqHshZhIhds8qS1JoxljGJlMw0UbfD,4,4
1IqlPBVBbhRrqHMIGdssTo2O74s6Flpl-,3,4
1ZwpWwUJaUf811BqrEn57zIpeg8DV3TVQ,3,4
1jUFPQ36kCmy8k0qaOvFshhgeBMyuqaya,2,3
1ZG247YSJ2fIxpZMeFHwidburac66Z4OB,3,3
1WRAv8vMDH3oEKs0d4J2hHmiBdw8Gih_w,3,3
1lEGu_iZsLaWX4hJaxWRhvGJjDQt2CGW2,4,4
1eY9s6CAvBXcUkJk06JAksxOuxkxAyKkS,2,0
1okILlC5vEuIXHW4qLW2yydkC2wwc5k24,1,3
1C3g3bt_44SLahyR37aIg5lbCmnFlHFmQ,1,1
1dIhuWkjjLEi1iVXfAkwOcWcoGcVwr5zG,1,0
1-r_CGgnuWGgQ9l82JLVVle1CKm6oQfgw,2,1
1zcj9WlYeJfAxjKp94QSSdz0Yq_Qbe2Og,4,3
1CyLdeGpoy06sSqy3WdMKHowAcr6Mv4a2,3,4
1DOXSElUbI4Q4Yh2p6sMcHL8nIf3Y9p8M,4,4
1pAJ6tx0tsuEIMxyaYcu6z8gHOlaknvVe,4,3
1CgqrBYFYBC5T6sErb2y_qPJoYtEm-DV3,1,4
1AbW3O1Jf_S76mQf1708TR-l7QiAvIrBp,1,4
1DpdzCggqp1hCJO-YAnxhcN6Kta4m_Mu4,2,0
1hovaCnnUO5BCeyzGq-N9mLikSjUAEJTF,4,4
1WN0K86zcHz-8nYYroDxgDBXFIgwmjUkZ,2,2
1JaDxH20E--xz3pZHkOfwMM6SnJo78uG7,4,4
1L07e9ykD-4spi6Z-IKiV1AQdy_gGoAfl,3,4
1cnIlrDBoTy8sdINc82_h0iV-BHONxHCe,0,4
14pnPO1ALwAs3pKPwWTJcaxnI3HpHt9zi,3,1
1G_Ro9d5GiWFeT3mLEW5ahWSJc7HI_tLB,3,3
1s0xcoPqB5n9DbP5YE6ufF_5vsQk4K9_0,3,3
1Q2MvK0ARapp17T1JLP1YIP5yQCYFatfR,2,1
10gNA-lspS83TDGkQZpck1Plb2umG70js,3,4
1kh5WcKOvjDCT6u5GmNbslk0oQ0-qukpy,3,3
1ih_tzz0t9TajZD_cHduSFXQ5RQUMDLBH,3,1
1lbOCzDq4enSjLPfYRlih0vw3mBfTvvsz,4,4
1wHCNUeqpoqakr1peRIxW_9yHi5PvIfZY,2,3
112OMU2Vz3FddCoXUloLjhQHYkIGRLzjL,2,3
18Ev39FA37G50HKw4drjtXKA65n7cIwgX,4,4
1MPtmI4Bk4ZeKG_Gb-QfkhDN64zLckQvh,2,3
177o_HzW-sgQitxx83hyA6mPpl8LnrI_M,1,4
1FXVTJCsA9cDtXiKEYr5cgapIFnojzhmz,4,4
1p4w6w8Yr7_EpBL5uHre_hupOHwWB8s3n,1,1
1KCqQjSq3QRcBuByJxY87Xb--4lmy8mnr,4,4
