id,text,target,prediction
1bxJZQIQWewPCdv9qycnr7cMJl_28Yq9n,"The image depicts a street scene with several individuals lying on the ground, seemingly lifeless, and a white van with red and white markings on the roof. There are several people standing around the van, including a woman in a red jacket and a man in a black jacket. There are also several orange traffic cones placed around the van. In the background, there are several buildings and a clock tower.",2,0
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"The image depicts an interior space that appears to be under construction or renovation. The ceiling is visible in the foreground, with a metal pipe running horizontally across it. The pipe is attached to the ceiling with brackets. In the background, there is a room with a window and a door frame, and a wall with a cabinet. The room is visible. The image has a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is",2,1
175SwR6hLygi7XVfWeCleo06Mod668mhz,"The image depicts a picturesque scene with a serene landscape. In the foreground, there is a set of a set of railroad tracks, the tracks are made of wood and metal, the tracks are made of wood and the tracks are made of wood and the tracks are tracks are tracks are tracks are tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks tracks",1,1
18FQwSYPG2vwo7ncs2ZCNDxTRg-nKuHu5,The image depicts a scene of several damaged cars parked in a lot. The cars are in a building.,1,1
112WgGv8Gk0MybjVIYe2Eu2kSGyK_jgKI,The image shows a burned building with a handicapped parking sign in front of it. The building is heavily damaged with large holes in the wall. The handicapped parking sign is blue and white.,1,1
13Ix5oWcH6WJ6AZ53n4bQ44QCiTGEhm2s,"The image depicts a residential area during sunset. The sky is filled with a mix of pink, orange and blue hues, indicating the sun is setting. The rooftops are covered with red tiles, and the buildings are white. There are a few trees in the background. A car is parked on the street. The overall atmosphere is calm and peaceful.",0,0
148dyKbEcUXxt82rGG7ulcNe_MWYlBMXT,The image depicts a pedestrian bridge with a metal structure. The bridge has a metal beams and supports the bridge. There are red in the background. There are cars parked on the bridge. There is a building in the background. There is a building in the bridge. There is a building in the background. There is a building in the bridge. There is a building in the background. There is a building in the bridge. There is a building in the background. There is a building in the bridge. There is a building in the background. There is a building in the bridge. There is a building in the background. There is a building in the bridge. There is a building in the background. There is a building in the bridge. There is a building in the background. There is a building in the bridge. There is a building in the background. There is a building in in the the bridge. There is a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,1,1
1bMfPVtvYE_-K3oaqhLSbHAryRCDknTdp,The image shows a rusty metal hook attached to a wooden door. The hook is attached to the door with two screws. The door is painted white but the paint is peeling.,1,1
17KILK08ef9CA42bwYk_Dr8Jgm2uGNOjY,"The image depicts a scene with a group of police officers in riot gear, standing in a group of people in the background. The officers are wearing black uniforms and helmets, and some are carrying batons. The people in the background are standing behind a fence, and some are holding signs. The scene is taking place outdoors, with a clear blue sky in the background. There are trees in the background.",2,0
194oQoffQPGXT4C3XIrkgSqu-7nd2oZmI,"The image depicts a rural scene with a dirt road stretching into the distance, flanked by leafless trees on both sides. The sky is blue with white clouds.",2,2
17rSvdVJIUFxFAqZIkeIdF5uYUcgWWgWo,"The image depicts a street scene with a prominent graffiti on a closed shutter. The graffiti is colorful, featuring a mix of pink, blue, yellow, and black. The graffiti is on a large letters that spell out ""END"" and the background is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is is a is a is a is a is a is a is a is a is a is a is a is",2,1
19MqGK6tYvNAOdCh4dbHyfcCoKnaSgzNp,The image is a black and white photograph of a cityscape. The sky is filled with dark clouds. The buildings are in the bottom of the image.,1,2
15uqE7kqMvoixB4tMtI5bFBdIAqh8PfrD,"The image depicts a chaotic street scene with several individuals. In the foreground, there are three men are standing near a fire burning object on the ground. The fire is producing smoke. The men are wearing casual clothing. In the background, there are more people walking on the street. The street is lined with buildings with shops and businesses. The atmosphere appears to be tense and chaotic.",2,2
120pGTHwSWxGvwxSnVcbYaJHzjGdIuzi3,The image depicts a rooster standing on a dirt ground. The rooster is covered in red and black feathers. There is a wall behind the rooster. The wall is white. There is a sign on the wall. The sign is in Thai.,1,1
17dK5-R8x3xhuc_UvY4LscCpgk3XhlAF_,"The image depicts two individuals standing behind a chain-link fence. The fence is white and appears to be made of metal and has a diamond-shaped pattern. The individuals are wearing dark clothing, and one has a scarf. The background is dark and is dark and the individuals are looking through the fence.",2,2
1bppCZJ8DVxDzB0DMPtlXmeHgQ1H47yS6,"The image depicts a yellow door set within a brick wall. The door is framed by a gray bricks, and the bottom portion of the wall is made of stone. The door is yellow.",1,1
12k0bCQd3Z_6bSzwaQA5EAZo5HZf4jAXu,This image depicts a scenic landscape featuring a road that runs through a coastal area. The road is bordered by a stone wall on one side and a grassy area on the other side. The road curves gently to the right in the distance. The sky is mostly clear with a few clouds. There is a triangular road sign on the left side of the road. The sign has a red border and white background with a black symbol in the center. The symbol is a triangle with a black border and a white background. The road is black and has white lines in the center. The road is is is straight and the road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road,1,2
11gM_1Gij3yQMd-gxfgMuTdsQAL-YgqoO,The image depicts a pillar covered in a lot of graffiti. The pillar is located in a tunnel.,1,1
15w3yeRYraWELUY2bG85scPhToGV65xSw,"The image depicts a suburban scene with a grassy area in the foreground and a row of houses in the background. The houses are made of brick and have a uniform appearance. There are several cars parked in front of the houses. The trees are without leaves, suggesting it might be winter or early spring. A road runs along the left side of the image, and there is a parking meter on the meter is on the sidewalk. A sign is visible in the background. The sky is overcast, suggesting it might be a cloudy day.",2,1
19LguezAO6UZkBMwFfr1F7NMO9QKUd3w_,"The image depicts a serene outdoor scene with a clear blue sky with a few white clouds. In the background, there are snow-covered mountains. In the foreground, there is a house with a green roof and a yard with trees and bushes.",1,0
15481sgBEQkUtgnlcEH_DwSRXYnZrmi5i,The image depicts a large mural painted portrait of an elderly man on the side of a building. The man is wearing a hat and a shirt. The background is red and the man is holding his hands out in front of him.,2,2
19RqoDq_pBbqCYuHwrRqn3EDa0gsXuJ1X,"The image depicts a collection of old, rusted pipes and tubes scattered in a pile. The pipes are of various sizes and shapes and colors, with some appearing to be made of metal. They are are in the foreground, with a background of the of the image, and the background of the image, the background of the background of the image, the background of the background of the background of the background of the background of the background of the background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background",1,1
13TApcglbcFoQXDEGLuA0EdD0Jiv4Bck5,"The image depicts a group of police officers in riot gear. They are standing in a formation, facing away from the crowd. The officers are wearing helmets with the word ""POLIZEI"" written on the back of their jackets. The officers are also wearing white helmets with the word ""POLIZE"" written on the back of their helmets. The officers are standing in a a group in a group in a formation, facing away from the crowd. The officers are wearing helmets with the word the word ""POLIZE"" on the back of their jackets. The officers are also wearing white helmets with with the word ""POLIZE"" written on the the back of their helmets. The officers are standing in a group in a group in a group in a formation, facing away from the the the crowd. The officers are wearing helmets with the word on the back of their jackets. The officers are also wearing white helmets with the word ""POLIZE"" written on the back of their helmets. The The The officers are standing in a group in a group in a formation, facing away from the the the crowd. The officers are wearing helmets with the word on the word on the back of their jackets. The officers are also wearing white helmets with the word ""POLIZE"" written on the back of their helmets. The The The officers are standing in a group in group in a a a formation, facing away from the the crowd. The officers are wearing helmets with the word on the word on the back of their jackets. The officers are also wearing white helmets with the word ""POLIZE"" written on the back of their helmets. The The The officers are standing in a group in a a group in a a formation, facing away from the crowd. The officers are wearing helmets with the word on the word on back of their jackets. The The officers are also wearing white helmets with the word ""POLIZE"" written on the back of their helmets. The The The The The officers are standing in a group in a group in a formation, facing away from the the the crowd. The officers are wearing helmets with the word on the word on the back of their jackets. The The The officers are also wearing white helmets with the word ""POLIZE"" written on the back of their helmets. The The officers are standing in a group in a in a formation, facing away from the the crowd. The officers are wearing helmets with the word on the word on their jackets. The The are also wearing helmets with the word ""POLIZE"" written on the back of their helmets",2,0
14pkN1qWhd7aS-pT3w_lgmD1MxHgT1fjc,This image displays a black and white playground with two swings hanging from a metal frame. The swings are empty and there is a road in the background with a house and trees and bushes. The image is in black and white.,2,2
16XRs15IRaMxsglieVOtbA2EI0mhvMnqP,The image depicts a cat lying on a concrete surface. The cat has a brown and black fur with stripes. The cat is looking at the camera. There is a concrete block in front of the cat.,2,2
1bs-b7SAOsI4r_fsoCKlexgHeFMcayZgL,"The image depicts a scenic view of a sunset overcast sky with a mix of orange, yellow and gray clouds. The sun is setting over a mountain range of hills and a road with a black car parked on the side.",2,2
13QQYi-5tA8t4fTMtkBK1mDYysl8cS16d,"The image depicts a cityscape with a railway track in the foreground, with multiple train tracks converging towards the background. The tracks are surrounded by tall buildings on both sides. The buildings are of different heights and styles. The sky is overcast. The image is in the background.",2,0
12batds-F339Cm332Ohrybtazd_j_ug1a,"The image depicts a vast, open field of freshly plowed soil. The soil is dark brown in color. There are no plants growing in the distance. The sky is blue with white clouds.",1,1
12hkDdykJDxOqYFTm7GfETe7MXHf5BTFa,"The image depicts a large electrical transformer encased in the image. The transformer is encased is encased in a large, encased in a encased in encased in encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encasedased encasedased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased encased enc",1,0
1CP8VrNWduhnLXbxLgr9TbCcfHLa_qGlY,The image depicts a serene natural scene featuring a tranquil river with a white swan swimming in the water. The river is surrounded by trees and foliage. The trees are reflected in the water.,2,2
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,"The image depicts a charming, picturesque scene of a building with a brick facade adorned with climbing plants and flowers. The building has a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a",2,2
1G3oqlzwPOVBo9HLd_pW_HLvPGufdp747,The image depicts two soldiers in full combat gear climbing up a set of stairs. They are wearing camouflage uniforms and carrying rifles. The background is a building with a wall. The sky is clear blue.,2,2
1DHvJNz-GDDzsysUJLQCQJZmMDeNt9sch,"The image depicts a serene rural scene at dusk or evening setting. The sky is a gradient of the sky transitions from a deep blue to a lighter hue near the horizon, suggesting the onset of night. The scene is a tranquil rural landscape with a a a body of water in the foreground, reflecting the sky and the surroundings. The water is calm, with a few ripples, and a few small plants or vegetation visible on the surface.


In the background, there are a few houses with traditional architecture, with dark roofs and light-colored walls, and white. The houses are situated along a row, with a few trees and vegetation around them.



Behind the houses, there are a a a a mountain range, silhouet, dark, with a few trees and vegetation. The mountain range is in the background, with a few clouds, adding depth to the scene.




The scene is peaceful, with a a a rural, with a tranquil atmosphere, with a calm water, with a body water, with a few plants, with a few houses, with traditional architecture, with a mountain, with a range, with a sky, with a gradient, with a dusk, with a evening.",2,0
1ASz0dvJVRjPOm6dS2bciP2KNqEb_SiVY,"The image depicts a serene sunset scene with a sky painted in hues of pink, orange, purple, and blue. The sky is a cityscape in the foreground, with buildings and trees. The sky is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is",1,0
1Abimp4S-DxSu8Knk8aVO1WN5vbTbzkrn,"The image depicts a modern building facade with a striking blue color. The building features a series of external staircases, which are visible. windows are present on the building, and the building.",2,2
1_o-y3T7q08HJ4sSJ9YwSp1cBGOs20n8q,"The image displays a television screen showing a breaking news segment. The news channel is WJZ, and the news is reporting on a serious crash in Towson, Baltimore County. The image shows two cars involved in a crash, one car is flipped over the other.",2,0
1NTL3h-fbiAo5maTGWLvQ45DQ7H5V4BX3,"The image depicts a group of four people standing in a field. The field is covered in the foreground, with a large tree in the background. The people are all wearing jackets and pants. The people are standing in a group, looking at something on the ground. The image is in a in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the image is in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",0,1
1H0-TGwHcB7tN7GNyo8LMwvKwWIon_Mt4,"The image depicts an abandoned building with a dilapidated structure with a red-tiled roof. The roof is covered in disrepair, with missing tiles and visible damage and graffiti on the walls. The walls. The building is surrounded by overgrown vegetation, with trees and shrubs and bushes, and a backdrop of a sunset sky with orange hues. The overall atmosphere is eerie and desolate.",1,2
1NDfC3MKHAzzVWSlOHqWbnGT0M3z4VncJ,"The image depicts an interior scene of an old, with a staircase leading up to a higher level. The staircase is covered in debris and appears to be in disrepair. The walls are are are covered in grime and the floor is littered with debris. There is a door at the bottom of the stairs.",2,2
1nRt-7t22PsqWFQjskUpmWRoRBZeZO5tt,"This image displays a street scene with a white van in the foreground and a red bus in the background. The van has a license plate that reads ""X681 EKO"". The bus has a sign on the side that reads ""18"". The street is lined with buildings, and there are a few cars parked on the side of the road. The sky is overcast, and the road is wet from rain.",2,2
1BaJCQ25U02vG-bwh1oAGFDA1kBRVhx1A,"The image depicts a serene and picturesque scene of a calm lake surrounded by lush green mountains. The water is a clear and the mountains in the background, and a bridge in the a bridge in the background, and a bridge in the background, in the background, in the background, in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,1
1FaABkDC_MYKzI_TLc5H1k6tqZh1c9ZYj,"The image depicts a coastal scene with a pebble beach. The foreground is covered with pebbles of pebbles, and the background features a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a",0,2
1FXVTJCsA9cDtXiKEYr5cgapIFnojzhmz,"The image depicts a charming, two-story house with a gabled roof and a porch. The house is surrounded by a tree in front of the house. The house has a white fence in front yard with flowers. The sky is blue and the is clear.",2,2
1NacRysvwRGhJ8POZTuAKPMblQRoV_rIF,"The image depicts a tall, modern structure with a spiral staircase-story building with a cylindrical base and a spiral staircase on the outside. The staircase. The building is made of white and the staircase is made of metal. The building is made of white and the building is made of white and the staircase is made of white and staircase is made of white and staircase is made of white and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",1,1
1BbWZYYf1GYWfXD8LfT8uzkfM50A454AZ,The image depicts a construction site where workers are engaged in building activities. There are three workers visible in the image. One worker is standing on the ground level with the other two workers are elevated on the roof of the building. The worker on the ground level is wearing a blue shirt and jeans. The worker on the other two workers on the roof are wearing orange hard hats. The worker on the worker on the roof is holding a rope. The worker on the ground level is holding a tool. The worker on the roof worker is holding a tool. The worker on the roof worker is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The worker on the roof is holding a tool. The,1,1
1NI-dIMBJKdQ9hcMlvDftAUV4W0t-0q2v,"The image depicts a rural road stretching into the distance, flanked by trees and utility poles on both sides. The sky is partly cloudy with a mountain range visible in the background. The road is marked with a double yellow line down center. There are no vehicles or people visible on the road. The image has a peaceful atmosphere.",2,2
