id,text,target,prediction
1AuytTeKKn5MSJABKBTL_OX0QK3HzGrR2,"The image depicts a serene outdoor scene in a forest. The forest is filled with tall, slender trees with green leaves, and lush. The ground is covered with brown dirt and a bicycle is leaning against one of the trees. The bicycle is white and has a black seat and handlebars and a water bottle holder. The trees are evenly spaced. The sky is visible through the trees is blue and the canopy. The image is peaceful and calming.",1,0
1N8lkMIqVuQdIUz_dRerj4x8Qkl3YBJxD,The image depicts a scene of a house that has been damaged by a flood. The house is made of stone and has a green roof. The house is surrounded by rocks and debris. There are trees in the background.,0,0
1HwKMq4GjhhClOu-jbV6Z-yNjAeiTWdUJ,This black and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and a new.,0,1
1nosJbz-geEBBca8_RgR4rsQPpbOa5572,The image depicts a wet road with a puddle of water on the side. There is a car driving on the road. The car is in the background.,0,0
1FILvvINgfXAj_WgU6HddvvwAloxSRQ45,"The image depicts a gate with a red sign that reads ""ALEXANDRA PALACE IS CLOSED"" in white lettering. The gate is covered in colorful graffiti.",0,0
1nQh6fn5UE-1G9AbpdBXHrv7_C7gkfOZL,"This image depicts a picturesque natural scene of a waterfall. The waterfall cascades down a rocky cliff into a clear, turquoise pool of water. The water is crystal clear, and the bottom of the pool is visible. The waterfall is surrounded by lush green trees and vegetation. There are people in the water, some swimming and some standing. The sky is blue and the sun is shining. The image is very beautiful and peaceful.",1,1
1CtRFD4yDmAQ7pXdEV9TbhpDBZBRiFiz7,The image depicts a tree-lined path in a park. The trees are in full of leaves in the fall. The leaves are in the are in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall,1,0
1nF-yR05s2DtW4RVMbUs59xUKQZV-bCEs,The image depicts a tall skyscraper building with a blue glass facade. The building is located in the center of the image. There are two other buildings in the left and right of the blue building. The sky is clear and blue.,1,0
1FMLHc4gM-Mz2TxfQiWPYMRMxAoEsuPJ5,"The image depicts the underside of a pier or structure supported by several large concrete pillars. The ground beneath the structure is sandy, and there is covered with grass. The pillars are cylindrical and appear to be made of concrete. There are some pipes and a few bottles on top of one of the pillars.",0,1
1NAXkP6f7mcfhzOJaQ-yTGLZCWSU0mStf,The image depicts a small train station platform with a small building with a green roof and white walls and a sign that says “田儀” in Japanese. There is a guitar leaning against the sign. There is a yellow line on the ground and a fence in the background.,1,1
1HUEfaQzhkxPRTigXRmjdlmhkGj8QcqBa,"The image depicts a road scene with a traffic light. The traffic light is green, indicating that the traffic can proceed. There are on the road. There are trees in the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the the the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. on the road. on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the the the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There",0,0
1nL0utHSG9JmkRpJGNiEqCwZoBt80OhUD,The image depicts a nighttime scene on a street with a group of people gathered around a fire burning debris. The fire is burning debris on the street. The people are standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire.,0,1
1COfPB7DAhmT0TlqeTjqqLwBB8PujdVDX,This image displays the cockpit of a military aircraft. The cockpit is made of the aircraft is made of glass and metal. There is a machine gun mounted in the cockpit. The gun is is is made of metal. There is is a is made of the cockpit is made of the cockpit is made of glass and metal. There is made of the cockpit is made of the cockpit is made of the cockpit is made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made,0,0
1NPTyu0rJAe7aj2ZOsq_r65unRO85Hi3m,The image depicts a piece of a damaged aircraft wreckage mounted on a pole in a grassy area. The wreckage is surrounded by a chain fence. There is a sign in front of the wreckage with text on it. The sky is blue with white clouds.,1,0
1Bq4Nyr705SWmzHjAV1je7ojE08fcO7J-,This image depicts a nighttime scene of a dimly lit alleyway. The alleyway is lined with brick buildings on the left side and trees on the right side. There is a street light in the distance. The ground is is is wet and there are puddles. There are a few trash cans on the left side.,0,0
1DSHT6UscoQ7ExJH91JE3AZ8cT-3oVQIO,"The image depicts a street scene with a motorcyclist riding a motorcycle on the road. The motorcyclist is wearing a helmet and dark clothing. The road is lined with trees and buildings, and there are several cars parked along the road. A yellow car is parked on the side of the road, and two people are standing next to it. The cyclist is riding in the middle of the road, and the two people are standing on the sidewalk. The cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and cyclist is riding in the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and cyclist is riding in the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the road, and cyclist is riding in the middle of the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the cyclist is riding",0,1
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,The image shows a busy traffic scene on a bridge with a lot of cars on it looks like a lot of cars are stuck in traffic.,0,0
1H_cjOmRzCdzP-hJmuNX3KHjtiEr0Uz_o,This image displays a breathtaking landscape of a mountain range. The mountains are covered in snow and the sky is a bright blue with white clouds. The foreground is covered in green trees.,1,0
1C22oYykKpxEaGwzt8T31HtjpKp229GLA,"The image depicts a nighttime scene in an urban setting. The sky is dark, with a full moon is visible, and bright. There are buildings in the background, with lit windows. streetlights on poles with wires.",0,0
1Cl7yFl8QO0_Yr1clHbo0331467IE_Lsh,"The image depicts a vibrant urban scene featuring a cherry blossom tree in full bloom, with delicate pink flowers, in the foreground. The tree is situated in front of a modern multi-story building with a blue and a mix of gray and white panels. The building has a mix of balconies and a mix of windows. The windows. The building has a mix of windows. The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The",1,0
1DPNKx7EUSXruPrSgNOEaT8Xk3WB7f_OG,This image displays a picturesque landscape of the Tuscan countryside. The foreground features rolling green hills with a few cypressive hills with a few cypressive hills with a few cypressiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveive,1,0
1Nmei78ViSeZz_xN9Ds1-YJJaUxFFRZVC,"The image depicts a garden filled with vibrant purple flowers in the foreground, with a wooden house in the background. The sky is clear blue and sunny day.",1,1
1BCmZpliIUaceOZD1gaucg4AFqcb-8QK_,"The image depicts an outdoor scene with a small,",0,0
1A5A87Pn7PAuIVvurT5_PovK2J4lscm4A,The image depicts a scene of a cloudy sky with a few buildings in the background. The buildings in the background. The sky is a cloudy. The image is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is,0,1
1nuRLPHeKcYhaXW1uoO31q8F85bflmZef,"The image depicts a group of soldiers in camouflage uniforms standing behind a fence. They are wearing helmets and some of them are holding rifles. In the background, there are civilians, including a man in a white shirt and blue jeans, a man in a green shirt and a man in a black shirt and blue jeans. The civilians are standing on the fence and the fence is in front of the soldiers. The background is a a is a fence fence is fence and fence and fence fence and fence and fence and fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence",0,1
1EEyKVeFn2A95fpDx5xuqtOzZPR5uVuaR,"The image depicts an abandoned water park with a large blue water slide in the foreground. The slide is covered in graffiti. In the background, there are trees and buildings. The sky is cloudy.",0,0
1CFt2IA6aA3Lh4imwV2bWAgaebQxAcMyC,"The image depicts a serene outdoor scene with a clear blue sky. The sun is shining brightly in the top left corner of the image. There are several tall green trees in the right side of the image, with a stone wall in the bottom.",1,0
1NGDxepfDmJw9DH34ScRqte2z7WzEmwvz,The image depicts a single-story building with a blue exterior wall with two white doors and a brick base. The building is surrounded by trees and a clear blue sky.,1,1
1B8WtVuNaAYRLNHULpReETKCJzr8DPOGk,The image depicts a narrow alleyway between two buildings. The left side is a brick building with a brick building with a balcony and the right side is a building with a balcony and a building with a balcony and a building with a building with a balcony and a building with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with,1,0
1_kdV-1SBexWMbF5bzw7_4LbkHzD-MfKO,This image displays a serene beach scene. The foreground features a stretch of white sandy beach with some scattered debris and footprints. towards the beach meets the turquoise blue ocean water. The ocean is calm and the horizon is visible in the background. The sky is partly cloudy with some white clouds and blue sky. There are a few birds flying in the sky.,1,1
1ArBSOGWeANpBQHSCtH1kz016a3DJh-GJ,"The image depicts a beach scene with a focus on a red plastic bottle cap in the foreground. The cap is surrounded by sand and other small debris, including a white object in the background. The background is blurred, with trees and a blue sky. The image has a warm tone and a natural setting.",0,1
1HT7ZIPMSCLP6C1FyP3aF5EPMopbV11-V,"The image depicts a scene with a white flower in the foreground, with a bridge in the background. The flower is white and green leaves and vines growing on a black pole. The bridge is green and blue sky is blue and clear.",1,0
1DfD21WWAwlPLIdZsW2QcogPhj44cvawH,"The image shows a crumpled, dirty, a white car parked on the street next to a sidewalk. The sidewalk is littered with a dirty, crumpled, a plastic bag.",0,0
1HJVpEnnPBSKp0mRPIiLd8YYsBc98btif,The image depicts a swing set in a playground. The swing is made of metal and has a black color. The seat is gray. The swing is in the ground is made of metal. The ground is made of metal. The ground is made of metal. The ground is made of metal. The ground is made of metal. The ground is made of metal. The ground is made of metal. The ground is made. The ground is made. The ground is made. The ground is made. The ground is made. The ground is made. The ground is made. The ground is made. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. The ground. ground. ground. The ground. ground. The ground. The ground. The ground. The ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground,0,0
1HuGl3-kot-Td1OD_7HpQ1z6YNbnyp2t4,The image depicts an interior space that appears to be undergoing renovation or demolition. The room has exposed wooden beams on ceiling with visible dark brown color. There are three windows on the walls are white and brick. The floor is covered in debris. There is a bucket.,0,0
1ngHplIs1BEBQgsB0vSNK649E0MC3jfgO,"The image depicts a serene lakeside scene with a red canoe resting on the shore. The canoe is positioned on the shore. The lake is calm and the water is calm, and the sky is overcast. The trees are tall and mossy and green and the foreground.",1,1
1nN8ikGRizDTC9iO4CG0sU8EJyMomf1pe,"The image depicts an interior view of a long,",0,0
1nO_et85SlC-7wImpuRpFxJMzDBIM13mv,The image depicts a dog's head sticking out of a pet door. The dog is black. The door is brown. There is a plant in front of the door.,1,1
1EL1p-KAG3jbh-j9EGnpZSh_u8oIIRWG1,"The image depicts a cityscape during sunset. The sky is filled with a mix of orange, with clouds, and the sun is setting behind the mountains in the horizon. The sun is partially obscured by the clouds. The cityscape is filled with buildings, and the buildings are of various sizes, and shapes. The buildings are of different colors. The colors of the buildings are, and the sky, and the sky is orange, and pink, and the sun is setting sun is setting. The sun is setting sun is setting behind the mountains. The mountains are mountains are in the horizon. The horizon is horizon. The sky is filled with a mix of clouds, and the clouds, and the sun is setting sun is behind the sun is partially obscured by the clouds. The cityscape is filled with buildings, and buildings of, and the buildings of various sizes, and shapes and sizes and shapes. The buildings are of the colors of the buildings, and the sky, and the sun is setting. The sun is setting behind the behind the mountains. The mountains are in the horizon. The sun is partially obscured by the clouds. The sun is partially by clouds. The sun is setting setting setting setting behind the mountains in the horizon. The horizon.",1,0
1F_eCAUksJnct8D-s9MWKtbbytWOTz1SU,The image depicts a serene indoor scene featuring a pink vase with blue flowers placed on a table. The vase is filled with blue flowers. The vase is filled with blue flowers are blue. The vase is filled with blue flowers. The vase is filled with blue. The vase is filled with blue. The vase is filled with blue flowers. The vase is filled with blue flowers. The vase is filled with blue. The vase is filled with blue. The vase is filled with blue. The vase is filled with blue. The vase is filled with blue. The vase is filled with blue. The vase is filled with blue. The vase is filled with blue. The vase is filled with blue. The vase is filled with blue. The vase is filled with blue. The vase is filled with blue. The vase is filled with blue. The vase is filled with blue. The vase is filled with blue. The vase is filled with blue. The vase is filled with blue. The vase is filled with blue. The vase is filled with blue. The vase is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,1,0
1FOSOeWUXwNp2PU-qhgnxyvHUIs9g-a8C,The image depicts a wooden fence post with a large rock on top. The post is weathered and the rock is white.,1,0
1_bYhHW2Z30aKA0Sj8utQvSh5Xk5Eihr6,"The image displays a close-up of various pebbles and stones. The stones are of different colors, including white, and shades of, and shades of gray, and brown, and red, and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",1,1
1nrVBpB94W3Q75uY_EGqJzWPpFU5cO-wC,"The image depicts a scene of an outdoor area with a discarded tire leaning against a fence. The tire is surrounded by dry leaves and a chain-link fence. In the background, there are trees and houses.",0,0
1FQJb3u8v-lgQ7BhC2fPeGCL9A_XNqml0,The image depicts an abandoned industrial building in black and white. The structure appears to be old and has multiple floors with many windows that are broken or missing. The building has a large open roof with many windows that are broken or missing. The building has a large roof that is in disrepair. The building has a fence around it is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in dis disrepair. The building is in dis disrepair. The building is in dis disrepair. The building is in dis disrepair. The building is in dis disrepair. The building is in dis disrepair. The building is dis dis disrepair. The building is in dis disrepair. The building is dis dis disrepair. The building is dis dis dis disrepair. The building is in disrepair. The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The,0,1
1_DcE2ms7BIaQOpEAdIsuRl6A_-nrm_zq,"The image depicts a scene of destruction in an urban area. There are several buildings in the background, and in the foreground is a sign that reads ""NO RIGHT TURN""",0,0
1GoOH0CrojfhgE62qUM15zkrlTlgmlHnM,The image depicts a large mushroom cloud of smoke rising into the sky. The cloud is white and has a large round top and is very tall. The sky is is dark and there is no other objects in the image.,0,0
1CynBg6qbWXt_wRBVv8LJp04yDg_y7_-m,"The image depicts a scene of a car accident. The car is flipped over on its side, with the roof facing the ground. The car is a blue in color. There are several people standing around the car, observing the scene. The people are wearing casual clothing. The background of the scene is a brick apartment building. The image is in focus is clear and well-lit.",0,0
