id,text,target,prediction
1NTL3h-fbiAo5maTGWLvQ45DQ7H5V4BX3,"The image depicts a group of four people standing in a field. The field is covered in the foreground, with a large tree in the background. The people are all wearing jackets and pants. The people are standing in a group, looking at something on the ground. The image is in a in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the image is in the background. The image is in the background. The image is in the background. The image is in the background. The image is in the image is in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,0
1nqoDmcTXhgab0r-zCuRM-fn8S9riooyM,This image displays a beach scene with a large rock formation in the foreground. The rock formation is made up of many individual rocks that are stacked on top of each other. The beach is covered in the background is covered in sand and there are some rocks in the background. The sky is blue and there are some clouds in the sky.,1,1
1GirpUtNUAkTBDmlCxaYxXU12yRtLeYxi,This image depicts a rural scene in a forested area. There are three people walking away from the camera. The people are wearing casual clothing. The ground is covered in the foreground. There are a few trees in the background. The trees are tall. The sky is blue. The image is in a photograph.,0,1
1FuVN6CPtwXJWBlnL6fxOuCqmz3DcW5aj,This image displays a scene at a train station. There are several signs and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are and and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are and and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are and and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue. The signs are and a clock. The signs are and a clock. The signs are and a clock. The signs are and a clock. The signs are and a clock. The signs are and a clock. The signs are and a clock. The signs are and a clock. The signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs,0,0
1FXvAE4xfM4YlGXEzvoOLrGQiNu5xyfGx,The image depicts an urban alleyway with graffiti-covered fences on both sides. The alley is lined with buildings on both sides. The alley is lined with buildings on both sides. The alley is lined with buildings on both sides. The alley is lined with buildings on both sides. The alleyway. The alleyway. The alley is lined with buildings on both sides. The alleyway. The alley is lined with buildings on both sides. The alley. The alley is lined with buildings on both sides. The alley. The alley. The alley is lined with buildings on both sides. The alley is lined with buildings on both sides. The alley. The alley is lined with buildings on both sides. The alley is lined with buildings on both sides. The alley. The alley is lined with buildings on both sides. The alley is lined with buildings on both sides. The alley. The alley is lined with buildings on both sides. The alley is lined with buildings on both sides. The alley is lined with buildings on both sides. The alley. The alley. The alley. The alley. The alley is lined with buildings on both sides. The alley. The alley is lined with buildings on both sides. The alley. The alley. The alley. The alley is lined with buildings on both sides. The alley. The alley is lined with buildings on both sides. The alley. The alley. The alley. The alley is lined with buildings on both sides. The alley. The alley is lined with buildings on both sides. The alley. The alley. The alley. The alley is lined with buildings on both sides. The alley. The alley. The alley is lined with buildings on both sides. The alley. The alley. The alley is lined with buildings on both sides. The alley. The alley. The alley. The alley. The alley. The alley is lined with buildings on both sides. The alley. The alley. The alley. The alley is lined with buildings on both sides. The alley. The alley. The alley. The alley is lined with buildings on both sides. The alley. The alley. The alley is lined with buildings on both sides. The alley. The alley. The alley is lined with buildings on both sides. The alley. The alley is lined with buildings on both sides. The alley. The alley. The alley. The alley is lined with buildings on both sides. The alley. The alley. The alley is lined with buildings on both sides. The alley. The alley. The alley is lined with buildings on,0,0
1HJraKxyRIYa7VdcOIQpIVwoKBffa7gFt,"The image depicts two individuals seated in a dimly lit room. The person on the right is wearing a plaid shirt over a black t-shirt with a graphic design. The person on the left is wearing a white shirt. The background features a mural with a skull and crab. The image is in a casual setting, with the individuals appearing to be in a relaxed state.",0,0
1EOt1nti8ftHlTJ-X9Btn0QJYomFjhH9o,"The image depicts an abandoned industrial building with a brick facade. The building appears to be in disrepair, with several broken windows and graffiti on the walls. The ground in front of the building is overgrown with weeds and grass. In the background, there are other buildings and a few trees. The sky is overcast.",0,0
1F5g2z6F2xxt-bEYsx0pebajWX-ShL3w6,"The image depicts an old, weathered wooden boat resting on its side in a forest. The boat is covered in moss and has visible signs of wear and tear, with peeling paint. The boat is surrounded by trees and foliage. The image is in black and the boat is in black and white, with a high contrast, emphasizing the textures.",0,1
1BMCxWHvuihXlfjEjFe1BXqZPLpt6NgLF,"The image depicts a garden scene with a trellis structure made of metal pipes forming a triangular frames. The trellis is covered in the trellis is a plant with green leaves. In the background, there is a person walking away from the trellis.",1,1
1BaJCQ25U02vG-bwh1oAGFDA1kBRVhx1A,"The image depicts a serene and picturesque scene of a calm lake surrounded by lush green mountains. The water is a clear and the mountains in the background, and a bridge in the a bridge in the background, and a bridge in the background, in the background, in the background, in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,1
1H_Y_ml5B6lsCFrgQ3sEgEZ5R9D94Tx19,The image is blurry and out of a traffic jam. There are many cars with their lights on.,0,0
1GQw9ylyt7m2LWCC-cnkidgxs7HnraW_C,"The image depicts a weathered and graffiti-covered metal gate with various colorful graffiti art and tags and designs. The gate is rusty metal bars, and a green metal gate with a sign in front of the gate. The sign is in front of the gate is in front of the gate is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a 20.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",0,0
1ECeGWamvTorQ1eipyEEPJ5-KzmWEgn_2,"The image depicts a group of police officers in riot gear standing in formation on a street. They are wearing yellow high-visibility jackets, helmets, and carrying shields. The officers are standing in a line in front of a building with a large glass facade. There are red flowers in the foreground.",0,0
1nIcW2olIKc9QEQ_wiwJnDzq8tIxAorY4,The image depicts a suburban street scene. There is a sidewalk on the right side of the street. There is a red car on the street. There is a flag on the right side of the sidewalk. There is a building on the right side of the street. There is a tree on the right side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree left side of the street. There is a building on the left side of the street. There is a tree left side of the street. There is a building on the street. There is a tree on the street. There is a building on the street. There is a on the street. There is a on the street. There is on the street. There is on the street. There is on the street. There is on the street. There is on the street. There is on the street. There is on the street. There is on the street. There is on the street,0,0
1GHwPGwtIV1faByvDKKX-31JHM1RtG7Dl,The image depicts a snowy scene with a red building in the left side of the image. The building has a white roof covered in snow. There is a tree in the background with snow on its branches. There is a light in the right of the image.,0,0
1A2rpH1gqyvJAApA3oGjwU8o5kfVPBwrk,"The image depicts an old, dilapidated building with multiple windows. The building appears to be in a state of disrepair, with broken windows and boarded up windows. There is a tree in front of the building.",0,0
1GoKrmHwubEYFByJ6_sYXdC4dDqQgBdwd,"This image displays a breathtaking landscape of a glacier. The glacier is a large, icy expanse of ice that stretches across the foreground of the image. The ice is a brilliant blue color, and it is covered in deep crevices and ridges. The glacier is surrounded by snow-capped mountains, which are covered in snow and the sky is a beautiful blue. The sky is dotted with clouds, and the sun is shining brightly. The image is a stunning and beautiful and the glacier is a reminder of the power and beauty of nature.",1,1
1CAHKvlsz8vMDuzQT3CQWCbeuyEyZ4755,"The image depicts an outdoor scene with several people gathered around a small red trailer. The trailer has a chimney on its roof and appears to be a makeshift structure. There are several people in the trailer, some of them are standing and some are sitting on the ground. There is a green tractor in the background. The scene appears to be taking place in a park or an open field with trees in the background. There are several people in the background. The ground is littered with trash.",0,0
1AWUlJk7-vGKl1BYSFGs0Q3Jn48a2YXMt,"The image depicts a rural or suburban scene. In the foreground, there is a street sign that reads ""Violet Ave"" in white letters on a blue background. The sign is mounted on a metal pole. To the left of the right of the sign is a bicycle that is leaning against the pole. The bicycle is white with a brown bag attached to the rear. The bicycle is is is in the grass. The grass is is in the foreground. In the background, there is a road road road. Road is in the road is in the background. There is in the background background. There is a a car car car car is in the car is in the road. The car is in the background. There is in the background. There is in the background. There is in the background. There is in the background. There is in the background. There is in the background. There is in the background. There is in the background. There is in the background. There is in the background. There is in the background. There is in the the the background. There is in the the the background. There is in the background. There is in the the the background. There is in the the the background. There is in the the background. There is in the background. There is in the the the background. There is in the the the background. There is in the background. There is in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,0
1AEZWU5TBdj_qI74qw0KW5S1wmd_IwqGS,"The image depicts a signpost with multiple directional signs in a rural setting. The signpost has three signs, each pointing in different directions. The top sign on the sign reads ""Perranporth"" and points to the left, the right, and the bottom sign reads ""ackwat"" and points to the right. The sign in the middle reads ""truro"" and points to the right. The sign in the bottom right reads ""ackwat"" and points to the right. The sign in the bottom right. The sign in the right. The sign in the right. The sign in the right. The sign in the right. The sign in the right. The sign in the right. The sign in the right. The sign in the right. The sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign",0,0
1AKzLs344UPx7o55o7xxpbSXc2tkSvkre,"The image depicts a serene winter landscape with a body of water, covered in snow. The sky is overcast with a large, with clouds, and the sun is partially visible through the clouds. The water reflects the sky, and the surrounding vegetation is blanketed in snow. In the distance, there are structures, possibly buildings, and trees. The overall atmosphere is calm and peaceful, and the scene is quiet.",1,1
1EzPmUZbK3I8zdsvKXo6c6RgJN9kMNgk1,The image is a black and white photo of a photo of a house and a car. The house is is is is is is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a a a is a is a is a is a is a is a is a is a is a is a is a is a is a a is a a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is,0,0
1CbYUNdJAd-7jWOwD0SeA-99NSrc6P1p6,"The image depicts a vibrant scene of a tree with a multitude of red leaves. The leaves, the tree is in the foreground, the in the background, the sky is blue.",1,1
1Et7mZpvjcU-3daLtRHqqX661azygacFu,The image depicts a person kayaking scene in a river. The individual is wearing a red and white helmet and is paddling an orange and white kayak. The river is surrounded by trees and rocks. The water is rough.,1,1
1F0-EmLfZOrsTwEwrPSXakg-iHh_n-e-L,The image depicts a scenic landscape with a winding road bordered by a wooden fence on the right side. The road curves to the right. The sky is overcast with clouds and the horizon is visible in the background. The foreground features a grassy area is with a fence and trees.,1,1
1Fsl9R0otEWZ_XtLd7y6VJuOgdsQQZF0s,The image depicts a cityscape with several tall buildings of varying heights and architectural styles. The tallest building is a black skyscraper is a white building with a pyramid shaped roof. The sky is clear blue sky is clear.,1,1
1DJrAE6TS8ihZCx4-af6hgNtmAJpYNAEQ,"The image depicts a weathered sign for ""E. RON WORK"" business, which appears to specialize in ornamental works, window guards folding gates railings. The sign is attached to a brick building with a green pole. The address is 510 W. PERSHING RD. 37373737313444.",0,0
1Hk4UQDvE8Iw9oj8WkHPhpYcsoeZ3IuyI,"The image depicts a picturesque sunset scene over a cityscape. The sky is filled with vibrant hues of orange, yellow, pink, and purple, with the sun setting sun partially obscured by clouds. The city below, with buildings of various sizes and shapes and trees scattered throughout. A road curves through the foreground, with a few vehicles visible. The overall atmosphere is serene and peaceful, capturing the beauty of a moment nature.",1,1
1A-cXXB38pPBF4ut0MzTd8YjMvLnboiDI,"The image depicts a person walking through a large landfill. The ground is covered with various types of waste, including plastic bags, bottles, and other debris. The sky is partly cloudy, and the background shows a distant view of a city or town.",0,0
1FxL7OtaA1tuAUFOIzM5Y2KlFGyj7Njm4,The image depicts a close-up of the ground with a small black insect on it.,0,0
1NAVWpnVycvl9OJFXycFYJbhYPN1yvKme,"The image depicts a scene on a group of people gathered on a street. In the foreground, there is a red car. Behind the car, a police officer is standing in front of a group of people. The officer is holding a gun. The people are standing in a group are wearing a variety of clothing. Some are wearing a variety of clothing. Some are wearing a variety of clothing. Some are wearing a variety of clothing. Some are wearing a variety of clothing. Some are wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing wearing",0,0
1_TbZq8H0L2jMZF7Oz6lRy6r-87NF0NtE,The image depicts a close-up of a person's arm. The arm is covered in dirt and blood. There is a worm on the person's arm.,0,0
1FaWxDz1VcXEk2fSHxj7ztP1ndu6AzakM,"The image depicts a group of people gathered together, with their arms raised in the air. The people are wearing a variety of clothing, including shirts and some with patterns and some with stripes. The people are all have their mouths open and are shouting or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or",0,0
1CM-ivvaMzTxJPb8SzaAq85U-IFJYwlC7,"The image depicts a vibrant and colorful graffiti artwork on a wall. The graffiti is a mix of various colors, including blue, orange, yellow, red, black, and white. The graffiti is a mix of a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of different styles, including abstract and realistic. The graffiti is a mix of",0,0
1G-U44RNkyenbjJ7yx-BK3X3euhYdHRqG,The image depicts a street scene with a corner building on the corner of a street. The building is a two-story building with a white facade. The building has a balcony with a railing on the second floor. The building has a window with a window with a window on the second floor. The building has a window with a window with a window on the second floor. The building has a window with a window with a window on the second floor. The building has a window with a window with a window on the second floor. The building has a window with a window with a window on the second. The building has a window with a window with a window with a window with a window with a window with a window with a window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window,0,0
1DrWxNAtzaGYGrEwTppgFaLJhc1sJdZO_,The image depicts a small cluster of plants growing in a crack in a concrete sidewalk. The plants have green leaves and yellow flowers. The sidewalk is made of concrete and has cracks and is littered with small pieces of debris.,0,0
1H9RALalx3TYhqgq-zRYLj_W7gi9akEWG,"The image depicts a narrow, cobblacks cobblestone street in a small town. The street is lined with old, weathered buildings with old, weathered buildings with peeling paint peeling paint. There are a few windows and doors. There are a few doors. A street lamp is a lamp is hanging hanging from a wall. The street is going going going going going up going up a hill. going up.",0,0
1BuzmZSSGDoV_kPPJ4RTAt7yR594kOPaD,"The image depicts a serene outdoor scene with a small body of water, likely a pond or a small lake, surrounded by trees and grass. The water is calm and reflects the trees and sky above. There is a wooden dock in the in the foreground, with a red and a boat tied to it. The boat is old and has some graffiti on it. The scene is peaceful and quiet.",1,1
1AWJOk6MkTAwSawq75_9mBmE-Zr0tGd-x,The image depicts a snowy scene featuring a house with a blue exterior wall and a white roof covered in snow. The house has a roof with a chimney and a tree with branches covered in snow.,0,1
