id,text,target,prediction
1G3oqlzwPOVBo9HLd_pW_HLvPGufdp747,The image depicts two soldiers in full combat gear climbing up a set of stairs. They are wearing camouflage uniforms and carrying rifles. The background is a building with a wall. The sky is clear blue.,0,0
1G1AH2AXhzSUhzkGkPdbRHBNzb3dt2pQJ,"The image is a street scene with a large white semi-truck in the foreground, the truck is in the center of the image is a street with a large white semi-truck in the foreground, the truck is in the center of the truck is in the center of the foreground, the truck is in the truck is in the center of the center of the center of the center of the center of the center of the center of the center of the center of the center of the center of the center of the center of the center of the center of the center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center",0,0
1Amyyd76gfqlITH1XRMZ_hxi8mLCP87xi,The image depicts a cityscape with a mix of high-rise buildings in the background and a park in the foreground. The park has a walking path that runs through it and a grassy area with palm trees. There are people walking and biking on the path. The sky is cloudy.,1,1
1_FCugwP7OC3D53WurDb8tu20CyJTQQh8,"This image depicts a picturesque landscape scene. In the foreground, there is a river with a bridge crossing it. The bridge is a white metal structure with a arched design. On the the the the riverbank, there are several boats and a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a",1,0
1ElLZwSILmCexeFYtb9Ldtl7qQcxx2_9A,The image depicts a scene of destruction. There is a building that has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed destroyed. The building has been destroyed. The building has been destroyed. has been destroyed. The building has been destroyed. building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed,0,0
1Fox82F1-PRaLQ6-F-VKI_Ym-bSDxGiVW,"The image depicts a scene involving emergency response. A person in an orange uniform, likely a firefighter or rescue worker, is standing next to a red car. The individual is holding a large tool, possibly a hydraulic spreader or a rescue tool, and is interacting with the car's window. The car is red and appears to be in a accident or in need of rescue. In the background, there is a red fire truck with the number 11118 visible on the side. The truck has its doors open, and various equipment is visible inside. Another person in a red helmet is visible in the background, likely another firefighter or rescue worker. The scene appears to be taking place outdoors, possibly on a street or in a street or parking lot. The image captures a moment of emergency response, with the rescue workers actively engaged in their duties.",0,0
1_o-y3T7q08HJ4sSJ9YwSp1cBGOs20n8q,"The image displays a television screen showing a breaking news segment. The news channel is WJZ, and the news is reporting on a serious crash in Towson, Baltimore County. The image shows two cars involved in a crash, one car is flipped over the other.",0,0
1H0-TGwHcB7tN7GNyo8LMwvKwWIon_Mt4,"The image depicts an abandoned building with a dilapidated structure with a red-tiled roof. The roof is covered in disrepair, with missing tiles and visible damage and graffiti on the walls. The walls. The building is surrounded by overgrown vegetation, with trees and shrubs and bushes, and a backdrop of a sunset sky with orange hues. The overall atmosphere is eerie and desolate.",0,0
1Gwh52CRATas4iNaD6jXucpwSApDGATOV,"The image depicts a rainy day on a highway scene. The view is taken from the inside a car, the windshield is covered with water droplets. The road ahead is wet and the sky is overcast. The is and the and the and the and the and the and the and the and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",0,0
1DEti4_8B9q3JqVPdxCKZvj1LQLS0Vj6a,The image depicts a picturesque suburban scene featuring a charming house with a yellow exterior and white trim. The house has a white picket fence in front of it. There is a large tree with purple flowers on the ground. There is a car parked in the driveway.,1,1
1_aY3OmVsroJeIZZ8gYGQt5tsKc6N5snp,The image depicts a staircase in a state of a building that appears to be in disrepair. The staircase is made of concrete with yellow stripes painted on the edges of the steps. The walls surrounding walls are cracked and peeling paint. There is a window at the top of the staircase. The staircase is in a building that appears to be abandoned.,0,0
1NJooZcYYOYBxsRPUEDt61AEbT6Kd8jTQ,"The image depicts a scene of destruction, likely from an aerial view. The image shows a large building that has been destroyed, with a large amount of debris. There are many of the building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The",0,0
1H0-U9FbA0yd1y5Gd7rz2nbk9kI1RDLEu,"The image depicts a severely damaged blue car that has crashed into a concrete structure, possibly a bridge or overpass. The car is tilted at an angle, with its front end elevated and the rear end resting on the ground. The vehicle's front end is crumpled and the rear end is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's is heavily damaged. The car's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's's'",0,0
1FZ0rZBKWdWzPY-hLtS0ClK2SkP-wmrmF,"The image depicts a vast, open landscape with a clear blue sky. The ground is covered in sand dunes with sparse vegetation. The image is taken from a low angle, and the horizon is in the distance. The image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image",1,0
1AcRSXxbi_-jyicWVF8J6eVAK-pRRq-BC,"The image depicts a wet surface, possibly a sidewalk or pavement, with water puddles of water puddles of water on it. There is a yellow line on the line on the edge of the edge of the edge of the pavement, and a textured textured textured surface textured surface textured surface textured surface in the foreground.",0,0
1_mTCrz5rGQNXb7SWXqzZdoP4BqZvYm__,"The image depicts a group of people gathered outdoors, likely participating in a protest or demonstration. The individuals are holding signs, some of which are visible, though the content is not clear. The setting appears to be a public area with trees and a grassy area. The people are dressed in casual clothing, and the weather seems to be sunny. The overall atmosphere is one of a peaceful gathering or organized event.",0,0
1ERcmvU6CcNsF8Uy6O-9ToosiJ52iidjR,The image depicts a building with a modern architectural style. The building has a combination of glass and brick. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass glass glass glass window. The building has a large glass glass window. The building has a large glass glass glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has a large glass window. The building has,0,0
1_MmSEq72f0Nx71w6KT-udIGn3mGr7BCe,"The image depicts an old, weathered building with a rustic appearance. The building has a staircase leading up to a staircase leading up to a door. The building has a staircase leading up to a staircase leading to a door. The building has a staircase leading up to a door. The building has a staircase leading up to a door. The building has a staircase leading up to a door. The building has a staircase leading up to a staircase leading up to door. The building has a staircase leading up to a door. The building has a staircase leading up to a door. The building has a staircase leading up to a door. The building has a staircase leading up to a staircase leading up to door. The building has a staircase leading up to a door. The building has a staircase leading up to a door. The building has a staircase leading up to a door. The building has a staircase leading up to a staircase up to door. The building has a staircase leading up to a a staircase leading up to door. The building has a staircase leading up to a a a staircase leading up to door. The building has a staircase leading up to a a staircase leading up to door. The building has a staircase leading up to a a staircase leading up to door. The building has a staircase leading up to a a staircase leading up to door. The building has a staircase leading up to a a staircase leading up to door. The building has a staircase leading up to a a staircase leading up to door. The building has a a staircase leading up to a staircase leading up to door. The building has a staircase leading up to a a staircase leading up to door. The building has a a staircase leading up to a staircase leading up to door. The building has a staircase leading up to a a staircase leading up to door. The building has a a staircase leading up to a staircase leading up to door. The building has a staircase leading up to a a a a staircase leading up to door. The building has a a staircase leading up to a a staircase leading up to a a staircase leading up to door. The building has a a staircase leading up to a a a staircase leading up to a a a a a staircase leading up to door. The building has a staircase leading up to a a a a a a staircase leading up to a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a",0,0
1NI-dIMBJKdQ9hcMlvDftAUV4W0t-0q2v,"The image depicts a rural road stretching into the distance, flanked by trees and utility poles on both sides. The sky is partly cloudy with a mountain range visible in the background. The road is marked with a double yellow line down center. There are no vehicles or people visible on the road. The image has a peaceful atmosphere.",1,1
1Boxvbz2o7B-tZFVV3rITuRjejx-xoyLg,"The image depicts a dimly lit, with a large window on the right side of the room. The room appears to be in disrepair, with broken windows, and a lot of debris on the floor. There is a large table in the center of the room, with a lot of objects on it. The objects on the table are broken, and in disrepair. The room is appears to be abandoned, and there is no one is no one person in the room.",0,0
1FdE0PuYUaZjrfn_NhULQ1L3euopP2EaV,"The image depicts a person lying on the ground, leaning against a utility box or electrical box. The person is wearing a light green jacket, a white headscarf and a colorful skirt. The person is barefoot. The background includes a stone wall and a door.",0,0
1_0u1efM9un7U6cktpExBkQdotlrmNBP6,The image depicts a winding boardwalkway through a grassy field. The boardwalk is surrounded by trees and bushes.,1,1
1NbF33WpkA6rxJs5xorbYxVtAcLzr6jBz,The image is a black and white photograph of an industrial area. There is a large building in the background. There is a couch in the foreground. There is a puddle of water in the foreground. There is trash in the foreground. There is a fence in the foreground. There is in the foreground. There is a light pole in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light light in the foreground. There is a a light in the foreground. There is in the foreground. There is a light light in the foreground. There is a light in the foreground. There is in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is in the foreground. There is light in the foreground. There is,0,0
1D_2JAcsk38wPoiu1wuGf0DUC8itRGjFF,The image depicts a small bird perched on a wooden fence. The bird has brown and white feathers with a black head and a short tail. The fence is weathered and has a green and brown color. The background is blurred.,1,1
1HUWMWyP9ts7qZ7ZXGzizAsWBYOptcjuL,This image displays the undercarriage of a steam locomotive. The image is red and black in detail. The undercarriage is on a railroad track.,0,0
1NXOIXU9Vt2tTa0x2FEY5vVHOFz7jvVKf,"The image depicts a serene coastal scene. The foreground features rugged, reddish-brown rocks with some green vegetation growing on the left side. The rocks frame the image is taken from a vantage point that looks out over the water. The water is calm and the horizon is visible in the distance. The sky is overcast with light clouds. The overall scene is peaceful and natural.",1,1
1HCjDNlpqI1o86qLUjfgcd4ZfxoPn2Nkn,"The image depicts a serene park scene with a pathway lined with blooming cherry blossom trees. The trees with pink and white flowers. The trees are in full bloom, creating a canopy over the path. The path is lined with a metal railing on one side. The grass is green grass is lush. In the background, there are buildings are in the distance. The sky is overcast.",1,1
1EZuCjvYHj0OL3MtvV3sXz03uKq6GTAJH,The image depicts the ruins of a medieval castle. The structure is made of stone and has a large tower with three windows. There is a bridge that goes over a doorway. The bridge is made of wood. The sky is blue and clear.,1,1
1Dm3OMJSv_to9t5rpwph2fZ5UPQ5Ji55b,The image depicts a serene urban park scene at sunset. The focal point of the image is a fountain with a weather vane is a weather vane. The fountain is surrounded by a circular brick pavement. The is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,1,0
1B7axgjDA4dQoNk1T07P1neSw1jJ7YDkA,"The image shows a view through a window with raindrops on it. The raindrops are scattered across the window, distorting the view of the background. The background appears to be a ship with a red and white colors. The ship has a crane and other structures visible. The image has a a a rainy day feel to it.",0,0
1CzgY91G_pnoZMuptZW-74VZhOY0p6FxZ,"The image depicts a rainy day in an urban scene. The photo is taken from inside a bus stop, looking out through a window. The window is covered in raindoor is covered in raind droplets. The bus stop is a bus is a double-decker bus with a green and white. The bus is displaying route number 73. The bus is in the distance. The bus is in the bus is in the distance. The bus is in the bus is in the distance. The bus is bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus is in the bus",0,0
1E3fIe65jiFGPE4cU2b3o9PBbYpwnZBmF,"The image depicts a person engaged in the act of breaking down a wall with a large hammer. The individual is wearing a black t-shirt and pants, and a white cloth covering their face. The wall appears to be made of dark material, possibly wood or metal, and has a weathered texture. The person is positioned to the right side of the wall, and is using the hammer to strike the wall. The background shows a clear sky and a tree in the distance. The image has a watermark in the bottom left corner that reads ""Ted Kino Photographer.""",0,0
1HxC3zL395TambirP7RPths9rklX3Bpdv,"The image depicts a serene urban street scene, tree-lined street with a mix of red-lined buildings on both sides. The street is lined with trees that have green foliage, and the sunlight filters through the trees, casting dapples of shadows on the street. There are a few cars parked on the street, and a couple of people walking on the street. The buildings are red brick buildings have a mix of architectural styles, with some featuring large windows and ornate details. The sky is clear blue, and the sun is bright. The overall atmosphere is peaceful, and calm.",1,1
1AoJa8X6f-3AQ6eL12ZWIC5kuFgGjc583,"The image depicts a serene natural scene. In the center of the image is a body of water, which appears to a small cave. The cave is surrounded by rocks and vegetation. The water is clear and reflects the cave and the surrounding. The cave is covered in moss and the rocks are covered in moss and vegetation. The vegetation is green and lush. The water is clear and the cave is surrounded by rocks and vegetation. The cave is covered in moss and the rocks are covered in moss and vegetation vegetation. The water is clear and the cave is surrounded by rocks and vegetation. The cave is covered in moss and the rocks are covered in vegetation vegetation. The water is clear and the cave is surrounded by rocks and vegetation. The cave is covered in moss and the rocks are covered in vegetation vegetation. The water is clear and the cave is surrounded by rocks and vegetation. The cave is covered in moss and the rocks are covered in vegetation vegetation. The water is clear and vegetation. The cave is surrounded by rocks and vegetation. The cave is covered in moss and the rocks are covered in vegetation. The water is clear and the cave is surrounded by rocks and vegetation. The cave is covered in moss and the rocks are covered in vegetation. The water is clear and the cave is surrounded by rocks and vegetation. The cave is covered in moss and the rocks are covered in vegetation. The water is clear and the cave is surrounded by rocks and vegetation. The cave is covered in moss and the rocks are covered in moss and vegetation. The water is clear and the cave is surrounded by rocks and vegetation. The cave is covered in moss and the cave is covered in moss and the rocks rocks are covered in vegetation. The water is clear and vegetation. The cave is surrounded by rocks and vegetation. The cave is covered in moss and the rocks are covered in vegetation. The water is clear and the cave is surrounded by rocks and vegetation. The cave is covered in moss and the cave is covered in moss and the cave is covered in moss and the cave is covered in moss and the cave is covered in moss and the cave is covered in moss and the cave is covered in the cave is covered in the cave is covered in the cave is covered in the cave is covered in the cave is covered in the cave is covered in the cave is covered in the cave is covered in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,0
1AuagWe1yBi6dKfJe268tpPqzIG_sXJwZ,The image depicts a serene and picturesque outdoor setting with a focus on a luxurious pool area. The pool is surrounded by a wooden deck with lounge chairs and a that are placed on the deck. The pool deck is a the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the,1,1
1naicIjaAtUT18Oal_MKRc_1GjlHbn26f,The image depicts a wooden fence in the background with a yellow flower in the foreground. The flower is in front of the fence. The flower is in front of the fence. The flower is in front of the fence. The flower is in front of the fence. The flower is in front of the fence. The flower is in front of the fence. The flower is in front of the fence. The flower is in front of the fence. The flower is in front of the fence. The flower in front of the fence. The flower is in front of the fence. The flower is in front of the fence. The flower is in front of the fence. The flower is in front of the fence. The flower is in front of the fence. The flower is in front of the fence. The flower is in front of the fence. The flower is in front of the fence. The flower in front of the flower in front of the fence. The flower is in front of the fence. The flower is in front of the fence. The flower is in front of the fence. The flower in front of the fence. The flower in front of the fence. The flower in front of the fence. The flower in front of the fence. The flower is in front of the fence. The flower is in front of the flower in front of the fence. The flower is in front of the fence. The flower in front of the fence. The flower in front of the fence. The flower is in front of the fence. The flower is in front of the flower in front of the fence. The flower is in front of the fence. The flower in front of the fence. The flower in front of the fence. The flower in front of the fence. The flower in front of the fence. The flower is in front of the fence. The flower is in front of the flower in front of the fence. The flower is in front of the fence. The flower in front of the fence. The flower in front of the fence. The flower in front of the fence. The flower in front of the fence. The flower in front of the fence. The flower in front of the fence. The flower in front of the fence. The flower in front of the fence. The flower in front of the fence. The flower in front of the flower in front of the fence. The flower in front of the fence. The flower in front of the flower in front of the fence. The flower in front of the flower in front of the fence,1,0
1EbRT4DCUf5FzGchfkjDQTyyyLP0q-ZBQ,"The image depicts a scene of a group of people standing outside in the rain. They are holding umbrellas of various colors, including blue, green, red, purple, and white. The people are standing near a red car and a bus. The bus is white and has a green and a sign on the side. The people are wearing rain jackets and hats. The scene is set in a in a in a forest.",0,0
1AnJ57CbTTGFEAIK3XVs8lwcW1ESIeLBS,"The image depicts a balcony or terrace area viewed through a glass door. The floor of the terrace is dark gray, possibly made of the floor is dark, possibly made of concrete. There is a blue hose on the floor, a blue hose is a hose is lying on the floor, with a white connector at one end and a white connector at one end and a white end and a connector at the other end. The other end the other end and the other end the other end the other end the other end the other end the other end the other end the other end the other end the other end the other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other other",0,0
