id,text,target,prediction
17MX1bYf5bObPnACInjm988hvCaOdUV2p,"The image shows a view of a construction site with several buildings under construction. The buildings appear to be made of wood and have red roofs. There is a crane on the site, which is lifting materials to the top of one of the buildings. The sky is cloudy and overcast. There are no people or vehicles visible in the image. The grass in the foreground is green and lush.",1,1
12_lfP36I7RYr9upnTdpGGo9qubPjUAX5,"The image shows a body of water surrounded by trees and shrubs. The water is murky and appears to be stagnant. There is a small wooden dock or pier jutting out into the water, and some debris can be seen floating on the surface. The sky is overcast and gray, with clouds covering most of it. The overall feeling of the image is one of stillness and decay.",2,2
17KNOqm0yGB5H_1nW8NEMzJfS6u7p-FeK,"The image shows a large, rusted ship sitting in the water. The ship appears to be old and in disrepair, with rust covering its hull and deck. The ship's bow is pointed upwards, and its stern is submerged in the water. The ship's mast and rigging are also rusted and appear to be damaged. The water around the ship is calm and still, with no waves or currents visible. The sky is cloudy and overcast, with no sun in sight. The ship appears to be abandoned, with no signs of life aboard.",2,2
12IOa241-m6f35UeVtNP1llwC8_Is1_3S,"This image shows a rocky landscape with large rock formations in the foreground and a blue sky in the background. The rock formations are made up of large, jagged rocks that appear to be eroding over time. The sky is a light shade of blue with a few fluffy clouds visible. The overall atmosphere of the image is one of ruggedness and natural beauty.",1,2
1qV7D3GmbVlXPJQu9HUnQm_lpSCV6UlfW,"The image shows a colorful mural on a fence. The mural is made up of various colors and shapes, including a cartoon character, a heart, and a star. The fence is made of metal bars and has graffiti on it. There are bushes and trees growing on either side of the fence. The background is a mix of green and blue.",2,2
1IdNZKPR1iYlrvbpfpxaBue_bTTS8Jz1a,"​

The image shows a body of water with a number of boats docked along the shore. The boats are of different sizes and shapes, with some appearing to be small fishing boats, while others appear to be larger yachts. The water is calm and reflects the buildings on the other side of the harbor. The buildings are a mix of old and new, with some appearing to be centuries old, while others appear to be more modern. The sky is cloudy and overcast, giving the scene a moody feel. The overall atmosphere of the image is peaceful and serene, with the boats and buildings providing a sense of scale and depth to the scene.",0,0
1bRljgNOy23mcXWl4165upf95AVQGrhYE,"The image shows a brick building with graffiti on the side. The building has several windows on the upper floor, and the words ""startup accelerator"" are written in blue on the side of the building. The building appears to be abandoned, with broken windows and graffiti on the walls.",2,2
1HCjDNlpqI1o86qLUjfgcd4ZfxoPn2Nkn,"The image shows a pathway lined with pink flowering trees on either side. The trees have large, delicate blossoms that are in full bloom. The sky is cloudy and overcast, with no sun in sight. There are no people or other objects in the image. The pathway appears to be made of concrete or asphalt, and it is straight and narrow. The trees are tall and thin, with branches that reach up towards the sky. The blossoms are a light pink color, and they cover the entire tree, creating a beautiful and vibrant display. The image is tranquil and peaceful, with a sense of stillness and calm.",1,2
1A1Z3K_E2FKLSQXuEBwjqMWGUo9GWag_D,"The image shows a group of firefighters standing around a damaged truck. The truck appears to be a large, white semi-truck with the words ""Mercedes-Benz"" written on the side. The firefighters are wearing yellow firefighting suits and carrying ladders and other equipment. One of the firefighters is standing on top of the truck, looking down into the engine compartment. Another firefighter is climbing up the ladder on the side of the truck, while the others are standing on the ground around the truck. The image suggests that the truck has been involved in an accident and the firefighters are working to assess the damage and make repairs.",1,1
1yMWXMuJYEiF8Qp9L4Ubfi2fLygmoUyB7,"The image shows a view of a river with a bridge in the background. The river is flowing through a valley surrounded by hills on both sides. The water is clear and calm, reflecting the clouds in the sky. The bridge is a large, curved structure with multiple arches, supported by tall pillars. It appears to be made of concrete or steel, with a metal railing along the edge. The bridge spans across the river, connecting the two sides of the valley. In the foreground, there are some trees and bushes growing along the riverbank. The sky is cloudy, with white, fluffy clouds covering most of it. The overall atmosphere of the image is peaceful and serene.",1,1
1MLcQpSWzOx9EvK6W_SsQeJb6eb_e4tgJ,"The image shows a group of people standing on the sidewalk in front of a large white building. They are all wearing orange jumpsuits and have their hands cuffed behind their backs. There is a bicycle leaning against the building, and several trees can be seen in the background. The sky is overcast and there is a light breeze blowing.",2,2
1KngOwFTS-YYQry9WZOx0AMK3U79eR9rd,"The image shows a cat walking down a dirt road. The cat is small and white, with a fluffy tail and fur. The cat is walking towards the camera, its eyes fixed on something in the distance. Behind the cat, there is a hedge with green leaves and a concrete wall. The wall is covered with green moss and has a small opening in it, through which we can see a glimpse of the landscape behind it. The sky is cloudy and overcast, with dark clouds covering most of it. The lighting is dim, with shadows cast by the clouds. The overall mood of the image is peaceful and serene, with the cat walking calmly and the greenery adding a touch of natural beauty to the scene.",2,2
1-mL0lR1-1rD4Jvn3eHDJryytkhZa_Qh-,"The image is a digital sign that reads ""COVID-19 is your journey necessary?"" in large white letters on a black background. The sign is mounted on a metal pole and stands on the side of a road, facing traffic coming from the right. The sign is illuminated by a bright light on the top, making the letters visible from a distance. The background of the sign is a gradient of black to dark grey, with the letters in white. The font used for the text is sans-serif and bold, making it easy to read from a distance. There are no other elements in the image except for the sign and the pole it is mounted on.",1,1
1GnV3f3o1iB4wmcXUFX-_nHp5JVHkjDy7,"The image shows an old, dilapidated boat that has been abandoned in the middle of a body of water. The boat is made of wood and appears to be very old, with rust and decay visible on its exterior. The boat has a large hole in the side, which appears to have been caused by a collision with another object. The water around the boat is calm, with no waves or ripples visible. The sky is cloudy and overcast, with no sun in sight. In the distance, a range of mountains can be seen, indicating that the location is likely a body of water surrounded by land.",1,2
1lkIq92Wp7G0ND3qY5yDWGmVPq9o8cQZz,"The image shows a view of a city skyline at night. The skyline is made up of several tall buildings with lights on them. The buildings have different shapes and heights, and some of them have rooftop gardens. The skyline is lit up by streetlights and the moon, which is visible in the background. The sky is overcast and there are no stars visible. The image is taken from a high angle, looking down on the city.",2,2
1Gwh52CRATas4iNaD6jXucpwSApDGATOV,"The image shows a car driving on a wet road with rain falling from the sky. The car is a white sedan with tinted windows, and it is driving on the right side of the road. The road is wet and slippery, and there are no other cars on the road. The image is taken from the perspective of someone sitting in the driver's seat of the car, looking out through the windshield. The view is of the road ahead, with the rain falling on the windshield and creating a blurred effect. The image is dark and gloomy, with the rain and clouds blocking out most of the light.",2,2
1-JTRmt6NyFheXL2mvEcu6h5CMJRNUbEr,"The image shows a city street with a police car parked on the side of the road. There are several buildings on either side of the street, including a sports store and a McDonald's restaurant. The sky is overcast and it appears to be raining lightly. There are no people visible in the image.",2,2
1KXCktmUJwRq8UOoXa4pJrNLOCPC2k-yP,"This image shows a black and white photograph of a telephone pole with various pieces of paper attached to it. The paper has various words and phrases written on it, such as ""no parking"" and ""do not enter"". There is a chain link fence in the background, and a building can be seen in the distance. The image is taken from a low angle, looking up at the pole.",1,1
1PSJzrJgGoBSYgSrR7xH2x4EBot-ElrJB,"The image shows a small backyard with a dirt pile in the center. The dirt pile is surrounded by a fence made of wooden planks. There is a blue excavator sitting on top of the dirt pile. The excavator appears to be digging into the dirt pile. In the background, there is a small house with a red roof and white walls. There are trees in the background on both sides of the house. The sky is cloudy and overcast.",2,0
1OI800GWhYCwVHm7y1n6z4KV6RyCRFhvW,"The image shows a residential street with two-story houses on either side of the road. There are no cars parked on the street, but there are several parked cars in the driveways of the houses. The sky is clear and blue, and there are no clouds in the sky. The houses are made of brick and have white trim around the windows and doors. The windows are closed, and there are no people or animals in the image. The street is straight and there are no turns or intersections in the image. The road surface is smooth and there are no potholes or cracks in the asphalt. The image is taken from a high angle, looking down the street.",2,1
1BMeJ9Yp-d135SbWSelhL-F8tuPwNmLOI,"The image shows a group of people standing outside a building in a city. They are all looking at something on the ground, which is not visible in the image. The people are wearing different clothing, with some wearing red shirts and others wearing white shirts. There is a car parked on the street next to the building, and several other cars are visible in the background. The image is taken from a high angle, looking down on the group of people from above.",0,1
11CBFdSzIDG1_KKZi2KuGsZVultzeAb2c,"The image shows a dilapidated building with a broken window and peeling paint. The window has wooden shutters that are partially open, revealing a glimpse of the interior of the building. The walls of the building are covered in graffiti, with various tags and slogans spray-painted on them. The overall atmosphere of the image is one of abandonment and decay.",1,0
1YBf3Y8d7YEWfkC_TJaRz1epQvHjAPAcK,"The image shows a dilapidated building with a tall, rusted metal structure jutting out from the top of it. The building appears to be made of crumbling concrete and has broken windows and doors. The metal structure has rusted and is covered in a layer of dust and debris. The surrounding area is dry and barren, with no signs of life. The sky is a dull gray, with a few scattered clouds. The overall feeling of the image is one of abandonment and decay.",0,0
1_bsVuTojpEzYbNND0KQsxZ4rHA61ny4q,"The image shows a large dumpster sitting on the side of a residential street. The dumpster is made of metal and has a large opening on the top. It appears to be filled with various items, including furniture, appliances, and other household items. The street is lined with trees and there are several houses visible in the background.",1,1
1Upp6HRI8J13h02PqyZ0IQ0jDlcmtVqX5,"The image shows a train station platform at night. The platform is made of concrete and has a yellow light on the ceiling. The floor is made of gray tiles. There are two sets of train tracks on the platform, with a third track in the middle. The tracks are made of metal and have yellow lines on them. There are no trains on the tracks at the moment. The platform is empty except for a few benches and a vending machine. The walls of the station are made of white bricks and have a few windows with white frames. There is a clock on the wall that shows the time as 10:15 PM. The lighting on the platform is dim, with only the yellow light on the ceiling providing any illumination.",0,2
1wc6W_AoKCNnMWSRqOFwmmK-NsMpwVMo7,"The image shows a view of a city skyline with tall buildings in the background. The sky is cloudy and the sun is shining through the clouds, casting shadows on the buildings. The buildings have a modern, sleek design with large windows and reflective surfaces. There is a body of water in the foreground, with boats and a jetty visible in the distance. The image is in black and white.",2,2
1hW_7Jvt5l6ELNhCQL76STLeBeo87SmcR,"The image shows the entrance to a building with two large glass doors. The doors are made of clear glass and have metal frames with silver hinges. The building has a brick facade with large windows on the top floor. The windows are covered with white blinds. The building has a flat roof with a ventilation system on top. The roof is made of grey tiles. There are no people or vehicles visible in the image. The image was taken on a cloudy day, and the sky is overcast.",2,2
1_yhnXAUvl13zSqgn2OSOuJgpK8bFbp0c,"The image shows a dimly lit street at night. The street is empty and there are no cars or people in sight. The sky is overcast and there are no stars or moon visible. The only light on the street comes from the streetlights, which cast a yellow glow on the pavement. The buildings on either side of the street are dark and there are no lights on in them. The only sound is the distant hum of traffic on a nearby highway.",2,2
1Fm8Vp5t6vAG4iYQ4Kl2fuQ4ba9datb0n,"The image shows a dirt road with trees on both sides. The road is surrounded by tall trees on both sides, with leaves and branches hanging down from the trees. The road appears to be a narrow path that winds through the woods. The trees are green and lush, with their branches reaching out towards the sky. There is a bench in the middle of the road, with a person sitting on it. The person is wearing a hat and sunglasses, and appears to be enjoying the scenery. The sky is clear and blue, with a few fluffy clouds floating in the distance. The overall atmosphere of the image is peaceful and serene, with the natural surroundings providing a sense of calm and tranquility.",2,0
1IqfjJPUawKT5u4Vrw3QbelngyTdsB5ge,"The image shows a brick building with a white railing in front of it. There is a window on the second floor with a white curtain in it. The building has a brown roof and a chimney on top. There is a small garden in front of the building with some plants in it. The image is taken from a low angle, looking up at the building.",1,1
1jvOMMlg--dVoolk8h3nqGWp82LZ6txRW,"The image shows a view from the top of a building, looking down onto a courtyard with a few benches and some debris scattered around. The sky is visible in the background, with some clouds. The building appears to be made of concrete and has a flat roof. There is a window on the side of the building, and some pipes and ducts are visible on the roof. The courtyard has a few trees and some bushes, and there is a small fence around the perimeter.",2,2
1UwZzw6UR1lKZa334Idt_JCkglZFOGOOs,"The image shows a fallen tree trunk lying on the ground in a grassy area. The tree trunk appears to have been uprooted, with its roots exposed and the bark cracked. The tree is covered in moss and lichen, and there are small branches and twigs scattered around it. In the background, there are several trees with their branches reaching up towards the sky. The sky is cloudy and overcast, with the sun trying to break through the clouds. There are no people or animals in the image.",2,2
1dM3dvgzrCyYdTlPIeD-Hpp6LE23bRNb2,"The image shows a residential street with a white picket fence running along the side of the road. The houses on either side of the street are small, single-story homes with white siding and red roofs. There are trees lining both sides of the street, and some of them have leaves that are just starting to bud. The sky is overcast, with clouds covering most of it. There is a power line running across the top of the image, and a few telephone poles can be seen in the distance. The road is empty, with no cars or other vehicles in sight.",1,1
13byNR0rxJ3dpZIwo5Mn5GPTZGgkK9_Rj,"This image shows a large explosion in the distance, with smoke and debris rising into the sky. The explosion appears to have occurred in a rural area, with trees and buildings visible in the background. The sky is overcast, with clouds covering most of the sky. The image is taken from a distance, with the camera pointing towards the explosion.",0,1
1p1L6LjNH4qJTvmLtnV6c855PcxNjyWqy,"The image shows a piece of medical face mask lying on the ground next to a curb. The mask is made of white plastic with a blue and green design on it. It appears to have been discarded on the sidewalk. There are no other objects or people in the image. The background is a grey concrete sidewalk with some cracks and pebbles on it. The lighting is bright and natural, with shadows cast by the mask and the curb. The overall mood of the image is one of neglect and disregard.",0,1
1nRt-7t22PsqWFQjskUpmWRoRBZeZO5tt,"The image shows a busy street scene with a red double-decker bus driving down the middle of the road. The bus is carrying passengers and has its destination displayed on the front. On the left side of the image, there is a row of shops with various signs and advertisements displayed. The shops have different colors, designs, and styles, indicating the diversity of products and services available. On the right side of the image, there is a white van parked on the side of the road. The van has a logo on the side, but it is not clear what the logo represents.

In the background, there are several tall buildings with many windows, indicating that they are commercial or residential properties. The buildings have different colors and architectural styles, which suggests that they were constructed at different times or by different architects. The sky is cloudy, and it seems to be raining lightly, as there are droplets of water on the windshield of the bus and on the pavement. The lighting in the image is dim, with the sun hidden behind the clouds.

Overall, the image depicts a bustling urban environment with a mix of commercial and residential properties, public transportation, and a variety of shops and services.",1,2
1vD8933gqGTeftx_ayKsXg4F6JoZteWNt,"​

The image shows a group of people standing on the sidewalk in front of a line of police cars parked on the street. The people are dressed in casual clothing, and some of them are holding signs and banners. In the background, there is a large building with the words ""San Francisco City Hall"" written on it. The sky is overcast, and there are no other cars or pedestrians visible in the image.",0,0
1nD4N0G4E_zuvdw4h5N6n_pNcp6zb4SjK,"The image shows a street with buildings on both sides. There is a white van parked on the right side of the street, facing the camera. The van has markings on it indicating that it is a medical vehicle. On the left side of the street, there are several bicycles parked next to the curb. The buildings in the background are made of red brick and have white trim. There are trees growing in front of the buildings, and the sidewalk is made of gray cobblestones. The sky is overcast, and there are no visible clouds.",2,2
157m-2VInn9upu_qMNoERUPTA8t4LIBrY,"The image shows a city street with tall buildings on both sides of the road. The buildings are made of concrete and have many windows. The street is empty except for a few cars parked on the side. The sky is cloudy and the sun is shining through the clouds. There are trees on both sides of the street, some of them have leaves and some of them are bare. The road is made of asphalt and there are no sidewalks.",0,2
1myvTFhiDkLGjKu_UWHr8WD8D3SeOwEhw,"The image shows a residential street with a row of houses on one side and a grassy area on the other side. The houses are two-story structures with white walls, brown roofs, and green shutters. There are trees growing on both sides of the street, providing shade to the houses. The road is narrow and has a yellow center line. There are no cars or people visible in the image. The sky is clear and blue, with a few white clouds visible.",1,1
1n-MV59nyyw3uHDAwo3nrupmJ6gTXX1de,"The image shows a view of a city street with buildings on either side of the road. The buildings appear to be old and run down, with broken windows and graffiti on the walls. The street is littered with trash and debris, including old tires, cardboard boxes, and other discarded items. The sky is cloudy and overcast, casting a dull gray light over the scene. There are no people or vehicles visible in the image.",0,2
1EiXFWxDKBQJeCYVlr-m9WKMT39PafgGl,"The image shows a sunset over a city skyline with tall buildings in the background. The sky is pink and orange with clouds in the distance. There are cars driving on a road in the foreground, and a few trees can be seen on the side of the road. The image is taken from a high angle, looking down on the city.",2,0
1OLSvR8eCn-B9EdVgqyB-Ln-wbC73e5s_,"The image shows a brick wall with a hole in it. The hole is large enough for a person to fit through. The bricks are old and have cracks in them. The wall is made of red bricks and has a rough texture. The hole is in the center of the wall and is surrounded by bricks on all sides. There is no lighting in the room, so the image is slightly blurry.",0,0
1wdWFRq-nou4uZc_cNE-UjMjZk45wkMa8,"The image shows a street scene with a tree in the middle of the sidewalk. The tree has leaves on it and there are pieces of paper scattered around its base. There is a building in the background with windows and a sign that says ""ImageContent"" on it. The sidewalk is made of cobblestones and there are some trash bins on the sidewalk. The sky is cloudy and there are no people in the image.",1,1
1Y3bqESP8ureF_YeGUQOJCg1Yxtb_3j84,"The image shows a tree stump in the middle of a grassy field. The tree stump is covered in dirt and moss, with some small plants growing around it. The background is a mix of green grass and some small bushes. The image is in black and white.",2,2
1Wgt1Bsz_TcW0GfjrmhbvqH7y1oZsVhkY,"This image depicts a group of people dressed in medieval clothing, with one person holding a shield and another person holding a sword. They are standing on a grassy field with a truck and trailer in the background. The people in the image are wearing clothing that resembles medieval armor, with the person holding the shield wearing a helmet and carrying a shield. The person holding the sword is wearing a tunic and pants, and has a belt with a buckle. The grassy field has some trees in the background, and the sky appears to be cloudy.",2,2
1qzl8S0OPnJYJn4zscEPAucPRYXFcpJUk,"The image shows a white garage door with a pattern of waves on it. The door is made of wood and has two windows on either side. The windows have white frames and are covered with white curtains. The door is open, revealing the interior of the garage, which is also white. There is a white car parked inside the garage. The image is in black and white.",1,1
10R1cBcBUln5O5QA2pC72MdKEZDCn-rY0,"This image shows a wide, empty street with tall buildings on either side. The buildings are made of concrete and have large windows on the upper floors. The street is lined with white lines on either side, indicating where the sidewalk begins and ends. There are no cars or people in the image. The sky is cloudy and overcast.",2,1
1DTpNZi5qlqdMEzsujk2R_rxG2t9OqTcg,"The image shows a wide, empty street with tall buildings on either side. The buildings are made of concrete and glass, with large windows that stretch from the ground to the top of the building. The street is lined with trees on either side, and there are no cars or people in sight. The sky is clear and blue, with fluffy white clouds floating in the distance. The sun is shining brightly, casting long shadows on the ground.",0,0
1KLUB75DT5AJWK-RN_ov8iJQMqqDIG6Ob,The image shows a dark and foggy night scene with a street lamp on a pole in the center of the image. The street lamp is casting a dim light on the pavement and the surrounding trees and buildings are barely visible in the fog. There are no people or vehicles visible in the image.,1,1
1RbrVKt7-TRrbSKkhFamWropNRZUHeTof,"The image shows a large, two-story house with a gray exterior and white trim. The house has a gable roof and a porch on the front. The porch has a railing and a set of stairs leading up to the front door. The front yard is filled with colorful flowers and shrubs, including pink and purple tulips, yellow and white daisies, and green bushes. There is a tree in the corner of the yard, and a fence surrounds the property.",2,2
1d0PFSqSWtjzYGfCppRvKx22zmsEAJZ1t,"The image shows a rock in the middle of a field of tall, dry grass. The rock is covered in lichen and moss, and there are some small plants growing around it. The sky is overcast and the sun is shining weakly through the clouds. There is a sense of stillness and quiet in the scene.",1,1
1RaxdkTVQsB-toLR0ERtbs2wiWGJ8I2Vh,"The image shows a large, rusted metal structure with several windows and doors. It appears to be an old, abandoned building or warehouse, with graffiti on the walls and broken windows. There are several people standing around the building, some of them are sitting on the ground and others are standing on the roof. The sky is clear and blue, with no clouds in sight. The image is taken from a low angle, looking up at the building.",0,0
1QGLF0N51yRmeMS3CL8gGVG_pxY79DYJi,"The image is of a blue mailbox with a sign that says ""Wash and Dry"" on it. The mailbox has two doors, one on top and one on the bottom. There are several pieces of clothing hanging from the bottom door of the mailbox. The mailbox is located on the sidewalk in front of a building with a blue and white striped awning. There are several pieces of trash and debris scattered around the mailbox.",1,1
1VbLHBWybjpKr3BFvvH6yPhS_ZlkvcAVS,"The image shows a view of a river with a bridge crossing it. The bridge is made of metal and has a single lane for traffic. On the left side of the image, there is a grassy area with trees and a few benches. On the right side of the image, there is a road that leads to the bridge. The sky in the background is a mix of pink, orange, and purple, indicating a sunset.",0,1
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,"The image shows a green rock sitting on a windowsill in front of a barn. The rock appears to be smooth and polished, with a shiny surface. The barn in the background is old and weathered, with peeling paint and a rusty roof. The scene is set against a blue sky with fluffy clouds.",0,0
1RMrLGvY84brzKfvc-HoaBqNet7pafrzX,"The image shows a campfire burning in the dark with orange and yellow flames flickering upwards. The fire is surrounded by a circle of stones and ashes, and there is a pile of logs and sticks next to it. The fire is casting a warm, orange glow on the surrounding area, and there is a faint smell of smoke in the air. The image is blurry and out of focus, with a hazy quality to it.",2,2
1V9iHjUVL064vhf18dKsWp_LHF8AeMMnu,"The image shows a street scene with a train track running down the center of the road. On the left side of the image, there is a row of small houses with white walls and red roofs. The houses are close together and have small front yards. There is a wire fence on the left side of the image that separates the houses from the train track. On the right side of the image, there is a larger building with a white facade and a red roof. The building has several windows and a door on the front. There is a small parking lot in front of the building, with a few cars parked in it. In the background of the image, there are some trees and a hill. The sky is cloudy and overcast.",0,2
1Nmei78ViSeZz_xN9Ds1-YJJaUxFFRZVC,"The image shows a garden with purple flowers growing in it. There is a small house in the background. The sky is cloudy and there is a hint of sunlight shining through the clouds. The image is taken from a distance, with the flowers and house in the foreground and the sky in the background.",2,0
1e4WSMHMZo7eE3rY8yHmqy5A4CDD2O1wS,"This image shows a city street with a red double-decker bus driving down the middle of the road. The bus has a sign on the front that says ""London Bus Tour"" and has an image of the London Eye on the side. The bus is driving under a large bridge with metal beams and concrete supports. The road is made of asphalt and there are no cars or pedestrians in sight. The sky is overcast and there are no trees or buildings in the background.",2,2
1Bd7uvBIDjFwOAbrNBpSDE0xcpK_RUCU_,"​

This is an image of a bird flying in the sky. It appears to be a seagull, with its wings outstretched and its beak open as if it is calling out. The bird is flying against a clear blue sky, with a few clouds visible in the distance. The image is taken from a low angle, looking up at the bird as it flies overhead. The bird appears to be soaring, with its wings in a V-shape as it glides through the air. The image is relatively sharp, with a good level of detail in the bird's feathers and beak. There is a faint contrail visible in the sky, suggesting that the bird is flying at a high altitude. Overall, the image is a beautiful depiction of a bird in flight.",1,1
1pgwgqPoWB1gQ4PtWHNhECei1qOvasG3d,"The image shows a city skyline with tall buildings on either side of a road. The sky is cloudy and overcast, with dark clouds covering the sky. The buildings are made of concrete and steel, with windows that reflect the cloudy sky. The road is made of asphalt and is lined with trees on either side. There are no cars or people visible in the image.",2,2
1rqNyA01X3k6b79onXrlW2uGzL3if9EnK,The image shows a narrow street with buildings on either side. The buildings are made of red brick and have large windows. The street is lined with trees and there is a small canal running alongside it. The sun is shining brightly in the sky and casting long shadows on the ground. There is a man riding a bicycle on the sidewalk next to the canal.,1,0
1BtdudIFZU7FKZrwcfvwbEh3S5t9VFsQH,"The image shows a bridge with a metal structure and a fire underneath it. The bridge appears to be made of concrete and steel, with a wide span over a body of water. The fire is burning underneath the bridge, with flames and smoke rising up from it. There are no people or vehicles visible in the image. The sky is cloudy and overcast.",1,1
1DMHBXDvxMjpyqI2Ksaf5SQVliog2YVe1,"The image shows a large, modern building with a white facade and large windows. The building appears to be made of concrete and steel, with a flat roof. There is a sidewalk in front of the building, and several trees can be seen in the background. The image is taken at dusk, with the sun setting behind the building, casting long shadows on the sidewalk and the building's facade. The building appears to be empty and abandoned, with no signs of life around it.",2,2
1qiFfeVk4V0xNutQKvZPbI85aGLy1syPy,The image shows a pathway in a park with trees on either side and a bench in the middle. The pathway is made of concrete and is surrounded by grass. There are no people in the image. The sky is clear and blue.,2,2
1Vs35MPvhEOvC3wouD2notErTc2twI4xL,"The image shows a garage with a black garage door and a sign that reads ""ImageContent"" in white letters on the door. The garage appears to be in a state of disarray, with trash and debris scattered around the area. The walls of the garage are made of concrete blocks, and there is a small window on one side of the door. The roof of the garage is made of corrugated metal, and there is a gutter running along the edge of the roof. The garage appears to be in a state of disrepair, with peeling paint and rust on the metal roof. The overall impression of the image is one of neglect and abandonment.",2,2
1HroCmEQrIM44sua4jzgb-4Vbwj434rNr,The image shows a beautiful beach with clear blue water and palm trees lining the shoreline. People are lounging on the beach and swimming in the water. The sky is clear and blue. There are no clouds in the sky. The sand on the beach is white and the water is calm. There are no waves in the water. The beach is surrounded by lush green hills and mountains. The sun is shining brightly and casting shadows on the beach. It is a beautiful day at the beach.,1,1
1Ge4qmo6w2fNnWxeTjGKbBPxCWSM4XrBa,"The image shows a view of a city skyline from across a body of water. The skyline is made up of tall buildings with many windows that reflect the sunlight. The water is calm, and there are a few ducks swimming in it. The sky is cloudy, and there are a few birds flying in the sky. The image is taken from a low angle, looking up at the skyline.",1,2
1sTdnQo4fFNR5W7K1-evBORJtOhMpC5ce,This is an image of the inside of a train car. The car is made of metal and has rows of seats facing each other. The seats are made of a light-colored material and have armrests. The car has large windows that allow natural light to enter. There is a metal handrail on the side of the car for passengers to hold onto. The floor is made of a light-colored material and has a pattern of lines on it. There is a speaker above the handrail that is playing music. The car is empty and there is no one in it.,1,1
1ablajewTiSUNQ_ycVhbwxKlrsv3XyJLm,"The image shows a forest with trees and a bench in the middle of the forest. The bench is made of wood and has a rustic appearance. The trees in the background are tall and thin, with branches that stretch up towards the sky. The forest floor is covered in leaves and pine needles. There is a sense of stillness and quiet in the image, with no animals or people in sight. The overall mood of the image is peaceful and serene.",1,1
17Ew7ushpuJ-6761qyeFiYlBWIcN5Xk7R,The image shows a train on a set of tracks in a city. The train is made up of multiple cars and is travelling along the tracks. The train is white with blue stripes and has windows that allow people to see inside. The train is surrounded by buildings and other infrastructure such as power lines and signal poles. The image is taken from a distance and shows the train travelling through the city.,2,2
1PSjslXstcDgRnXwl79JyMsrirnmlhRoh,"The image shows a modern building with large glass windows and a curved facade. The building appears to be made of concrete and steel, with a mix of wood and metal accents. The front entrance has a large glass door with a small window above it. The building is surrounded by a parking lot and some trees. The sky is cloudy and overcast.",0,2
1vg6dmQTmP4ymY0nd4dYZmb7utrEd2Q1o,"The image shows a line of police cars parked on the side of a road. The police cars are parked in a row, with their emergency lights flashing. The cars are parked in front of a row of trees, and there are no other vehicles on the road. The police cars have their lights flashing, indicating that they are on duty.

The police cars are parked on the side of the road, with their emergency lights flashing. The cars are parked in a row, with their emergency lights flashing. The cars are parked in front of a row of trees, and there are no other vehicles on the road. The police cars have their lights flashing, indicating that they are on duty.",1,1
1AY8U5Z51FITc_eUIwrcbU60Eogp0gWH6,"​

The image shows a body of water with tall buildings in the background. The water is calm and reflects the buildings on the other side. The trees on the banks of the water are in full autumn color, with red, orange, and yellow leaves. The sky is cloudy and overcast, casting a dull gray light over the scene. The buildings in the background are tall and modern, with many windows and balconies. They appear to be residential or commercial buildings, with a mix of different architectural styles. The water is surrounded by a concrete or stone embankment, and there are no boats or other watercraft visible. The overall feeling of the image is peaceful and serene, with a sense of stillness and quiet.",2,2
1augJIFkoYwJuVZCEePE2Hgvur1tNEsDf,The image shows a dirt path in a grassy field with trees on either side. The path is straight and goes towards the horizon. The sky is clear and there are no clouds in the sky. There are no buildings or structures visible in the image.,2,2
1pVqbM1SOaFnqRDdM4wa2_cG0YoFE0oIO,"The image shows two cats standing on a wooden floor in front of a Christmas tree. The tree is decorated with ornaments, tinsel, and a star on top. The cats are looking at each other and one of them is smiling. The image is well lit and the colors are bright and vivid. The cats are standing in front of the tree, with one on the left and the other on the right. The tree is in the background, and there is a lot of clutter on the floor around the cats. The image is well composed and the cats are in focus.",0,1
1LFwRTlzJ_hlnGs-PkP1D8j_YBm6qmm56,The image shows a red barn with white trim and a brown roof. The barn has two large wooden doors on the front and a smaller window on the side. The barn is surrounded by trees and mountains in the background. The sky is clear and blue. There is a power line running along the road in front of the barn.,2,2
1JJeP8gtn1w8qKncbjOQ61B4MdVDYErLd,"The image shows a large, modern bridge with a metal frame and a clear blue sky in the background. The bridge appears to be made of metal beams and girders, with a roadway running across it. The sky is clear and blue, with a few fluffy clouds visible in the distance. There are no people or vehicles visible in the image.",1,1
1Ym13PJNST4P6uRvKOwSCfr_uFviFQttY,"This image shows a narrow alleyway with graffiti covered walls and a man walking down the middle of the alley. The walls are made of concrete and are covered in various colors of spray paint. The alleyway appears to be in a urban area with buildings on either side. There is a man walking down the middle of the alley, wearing a black hoodie and carrying a backpack. The alleyway is empty except for the man walking down the middle.",2,2
14kl55vpJ1QmB-b1mUgXKHWZxPIzuBZEO,"The image shows a body of water with a small dam in the foreground. The water is flowing over the dam and into the river below. On the other side of the river, there is a mountain with trees on it. The sky is cloudy and there is a boat on the water.",2,2
