id,text,target,prediction
1Ctt5JAAWGp1lctkvqVkndQnCPRnLVuaO,"The image displays a dramatic sky filled with a mix of dark and light clouds. The clouds are scattered across the sky, with some areas of the sky appearing blue. The sky is mostly covered with clouds, with a few patches of blue sky showing through. The clouds are dark and light, with some areas of the sky blue sky showing through. The sky is mostly covered with clouds, with some areas of the sky showing through. The sky is mostly covered with clouds, with some areas of the sky showing through. The sky is mostly covered with clouds, with some areas of the sky showing through. The sky is mostly covered with clouds, with some areas of the sky showing through. The sky is mostly covered with clouds, with some areas of the sky showing through. The sky is mostly covered with clouds, with some areas of the sky showing through. The sky is mostly covered with clouds, with some areas of the sky showing through. The sky is mostly covered with clouds, with some areas of the sky showing through. The sky is mostly covered with clouds, with some areas of the sky showing through. The sky is mostly covered with clouds, with areas of the sky showing through. The sky is mostly covered with clouds, with areas of the sky showing through. The sky is mostly covered with clouds, with areas of the sky showing through. The sky is mostly covered with clouds, with areas of the sky showing through. The sky is mostly covered with clouds, with areas of the the sky showing through. The sky is mostly covered with clouds, with areas of the sky showing through. The sky is mostly covered with clouds, with areas of the the sky showing through. The sky is mostly covered with clouds, with areas of the sky showing through. The The sky is mostly covered with areas of the sky showing through. The sky is mostly covered with clouds, with areas of the sky showing. The sky is mostly covered with clouds, with areas of the sky showing. The sky is mostly covered with clouds, with areas of the sky showing. The sky is mostly covered with clouds, with areas of the the the sky showing. The sky is mostly covered with clouds, with areas of the the sky showing. The sky is mostly covered with clouds, with areas of the the sky. The sky is mostly covered with clouds, with areas of the the the sky. The sky is mostly covered with clouds, with areas of the the the sky. The sky is mostly covered with clouds, areas of the the the the sky. The sky is mostly covered",2,2
1nWn2GeaWpxsFncneRj6m6wM928jyJvW8,"The image shows a broken glass window with a large cracks radiating from a point of impact. Behind the glass, there are two wheelchairs, one of which is black and the other is white. The black wheelchair is in the foreground and the white wheelchair is in the background.",1,1
1F4dknJJKzOZE96Ue3Hth1-M2dWfKTvE2,"The image depicts a vibrant display of fireworks in the sky at night. The fireworks are in various colors, including shades of pink, and white. They are bursting in different shapes, some are round and others more elongated. The background is dark, the sky. There are no people or objects in the image. The image is a photograph.",2,2
1nQh6fn5UE-1G9AbpdBXHrv7_C7gkfOZL,"This image depicts a picturesque natural scene of a waterfall. The waterfall cascades down a rocky cliff into a clear, turquoise pool of water. The water is crystal clear, and the bottom of the pool is visible. The waterfall is surrounded by lush green trees and vegetation. There are people in the water, some swimming and some standing. The sky is blue and the sun is shining. The image is very beautiful and peaceful.",2,2
1CtRFD4yDmAQ7pXdEV9TbhpDBZBRiFiz7,The image depicts a tree-lined path in a park. The trees are in full of leaves in the fall. The leaves are in the are in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall,2,2
1FRN-sKrZmBHMKPk4BuFKjBrawAyPQz10,"The image depicts a beach scene with a large amount of driftwood scattered across the sand. Among the driftwood, there is a tire partially buried in the sand. The tire is black and has a tread pattern. The sand is light brown and appears to be wet. The driftwood is in various sizes and shapes. There is in the foreground, middle ground, and background. The background is out of focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in in focus. image is in focus. The image is in focus. image is in focus. The image is in focus. The image is in focus. image is in focus. image is in focus. The image is in focus. image is in focus. image is in focus. The image is in focus. image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in in in focus. The The image is in focus. The image is in in focus. The image is in focus. The image is in focus. image is in focus. image is in focus. image is in focus. image is in focus. The image is in focus. The image is in focus. image is in focus. image is in focus. image is in focus. image is in focus. The image is focus. The image is in focus. The image is in focus. image is in focus. The image is in focus. image is in focus. image is in focus. image",1,1
1Ca-fxeU4cgZ_ZJXJGKO3dfXkilovXGE0,"The image depicts an urban street scene with a focus on a sidewalk and a storefront. The storefront. The storefront has a metal shutters that are closed, and a sign that is partially visible, with the word ""S"" ""S"" on the word ""S"" is partially visible. The sidewalk is littered with various items, including cardboard boxes, a chair, and other miscellaneous debris, and a piece of the sidewalk. The scene is lit by sunlight, with shadows cast by the sidewalk. The image is lit by sunlight, with shadows by the sidewalk. The scene is lit by the sidewalk. The image is lit by the sidewalk. The image is lit by the sidewalk. The image is lit by the sidewalk. The image is lit by the sidewalk. The image is lit by the sidewalk. The image is lit by sidewalk. The image is lit by sidewalk. The image is lit by the sidewalk. The image is lit by sidewalk. The image is lit by the sidewalk. The image is lit by sidewalk. The image is lit by sidewalk lit by the image. The image is lit by sidewalk. The image is lit by sidewalk. The image is lit by sidewalk. The image is lit by sidewalk lit by the image. The image is lit by sidewalk. The image is lit by sidewalk. The image is lit by sidewalk. image sidewalk. The image is lit by sidewalk. The image is lit by sidewalk. image is lit by sidewalk. The image is lit by sidewalk. image. image. image. The image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image.",1,1
1Hbt8WA8Y9kLbH4GDBO1ngQFGZgOz_pms,The image depicts a kayak on a rocky beach. The kayak is on the beach. The water is on the beach. The water is on the beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. beach. The beach. The beach. The beach. The beach. beach. beach. The beach. The beach. The beach. beach. The beach. beach. The beach. The beach. The beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach,2,2
1H_cjOmRzCdzP-hJmuNX3KHjtiEr0Uz_o,This image displays a breathtaking landscape of a mountain range. The mountains are covered in snow and the sky is a bright blue with white clouds. The foreground is covered in green trees.,2,2
1Fm8Vp5t6vAG4iYQ4Kl2fuQ4ba9datb0n,The image depicts a serene park scene with a park with a path that winds through a path through a path that winds through a path through a path through a path through a path through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through through,2,2
1DgON72HWud8OnaRwgpad6FunezmPqAQD,The image depicts a street scene with a yellow building with a curved wall and a gray archway. There is a palm tree next to the building. There is a street light pole with a street light on it. There is a bench in front of the building. There is a road in front of the building. There is a tree with leaves. There is a blue sky.,2,2
1FP42aR4RqGDcKjkxUqSEF9TcwTEIYrxg,The image depicts a scene on a highway with a guard rail on the left side. There is a person in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the road in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,1,0
1_XtUbwkPTVzTiFcjBsKpEQiKXY1JdXhe,"The image depicts a serene outdoor scene with a sky filled with fluffy white clouds. The sun is partially obscured by the clouds, casting a soft light over the scene. The sky filled with fluffy. The sun is partially obscured by the clouds, casting a soft light over the scene. The sky filled with fluffy clouds is partially obscured by the sun is casting a soft light over the scene. The sky is partially obscured, the sun is partially obscured by clouds is casting a soft light over the scene. The sky is partially obscured by the sun is casting a soft light over the scene. The sky is partially obscured by the sun is casting a soft light over the sky is partially obscured by the sun is casting a soft light over the scene. The sky is partially obscured by the sun is casting a soft over the the the sky is partially obscured by the sun is casting a soft over the the the the sky is partially obscured by the sun is casting a soft over the the the the sky is partially obscured by the sun is casting a soft over the the the the sky is partially obscured by the the sun is casting a soft over the the the sky is partially obscured by the sun is casting a soft over the the the the sky is partially obscured by the sun is casting a soft over the the the the sky is partially obscured by the sun is casting a soft over the the the the sky is partially obscured by the sky is casting a soft over the the the the sky is partially obscured by the sun is casting a soft over the the the the sky is partially obscured by the sky is casting a soft over the the the the sky is partially obscured by the the sky is casting a soft over the sun is casting a soft over the the the the sky is partially obscured by the the the sky is casting a soft over the the the sky is partially obscured by the the the sky is casting a soft over the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",2,2
1G1EgSKOYQiVvU3SwSMIuhJFQAQBoOnxG,"The image depicts a large, intricately decorated pirate ship model situated in a residential yard. The ship is surrounded by a white picket fence with a sign that reads ""Beware of dog"" on it. The ship has a flag on the mast with a flag with a skull and crossbones and crossbones on it. The ship has a crow's nest on the crow's nest on the crow's the crow's nest crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow's crow",2,1
1BMhvePUZ8R6Bhy-UfceiiBNNU6W7-_vf,The image depicts a scene on a road with a police car in the center of the image. The police car is white with red and blue lights on top. The car is parked on the road with the door open. There are red cones in front of the police car. There are trees in the background. There is a sign on the right side of the road.,1,1
1nN8ikGRizDTC9iO4CG0sU8EJyMomf1pe,"The image depicts an interior view of a long,",1,2
1_Ig_I18F_dePD-jSQFH9btrJtykauFRn,The image depicts a historical castle situated on a hill. The castle is surrounded by a large stone walls and towers. The castle has a red roof. The castle is located in the background.,2,2
1Ddy0EazbW78duI3JittEGGlDxMJzpEGd,"The image depicts a serene winter scene on a snowy landscape. The foreground features a wooden deck with a white railing, and a snow-covered. There are two chairs on the snow-covered table. In the snow-covered trees in the background, a red house.",2,2
1GoOH0CrojfhgE62qUM15zkrlTlgmlHnM,The image depicts a large mushroom cloud of smoke rising into the sky. The cloud is white and has a large round top and is very tall. The sky is is dark and there is no other objects in the image.,1,1
1n9wuK-LwwVvIUjC0p-9DXw0J8FH_UuEa,"The image depicts a serene park scene with a cherry blossom tree in full bloom. The tree's is in the foreground, with its branches extending across the top of the image, and its delicate pink blossoms creating a canopy. The blossoms are falling gently, adding a soft, romantic touch to the scene. The path beneath the path is lined with vibrant yellow bushes, leading the towards the background, where a a park bench is visible. In the background, there is a large ship docked, and a hill covered in greenery. The sky is clear blue, indicating a pleasant day. The overall, the scene is peaceful, inviting one to take a leisurely stroll.",2,2
1N5KUBpWBCQPmELcVn5fz2-CkbT1xnk2V,The image depicts a serene beach scene at sunset. The sky is filled with a mix of blue and orange hues of the sun is setting on the horizon. The sun is reflecting on the water. The beach is wet sand with patterns. There are no people.,2,2
1FMT3E8bO2SAiIlY1exL2IbsqYQ9KpGtp,"The image depicts a dilapidated concrete structure, with three large openings that appear to be entrances or windows. The structure is covered in vegetation, with plants and vines growing around and on it. The surrounding area is a natural, with grass and shrubs. The overall atmosphere of the image is one of abandonment and decay.",1,1
1Q7jIRTt3epiV41eKs7UKi2c-hJkb-Y-T,The image depicts a yellow car that has been flipped over onto its side in a grassy area. The car is surrounded by green grass and trees. The car is yellow. The car is upside down.,1,1
1R2YDX5xaWboduAudHXNnvOxSaZuYXaPU,"The image depicts a scenic outdoor setting with a red roller coaster track winding through a wooded area. The track is surrounded by trees, and a mountain in the background.",2,2
1JnDK27gQt3ha5BJ9oHXCAMQbXNKJ8xaR,"The image depicts a section of a wall with significant structural damage. The wall is composed of bricks, with visible cracks running vertically and horizontal. The cracks are particularly prominent in the wall, with some extending from the wall, and some extending from the wall. The wall is a section of the wall, with some bricks missing, exposing the wall, with some bricks, exposed. The wall is a section of the wall, with some bricks, exposed, with some bricks exposed. The wall is a wall, with some bricks, exposed. The wall is a wall, with some bricks, exposed. The wall, with some bricks exposed. The wall, with some bricks, exposed. The wall, with some bricks, exposed. The wall, with some bricks, exposed. The wall, with some bricks, exposed. The wall, with some bricks, with some bricks, exposed. The wall, with some bricks exposed. The wall, with some bricks, exposed. The wall, with some bricks, exposed. The wall, with some bricks, exposed. The wall, with some bricks, with some bricks exposed. The wall, with bricks, exposed. The wall, with some bricks exposed. The wall, with bricks, exposed. The wall, with some bricks exposed. The wall, with bricks, exposed. The wall, with some bricks exposed. The wall, with bricks, exposed. The wall, with some bricks exposed. The wall, with bricks, exposed. The wall, with some bricks exposed. The wall, with bricks, exposed. The wall, with some bricks exposed. The wall, with bricks, exposed. The wall, with bricks exposed. The wall, with bricks, exposed. The wall, with bricks, exposed. The wall, with bricks, exposed. The wall, with bricks, exposed. The wall, with bricks, exposed. The wall, with bricks, exposed. The wall, with bricks, exposed. The wall, with bricks, exposed. The wall, with bricks, exposed. The wall, with bricks, exposed. The wall, with bricks, exposed. The wall, with bricks bricks bricks bricks, exposed. The wall, with bricks, exposed. The wall, with bricks, exposed. The wall, with bricks exposed. The wall, with bricks exposed. The wall, with bricks, exposed. The wall, with bricks exposed. The wall, with bricks, exposed. The wall, with bricks bricks bricks, exposed. The wall, with bricks exposed. The wall, with bricks exposed. The wall",1,1
1L5Cex6hAo8wSEc5OZaYm0ONZFq7m8jTX,"The image depicts a scene of the World Trade Center in New York City, with one of the towers engulfed in flames and smoke billowing from the top. The tower, with the other tower, the building building building is intact, but shows signs of damage. The sky is clear blue, and the the surrounding buildings are visible. The image is a photograph, and the scene is dramatic and intense.",1,1
1TBuUQp0b0t0tLc4BVgAP7UnMMryEOh8D,"The image depicts a large fire burning in a field. The flames are intense and produce a thick plume of dark smoke that rises into the sky. In the foreground, there is a person wearing protective gear, likely a firefighter, standing in front of the fire. The background is obscured by the smoke.",1,1
1QHCJ2r-NgqHGEhoCDWg_jmknD8fc3s9K,"The image depicts an emergency scene on a street where multiple emergency responders are attending to an incident. The responders are wearing high-visibility gear, including helmets and jackets with the word ""FIRESCI"" on the back. There is a ""REI a ""REI"" word on the back. There is a ""RE"" word on the back. There is a "" word on the back. There is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is",1,1
1UG3C2OOMVv_4pEfICFgmbxJJAcSJmOqS,"This image displays a lush, green forest with a view of mountains in the distance. The sky is blue and there are some clouds.",2,2
1J5mavOJZqr4YcI0G_WxGk3ziWZ4McRmS,"The image depicts a cluttered room corner filled with numerous plastic bags and cardboard boxes. The bags are mostly white, and some are tied with red and green and orange strings. The room has a white brick wall and a concrete floor. There is a door frame visible on the left side. The bags and boxes are stacked haphically, and some are leaning against the wall. The room appears to be a storage or a area for for waste or for for trash or for disposal.",1,1
1QkvCo9Y_aGQgN429GEYTuH5OdvfFVzd2,"The image depicts a flooded indoor scene. The water is covering the floor, reflecting light and the walls are green. There are several objects partially submerged in the water, including a metal ladder, a bucket, and a metal rack. The walls are green and the floor is covered in water. The image is dark and the light is reflecting the water.",1,1
1TKc9Ofd6CMhfPxoC8WsnSNkyOZRiNUaG,"The image depicts the interior of a burned-out car. The vehicle's interior is extensively damaged, with charred and blackened. The seats are completely destroyed, with only the metal frames remaining. The steering wheel is still intact but is also covered in soot and soot. The dashboard is burnt and the is burnt and the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,1
1LHjIUxbKPDtrJxqlnEQfVsbz3pgID7MQ,"The image depicts a serene water body of water scene with a series of wooden posts extending into the water. The posts are lined up the water's surface, and are a line of seagulls perched on the posts. The background is a of the water's edge is lined with trees and grass.",2,2
1L9zErfXiyad3GMhJeSpPCc8HcpDCZIBx,This image depicts a scene of a war zone. The image is taken from the perspective of a soldier in a vehicle. The soldier is looking out of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of,1,1
1JiLGJLFH8nj9FW8xUwfpvVctRB4xjkNf,The image depicts a single green leaf floating on the surface of a body of water. The leaf is covered in water droplets of water droplets. The leaf is surrounded by water is surrounded by water.,2,2
1UmNY41rusflHWMp2zw1oV80s4NnICWE4,"The image depicts a scene of an outdoor area that appears to be a park or a public space. There is a bench in the bench is in the foreground, and a bicycle in the background. The bicycle is in the background. The bicycle is in the bicycle is in the background. The bicycle is in the background. The bicycle is in the background. The bicycle is in the background. The bicycle is in the bicycle is in the background. The bicycle is in the background. The bicycle is in the background. The bicycle is in the bicycle is in the background. The bicycle is in the background. The bicycle is in the bicycle is in the bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle bicycle",1,2
1MDC4nVxYHtcnjUrAFvjnlY4xfaZ2bAbg,"This image depicts a dilapidated scene of an abandoned building. The photograph is taken from the inside of a doorway, looking out into a courtyard. The courtyard is littered with debris, including broken bricks, and pieces of concrete. The walls of the courtyard are made of brick, and the roof is covered in tiles. There is some vegetation growing in the courtyard, including a small tree. The sky is visible in the background.",1,1
1UswM3mirv_0Yh3PtpvB9XTb2l2g0z40M,The image depicts a train station platform at Izumo-Minami station. The platform is covered with a tiled flooring and has a train is on the tracks. There is a sign with Japanese writing on it.,0,0
1TzYZQql50SKYLajHyBMZ5m9N-X1ZbeDh,The image depicts a stone archway with a stone archway covered in vines. There are people walking through the archway.,2,2
1JYiQpslW4898SagTdkteKIJVucQc_uIh,"The image depicts a dead bird lying on the ground. The bird appears to be covered in debris, including leaves, and other organic matter. The bird's feathers are matted and discolored, and its body is partially obscured by the debris. The ground is appears to be a sandy texture.",1,1
