id,text,target,prediction
1N9q-T1QuoKUM9yUgsqx2GVBtbRTl9HNB,The image depicts a nighttime scene with a person in military uniform walking along a road. The person is carrying a backpack and appears to be moving forward. The road is lined with utility poles and power lines. The sky is dark and the ground are illuminated by the light from the power lines. The scene is appears to be in the middle of a rural area.,3,4
1_Ig_I18F_dePD-jSQFH9btrJtykauFRn,The image depicts a historical castle situated on a hill. The castle is surrounded by a large stone walls and towers. The castle has a red roof. The castle is located in the background.,4,2
1A24pS4NNagua47GQtKo6kAIxzOiknApl,This image depicts a street scene in front of a large building with classical architecture. The building has tall columns and a large staircase leading up to a set of the entrance. There is a yellow taxi cab driving by the building. There are people walking on the sidewalk.,1,2
1nLKrSvFXYciNrGoFQHgL5BDl-XcE-dAA,The image depicts a black and white photograph of a building entrance. The entrance is covered by a covered by a brick archway. The entrance is covered by a covered by a brick archway. The entrance is covered by a brick archway. The entrance is covered by a brick archway. The entrance is covered by a brick archway. The entrance is covered by brick. The entrance is covered by brick. The entrance is covered by brick. The entrance is covered by brick. The entrance. The entrance is covered by brick. The entrance is covered by brick. The entrance is covered by brick. The entrance is covered by brick. The entrance is covered by brick. The entrance. The entrance is covered by brick. The entrance. The entrance is covered by brick. The entrance is covered by brick. The entrance is covered by brick. The entrance is covered by brick. The entrance is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,1,1
1_bYhHW2Z30aKA0Sj8utQvSh5Xk5Eihr6,"The image displays a close-up of various pebbles and stones. The stones are of different colors, including white, and shades of, and shades of gray, and brown, and red, and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",4,2
1Bu1eVEsF-W2R3lwvLceRUj5mIeLekB46,The image depicts a graffiti-covered electrical box with a cartoon-like drawing of a bird with a yellow beak and black X's for eyes. The bird is surrounded by black and red graffiti. The background is a park with trees and grass and leaves on the ground.,3,4
1DnL4A4vSi7BT-UZ5WntsQUL0SPm6P2vS,"The image depicts a white Land Rover Defender truck driving on a wet road. The truck is carrying a large quantities of wood in the back. The truck has a sign on the back that says ""VAMPIRE SLAYER FOR HIRE""",2,0
1HZlRPhVE4chgGg8f6y1IhxmKu83kg0CX,"The image depicts a three-story brick building with a classic architectural style. The building has a symmetrical facade with a central entrance. The entrance is located on the ground floor, with a black door and is flanked by two windows. The second and third floors each have three windows. The windows are arched on the second floor and rectangular on the third floor. The building has a white trim around the windows and the roofline. The roof is has a triangular pediment with decorative molding. In front of the building is a tree is in front of the building. A blue dumpster is in the foreground foreground foreground. The dumpster has graffiti on it. A car is parked on the right side of the dumpster. The sky is blue with some clouds.",4,4
1C2HcpNpvJ5KvJLaST3ELiVObWTYkDn4d,"The image depicts a serene beach scene with a sandy shoreline. The water appears to be a light brownish in color, possibly due to sediment or sand being stirred up by waves. The sky is clear blue with no visible clouds. There are a few people in the distance, possibly swimming or wading in the water. A tree with a thick trunk and branches extends over the foreground, providing shade. A bicycle is leaning against the tree. The tree has a textured bark and appears to be rough. The overall atmosphere of the beach looks peaceful and relaxing.",2,3
1Ddy0EazbW78duI3JittEGGlDxMJzpEGd,"The image depicts a serene winter scene on a snowy landscape. The foreground features a wooden deck with a white railing, and a snow-covered. There are two chairs on the snow-covered table. In the snow-covered trees in the background, a red house.",4,4
1_w_Q-L_WWHM5K9hWGBipqjGllRdyN5ks,The image depicts a snake in a forest floor. The snake is brown and black in color. It is coiled and has a head.,2,2
1BAE4ujZMvqDCbi4do2gjpnvLy7mlq6Bn,The image depicts two bicycles parked bicycles secured to a metal pole in an outdoor setting. The bicycles are positioned side by a cobbluish-gray and yellow. The cobblestone pavement. The background features a tree and a building with green doors.,2,2
1EoSOhUl2HvTN7FpDGHaxxJmRmAcYT7ip,"The image depicts a small, single-story house with a cream-colored exterior. The house has a green door and white-window frames. There are two windows visible in the image, both covered with white curtains. The house has a chimney on the roof, and a satellite dish attached to the roof. The house is surrounded by a garden with a fence with red posts and chain-link. The fence has a gate. The garden has a variety of plants, including bushes, flowers, and a tree with red leaves. The sky is overcast is overcast is grey.",0,0
1Djck66zK3sEGEWPYvxu_U0e0udcjcWMl,"The image depicts a scene of a protest or public gathering. There are several police officers in the foreground, one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers",4,2
1FjgS5m0e8nOGUa0F56UVtE_BW00jOD64,"The image depicts a nighttime scene of a residential area. The focus is on the foreground, with a bench and trees, and trees in the foreground. The background, there are buildings, with lights on the background. The image is blurry, the is blurry.",3,2
1J4SqjAeyw89d6OZ_d58MN7e2rs9idT41,"The image depicts a geothermal area with a prominent geyser erupting steam. The geyser is located in the foreground, with a large amount of steam coming out of the geyser. The geyser is surrounded by a large amount of rocks and rocks. In the background there are trees. The sky is blue with white clouds.",1,1
1JDx5qvEhbYBESC9-yQnWdgzSnS9915-B,"The image depicts an old, weathered window set into a stone wall. The window frame is broken and the glass is missing,",2,2
1LarHPzz6ceSc4j3FLqrug--DwAOcHxAO,The image depicts a section of a road with clearly marked with white lines. The lines are painted on the road surface of the asphalt. The lines are straight and curved and angled.,4,4
1S8lYUXINdcyCvSaj0rdNuLqzsTUmRe9i,"The image depicts a street scene with a group of people participating in a protest. The protest. The protestors are holding signs and banners, some of which are yellow and some are white. The protestors are walking on the sidewalk and the street. There is a person on the sidewalk is a person on the street is a person on the sidewalk is a person on the sidewalk is a person on the sidewalk is a person on the sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk sidewalk",4,3
1T7Rt0soUgflNe2CItqHm99SXZvoog1-A,"The image depicts a nighttime scene in a garden. The garden is illuminated by a soft light, the garden is illuminated by a large cactus plant with white flowers blooming flowers. The cactus is in the foreground, the flowers are white and the flowers are in the foreground. The background, the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,1
1QkW9Pyn8463PNWB7ytZPwbGVTHcqGVWt,"The image depicts an old, rusted car with a broken windshield. The windshield has multiple cracks radiating from a central point of the windshield. The car is surrounded by overgrown vegetation.",2,2
1Ln4oMigKYiI84yf7halwtJ8SDVO-eQ79,"This image displays a picturesque garden scene. In the foreground, there is a lush green lawn with a variety of colorful flowers. There is a small wooden bridge that crosses a small stream. In the background is a large stone castle with ivy growing on the castle has a large windows and a tower. The sky is a clear blue.",2,3
1R2YDX5xaWboduAudHXNnvOxSaZuYXaPU,"The image depicts a scenic outdoor setting with a red roller coaster track winding through a wooded area. The track is surrounded by trees, and a mountain in the background.",4,3
1Q2MvK0ARapp17T1JLP1YIP5yQCYFatfR,The image depicts a tall metal electricity pylon standing in a grassy field. The sky is clear blue. There is a tree next to the pylon.,4,4
1KngOwFTS-YYQry9WZOx0AMK3U79eR9rd,The image depicts a cat walking on a concrete surface. The cat is light in the image is walking away from the camera. There is a green bush in the background.,2,1
1JD6ymzRJJD2Y_JLYWICvrpuqFHQXOwS5,"The image depicts a rural scene during what appears to be early morning or late afternoon, with the sun casting long shadows. The sky is clear and the sun is low horizon. The road is a two-lane road with a and a fence runs along the right side the road. The fence is made of wooden posts and wire. There are a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",4,4
1R1f3SiYSwN3k_u3-ka5kH7msNdmUHoLa,"The image depicts an abandoned and dilapidated interior space. The room is dimly lit, with natural light streaming in the background. The floor is littered with debris, and the walls are covered in graffiti. There are several columns in the foreground, with one of them being yellow and the other white. The columns are covered in the background. There is a door in the background. There is a window in the background. There is a desk in the background. There is a chair in the background. There is a table in the background. There is a lamp in the background. There is a in the background. There is a in the background. There is a is a in the background. There is a in the background. There is a is a in the background. There is a in the background. There is a is a in the background. There is a in the the background. There is a in the the background. There is a in the the background. There is a in the background. There is a in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",2,1
1OIoZ5c-KE9OJGewQu7eg8yaa-hdMHZ2T,"The image depicts a serene natural scene of a body of water, likely a pond or small lake, surrounded by vegetation. The water is calm, reflecting the surrounding trees and sky. There are several branches and twigs floating on the surface of the water. The water is greenish-brownish-green color, indicating the presence of vegetation. The vegetation around the water is a mix of tall grasses and reeds and shrubs. The overall atmosphere is peaceful and the scene is tranquil, suggesting a quiet, natural setting.",4,3
1JBMzlDQdhAB2Qx4u4DxzFqQa-8jK3pcC,"The image depicts a quiet street scene during what appears to be either dawn or dusk, given the low light in the sky. The street is lined with buildings on both sides, and there are no visible cars parked along the right side of the street. The buildings are mostly dark in shadow, and the trees on the right side are bare. The street is straight, and there is a crosswalk on the left side. The image is taken from a street.",1,1
1JR4EjR3H4vsZYWeZzqBbAbdi6wLHv1wr,The image depicts an urban street corner of New Utrecht Avenue and 10th Avenue. The street. The image shows a street sign for 10 sign for New Utrecht Avenue and 10th Avenue. The sign for 10th ith sign for 10th Avenue 10th Avenue. The 10th Avenue 10th Avenue 10th Avenue 0th Avenue 1th Avenue 0th Avenue 1th Avenue ith sign for 10th Avenue 10th Avenue 10th 10th Avenue 0th Avenue 1th Avenue 1th Avenue 0th Avenue 0th Avenue 0th 0th ith 1th Avenue 0th 1th Avenue 0th 1th 1th 1th 1th 1th 1th 0th 1th 1th 1th 1th 1th 1th 1th 1th 1th ith 1th 1th 1th 1th 1th 1th 1th 1th 1th 1th ith 1th 1th 1th 1th 1th 1th 1th 1th 1th 1th ith 1th 1th 1th 1th 1th 1th 1th 1th 1th 1th ith 1th 1th 1th 1th 1th 1th 1th 1th 1th 1th ith 1th 1th 1th 1th 1th 1th 1th 1th 1th 1th ith 1th 1th 1th 1th 1th 1th 1th 1th 1th 1th ith 1th 1th 1th 1th 1th 1th 1th 1th 1th 1th ith 1th 1th 1th 1th 1th 1th 1th 1th 1th 1th ith 1th 1th 1th 1th 11th 1th 1th 1th 1th 1th 1th 1th 1th 1,2,2
1PnW7UQ1ekIW2I4DWKyyXOFJaN11Sj9YJ,"The image depicts a large, circular hot spring orothermal hot spring with steam rising from its surface. The water in the spring is a dark brown color, and the steam is a light brown. The spring is is a light brown. The spring is is a light brown. The spring is a light brown. The spring is a light brown. The spring is a light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light",0,2
1OZyA2IJRQ1q2JQXB1sQ0Mpes-1qQm_pB,"The image depicts a busy road scene with multiple vehicles traveling in both directions. The road is divided by a median strip of greenery and trees. The vehicles are mostly cars, and the traffic appears to be moving slowly. The sky is clear and the sun is shining brightly. The image is taken from an elevated position, and the perspective.",2,2
1QTC1gMg0yPycGdY97x0GFiyLZ3_-RVzF,"The image depicts an interior view of a dilapidated attic or loft space with exposed wooden beams and rafters. The walls appear to be made of rough, possibly concrete or plaster, and are marked with some red markings. There are three small, rectangular objects attached to the wall, possibly metal, with blue and red markings on them. The floor is covered with debris, and there is a pile of insulation material. The space is dimly lit by a light source not visible in the far end.",4,4
1U3wPpBgtywZ7DkMfE0pO8lFqBYY4yWHK,"The image depicts a picturesque vineyard on a hillside. The foreground features a wire fence and wooden posts and wires, with grapevines. The background shows a valley with a town in the distance. The sky is clear and blue.",2,2
1SLWDJXcjO1HLPyskEzKKChZYFeCOAj_T,"The image depicts a white box truck parked in an open area with graffiti art painted on its side. The graffiti is colorful with shades of yellow, pink, blue, green, and black. The truck is parked in front of a bridge.",1,3
1QDKxBQNPo2l2RWgKT36L2e7Rg3IfcaD0,"This image depicts a historic fortification of the image. The fort is situated near a body of water, likely a body of water, with a clear blue sky above. The fort's walls are made of stone, and there is a tower visible in the background. There are a few people walking along the walls, and some palm trees are visible near the water. The ground is a is a mix of grass and dirt, and a small structure is in the center of the image.",4,3
1L8v9TtFpBYlelLxhehqnru2mSjK8lEyn,The image depicts a small bird lying on the ground. The bird appears to be dead. The ground is dirty and has a rough texture. The bird is has a is a light brown and white feathers. The bird's wings are spread out.,2,3
1ObRId1Oei1NefUPbOexbvPQxYomlIhbh,"The image depicts a modern glass building with a geometric design, angular structure. The building is surrounded by trees and bushes.",4,4
1Q5z9KWHSBo1r9tDBMnXXA1kbwnexRIv2,"This image depicts a quaint, picturesque village scene. The image shows a narrow street lined with traditional stone houses on both sides. The houses have thatched roofs and chimneys. The street is lined with greenery, and there are a stone walls on one side. The sky is clear blue and the sun is shining brightly. The image is peaceful and serene.",3,2
1PU-3ELD86V5XuAP7ZDS5OTeW1pZNSr3V,The image depicts a serene lakeside scene with a calm body of water reflecting the surrounding landscape. The water is surrounded by trees and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and,2,2
1UswM3mirv_0Yh3PtpvB9XTb2l2g0z40M,The image depicts a train station platform at Izumo-Minami station. The platform is covered with a tiled flooring and has a train is on the tracks. There is a sign with Japanese writing on it.,2,2
1UO83icqLwTUoVfzIt0BgXtEULSHmJPrx,"This image depicts a busy urban street scene with multiple vehicles. The road is wet, likely due to recent snow or rain, and the ground is covered with snow. There are several cars in the road, including sedans, SUVs, and hatchbacks, and miniv, and a mix of different colors such as white, blue, red, gray, and black. The traffic light traffic light is showing a yellow light, indicating caution. There is a sign with the sign with the word ""СТОПОП"" written in Cyrillicr in Russian. The background shows buildings, trees, and a parking lot with snow snow snow on the ground. The scene is likely in a city in a city in Russia.",4,4
1L8oKKFrqjcg6-bJZfMxrGgEAOziQ6Crz,"The image depicts a small, white packet lying on the ground, surrounded by dried leaves and green plants. The packet has Japanese writing on it.",1,1
1OAlDrLBztrp4E3jm6ZzLXK68S4ULtMt3,"The image displays two vibrant pink flowers with yellow centers, set against a backdrop of green leaves. The flowers are in the foreground, with one flower in focus and the other slightly out of focus in the background. The background is a blur, with a blur of green leaves and a brown background. The image is a close-up of the flowers and leaves, with a close-up of the flowers and leaves. The image is a close-up of the flowers and leaves, with a close-up of the flowers and the flowers and leaves leaves leaves. The image displays two vibrant pink pink flowers with yellow centers, set a green leaves. The image displays two vibrant pink flowers with yellow centers, set a green leaves. The image displays two vibrant pink flowers with yellow centers, set a green leaves. The image displays two vibrant pink flowers with yellow centers, set a green leaves. The image displays two vibrant pink flowers with yellow centers, set a green leaves. The image displays two vibrant pink flowers with yellow centers, set a green leaves. The image displays two vibrant pink flowers with yellow centers, set a green leaves. The image displays two vibrant pink flowers with yellow centers, set a green leaves. The image displays two vibrant pink flowers with yellow centers, set a green leaves. The image displays two vibrant pink flowers with yellow centers, set a green leaves. The image displays two vibrant pink flowers with yellow centers, set a green leaves. The image displays two vibrant pink flowers with yellow centers, set a green leaves. The image displays two vibrant pink flowers with yellow centers, set a green leaves. The image displays two vibrant pink flowers with yellow centers, set a green leaves. The image displays two vibrant pink flowers with yellow centers, set a green leaves. The image displays two vibrant pink flowers with yellow centers, set a green leaves. The image displays two vibrant pink flowers with yellow centers, set a green leaves. The image displays two vibrant pink flowers with yellow centers, set green leaves. The image displays two vibrant pink flowers with yellow centers, set green leaves. The image displays two vibrant pink flowers with with yellow centers, set green leaves. The image displays two vibrant pink flowers with yellow centers, set green leaves. The image displays two vibrant pink flowers with yellow centers, set green leaves. The image displays two vibrant pink flowers with yellow centers, set green leaves. The image displays two vibrant pink flowers with yellow centers, set green leaves. The image displays displays two vibrant pink flowers with yellow centers, set green leaves. The image displays displays two",1,2
1TqSHJaRQWFyYRvMfGxoGuLhcRkvB2FzS,The image depicts a police motorcycle parked on a sidewalk. The motorcycle is white and has a windshield and a blue and white helmet on the front. There is a person in the sidewalk. There is a street in the background.,4,3
