id,text,target,prediction
1fl9N4gjgEkEH2yd4hzHdSR3XtOiKswNb,"The image shows a rocky beach with a cliff in the background. The beach is covered in pebbles and rocks, and there are some trees growing on the side of the cliff. The water is clear and the sky is blue with some clouds. There is a fallen tree trunk on the beach.",4,4
1xtPRC7MIg0InUR0EuEMBdEJo3ak9uPRW,"The image shows a small, concrete-covered area with a large pipe running through it. The pipe appears to be made of metal and has several holes along its length. The area is surrounded by trees and other vegetation, and there is a small amount of debris scattered around the base of the trees. The image appears to have been taken from a high angle, looking down onto the area from above.",0,0
1gmCKRfEHz-p8eREdn5Ik3yNL5zBOqkLc,"The image shows a window with a wrought iron grate on the outside, and several potted plants hanging from the grate. The plants appear to be succulents, with thick, fleshy leaves and small, colorful flowers. The window has a wooden frame and is covered in vines and other vegetation. There is a small opening in the grate that allows air to circulate through the plants. The overall effect is one of a lush, overgrown environment, with the plants thriving in the warm, sunny climate.",1,3
19_nN4aFmhwublH3cKjlUG_LQhObAgQwm,"The image shows a wooden bridge over a river in a forest. The bridge has wooden planks and metal supports, and there are trees on both sides of the river. The water in the river is clear, and there are rocks along the riverbed. The forest is lush and green, with tall trees and ferns growing on the ground. The sky is cloudy and overcast, casting a dull light over the scene.",0,3
1ieW6JcLjlRDXpn8RZLzUo3iWcdaZt9u5,"The image shows a body of water with a cloudy sky in the background. The water appears to be calm and still, with no waves or ripples visible. In the distance, there is a small town or city visible on the horizon, with a few buildings and some smoke coming from one of them. There are no boats or other objects visible in the water. The overall mood of the image is peaceful and serene.",0,1
1nTB6tVbudiZnJBZCCBX1HAYQ7qKoxth6,"The image shows two white trucks parked in a parking lot. The trucks are parked next to each other, with one truck in front of the other. Both trucks have a white body and white wheels. The driver's side door of the first truck is open, and the driver's seat is empty. The second truck has its door closed, and the driver is sitting in the seat. The trucks are parked in the middle of the parking lot, surrounded by trees and other vehicles. The sky is cloudy, and there are no other people visible in the image.",3,4
1FcvmdD7ws8VnItUwRudt29HflC6Kbqks,"The image shows a large greenhouse with a white, domed roof. The greenhouse appears to be made of glass and has several windows on the sides. There is a path leading up to the entrance of the greenhouse, which has a set of double doors. The surrounding area is covered in grass and there are several trees in the background. The sky is clear and blue.",4,4
11sX5GhTW576MpemOTAYhlXIOCmdz7WW6,"The image shows a group of people standing in front of a building that has been destroyed by a natural disaster. The building appears to be made of concrete and brick, with large chunks of debris scattered around it. The people in the image are looking at the destruction and seem to be in shock or disbelief. The image is a reminder of the destructive power of natural disasters and the importance of being prepared for them.",2,1
1BCTglSxpAHUFq7IyMv4X_S5XNLkp2ZPf,"The image shows a group of people standing around a damaged truck in the middle of a city street. The truck is a red fire truck with the words ""New York City Fire Department"" written on the side. The people in the image are wearing uniforms and standing around the truck, which has a smashed front end and a broken windshield. The image is taken from a low angle, looking up at the truck and the people standing around it. The background is a mix of buildings and trees, with a clear blue sky in the background.",4,4
1UftcA8HWu07cWUxUkCQQBFVDMPm7jfe1,"The image shows a view from an airplane window of a body of water with a small island in the distance. The water appears to be turquoise in color and there are some white clouds in the sky. The island appears to be rocky with some greenery on it. There is a small village visible on the coast of the island. The image is taken from a high altitude, giving an aerial view of the area.",1,0
1O8cUPoglNqCj7CYndEjSeSER4ahag3dh,"The image shows a person walking down a street in a damaged neighborhood. The person is wearing a red shirt and carrying a backpack. The buildings on either side of the street are in ruins, with rubble and debris scattered on the ground. The sky is cloudy and there are no trees in sight.",0,4
1g7J45r46xDee2lhZJCz6Yb0Ez8_03DeK,"The image shows a fire hydrant with graffiti on it that says ""clinic westwood"" in white spray paint on the side of the hydrant. The hydrant is made of metal and has a large nozzle on top. The surrounding area is a residential neighborhood with houses and trees in the background.",3,0
1qCNBrKoJJjzv1t5aMZiYydpPUJ8hR4LS,"The image shows a group of people in orange vests and helmets standing around a car that has been damaged in an accident. The car appears to have sustained significant damage to its front end, with the hood crumpled and the windshield shattered. The people in the image appear to be inspecting the car and discussing what needs to be done to repair it. In the background, a crowd of people can be seen watching the scene.",4,1
1aFRVlfGvnCdKlxOhQj7PIM-6pc3nYLxM,"The image shows a person standing on the edge of a cliff overlooking a deep canyon. The canyon walls are made up of layers of rock, and there are trees growing on the sides of the canyon. The sky is clear and blue, and there are no clouds in the sky. The person in the image is wearing a black jacket and black pants, and they are looking down into the canyon. There are no other people in the image. The image is taken from a high angle, looking down into the canyon.",3,4
1ImhIaBZXcn1hQeY2oZYyxQWJl76-vt5_,"The image shows a burned out car sitting in a field next to a group of wind turbines. The car appears to have been abandoned and is covered in soot and ash. The wind turbines are in the background, with their blades spinning in the wind. The sky is overcast and grey, with clouds covering the sun. The image is taken from a low angle, looking up at the car and the wind turbines.",3,4
1ik5yac56t7m_TRdEt1mFxM73tClyl4vp,"The image is of a train traveling along a track next to a field of pink tulips. In the background, there is a mountain range with snow-covered peaks. The train is a long, silver engine with several passenger cars behind it. The tulips are in full bloom, with their petals open and facing towards the camera. The sky is clear and blue, with a few fluffy white clouds visible.",1,4
1mal9CqewtkmPPRtLbC57aCsbYHdSaYeQ,"This image shows a group of people walking down a city street. They are wearing masks to protect themselves from the air pollution caused by the COVID-19 pandemic. The people in the image are diverse in age, gender, and ethnicity, and they are walking in different directions. The buildings in the background are tall and modern, and there are cars and buses driving on the street. The sky is cloudy, and there is a sense of tension and uncertainty in the air.",4,4
1H-SDCOqSWIFfQxGK3P6PtO_bTGMghEzC,"The image shows a view of a city skyline with tall buildings in the background. The foreground of the image is empty, with no objects or people in sight. The sky is cloudy and overcast, with no sun in sight. The buildings in the background are tall and sleek, with glass facades that reflect the cloudy sky. The city appears to be bustling with activity, but the image only shows the skyline.",3,4
1HjY3R6h8hBkJXky5537RByk-UEPPQZ-P,"The image shows a city street with cars parked on both sides of the road. The cars are parked parallel to the curb and there is a white line separating the parked cars from the road. There are buildings on both sides of the street, with windows and balconies visible. There are also trees lining the sidewalk and a few people walking on the sidewalk. The sky is clear and blue.",4,4
1jVK66sppZ2kYFXDxfg3WmxbqMGLzlQzX,"The image shows a city street with tall buildings on either side and a cable car running down the middle of the street. The cable car has a sign that says ""San Francisco Cable Car"" on it. The street is empty except for the cable car and there are no people or vehicles in the image. The sky is clear and blue.",2,1
1HT-O9LWF_cclXZCcu1sqK9yYVEQYpMha,"The image shows a park with a sidewalk running through it. There are no people or objects in the image. The trees on either side of the sidewalk are bare, with no leaves or branches. The sky is cloudy and overcast, with no sun in sight. The overall atmosphere of the image is gloomy and dull.",0,0
10wst9BaPkI7x_FPgIItxx7JqE_3szsiX,"The image shows a view of a cityscape with several buildings in the background. The buildings have red tiled roofs and white walls. There are several trees in the foreground, and a few cars are parked on the street. The sky is clear and blue.",4,4
1WQ1uvFQwJlataS3N6vxmeBFRPwlhBBrA,"The image shows a dark and foggy street with no people or cars in sight. The trees on either side of the street are bare, with no leaves or branches. The streetlights are on, but they do not provide much light due to the fog. The buildings on either side of the street are tall and dark, with no windows or doors visible. The sky is overcast, with no stars or moon visible. It is a cold and gloomy night.",3,4
1H4UkacatoPc3vNFLVptMEzfFuBY5uHZk,The image shows a crowd of people gathered in front of a stage with a large fireworks display in the background. The stage is decorated with colorful lights and banners. The people in the crowd are holding up their phones to take pictures of the fireworks. The fireworks are exploding in different colors and shapes in the sky.,0,4
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,This image shows a bedroom with a large bed in the center of the room. The bed has a metal frame and is covered with a white sheet and blankets. There is a window on the left side of the room with white curtains drawn closed. The walls are painted white and there is a chandelier hanging from the ceiling. The floor is made of wooden planks and there is a rug in front of the bed. The room is dimly lit and there is a sense of eeriness about it.,3,4
1_cS3_fjU2eqc4GDl5nMU4f_tIYkpPFQQ,"The image shows a narrow, dimly lit alleyway with a motorcycle parked at the end of it. The walls of the alleyway are made of stone or brick and there is a cobblestone path running down the center. The alleyway appears to be deserted, with no people or other vehicles in sight. The lighting is provided by old-fashioned street lamps hanging from the ceiling, casting long shadows on the walls. The atmosphere is eerie and mysterious, with a sense of foreboding or danger lurking in the shadows.",1,1
1dgS_qFk5OY1THhTG72wFboDg2ALhYVfw,"​

The image shows a busy city street with tall buildings on both sides of the road. The street is lined with parked cars, trucks, buses, and taxis. The road has multiple lanes and is divided by a median. There are traffic lights and signs on the road, and pedestrians can be seen crossing the street. The buildings have large windows and appear to be commercial or office spaces. There are also billboards and advertisements on some of the buildings. The sky is cloudy and overcast.",4,4
1gshm17vorZs3nVPvpXVkHZ0cS_Y6D5pm,"The image shows a street scene at night with a car parked on the side of the road. The car is a white pickup truck with emergency lights flashing on top. The truck is parked next to a row of trees on the side of the road. The trees are bare and leafless, and the grass on the side of the road is short and brown. The street is empty and there are no other cars or people in sight. The sky is overcast and the lighting is dim, with streetlights casting a yellow glow on the scene.",4,4
1fqk1mhk5PKxKv_rMo6QZ5yYLwQv96CAM,"This image shows a city skyline at sunset, with the sun setting behind the buildings in the distance. The sky is a hazy orange and pink, with the sun's rays shining through the pollution in the air. The buildings in the foreground are tall and modern, with glass facades that reflect the light of the setting sun. The city appears to be bustling with activity, with cars and people moving about on the streets. The overall atmosphere of the image is one of bustling urban life at the end of the day.",4,4
1c6XF1-N5viyL4Ed4fluyoXmkHwUy5GMi,"This is a black and white photograph of a city bus with people sitting in the seats. The bus has large windows that allow natural light to enter and illuminate the interior. The seats are arranged in rows, with some people sitting alone and others sitting together. The bus has a driver's seat at the front, and a sign on the front that says ""San Francisco."" The people on the bus are dressed in a variety of clothing, including coats, hats, and scarves. Some people are looking out the window, while others are looking down or talking to each other. The overall atmosphere of the image is one of bustling activity and movement.",2,0
1cuog2oq9yN1lsVcx6SRkNXnKmDk_HI2B,"This image shows a group of race cars driving on a race track. The cars are all parked in a line, with some of them facing forward and others facing backwards. The cars appear to be made of metal and have various colors and designs on them. The track appears to be made of asphalt and has a few bumps and curves in it. There is a fence surrounding the track, and there are some trees and other buildings in the background. The sky appears to be cloudy and overcast.",2,2
1BdlHvvyRTMGTpnUf2lAD8UnoNadfcVFY,"The image shows a parking lot with a chain link fence surrounding it. The fence has a gate that is open, allowing access to the parking lot. There is a shopping cart sitting in the middle of the parking lot. The sky is cloudy and there are no trees or buildings visible in the image.",1,1
1y9SkJHZaMDlovUJG9XYNhQI91azBwfaK,"The image is of an old, dilapidated building with a wooden door in the center of the frame. The door appears to be made of weathered wood, with cracks and peeling paint. The walls of the building are made of crumbling stone and mortar, with weeds and vines growing up the sides. The roof is missing in several places, allowing sunlight to shine through. The overall effect is one of abandonment and decay.",0,2
1oDzSgW1cIJsKnp4IgQ4zabFE9TRSu2Xq,The image shows a rocky mountain with small rocks scattered around it. The mountain is covered in grass and there are no trees on it. The sky is cloudy and there are no clouds in the sky. The mountain is surrounded by other mountains in the distance.,4,3
1_6pvR2sSss-ignHG68CuE-pixRevBfUP,"This image shows a body of water surrounded by trees and buildings in the background. The water is calm and reflects the sky and surrounding buildings. The trees on the banks of the river are bare, and there are no boats or people in the water. The buildings in the background are tall and modern, with glass facades and sleek lines. The sky is cloudy and overcast, casting a dull gray light over the scene. The overall feeling of the image is serene and peaceful, with a sense of stillness and quiet.",4,4
1-ky-iKHgOFqpid5P9EJlOqLWDOdhrl20,"The image shows two soldiers in military uniforms, one of them holding a rifle with a scope and the other one standing next to him with his hand on his shoulder. They are standing in a field with sandbags and other military equipment in the background. The sky is cloudy and there is a sense of tension in the air.",2,2
1Bkt0ckd2vJUtCOyws39gHrPdgE5DXhJG,"The image shows a city street with a man walking on the sidewalk and a traffic cone in the middle of the road. The buildings on either side of the street are tall and made of concrete and steel. The sky is cloudy and overcast, with no sun in sight. The street is empty except for the man walking on the sidewalk. There are no cars or other vehicles on the road. The traffic cone is orange and has a reflective surface. It is placed in the middle of the road to direct traffic around a construction site or other obstacle on the road. The man walking on the sidewalk is wearing a black jacket, blue jeans, and white sneakers. He is carrying a black backpack on his back. The buildings on either side of the street have large windows that reach from the ground to the top of the building. The architecture is modern and sleek, with clean lines and minimal decoration. The street is wet from rain, and there are puddles on the pavement. The image is in black and white, with no color except for the orange traffic cone.",4,4
1xtX6Pj2on2wTad7HzZ5oCk9zFpQPMSyL,"The image shows a snake lying on the ground next to some rocks and pebbles. The snake is a light brown color and has a long, thin body with a triangular head. It appears to be a non-venomous snake, as its fangs are not visible. The snake's eyes are closed, and it appears to be resting. There are no other animals or people visible in the image. The background is made up of cement and rocks, with some plants growing out of the cracks in the cement. The overall tone of the image is peaceful and serene.",0,0
1nKhewrXRPmsyqcCsmbdbf4JwJVmLRB62,The image shows a dead bird lying on the sand. The bird has white feathers and appears to have been dead for some time. The sand around the bird is dry and there are no signs of water nearby. The sky is clear and there are no clouds in the sky.,0,1
17rbdLJ5aNayZk9lK8wnVeICSgwJxLVA_,"The image shows a group of people standing on the street in front of a large green truck that is spraying water onto the ground. The people are wearing black clothing and have their hands up in the air as if they are trying to protect themselves from the water being sprayed. The truck is parked on the side of the road and there are several other vehicles parked nearby. The scene appears to be chaotic, with people running and shouting. The image is in black and white.",3,4
1NzfUs7HkTQaOPtWWPByfEor1Af_uuc9b,"The image shows a busy city street at night. The street is lined with tall buildings on both sides, some of which have lights illuminating their facades. The street is filled with a multitude of vehicles, including cars, buses, and trucks, all moving in different directions. There are also pedestrians walking on the sidewalks. The image captures the hustle and bustle of the city at night.",4,4
1RYYcpaAQjexzyWxVXGqmOO76egm0IaSO,The image shows a large crowd of people gathered in a city street. They are standing on the sidewalk and looking at something in the distance. Some people are holding signs and others are taking pictures. There is a large building in the background with many windows. The sky is cloudy and it appears to be a cool day.,2,2
1_XtUbwkPTVzTiFcjBsKpEQiKXY1JdXhe,The image shows a street with trees on either side of the road. The sky is cloudy and there are no clouds in the sky. The sun is shining and there are no shadows on the ground. The road is empty and there are no cars or people in sight.,2,3
1BbWZYYf1GYWfXD8LfT8uzkfM50A454AZ,"The image shows a group of people working on a construction site. They are standing around a large building made of wood and metal, which appears to be in the process of being built. There is a crane in the background, which is lifting heavy loads of materials onto the roof of the building. The workers are wearing hard hats and safety harnesses, indicating that they are taking safety precautions while working on the site. The sky is clear and blue, and there are no other buildings or structures visible in the background.",0,0
1ds-wbFQuVLm0cbh8MzBWAWhYtSLwykXi,"The image shows a city skyline with buildings and skyscrapers in the background. The sky is cloudy and there is a lot of smoke coming from the buildings. It appears that there has been a disaster in the city, as there is debris and rubble scattered around the area. The image is taken from a high altitude, giving a bird's eye view of the destruction.",1,1
1T5xAESDahE3g6Pw0RuBqSRkCnYzDse9A,"The image shows a wooden door with a small window on the top half. The door is slightly ajar, revealing a glimpse of the room inside. The walls of the room are made of wood planks, and there is a wooden floor. The room appears to be empty, with no furniture or decorations in sight. The lighting in the room is dim, with only a small amount of natural light coming in through the window. The overall atmosphere of the room is one of emptiness and stillness.",2,4
1mF5E9BScoe2qued8K7LgFHGHgekj7LSH,"This image shows a man standing on top of a car that has flipped over on its side. The car appears to have been involved in an accident, as there is debris scattered around it and the driver's side door is open. The man is standing on the hood of the car, looking down at the ground. There is a road in the background, with trees and other vehicles visible in the distance.",3,4
1mTNo7g4P7xHfhXP6svG8Pc6d4bqcSX7R,The image shows a dirt road with grass and rocks on the side. There is a bicycle leaning against a rock on the side of the road. The bicycle has a basket on the front and a bell on the handlebars. The landscape is hilly with a power line running across the top of the image. The sky is cloudy and there are no trees in the image.,0,2
1fxMxuVml5RapqE95iQprCMjuc0q5Fuv1,"The image shows a view of a rural landscape with rolling hills in the background and trees in the foreground. The sun is setting behind the hills, casting a warm orange glow over the scene. The sky is a mix of pink, orange and purple hues. The image is taken from a high vantage point, looking down onto the landscape. The trees in the foreground are tall and green, with their branches reaching up towards the sky. The hills in the background are covered in grass and dotted with trees. The image is tranquil and peaceful, conveying a sense of calm and serenity.",0,0
1izfO-0Nku5Q6ZW0mkcwX-UuhSb_KZ1zZ,"The image shows a busy city street with tall buildings on either side of the road. The buildings are made of concrete and steel, with large windows on the upper floors. The street is crossed by a pedestrian overpass, which has a metal railing and a sign indicating the direction of the street. There are no cars on the street, but there are several people walking on the sidewalk. The road surface is made of asphalt, and there are no trees or other greenery visible in the image. The sky is cloudy and overcast, with no sun in sight.",4,4
1ZB3puNtXZIBksomyTmJ9I83DxymkiAER,"This image shows a tree with white blossoms in the foreground and a blue sky in the background. The tree has a thick trunk and branches that stretch up towards the sky. The blossoms are delicate and light, giving the tree a beautiful, ethereal appearance. The sky is a bright, cloudless blue, with a few small, fluffy clouds visible in the distance. The overall effect of the image is one of tranquility and beauty.",2,0
1X9sKiLRQqq-RsDQvBMKzV56zSaNOdRX2,This image shows a train track running through a city. The track is made of metal and is surrounded by buildings on either side. The buildings are made of brick and have large windows. There are no trains on the track at the moment. The sky is overcast and gray.,2,0
1ImL9DDERM-uwefDESeOE19d7N5xq2NUq,"The image shows a rocky shoreline with waves crashing against the shore. The sun is setting in the background, casting a warm orange glow over the scene. The rocks are jagged and uneven, with some of them appearing to be covered in seaweed. The water is a deep blue and the waves are white and frothy. There is a small island in the distance, with a lighthouse on top of it. The sky is a mix of clouds and clear blue, with the sun setting behind the clouds.",1,0
1DjzF9rqakTS5t49AR6cxcSOREs2SSlvq,"This image shows a small, white caravan parked in a driveway. The caravan has a white body with a white roof and white wheels. The caravan has two large windows on the side and a small window on the front. The caravan has a door on the side and a door on the back. There is a small awning over the door on the back of the caravan. The caravan is parked on a grassy lawn next to a hedge. There are trees in the background and a fence on the other side of the lawn.",2,2
1sTHVHqutHN1ehZtKefUF4DHTwuU9gZk3,"This image shows a small private jet parked on a runway. The plane is white with black and red accents. It has a staircase leading up to the door, which is open. There is a person standing next to the plane, who appears to be a flight attendant. The sky is cloudy and there is a hint of sunlight shining through the clouds.",0,0
1XT0QPRNELtQCamJ10JnzySuPPw4yQPUn,"​

The image shows a body of water with a bridge in the background. The bridge appears to be made of concrete and has a single arch. The water is calm and reflects the clouds in the sky. There are no boats or other objects in the water. The shore is rocky and there are some trees on it. The sky is cloudy and the sun is shining through the clouds. The image is taken from a low angle, looking out over the water towards the bridge.",4,4
1zr0EHr4kTBxF-tr88-oLfuansTBL6k4c,"The image shows a small waterfall in the middle of a forest. The waterfall is made up of several small streams of water flowing down a rocky incline. The water is clear and sparkling in the sunlight. There are large rocks and boulders surrounding the waterfall, and trees are visible in the background. The forest is lush and green, with tall trees reaching towards the sky. The sky is overcast, with clouds covering the sun. The image is taken from a low angle, looking up at the waterfall.",4,4
1UH1KmOAYcA3i1_ygK4xbYTk60WPkpcPG,"The image shows a yellow payphone with a cord running from the top of the phone to the wall. The phone has a keypad and buttons for making calls. The cord is plugged into an electrical outlet on the wall. The phone appears to be old and outdated, with a dial pad and buttons for making calls. The phone is mounted on the wall outside a building, possibly in a public area.",3,1
1uG6meQn01GFlCpzS4ikCgHG60ZidO9Co,"The image shows a street scene with a broken traffic light pole lying on the ground in the middle of the road. The pole is bent at an angle, with the red light on top pointing towards the sky. There are no vehicles or pedestrians in the scene, only a few barriers and warning tape on the ground. The background is a grey, cloudy sky with no visible buildings or other structures. The image is in black and white, with no color except for the red light on the traffic light pole.",3,4
11KodMECPLpH6CGNVmfrvNDq_GcsW2WYu,"The image shows a street with several trees on either side of the road. There is a large building in the background, which appears to have been damaged by a fire. The building has a lot of smoke coming out of it, and there are several fire trucks parked in front of it. The street is empty, and there are no cars or people in sight. The sky is hazy and it appears to be a smoky day.",4,4
1y-zVBPktp3-z5-GTPNHWNRaEhn9Vvf6m,"The image shows a person walking down a city street. The person is wearing a black hoodie, black pants, and white sneakers. The street is lined with tall buildings on both sides and there are no cars on the road. The sky is cloudy and overcast.",4,1
1QkvCo9Y_aGQgN429GEYTuH5OdvfFVzd2,The image shows a flooded room with water covering the floor and reaching up to the baseboards. The walls are made of concrete and there are no windows or doors visible. The room is dimly lit and there is a table with a lamp on it in the corner of the room. There is a chair on the other side of the table and a broom leaning against the wall. The room appears to be empty and abandoned.,0,0
1RqfqDFyKKUQSV-uVmRJ3tu-r196A-wlQ,"The image shows a river flowing through a lush, green valley with pink blossoming trees on either side of the river. The water is crystal clear and reflects the trees and sky above. The river is surrounded by steep, rocky cliffs on either side, and there is a small waterfall at the end of the valley. The sky is a bright blue with fluffy white clouds. The temperature is mild and comfortable, and there is a gentle breeze blowing through the trees.",4,4
1iA-xKR9ZpagSSWlJn2WOGyjLiFgOZiLM,"The image shows a mountain lake surrounded by tall, snow-capped mountains in the background. The water is crystal clear and reflects the clouds and sky above. The mountains are covered in lush green forests, and there are some trees on the shores of the lake. The sky is a bright blue with fluffy white clouds. The air is crisp and fresh, and there is a sense of peace and tranquility in the scene.",4,4
16nH1TXlpitQ77Qvtm9cx3H6cpWxO08i8,"​

The image shows a green recycling bin sitting on the sidewalk next to a parked car. The bin has a sign on it that says ""No Parking"" in red letters. There are also several stickers on the bin, including one that says ""Recycling"" in white letters and another that says ""Do Not Litter"" in red letters. The sidewalk is empty except for the bin and the parked car. The car is a small sedan with tinted windows and a license plate that is not visible in the image. The street is also empty, with no other cars or pedestrians in sight. The image was taken on a sunny day, as there are no shadows in the scene.",3,4
1yR7yn3T27riTM7wGY_2ujRvYL18vm31u,"The image shows a busy city street with multiple lanes of traffic, including taxis and other vehicles. The street is lined with various shops and restaurants, with people walking on the sidewalks. In the background, there are tall buildings with many windows, and the sky appears to be cloudy. The overall atmosphere is bustling and urban.",4,4
1R2YDX5xaWboduAudHXNnvOxSaZuYXaPU,The image shows a red bridge suspended over a body of water with mountains in the background. The bridge appears to be made of metal and has railings on either side. The water below is calm and reflects the clouds and mountains in the distance. There are no people or vehicles visible in the image.,3,2
1ZTm8wyNggijOKzrKLAkUCtIeYxiTd6nR,"The image shows a narrow street with a metal fence on one side, and a small cart with clothes hanging from it on the other side. The cart appears to be made of metal and has a wooden handle on top. The clothes hanging from the cart are colorful and appear to be made of different materials. The street is empty and there are no people or vehicles in sight. The sky is overcast and there is no sunlight.",4,4
1af7AUYRLDI2UgoHWHg0h9Ogwc31CBdT1,"The image shows a parking lot with several cars parked in it. The cars are parked in a haphazard manner, with some facing forward and others facing backward. The cars are of different makes and models, with some being sedans and others being SUVs. The parking lot is illuminated by streetlights, which cast a yellow glow over the scene. The sky is overcast, and it appears to be nighttime. There are no people visible in the image. The image has a blurred effect, which gives it a hazy look.",2,2
1Yhxqp1wFUYjkOtrLhkGcH7mp6u0XCGki,"The image shows a person walking on the beach at sunset. The person is wearing a black hoodie and carrying a surfboard under their arm. The sun is setting behind them, casting a warm orange and yellow glow on the sky and the water. The waves are crashing on the shore, and there are some clouds in the sky. The beach is deserted, except for the person walking on the sand. The image is taken from a low angle, looking up at the person from the water's edge.",4,4
137dVbj1cA6uXIOmZqdiFUV5zo7m6ahCz,"The image shows a man holding a megaphone in front of a group of people. The man is wearing a black shirt and has a megaphone in his hand. The people in the background are wearing different types of clothing, including uniforms and casual attire. There is a building in the background with a sign that reads ""Courthouse"". The overall tone of the image is serious and professional.",4,4
1zWzeJa4T7f6VqZrHrm201efrSNkhz5VZ,"The image shows a small wooden building with a thatched roof, surrounded by trees and shrubs. The building has a single entrance with a wooden door and a small window on either side. The walls of the building are made of wood and have a natural finish. The roof is made of thatch, which gives the building a rustic look. The building appears to be in a rural setting, surrounded by trees and greenery.",4,4
14R0Z1YoAXb6bKs-0Bucm5rTTK45NHSfE,"The image shows a clear night sky with the milky shining brightly in the background. The silhouette of a mountain range can be seen in the distance, with a few trees scattered around the base. The sky is filled with stars, and the moon is visible in the upper left corner of the image. The image is taken from a low angle, looking up at the sky and the mountain range.",2,2
1dLx67TvGs1Faindqhy8hXz3ddHHsvwlm,"The image shows a street scene with a fire hydrant on the corner of a street. The hydrant has a sign on it that reads ""No Parking"" in white letters on a blue background. There are no cars parked on the street, and the buildings on either side of the street are fairly nondescript. The sky is cloudy and overcast.",4,4
1C6lE1gPH61wJ6BfJGuxBTXxYENWxe4AA,"The image shows a small airplane flying in the sky. The plane is made of metal and has a brown color. It has two wings, a tail, and a propeller. The propeller is spinning and the plane is moving forward. There are no people on the plane. Behind the plane, there is a green field with some trees and bushes. The sky is blue and there are some white clouds in the background.",2,0
1-ex9JQw3IEvAaEcExKXygQS5vzr6djnr,The image shows a mountain with a tree in the foreground. The tree has pink blossoms on it and the mountain is covered in snow. The sky is clear and there are no clouds in the sky. The sun is shining down on the mountain and the shadows of the tree are visible on the ground. The grass is green and there are no other objects in the image.,4,4
1rwr0gMW48aIOpolZ3f2MU5Nl8tRZLK7Z,"The image shows an old, dilapidated barn with a wooden door hanging off its hinges. The barn is made of wood and has a peeling paint job. The door is open, revealing a dark, empty interior. The barn appears to be abandoned and in disrepair. The surrounding area is barren, with no trees or other structures in sight. The sky is overcast, with clouds covering the sun.",4,4
1VN-L7F_DykDk4aSdS1446Hwg8diUu4-z,"The image shows a group of people standing in a line, holding drums and other percussion instruments. They are dressed in black and red clothing, with one person wearing a red jacket and black pants, and the rest wearing black pants and red shirts. They are standing on a cobblestone street in front of a tall building with large windows. The building has a modern, sleek design with metal panels and a flat roof. The sky is overcast, with clouds covering the sun. The people in the image are looking at each other and the instruments they are holding, and they appear to be rehearsing or performing together.",0,4
1vdKcuLdHgzoVCuvU3cHqxcrHaSgUv46m,"The image shows a tall, gray building with a large, white sign hanging from the top of it that reads ""ImageContent"". The building appears to be made of concrete and has large windows on the upper floors. There are several cars parked on the street in front of the building. The sky is cloudy and overcast.",4,4
1ZqGqg6yfVE2Hoj_qr6Z5jilYuKa74h4o,The image is of a house that has been damaged by a tornado. The roof of the house is missing and the walls are damaged. The windows are shattered and the siding is peeled off. The house appears to be abandoned and in disrepair. The image is in black and white.,2,0
1M8ETJtXModP8XftbbbLTaCH6kjLTjfFu,The image shows a row of mailboxes attached to a brick wall. Each mailbox has a slot for incoming and outgoing mail. The mailboxes are made of metal and have a rectangular shape with a hinged door on the front. The door has a small window for viewing the contents of the mailbox. The mailboxes are mounted on the wall with screws and brackets. The wall is made of bricks and has a smooth surface. There are no other objects in the image. The image is in black and white.,0,0
1rtVEBbAlhArZ9DTftiFrd-MYfzrKGeFj,This image shows a trash can sitting on the sidewalk next to a building. The trash can is made of metal and has a lid on top of it. There are several pieces of trash scattered around the base of the trash can. The building in the background is made of brick and has several windows on the upper floors. There is a fire escape ladder on the side of the building that leads to the roof. The sky is overcast and there are no trees or other vegetation visible in the image.,2,2
1Abimp4S-DxSu8Knk8aVO1WN5vbTbzkrn,The image shows a tall building with multiple fire escapes on the outside. The building is made of concrete and has several windows on each floor. The fire escapes are made of metal and have railings to prevent people from falling. The building is located in a city and has other buildings around it. The sky is blue and there are no clouds in the sky. The image is in black and white.,2,2
17JVaj4XLXUL1j6M2XjQtYPzyE-N0KJrM,"The image shows a city skyline at dusk, with buildings and mountains in the background. The sky is a mix of orange and pink hues, and the sun is setting behind the mountains. There are no people or vehicles in the image. The image is blurry and has a low resolution.",4,0
1s3UN0YUbJZX5JBYhEu9_QGB-JnlIWZUU,"The image shows a river flowing through a rural area with trees on either side of the river. The water is rushing over rocks and boulders in the riverbed, creating rapids and small waterfalls. The river is surrounded by tall trees, some of which are bare and others are covered in leaves. The sky is cloudy and overcast, casting a dull light over the scene. There is a small wooden bridge spanning the river, with a person standing on it looking down into the water. The river appears to be a popular spot for fishing or swimming.",4,4
12eruHDoA5DtQ96XHv6gCBqccrsH4PpbC,"The image shows a large fire burning in the distance, with smoke and flames rising high into the sky. The fire is surrounded by trees, which are on fire as well. The sky is dark and filled with smoke, making it difficult to see the horizon. The fire is bright orange and yellow, with flames reaching high into the sky. The trees are black and charred, with some still smoldering. The image is taken from a distance, with the fire and trees filling most of the frame.",0,0
