id,text,target,prediction
1joq4kltuWZFW-5ynjUkBra0Ej0XXOUwt,"The image shows a sunset over a body of water with a small boat in the foreground. The sky is a hazy orange and pink, with the sun setting behind the horizon. The water is calm and reflects the orange and pink hues of the sky. The boat is small and white, with a single person standing on it. The person is looking out to sea, with their back to the camera. The image is taken from a low angle, looking up at the sky and the boat. The horizon line is not visible, as the image is focused on the sunset and the boat.",4,4
1-Wvw-NN0_Tc4vv1fxVYcrARdN666jV4k,"The image shows a body of water with a few boats on it. The boats are small and appear to be moving quickly across the water. In the background, there is a city with buildings and trees visible. The sky is cloudy and overcast, with the sun trying to break through the clouds. The water appears to be calm and still, with no waves or ripples visible.",4,4
1r8490boWjZVZ4hdX1arvStrmnb23N8FC,The image shows a staircase with several steps leading up to a sidewalk. The stairs are made of concrete and have metal handrails on both sides. The steps are wide and evenly spaced. The sidewalk is made of concrete and has several trees on either side. The sky is clear and blue. There are no people or vehicles in the image.,1,4
1TReeAPfrTZFlc5ueFPP15AHlTV-obOgj,"The image shows a car that has been involved in an accident. The car is a silver SUV with significant damage to the front end, including a crumpled hood and a smashed windshield. The car is parked on the side of the road, surrounded by trees and shrubs. The license plate on the car reads ""AZ 1234"". The car appears to have sustained significant damage in the accident, and it is unclear whether it is operable.",0,4
1EIBAg1tH8c8kbr6mYtVjognL9lKzzacI,"The image shows a close up of a tree trunk with blue paint splattered on it. The paint appears to be dripping down the tree trunk, creating an abstract pattern. The tree trunk is rough and textured, with bark peeling off in places. The background is a mix of green and brown, with leaves and branches visible in the distance.",4,4
1svXvrGxq28VecVjpcRlWmS29qe9crRxP,This image shows a train track with a train on it. The train is made up of several cars and has a locomotive at the front. The train appears to be parked on the tracks and there are no people visible in the image. The background is a mix of clouds and blue sky. The image is in black and white.,1,4
1MhAOi6twEkNDRYvRdoxCmCge8k25-3RH,"The image shows a busy bus station with several buses parked in front of a large building. The building appears to be made of concrete and steel, with large windows and doors. There are several people standing around the buses, some of whom are getting on or off the buses. The buses are all different colors, with green, blue, and yellow being the most prominent. There is a sign on the building that says ""Bus Station"" in large letters. The sky is overcast, with clouds covering the sun. The ground is made of asphalt.",3,4
1CK3HlHFtxMX8j8QiXOvklFuI76NRegYx,"The image shows a garden with a white house in the background. The sky is cloudy and the sun is shining through the clouds, casting a warm glow on the scene. The garden is full of green leaves and branches, with some flowers and shrubs visible. There is a birdhouse hanging from a tree branch, and a bird is perched on a nearby branch. The house has a white picket fence surrounding it and a porch with chairs on it.",2,4
1Yy59UDeVT4-CprF23a2v6PS0VrE_Imiq,"The image shows a large, open space with a high ceiling made of glass. The floor is made of concrete and there are no walls or partitions in the space. There are several people walking around in the space, some of them carrying bags or other items. The lighting in the space is bright and natural, coming from large windows on one side of the space. The space appears to be a public area, possibly a shopping mall or airport terminal.",4,4
18_Hkt4WuIJm_1wp401ytrdFd6voLIBK8,The image shows a truck with a large white tank on the back of it driving down a road. The truck appears to be carrying a large amount of liquid in the tank. The truck is followed by a line of cars driving in the same direction. The sky is cloudy and there are trees on either side of the road.,0,4
1lra4vxSk1YT_P8hDTjuc5EcHmVi4rR10,"The image shows a building with a brick facade and a large glass window on the front. The window has a metal grate covering it, and there is a metal door on the side of the building. The building appears to be abandoned and in disrepair, with weeds growing up through the pavement in front of it. There are no people or vehicles visible in the image.",2,4
1epszQUeQsPHFFAdK6cXJDyMdggAkoU5b,"The image shows a building with a large courtyard in front of it. The building is made of stone and has several windows on the upper floor. There are several trees in the courtyard, including a large palm tree in the center. The building appears to be abandoned, with weeds growing in the courtyard and broken windows on the upper floor. The sky is clear and blue.",3,4
1mrgNqZmH6MPugW_1KzqtV8xEQUpbVnUd,The image shows a group of soldiers standing next to a line of military vehicles parked on the side of a road. The soldiers are dressed in green military uniforms and carrying rifles. They are standing next to the vehicles which are parked in a row on the side of the road. There is a group of people standing on the other side of the road watching the soldiers. The image is taken from a distance and shows a clear view of the soldiers and the vehicles. The background is a dirt road with some trees in the distance.,3,4
1kQnHfLRrtQWaqzAhrdBnRQBi6WxOHDdI,The image shows a group of children walking down a dirt road in a small village. The children are holding hands and walking towards the camera. The village is surrounded by tall buildings made of cement and brick. There are several bicycles parked on the side of the road. The sky is clear and blue.,3,4
1NTL3h-fbiAo5maTGWLvQ45DQ7H5V4BX3,"This image shows a group of people standing in a field, surrounded by trees and a misty haze in the background. The people are wearing different types of clothing, including a firefighter's jacket and a hoodie. They appear to be looking at something on the ground, possibly an animal or object. The grass in the foreground is long and dry, while the trees in the background are bare and leafless. The sky is overcast and grey, giving the scene a misty and eerie feel.",3,4
1BHjklP7lftM2GV3YpaaHa5xKTMfsPI0P,"The image shows a clear night sky with a full moon shining brightly in the sky. The moon is surrounded by stars and the sky is dark. The image is taken from the top of a building, looking down at the street below. The building has red bricks and a green roof. There are no other buildings visible in the image. The image is taken at night, with the moon shining brightly in the sky.",1,4
1oWponz0b7bl5tNrgd0goKWF95Zrw9M-K,"The image shows a busy city street at night with tall buildings on both sides of the road. The street is lined with streetlights and there are several pedestrians walking on the sidewalk. In the distance, there is a red double-decker bus driving down the street, and a few cars are parked on the side of the road. The buildings in the background are tall and made of stone, with many windows and balconies. The sky is overcast, and there are no stars or moon visible.",4,4
15SaiQwSzCEu4ACa0Z6DBhcROkKptxQlk,"The image shows a large, modern building with a white facade and a large, overhanging roof. The building appears to be a transportation hub, possibly a train station or airport, with a large, open area in front of it for people to gather. The building has multiple levels, with stairs leading up to the second floor and an escalator leading down to the ground floor. There are no cars or people visible in the image. The sky is cloudy and overcast.",4,4
15OEu1tuW1MWGWim4btd8ZD8dB9X5ygsY,"The image shows a view of a city skyline at sunset. The sky is a mix of orange, pink and gray clouds. The buildings in the distance are tall and thin, with some having reflective surfaces that catch the light of the setting sun. There are no people or vehicles visible in the image. The horizon line is at the top of the image, with the sun setting behind the buildings on the left side. The image is taken from a high altitude, looking down on the city.",2,4
1tFqMF5QYNul-GLYyfQGGjlk6k62XCZHd,"The image shows a building with scaffolding on the outside. The building appears to be made of concrete and has a large window on the top floor. There is a small door on the ground floor, which appears to be made of metal. The building is located in a residential area, with other buildings visible in the background. The image is taken from a low angle, looking up at the building.",2,4
1SLWDJXcjO1HLPyskEzKKChZYFeCOAj_T,"The image shows a white delivery truck parked on the side of a road. The truck has a large mural of graffiti on the side. The mural is made up of various colors and shapes, including letters, numbers, and abstract designs. The truck appears to be parked in front of a large concrete overpass, which is covered in graffiti as well. The overpass has several pillars supporting it, and there are trees and other buildings visible in the background.",4,4
1eTIx5rcJh3UylIhO2y-1rgXGXPf_AMaX,"The image shows a group of geese standing on a patch of grass in the middle of a city street. The geese are standing next to a building with graffiti on it. There are several other buildings in the background, and some trees can be seen in the distance. The geese appear to be foraging for food in the grass.",0,4
10tcMVDBLvjEDzHff97j7sdwOe-7Zw7sX,"The image shows a busy city street with tall buildings in the background. The foreground is occupied by a group of people walking on the sidewalk. The sky is overcast and gray, with a few clouds visible. The buildings in the background are tall and modern, with glass facades and metal frames. The street is lined with trees and greenery, and there are cars parked on both sides of the road. The people in the foreground are dressed in a variety of clothing, including suits, t-shirts, and jackets.",4,4
13lcaxPUZvGRCZcLvK_WJMAEsgEEzRiyS,The image shows a dilapidated building with graffiti on the walls. The entrance to the building is made of concrete and has a metal gate with spikes on top. The surrounding area is overgrown with weeds and there are no signs of life around the building.,2,4
1SCRyAmW55J8I3dpkhzcrwYhFO7N8GFUs,"The image is of a polar bear swimming in a large body of water. The bear is completely submerged in the water, with only its head and neck visible above the surface. The bear appears to be swimming towards the camera, its fur glistening in the sunlight. The water is crystal clear, allowing for a clear view of the rocks and plants on the bottom of the pool. There is a large rock formation in the background, with moss and other vegetation growing on it. The overall atmosphere of the image is peaceful and serene, with the bear seeming to enjoy its swim.",1,4
1MoIikSzqXfLsupuYtlsZGzPHGfhSNMvI,"The image shows a park bench with a fence in the background. The bench is made of metal and has a slatted seat and backrest. The fence is made of metal bars and has a gate that is open. There is a pool in the background, surrounded by trees and a sidewalk. The sky is cloudy and there is snow on the ground.",4,4
1L8oKKFrqjcg6-bJZfMxrGgEAOziQ6Crz,"The image shows a small piece of paper with a message written on it. It appears to be a note or letter that has been left on the ground in a forest. The paper is covered in dirt and leaves, and there are some flowers growing nearby. The message on the paper is difficult to read, but it appears to be a message of love or appreciation.",2,4
108FgUPOJweiHfVGgRerhDBNnxC9cDND9,"​

The image shows a brown wooden door with graffiti covering the surface. The graffiti appears to be a mixture of different colors and styles, with some words and phrases visible. The door is located in a hallway or alleyway, as there are steps leading up to it and a wall visible in the background. The door seems to be closed, as there is no visible handle or knob on the outside.",1,4
1CynBg6qbWXt_wRBVv8LJp04yDg_y7_-m,"The image shows a group of people standing around a car that has flipped over on its side in the middle of a city street. The car appears to be a black sports car with a shiny finish. The people in the image are looking at the car and talking to each other. There is a building in the background with several windows and a fire escape on the side. The sky is cloudy and it appears to be raining lightly. The image is taken from a high angle, looking down on the scene.",1,4
1iiLE7uXvwpOb6B94RjuFz9BhojYCDpFN,"The image shows a clear blue sky with fluffy white clouds in the background. In the foreground, there is a tree with no leaves on it, standing alone in a field of tall green grass. The tree is leaning to one side, and its branches are reaching up towards the sky. There is a small stream running through the field, and some rocks can be seen along the edge of the water. In the distance, a range of mountains can be seen, with some clouds hovering over the peaks. The overall feeling of the image is one of peace and tranquility.",2,4
1tA3GFj27L7RrlZkodrBr46ERqLFjxNcN,"The image shows a row of small houses with brown roofs, surrounded by green trees and a blue sky with fluffy white clouds. The houses are made of wood and have large windows. There is a power line running along the top of the image, and a few birds can be seen flying in the sky. The image is taken from a high angle, looking down on the houses and the surrounding environment.",3,4
1S2xSwHQt2CfGrnXZsUZNOfdg58gH0n5n,"The image shows a view of a small village in the mountains. The village is surrounded by hills and mountains, with a few buildings visible in the distance. The sky is cloudy and overcast, with the sun shining through the clouds. The village appears to be abandoned, with no signs of life in the buildings or on the streets. The image is taken from a high angle, looking down on the village.",2,4
13WpYP4cy15bygzVfV_yCPVldpaYlwPz0,"The image shows a bicycle parked on a rocky hillside overlooking a body of water with mountains in the background. The bicycle is leaning against a large rock and appears to be in good condition. The sky is clear and the sun is setting behind the mountains, casting a warm orange glow over the scene. There are no other objects or people in the image.",3,4
1F3bLY6GZx5DuN3I8gSaIOi2ACpTm7ef8,"The image shows a large body of water surrounded by lush green hills and mountains. The water is a deep blue color and appears to be very still. There are no boats or other objects in the water. The sky is a bright blue with a few fluffy clouds. The hills and mountains in the background are covered in green vegetation and appear to be quite tall. It looks like a beautiful, peaceful place to visit.",3,4
1XPPXnd6wbdqr1mCbCPC3Y8EKnOrXERrz,"The image shows a train track running through a city with buildings and power lines in the background. The sun is setting behind the buildings, casting long shadows on the ground. The sky is orange and pink, with clouds in the distance. The image is taken from a low angle, looking down the train track towards the sunset.",4,4
1gmCKRfEHz-p8eREdn5Ik3yNL5zBOqkLc,"The image shows a window with a wrought iron grate on the outside, and several potted plants hanging from the grate. The plants appear to be succulents, with thick, fleshy leaves and small, colorful flowers. The window has a wooden frame and is covered in vines and other vegetation. There is a small opening in the grate that allows air to circulate through the plants. The overall effect is one of a lush, overgrown environment, with the plants thriving in the warm, sunny climate.",2,4
1kAfE2D0glwginpSnHbAYYxrsfnWnCe6O,"This image is a photograph of a tall building with many windows and balconies. The building appears to be made of concrete and steel, with several levels stacked on top of each other. The building is surrounded by other tall buildings and a body of water. The sky is cloudy and overcast.",4,4
1OrDiGpKKOcT8WAgL7f0QmBZDNF8KezID,"The image is a sunset over a body of water with a city in the background. The sun is setting behind the city, casting a warm orange and pink glow over the sky and the water. The city skyline is visible in the distance, with tall buildings and structures reaching up towards the sky. The water is calm and still, reflecting the colors of the sky. There are a few boats on the water, with sails billowing in the breeze. The overall atmosphere of the image is peaceful and serene, with the sunset casting a warm and inviting glow over the scene.",3,4
143HNnP9kOhwHnYSL9e2f2FxN-nIDwgoj,The image shows a dog sitting next to a fence in a backyard. The dog is looking at something outside the fence. The fence is made of metal bars and has a gate that is open. There is a tree in the background on the right side of the image. The sky is cloudy and it appears to be a sunny day.,4,4
1eHt5wWBrJYuuNtVXo_kk3i7RIsHSXhuo,The image shows a sidewalk with a small hedge of bushes and shrubs on either side. The sidewalk is made of concrete and there is a small tree growing in the middle of the sidewalk. The building in the background appears to be made of concrete blocks and has several windows on the upper floors. There is a green metal fence surrounding the property. The sky is cloudy and overcast.,1,4
1AQveDzm4erOjWdOwIYHIHBCJu8j4DFZO,"The image shows a wall made of beige brick tiles. The bricks are stacked vertically in a zigzag pattern, creating a unique texture on the wall. The bricks have a rough, natural finish, with visible grains and variations in color. The wall is illuminated by a beam of sunlight shining through a window, casting a warm, diffused glow on the bricks. The shadows of the bricks create a contrasting pattern on the floor, adding depth and interest to the scene. The overall effect is one of warmth, texture, and natural beauty.",1,4
1ieW6JcLjlRDXpn8RZLzUo3iWcdaZt9u5,"The image shows a body of water with a cloudy sky in the background. The water appears to be calm and still, with no waves or ripples visible. In the distance, there is a small town or city visible on the horizon, with a few buildings and some smoke coming from one of them. There are no boats or other objects visible in the water. The overall mood of the image is peaceful and serene.",3,4
14UYK2lXQvxMHKgglw_CS40pU4mkIwVvx,"The image shows a street corner with a stop sign and a tree on the side of the road. The stop sign is yellow with black lettering and has an arrow pointing to the right. The tree is tall and has a thick trunk, with branches that stretch up towards the sky. The background is a white wall with a shadow of the tree cast on it. There are no other objects or people in the image.",4,4
1iuVIefPRI3SyiyRPs56T7oTFNCPLY-lo,"This image shows a view of a city skyline from a distance. The skyline is made up of tall buildings that appear to be made of concrete and steel. The buildings are of different heights and shapes, with some having flat roofs and others having pointed roofs. The skyline is surrounded by a hazy sky, which gives the image a smoggy appearance. The buildings in the skyline are not clearly visible due to the haze.",0,4
1_w_Q-L_WWHM5K9hWGBipqjGllRdyN5ks,The image shows a snake in the woods. The snake is brown and has a pattern on its body. The snake is in the middle of the image and there are some leaves and other plants around it. The image is in focus and the snake is clearly visible.,3,4
1_VQAW_cDf5pZQmOSO_nINFhIVmPjFbl0,"This image shows a room with debris scattered on the floor and a red chair sitting in the middle of the room. There are two windows on either side of the room, one of which has broken glass. The walls are covered in dirt and debris, and there are holes in the ceiling. The room appears to be abandoned and in disrepair.",3,4
1zvQP25To1WJRbZJ4JQ_yxxGdR_7F_Evw,"The image shows a clear blue sky with fluffy white clouds in the background. The sun is shining brightly, casting a warm glow over the landscape. In the foreground, there are several trees with their branches reaching up towards the sky. Some of the leaves on the trees are starting to change color, indicating that it is autumn. The trees are surrounded by a grassy area, and in the distance, there are some buildings that can be seen through the trees. It appears to be a peaceful and serene scene, with the sun providing a warm and inviting atmosphere.",0,4
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,"The image shows a group of police officers standing around a woman who is lying on the ground. They are all wearing riot gear, including helmets, vests, and shields. The woman is lying on her back, with her arms and legs extended outwards. The police officers are standing around her, some with their hands on their hips and others with their arms crossed. There is a crowd of people in the background, watching the scene unfold. The image is taken from a low angle, looking up at the police officers and the woman on the ground.",1,4
1yQKf2Bqyv2IuhdCBJaJHjmAiFtiHW0N0,"The image shows a group of appliances that have been discarded on the sidewalk outside a building. There is a refrigerator, stove, and microwave all stacked on top of each other. The appliances appear to be in good condition, but they are covered in dirt and debris. There is a chain link fence in the background, and a fire hydrant can be seen in the foreground. The image is taken from a low angle, looking up at the appliances.",0,4
1V9N-AOHLfM__vFGtWjyW7-J4Llj-s37U,The image shows a group of people standing around a large truck that appears to have been involved in an accident. The truck has significant damage to the front end and the driver's side door is open. The people in the image are wearing uniforms and appear to be inspecting the damage to the truck. There is also a fire truck and an ambulance parked nearby. The background is a dirt road with some trees in the distance.,3,4
1rea1DcIM4z29vp_fqPaIKsKyFAlGBUju,"This image shows a city skyline with a towering building in the center. The building appears to be made of glass and steel, with several floors stacked on top of each other. The building has a distinct shape, with a pointed top and a flat bottom. The sky above the building is cloudy, with a rainbow visible in the distance. There are several cars parked on the street, and some trees can be seen in the background.",2,4
1llqwntQCXUxTVCp7FWNceD83hywOneA7,"The image shows a small, dilapidated building with a wooden door open, revealing a dark and crumbling interior. The walls are made of crumbling stone and the roof is covered in moss and vines. The door is hanging off its hinges and there are no windows or other openings in the building. The surrounding area is overgrown with weeds and bushes, and there are no signs of life around the building. It appears to be abandoned and in a state of disrepair.",2,4
14pjdjAHUKATI9o3GSlKHi6gW6VoTE35I,"The image shows a scenic view of a river flowing through a valley surrounded by hills and trees. The sky is cloudy, with fluffy clouds covering the entire sky. The landscape is green and lush, with trees covering the hillsides. There is a road that runs along the side of the river, and a few cars can be seen driving on it. The water in the river is clear and calm, reflecting the clouds and trees in the sky. The view is breathtaking and peaceful, with no signs of human presence in the area.",4,4
1BCTglSxpAHUFq7IyMv4X_S5XNLkp2ZPf,"The image shows a group of people standing around a damaged truck in the middle of a city street. The truck is a red fire truck with the words ""New York City Fire Department"" written on the side. The people in the image are wearing uniforms and standing around the truck, which has a smashed front end and a broken windshield. The image is taken from a low angle, looking up at the truck and the people standing around it. The background is a mix of buildings and trees, with a clear blue sky in the background.",3,4
1p8qVAnNBmK0FiKBi-CnCDoyM3P4eK4ez,"The image shows a small wooden house with a red roof and white trim. The house is surrounded by trees and a fence made of wooden planks. The front door is open, revealing a small porch with a wooden bench. The windows are closed, but there is a small window on the side of the house that is open. The house is located in a grassy area next to a body of water.",1,4
1UG3C2OOMVv_4pEfICFgmbxJJAcSJmOqS,"The image is of a scenic view of a forest with tall trees and a mountain in the background. The trees are green and lush, with leaves that are thick and full. The sky is clear and blue, with fluffy clouds in the distance. The forest floor is covered in lush green grass and ferns. There is a dirt road that winds through the forest, leading to the top of the mountain. The forest is quiet and peaceful, with no sounds of civilization in the distance.",4,4
1eEGieX-v6OFx4683iwJJ7HtljjIQfCzY,"The image shows a deserted parking lot with a few trees scattered around the perimeter. The sky is overcast and grey, with dark clouds looming in the background. The asphalt of the parking lot is cracked and faded, with weeds growing through the cracks. The trees are bare, with no leaves or branches. There are no cars or people in sight. The overall mood of the image is desolate and abandoned.",3,4
1wcUOx8Vc44jJ44sgySdZtkCkRnrydqYL,"The image shows a police officer with a black mask on his face, standing next to a group of people in the background. The officer has his hand on the shoulder of a man in a white shirt and black pants, who is looking up at the officer with a surprised expression. The officer's other hand is on his belt, and he is holding a baton in his other hand. The people in the background are looking at the officer and the man, and some of them are holding signs and banners. The overall atmosphere of the image is tense, with the officer and the man in the foreground, and the crowd in the background.",2,4
1c3YVb_GPvc47yyLsJjfdwjHEzoiwdqov,"The image shows a group of people riding motorcycles on a city street. They are all wearing helmets and some of them are waving at the camera. The street is lined with tall buildings on both sides and there are other vehicles on the road, including cars and buses. The sky is overcast and there are a few clouds in the sky. The people on the motorcycles appear to be enjoying their ride.",2,4
1ZW0T8Zk8xFCzWhSuARWLzLad8eyu5wYg,"The image shows a scenic view of a river flowing through a valley with mountains in the background. The river is surrounded by trees and rocks, and there is a small waterfall in the distance. The sky is clear and blue, and there are some clouds in the distance. The image is taken from a high angle, looking down onto the river and the surrounding landscape.",2,4
1rzG5GaxxEz6BtoYUmGSdhSwp2s48iUDi,"The image shows a car that has been involved in an accident. The front of the car is severely damaged, with the hood crumpled and the windshield shattered. The driver's side door is open, and the steering wheel is visible inside the car. The car is parked on the side of the road, next to a tree and a parked car. The surrounding area is residential, with houses and trees visible in the background.",1,4
1qCNBrKoJJjzv1t5aMZiYydpPUJ8hR4LS,"The image shows a group of people in orange vests and helmets standing around a car that has been damaged in an accident. The car appears to have sustained significant damage to its front end, with the hood crumpled and the windshield shattered. The people in the image appear to be inspecting the car and discussing what needs to be done to repair it. In the background, a crowd of people can be seen watching the scene.",4,4
1_Ig_I18F_dePD-jSQFH9btrJtykauFRn,"The image shows a medieval castle perched on top of a rocky cliff overlooking a lush green valley below. The castle is made of rough, weathered stone and has several small windows and a few chimneys poking out of the roof. A small path winds up the side of the cliff to the castle's entrance. The sky is clear and blue, with a few fluffy clouds floating in the distance. There are no other buildings or structures in sight.",0,4
1anqnVY5FnfjiPR5wAuaRm8aUvDVDM8wj,The image shows two people wearing face masks walking down a street. One person is wearing a black coat and the other is wearing a white coat. They both have their hands in their pockets and are looking straight ahead. There are buildings and trees in the background. The image is in black and white.,2,4
1ASwGflrIivmoDpOOv7OXPyAzzAGYK4T2,"The image shows a deserted street with empty parking spaces on either side of the road. The road is made of asphalt and there are no cars or people in sight. The buildings on either side of the street are made of concrete and appear to be abandoned. The sky is hazy and there are no clouds in sight. There is a chain link fence on the left side of the image and a tall concrete wall on the right side. The shadows of the objects in the image are long and sharp, indicating that the sun is low in the sky.",3,4
1qQD_IABo7c6P9twgzj9GSCjS6oSi8EJB,This image is a photograph of a metal structure in the shape of a pyramid. The structure appears to be made of metal beams that are welded together to form the shape of the pyramid. The structure is located on a grassy field and there is a cloudy sky in the background. The image is in black and white.,3,4
1vMDaXXTEksDlrKybS1-gL_xbTjpl8AMD,"The image shows a group of people standing next to a red fire truck in the middle of a dark and foggy night. The fire truck has its lights on, illuminating the area around it. The people in the image are wearing white overalls and gloves, and they appear to be inspecting the truck or preparing to use it for some purpose. The truck has a ladder on its roof and a hose attached to its side. The background of the image is a wall made of concrete blocks, and there are some bushes and trees growing on the other side of the wall. The overall atmosphere of the image is eerie and mysterious, with the fog and darkness adding to the sense of uncertainty and unease.",1,4
1jVK66sppZ2kYFXDxfg3WmxbqMGLzlQzX,"The image shows a city street with tall buildings on either side and a cable car running down the middle of the street. The cable car has a sign that says ""San Francisco Cable Car"" on it. The street is empty except for the cable car and there are no people or vehicles in the image. The sky is clear and blue.",2,4
1fp-k0axyL1E-pFcpqpTbxlQ-qAmBNU9X,"The image shows a man walking down an escalator in a shopping mall. The escalator has a black and white tiled pattern on its steps. The man is wearing a black suit and is holding a briefcase in one hand. The escalator leads down to a lower level of the mall, where there are several shops and a seating area with benches and tables. The mall has a high ceiling and large windows that let in plenty of natural light. The floor is made of a light-colored material, and there are plants and decorative elements placed throughout the mall.",2,4
1IEtPiWhJrp8fEfeHlHUzrJ48bxd2oIxe,"The image is a blurry photograph of a building with trees in the foreground. The building appears to be made of concrete and has large windows. The trees in the foreground are bare, with no leaves on them. The sky in the background is cloudy.",3,4
199TkgXa2Gp_E515qx73adTBGztgQKPRO,"This image shows a room with a large arched window in the center. The walls are made of brick and there is a stone floor. The room is dimly lit and there is a small table in the corner with a vase of flowers on it. The window has a wooden frame and is open, letting in light and a breeze. There is a small door on the left side of the room, which appears to be made of wood. The room is empty and appears to be abandoned.",3,4
19_bRjjV1o9TzqdZoEQN209fOhgOfa8VK,"This image shows a view of a city skyline at night. The skyline is made up of several tall buildings with many windows that are lit up by the streetlights below. The buildings have a modern, sleek design with clean lines and minimal decoration. The skyline is reflected in the calm water of a river that runs through the city. The water is almost still, with only a slight ripple visible. The trees on the banks of the river are bare, with no leaves or branches visible. The sky is overcast and cloudy, with no stars or moon visible. The only light in the sky comes from the streetlights on the buildings and the lights on the bridge in the distance. The image is taken from a low angle, looking up at the skyline, with the camera positioned on the riverbank.",1,4
1WQ1uvFQwJlataS3N6vxmeBFRPwlhBBrA,"The image shows a dark and foggy street with no people or cars in sight. The trees on either side of the street are bare, with no leaves or branches. The streetlights are on, but they do not provide much light due to the fog. The buildings on either side of the street are tall and dark, with no windows or doors visible. The sky is overcast, with no stars or moon visible. It is a cold and gloomy night.",1,4
1iPXjbTvGpmA0Jh7RKqt9CMLtn4e-26bM,"​

The image shows a city street with tall buildings on both sides. The buildings are made of white bricks and have large windows. There are cars parked on both sides of the street, and some of them have cones placed in front of them. The sky is cloudy, and the sun is setting behind the buildings, casting long shadows on the street. There are no people visible in the image.",0,4
13wnooLdagjhIX4R8NG99AMbTMCKBJUuF,"The image shows a city skyline with tall buildings on either side of a body of water. The sun is setting behind the buildings, casting a warm orange glow over the scene. The water is calm and reflects the buildings and the sky. Palm trees are visible in the foreground, swaying gently in the breeze. The sky is clear and blue, with a few clouds visible on the horizon. The buildings are a mix of modern and traditional styles, with balconies and windows visible on several floors. The overall feeling of the image is peaceful and serene, with the sunset casting a warm and inviting glow over the scene.",1,4
1xX1Y55V1Tby-HWJLWjFUXEQ7MVyNr5r_,"This image shows a person climbing a frozen waterfall. The person is wearing a green suit and is holding onto a rope that is attached to the top of the waterfall. The waterfall is made of ice and is very tall. There are icicles hanging from the top of the waterfall. The person is climbing up the waterfall using their hands and feet. The image is taken in the winter, as there is snow on the ground and the trees are bare. The sky is clear and there is sunlight shining on the waterfall.",3,4
1MpRBrlpzzeoRTDdVln0KuinKLtAzjQFs,"The image shows a group of people gathered around a truck that is parked on the side of a road. The truck appears to be a white pickup truck with a bed in the back. The people in the image are standing around the truck, looking at something on the ground in front of it. Some of them are wearing hats and shirts with logos on them, indicating that they may be part of a group or organization. The road in the background is empty, with no other vehicles or people in sight. The sky appears to be cloudy and overcast.",4,4
1BQgXqwE1IGjPlSfz4QgloYDTeemFp1JC,"​
The image shows a busy highway with multiple lanes of traffic traveling in both directions. The road is elevated and there are several bridges and overpasses in the distance. The sky is hazy and the sun is setting behind the mountains in the distance. The cars are traveling at various speeds and there are some slow-moving vehicles in the left lane. The road is straight and there are no visible turns or intersections in the image. There are no pedestrians or cyclists visible in the image. The image captures the hustle and bustle of daily traffic on a busy highway.",2,4
1Yd2VzmkIYHUYI51_efXqCKd_j9-5T-g9,"The image shows a train track running parallel to the ocean. The track is made of metal rails and there are no trains on it at the moment. The ocean is visible in the background, with waves crashing against the shore. The sky is clear and blue, with a few clouds visible in the distance. There are power lines running along the track, and some trees can be seen in the background. The image is taken from a high angle, looking down the track towards the ocean.",2,4
1NvWg8kgXpZq3xFPQcmFVag2WZvcOmqOB,"​

The image shows a person standing in the ocean with a surfboard under their arm. The person is wearing a wetsuit and a hat, and is looking out to sea. The water is choppy and there are whitecaps visible in the distance. The sky is overcast and there are dark clouds in the background. The person appears to be waiting for a wave to surf.",1,4
1n9wuK-LwwVvIUjC0p-9DXw0J8FH_UuEa,The image shows a pathway lined with cherry blossom trees on either side. The pathway leads to a body of water with a dock in the distance. The sky is clear and blue. There are no people in the image.,1,4
1FfeB9STMHDqSBzn8CjSNYb5tHA5TKkRe,"This image shows a long stretch of highway with a lot of traffic. The road is lined with cars, trucks, and buses, all moving in the same direction. The vehicles are traveling in both lanes, with some driving in the left lane and others in the right lane. The sky is cloudy and overcast, with the sun peeking through the clouds. There are trees on either side of the road, and some buildings can be seen in the distance.",4,4
1aEqRTqX9pwRbnZbQzuTlXMSXbIVUp7Ux,"The image is of a house with a brown roof and a chimney on top. There is a small garden in front of the house with some bushes and trees. The sky is cloudy and it appears to be dusk or dawn. There is a fence surrounding the garden and a gate leading to the street. The house appears to be made of bricks and has a few windows on the front. The chimney is made of red bricks and has a small flue coming out of it. The garden has a few trees and bushes, some of which are in bloom, and there are some flowers on the ground. There is a bench in the garden, and a birdhouse hanging from one of the trees.",0,4
1OwESSO5b07Zcn5hz6QJReFfyqZucSQXW,"The image shows a barren landscape with tall grass and trees in the background. The foreground is a dead tree trunk standing alone in the middle of the field. The sky is cloudy and overcast, with no sun in sight. There is a sense of stillness and quiet in the scene, with no animals or people in sight. The colors are muted, with shades of brown and gray dominating the image. The lighting is diffused, with no harsh shadows or highlights. Overall, the image conveys a sense of desolation and loneliness.",2,4
1cSZ3lYv8ueQce-7S2eauVh0yBRvbwfNx,"The image shows a small white flower growing out of a patch of green grass in the middle of a forest. The flower has a single petal and a yellow center. The background is a mix of trees, rocks, and dirt. There are no other flowers or plants in the image.",1,4
