id,text,target,prediction
13GRcrPp8PpD8SqA1ryzFz50sIiYuWScW,The image depicts a scene of a utility work site. There are two utility trucks with bucket trucks with bucket lifts. There are two workers in the image. One worker is standing on the ground. The other worker is in the bucket of the bucket of the bucket of the bucket of the bucket of the bucket of the bucket of the bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket bucket,0,0
19Y85jK4pft3BwOnwTlBNkkOvLJ3TLlZH,"The image displays a weathered sign on the exterior wall of a building. The sign reads ""VIA CAINO'S DRY GOODS"" in black lettering. The sign is peeling and the wall is white. The wall is cracked and has a rough texture. The wall is has a rough texture. The wall is has a rough. The wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall",1,0
1856akGt2YN87ZR1Hdh-TuNUFBKfLvR1h,"The image depicts a picturesque street scene of a quaint, colorful buildings with a cobblues and a cobblues cobbluesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesuesues",0,0
13oEi6rE7Gl6eiqmWN_LhXAifNfWKEFqG,"The image depicts a street scene with two mailboxes on a sidewalk. The mailboxes are blue and green, and have graffiti on them. There is a person walking on the sidewalk in the background. The street is lined with buildings and cars parked cars. The image is taken during the day.",0,0
18tXJsi345P7eTnqCRvrdu6dax0wrUjB6,"The image depicts a serene natural landscape scene during what appears to be either sunrise or sunset. The sky is a soft gradient of light blue at the top, transitioning to a warm yellow near the horizon. The sun is partially obscured by the trees and vegetation, creating a halo effect. The foreground is filled with tall grasses and reeds, some with a few trees scattered. The trees are bare, suggesting it might be early spring or late fall. The overall atmosphere is peaceful and calm.",0,1
178u2Dl7xrfuYn_9Z_4FOPr4daR2_9VAj,"The image depicts the facade of a building with a stone exterior. The building has three windows, with the middle window being larger than the two side windows. The middle window has an arch at the top. There is a sign on the middle window that says ""Historic Marine Aviation"" with a compass and wings. There is a figure of a person in a diving suit with a helmet and a mask is sitting on the ledge of the middle window. There are two images of a ship and a plane on the side of the sign.",0,1
13fy83DFP1Te99uRCmgYR7KRcFJ7dCkCZ,"The image depicts a picturesque street scene in a quaint buildings with a backdrop of lush green hills. The buildings are painted in pastel colors are soft and muted, with shades of yellow, beige, and white. The buildings have multiple windows, some with shutters and balconies adorned with plants. The street is lined with a lamp post and a with a lamp post and a street lamp. The sky is overcast, with a overcast sky. The street is a street with a lamp post and a post and a street lamp. The sky is overcast. The sky is overcast. The street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street is a street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street",0,0
12vYQwgaB7vGEl9oLm1LMT6SFBHhyMynh,"The image depicts a building with a weathered facade, textured exterior. The building has a corner of the building is visible, with a street signs attached to the corner. The signs read ""KINTGENSHAVENSHAVEN"" and ""TRAA"" in white letters on a blue background. The building has a series of windows with wooden frames, and a sloped roof. The sky is blue with clouds.",0,0
191tOTlUS_Xl8YHqnC9kr-oCBfsUZGFhs,"The image depicts a damaged wall with a large, showing a significant hole in the center. The wall appears to be made of concrete, and the hole is irregularly shaped. There are two metal plates on either side of the hole, with bolts securing them to the wall. The area around the hole is littered with debris, and the ground is visible through the hole. The image is taken from an angle, and the background is not visible.",0,0
17-Nm5hgcIei0bZZfcaCIo6-SEoMd9-oF,The image depicts a person crossing a pedestrian at a crosswalk. The person is wearing a red hat and black jacket and pushing a cart. The crosswalk is made of white lines. The background is a road.,0,0
19KBFXVikO9hhlloWoBdeXphmkZwUbpwj,The image depicts a scene of discarded beverage cans lying on the ground. There are four cans in the image. The ground is a of the ground.,1,0
15vddyvc9ovNegGYXOH2LbotGE3X8FM12,The image depicts a picturesque scene of a concrete wall covered with a dense growth of pink flowers. The wall is adorned with a profuse pink flowers cascading down the wall. The wall is covered with a dense growth of pink flowers. The wall is covered with dense pink flowers cascading down the wall is adorned.,0,0
165wFlpo1rqYZvk2d7UaLVlWkfTOsa0xh,"The image depicts a desert landscape with a group of rock formations in the foreground and a mountain range in the background. The rock formations are tall and the mountains are in the background are in the background. The sky is blue and the sky is blue. The sky is blue. The sky is blue. The sky is blue. The sky is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a very important to be a good for the first time.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",0,1
15oPDCpGhV7MICnrCudeVMadmUco1Qy2E,The image depicts a cat perched on a rusty metal fence. The cat is black and white in color. The fence is blue in the background. The cat is looking down.,0,0
14pkN1qWhd7aS-pT3w_lgmD1MxHgT1fjc,This image displays a black and white playground with two swings hanging from a metal frame. The swings are empty and there is a road in the background with a house and trees and bushes. The image is in black and white.,1,0
12yRk-_IQWQWOg9aTKpUVAEKRyXDslbH1,"The image depicts a dilapidated building with a brick facade. The structure has three floors, with the ground floor having two windows covered by metal shutters. The second floor has three windows with curtains. The top floor has three windows with curtains. The building has four chimneys. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door door. The building has a door. The building has a door. The building has a door door. The building has a door. The building has a door door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building",1,0
1b4HnekVuKEYXWlxGb4PuuXbVWJAJ6z5c,"The image shows a sign attached to a pole in a park. The sign is red and white and has a red and black text. The sign reads ""COVID-19 ALERT"" and ""CLOSED Due to COVID-19 all parks amenities, including playgrounds, including playgrounues, are closed To help stop the spread of COVID-19, residents should stay home, except for essential travel. Practice good physical distancing two metres apart or about the length of hockey stick. For more toronto.ca/COVID-1919"".",1,0
143HNnP9kOhwHnYSL9e2f2FxN-nIDwgoj,The image is a black and white photograph of a fence in the foreground with a dog in the background. The dog is looking to the right of the fence. There is a tree in the background.,0,0
191xVBxhAKQVjbEr2aJNZ4HRljb5N45ld,The image depicts a desert landscape with several tall cacti s. The sky is clear and the ground is covered in rocks and the cacti s are green.,0,0
15CiAON_dNL0t49BFpxkxf0WzHD3QavXD,"The image depicts an outdoor scene with a large, concrete structure in the background. The structure has a semi-circular opening in the center, and is covered in graffiti. In front of the structure, there is a concrete path leading up to it, with grass on either side. On the right side of the path, there is a large, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete, concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete concrete",1,0
186uyhCWxs8UC9a2cFZ8xX_TExEtSND09,"This image depicts a scene of destruction. The image shows a large, multi-story building that has been heavily damaged and partially collapsed. The building is in the background, and there is a lot of rubble debris on the ground. There are two people in the foreground, one is holding a hose and spraying water on the fire. There are power lines hanging from the building. The image is in black and the background is hazy.",1,1
15VWh2ypjeHFWKLN03KrTpyYXgrR71D91,The image is a black and white photograph of a tree with no leaves on it is in front of a building.,0,0
11y88iHgkvlzr1t58NiEYtbC3YWxFeWeY,"The image depicts two old, abandoned cars parked side by side under a roofed structure. The car on the left is a brownish-red in color with a faded paint job and has a yellow license plate reading ""LFB407"". The car on the right is a dark blue in color with a faded paint job and has a yellow license plate reading ""PLC502R"". Both cars are covered in dust and dirt.",1,1
12batds-F339Cm332Ohrybtazd_j_ug1a,"The image depicts a vast, open field of freshly plowed soil. The soil is dark brown in color. There are no plants growing in the distance. The sky is blue with white clouds.",0,0
1Goj0TG6hT8GVExnaaHAQxcQQOMTs3NY0,The image depicts a close-up of a tree trunk with its bark peeling off. The bark is peeling off in large sheets.,0,0
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,"The image depicts a charming, picturesque scene of a building with a brick facade adorned with climbing plants and flowers. The building has a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a",0,1
1NYONR4iUe1TwFBWU_EFhGrR2qnhkakSN,The image depicts a serene outdoor scene featuring a gravel path leading towards a circular building with a red-roofed structure. The building is surrounded by tall trees and bushes. A dog is sitting in the foreground of the path.,0,0
1NWurwWMw_1r0-EztIQRL4MrMbBKfhcBw,The image is an aerial view of a river flowing through a valley. The river is surrounded by trees and there is surrounded by a forest. There is a is a a dam dam dam dam on the river. There is a is a is a is a a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a,0,0
1C1kmMA60hHWPBfZTIadGsNU3uU8094_h,The image depicts a close-up of a large wasp perched on a tree trunk. The wasp is brown and yellow and is in focus. The background is out of the image is out of focus.,1,0
1B5C9sx8_Rm7bEqIGkZ-oRV-Hq-zkwjXc,The image depicts a cluttered and a flag with a skull and crossbones design. The flag is hanging from a structure made of metal and wood. There are chains and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and,1,1
1HKjOLpF7oCSQ8JzCaiR0TlVJOLQ60fIh,The image depicts a pile of scrap metal beams and a brick wall in the background. The beams are rusty and have holes in the wall is made of bricks.,1,1
1_J8CQ36nqBZZhWBVhzZA3nFEJbhiVrNe,"The image depicts a street scene with a ""ROAD CLOSED"" sign in the foreground. The sign is a wooden box with a white background of the sign with black lettering. The sign is a box is a box with a white background of the black lettering. The sign is a box is a white background of the sign with a white background of black lettering. The sign is a box is a white background of the sign is a white background of the sign is a white background of the sign is a white background of the sign is a white of the sign is a white of the sign is a white of the sign is a white of the sign is a white of the sign is a white of the sign is a white of the sign is a white of the sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign",0,0
1GwfDmgFVH7zm_39xs1Ttcs38JAY0O7iD,"The image depicts a natural landscape scene with tall,",0,0
1CtA5s_TA_IVvwH-UtGOoNKkwut0Zu0cf,The image depicts a scene of an outdoor setting with a cloudy sky overhead. There is a street light. There is a wall in the background.,1,0
1ElLZwSILmCexeFYtb9Ldtl7qQcxx2_9A,The image depicts a scene of destruction. There is a building that has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed destroyed. The building has been destroyed. The building has been destroyed. has been destroyed. The building has been destroyed. building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed,1,1
1A4GD0FaJtb6pGHDnDt5SIffknkXohuJh,The image depicts a clear blue sky with a few clouds. There is a large white cloud in the sky.,0,0
1n-qUznDWCJKL50g2f6P9Ok9wdtBgjZfq,"This image depicts a street scene in an urban area. The street is lined with trees with yellow leaves, indicating it is autumn. The street is a tram with the number “13” on the front. There are people walking on the street, and a bicycle parked on the sidewalk.",0,1
