id,text,target,prediction
16xu6kOhq2uL7rm-QDjq6ibSQ_4IFFQo1,"The image depicts a scene of an emergency response to a large building on fire. The building is emitting thick black smoke from its upper floors. In the foreground, there are several emergency vehicles, including ambulances, helicopters, and police cars. There are also several people standing around the vehicles. The sky is clear and the ground is clear. The image is in color.",0,0
12KgxeFBpiqO4wdfRbKPcpzp8LdlwWjUz,"The image depicts a small, somewhat cluttered bathroom. The main focus is on a yellow toilet with a matching yellow toilet seat and tank. The toilet seat is closed. The toilet is located in the corner of the room, with a window to the left of the toilet. The window has a pink cup on the window sill. The floor is dirty and the walls are green. There is a blue trash can next to the toilet. There is a box of Ariel detergent on the floor next to the toilet. There is a white pipe on the left of the toilet.",1,0
12vuW81dLSDJrsXKkwHS1hNlUsZ_21EN1,"The image depicts a bustling street scene, likely in a market or busy urban area. In the foreground, a person is riding a scooter, wearing a helmet and an orange jacket and a red scarf. The scooter is carrying a large, boxes on the back. The boxes are covered with pink plastic. The person is wearing a helmet and the boxes are secured with straps. The scooter is in the person is in the person is in the foreground, and the boxes are in the boxes are in the person is in the foreground, wearing helmet and orange jacket and red scarf. The person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person is in the person",0,0
13wnooLdagjhIX4R8NG99AMbTMCKBJUuF,"The image depicts a beautiful sunset scene. The sun is setting behind a hill, casting a warm glow over the landscape. The sky is filled with clouds, and the sun's, and the sun's reflection is visible in the water. The foreground, and the water is lined with palm trees, and the trees, and the trees, and the, and the, and the, and the, and the, and the, and the, and the, and the, and the, and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",1,1
1Aw_13SygcirkZZDUCKsqjwb4n4K2kWkr,The image depicts an abandoned industrial or warehouse-like structure. The space is characterized by its high ceilings supported by large concrete pillars and walls covered in graffiti. The floor is littered with debris and appears to be. The windows are large and doors are broken. The overall atmosphere is one of decay and neglect.,0,0
1Cg-qaQCtTt3PhIBOdi5NGPfCdnWM88Iq,The image depicts a narrow alleyway between two buildings. The ground is cracked and overgrown with weeds. There is a manhole in the center of the alley.,1,0
1CP8VrNWduhnLXbxLgr9TbCcfHLa_qGlY,The image depicts a serene natural scene featuring a tranquil river with a white swan swimming in the water. The river is surrounded by trees and foliage. The trees are reflected in the water.,0,1
1BCTglSxpAHUFq7IyMv4X_S5XNLkp2ZPf,"The image depicts a scene of a car accident involving a red GMC truck. The truck has significant front-end damage, with the hood crumpled and the front bumper. The truck is surrounded by emergency responders, including a firefighter and a police officer. The scene is set on a street with buildings and trees in the background.",0,1
1nD4N0G4E_zuvdw4h5N6n_pNcp6zb4SjK,"The image depicts a scene viewed through a metal gate. The gate is a brick building with multiple windows and a row of police vans parked in front of the building. The vans are white with green stripes and have ""POLIZE"" written on them. There are bicycles parked near the building. The scene is appears to be in a street with trees in the background.",0,1
1Hg0J8gk7ZsCOWhRNtQB93jPm1vWu2Ke7,The image depicts a scenic urban landscape featuring a river with cherry blossom trees in full bloom lining the riverbank. The river flows through the city. The river is crossed by a white bridge. The bridge. The bridge is a white. The bridge is a white. The bridge is a. The bridge is a. The bridge is a. The bridge is a. The bridge is a. The bridge is a. The bridge is a. The bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge,1,1
1GnV3f3o1iB4wmcXUFX-_nHp5JVHkjDy7,"The image depicts a partially submerged, with the upper structure of a ship or boat visible above the water. The ship is in a state of disrepair, with peeling paint and rust evident. The ship's is in a state of disrepair, with peeling paint and rust. The ship is in a state of disrepair, with peeling paint and rust. The ship is in a state of disrepair, with peeling paint and rust. The ship is in a state of disrepair, with peeling and paint and rust. The ship is in a state of disrepair, with peeling and rust. The ship is in a state of disrepair, with peeling and paint and rust. The ship is in a state of disrepair, with peeling and rust. The ship is in a state of disrepair, with peeling and paint and rust. The ship is in a state of disrepair, with peeling and rust. The ship is in a state of disrepair, with peeling and paint and rust. The ship is in a state of disrepair, with peeling and rust. The ship is in a state of disrepair, with peeling and paint and rust. The ship is in a state disrepair, with peeling and rust. The ship is in a state of disrepair, with peeling and paint and rust. The ship is in a state of disrepair, with peeling and paint and rust. The ship is in a state disrepair, with peeling and rust. The ship is in state of and rust. The ship is in a state of disrepair, with peeling and paint and rust. The ship is in a state disrepair, with peeling and rust. The ship is in a state of disrepair, with peeling and paint and rust. The ship is in state rust. The ship is a of disrepair, with peeling and rust. The ship is a state disrepair, with peeling and rust. The ship is in a state of disrepair, with peeling and rust. The ship is in a state of dis disrepair, with peeling and rust. The ship is a state of dis dis disrepair, with peeling and rust. The ship is a dis dis dis dis disrepair, with peeling and rust. The ship is dis dis dis dis dis disrepair, with peeling and rust. The ship dis dis dis dis dis dis disrepair, with peeling and rust. The ship is dis dis dis dis dis disrepair, with peeling and rust. The dis dis dis dis dis dis dis disrepair, with peeling and rust.",1,1
1NDfC3MKHAzzVWSlOHqWbnGT0M3z4VncJ,"The image depicts an interior scene of an old, with a staircase leading up to a higher level. The staircase is covered in debris and appears to be in disrepair. The walls are are are covered in grime and the floor is littered with debris. There is a door at the bottom of the stairs.",1,0
1nRt-7t22PsqWFQjskUpmWRoRBZeZO5tt,"This image displays a street scene with a white van in the foreground and a red bus in the background. The van has a license plate that reads ""X681 EKO"". The bus has a sign on the side that reads ""18"". The street is lined with buildings, and there are a few cars parked on the side of the road. The sky is overcast, and the road is wet from rain.",0,1
1BaJCQ25U02vG-bwh1oAGFDA1kBRVhx1A,"The image depicts a serene and picturesque scene of a calm lake surrounded by lush green mountains. The water is a clear and the mountains in the background, and a bridge in the a bridge in the background, and a bridge in the background, in the background, in the background, in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,1
1nBtJdG_DFSrvO8EnmIR_u2BTPxS0BAtC,"This image displays a cityscape with a dramatic sky. The sky is filled with a large, fluffy cloud that is illuminated by the sun, creating a striking rays of light. The buildings in the buildings are mostly in shadow, with only the outlines visible. There are street lamps on the right side of the image, and a sign for a store called ""Currys"" on the left side. The image has a mix of light and dark areas, creating a contrast between the light and shadow.",1,0
1BdlHvvyRTMGTpnUf2lAD8UnoNadfcVFY,The image depicts an industrial area with a chain-link fence topped with barbed wire. In the fence is a shopping cart. The cart.,1,1
1NI-dIMBJKdQ9hcMlvDftAUV4W0t-0q2v,"The image depicts a rural road stretching into the distance, flanked by trees and utility poles on both sides. The sky is partly cloudy with a mountain range visible in the background. The road is marked with a double yellow line down center. There are no vehicles or people visible on the road. The image has a peaceful atmosphere.",1,0
1GQw9ylyt7m2LWCC-cnkidgxs7HnraW_C,"The image depicts a weathered and graffiti-covered metal gate with various colorful graffiti art and tags and designs. The gate is rusty metal bars, and a green metal gate with a sign in front of the gate. The sign is in front of the gate is in front of the gate is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a 20.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",0,0
1HNSXZWcFqy6rf9Gu_5IXogDSKgKJJIam,The image is a black and white photo taken from inside a vehicle. The photo is taken from the back seat of the vehicle. The photo is taken from the back seat. The photo is taken from the back seat. The photo is taken from the photo is taken from the photo is taken from the photo is taken from the photo is taken from the photo is taken from the photo is taken from the photo is taken from the photo is taken from the photo is taken from the photo is taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken taken,0,1
1ng4FwdtuyBEwEyBAhTR5vRRSRw52nXJ_,"The image shows a sandy beach littered with various pieces of trash. There is a green plastic grid, a piece of wood, a white feather, and a yellow piece of plastic.",0,0
1Boxvbz2o7B-tZFVV3rITuRjejx-xoyLg,"The image depicts a dimly lit, with a large window on the right side of the room. The room appears to be in disrepair, with broken windows, and a lot of debris on the floor. There is a large table in the center of the room, with a lot of objects on it. The objects on the table are broken, and in disrepair. The room is appears to be abandoned, and there is no one is no one person in the room.",1,0
1FdE0PuYUaZjrfn_NhULQ1L3euopP2EaV,"The image depicts a person lying on the ground, leaning against a utility box or electrical box. The person is wearing a light green jacket, a white headscarf and a colorful skirt. The person is barefoot. The background includes a stone wall and a door.",0,0
1BhIkrf3HWatQFG7KxJK7MZ1oWbUczaar,The image depicts a group of people standing in a line outside of a building. The people are wearing jackets and hats. Some of the people are wearing masks. The building is made of brick. The ground is made of concrete. There is a street in the background. There are cars in the background.,0,1
1NR__OAQC8J5PlczqgBloPNEbHZt1Ixwj,The image displays a single pink flower with a dark background. The flower is in focus and the background is out of the image. The flower has a yellow center with a green stem.,1,1
1Dyc_Wi74vIbXxSg-uhsFOTepC1i94MM0,"This image depicts a scene of an accident involving a bus and a car. The bus is blue and has the words ""www.arrivabus.com"" on the words ""arrivabus.com"" on the side. The bus is in the background. The car is white and has the words ""POLICE"" on the side. The police car is in the foreground. There are several people in the scene, including police officers, paramedics, and other people. The police officers are wearing white shirts and black pants. The paramedics are wearing wearing yellow and green and orange and white uniforms. The other people are wearing casual clothes. There is a is a a road road road in the scene. There is a a a a road road in the scene. There is a a road in the scene. There is a a road in the scene. There is a road in the scene. There is a a road in the scene. There is a a road in the scene. There is a road in the scene. There is a a a road in the scene. There is a road in the scene. There is a road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road",0,0
1n-MV59nyyw3uHDAwo3nrupmJ6gTXX1de,The image depicts a scene of an urban area that appears to be a bit rundown and neglected. There are several old buses and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and,1,1
1AoJa8X6f-3AQ6eL12ZWIC5kuFgGjc583,"The image depicts a serene natural scene. In the center of the image is a body of water, which appears to a small cave. The cave is surrounded by rocks and vegetation. The water is clear and reflects the cave and the surrounding. The cave is covered in moss and the rocks are covered in moss and vegetation. The vegetation is green and lush. The water is clear and the cave is surrounded by rocks and vegetation. The cave is covered in moss and the rocks are covered in moss and vegetation vegetation. The water is clear and the cave is surrounded by rocks and vegetation. The cave is covered in moss and the rocks are covered in vegetation vegetation. The water is clear and the cave is surrounded by rocks and vegetation. The cave is covered in moss and the rocks are covered in vegetation vegetation. The water is clear and the cave is surrounded by rocks and vegetation. The cave is covered in moss and the rocks are covered in vegetation vegetation. The water is clear and vegetation. The cave is surrounded by rocks and vegetation. The cave is covered in moss and the rocks are covered in vegetation. The water is clear and the cave is surrounded by rocks and vegetation. The cave is covered in moss and the rocks are covered in vegetation. The water is clear and the cave is surrounded by rocks and vegetation. The cave is covered in moss and the rocks are covered in vegetation. The water is clear and the cave is surrounded by rocks and vegetation. The cave is covered in moss and the rocks are covered in moss and vegetation. The water is clear and the cave is surrounded by rocks and vegetation. The cave is covered in moss and the cave is covered in moss and the rocks rocks are covered in vegetation. The water is clear and vegetation. The cave is surrounded by rocks and vegetation. The cave is covered in moss and the rocks are covered in vegetation. The water is clear and the cave is surrounded by rocks and vegetation. The cave is covered in moss and the cave is covered in moss and the cave is covered in moss and the cave is covered in moss and the cave is covered in moss and the cave is covered in moss and the cave is covered in the cave is covered in the cave is covered in the cave is covered in the cave is covered in the cave is covered in the cave is covered in the cave is covered in the cave is covered in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,1
1_nZuh2y9NnuR-JMgv1--vkmqinAEOZfJ,"This image depicts a rural scene with a group of cows grazing on the grass along a road. The cows are of a road with cars lined up behind them. The road is bordered by a fence. In the background, there are trees with autumn foliage. The sky is overcast.",0,0
1DJrAE6TS8ihZCx4-af6hgNtmAJpYNAEQ,"The image depicts a weathered sign for ""E. RON WORK"" business, which appears to specialize in ornamental works, window guards folding gates railings. The sign is attached to a brick building with a green pole. The address is 510 W. PERSHING RD. 37373737313444.",0,0
1FxL7OtaA1tuAUFOIzM5Y2KlFGyj7Njm4,The image depicts a close-up of the ground with a small black insect on it.,0,0
1NxfuX0zY1bdoy9Kpa5dZVbrghIPn1kUC,"The image depicts a serene seascape with a beautiful sunset. The sky is filled with a beautiful sky with a beautiful clouds, and the sun is setting sun is setting sun is setting sun is setting sun is setting sun is setting sun is setting sun is setting sun is setting sun is setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting",1,1
1G-U44RNkyenbjJ7yx-BK3X3euhYdHRqG,The image depicts a street scene with a corner building on the corner of a street. The building is a two-story building with a white facade. The building has a balcony with a railing on the second floor. The building has a window with a window with a window on the second floor. The building has a window with a window with a window on the second floor. The building has a window with a window with a window on the second floor. The building has a window with a window with a window on the second floor. The building has a window with a window with a window on the second. The building has a window with a window with a window with a window with a window with a window with a window with a window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window,1,0
1FcJkgdo2ZT0KIia8fP3UZMB9_VfOWpQf,The image depicts a sports field with artificial turf. There are several people on the field playing soccer. There is a goal at one end of the field. There are trees in the field is surrounded by a fence.,1,1
1AWJOk6MkTAwSawq75_9mBmE-Zr0tGd-x,The image depicts a snowy scene featuring a house with a blue exterior wall and a white roof covered in snow. The house has a roof with a chimney and a tree with branches covered in snow.,0,0
1Bqmp7OD_E8eho-vn0ZCTPYW0mqioaxjJ,The image depicts a cityscape with tall buildings. The image is in black and white.,1,1
1BYaFi9XSPP4hV63rMEFxcqLhaVCywu_W,The image depicts a scene of a car accident at an intersection. The car is a silver car with significant front-damaged front end. The car is in the middle of the intersection. There are several other cars in the background. There are people standing around the car. There is a tow truck in the background. There is a street sign in the intersection. There is a tree in the background. There is a building in the background. There is a sky in the background. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road in the road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a a a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a road. There is a a a road. There is a road. There is a road. There,1,0
1ACzs5YtKvNeXIxM8YRd6vTtVTtgBKen9,The image depicts a serene forest scene with a sunlit by the sun. The sun is shining through the trees. The ground is covered in moss and pine needles. There are a few small pine trees in the foreground.,1,1
