id,text,target,prediction
1Ca-fxeU4cgZ_ZJXJGKO3dfXkilovXGE0,"The image depicts an urban street scene with a focus on a sidewalk and a storefront. The storefront. The storefront has a metal shutters that are closed, and a sign that is partially visible, with the word ""S"" ""S"" on the word ""S"" is partially visible. The sidewalk is littered with various items, including cardboard boxes, a chair, and other miscellaneous debris, and a piece of the sidewalk. The scene is lit by sunlight, with shadows cast by the sidewalk. The image is lit by sunlight, with shadows by the sidewalk. The scene is lit by the sidewalk. The image is lit by the sidewalk. The image is lit by the sidewalk. The image is lit by the sidewalk. The image is lit by the sidewalk. The image is lit by the sidewalk. The image is lit by sidewalk. The image is lit by sidewalk. The image is lit by the sidewalk. The image is lit by sidewalk. The image is lit by the sidewalk. The image is lit by sidewalk. The image is lit by sidewalk lit by the image. The image is lit by sidewalk. The image is lit by sidewalk. The image is lit by sidewalk. The image is lit by sidewalk lit by the image. The image is lit by sidewalk. The image is lit by sidewalk. The image is lit by sidewalk. image sidewalk. The image is lit by sidewalk. The image is lit by sidewalk. image is lit by sidewalk. The image is lit by sidewalk. image. image. image. The image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image.",0,0
1DC0JMjmogM6-vriYcJor6XuUOcbqvbak,"The image depicts a freight train car with graffiti on its side. The car is dark blue and has a large white graffiti that reads ""GMSKUS"". The car is sitting on a set of train tracks. There is a tree in the background.",0,0
1EGvTUEqbgXlQ1tLGVnmBHuAaEu1hXFwh,"The image depicts an ancient Greek temple with a series of tall, cylindrical columns supporting a triangular pediment. The columns are made of stone and have a weathered appearance. The temple is surrounded by a fence. The sky is clear blue.",1,1
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,The image shows a busy traffic scene on a bridge with a lot of cars on it looks like a lot of cars are stuck in traffic.,0,1
1H_cjOmRzCdzP-hJmuNX3KHjtiEr0Uz_o,This image displays a breathtaking landscape of a mountain range. The mountains are covered in snow and the sky is a bright blue with white clouds. The foreground is covered in green trees.,0,0
1nxjDm4ljjx9pniZix3wicpaaRCJEQUAr,"The image depicts a serene natural landscape featuring a body of water, likely a pond or small lake, surrounded by a variety of trees. The water is calm and clear, reflecting the sky and trees. The trees in the background. The sky is blue and the trees in the foreground are bare. The trees in the trees in the background are green. The trees in the trees in the foreground are bare. The trees in the background are green. The trees in the trees in the foreground are bare. The trees in the trees in the background are green. The trees in the trees in the foreground are bare. The trees in the trees in the trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare",0,0
1nuRLPHeKcYhaXW1uoO31q8F85bflmZef,"The image depicts a group of soldiers in camouflage uniforms standing behind a fence. They are wearing helmets and some of them are holding rifles. In the background, there are civilians, including a man in a white shirt and blue jeans, a man in a green shirt and a man in a black shirt and blue jeans. The civilians are standing on the fence and the fence is in front of the soldiers. The background is a a is a fence fence is fence and fence and fence fence and fence and fence and fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence fence",1,0
1BzuqsEGeBY3M6snuaAcpljGr-CIyX-6C,"The image depicts a black and white car that has been stripped down to its frame. The car is sitting in front end of a brick building with windows. The building has a sign that says ""Kron Motor"" on it.",0,0
1Nrt5_LO1G92dFRHolIPVIt_TFJqG0_Hj,"The image depicts a serene outdoor camping scene in a forest. A brown tent is pitched on the ground, with its entrance facing the tent is open, revealing a glimpse of the tent is the ground. In front of the tent, a small fire pit with a pot hanging over it, the fire the pit the fire the fire the pot the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire",0,0
1Ebgy427jsbf3xiyelsnRVRYqY-HdFT2z,"The image depicts a weathered and worn-out-of-date signboard leaning against a brick wall. The signboard has a faded image of a person's face and upper body, but the details are obscured by discoloration and damage. The background of the sign has a brick wall. The sign is leaning against a brick wall. The sign is leaning against a brick wall. The sign is leaning against a brick wall. The sign against a brick wall. The sign is leaning against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign",0,0
1ndsPHToMxejXiJuQO1pO9U6X7veqko3D,The image depicts a beautiful sunset scene with a vibrant sky painted in the background. The sky is a beautiful sunset with a vibrant sky in the sky. The sky is a beautiful sky is a beautiful sky is a beautiful sky is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a very important to note that the one of the most important things that I's the most important thing is the most important is important is important is important is important is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a very important is is is is is is is is is is is is a very important is a very important is a very important is a,0,0
1EnVeGqh-tbCsdvFV_-DuRO4N-tmn4LNm,The image depicts a metal roll-up door with graffiti on it is covered in black spray paint.,0,0
1Hy0UANmwsNbT5Fp-Qgp4C9QJVfLdWKCv,The image displays a close-up of a rough textured surface covered with small stones. In the center of the image is a piece of torn white paper with red markings on it.,0,0
1FRh5RyCUn1hGez-JAoUuZtIKeCcMivEG,"The image depicts a partially demolished building with a crane in front of it. The building has several floors, with many windows boarded up to the top floor. The building is in front of the building is a tree with yellow leaves.",1,1
1CF7XpdA7Szpq94MMieY339-hgpiEpil6,"The image depicts a scene of a street with two cars parked on the side of a brick wall. The car in the foreground is a white hatchback with a visible from the rear end, and the other car is a silver sedan with a visible from the side. The cars are parked on a street with a brick wall behind them. The wall is made of red bricks with a white metal railing attached to the top. There is a sign on the wall with a white background with black lettering. The sign reads ""No Parking"". There is a tree visible in the background with branches. The image is taken during the day with natural light.",0,0
1A1Z3K_E2FKLSQXuEBwjqMWGUo9GWag_D,"The image depicts a scene of emergency response to a vehicle accident involving a large truck. The truck has significant front- damage to its front end, with the windshield is shattered. There are two individuals in the image, one is wearing firefighter gear, and the other is wearing a helmet and a reflective vest. They are working together, with one is using a ladder to access the truck's the truck's cab cab cab cab. The firefighter is holding the ladder steady while the other is climbing up the ladder. In the background, there is another emergency vehicle, possibly an ambulance, and some trees and a clear sky.",0,0
1_HjuyIh2ap58CyEXwA4ZNGusYjK91EQD,The image depicts a scene of a vehicle that has flipped over onto its side. The vehicle is a red in color. The vehicle is in the foreground of the image. There are buildings in the background of the image. The buildings are made of concrete. The image is taken from the inside a vehicle.,1,1
1DnZQw5IqGmnag2qMFMlylIGPf8YGplch,"The image depicts a scene of a group of people gathered on a street. There are many people in the image, and they are wearing a variety of different types of clothing. There are many of the people are wearing helmets and some are wearing gas masks. There are many of the people are holding cameras and are holding cameras. There are many of the people are holding signs. There are many of the people are holding signs. There are holding signs. There are many of the people are holding signs. There are holding signs. There are many of the people are holding signs. There are many of the people are holding signs. There are holding signs. There are many of the people are holding holding signs. There are many of the people are holding holding signs. There are holding holding signs. There are many of the people are holding signs. There are holding signs. There are holding signs. There are many of the people are holding signs. There are holding signs. There are many of the people are holding signs. There are holding signs. There are holding signs. There are holding signs. There are many of the people are holding signs. There are holding signs. There are many of the people are holding signs. There are holding signs. There are holding signs. There are holding signs. There are many of the people are holding signs. There are holding signs. There are many of the people are holding signs. There are holding signs. There are holding signs. There are holding signs. There are many of the people are are holding signs. There are holding signs. There are holding signs. There are many of the people are holding signs. There are holding signs. There are many of the people are holding signs. There are holding signs. There are holding signs. There are holding signs. There are many of the people are are holding signs. There are holding signs. There are holding signs. There are holding signs. There are many of the people are holding signs. There are holding signs. There are holding signs. There are holding signs. There are many of the people are holding signs. There are holding signs. There are holding signs. There are holding signs. There are many of the people are holding signs. There are holding signs. There are holding signs. There are holding signs. There are holding signs. There are many of the people are holding signs. There are holding signs. There are holding signs. There are holding signs. There are many of the people are holding signs. There are holding signs. There are holding signs. There are",0,0
1B4Zw_XzVcIiGCfWrpTT1-E14-t9HQ1C4,The image depicts a serene outdoor scene on a sunny day. A paved pathway winds through a green grass. A man and a child. A man and a bike. a bike. a man and a bike. a man and a bike. a bike. a bike. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a.,1,1
1EOKV1fqylwM2lhk4JPdAQ13YOLQBg0Ry,The image depicts a snowy landscape with a road running through a forest. The road is covered in the road is covered in snow. is a car driving on the road. the car is driving on the road. the road is driving on the road. the road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road,1,1
1EL1p-KAG3jbh-j9EGnpZSh_u8oIIRWG1,"The image depicts a cityscape during sunset. The sky is filled with a mix of orange, with clouds, and the sun is setting behind the mountains in the horizon. The sun is partially obscured by the clouds. The cityscape is filled with buildings, and the buildings are of various sizes, and shapes. The buildings are of different colors. The colors of the buildings are, and the sky, and the sky is orange, and pink, and the sun is setting sun is setting. The sun is setting sun is setting behind the mountains. The mountains are mountains are in the horizon. The horizon is horizon. The sky is filled with a mix of clouds, and the clouds, and the sun is setting sun is behind the sun is partially obscured by the clouds. The cityscape is filled with buildings, and buildings of, and the buildings of various sizes, and shapes and sizes and shapes. The buildings are of the colors of the buildings, and the sky, and the sun is setting. The sun is setting behind the behind the mountains. The mountains are in the horizon. The sun is partially obscured by the clouds. The sun is partially by clouds. The sun is setting setting setting setting behind the mountains in the horizon. The horizon.",0,0
1HkTL8dlqGb6TJrnsYpLNV9Wegbaa1MoG,The image depicts an indoor scene with a tree with yellow leaves. The tree is located in the center of the image. The tree has a white trunk and branches. The tree has a few yellow leaves. The tree is surrounded by a white floor. The floor is made of tiles. The floor has a few cracks. The tree is next to a chair. The chair is made of wood. The chair has a back. The chair has a seat. The tree is next to a wall. The wall is made of concrete. The wall has a few cracks. The wall has a few stains. The wall has a few stains. The wall has a few stains. The wall has a few few stains. The wall has a few few stains. The wall has a few few stains. The wall has a few few stains. The wall has a few few stains. The wall has a few few stains. The wall has a few stains. The wall has a few few few stains. The wall has a few stains. The wall has a few few stains. The wall has a few few stains. The wall has a few few few stains. The wall has a few stains. The wall has a few few few stains. The wall has a few few stains. The wall has a few few stains. The wall has a few stains. The wall has a few few few stains. The wall has a few few stains. The wall has a few few stains. The wall has a few few stains. The wall has a few few stains. The wall has a few stains. The wall has a few few few stains. The wall has a few few stains. The wall has a few few stains. The wall has a few few stains. The wall has a few few stains. The wall has a few stains. The wall has a few few few stains. The wall has a few stains. The wall has a few few stains. The wall has a few few few stains. The wall has a few few few stains. The wall has a few stains. The wall has a few few few few stains. The wall has a few few few few stains. The wall has a few few few stains. The wall has a few stains. The wall has a few few stains. The wall has a few few stains. The wall has a few stains. The wall. The wall. The wall. The wall. The wall. The wall. The wall. The wall. The The The The The The The The The The The The The The The,0,0
1Ddy0EazbW78duI3JittEGGlDxMJzpEGd,"The image depicts a serene winter scene on a snowy landscape. The foreground features a wooden deck with a white railing, and a snow-covered. There are two chairs on the snow-covered table. In the snow-covered trees in the background, a red house.",0,0
1E61uouvFJXQ4BrxS7Lf_t7uz7OBAuSP7,"The image depicts a person sitting on a concrete surface, leaning forward with their head down. The individual has long, and is wearing a beige jacket over a red sweater and a pair of jeans. The background consists of a white wall and a concrete structure. The person's appears to be in a state of distress or exhaustion.",1,1
1AQuvJreqvtqao0PrFTOgdEVmJfIJPWgc,The image depicts a person in an orange jumpsuit with their hands bound behind their back by a white rope. The person is wearing a dark gray hood over their head. A police officer is standing behind the person in the person in the orange jumpsuit. The officer is wearing a dark blue uniform with a patch on the left shoulder. The officer is holding the person in the orange jumpsuit by the person's right arm. The officer is standing in a parking lot with cars in the background.,1,0
1Bhn5qVj09_4SmPxYc2gXUxs3vEIwCEX1,"The image depicts a scene of a railway bridge structure. The bridge is made of concrete and steel. The bridge is supported by concrete pillars. The bridge is in the background, and the bridge is in the foreground. The bridge is in the bridge is in the background. The bridge is in the foreground. The bridge is in the bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge",0,0
1CynBg6qbWXt_wRBVv8LJp04yDg_y7_-m,"The image depicts a scene of a car accident. The car is flipped over on its side, with the roof facing the ground. The car is a blue in color. There are several people standing around the car, observing the scene. The people are wearing casual clothing. The background of the scene is a brick apartment building. The image is in focus is clear and well-lit.",0,0
1D_psPuIiDkZUhXyfVrAyYmQF6-bsUZ4v,The image depicts a narrow street scene with a row of garbage bins lined up against the side of a building. The bins are of the bins are open. The street is made of cobblestone. The building is made of brick. The building is of the building is made of brick. The building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building is of the building,1,1
1HUaCK58v-F9oNP-_nFUt0ZUjY7bWiTn2,"The image depicts a serene coastal scene. The foreground is dominated by a large body of water, likely a sea or ocean, with gentle waves. The water is a deep blue color. The sky is clear with a few white clouds. The background is a cityscape with many buildings of different colors. The buildings are tall and low. The cityscape is on a hill. The hill is on the hill is on the left side. The hill is on the right side is on the right side. The hill is on the right side. The hill is on the right side. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill is on the right. The hill hill is on the right. The hill is on the right. The hill is on the right. The hill hill is on the right. The hill is on the right. The hill hill hill is on the right. The hill is on the right. The hill is on the right. The hill hill hill is on the right. The hill hill hill is on the right. The hill is on the right. The hill hill is on the right. The hill hill hill is on the right. The hill hill is on the right. The hill is on the right. The hill hill is on the right. The hill hill hill hill is on the right. The hill",0,0
1Fim-7HONhrdEjgV9ZNZZ0ExM2-QrU9Qf,"The image depicts a narrow urban street scene, likely in a city. The street is lined with buildings on both sides, with a mix of different architectural styles. The buildings are of the buildings are of different heights, with some of the buildings have balconies and some have awnings. The street is lined with bicycles parked along the sides of the bicycles are parked along the sides of the bicycles are parked along the sides of the bicycles are parked along the sides of the bicycles are parked along the sides of the bicycles are parked along the sides of the bicycles are parked along the sides of the bicycles are parked along the sides of the the bicycles are parked along the sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides sides",0,0
1nOSYwnf2jZrO3d99bjc33X_s9tNRm3kU,The image depicts a scene of a city street with a group of police officers in riot gear standing in formation. The officers are wearing helmets and carrying batons and shields. There is a green trolley in the background.,1,1
