id,text,target,prediction
1mrgNqZmH6MPugW_1KzqtV8xEQUpbVnUd,The image shows a group of soldiers standing next to a line of military vehicles parked on the side of a road. The soldiers are dressed in green military uniforms and carrying rifles. They are standing next to the vehicles which are parked in a row on the side of the road. There is a group of people standing on the other side of the road watching the soldiers. The image is taken from a distance and shows a clear view of the soldiers and the vehicles. The background is a dirt road with some trees in the distance.,1,1
1NTL3h-fbiAo5maTGWLvQ45DQ7H5V4BX3,"This image shows a group of people standing in a field, surrounded by trees and a misty haze in the background. The people are wearing different types of clothing, including a firefighter's jacket and a hoodie. They appear to be looking at something on the ground, possibly an animal or object. The grass in the foreground is long and dry, while the trees in the background are bare and leafless. The sky is overcast and grey, giving the scene a misty and eerie feel.",2,1
1BHjklP7lftM2GV3YpaaHa5xKTMfsPI0P,"The image shows a clear night sky with a full moon shining brightly in the sky. The moon is surrounded by stars and the sky is dark. The image is taken from the top of a building, looking down at the street below. The building has red bricks and a green roof. There are no other buildings visible in the image. The image is taken at night, with the moon shining brightly in the sky.",2,2
1do29O_eFLC_NjVKKn1BgsdmDno8P9X2_,The image shows a large building with several windows on the upper floors. The building appears to be made of concrete and has a flat roof. There is a small boat in the water in front of the building. The sky is cloudy and overcast.,1,2
1eBD3wvnYh8WGuMSv7HeD5HUcEXVjADxo,"The image shows a road with trees on either side and a clear blue sky in the background. The sun is setting behind the trees on the left side of the road, casting a warm orange light on the landscape. The road appears to be straight and goes into the distance, with no visible end. There are no cars or people in the image.",2,2
1V7FzxxVLYLPmpdznWEZ632Xv5EFDijUO,"This image appears to be a photograph of a window with wooden shutters open, allowing light to enter the room. The window has a rectangular shape with a curved top edge and a straight bottom edge. The shutters are made of wood and have horizontal slats. The wall behind the window is made of stone or brick and has a rough texture. There is a small amount of light coming in through the window, illuminating the area around it. The overall tone of the image is neutral, with a slight warmth coming from the light.",1,0
1vxMQCVr5GpQUzWSxPdXlJlOjA_yvyQH-,"The image shows a person wearing a military helmet and goggles, sitting in the cockpit of a military aircraft. The person is looking out the window, with a view of the ocean and clouds in the background. The aircraft appears to be in flight, with the wings and engines visible. The interior of the aircraft appears to be well-maintained, with various controls and instruments visible in the cockpit. The person appears to be focused on their task, with a serious expression on their face.",1,1
15SaiQwSzCEu4ACa0Z6DBhcROkKptxQlk,"The image shows a large, modern building with a white facade and a large, overhanging roof. The building appears to be a transportation hub, possibly a train station or airport, with a large, open area in front of it for people to gather. The building has multiple levels, with stairs leading up to the second floor and an escalator leading down to the ground floor. There are no cars or people visible in the image. The sky is cloudy and overcast.",0,0
16Jo4fGi7u4Q2CX2PSF6lBPJfwezVb3pp,"The image shows a piece of tape with red and white stripes on the ground next to a yellow traffic cone. The tape appears to have been torn off a package or box and left on the ground. The traffic cone is also visible in the image, with its yellow color standing out against the gray background.",1,1
1MjoBXe0gOfhkLXBAg_M3UAxUu0mVdoV-,The image shows a pipe that is rusted and has a valve on it. The pipe is located in a grassy area next to a body of water. There is a fence in the background and some trees can be seen in the distance.,1,1
1_xT6O1xqyhb1WCgchL1puu-75uPX30vN,"The image shows a rusty metal structure with a large wheel on the left and a smaller wheel on the right. The larger wheel appears to be made of metal and has several spokes. The smaller wheel is also made of metal and has several spokes. There is a gap between the two wheels where the axle would be. The image is taken from a low angle, looking up at the wheels. The background is a mix of dirt and debris.",1,1
1Hv7A7WtARnWPhoXL9PClL26M_yB9TArV,"The image shows a small, dilapidated wooden shed with a stone foundation and a thatched roof. The walls are made of rough, weathered wood and the door is hanging off its hinges. The windows are boarded up and there is a pile of debris in front of the shed. The surrounding area is overgrown with weeds and there are trees growing on either side of the shed. The overall impression is one of neglect and abandonment.",1,1
13lcaxPUZvGRCZcLvK_WJMAEsgEEzRiyS,The image shows a dilapidated building with graffiti on the walls. The entrance to the building is made of concrete and has a metal gate with spikes on top. The surrounding area is overgrown with weeds and there are no signs of life around the building.,1,1
1FMT3E8bO2SAiIlY1exL2IbsqYQ9KpGtp,"The image shows a concrete building with two windows and a door on the side. The building appears to be abandoned and overgrown with vegetation. The walls are covered in vines and moss, and the roof is caved in. The windows are boarded up, and the door is hanging off its hinges. The building appears to be in a state of disrepair, with cracks in the walls and missing bricks. The surrounding area is overgrown with vegetation, with trees and bushes growing up through the cracks in the pavement. It appears to be an abandoned building in a state of disrepair, possibly abandoned for many years.",1,1
1WjMx5Vt4qG5OTYCgaLHZtIF-VloRQuLW,"​

The image shows a group of firefighters standing in front of a building. They are wearing yellow firefighting suits and carrying equipment such as hoses and axes. One of the firefighters is holding a hose, while the others appear to be talking to each other. In the background, there is a group of people standing on the sidewalk, watching the firefighters. The image appears to have been taken on a cloudy day, as the sky is overcast and the lighting is dim.",1,1
1xQvy6RDwzD1N7IPV0t9uqGI11Ii_yS-s,"The image shows a city skyline with tall buildings on either side of a river. The buildings are modern and sleek, with large windows and reflective surfaces that gleam in the sunlight. The river is wide and calm, with a few boats floating on its surface. In the distance, a bridge spans the river, connecting the two sides of the city. The sky is clear and blue, with a few fluffy clouds floating lazily by. It's a beautiful day in the city, and the scene is peaceful and serene.",2,2
1zyQSjsnQRTo8cPEDgWQOya6T_YwZGUwu,The image shows a building with a rose-covered trellis growing up the side of it. The trellis is covered in pink roses and green leaves. The building has white walls and a brown roof. There is a window on the second floor with a white curtain covering it. The building is surrounded by trees and greenery.,2,2
1MGOWqG51_9PjUGGsglzhDdGlcfh5z3FQ,"The image shows a group of people standing in front of a large pile of rubble. They are wearing hard hats and uniforms, and they are looking at something in the distance. The sky is cloudy and there are trees in the background. The image is in black and white.",1,1
1mnQoK5M4B-4n6GwzvyX1x2uCW7PxB2vG,"This image shows a pathway lined with trees on either side, with a bench in the middle of the path. The pathway appears to be in a park or green space, as there are no buildings or other structures visible in the background. The trees on either side of the path are tall and lush, with thick, green leaves. The bench appears to be made of wood and has a backrest and armrests. There is no one sitting on the bench in the image. The ground is covered in grass and there are no sidewalks or other paths visible. The sky is cloudy and overcast, with no sun in sight.",2,2
1cn1YuZ7nV0gHMzM0xDbzoh_P0u0YaJtD,"The image shows a bird perched on a branch of a tree. The bird is small and has a green body with a yellow beak and legs. The branch it is perched on is a thin, bare tree branch with no leaves. The background of the image is a blurry, misty forest with tall trees in the distance.",2,2
1fQvYDoJ5UckiNiUJS6oDzZKIeikkicDS,"The image shows a garden with various types of flowers, including white and pink rhododendrons, purple and white azaleas, and green shrubs. The flowers are in full bloom and are growing in a variety of sizes and shapes. There are also some rocks and stones in the background, as well as some trees in the distance. The overall effect is one of beauty and tranquility.",2,2
1H0-TGwHcB7tN7GNyo8LMwvKwWIon_Mt4,"The image shows an old, dilapidated house with broken windows and a damaged roof. The walls are covered in vines and the front door is hanging off its hinges. The sun is setting behind the house, casting a warm orange glow over the scene. The sky is a mix of pinks, oranges and purples. The overall feeling of the image is one of abandonment and decay.",1,1
18cdmoHl0yK27L9a-vqyf6stCvBFqKypQ,"​

The image shows a river flowing through a city. The river is surrounded by concrete walls and stairs leading down to the water. On the other side of the river, there are buildings and trees visible. The sky is cloudy and there is a blue tint to the clouds.",2,2
1OrDiGpKKOcT8WAgL7f0QmBZDNF8KezID,"The image is a sunset over a body of water with a city in the background. The sun is setting behind the city, casting a warm orange and pink glow over the sky and the water. The city skyline is visible in the distance, with tall buildings and structures reaching up towards the sky. The water is calm and still, reflecting the colors of the sky. There are a few boats on the water, with sails billowing in the breeze. The overall atmosphere of the image is peaceful and serene, with the sunset casting a warm and inviting glow over the scene.",2,2
1mCZbPQHyF3Njz3JZqaLQeRbfGRlyyt4_,The image shows a rocky terrain with mountains in the background. There is a small cactus plant in the foreground. The sky is cloudy and overcast.,2,2
1CgdQ9JTDLhMnV7SlYC9jnLs1KkGS_Dv_,"The image shows a park bench sitting in the middle of a grassy field with trees in the background. The bench is made of metal and has a wooden seat and backrest. The surface of the bench is weathered and worn, with scratches and dents visible. The grass around the bench is long and patchy, with some areas overgrown and others recently mowed. The sky is cloudy and overcast, with no sun in sight. There are no other people or objects in the image.",2,2
1bndqE4NhsyujClKqXPYU-a5ZMn7vgMOO,"The image shows a group of people standing under a large black tarp. The tarp appears to be suspended from a series of metal poles, and it is billowing in the wind. The people are standing in a semi-circle around the edge of the tarp, and they are all looking towards the camera. Some of them are holding cups of coffee or tea, and others are holding plates of food. In the background, there are several other tents and tarps set up, and you can see the tops of some trees and a few buildings in the distance. The sky appears to be cloudy and overcast, and there is a sense of gloom and uncertainty in the scene.",1,1
1AQveDzm4erOjWdOwIYHIHBCJu8j4DFZO,"The image shows a wall made of beige brick tiles. The bricks are stacked vertically in a zigzag pattern, creating a unique texture on the wall. The bricks have a rough, natural finish, with visible grains and variations in color. The wall is illuminated by a beam of sunlight shining through a window, casting a warm, diffused glow on the bricks. The shadows of the bricks create a contrasting pattern on the floor, adding depth and interest to the scene. The overall effect is one of warmth, texture, and natural beauty.",0,2
19_nN4aFmhwublH3cKjlUG_LQhObAgQwm,"The image shows a wooden bridge over a river in a forest. The bridge has wooden planks and metal supports, and there are trees on both sides of the river. The water in the river is clear, and there are rocks along the riverbed. The forest is lush and green, with tall trees and ferns growing on the ground. The sky is cloudy and overcast, casting a dull light over the scene.",2,2
1luEdVzoDQh9RH7f2RVgKT25RYnRCpBe4,"The image shows a black plastic bag with a broken bottle inside it. The bottle is made of clear glass and has a cork in the top. The label on the bottle says ""ImageContent"". There are no other objects in the image. The background is a dirt road.",1,1
1_VQAW_cDf5pZQmOSO_nINFhIVmPjFbl0,"This image shows a room with debris scattered on the floor and a red chair sitting in the middle of the room. There are two windows on either side of the room, one of which has broken glass. The walls are covered in dirt and debris, and there are holes in the ceiling. The room appears to be abandoned and in disrepair.",1,1
1VA1DIxXydgd91lVOsDzmOxaBdAPkHpc0,The image shows a tree with leaves hanging from its branches. The tree is located in a park with a sidewalk running alongside it. There are no people or animals in the image. The sky is clear and blue.,2,2
1e3RAE0kU5afqm1sbpD8TnDdiLqAPXDHj,"The image shows a dilapidated building with broken windows and graffiti on the walls. The windows are boarded up and there is rubble on the ground in front of the building. The building appears to be abandoned and in a state of disrepair. The sky is visible through the broken windows, and there are tall buildings in the distance that can be seen through the gaps in the walls. The image is in black and white.",1,1
1zvQP25To1WJRbZJ4JQ_yxxGdR_7F_Evw,"The image shows a clear blue sky with fluffy white clouds in the background. The sun is shining brightly, casting a warm glow over the landscape. In the foreground, there are several trees with their branches reaching up towards the sky. Some of the leaves on the trees are starting to change color, indicating that it is autumn. The trees are surrounded by a grassy area, and in the distance, there are some buildings that can be seen through the trees. It appears to be a peaceful and serene scene, with the sun providing a warm and inviting atmosphere.",2,2
1TGE9Lju-wOnvUcdBywhxSvkVEaSouF1x,"The image shows a staircase made of concrete steps leading up to a building's entrance. The stairs are covered in graffiti and there is a red door with a small window next to the stairs. The building appears to be made of red brick and there is a fire escape ladder on the side of the building. The image is taken from a low angle, looking up at the stairs and the building.",1,1
1yQKf2Bqyv2IuhdCBJaJHjmAiFtiHW0N0,"The image shows a group of appliances that have been discarded on the sidewalk outside a building. There is a refrigerator, stove, and microwave all stacked on top of each other. The appliances appear to be in good condition, but they are covered in dirt and debris. There is a chain link fence in the background, and a fire hydrant can be seen in the foreground. The image is taken from a low angle, looking up at the appliances.",1,1
1t5VY7jD8v-0NKr-BX2iKd_fkhRrjG8gm,The image shows a bonsai tree in a pot sitting on a stone surface in the snow. The tree has a thick trunk and branches that are covered in snow. The tree has small leaves on its branches and a small amount of snow on its branches. The tree is surrounded by a wall made of small stones and there is a small amount of snow on the ground around the tree. The image is in black and white.,2,2
1ZAushD2pSgV8Ig1kImAW6ve_-jNIVBRS,The image shows a city street with a yellow truck parked on the sidewalk in front of a building with graffiti on the wall. The truck appears to have a crane on the back and a pile of rocks next to it. There are no people or other vehicles in the image.,1,1
1maXIcgWM3diLxKj0X7UWOBhocVAXjn9j,"This image shows a small, dilapidated stone building with a wooden door and a broken window. The building appears to be abandoned and in disrepair, with weeds growing up through the cracks in the stone walls. The sky is overcast and cloudy, with a few small clouds visible in the distance. The ground is covered in tall grass and weeds, and there are no other buildings or structures visible in the surrounding area.",1,1
1ZW0T8Zk8xFCzWhSuARWLzLad8eyu5wYg,"The image shows a scenic view of a river flowing through a valley with mountains in the background. The river is surrounded by trees and rocks, and there is a small waterfall in the distance. The sky is clear and blue, and there are some clouds in the distance. The image is taken from a high angle, looking down onto the river and the surrounding landscape.",2,2
1-nGhkeEqofekvxdExi5Y9J5GraDsrxM4,"The image shows a group of people standing outside a green building. They are wearing uniforms and appear to be police officers. There is a white car parked in front of the building. The building has a metal fence surrounding it and a sign that reads ""No Trespassing"". The image is in black and white.",0,1
1mHkR7j7_LZzz3GqTq8joFb4WUu-ZQnPq,The image shows a blue plastic swimming pool with a metal frame and a mesh liner. The pool is sitting on a dirt surface and there are no plants or other objects around it.,1,0
1V6F1HW7uN8oy67U-hd1AfMavs9YKmz28,The image shows a room with broken windows and debris scattered on the floor. The walls are made of concrete and have cracks in them. The room is dimly lit and appears to be abandoned. There is a wooden door in the corner of the room that appears to be broken. The floor is covered in debris and dirt. The room appears to be in a state of disrepair.,1,1
1xroABI0KhPvfniKC5iPhN_lbZWr8Lpy5,"The image shows a narrow street lined with old buildings made of yellow bricks and white shutters. The buildings have wooden balconies and window shutters. The pavement is made of cobblestones and there are no cars or people in sight. The sky is cloudy and overcast, casting a dull light over the scene.",2,2
1gOjhpkOB25HvxA0cf0DW22yMnojBMGCU,"The image shows a sandy beach with a wooden fence running along the edge of the beach. The fence is made of wooden planks and has gaps between them. The beach is covered in sand and there are no people or objects visible in the image. The sky is clear and there are no clouds visible. The horizon line is at the top of the image, indicating that the beach is located near the ocean.",2,2
1eetweGHpNb4quHSZpx9F8rUIAsZ-tiWk,"​

The image shows a group of people standing in a room with a window behind them. The people are standing in front of a desk with a computer on it. One person is holding a book and the others are looking at it. The room is dimly lit and there is a Christmas tree in the corner of the room. The window has a wooden blinds that are partially closed, allowing some light to pass through. The walls are painted white and there are some decorations on them. The floor is made of tiles and there is a carpet on top of it. The overall atmosphere of the room is cozy and festive.",0,1
15lLkR98Q1RyQxYZlmGWjPD95LKCQiH0n,"The image shows a pipe that has been damaged and is leaking water. The pipe is made of metal and has a green cover on it. The water is flowing out of the pipe and onto the ground. There are plants growing around the pipe, and there is dirt and debris on the ground. The image is taken from a low angle, looking up at the pipe.",1,1
1H-SDCOqSWIFfQxGK3P6PtO_bTGMghEzC,"The image shows a view of a city skyline with tall buildings in the background. The foreground of the image is empty, with no objects or people in sight. The sky is cloudy and overcast, with no sun in sight. The buildings in the background are tall and sleek, with glass facades that reflect the cloudy sky. The city appears to be bustling with activity, but the image only shows the skyline.",2,2
1v_sq9KDdwETPC9W5Y3s1KQSMK55X2qdk,This image shows a residential street with houses on either side of the road. The houses are made of wood and have gray roofs. There are trees and bushes growing on either side of the street. The road is made of asphalt and has no traffic on it. The sky is cloudy and overcast.,2,2
1wRwfku_JWBrIEP-wwnzYPq47KMsXgfCw,"The image shows a view of a densely populated urban area with high rise buildings on either side of the street. The buildings are made of concrete and have several windows on each floor. The streets are littered with trash and debris, and there are no trees or greenery in sight. The sky is cloudy and overcast.",1,1
13N6xWlXCAKJXTb8rxUD7E2MY-kAf5Zp_,"The image shows a large blue tarp covering a group of people and their belongings on the sidewalk in front of a building. The tarp is held down by stakes and appears to be protecting the people and their belongings from the elements. The people are sitting on the ground next to the tarp, and some of them are looking at their phones. There is a street sign in the background that reads ""no parking"" and a crosswalk in front of the group. The image appears to have been taken in a city, with tall buildings visible in the background.",1,1
1t018HpOYYWtxst-T8_QRLP15QDxCvjjz,"The image shows a tall building with a white tower on top of it. The building appears to be made of concrete and glass, with several floors and a rooftop terrace. The tower is lit up with white lights, making it visible from a distance. There are several other buildings in the background, some of which appear to be taller than the one with the tower on top. There is a body of water in the foreground, and some trees can be seen on the other side of the water. The sky is dark, with no stars or moon visible.",2,2
1C2HcpNpvJ5KvJLaST3ELiVObWTYkDn4d,"The image shows a bicycle leaning against a tree on the beach. The bicycle is made of metal and has two wheels, a frame, and handlebars. It appears to be an old-fashioned bike with a rusty appearance. The tires are flat and the seat is worn out. The tree behind the bike has a thick trunk and branches that stretch out towards the sky. The background shows a sandy beach with palm trees and the ocean in the distance. The sky is cloudy and the sun is setting behind the clouds, casting a warm orange glow on the scene. There are no people or other objects in the image, just the bike and the tree.",2,2
1S05SIc1F7hlNN0ka1ro-Pjl5MoOBnZrh,"The image shows a tree with pink blossoms in the foreground and a building in the background. The tree is in full bloom with its branches covered in pink flowers. The building in the background appears to be a multi-story structure with several windows and a flat roof. The sky is cloudy and overcast, with the sun shining through the clouds. There are no people or vehicles visible in the image.",2,2
1ZuYxGrm06ZQtsVpQi-kaKPtD25xYbmKl,"The image shows a group of people standing around a man who is playing golf. The man is wearing a yellow shirt and shorts, and he is holding a golf club in his hand. He is standing on a grassy area with trees in the background. The people in the image are watching him play and some of them are holding their own golf clubs. The image is overcast and there is a slight breeze blowing through the trees.",2,2
1UD9BZFziKbAYYM8tVGPSB5nidEWSuhAG,"The image shows a man standing on the sidewalk next to a group of police officers in riot gear. The man is wearing sunglasses and a blue shirt, and he is looking down at his phone. Behind him, there is a line of police officers in riot gear standing in formation, with their riot shields at the ready. In the background, there are buildings and trees lining the street.",1,1
1Sqdf6tF2xMqwlgFdFm_gQBofAgNOtLUJ,This image appears to be a photograph of a group of people standing in front of a building that has been damaged by a fire. The building appears to be made of brick and has several broken windows and a damaged roof. The people in the image are looking at the building and appear to be concerned about the damage. There is smoke coming from the building and it appears to be billowing out of the windows and roof. The sky in the background is cloudy and it appears to be a grey day.,1,1
1w6KWcbA6svofMHDmKVl4rb4jWIKqmO17,"The image shows a blossoming cherry tree with pink flowers against a clear blue sky. The sun is shining brightly in the background, casting a warm glow on the scene. The tree is in full bloom, with its branches covered in delicate pink blossoms. The trunk of the tree is visible, with its bark peeling away in places. The image is taken from a low angle, looking up at the tree. The background is a clear blue sky, with a few fluffy clouds visible in the distance.",2,2
1xclITIlOyN5iVVW5iNArLccHRCqrkH_L,"The image shows a dock with a thatched hut on it, located on a body of water. The dock appears to be made of wood and has a roof made of straw or some other natural material. The hut has a thatched roof and appears to be open on one side, with a ladder leading up to it. The water in the background is calm and appears to be a lake or river. There are no boats or other objects visible in the water. The sky is clear and blue, with a few fluffy clouds visible. The overall atmosphere of the image is peaceful and serene.",2,2
1Lr1ChCbL8ciKC7gH50zrtMFuizu7TBD0,The image shows a field of daisies growing in the grass in front of a red brick building. The daisies have white petals with yellow centers and are scattered throughout the grass. The building has several windows on the upper floors and a large tree growing next to it. The tree has a thick trunk and branches that stretch up towards the sky. The sky is a bright blue with a few fluffy white clouds.,2,2
1xX1Y55V1Tby-HWJLWjFUXEQ7MVyNr5r_,"This image shows a person climbing a frozen waterfall. The person is wearing a green suit and is holding onto a rope that is attached to the top of the waterfall. The waterfall is made of ice and is very tall. There are icicles hanging from the top of the waterfall. The person is climbing up the waterfall using their hands and feet. The image is taken in the winter, as there is snow on the ground and the trees are bare. The sky is clear and there is sunlight shining on the waterfall.",2,2
1_ir74qDGPb2G23bFhpJgL6Sbg_1jL103,"This image shows a subway station with two train cars parked on the tracks. The station has white walls, a white ceiling, and white floors. There are two sets of stairs leading up to the platform, one on the left and one on the right. The platform is long and narrow, with a row of pillars down the middle. There are two ticket machines on the left side of the platform and a sign on the right side that says ""Tokyo Station."" There are no people in the image.",0,0
1NvWg8kgXpZq3xFPQcmFVag2WZvcOmqOB,"​

The image shows a person standing in the ocean with a surfboard under their arm. The person is wearing a wetsuit and a hat, and is looking out to sea. The water is choppy and there are whitecaps visible in the distance. The sky is overcast and there are dark clouds in the background. The person appears to be waiting for a wave to surf.",1,2
1Ns6dNKycZMBy885xvkb0bTdAI2Vwmo1Q,"The image shows a large, modern building with a glass facade. The building has several floors and appears to be made of concrete and steel. The windows are large and clear, allowing natural light to enter the building. There are several trees in front of the building, and a few cars are parked on the street. The sky is cloudy and overcast.",1,2
1wLqkxvypjgr_emWSwLUiUExjXQEC-JhC,The image shows a dilapidated boat sitting on a beach with rusted metal poles sticking out of the sand next to it. The boat appears to have been abandoned for some time and is covered in rust and debris. The metal poles look like they were once part of a fence or some other structure that has since been destroyed. The sky is overcast and there are no other boats or people in sight. The overall feeling of the image is one of abandonment and decay.,1,1
1gshm17vorZs3nVPvpXVkHZ0cS_Y6D5pm,"The image shows a street scene at night with a car parked on the side of the road. The car is a white pickup truck with emergency lights flashing on top. The truck is parked next to a row of trees on the side of the road. The trees are bare and leafless, and the grass on the side of the road is short and brown. The street is empty and there are no other cars or people in sight. The sky is overcast and the lighting is dim, with streetlights casting a yellow glow on the scene.",1,0
1fqk1mhk5PKxKv_rMo6QZ5yYLwQv96CAM,"This image shows a city skyline at sunset, with the sun setting behind the buildings in the distance. The sky is a hazy orange and pink, with the sun's rays shining through the pollution in the air. The buildings in the foreground are tall and modern, with glass facades that reflect the light of the setting sun. The city appears to be bustling with activity, with cars and people moving about on the streets. The overall atmosphere of the image is one of bustling urban life at the end of the day.",2,2
1AlVo9Mz2NbvPiFYPzRW8l3e9WQYIbAJo,"The image shows a residential neighborhood with houses lined up on both sides of the street. The sky is cloudy and the sun is setting behind the houses, casting a warm orange glow over the scene. A pickup truck is parked on the side of the road, facing the camera. A few trees can be seen in the background, and some power lines run across the top of the image. The houses in the background have different colors and architectural styles.",2,2
1CO53SE_BQR03BPORPWh8ew48fHhWJ6En,"The image shows a room with graffiti on the walls, floor and ceiling. The walls are covered in different colors of spray paint, with some words and images visible. The floor is also covered in graffiti, and there are pieces of broken furniture scattered around the room. The ceiling is also covered in graffiti. The room appears to be abandoned and in disarray.",1,1
1SrNNmxtqvlJFPayee_27dzbSyZyDqwJV,"The image shows a stone archway leading into an ancient ruin. The archway is made of large stone blocks and has a keystone at the top. On either side of the archway, there are stone columns with decorative capitals. The ruin behind the archway appears to be a large, open space with several stone columns and arches. In the background, there are mountains and a clear blue sky.",2,2
13KVy9PfaXgnVnZ7nnbzSTgBAHoxLk3vA,"​

The image shows a police officer standing in a street, surrounded by palm trees. He is wearing a black uniform with a white helmet and gloves, and is holding a baton in his right hand. The officer's face is obscured by his helmet, and he appears to be talking on his radio. Behind him, there is a group of people standing on the sidewalk, watching him. The sky is overcast, and there are no other vehicles or objects in the frame.",1,0
1DBr2z6Uh7_dBXNG5ICDDDsXo48CxCUDU,"The image shows a parking lot with several cars parked in it. The cars are parked in a haphazard manner, with some facing forward and some facing backward. The cars are of different makes and models, including SUVs, sedans, and pickup trucks. The background of the image shows a brick building with several windows and a sign that reads ""4 Paws Pet Grooming."" There is a sidewalk in front of the building, and some trees can be seen in the background. The sky is cloudy and overcast.",0,0
1cuog2oq9yN1lsVcx6SRkNXnKmDk_HI2B,"This image shows a group of race cars driving on a race track. The cars are all parked in a line, with some of them facing forward and others facing backwards. The cars appear to be made of metal and have various colors and designs on them. The track appears to be made of asphalt and has a few bumps and curves in it. There is a fence surrounding the track, and there are some trees and other buildings in the background. The sky appears to be cloudy and overcast.",1,2
1zdnGm-C5nY-rnv-Dei9SIdcqfeX51JxG,"The image shows a wooden deck with a table and chairs on it. The table has a white tablecloth with a vase of flowers in the center. The chairs are empty, suggesting that the deck is ready for use. Behind the deck, there is a large green field with a few trees scattered around. The sky is clear and there are a few clouds visible in the distance.",2,2
1gUYsMfvGIV5B6A5hQ8tft8u1OaFvDcSA,"The image shows a snake lying on the ground in a forest. The snake is red and black with a white belly. The snake's body is long and thin, and it has a forked tongue that is sticking out of its mouth. The snake's eyes are black and its body is covered in scales. There are leaves and branches all around the snake, and the background is a mix of dirt and rocks.",1,1
1lTPl3UdbwvgMXMgXfe5999tI2uo67igF,"The image shows a group of people standing in front of a building with a large American flag hanging from the top of it. The people are standing in a line and looking up at the flag. The flag is blowing in the wind and the people are holding onto it to keep it from flying away. The building behind them has several windows and a sign that says ""U.S. Embassy"" on it. The sky is dark and there are no other buildings or structures visible in the image.",1,2
1C5VKECWvpOe8_G4BK_MRYkEzv3O_wex_,The image shows a tree with white flowers on its branches. The sky is a light blue color and there are no clouds visible. The tree is tall and has a large canopy that covers most of the image. The flowers are in full bloom and are scattered throughout the tree. The trunk of the tree is thick and appears to be made of wood. There are no leaves on the tree at this time of year. The tree is standing alone in the middle of a grassy field. The grass is green and looks healthy. The image is in black and white.,2,2
1fIf0MHpi9Auy8GKVC-U9I3XwneWAT1QJ,"The image shows a house that is partially submerged in floodwaters. The water level is high enough to cover the first floor of the house, including the windows and doors. The house appears to be made of wood and has a pitched roof. There are trees in the background, and it appears to be a sunny day.",1,1
1_o-y3T7q08HJ4sSJ9YwSp1cBGOs20n8q,"The image shows a television screen displaying a news report about a car accident. The headline on the screen reads ""Sacramento Crash"" and the image shows two cars that have collided on a city street. One of the cars appears to be badly damaged, with its front end crumpled and its windshield shattered. The other car appears to be in better shape, with only minor damage to its front bumper. The news report likely covers the details of the accident and any injuries or fatalities that may have occurred.",1,1
1FdE0PuYUaZjrfn_NhULQ1L3euopP2EaV,"​

The image shows a woman lying on the ground next to a metal box with graffiti on it. She is wearing a long, flowered skirt and a white shawl over her head and shoulders. Her eyes are closed, and she appears to be sleeping. The sidewalk and the building behind her are visible in the background.",1,1
163ji-BW2v9LrWSJR5CbALJiLEiifcJkm,"The image shows a hillside covered in a variety of purple and pink flowers. The flowers are of different sizes and shapes, and they are arranged in a seemingly random pattern. The hillside is covered in the flowers from top to bottom, and they are growing out of the ground. There are no trees or other vegetation in the image, just the flowers. The background is a blurred green color.",2,2
1ktPNPEgm11G-IT-NYk9TlSsbARlJfsnJ,"This image is a photograph of the Eiffel Tower in Paris, France. The tower is lit up at night and there are cars driving on the street in front of it. The tower is a famous landmark and tourist attraction in Paris. It was built in the late 1800s and is known for its unique design and iconic status as a symbol of the city.",2,2
1ymRZRjvnv4rMLuxTC19k29CwXXFPoFoW,This image depicts an elderly man sitting in a wheelchair with his hands resting on the armrests. He has a long white beard and is wearing a white turban and a black shawl. The background is a busy street with people walking and cars passing by. The image is in black and white.,1,1
1MF_C2HQXlJU0xRdikx6Hdaa61DhYpFan,"​

This is a photograph of a busy city street, taken from the perspective of a driver in a car. The image shows a long line of cars, trucks, and buses traveling in both directions on the road. The vehicles are moving slowly through the traffic, some of them honking their horns. The road is lined with trees on both sides, and there are buildings and other structures visible in the background. The sky is overcast, and it appears to be a cloudy day.

In the foreground, there is a line of cars waiting at a traffic light. The vehicles are of various makes and models, including sedans, SUVs, and trucks. Some of the cars have their windows closed, while others have them open, allowing us to see the passengers inside. The traffic light is red, indicating that the cars cannot proceed until it turns green.

In the background, we can see more buildings and structures, including a high-rise office building and a bridge. The bridge appears to be a highway overpass, with multiple lanes for traffic. There are also some pedestrians visible on the sidewalk, walking alongside the road.

Overall, this image provides a glimpse into the hustle and bustle of city life, with the constant movement of vehicles on the road. The overcast sky and the presence of buildings and structures add to the urban atmosphere",1,0
1YAdhmI7CNQxTsH8gVo27JaXNjNlt2K6o,"The image shows a chain link fence with graffiti on it. The fence appears to be made of metal and has a rough texture. The graffiti on the fence appears to be a large, colorful mural with various shapes and designs. The mural appears to be well-executed, with bold, vibrant colors that stand out against the dull metal surface of the fence. The overall effect of the image is one of urban decay and neglect, with the graffiti adding a splash of color and creativity to the otherwise drab scene.",1,1
17TdzPXpzEmUpRsCg7uvaYkS78ygaalQ7,The image shows a beach with a large amount of debris scattered across it. The debris appears to be wood and other natural materials that have washed up on the shore. The beach is surrounded by trees and a body of water can be seen in the distance. The sky is cloudy and overcast.,1,1
1nKhewrXRPmsyqcCsmbdbf4JwJVmLRB62,The image shows a dead bird lying on the sand. The bird has white feathers and appears to have been dead for some time. The sand around the bird is dry and there are no signs of water nearby. The sky is clear and there are no clouds in the sky.,1,1
