id,text,target,prediction
1LIDcCwBWXuC_2rGtfcILENjasczSCzf5,The image shows a flowering tree with pink flowers hanging from its branches. The tree is against a clear blue sky. Power lines and telephone wires are visible in the background.,2,2
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,"The image shows a group of police officers standing around a woman who is lying on the ground. They are all wearing riot gear, including helmets, vests, and shields. The woman is lying on her back, with her arms and legs extended outwards. The police officers are standing around her, some with their hands on their hips and others with their arms crossed. There is a crowd of people in the background, watching the scene unfold. The image is taken from a low angle, looking up at the police officers and the woman on the ground.",1,0
1w_LDNcBnlQkCz8kB3wfQXN5JEHSebNL9,"The image shows a group of people standing in front of a fence. They are wearing riot gear, including helmets, shields, and body armor. Some of them are holding batons and others have their hands on their hips. There is a sign on the fence that reads, ""No Trespassing."" The people in the image appear to be standing in front of a residential area, with houses and trees visible in the background.",2,0
1V9N-AOHLfM__vFGtWjyW7-J4Llj-s37U,The image shows a group of people standing around a large truck that appears to have been involved in an accident. The truck has significant damage to the front end and the driver's side door is open. The people in the image are wearing uniforms and appear to be inspecting the damage to the truck. There is also a fire truck and an ambulance parked nearby. The background is a dirt road with some trees in the distance.,2,2
1Ub5KT_qXht1X9c-4oDK4VAA6_WbkhW1D,"This image shows an old, dilapidated house with broken windows and debris scattered around it. The house appears to be abandoned and in disrepair, with weeds and other vegetation growing up through the cracks in the pavement. The building is made of red brick and has a pitched roof with missing shingles. The windows are boarded up, and there is debris scattered around the building, including broken furniture and other household items. The overall impression is one of neglect and abandonment.",1,1
11sX5GhTW576MpemOTAYhlXIOCmdz7WW6,"The image shows a group of people standing in front of a building that has been destroyed by a natural disaster. The building appears to be made of concrete and brick, with large chunks of debris scattered around it. The people in the image are looking at the destruction and seem to be in shock or disbelief. The image is a reminder of the destructive power of natural disasters and the importance of being prepared for them.",0,0
1eTTtUPk6KAkQOZ9ZnAMcl1gTeEIvRya-,"The image shows a view of a cityscape at sunset. The sky is orange and pink, with clouds in the background. In the foreground, there are several houses with roofs of different colors, and some trees are visible in the background. The image is taken from a high angle, looking down on the city.",0,0
1LhSk3Gfpxv9F_-x6AoeDkMDtv3ZwfCFq,"The image shows a close-up of a person's face, with their eyes closed and their mouth open as if they are singing. The person has long, curly hair and a beard. The background is a mess of broken glass and debris. The overall tone of the image is dark and moody.",1,1
14pkN1qWhd7aS-pT3w_lgmD1MxHgT1fjc,"The image shows a swing set in a park. The swings are made of metal and have chains hanging from them. The swings are empty and there is no one on them. The sun is shining down on the swings, casting shadows on the ground. The swings are located in the middle of the park, surrounded by trees and other greenery. The park is quiet and peaceful, with no one around. The image is in black and white.",2,0
1c6GP8GT99XZI7smeRD0RZL8npFZjmrPx,"The image shows a narrow alleyway with tall buildings on either side. The walls of the buildings are made of red brick, and there are windows on the upper floors. The alleyway is littered with trash and debris, including plastic bags, cardboard boxes, and other waste. The ground is wet and shiny, as if it has recently rained. There are no people or vehicles visible in the image.",2,2
1wZiTNCidf8TglMugCCyr50tJcBUPcv6S,"This image shows a group of people standing on a city street corner, with one person holding up their hand in the air. The crowd is made up of a diverse group of people, including young adults, teenagers, and children. The street is lined with trees and buildings, and there are cars and bicycles parked on the side of the road. The sky is cloudy and overcast.",2,2
1cDrJAXAnVY9wxV9zhAteTAZC0TlBtNF4,"The image shows a row of bicycles parked outside a blue building with a sign that says ""bike shop"" in white letters. The bicycles are parked in front of a large blue garage door with white lettering that says ""bike shop"" in white letters. The building has large windows and a blue roof. There are several bikes parked in front of the building, some with baskets and others without. The bikes are parked in a row, with some leaning against the building and others standing upright. The image is taken from a distance, with the bikes and building in the foreground and a blue sky in the background.",1,0
1NXV027dUIYPralYwpoy8H3dw-LyrFqOp,"The image is a sunset over a body of water with a city skyline in the background. The sky is a mix of orange, pink, and purple hues, with large fluffy clouds scattered throughout. The water is calm and reflects the sky, with the city skyline visible in the distance. The silhouette of a person standing on the shore is visible, with their back to the camera.",1,0
1O8cUPoglNqCj7CYndEjSeSER4ahag3dh,"The image shows a person walking down a street in a damaged neighborhood. The person is wearing a red shirt and carrying a backpack. The buildings on either side of the street are in ruins, with rubble and debris scattered on the ground. The sky is cloudy and there are no trees in sight.",2,2
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,The image shows a balcony with a railing and a view of a landscape with trees and hills in the background. There are yellow ribbons tied to the railing. The balcony appears to be made of metal and has a black finish. The landscape in the background appears to be a rural area with rolling hills and trees.,1,1
1nU2TGT98ynXC-51cajMCbsPzcWBNkbdy,"The image shows a wing of an airplane flying over a body of water with mountains in the background. The wing is white with blue and red stripes. The wing has a logo on it that says ""Air New Zealand"". The view out the window is of a beautiful landscape with mountains, water and clouds.",1,1
1KAf-V4h9_O8DFe2B7Hya4NhHh571SU4H,"The image shows a group of people standing in a line outside a building. They are all looking at their phones and one person is taking a selfie. The people are dressed in casual clothing, such as jeans and t-shirts. The building in the background appears to be made of concrete and has large windows. The sky is cloudy and it appears to be raining. The image is in black and white.",1,0
1iTlVqbrEmDIStRJhuvMSBvZzsktW_JqX,"The image shows a skeleton lying on the ground in a grassy area. The bones are clearly visible and appear to be those of a large mammal, possibly a deer or elk. The skeleton is in a relaxed position, with the head tilted to one side and the legs extended out in front of the body. The grass around the skeleton is long and tangled, giving the impression that it has been lying there for some time. The sky is overcast, with clouds covering most of the visible portion of the image. The overall mood of the image is one of stillness and quiet, with the skeleton appearing to be in a state of repose.",0,0
1QK7wRJ5NWbvg10orRaJstK2NEaT7AcbT,"​

The image shows a construction site on a city street. The street is lined with trees on both sides, and there are buildings in the background. The road is dirtied with construction debris, and there are trucks and other vehicles driving on it. There are workers in hard hats and orange vests standing around the site, and a crane is visible in the distance. The sky is hazy, and there are buildings in the background.",2,2
1TdcaTNynAtve8w-YSPb0enbBW8XYJA6j,"The image shows a rusted metal surface with the number 15 written on it in white paint. The surface is peeling and flaking, revealing the metal underneath. There are some cracks and chips in the paint, giving it a worn and weathered appearance. The number 15 is written in a bold, sans-serif font, with each digit slightly larger than the one before it to create a sense of hierarchy. The font is white, which stands out against the rusted background. The overall effect of the image is one of decay and abandonment, with the number 15 serving as a reminder of something that was once important but has since been left behind.",2,2
1BMCxWHvuihXlfjEjFe1BXqZPLpt6NgLF,"The image shows a garden with a trellis made of wooden poles and vines growing up it. The trellis is covered in green leaves and has a few small tomato plants growing on it. There is a person standing next to the trellis, holding a watering can in one hand and a tomato plant in the other. The person is wearing a hat and a shirt with short sleeves. Behind the person, there is a fence and a building with a red roof. The sky is blue and there are a few white clouds in it. The image is in focus and the colors are bright and vivid.",1,1
13FLzBxMTDssjhGwh8mcW7WRoEpxyNWek,This image shows a large room with a high ceiling and many windows. The walls are made of concrete and there are no decorations on them. The floor is made of tiles and there are several beds with white sheets and blankets on them. There are several people sitting on the beds and some are standing around the room. The room is well lit and there is a lot of natural light coming in through the windows. There are no other objects in the room except for the beds and the people.,0,0
1fp-k0axyL1E-pFcpqpTbxlQ-qAmBNU9X,"The image shows a man walking down an escalator in a shopping mall. The escalator has a black and white tiled pattern on its steps. The man is wearing a black suit and is holding a briefcase in one hand. The escalator leads down to a lower level of the mall, where there are several shops and a seating area with benches and tables. The mall has a high ceiling and large windows that let in plenty of natural light. The floor is made of a light-colored material, and there are plants and decorative elements placed throughout the mall.",0,2
10wst9BaPkI7x_FPgIItxx7JqE_3szsiX,"The image shows a view of a cityscape with several buildings in the background. The buildings have red tiled roofs and white walls. There are several trees in the foreground, and a few cars are parked on the street. The sky is clear and blue.",1,0
1IEtPiWhJrp8fEfeHlHUzrJ48bxd2oIxe,"The image is a blurry photograph of a building with trees in the foreground. The building appears to be made of concrete and has large windows. The trees in the foreground are bare, with no leaves on them. The sky in the background is cloudy.",2,2
199TkgXa2Gp_E515qx73adTBGztgQKPRO,"This image shows a room with a large arched window in the center. The walls are made of brick and there is a stone floor. The room is dimly lit and there is a small table in the corner with a vase of flowers on it. The window has a wooden frame and is open, letting in light and a breeze. There is a small door on the left side of the room, which appears to be made of wood. The room is empty and appears to be abandoned.",2,2
1Vm4weaS7es8oomGPRFQmVkhUxCOcHtu5,"This image shows a group of riot police standing on a city street at night. They are wearing riot gear, including helmets, shields, and body armor. The street is lined with cars and buildings, and there are streetlights illuminating the area. The sky is hazy and there are no stars visible.",0,0
1WQ1uvFQwJlataS3N6vxmeBFRPwlhBBrA,"The image shows a dark and foggy street with no people or cars in sight. The trees on either side of the street are bare, with no leaves or branches. The streetlights are on, but they do not provide much light due to the fog. The buildings on either side of the street are tall and dark, with no windows or doors visible. The sky is overcast, with no stars or moon visible. It is a cold and gloomy night.",2,2
1H4UkacatoPc3vNFLVptMEzfFuBY5uHZk,The image shows a crowd of people gathered in front of a stage with a large fireworks display in the background. The stage is decorated with colorful lights and banners. The people in the crowd are holding up their phones to take pictures of the fireworks. The fireworks are exploding in different colors and shapes in the sky.,2,2
1MeeB2OaHHQXjH8SahgwR5AOWqzn_r9ZA,"The image shows a dirt road with trees on both sides. The road leads to a small village with a few houses and some bicycles parked outside. The sky is clear and blue, and there are some clouds in the distance. The image is taken from a distance, and the focus is on the road and the surroundings.",2,2
1Djck66zK3sEGEWPYvxu_U0e0udcjcWMl,"This image shows a group of people standing on a city street. They are all wearing riot gear, including helmets and body armor. Some of them are holding shields and batons, while others are holding their hands up in the air. There is a line of police officers in riot gear standing in front of them, blocking their path. Behind them, there is a line of people standing on the sidewalk, watching the scene unfold.",2,0
1cSZ3lYv8ueQce-7S2eauVh0yBRvbwfNx,"The image shows a small white flower growing out of a patch of green grass in the middle of a forest. The flower has a single petal and a yellow center. The background is a mix of trees, rocks, and dirt. There are no other flowers or plants in the image.",2,2
1BAE4ujZMvqDCbi4do2gjpnvLy7mlq6Bn,"The image shows a row of bicycles parked on a street. The bicycles are parked next to each other, with their front wheels touching the curb and their back wheels in the middle of the row. The bicycles have yellow frames and yellow wheels, and they have black handlebars and saddles. There are two trees on either side of the bicycles, and there is a sidewalk on the other side of the street. The buildings in the background are made of red brick and have white windows and doors. There are people walking on the sidewalk, and there is a car parked on the street. The image is in black and white, with the exception of the bicycles, which are in color.",2,2
1Ca83brADrhZ2CepYIZlj1VWWgUW0PkmT,"The image shows a body of water with several boats docked along the shore. The boats are of different sizes and colors, and some have sails up while others do not. The water is calm, and there are no waves visible. The sky is cloudy and overcast, with no sun in sight. The trees along the shore are tall and green, and there are some bushes growing near the water's edge. The image is taken from a high angle, looking down onto the water and the boats.",1,1
1lQccl-xBkUD-EcLQZMPDbqJFo-tVzs78,"​

The image shows a rainy day scene outside a window. The window is made of glass and has droplets of water on it, creating a blurry effect. The view outside the window is of a cityscape, with tall buildings and trees visible in the distance. The sky is overcast, with dark clouds covering the entire sky. The rain is coming down in sheets, creating puddles on the ground. The colors of the scene are muted, with the gray of the sky and the brown of the rain-soaked ground dominating. The atmosphere is gloomy, reflecting the weather outside.",2,2
1EsypJ-Ljb8h2JkjWZWxQ9E7YIOODbMYH,"The image shows a large group of bees swarming around a wooden fence. The bees are clustered together in a tight group, with some of them flying around and others resting on the fence. The fence is made of wooden planks and has a gate in the center. The bees are of different sizes and colors, with some of them having dark brown bodies and others having lighter yellow and black stripes. The image is taken from a low angle, looking up at the bees from the ground. The background is a mix of grass and dirt, with some leaves and debris scattered around. The sky is cloudy and overcast, with no sun visible. The overall mood of the image is chaotic and busy, with the bees swarming and flying around in a disorderly manner.",0,0
1NDaEPh-JdHTk20vk2JzrFhtFkrako_BN,"The image shows a red car that has been involved in an accident. The front of the car is heavily damaged, with the hood crumpled and the windshield shattered. The driver's side door is open, and a person in a yellow shirt is standing next to the car, looking at the damage. Behind the car, a bus can be seen in the distance. The scene appears to have taken place on a city street, as there are buildings and other cars in the background.",2,2
14C8QdBJEbS-Urn0tTmXqXOmiwpHI2AQi,"The image shows a row of old, brick buildings with graffiti covering the walls. The buildings have large windows and metal shutters on the first floor. The graffiti on the walls is colorful and varied, with different styles and messages. There is a sidewalk in front of the buildings, and a street sign indicating the name of the street. The image is taken from a low angle, looking up at the buildings, with a clear blue sky in the background.",1,2
10R5xuxTOd-i7O4egv-_K5bcuwl0V4OTR,"The image shows a row of parked cars on the side of the road, with a bicycle leaning against the back of one of the cars. The bicycle has a basket attached to the front, and there is a small tree growing out of the sidewalk next to the bicycle. The cars are parked in a straight line, with the bicycle positioned between them. The cars are all different makes and models, with one being a small compact car and the other being a larger SUV. The street is empty, with no other vehicles or people in sight. The sky is overcast, with clouds covering the sun.",2,2
1IK-H0CNneGs-lPT0sGpwK0_T-NXHTPgX,"The image shows a red object lying on the ground next to a wall with white tiles. The object appears to be a plastic container of some kind, possibly a drink bottle, with a white label on it. The label is partially obscured by dirt and debris, but it appears to say something like 'water' or 'drink' in capital letters. The background is a dull gray, possibly due to the fog or mist in the air. There are no other objects or people visible in the image.",2,2
1xg3rDdBhoUl42-IDX40pW6-PJ8ISCwmc,"This image shows a black and white photograph of a building with graffiti on the door. The building appears to be made of wood and has a large window on the side. There are two potted plants on either side of the door. The graffiti on the door appears to be done in black spray paint and features a variety of letters and numbers. The image is taken from a low angle, looking up at the building.",1,1
1ASz0dvJVRjPOm6dS2bciP2KNqEb_SiVY,"The image shows a city skyline at dusk, with a pink and purple sky in the background. The buildings in the foreground are tall and modern, with glass facades that reflect the light of the setting sun. The sky is filled with clouds that are tinged with pink and purple, creating a beautiful and serene atmosphere. In the distance, the silhouette of a mountain range can be seen, with snow-capped peaks rising above the clouds. The overall effect of the image is one of tranquility and beauty, with the colors of the sky and the buildings blending together seamlessly.",2,2
16iENtABLnSUiL4HXKe8A5va3EgdzrA7a,"The image shows a small, dilapidated building in the middle of a field, surrounded by tall, green grass and wildflowers. The building appears to be made of old, weathered wood and has a rusty corrugated metal roof. The walls are covered in vines and moss, and there is a small, rusted-out pickup truck parked next to it. The sky is a bright blue with fluffy white clouds, and there are no other buildings or structures in sight. The overall feeling of the image is one of isolation and abandonment.",2,2
1quwpdUObly1WplM4AABFHh_MtIjI8a34,"The image shows a busy outdoor market with a variety of fruits and vegetables on display. The stalls are lined up in rows, with the vendors selling their produce to customers. The market is bustling with activity, with people walking around and browsing the different stalls. The image captures the hustle and bustle of the market, with the vendors shouting out their prices and the customers haggling over the prices. The market is full of color, with the different fruits and vegetables adding a splash of color to the scene. The image captures the vibrancy and energy of the market, making it a lively and interesting scene to behold.",2,2
1XXtIdVE1hLSnLe84VHrI_jmV8kPCEN4b,The image shows a dog standing in the water of a lake. The dog is wearing a collar and is looking towards the camera. The water is calm and reflects the clouds in the sky. There are trees on the banks of the lake and a few birds can be seen flying overhead. The background is a grassy area with a few trees scattered around. The sky is clear and there are a few fluffy clouds visible.,1,1
1_iro94PTDRK9ffjnQJd58xKniZzJtvXd,"The image shows a group of people standing in a line, with one person wearing a Guy Fawkes mask and the others wearing backpacks. They appear to be standing on a street or sidewalk, as there are buildings and cars visible in the background. The people in the image are diverse in terms of age, gender, and ethnicity. Some are wearing casual clothing, while others are wearing more formal attire. The overall mood of the image is one of relaxation and socializing.",1,1
12rDoR1h-Q5PNiv6J4aSjp5f0IG8Tw-V7,"This image shows a busy city street with tall buildings on either side of the road. The buildings have many windows and balconies, and there are trees growing along the sidewalk. The street is lined with yellow lines, indicating where the lanes are, and there are no cars or people visible in the image. The sky is cloudy and overcast, with no sun in sight.",1,1
1Bkt0ckd2vJUtCOyws39gHrPdgE5DXhJG,"The image shows a city street with a man walking on the sidewalk and a traffic cone in the middle of the road. The buildings on either side of the street are tall and made of concrete and steel. The sky is cloudy and overcast, with no sun in sight. The street is empty except for the man walking on the sidewalk. There are no cars or other vehicles on the road. The traffic cone is orange and has a reflective surface. It is placed in the middle of the road to direct traffic around a construction site or other obstacle on the road. The man walking on the sidewalk is wearing a black jacket, blue jeans, and white sneakers. He is carrying a black backpack on his back. The buildings on either side of the street have large windows that reach from the ground to the top of the building. The architecture is modern and sleek, with clean lines and minimal decoration. The street is wet from rain, and there are puddles on the pavement. The image is in black and white, with no color except for the orange traffic cone.",2,2
1z5ri9B-TuXKihb11r1qIGpVY2pQg1zyC,"The image shows a soldier sitting in the cockpit of a helicopter, wearing a military uniform and holding a rifle. The soldier is looking out the window of the helicopter, which appears to be flying over a desert landscape with sand dunes and rocks visible in the distance. The soldier's face is obscured by the visor of their helmet, but their body language suggests that they are alert and focused on their surroundings. The helicopter appears to be flying low to the ground, as the sand dunes and rocks are clearly visible beneath it. The image is in black and white, with the exception of the soldier's helmet and the controls in the cockpit, which are shown in shades of grey. The overall effect of the image is one of tension and readiness, as the soldier appears to be on high alert while flying over a potentially hostile environment.",2,2
1DA7t-DimJkaLLa0qsHRJsfCfAFBW58js,"The image is an aerial view of a forest with trees and a river running through it. The trees are tall and green, and the river is visible in the foreground. The image is taken from a high altitude, giving a bird's-eye view of the forest. There are no people or animals in the image. The sky is cloudy and overcast.",2,2
11hGuZmlgK2jd8j25r26RkMn_qviv1ZMS,"The image shows a long, white building with graffiti on the side. The building appears to be abandoned, with broken windows and graffiti covering the walls. The surrounding area is barren, with no trees or other vegetation in sight. The sky is cloudy and overcast.",1,1
1Vfwq41Gad1PBhMBlU_xF3-ztIzcMtIsA,"The image shows a blue dumpster filled with trash in front of a large apartment building. The dumpster is overflowing with garbage bags, plastic bottles, and other waste. The building has several windows and a balcony on the top floor. There are trees and other greenery in the background.",1,2
1DhVs_99nhwlqO8djh6rlcPQcT5Nyvekk,"The image shows a large rock sitting in the middle of a grassy area. The rock appears to be made of rough, uneven stone and has a few small plants growing on it. The surrounding area is covered in lush green grass and there are a few trees in the background. The sky is clear and blue.",2,2
10DJO2s-dc1yT9owqDF5hUWSiBaH-t2uO,"This image shows a city square with a large fountain in the center. The fountain has several jets of water spraying up into the air. The square is surrounded by tall buildings on all sides, with windows and balconies visible on the upper floors. There are several people walking around the square, some of them stopping to look at the fountain. The sky is cloudy and overcast.",1,0
1BKJc9RkeLsWOOX5Lgn6e6I9-BqFW92tQ,"This image shows an abandoned building with broken windows and debris scattered throughout the room. The walls are covered in graffiti and the floor is littered with trash and debris. The room appears to be dark and damp, with a musty smell in the air. There are no people or animals present in the image.",1,1
1T5xAESDahE3g6Pw0RuBqSRkCnYzDse9A,"The image shows a wooden door with a small window on the top half. The door is slightly ajar, revealing a glimpse of the room inside. The walls of the room are made of wood planks, and there is a wooden floor. The room appears to be empty, with no furniture or decorations in sight. The lighting in the room is dim, with only a small amount of natural light coming in through the window. The overall atmosphere of the room is one of emptiness and stillness.",1,1
1T-2CvPK9MUj80SK2QVweZHnaEojEqF3b,"The image is of a city street with tall buildings on either side. The buildings are made of red brick and have large windows. There are trees growing on the sidewalk and a streetlight hanging over the street. The sky is cloudy and grey, with dark clouds looming overhead. There are no people or cars visible in the image.",2,2
1LX3qKiHxBL352FmX8dYuBkhLBhCRTNxg,"The image shows a view of the ocean from a cliff. The sky is cloudy and the sun is setting behind the horizon. The water is calm and there are no boats or other objects in the water. The landscape is rugged with rocks and cliffs along the coastline. The sky is a mix of pink, orange and blue hues. The image is taken from a high angle, looking down at the ocean.",2,2
14WeYb4Lgu5XZBLja-h_AzY7eA-jHtvA-,"This image shows a small red shack sitting on the shore of a body of water. The shack appears to be made of wood and has a metal roof. There are no windows on the front of the shack, but there is a door on the side. The shack is surrounded by rocks and there is a small dock extending out into the water. The sky is cloudy and overcast.",2,2
1aahGT5Lb_G-8pWANi1LDzuoTRSZ5ugqA,"The image shows a city street with a stop sign and a bridge in the background. The street is empty and there are no cars or pedestrians visible. The sky is clear and there are no clouds in the sky. The sun is shining brightly and casting shadows on the ground. The road surface is rough and there are cracks in it. The buildings on either side of the street are old and dilapidated, with peeling paint and broken windows. There are power lines hanging overhead, and a few trees can be seen growing on the side of the road. The overall atmosphere of the image is one of neglect and abandonment.",2,2
1BBZmIQ4P9fT-vkoclvkgMxsJjebo2T6t,"The image shows a large construction machine with a long arm and a bucket on the end of it. The machine appears to be digging into the ground, with dirt and debris scattered around it. The background is a brick building with windows and a door. The image is in black and white.",2,0
1t3EqyV5K7w-1v775eTKMzykMocceluMC,The image shows a dilapidated room with broken windows and peeling paint. The walls are covered in cracks and the floor is covered in debris. There is a large pipe running along the ceiling and a small pool of water in the corner of the room. The room appears to be abandoned and in disrepair.,2,2
1CtIiTp02T-bVxMpvpcdf2izcXdgyHZmh,The image shows a city street with tall buildings on either side. The buildings are made of red brick and have large windows. The street is lined with trees and there is a small canal running down the middle of it. The canal has a stone wall on one side and a pavement on the other. There are no people or vehicles visible in the image. The sky is cloudy and overcast.,1,0
1HUQE48ZWA1Ycf4Vy8e0YIG4bGJEuwHLE,"The image shows a road with a car and a motorcycle driving on it. The car is in the left lane, while the motorcycle is in the right lane. There is a green sign on the right side of the road that says ""Exit 13B"". On the left side of the road, there are trees and a grassy area. The sky is cloudy and there is a hint of sunlight shining through the clouds.",1,1
1fxMxuVml5RapqE95iQprCMjuc0q5Fuv1,"The image shows a view of a rural landscape with rolling hills in the background and trees in the foreground. The sun is setting behind the hills, casting a warm orange glow over the scene. The sky is a mix of pink, orange and purple hues. The image is taken from a high vantage point, looking down onto the landscape. The trees in the foreground are tall and green, with their branches reaching up towards the sky. The hills in the background are covered in grass and dotted with trees. The image is tranquil and peaceful, conveying a sense of calm and serenity.",1,1
1ZB3puNtXZIBksomyTmJ9I83DxymkiAER,"This image shows a tree with white blossoms in the foreground and a blue sky in the background. The tree has a thick trunk and branches that stretch up towards the sky. The blossoms are delicate and light, giving the tree a beautiful, ethereal appearance. The sky is a bright, cloudless blue, with a few small, fluffy clouds visible in the distance. The overall effect of the image is one of tranquility and beauty.",0,0
1YlSMVy_Gy1JnYlTP-nmDN9oFCS-hs1Iv,"The image shows a room with papers scattered all over the floor, desks, and chairs. The walls are covered with posters and graffiti. The windows are boarded up and there are no lights on. The room appears to be abandoned and in a state of disrepair.",1,0
1DjzF9rqakTS5t49AR6cxcSOREs2SSlvq,"This image shows a small, white caravan parked in a driveway. The caravan has a white body with a white roof and white wheels. The caravan has two large windows on the side and a small window on the front. The caravan has a door on the side and a door on the back. There is a small awning over the door on the back of the caravan. The caravan is parked on a grassy lawn next to a hedge. There are trees in the background and a fence on the other side of the lawn.",2,1
1XLgyhWVf1NWSKpGsektgqq2yXJfjdPRM,"The image shows a car driving down a dirt road in a rural area. The car is a white SUV with tinted windows and a sunroof. It has a license plate that reads ""1234"" and a bumper sticker that says ""Support our troops."" There is a man sitting in the driver's seat, wearing a hat and sunglasses. Behind the car, there is a row of trees on either side of the road. In the distance, there is a hill with some buildings on it. The sky is hazy and there are some clouds in the sky.",2,2
1q_AJ6NToLD64BdYpjXo1TkULANyduH5K,"The image shows a dead bird lying on the ground with its wings spread out. The bird appears to have been hit by a car or some other object, as its body is twisted and its feathers are broken. The bird's eyes are closed, and its beak is slightly open, as if it was trying to breathe its last breath. The surrounding area is covered in dirt and debris, with leaves scattered around the bird's body. The overall tone of the image is somber and sad, reflecting the tragic fate of the bird.",2,1
151ec6nvO_-4LiAiW70sghXUGkCp58Wz8,"The image shows a city street with a man riding a bicycle down the middle of the road. The buildings on either side of the street are covered in graffiti, with colorful murals and tags covering the walls. The street is lined with parked cars and there are people walking on the sidewalk. The sky is overcast and there are no other vehicles on the road.",1,2
1KRC4DZu8nMYCjyFfYo7Qj51ccqSJ00Zm,"The image is of a park with tall trees and green grass. The sun is shining brightly in the background, casting long shadows on the ground. There are several benches scattered throughout the park, and a few people are sitting on them, enjoying the sunshine. In the distance, there is a group of horses grazing in a field. The sky is clear and blue, with a few fluffy clouds floating by. The overall feeling of the image is peaceful and serene.",1,1
1xglrP4R2tdQErhPFbi3bKZa1BKoUMrE1,"This image shows a group of people walking down a busy street in a Middle Eastern city. They are all wearing traditional clothing, with the men wearing long white robes and the women wearing headscarves. The street is lined with shops and stalls selling various goods, including fruits and vegetables. The people in the image appear to be going about their daily business, with some carrying bags of groceries and others chatting with each other. The overall atmosphere of the image is lively and bustling, with a lot of activity happening on the street.",1,1
1jkt3bG4S-JvUgO5eQKUEDExjgfhOPbWT,"The image shows a person standing on a beach with a surfboard in hand, looking out at the ocean. The waves are crashing against the shore and there are large rocks in the distance. The sky is clear and there are some clouds in the distance. The sand on the beach is wet and the water is choppy.",1,0
16iTq3MyIxmy67_0LEPeiN-xyRa3k2yJi,"This image shows a large industrial site with a conveyor belt leading to a pile of coal. The sky is cloudy and the sun is setting behind the mountains in the distance. The conveyor belt is made of metal and has a series of rollers that move the coal along. The coal is piled up in a large mound, with some of it spilling over the side. There are no people or vehicles in the image.",2,2
1-37_MInMq2DLYGb1Ejn-g4RqRkA8BzWt,"The image shows a stone archway leading into a courtyard surrounded by old, crumbling buildings. The archway has intricate carvings on it and is made of dark, weathered stone. The courtyard is overgrown with weeds and there are no signs of life around it. The sky is cloudy and overcast, casting a gloomy mood over the scene. The overall feeling of the image is one of neglect and abandonment.",1,2
1G2NenlkIPs1y98wOxZn07wuxTNtG_fZA,"The image shows a bicycle leaning against a bench in a park. The bicycle has a basket on the front and a bell on the handlebars. The bench is made of wood and has a backrest and armrests. Behind the bench, there is a view of a lake with trees on the other side. The sky is clear and blue.",2,2
1rOltAWAtOlmLyjUxzufZvNNNHZWe0IN9,"​

The image shows a busy city street with several cars and buses driving on the road. The street is lined with tall buildings on both sides, with white windows peeking out from between the dark tinted glass. The sky is hazy, and the sun is partially obscured by the pollution in the air.

In the foreground, a man in a suit and hat is walking down the street, holding a briefcase in one hand and using his phone with the other. Behind him, a line of cars is waiting at a red light, while a bus is approaching the intersection. More cars and buses can be seen in the distance, traveling in both directions.

Overall, the image captures the hustle and bustle of city life, with the busy street, tall buildings, and variety of transportation methods all contributing to the scene.",1,1
1XYVnFk_Bif6gyuhW5xaljrQEcVqsuPsf,"The image shows a wooden bench sitting outside in front of a brick wall. The bench appears to be old and weathered, with cracks and splinters in the wood. The surface of the bench is rough and worn, with visible dirt and debris on the seat and backrest. The legs of the bench are also weathered and show signs of wear and tear. The overall appearance of the bench suggests that it has been sitting outside for a long time and has seen better days.",2,2
1y-zVBPktp3-z5-GTPNHWNRaEhn9Vvf6m,"The image shows a person walking down a city street. The person is wearing a black hoodie, black pants, and white sneakers. The street is lined with tall buildings on both sides and there are no cars on the road. The sky is cloudy and overcast.",2,2
16iNqwh1hapM3NjHK-WUejzW2rfE1jhhL,"The image shows a large, dilapidated building with a metal fence surrounding it. The building appears to be abandoned and in disrepair, with broken windows, peeling paint, and graffiti on the walls. The fence is rusted and has gaping holes in it. The ground in front of the building is littered with debris, including broken glass, old tires, and other trash. The sky is overcast and gloomy, casting a shadow over the scene. The overall feeling of the image is one of neglect and abandonment.",1,0
1hLKbCbuK39mkxwyOpZChufpGtO7wCuLL,"The image shows a train on a set of train tracks. The train is made up of several cars, with the front of the train being a yellow and blue engine. The train appears to be moving along the tracks, with the front of the train facing towards the right side of the image. The train appears to be on a journey, with the destination likely being a city or town in the distance. The sky in the background is cloudy and overcast, with the sun trying to break through the clouds. The overall feeling of the image is one of movement and progress, with the train symbolizing the journey towards a destination.",2,0
13lSFcTBkX0tDPhBBPlyRjeUQI2gDE4jv,The image shows a person walking down a city street under an overpass. The person is wearing a black hoodie and carrying a backpack on their back. The street is lined with buildings on both sides and there are cars parked on the side of the road. The sky is overcast and there are no other people in sight.,1,1
1QkvCo9Y_aGQgN429GEYTuH5OdvfFVzd2,The image shows a flooded room with water covering the floor and reaching up to the baseboards. The walls are made of concrete and there are no windows or doors visible. The room is dimly lit and there is a table with a lamp on it in the corner of the room. There is a chair on the other side of the table and a broom leaning against the wall. The room appears to be empty and abandoned.,1,1
