id,text,target,prediction
1BTZycB1HN1gjLJEDWxj_ONdmNVFtoIse,"This image depicts a cityscape with a mix of buildings, streets, and a cloudy sky. The image is taken from a high vantage point, providing a wide view of the city. The buildings are of various heights, with some being taller than others. The streets are filled with traffic, and there are a few trees and green spaces. The sky is cloudy, with a mix of dark and light clouds. The overall atmosphere of the image is one of a busy city, with a lot of activity.",2,1
1EtTmmOTS_JTbFtjnWxhlFWxjq0jHWxaJ,"The image depicts a scene of an abandoned vehicle, with the vehicle's interior exposed and the interior of the vehicle's interior of the vehicle's interior of the vehicle's interior of the vehicle's interior of the vehicle's interior of the interior of the interior of the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,1
1_9C3l4hnPswFcMMjga-bDqBnjPrPHCmj,"The image depicts a building facade illuminated structure at nighttime. The building features a grid-like pattern of square panels, each panel is lit with vibrant colors such as red, and green, pink, blue, and white. The lighting creates a colorful mosaic effect. The building is lit up the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of",2,2
1BKJc9RkeLsWOOX5Lgn6e6I9-BqFW92tQ,"This image depicts an abandoned and dilapidated structure, possibly an old industrial building or warehouse. The scene is in ruins, with broken walls, and ceiling. There is covered in graffiti. The floor is littered with debris, including bricks, rubble, and other rubble. There is a large amount of vegetation growing in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in",1,1
1AjT-QQ0lDMMKhPr0p4NeCqXQYbkyP69x,The image depicts a close-up view of a rusty metal pipe with a hole in it. There is a rusty spring and a red jack under the pipe. There are some blue and orange containers in the background.,1,1
1H9Su1GB1DLq80KtRdSUHF8Qz5cGfMeZZ,"The image depicts a chaotic scene of a protest or riot. In the foreground, there are two police officers wearing helmets and protective gear. They are facing away from the camera. In the background, there is a group of protesters, some of whom are throwing objects at the police officers. There is a fire burning object in the middle ground. The protesters are wearing masks and some are carrying flags. The scene is chaotic and appears to be violent.",1,1
1_wTUN_QvGF-PARn3q4uc3KBp_hQRrZwd,This image depicts a vibrant park scene with lush greenery and a clear blue sky. The park has a lot of trees with green leaves. There are people walking on the path. There are also some rocks in the park. In the background there are some buildings.,2,2
1C6lE1gPH61wJ6BfJGuxBTXxYENWxe4AA,"The image depicts a vintage military aircraft mounted on a green and brown camouflage-colored plane with a single propeller. The plane is mounted on a pole in a park with trees and bushes in the background. The plane has the letters ""R42"" and ""GNO"" painted on the side.",2,0
1nJmso47V86k5E3zS_c1FkZhxRHSPfD-X,"The image depicts two men standing on a beach littered with trash. The man on the left is wearing a light blue shirt and white pants, and is holding a blue water bottle. The man on the right is wearing a white shirt and blue jeans, and is holding a camera. The background shows a body of water and a blue sky with white clouds.",1,1
1_K8v9srWqvL9aC_NZdtxlllCmuJe6xRr,"The image depicts a pedestrian crossing signal button post at night. The post is located on a sidewalk, with a street and a road. There are two buttons on the post, with signs above them that say ""PUSH BUTTON FOR"" and ""PUSH"" ""PUSH"" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """,0,1
1_8JshEgjlsYRRHQn5DV50Biu4kMNPfEG,"The image depicts a street scene with a rainbow arching over a residential area. The sky is partly cloudy, with the rainbow colors. The street is wet, suggesting recent rain. There are several houses along the street, with palm trees in front yards and a few cars parked along the street. The rainbow is a prominent feature in the street, with the houses and trees and cars in the background. The image is a photograph.",2,2
1F2wG3o86cQ727zK5-z2TIEJgfd51gTH1,"The image depicts a serene rural landscape with a green field. The field is enclosed by a wooden fence with a gate in the center. In the background, there are trees and a small structure, possibly a barn. The sky is blue with white clouds.",2,2
1BthkYtOu4s1FeOIIZBhsZ_SH9ObPsrCu,"The image depicts a rustic scene with an old, and a house. The house has a rusty roof. The house has a house has a chimney. The house has a has a window. The house has a has a door. The house has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a",1,1
1EGvTUEqbgXlQ1tLGVnmBHuAaEu1hXFwh,"The image depicts an ancient Greek temple with a series of tall, cylindrical columns supporting a triangular pediment. The columns are made of stone and have a weathered appearance. The temple is surrounded by a fence. The sky is clear blue.",2,2
1AP90-U-IY10xI4lJOsZqbf33IY9De9Hz,"The image depicts a serene natural scene of a river flowing through a forested area. The river surrounded by trees and greenery. The river is flowing over rocks covered in moss-covered rocks, and the water is splashing over the rocks. The water is splashing over the rocks. The water is is is is clear and is clear and clear. The trees are are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The",2,2
1_2NgM2SXwU8kWRHwaNvQ3pLscCfyynoL,"The image depicts a serene rural landscape with a lush green field in the foreground, with patches of grass. In the background, there are trees, some of which are green and a few are bare. There is a small building in the left side of the left side of the image. The image is is is peaceful and calm and tranquil.",2,2
1GFHULxCx_eZi1oIHgKzDPgdRBBTL803j,The image depicts a vibrant scene of nature with a tree with red leaves in the foreground and green leaves in the background. The red leaves are in the foreground and green in the background. The red leaves are in the foreground and green leaves are in the background. The red leaves are in the in the foreground and green in the background. The red leaves in the in the in the foreground and green in the background. The red in the in the in the foreground and green in the background. The red in the in the foreground and in the background. The red in the in the foreground and in the background. The red in the in the in the foreground and background. The red in the in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground. The red in the in the foreground. The red in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the,2,2
1DPNKx7EUSXruPrSgNOEaT8Xk3WB7f_OG,This image displays a picturesque landscape of the Tuscan countryside. The foreground features rolling green hills with a few cypressive hills with a few cypressive hills with a few cypressiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveiveive,2,2
1_iro94PTDRK9ffjnQJd58xKniZzJtvXd,The image depicts three individuals standing close together at nighttime setting. The person on the leftmost individual is wearing glasses and has short hair and a striped shirt with a backpack with a peace sign pattern. The middle person is wearing a Guy FACE mask and a blue shirt and a backpack. The person on the rightmost individual is wearing a black shirt and a black hat and a backpack.,2,1
1C0aV6OY4z25D7WShxzbmVfzmnxxBcT0R,The image depicts a large blue bridge spanning a river. The bridge is supported by concrete pillars and has a blue metal trusslever structure. The sky is clear and the bridge is blue and the sky is the bridge is the bridge is the bridge is the bridge is the bridge is the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,2,2
1FRwpQ_nLCp6BE9bNnQj1lExYQNVnsJdR,"The image depicts a coastal scene featuring a rugged cliff with a cave. The cliff is made of a light brown rock, and the cliff is covered with green vegetation. The cliff is surrounded by the ocean. The ocean is blue and white waves crashing against the cliff.",2,2
1CFt2IA6aA3Lh4imwV2bWAgaebQxAcMyC,"The image depicts a serene outdoor scene with a clear blue sky. The sun is shining brightly in the top left corner of the image. There are several tall green trees in the right side of the image, with a stone wall in the bottom.",2,2
1B8WtVuNaAYRLNHULpReETKCJzr8DPOGk,The image depicts a narrow alleyway between two buildings. The left side is a brick building with a brick building with a balcony and the right side is a building with a balcony and a building with a balcony and a building with a building with a balcony and a building with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with,2,1
1_kdV-1SBexWMbF5bzw7_4LbkHzD-MfKO,This image displays a serene beach scene. The foreground features a stretch of white sandy beach with some scattered debris and footprints. towards the beach meets the turquoise blue ocean water. The ocean is calm and the horizon is visible in the background. The sky is partly cloudy with some white clouds and blue sky. There are a few birds flying in the sky.,2,2
1AC0bi7GGLfGPWaEZ5bvkdj70mEnCq-V5,"The image depicts a row of old buildings with a few windows and balconies. The buildings are in different colors, with the one on the left being a light yellow, the middle one being a darker yellow, and the one on the right being a light yellow. The buildings are in different colors, with the one on the left being a light yellow, the middle one being a darker yellow, and the one on the right being a light yellow. The buildings are in different colors, with the left being a light yellow, the middle one being a darker, and the one on the right being a light yellow. The buildings are in different colors, with the left being a light yellow, the middle one being a darker, and the one on the right being a light yellow. The buildings are in different colors, with the left being a light yellow, the middle one being a darker, and the one on the right being a light yellow. The buildings are in different colors, with the left being a light yellow, the middle one being a darker, and the one on the right being a light yellow. The buildings are in different colors, with the left being a light yellow, the middle one being a darker, and the one on the right being a light yellow. The buildings are in different colors, with the left being a light yellow, the middle one being a darker, and the one on the right being a light yellow. The buildings are in different colors, with the left being a light yellow, the middle one being a darker, and the one on the right being a light yellow. The buildings are in different colors, with the left being a light yellow, the middle one being a darker, and the one on the right being a light yellow. The buildings are in different colors, with the left being a light yellow, the middle one being a darker, and the one the right being a light yellow. The buildings are in different colors, with the left being a light yellow, the middle one being a darker, and the one on the right being a light yellow. The buildings are in different colors, with the left being a light yellow, the middle one being a darker, and the one the right being a light yellow. The buildings are in different colors, with the left being a light yellow, the middle one being a darker, and the one the right being a light yellow. The buildings are in different colors, with the left being a light yellow, the middle one being a darker, and the one the right being a light",1,1
1_HjuyIh2ap58CyEXwA4ZNGusYjK91EQD,The image depicts a scene of a vehicle that has flipped over onto its side. The vehicle is a red in color. The vehicle is in the foreground of the image. There are buildings in the background of the image. The buildings are made of concrete. The image is taken from the inside a vehicle.,1,1
1HUQE48ZWA1Ycf4Vy8e0YIG4bGJEuwHLE,"This image shows a highway scene with several vehicles traveling on it. The image is taken from the perspective of a vehicle. The highway is divided into two lanes, with a green sign overhead indicating the distance to Chetumal and Tulum. The sign is in Spanish. The sign is in Spanish. The sign is in Spanish. The sign is in Spanish. The sign is in Spanish. The sign is in Spanish. The sign is in Spanish. The sign is in Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish Spanish",0,1
1EL1p-KAG3jbh-j9EGnpZSh_u8oIIRWG1,"The image depicts a cityscape during sunset. The sky is filled with a mix of orange, with clouds, and the sun is setting behind the mountains in the horizon. The sun is partially obscured by the clouds. The cityscape is filled with buildings, and the buildings are of various sizes, and shapes. The buildings are of different colors. The colors of the buildings are, and the sky, and the sky is orange, and pink, and the sun is setting sun is setting. The sun is setting sun is setting behind the mountains. The mountains are mountains are in the horizon. The horizon is horizon. The sky is filled with a mix of clouds, and the clouds, and the sun is setting sun is behind the sun is partially obscured by the clouds. The cityscape is filled with buildings, and buildings of, and the buildings of various sizes, and shapes and sizes and shapes. The buildings are of the colors of the buildings, and the sky, and the sun is setting. The sun is setting behind the behind the mountains. The mountains are in the horizon. The sun is partially obscured by the clouds. The sun is partially by clouds. The sun is setting setting setting setting behind the mountains in the horizon. The horizon.",2,2
1_DcE2ms7BIaQOpEAdIsuRl6A_-nrm_zq,"The image depicts a scene of destruction in an urban area. There are several buildings in the background, and in the foreground is a sign that reads ""NO RIGHT TURN""",1,1
1_1yVk563L6po9lxbFgetB5Lh3gwjUDwr,This image depicts an interior scene of a room that appears to be in a state of disrepair. The room is in a black and white photograph. The room has a window with a curtain and a chair in front of it. There is a doorway leading to another room with a chair in it. There is a light fixture hanging from the ceiling. There is a chair in the doorway. There is a refrigerator in the doorway. There is a sink in the doorway. There is a counter in the doorway. There is a There is a There is a There is a There is a There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There is There,1,1
1__mlr8z9zM6KRmGomG0RUm4HGgPvunad,"The image depicts a close-up of a damaged wheel rim, likely from a vehicle, with the wheel hubcap intact. The rim is surrounded by charred debris, and wires or cables that are tangled around it. The background appears to be a, and the overall scene looks like it's from a fire or explosion.",1,1
1J4SqjAeyw89d6OZ_d58MN7e2rs9idT41,"The image depicts a geothermal area with a prominent geyser erupting steam. The geyser is located in the foreground, with a large amount of steam coming out of the geyser. The geyser is surrounded by a large amount of rocks and rocks. In the background there are trees. The sky is blue with white clouds.",2,2
1Ln4oMigKYiI84yf7halwtJ8SDVO-eQ79,"This image displays a picturesque garden scene. In the foreground, there is a lush green lawn with a variety of colorful flowers. There is a small wooden bridge that crosses a small stream. In the background is a large stone castle with ivy growing on the castle has a large windows and a tower. The sky is a clear blue.",2,2
1UtF12AMQLsSBpqRAkDn5cPhLrTsPd36H,The image depicts a cityscape with a river running through the middle of it. There are many skyscrapers on both sides of the river. There are many boats on the river. There are many people on the boats. The sky is cloudy.,2,2
1UM5ekDKLHb8FQgyJAwe-CHrR9bCBgkxV,"The image depicts two beagle puppies. The puppy is on the ground, and the other is on a ledge. The puppy is on the ground. The ground is has a is on the ledge. The ground is on the ledge. The is on the is on the ledge. The is on the ledge. The is on the is on the ledge. The is on the ledge. The is on the is on the ledge. The is on the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",2,2
1JJeP8gtn1w8qKncbjOQ61B4MdVDYErLd,"The image depicts the intricate framework of a large, likely a bridge or a large structure. The framework consists of interlocking metal beams, forming a complex geometric patterns. The beams are painted in a uniform color, likely blue, and the structure is set against a clear blue sky. The image is taken from a low angle, looking up towards the sky, emphasizing the height and complexity of the structure. The structure is likely a part of the bridge or a large building, and the image captures the engineering and architectural details of the structure.",2,2
