id,text,target,prediction
1_bsVuTojpEzYbNND0KQsxZ4rHA61ny4q,"The image shows a large dumpster sitting on the side of a residential street. The dumpster is made of metal and has a large opening on the top. It appears to be filled with various items, including furniture, appliances, and other household items. The street is lined with trees and there are several houses visible in the background.",1,1
1O7MQ7dqTy6o8KTqn0_WMM1hSTt66Q7yb,"The image shows a rocky terrain with large boulders and small rocks scattered around. The rocks are jagged and uneven, with some of them leaning against each other. The ground is covered in dirt and small pebbles. There are no plants or trees visible in the image. The sky is cloudy and overcast.",1,0
1SaoxF5PRtT5NGEi-yczZX2tcpdmSBh7S,The image shows a busy city street with tall apartment buildings on either side of the road. The buildings have balconies and windows on several floors. There are cars parked on the side of the road and some people walking on the sidewalk. The sky is cloudy and there is no clear view of the sun.,0,0
1mo6zsM1Rs4kby4BYsgC2PeJJrkxyf3Dw,This image shows a view of a city street with buildings on either side. The buildings are tall and made of brick with a few windows on each floor. There are no cars or people in the image. The sky is cloudy and overcast.,0,0
1Fm8Vp5t6vAG4iYQ4Kl2fuQ4ba9datb0n,"The image shows a dirt road with trees on both sides. The road is surrounded by tall trees on both sides, with leaves and branches hanging down from the trees. The road appears to be a narrow path that winds through the woods. The trees are green and lush, with their branches reaching out towards the sky. There is a bench in the middle of the road, with a person sitting on it. The person is wearing a hat and sunglasses, and appears to be enjoying the scenery. The sky is clear and blue, with a few fluffy clouds floating in the distance. The overall atmosphere of the image is peaceful and serene, with the natural surroundings providing a sense of calm and tranquility.",1,1
1ybw7qiM40vo793dsJzV8r_QqLa8F_W7w,"This image shows a large, barren tree standing alone in a vast, open field. The tree has no leaves and its branches are bare, with only a few twigs remaining. The sky is overcast and grey, with clouds covering the entire sky. The ground is dry and cracked, with patches of dirt and rocks scattered about. There is no other vegetation in sight, just the lone tree standing alone in the middle of the field.",1,1
10S9q8Z0QXyUiKrs1cPlfQp8knFoSSmd3,"This is an aerial view of a flooded town with houses and buildings submerged in water. The water level is high and covers most of the town, with only the tops of some buildings visible above the water. The houses and buildings are surrounded by trees and other vegetation, which is also submerged in the water. The sky is cloudy and overcast, with no sun visible. The image is in shades of green and brown, with the water being a darker shade of green.",0,0
16r0D-FL3B3W0i1hnEEgWhDIRgdo4WVXL,"The image shows a busy street with several cars parked on the side of the road. There are several buildings on either side of the street, with wires and poles running along the road. In the distance, there is a bus driving on the road. The sky is cloudy and overcast.",0,0
1HtUKg1k9wfuGmIncvsk6ZiYHBC8HBCmZ,"The image shows a white truck with a green mesh net on the back of it. The truck appears to be parked in front of a building with a large window. The truck's bed is filled with cardboard boxes and other items. The license plate on the back of the truck reads ""2021"". The truck appears to be parked in front of a loading dock or garage door.",1,1
1tIIAwDaGaYuBIdVpQu-Qejia3nunHJ_E,"The image shows a large, dilapidated building with a dome on top. The building appears to be made of concrete and is surrounded by trees and other vegetation. In the background, there are several tall buildings that appear to be part of a cityscape. The sky is cloudy and overcast, which gives the image a somber tone. The image appears to have been taken from a distance, as there are no people or other objects in the foreground.",0,0
1EiXFWxDKBQJeCYVlr-m9WKMT39PafgGl,"The image shows a sunset over a city skyline with tall buildings in the background. The sky is pink and orange with clouds in the distance. There are cars driving on a road in the foreground, and a few trees can be seen on the side of the road. The image is taken from a high angle, looking down on the city.",1,0
145dFwwYjNgtexffz7FKyLSl1EWchqDMt,"The image shows a brick building with a sign on the front that says ""Elementary School."" There are several windows on the front of the building and a door in the center. The building is surrounded by a sidewalk and a parking lot. There are several trees in the background.",0,1
1lxwNVXIklK9pM9_nsURa4gqU_ZwzypgX,"The image shows a deserted beach with sand dunes and a road running along the coast. The sky is cloudy and the sun is setting behind the clouds, casting a warm orange glow over the landscape. The road is empty and there is no traffic to be seen. The sand dunes are tall and stretch far into the distance, with no signs of life in sight. The sea is calm and the waves are gentle, lapping against the shore. It is a peaceful and serene scene, with a sense of stillness and quietness in the air.",0,1
1yku5tPs5v3r-vwD67xt3I28BSuIjm2Bi,"The image shows a row of shops on a city street. The buildings are made of brick and have blue and white paint on them. There are several windows on the front of the buildings, and some have signs on them. The street is empty and there are no cars or people in sight. The sky is cloudy and there are no trees or other buildings in the background.",0,1
1qzl8S0OPnJYJn4zscEPAucPRYXFcpJUk,"The image shows a white garage door with a pattern of waves on it. The door is made of wood and has two windows on either side. The windows have white frames and are covered with white curtains. The door is open, revealing the interior of the garage, which is also white. There is a white car parked inside the garage. The image is in black and white.",0,0
1wgxOTpH1Nn3vxeEvrO27WLLlsBojhqdy,The image shows a stairwell with trash bags and other debris scattered on the steps. The walls are made of concrete and there is a window on one side. The lighting is dim and the room appears to be abandoned.,0,0
1QGLF0N51yRmeMS3CL8gGVG_pxY79DYJi,"The image is of a blue mailbox with a sign that says ""Wash and Dry"" on it. The mailbox has two doors, one on top and one on the bottom. There are several pieces of clothing hanging from the bottom door of the mailbox. The mailbox is located on the sidewalk in front of a building with a blue and white striped awning. There are several pieces of trash and debris scattered around the mailbox.",0,0
1Nmei78ViSeZz_xN9Ds1-YJJaUxFFRZVC,"The image shows a garden with purple flowers growing in it. There is a small house in the background. The sky is cloudy and there is a hint of sunlight shining through the clouds. The image is taken from a distance, with the flowers and house in the foreground and the sky in the background.",1,1
1wMvZZDyOnlUHs-_aOmjvCAuqIM9zaI2Q,The image shows a construction site with a bulldozer parked on the side of the road. The bulldozer has a large blade on the front and appears to be in the process of clearing debris from the road. The street is lined with buildings on either side and there are several pedestrians walking on the sidewalk. The sky is overcast and there are no other vehicles visible in the image.,0,0
1F_npjYs1GaodLnuq2GMwfNeafmgTm9JZ,"The image shows a vintage car parked on top of a brick wall. The car is old and rusty, with dents and scratches on the body. The car has a gas pump next to it, which is also old and rusty. The gas pump has a sign that reads ""Petroleum"" on it. The background is a brick wall with some graffiti on it. The image is in black and white.",0,1
1YZN_KcM1ZbYDGXmMAgD4qPvR0liWMrl-,The image shows a red brick building with large windows and ornate decorations on the top. The building has a curved roof and a balcony on the second floor. The windows are arched and have decorative grilles. The building is surrounded by trees and greenery.,0,0
1JxLFa0UGb-AAbVls_cgxv4Qpjy3ZqNdC,The image shows a dirt road with a group of small houses on one side and a large pile of trash on the other side. The houses are made of mud and have thatched roofs. The road is covered in a layer of dust and debris. There are no people or vehicles visible in the image.,1,0
1KiyHK2qDAH1icG28Mmh1QL313fwbiIui,"The image shows a large, old-fashioned building with tall, red brick walls and a tall, pointed roof. The sun is shining brightly behind the building, casting long shadows on the ground in front of it. There are no people or vehicles in the image, but there are several trees in the foreground. The sky is clear and blue.",0,0
1LABOYBIfvup-1i0t7dbaXtWAnvEeQDsN,"The image shows a row of motorcycles parked on the side of a road. The motorcycles are parked in a straight line, with each one facing in the same direction. The motorcycles are all white, with the exception of one that is black. All of the motorcycles have their engines running, and their headlights are on. There is a cloudy sky in the background, with the sun setting behind the clouds. There are no other vehicles or people visible in the image.",1,1
1vV46r9dA9OOZqfj97BWeJ7aRRUFSQ-j3,"The image shows a group of pink and purple flowers with green leaves. The flowers are arranged in a random pattern, with some blooming and others not yet in bloom. The background is a blurred green and brown.",0,0
1Q5z9KWHSBo1r9tDBMnXXA1kbwnexRIv2,"This image shows a narrow, winding street lined with thatched roof cottages and tall chimneys. The sky is overcast, and there are no people or vehicles in sight. The road is made of cobblestones, and there are no sidewalks. The buildings on either side of the street are old and have been well-maintained. The thatched roofs are in good condition and the chimneys are tall and straight. There are no trees or other vegetation in the image, just the thatched roofs and chimneys. The overall feeling of the image is peaceful and quaint.",0,0
1mJhEyUaNA4-StgIk2YWDkuw2y1PCQ4ZO,This image is of a stairwell with a wooden staircase leading up to the second floor. The walls are made of concrete and there is a small window on the left side of the image. The floor is made of stone tiles and there is a small amount of light coming in from the window. There is no furniture or other objects in the image.,0,1
1Su2rmcbGyFPdIMjLBXleuHwS8s5inKEv,"The image shows a parking lot with several cars parked in it. The cars are parked in a row, facing in the same direction. The background is a grassy area with trees in the distance. The sky is clear and blue.",0,0
1Ge4qmo6w2fNnWxeTjGKbBPxCWSM4XrBa,"The image shows a view of a city skyline from across a body of water. The skyline is made up of tall buildings with many windows that reflect the sunlight. The water is calm, and there are a few ducks swimming in it. The sky is cloudy, and there are a few birds flying in the sky. The image is taken from a low angle, looking up at the skyline.",1,1
1GXDrzIbOSQST_3Xw6sbqwJdf0vGCqqAy,"The image shows a flowering cherry blossom tree with pink flowers in the foreground. The background is a blurry image of a building or structure. The image is in focus on the flowers and out of focus on the background. The colors are soft and pastel, with the pink flowers standing out against the blurry background. The overall effect is a peaceful and serene scene.",1,1
1JXHjD4DqYtekx_sf0LLp4cLhDlOzboSL,"This image shows a large group of people gathered in front of a building at night. They are all holding up their phones and waving them in the air. The people in the crowd are wearing a variety of clothing, including hats, scarves, and coats. The building in the background is lit up with lights and has a sign that reads ""ImageContent"" on it. The sky is dark and there are no stars visible.",0,0
1vg6dmQTmP4ymY0nd4dYZmb7utrEd2Q1o,"The image shows a line of police cars parked on the side of a road. The police cars are parked in a row, with their emergency lights flashing. The cars are parked in front of a row of trees, and there are no other vehicles on the road. The police cars have their lights flashing, indicating that they are on duty.

The police cars are parked on the side of the road, with their emergency lights flashing. The cars are parked in a row, with their emergency lights flashing. The cars are parked in front of a row of trees, and there are no other vehicles on the road. The police cars have their lights flashing, indicating that they are on duty.",0,0
1uUoQ6Ct1YWOmcgllQ02DAiKxSOGKQ1Bz,The image shows a large open space surrounded by tall buildings. In the center of the space is a circular fountain with a large white tent in the background. The fountain has red flowers around it and a small path leads to the tent. The sky is clear and blue.,0,0
1fXUWXSwNdlB3wnMwkVdWC_Sp_ifvS_Zq,"This is a photograph of a train station platform. The platform is made of concrete and has a row of yellow and black striped poles running down the center. The platform is empty except for a few people standing near the edge, waiting for the train. In the background, there are several train cars parked on the tracks. The ceiling is made of metal beams and there are fluorescent lights hanging from the ceiling. The walls are made of concrete and there are large windows letting in natural light. The floor is made of tiles and there are benches for passengers to sit on.",0,0
1nyaRw8AKif-1VWob4gHlzNS_dUiDTnCn,"The image shows a burned out bus that has been destroyed by fire. The bus is white with black lettering on the side that reads ""ImageContent"". The windows are shattered and the front of the bus is crumpled. There are no passengers or crew members visible in the image. The bus is parked on the side of the road next to a palm tree.",0,0
1RMPTARJr7DCaWh9DNHkZ9xv7lajg60nv,"The image shows a kayak entering a cave in the ocean. The cave has a large opening that allows the kayak to pass through. The water inside the cave is calm and clear, and the walls of the cave are made of rock. There are no other boats or people in the image. The sky is clear and blue, and there are some clouds in the distance. The sun is shining down on the water, creating reflections on the surface. The overall mood of the image is peaceful and serene.",1,1
12vYb534WjsSgfQ1faTR6PJbYsRxUrCPd,"The image shows a dirt road running alongside a row of houses on the other side of the road. The houses are made of concrete blocks and have metal roofs. There is a small tree growing on the side of the road, and a bicycle is parked next to it. The bicycle has a basket on the front and a bell on the handlebars. The road is uneven and there are cracks in the asphalt. The sky is cloudy and there are no other vehicles or people in sight.",0,0
1COBo0SJhJ_hAt7V6catAJNQESSfltRkN,"The image shows a city skyline with tall buildings on either side of a river. In the center of the image, there is a large clock tower with a red light on top. The clock tower is surrounded by several other buildings, some of which are lit up with white lights. On the left side of the image, there is a bridge with cars driving over it. On the right side of the image, there is a body of water with boats on it. In the background, there are more buildings and a fireworks display in the sky.",1,0
1IlIptzYN-2oCZvPl8Ri1CasI1YjpAkno,"The image shows a busy city street with tall buildings on either side. The street is lined with parked cars and people walking on the sidewalk. The sky is cloudy and overcast. The buildings are made of concrete and steel, with large windows and balconies. The people walking on the street are dressed in a variety of clothing, including suits, t-shirts, and jackets. There are also several street vendors selling goods on the sidewalk.",1,1
11iIWFowFxmS-H-P4uHXtGjRjCioD39xa,"​

The image is of a narrow alleyway with buildings on either side. The buildings are made of brick and have wooden shutters on the windows. The alleyway is lined with trash bins and there is a motorcycle parked at the end of the alleyway. The walls of the buildings are covered in graffiti. The alleyway is dimly lit and there are no people in sight.",0,1
19zKYob8vXKk_Ds6V1cU5ehKQEgTNp2Xf,"The image is of a white flower with petals that are curled upwards. The petals are thin and delicate, and the center of the flower is a light yellow color. There are no leaves or stem visible in the image. The background is a clear blue sky with no clouds.",0,0
16tY_cg23yFvDyHWh42fu4xQ0UID9xTld,"The image shows a building with a white facade and large windows. The building appears to be an old, historic building with ornate details on the facade, such as columns and decorative arches. The building has a tall, pointed roof with a flag pole on top. The street in front of the building is empty and there are no cars or people in sight. The sky is cloudy and overcast.",0,1
1KtHnEkvy8s-Ht8A3xZnYtyY00yikG71K,"The image shows a view of a body of water with a dock or pier in the foreground. The dock or pier appears to be made of wood and extends out into the water. In the background, there are several ships or boats moored at the dock or pier. The sky is overcast and there is a glow in the sky that could be the sun setting or a light source on the ships. The overall tone of the image is peaceful and serene.",0,0
14jJOFPPGh9GmoIJfGAs9ngFrqWwz28DB,"The image shows a snowy landscape with a small tree in the foreground. The tree is bare, with no leaves or branches. The sky is clear and sunny, with a bright sun shining down on the scene. The snow is deep and covers the ground. There are no other objects or features in the scene.",1,0
1oD_fE8iRchP1F9OgFgvzmtKw9FGV0Ug7,"The image shows a large, old mansion with white columns and a green front door. The windows are shuttered and there is a small fence in front of the house. The house is surrounded by trees and there is a driveway leading up to the house.",1,1
15l6BA66z7UEF0BFD6gwyNYUZcFVSwrsT,"This image shows a small street scene with several bicycles parked outside a shop. The shop has a large sign hanging above the entrance that says ""Japanese Restaurant"" in red letters. There are several tables and chairs outside the shop, and a few people are sitting at them, eating and drinking. The walls of the shop are painted white, and there are several windows that look out onto the street. The roof of the shop is made of corrugated metal, and there is a small chimney on the left side of the building. The image is in black and white.",0,0
13J8ziNZPDL8g1VMaCWm-McdKvYvbuHml,"The image shows a soldier in military gear walking through a snowy street. He is carrying a rifle and has a helmet on his head. The soldier is wearing a camouflage jacket and pants, and his boots are covered in snow. In the background, there is a truck with a snowplow on the front of it. The snow is falling heavily, and the street is covered in a thick layer of snow.",1,1
1opzid1vcRS6SjxVxZ0JWaMEpW0gqUBG1,"The image shows a dense forest with tall trees on either side of the path. The trees are bare, with no leaves on them. The sky is visible through the gaps in the trees, and there are clouds in the sky. The path is made of dirt and rocks, and it winds through the forest. There are no other people or animals in the image.",0,0
1QWuph4g4Gq0SPeSpRb_nwTizRh6kLif0,"The image shows a group of dilapidated buildings with graffiti on the walls. The buildings appear to be abandoned and in disrepair, with broken windows and crumbling walls. The graffiti on the walls appears to be old and faded, with some words and images still visible. The surrounding area is overgrown with vegetation, and there are no signs of human activity in the area. The overall atmosphere of the image is one of abandonment and decay.",1,1
10Ro_G99-xTFVFlIGGM6gg02tGjtB6wsj,"The image shows a small bird perched on a snow-covered surface. The bird is a robin, with a red breast and black feathers on its back. It has a brown beak and legs, and its eyes are a bright yellow. The bird is standing on a green plastic container, which is covered in snow. Behind the bird, there is a fence made of wooden slats, and beyond that, there is a building with a metal roof. The sky is overcast, with clouds covering the sun. The temperature is cold, with snow falling from the sky.",1,1
1oz8SkqCMSLHDGWXgwHjM1YGSi7pgoYii,"The image shows a narrow alleyway with a cement floor and walls on either side. There are several metal shelves and cabinets stacked against the wall on the left side of the alleyway. The right side of the alleyway is open, with a view of a building in the distance. The alleyway appears to be in a residential area, with several small houses visible in the distance. The overall atmosphere of the image is one of clutter and disarray, with various items scattered around the alleyway.",1,0
199GR7vUmP5RdCThhyYla-W_kbzY_s7Ie,"The image shows a long, straight sidewalk lined with trees on either side. The sidewalk is made of red bricks and there are white lines painted on it. The trees on either side of the sidewalk are tall and green, with leaves that are just starting to bud. There is a tall fence made of metal bars on the left side of the sidewalk, and on the right side, there is a row of benches. The benches are made of wood and have a backrest and armrests. There are no people in the image, but there is a bicycle leaning against the fence.",1,0
1WeOolzGOqm5jd2fmquIh5XBxEzOXmMuc,"This image shows a large pile of scrap metal, likely from a junkyard or scrapyard. The metal appears to be a mix of ferrous and non-ferrous metals, including iron, steel, aluminum, and copper. The metal is piled high and appears to be haphazardly arranged, with pieces of metal sticking out in various directions. The overall color of the metal is a dull gray, indicating that it has been exposed to the elements for some time. The sky in the background is cloudy, suggesting that the image was taken on a overcast day.",0,0
14a-5BO_eI7KlRYFI85PoqmrBkv023K9Y,"The image shows an old, dilapidated building with broken windows and crumbling walls. The building appears to be abandoned and overgrown with vegetation. The facade of the building is covered in ivy and moss, and the roof is caved in. The windows are boarded up, and the doors are missing. The building is surrounded by trees and other vegetation, and it appears to be in a state of disrepair.",0,0
1G-PpmzANZgFuyI4H6hsg5pDIWr0Sis45,"The image shows a damaged wall with bricks and debris scattered around it. The wall appears to have been hit by a vehicle, as there is a large dent in it. The debris includes broken bricks, pieces of concrete, and other materials that have fallen from the wall. The street in front of the wall is empty, with no vehicles or people in sight.",0,0
11d9WoiPO13-W2UKgsSmy1dgMY3QKvzjh,"The image shows a clear blue sky with fluffy white clouds in the background. The sun is shining brightly and casting long shadows on the ground. In the foreground, there is a power line with several electricity poles. The poles are made of metal and have wires running along them. The wires are connected to transformers on top of the poles. There is a small building in the distance, which appears to be a shed or a small outbuilding. The image is taken from a low angle, looking up at the sky and the power lines.",0,0
1jV-2v4lHLh1XV-AS1LqqMaMtum6x5PiD,This image shows a group of people walking down a busy city street. They are all wearing face masks to protect themselves from the air pollution. The buildings on either side of the street are tall and made of brick. There are cars parked on the street and people walking in both directions. The sky is overcast and there are no trees in sight. The image is in black and white.,1,0
14GOAZ5jQDGHz3ze8TwZScmIomXjRuxHG,"The image shows a large, old building with a clock tower on top. The building appears to be made of red brick and has several windows on the upper floors. The clock tower has a large, round face with black numbers and hands. The building has a tall, pointed roof with several gables. There are several trees in front of the building, and the sky appears to be cloudy.",1,1
1Wh_2fy8g2vKEjCpsqBP2TiJfK03RypNg,"The image shows a man standing next to a truck with a large amount of trash scattered around it. The man is wearing a yellow hard hat and a reflective vest, and he is holding a broom and dustpan. The truck has a large, yellow cab with a hood that is open, revealing the engine. The front bumper is crumpled, and there is a large dent in the side of the truck. The license plate on the back of the truck reads ""12345"". The street is littered with debris, including broken glass, plastic bags, and other trash.",1,1
1j7n9YA2Lbr3vY_6AkS9B3ZK8Z1FN9y8Q,"The image shows a cluttered room with a bed, dresser, and other furniture. There is a window with curtains and a ceiling fan. The walls are painted white and there is a rug on the floor. The room appears to be a bedroom.",1,1
1y1CRCaUFvMNJs1PeoNZHY2QBKEq3sQAz,"The image is a view of a city skyline from a distance. The skyline is made up of several tall buildings that appear to be made of concrete and steel. The buildings have a modern and sleek design, with large windows that reflect the light. The skyline is surrounded by trees, which are bare in the winter. The sky is overcast, with clouds covering most of the sky. The sun is shining through the clouds, casting a diffused light over the city.

In the foreground, there is a road that runs along the edge of the image. The road appears to be empty, with no cars or people in sight. On the left side of the image, there is a hill with a few houses on it. The houses are small and appear to be made of wood and stone. On the right side of the image, there is a river that runs through the city. The river is wide and appears to be flowing slowly.

Overall, the image is a peaceful and serene view of a modern city. The skyline is impressive, with tall buildings that tower over the surrounding landscape. The trees and the river add to the natural beauty of the scene, while the overcast sky gives it a moody and somber feel.",0,1
1cHvQPn5KPudoGdahmUIqtGc1ONlNLDTX,"The image shows a rusted metal pole with graffiti on it. The graffiti includes a picture of a monkey with a caption that reads, ""You're not a monkey, you're a human being."" There is also some other writing on the pole, but it is difficult to read. The pole appears to be located in an urban environment, possibly a city street or alleyway.",0,0
1iaEORVBplfwqGhEyNa-xpVGSuf55KVSW,The image shows a pink flowering tree in front of a building. The tree has pink flowers on it and is located in front of a brick building with windows and a metal roof. There is a sidewalk in front of the building and a small area of grass next to the tree. The image is in black and white.,0,1
1r8490boWjZVZ4hdX1arvStrmnb23N8FC,The image shows a staircase with several steps leading up to a sidewalk. The stairs are made of concrete and have metal handrails on both sides. The steps are wide and evenly spaced. The sidewalk is made of concrete and has several trees on either side. The sky is clear and blue. There are no people or vehicles in the image.,0,0
113F-m4zVJflH_f1qBSwc_-qNfa6gtpfA,"The image shows a canal running through a city with tall buildings on either side. The buildings are made of red brick and have large windows. The water in the canal is still and reflects the buildings on either side. The sky is cloudy and the sun is setting behind the buildings on the left side of the image. There is a small boat in the water and a person standing on the bank of the canal. The image is taken at sunset, with the shadows of the buildings stretching across the water.",1,1
1ZI3XBq3_6H6HHURzvg-yVSf8a_1KTbmg,"The image shows a tall building with a red and white tower on top of it. The building appears to be made of concrete and glass, with several windows visible on different levels. The tower has a red and white striped pattern on it, with the words ""TOKYO TOWER"" written in white letters on the red stripes. The building is surrounded by other tall buildings and trees, with a body of water visible in the distance. The sky is overcast and foggy, with clouds covering the sun.",0,0
15docVZ1Tzlbi-IV49ImR_Wdf_ZcmD9jS,"This image shows a narrow, cobblestone alleyway lined with old, stone buildings on either side. The alleyway has a large, arched gate made of stone at the end, with a small courtyard beyond it. The buildings on either side of the alleyway appear to be abandoned, with broken windows and crumbling facades. The overall atmosphere of the image is one of neglect and decay.",0,0
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,"The image shows a view of a city street with tall buildings in the background. The street is littered with debris and rubble, and there are no cars or people in sight. The sky is cloudy and gray, and it appears to be a damp and misty day. The buildings in the background are tall and modern, with large windows and sleek designs. There are no trees or greenery in the image, just concrete and asphalt. The overall feeling of the image is one of desolation and abandonment.",0,0
1KFCbCamfccWwdh9iVNZ34-mCsKE3PztR,"This image is a photograph of a train station platform. The platform is made of concrete and has a metal railing along the edge. There are two tracks, one on the left and one on the right, with a train on each track. The train on the left is a commuter train, while the train on the right is a long-distance train. The platform is well-lit, with overhead lights and lamps on the posts. There are a few people waiting on the platform, some sitting on benches and others standing around. The overall atmosphere of the image is one of bustling activity, with people coming and going and trains arriving and departing.",0,0
1ZkfLBDWCAI2zZJcY1u9ZC0ie00QH3eEC,"The image shows a large, open field with a few trees scattered throughout. The sky is cloudy and there is a city skyline visible in the distance. The grass in the field is long and green. There is a bench in the foreground, with a person sitting on it. The person is looking out at the city skyline.",0,0
1dCovoXg57dmC4DboSZnC2FwzZJOctZkM,"This image shows a tree trunk with a small opening in it. The tree trunk appears to be made of wood and has a rough, textured surface. The opening in the tree trunk is small and appears to be about the size of a person's head. The tree trunk is surrounded by dirt and rocks, and there are no other visible objects in the image. The overall tone of the image is dark and gloomy, with the sky appearing to be overcast and the tree trunk and surrounding area appearing to be in shadow.",0,0
1QSlJetCUPzsiPKrZJuHQPkyp34gqnATM,The image shows a road with traffic cones and a car driving on it. The car is a blue sedan and there are other cars behind it. The road appears to be a city street with buildings on either side. The sky is cloudy and there is a lot of traffic on the road.,1,1
1V7FzxxVLYLPmpdznWEZ632Xv5EFDijUO,"This image appears to be a photograph of a window with wooden shutters open, allowing light to enter the room. The window has a rectangular shape with a curved top edge and a straight bottom edge. The shutters are made of wood and have horizontal slats. The wall behind the window is made of stone or brick and has a rough texture. There is a small amount of light coming in through the window, illuminating the area around it. The overall tone of the image is neutral, with a slight warmth coming from the light.",0,1
1Ob49dTkxN7JgxDd8WieWiegoeeCNWvCU,"The image shows a group of birds perched on the branches of a tree. They are all facing in different directions, with some looking towards the camera and others looking away. The tree has lush green leaves and the sky is visible in the background.",1,0
1fv0DPJXaOSJ_qLi14kVSbftm9uc_LgaW,"The image shows an elderly woman standing on a crosswalk in the middle of a busy city street. She is wearing a long coat and a hat, and is looking down at the ground. There are several cars driving in the background, and a few pedestrians walking on the sidewalk. The sky is cloudy and it appears to be a cold day.",1,0
19phrRLbGY65z7-nvkxnM0IRgZ1Duc6xR,"​

The image shows a busy city street with people walking, biking, and driving on the road. The buildings in the background are tall and made of concrete and glass. The sky is overcast and grey. The people in the image are dressed in a variety of clothing, including a man in a white t-shirt and black pants, a woman in a red jacket and jeans, and a man in a grey hoodie and shorts. There are also several cars parked on the side of the road.",1,1
1VZHODNAMbVwUiFw_wJrsGYgKxaaT6iQF,"The image shows a mattress lying on the sidewalk outside a building. The mattress is old and stained, with a floral pattern on it. The building in the background is a multi-story brick structure with large windows and a metal awning over the entrance. The sidewalk is wet and there are no people or vehicles in sight. The overall atmosphere of the scene is gloomy and deserted.",1,0
1MjoBXe0gOfhkLXBAg_M3UAxUu0mVdoV-,The image shows a pipe that is rusted and has a valve on it. The pipe is located in a grassy area next to a body of water. There is a fence in the background and some trees can be seen in the distance.,0,0
1CaIQGyM4rpqMTt5_8Rsp-0xkz_ylwLRH,"The image shows a view of a city skyline from the perspective of someone standing on a bridge. The skyline is made up of tall buildings with many windows that reflect the sunlight. The buildings have different shapes and heights, with some of them having pointed tops and others having flat roofs. The skyline is surrounded by a clear blue sky with fluffy white clouds. In the foreground, there is a wire rope fence that runs along the edge of the bridge. The fence is made up of horizontal wires that are spaced apart, creating gaps that allow people to see through it. There are no people or vehicles visible in the image.",0,0
1pe8FH3Cu6RdQ0HEn5-03E50ntHGJP_vO,"The image shows a pile of spent bullet casings scattered on the ground. The casings appear to be made of brass and are of various sizes. Some of the casings have visible markings on them, while others are smooth and shiny. The image is taken from a low angle, looking up at the casings on the ground. The background is a dull gray, possibly made up of concrete or asphalt. The overall feeling of the image is one of violence and destruction, with the spent casings serving as a reminder of the danger and destruction that can result from the use of firearms.",1,1
1_xT6O1xqyhb1WCgchL1puu-75uPX30vN,"The image shows a rusty metal structure with a large wheel on the left and a smaller wheel on the right. The larger wheel appears to be made of metal and has several spokes. The smaller wheel is also made of metal and has several spokes. There is a gap between the two wheels where the axle would be. The image is taken from a low angle, looking up at the wheels. The background is a mix of dirt and debris.",0,0
1zs_8ZhkLleFEW9e3EhuZ92QAGJxseZm8,"This image shows a rocky hillside with small rocks and dirt scattered throughout. The hillside is covered in grass and weeds, and there is a small tree growing on the side of the hill. The sky is cloudy and overcast, with a few small clouds visible in the distance. There is a faint path leading up the hillside, and a few small rocks can be seen along the way. The overall atmosphere of the image is peaceful and serene, with the grass and weeds swaying gently in the breeze.",0,1
1_TbZq8H0L2jMZF7Oz6lRy6r-87NF0NtE,"The image shows a person wearing gloves and a sleeve with blood on it. The person's arm is extended out, and their hand is holding a small piece of dirt or debris. The image appears to have been taken in a rural or outdoor setting, as there is dirt and debris on the person's clothing and in the background. It is difficult to determine the exact context or purpose of the image without more information.",1,1
13Lt5APLVf5r5oZQC53jLtp3pvWJZ4FJ4,"The image shows a long, narrow pathway lined with trees on either side. The pathway leads to a large wooden building with several windows and a door in the center. The building appears to be a traditional Japanese house with a thatched roof and wooden beams. The trees on either side of the path are tall and thin, with leaves that are just starting to bud. The sky is cloudy and overcast, with a few rays of sunlight peeking through the clouds. The ground is covered in lush green grass.",0,0
1EbRT4DCUf5FzGchfkjDQTyyyLP0q-ZBQ,"​

This image shows a group of people standing on the side of the road holding umbrellas. They are standing next to their cars, which are parked on the side of the road. The people in the image are wearing a variety of clothing, including raincoats and umbrellas to protect themselves from the rain. The cars are parked in a row, with some people standing between them. The cars are of different makes and models, and some of them have their windows open. Behind the people and the cars, there is a row of trees that line the road. The trees are tall and green, and their leaves are visible above the cars. The sky in the image is cloudy, and it is raining. The people in the image are holding umbrellas to protect themselves from the rain. The image is in black and white, with the exception of the umbrellas, which are colored.",1,1
1cLZ5kjgR_G_KMnjh43fKxgpMV24VSGlB,The image shows a city skyline with tall buildings in the background. The sky is cloudy and there are no visible sun or moon in the sky. The foreground of the image is empty and there are no objects or people in the frame.,0,0
10ikFLqt0iyhd9VKnqf4-5YoH8Wupi36I,"The image shows a white shipping container with graffiti on it, located in a grassy area surrounded by trees and other greenery. The container appears to be abandoned and covered in tags, with the words ""RIP"" and ""REST IN PEACE"" spray-painted on it in large, bold letters. The surrounding area is overgrown with weeds and bushes, and there are no other signs of human activity in the vicinity. The sky is cloudy and overcast, casting a dull gray light over the scene.",0,0
1-9RFd45TVFnjQltxb1TRsGEsJzRx-wRr,The image shows a city street with a crosswalk in the middle of the road. There are no cars or pedestrians visible in the image. The street is empty and there are no buildings or other structures visible in the image. The sky is cloudy and the lighting is dim.,1,1
