id,text,target,prediction
1svXvrGxq28VecVjpcRlWmS29qe9crRxP,This image shows a train track with a train on it. The train is made up of several cars and has a locomotive at the front. The train appears to be parked on the tracks and there are no people visible in the image. The background is a mix of clouds and blue sky. The image is in black and white.,0,0
1nmzGG4tFKi3GCSLtJdlvskPsj66YSvQ4,"The image shows a large green field with scattered trees and a few clouds in the sky. The grass is tall and lush, and there are no buildings or other structures in sight. The sky is overcast, with dark clouds looming in the distance. The overall mood of the image is peaceful and serene.",1,1
16b_gm9PDDJQvUPEd7cM_xtZba_aErhQ3,The image shows a room with two wooden doors on the left and right side. The walls are made of plaster and have cracks in them. The floor is made of tiles and there is a window on the left side of the room. The room appears to be unfinished and in a state of disrepair.,0,0
1u3emZTd7_LT5iwli1SR9R8PsyLjp4IfZ,"This image shows a body of water with trees on either side of it. The water is calm and reflects the clouds in the sky. The trees are tall and green, with their branches reaching out over the water. There are several ducks swimming in the water, and some are sitting on the shore. The shore is made of dirt and rocks, and there are no buildings or structures in sight. The sky is clear and blue, with a few fluffy clouds floating in it. The sun is shining down on the water, creating ripples and reflections.",0,0
12sGh61em5kdmPTdExE7RJ8YjT1hzlWuW,"The image shows a dilapidated building with a broken window and graffiti on the wall. The building appears to be abandoned and in disrepair, with weeds and vines growing up the sides of the building. The graffiti on the wall appears to be a political message, with the words ""Elect Ron"" written in large letters. The building appears to be located in a run-down area, with trash and debris scattered around the surrounding area.",0,0
1tNEDsWoTWyyJicozYEZ0QhNTqVjcnaRK,"The image shows a deserted street with tall buildings on either side. The buildings are made of bricks and have many windows. The street is empty and there are no cars or people in sight. The sky is cloudy and the sun is setting behind the buildings, casting long shadows on the ground. The atmosphere is gloomy and the mood is somber.",0,1
1sgOZ7eul0dFEl6uQnkabfsNHAYUviXOV,"The image shows a brick building with two large windows on either side of the entrance. The windows are tall and narrow, with rectangular panes of glass. The building has a flat roof and a chimney on one side. The walls are made of red bricks, and there are no decorations on the facade. The entrance to the building is a large wooden door with a small window on top. The door is slightly ajar, revealing the inside of the building. There is a small sign on the wall next to the entrance, but it is not visible in the image.",0,0
1WzYEILjym0XeGevxDX9SYVZuNsXucgZP,"The image shows a snowy street with buildings on either side of the road. The buildings are tall and have many windows. There are trees on either side of the street, and there is a car parked on the side of the road. The snow is falling heavily, covering the ground and the cars. The sky is cloudy and gray.",0,0
1BHjklP7lftM2GV3YpaaHa5xKTMfsPI0P,"The image shows a clear night sky with a full moon shining brightly in the sky. The moon is surrounded by stars and the sky is dark. The image is taken from the top of a building, looking down at the street below. The building has red bricks and a green roof. There are no other buildings visible in the image. The image is taken at night, with the moon shining brightly in the sky.",0,0
1uE7vW4-K-L0zu7rNaYSWl8ha0HEaUcZg,"The image shows a car accident on a city street. The car is crumpled and damaged, with debris scattered around it. There are several people standing around the car, including a police officer and a paramedic. The street is lined with buildings and streetlights, and there are several pedestrians walking on the sidewalk.",0,0
1-d0TUt3EnpDCmmIdQngwF4c5aYFtafpY,"The image shows a city skyline with tall buildings on either side of the street. The buildings appear to be made of glass and steel, with windows that run up the sides of the buildings. The sky is clear and blue, and the sun is shining down on the buildings, casting long shadows on the ground. There are no people or vehicles visible in the image, but there are trees and other greenery growing in the area. The buildings appear to be quite tall, with several floors visible in each one. The architecture is modern and sleek, with clean lines and minimal decoration. Overall, the image gives the impression of a bustling, urban environment with a focus on modernity and efficiency.",0,0
15SaiQwSzCEu4ACa0Z6DBhcROkKptxQlk,"The image shows a large, modern building with a white facade and a large, overhanging roof. The building appears to be a transportation hub, possibly a train station or airport, with a large, open area in front of it for people to gather. The building has multiple levels, with stairs leading up to the second floor and an escalator leading down to the ground floor. There are no cars or people visible in the image. The sky is cloudy and overcast.",0,1
15OEu1tuW1MWGWim4btd8ZD8dB9X5ygsY,"The image shows a view of a city skyline at sunset. The sky is a mix of orange, pink and gray clouds. The buildings in the distance are tall and thin, with some having reflective surfaces that catch the light of the setting sun. There are no people or vehicles visible in the image. The horizon line is at the top of the image, with the sun setting behind the buildings on the left side. The image is taken from a high altitude, looking down on the city.",1,1
1tFqMF5QYNul-GLYyfQGGjlk6k62XCZHd,"The image shows a building with scaffolding on the outside. The building appears to be made of concrete and has a large window on the top floor. There is a small door on the ground floor, which appears to be made of metal. The building is located in a residential area, with other buildings visible in the background. The image is taken from a low angle, looking up at the building.",0,0
1tZzfcGNr5ZqcwE21YUR9z0hIw99jYZ4a,"The image shows a brick building with a fire hydrant in front of it. The building has a white door with a window above it. The door appears to be made of wood and has a lock on it. The window has a metal frame and appears to be broken. The fire hydrant is made of metal and has a nozzle on top. It is mounted on a concrete base and has a hose connected to it. The hose is coiled up and appears to be made of rubber. There is a sign on the wall next to the fire hydrant that reads ""No Parking"". The building appears to be abandoned and in disrepair. There are weeds growing in the cracks in the pavement and the windows are boarded up. The overall feeling of the image is one of neglect and abandonment.",0,1
1Rvi1nAUkqt30AQ-rHdSa1GVVuGQDU8Rm,"The image is of a dirt road that appears to be partially covered in water. There are tire tracks in the mud, indicating that a vehicle has recently driven down the road. The road appears to be straight and narrow, with trees on either side. The sky is cloudy and overcast, with no visible sun.",0,1
1nAifvIR9P5SiJQUhVYWlbk8BCzjNr4Ri,"This image is a photograph of a group of soldiers standing in formation, wearing camouflage uniforms and helmets. They are lined up in a row, with their arms at their sides and their eyes focused forward. The soldiers are standing on a grassy field, with a clear blue sky in the background. There are several other soldiers standing in formation in the background, and a large crowd of people watching from behind a fence. The image is in focus, with a shallow depth of field that blurs the background slightly.",1,0
1Hv7A7WtARnWPhoXL9PClL26M_yB9TArV,"The image shows a small, dilapidated wooden shed with a stone foundation and a thatched roof. The walls are made of rough, weathered wood and the door is hanging off its hinges. The windows are boarded up and there is a pile of debris in front of the shed. The surrounding area is overgrown with weeds and there are trees growing on either side of the shed. The overall impression is one of neglect and abandonment.",0,1
1KOr2uQ6PI1avqbLvrK4pyQFD4EZzKi16,The image shows a pathway lined with trees on either side. The trees have purple flowers hanging from their branches. The pathway is made of cobblestones and leads to a gate in the distance. The sky is cloudy and overcast. There is no one in the image.,0,0
1SCRyAmW55J8I3dpkhzcrwYhFO7N8GFUs,"The image is of a polar bear swimming in a large body of water. The bear is completely submerged in the water, with only its head and neck visible above the surface. The bear appears to be swimming towards the camera, its fur glistening in the sunlight. The water is crystal clear, allowing for a clear view of the rocks and plants on the bottom of the pool. There is a large rock formation in the background, with moss and other vegetation growing on it. The overall atmosphere of the image is peaceful and serene, with the bear seeming to enjoy its swim.",0,0
1uxVQ5K3NORJXmtNd5g5YVpTqnMOAOJ16,"The image shows a blue water tower with graffiti on it. The graffiti depicts various fish and other sea creatures swimming in the water. The tower has a ladder leading up to the top, where there is a small platform. The background is a grassy field with trees in the distance.",1,1
10E5vQJnXfDY5dTSq31hwxzG9Q7KvWOo6,"The image shows a dirt road running alongside a body of water. The road is made of dirt and appears to be well-worn, with ruts and cracks visible. The water is a murky brown color and appears to be quite shallow, with reeds and other vegetation growing along the shore. In the distance, a small town can be seen, with a few buildings and some trees dotting the landscape. The sky is overcast and grey, with clouds covering the sun.",0,0
1mnQoK5M4B-4n6GwzvyX1x2uCW7PxB2vG,"This image shows a pathway lined with trees on either side, with a bench in the middle of the path. The pathway appears to be in a park or green space, as there are no buildings or other structures visible in the background. The trees on either side of the path are tall and lush, with thick, green leaves. The bench appears to be made of wood and has a backrest and armrests. There is no one sitting on the bench in the image. The ground is covered in grass and there are no sidewalks or other paths visible. The sky is cloudy and overcast, with no sun in sight.",1,1
1F3bLY6GZx5DuN3I8gSaIOi2ACpTm7ef8,"The image shows a large body of water surrounded by lush green hills and mountains. The water is a deep blue color and appears to be very still. There are no boats or other objects in the water. The sky is a bright blue with a few fluffy clouds. The hills and mountains in the background are covered in green vegetation and appear to be quite tall. It looks like a beautiful, peaceful place to visit.",0,0
16-5EyM85L3mrLZkN_fc7k3dqSP02Smd3,"The image shows a close up of a tree trunk with bark that has been peeled off in places to reveal the wood underneath. The tree trunk is covered in moss and lichen, and there are some small branches growing out of the top of it. The background is a blurred image of trees and other vegetation.",1,1
1ZO5nb_gO67qwSRvywr1K17KHF18W8m7U,"The image shows a concrete bridge with graffiti covering the walls underneath it. The graffiti appears to be a collection of different colors and designs, with some words and phrases written in different languages. The bridge seems to be in a state of disrepair, with cracks and chunks missing from the concrete. The ground beneath the bridge is covered in dirt and debris. There are no people or vehicles visible in the image.",0,0
1Db3ANSeNataoKRGaV1Hcz1rGG7x0wu-2,"The image shows a group of old, rusted metal objects lying on the ground. There are several pieces of machinery, including a large crane, a pile of metal pipes, and a number of other metal objects. The image appears to have been taken in an industrial setting, with a concrete floor and metal walls in the background. The objects in the image appear to be old and rusted, with signs of wear and tear visible on their surfaces. The overall tone of the image is one of decay and abandonment, with the objects appearing to have been left untouched for some time.",0,0
1mCZbPQHyF3Njz3JZqaLQeRbfGRlyyt4_,The image shows a rocky terrain with mountains in the background. There is a small cactus plant in the foreground. The sky is cloudy and overcast.,1,0
1hwW8M9MDiq895jtgkJyQMP314Ti0JaBZ,"This image is of an old, rusted bicycle seat that has been left out in the elements for a long time. The seat is made of metal and is covered in a layer of dirt and rust. The seat is attached to the frame of the bicycle, which is also rusted and covered in dirt. The bicycle is leaning against a wall, with the front wheel resting on the ground. The wall is made of wood and has a few cracks in it. The bicycle appears to be abandoned and has not been used in a long time.",0,0
1sZHxob0GYHh_7qgxKFOkp43x2R2F61Cp,"The image shows a body of water with a bridge in the background. The water is calm and reflects the clouds in the sky. The bridge is made of concrete and steel, with a single track running across it. The track is elevated above the water, and there are no trains on it at the moment. The surrounding area is green and lush, with trees growing along the banks of the river. The sky is cloudy and overcast, with dark clouds covering most of it. There is a sense of stillness and tranquility in the scene, with the water reflecting the clouds and the bridge standing motionless in the background.",0,0
1axzYcwnjVDdYL18K_U9auuxuk76pHyA0,"The image shows a city skyline at night with a fireworks display in the sky. The buildings in the background are tall and modern, with many lights illuminating them. The water in the foreground is dark and still, reflecting the lights of the city. The fireworks are bright and colorful, with explosions of light and smoke in the sky. The sky is dark, but there are stars visible in the distance.",0,0
1y8gsJPW23bR4fIszpetHxpD0cKfVSt_t,The image is of a city street with tall buildings on either side. The buildings are made of red brick and have many windows. The street is lined with trees on both sides and there are streetlights on the corners of the street. The sky is overcast and there is fog in the air. There are no cars or people visible in the image.,0,1
17XuSOvuBgQaap15B_dpFxj_QkwPIB2-Z,"​

The image shows a group of people riding motorcycles through a muddy field. They are wearing helmets and riding gear, and some of them are carrying flags or other items. The motorcycles are dirty and covered in mud, and the riders are splashing through the mud as they ride. In the background, there are trees and a hill, and the sky appears to be cloudy.",1,1
12_3JLtffLz9MkB28LUsnntHwRD_zFP-e,The image shows a beach with sand and rocks. There is a wooden crab trap on the beach and a stick next to it. The sky is clear and there is no water visible in the image.,0,0
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,"The image shows a group of police officers standing around a woman who is lying on the ground. They are all wearing riot gear, including helmets, vests, and shields. The woman is lying on her back, with her arms and legs extended outwards. The police officers are standing around her, some with their hands on their hips and others with their arms crossed. There is a crowd of people in the background, watching the scene unfold. The image is taken from a low angle, looking up at the police officers and the woman on the ground.",0,0
1G-U44RNkyenbjJ7yx-BK3X3euhYdHRqG,"The image shows a street scene with a building on the left side of the road. The building has two floors and appears to be made of bricks. There is a tree growing on the side of the building. On the right side of the road, there is a motorcycle parked on the sidewalk. The road appears to be empty and there are no other vehicles or people in sight. The sky is cloudy and overcast.",0,0
1MSKN8a6q-OXaRZlmdtsiHe8nqUYWT8re,The image shows a circular room with a domed ceiling and several small windows. The walls are made of stone and there is a small door on one side of the room. The floor is made of dirt and there is a small fire burning in the center of the room. The room is dimly lit and there is a sense of mystery and intrigue about it.,1,1
1eTTtUPk6KAkQOZ9ZnAMcl1gTeEIvRya-,"The image shows a view of a cityscape at sunset. The sky is orange and pink, with clouds in the background. In the foreground, there are several houses with roofs of different colors, and some trees are visible in the background. The image is taken from a high angle, looking down on the city.",0,0
125va_-fhmLWdzuVBCMP9xmfmOfRL7XMP,"The image shows a pile of rubble on the side of a building. The rubble appears to be made up of broken concrete, bricks, and other debris. There is a sign on the wall next to the rubble that says ""No Parking"" in red letters. The building behind the rubble appears to be made of concrete and has several windows. There is a tree growing on the side of the building. The image is in black and white.",0,0
1MleO5o9j984LdcdxtnitGDpsphtJ9bPR,"The image shows a small train station with a red and white train car parked on the tracks. The train car appears to be an old-fashioned steam engine with a smokestack and a small caboose car attached to the back. The station has a small wooden platform with a sign that reads ""Train Station"" and a bench on the platform. There is a small building on the right side of the image that appears to be a ticket office or waiting room. The background is a hazy sky with some clouds. The overall atmosphere of the image is peaceful and nostalgic.",0,0
1NXV027dUIYPralYwpoy8H3dw-LyrFqOp,"The image is a sunset over a body of water with a city skyline in the background. The sky is a mix of orange, pink, and purple hues, with large fluffy clouds scattered throughout. The water is calm and reflects the sky, with the city skyline visible in the distance. The silhouette of a person standing on the shore is visible, with their back to the camera.",0,0
1k-AUlwQVDeN8uMPdjtkA2H-yVrJGS174,The image shows a city street with apartment buildings on either side of the road. The buildings are tall and have many windows. There are power lines and telephone wires hanging from the buildings. The street is empty and there are no cars or people in sight. The sky is hazy and it appears to be a sunny day.,0,0
1O8cUPoglNqCj7CYndEjSeSER4ahag3dh,"The image shows a person walking down a street in a damaged neighborhood. The person is wearing a red shirt and carrying a backpack. The buildings on either side of the street are in ruins, with rubble and debris scattered on the ground. The sky is cloudy and there are no trees in sight.",1,1
1sKtLUrhah3tsMUgRU3_8a7COUb_7naGt,"This image shows the engine compartment of a vehicle, with the hood open to reveal the engine and other components inside. The engine is a large, powerful machine with several pipes and hoses connected to it. There is a large air filter on top of the engine, and several wires and hoses running from the engine to other parts of the vehicle. The engine appears to be well maintained, with no visible signs of damage or wear. The vehicle appears to be in good condition, with no visible signs of damage or wear. The image is in black and white, with a focus on the engine and its components.",0,0
1KAf-V4h9_O8DFe2B7Hya4NhHh571SU4H,"The image shows a group of people standing in a line outside a building. They are all looking at their phones and one person is taking a selfie. The people are dressed in casual clothing, such as jeans and t-shirts. The building in the background appears to be made of concrete and has large windows. The sky is cloudy and it appears to be raining. The image is in black and white.",0,0
1aFRVlfGvnCdKlxOhQj7PIM-6pc3nYLxM,"The image shows a person standing on the edge of a cliff overlooking a deep canyon. The canyon walls are made up of layers of rock, and there are trees growing on the sides of the canyon. The sky is clear and blue, and there are no clouds in the sky. The person in the image is wearing a black jacket and black pants, and they are looking down into the canyon. There are no other people in the image. The image is taken from a high angle, looking down into the canyon.",0,0
1WLXRjnfbdJo1BjfZFovH44evJO1_BoP0,"The image shows a room with a window and a bed in the corner. The walls are made of plaster and have cracks and peeling paint. The bed has a white comforter and pillows, and there is a pile of clothes on the floor in front of it. The window has a wooden frame and is open, letting in light and a breeze. The room is dimly lit, with only a small amount of natural light coming in through the window.",0,0
1V6F1HW7uN8oy67U-hd1AfMavs9YKmz28,The image shows a room with broken windows and debris scattered on the floor. The walls are made of concrete and have cracks in them. The room is dimly lit and appears to be abandoned. There is a wooden door in the corner of the room that appears to be broken. The floor is covered in debris and dirt. The room appears to be in a state of disrepair.,0,0
1xroABI0KhPvfniKC5iPhN_lbZWr8Lpy5,"The image shows a narrow street lined with old buildings made of yellow bricks and white shutters. The buildings have wooden balconies and window shutters. The pavement is made of cobblestones and there are no cars or people in sight. The sky is cloudy and overcast, casting a dull light over the scene.",0,0
1eetweGHpNb4quHSZpx9F8rUIAsZ-tiWk,"​

The image shows a group of people standing in a room with a window behind them. The people are standing in front of a desk with a computer on it. One person is holding a book and the others are looking at it. The room is dimly lit and there is a Christmas tree in the corner of the room. The window has a wooden blinds that are partially closed, allowing some light to pass through. The walls are painted white and there are some decorations on them. The floor is made of tiles and there is a carpet on top of it. The overall atmosphere of the room is cozy and festive.",0,0
1mal9CqewtkmPPRtLbC57aCsbYHdSaYeQ,"This image shows a group of people walking down a city street. They are wearing masks to protect themselves from the air pollution caused by the COVID-19 pandemic. The people in the image are diverse in age, gender, and ethnicity, and they are walking in different directions. The buildings in the background are tall and modern, and there are cars and buses driving on the street. The sky is cloudy, and there is a sense of tension and uncertainty in the air.",1,1
1v_sq9KDdwETPC9W5Y3s1KQSMK55X2qdk,This image shows a residential street with houses on either side of the road. The houses are made of wood and have gray roofs. There are trees and bushes growing on either side of the street. The road is made of asphalt and has no traffic on it. The sky is cloudy and overcast.,0,0
1ASwGflrIivmoDpOOv7OXPyAzzAGYK4T2,"The image shows a deserted street with empty parking spaces on either side of the road. The road is made of asphalt and there are no cars or people in sight. The buildings on either side of the street are made of concrete and appear to be abandoned. The sky is hazy and there are no clouds in sight. There is a chain link fence on the left side of the image and a tall concrete wall on the right side. The shadows of the objects in the image are long and sharp, indicating that the sun is low in the sky.",0,0
15xPyXRic1Tn4yGM0cL1q5H4_QBAsYdPh,"The image shows a busy street with a lot of motorcycles parked on the side of the road. The motorcycles are parked in a haphazard manner, with some of them leaning against each other and some standing upright. There are also several people standing around the motorcycles, some of them talking to each other while others seem to be waiting for something. In the background, there are buildings and trees that can be seen through the hazy air. The overall atmosphere of the image is bustling and chaotic.",0,0
1BMCxWHvuihXlfjEjFe1BXqZPLpt6NgLF,"The image shows a garden with a trellis made of wooden poles and vines growing up it. The trellis is covered in green leaves and has a few small tomato plants growing on it. There is a person standing next to the trellis, holding a watering can in one hand and a tomato plant in the other. The person is wearing a hat and a shirt with short sleeves. Behind the person, there is a fence and a building with a red roof. The sky is blue and there are a few white clouds in it. The image is in focus and the colors are bright and vivid.",0,0
13FLzBxMTDssjhGwh8mcW7WRoEpxyNWek,This image shows a large room with a high ceiling and many windows. The walls are made of concrete and there are no decorations on them. The floor is made of tiles and there are several beds with white sheets and blankets on them. There are several people sitting on the beds and some are standing around the room. The room is well lit and there is a lot of natural light coming in through the windows. There are no other objects in the room except for the beds and the people.,1,1
1X0RLZbcB3JiqLkHipGKHmKKDIYKHYXcd,"The image shows a large, dilapidated building in the center of a city. The building appears to be made of concrete and has a large dome on top. The building is surrounded by tall, modern skyscrapers. The sky is clear and blue, and there are no clouds in the sky. There are no people in the image, but there are several cars parked on the street. The image is in black and white, with the exception of the sky, which is in shades of blue.",0,1
1C2HcpNpvJ5KvJLaST3ELiVObWTYkDn4d,"The image shows a bicycle leaning against a tree on the beach. The bicycle is made of metal and has two wheels, a frame, and handlebars. It appears to be an old-fashioned bike with a rusty appearance. The tires are flat and the seat is worn out. The tree behind the bike has a thick trunk and branches that stretch out towards the sky. The background shows a sandy beach with palm trees and the ocean in the distance. The sky is cloudy and the sun is setting behind the clouds, casting a warm orange glow on the scene. There are no people or other objects in the image, just the bike and the tree.",1,1
1Qug0CTPRL8BxrQz7_52oNw-WglCWD8Z8,"The image shows a busy city street with several shops and restaurants on either side of the road. The street is lined with tall buildings, some of which have fire escapes on them. There are several fire trucks parked on the street, with firefighters in their gear standing around them. The sky is overcast and it appears to be a grey day. There are no people visible in the image.",1,1
1w6KWcbA6svofMHDmKVl4rb4jWIKqmO17,"The image shows a blossoming cherry tree with pink flowers against a clear blue sky. The sun is shining brightly in the background, casting a warm glow on the scene. The tree is in full bloom, with its branches covered in delicate pink blossoms. The trunk of the tree is visible, with its bark peeling away in places. The image is taken from a low angle, looking up at the tree. The background is a clear blue sky, with a few fluffy clouds visible in the distance.",0,0
1hYSdyOIuRjGSLXwjNzVdsxIDmeomDCsO,"The image shows a pink metal gate with graffiti on it. The graffiti includes a variety of words and images, including a heart, a skull, and a pair of eyes. The gate appears to be located in a urban area, with buildings and other graffiti visible in the background. There is a sidewalk in front of the gate, and a small area of pavement visible on the other side. The overall tone of the image is gritty and urban.",0,0
1KhkJc9fBCNZF9vPgS0aIXQkrHdiN7L3_,"​

The image shows a view from the side mirror of a car driving on a city street. The car is a white sedan with tinted windows, and it is driving in the right lane. Behind the car, there are several other vehicles driving in the same direction, including a motorcycle in the left lane. In the distance, there are buildings and trees lining the road, and there are also some pedestrians walking on the sidewalk. The sky appears to be cloudy and overcast.",1,1
1hylgAqUsCY8XvwfrrBE5NrGlJALJ-PAh,The image shows a narrow alleyway with red shipping containers on both sides. The containers are stacked on top of each other and have windows on the sides. The alleyway is empty and there are no people or vehicles in sight. The buildings in the background are tall and made of red bricks. The sky is clear and blue.,0,0
13NZnDYv84rPi3dKKNJjjvQmHskGufeC5,"The image shows a large, open space with a high ceiling made of metal beams and pipes. The walls are made of concrete and there are no windows or doors visible. The floor is made of metal grating and there are several metal staircases leading to different levels. The lighting is dim and comes from overhead lamps and some pipes that run along the ceiling. There is a sense of abandonment and neglect in the image, with debris and rubble scattered around the space.",0,0
1sbeoG9lNoBoIWPVjpRxkq_-OFcm7JASF,"The image shows a person sitting on a couch with their feet resting on a windowsill. The person is wearing white sneakers and has their legs crossed. Behind them is a large window with a view of a body of water and a bridge in the distance. The image is taken from a high angle, looking down on the person from above. The lighting in the image is bright and natural, with sunlight streaming in through the window and illuminating the person's face and the view outside. The overall mood of the image is relaxed and peaceful, with the person seeming to enjoy the view from the window.",0,0
1H_Y_ml5B6lsCFrgQ3sEgEZ5R9D94Tx19,"This image shows a busy city street at night. The street is lined with cars and trucks, and there are pedestrians walking on the sidewalk. The buildings on either side of the street are tall and have many windows. The streetlights are on and illuminate the street, making it easy to see the people and vehicles. There are also street signs and advertisements on the buildings.",0,0
1xclITIlOyN5iVVW5iNArLccHRCqrkH_L,"The image shows a dock with a thatched hut on it, located on a body of water. The dock appears to be made of wood and has a roof made of straw or some other natural material. The hut has a thatched roof and appears to be open on one side, with a ladder leading up to it. The water in the background is calm and appears to be a lake or river. There are no boats or other objects visible in the water. The sky is clear and blue, with a few fluffy clouds visible. The overall atmosphere of the image is peaceful and serene.",1,1
1dc9-OahcJNDcxggVQotz9bIqfWXyKfby,"The image shows a cityscape with a large clock tower in the center. The clock tower has a round base and a tall, slender body with a pointed top. The tower is surrounded by a large, open plaza with several benches and palm trees. In the background, there is a body of water with boats in the distance. The sky is clear and blue.",0,0
1Yd2VzmkIYHUYI51_efXqCKd_j9-5T-g9,"The image shows a train track running parallel to the ocean. The track is made of metal rails and there are no trains on it at the moment. The ocean is visible in the background, with waves crashing against the shore. The sky is clear and blue, with a few clouds visible in the distance. There are power lines running along the track, and some trees can be seen in the background. The image is taken from a high angle, looking down the track towards the ocean.",1,0
1p7bhDcO3znFmyYr_IIWkWQpvaOv0ncv3,The image shows a city street with a car parked on the side of the road and a line of parked cars on the other side of the street. The cars are parked parallel to the curb and there is a white line separating the parked cars from the moving traffic. The street is lined with trees on both sides and there are buildings on either side of the street. The sky is clear and blue.,0,0
1NvWg8kgXpZq3xFPQcmFVag2WZvcOmqOB,"​

The image shows a person standing in the ocean with a surfboard under their arm. The person is wearing a wetsuit and a hat, and is looking out to sea. The water is choppy and there are whitecaps visible in the distance. The sky is overcast and there are dark clouds in the background. The person appears to be waiting for a wave to surf.",0,0
1Ns6dNKycZMBy885xvkb0bTdAI2Vwmo1Q,"The image shows a large, modern building with a glass facade. The building has several floors and appears to be made of concrete and steel. The windows are large and clear, allowing natural light to enter the building. There are several trees in front of the building, and a few cars are parked on the street. The sky is cloudy and overcast.",0,0
1qN3rYROs4Cvz9l4fo8sohH72LUfBsLS8,The image shows a street in a small town with buildings on both sides. The buildings are made of stone and have wooden beams and slate roofs. The street is narrow and there are no sidewalks. There are a few cars parked on the side of the road. The sky is cloudy and there is a faint mist in the air. There are no people visible in the image.,0,0
1wLqkxvypjgr_emWSwLUiUExjXQEC-JhC,The image shows a dilapidated boat sitting on a beach with rusted metal poles sticking out of the sand next to it. The boat appears to have been abandoned for some time and is covered in rust and debris. The metal poles look like they were once part of a fence or some other structure that has since been destroyed. The sky is overcast and there are no other boats or people in sight. The overall feeling of the image is one of abandonment and decay.,0,0
18m2y50Iclp0QEuZ05FyfJtjybrx6AIuj,This image shows a fire truck with a yellow and red striped design on the side. The number 75 is written on the side of the truck in white letters. The truck has a ladder on the back and a hose on the front. The wheels of the truck are also visible in the image. The truck is parked on the side of a road with other vehicles parked nearby.,0,0
1OIMiqxvfckk4eWVc7kXtdyqSm1gqwY2w,The image shows a yellow fire hydrant in the middle of a dirt road. The hydrant is made of metal and has a long hose coming out of the top. The surrounding area is dry and there are no trees or buildings in sight. The sky is clear and blue.,1,1
1dgS_qFk5OY1THhTG72wFboDg2ALhYVfw,"​

The image shows a busy city street with tall buildings on both sides of the road. The street is lined with parked cars, trucks, buses, and taxis. The road has multiple lanes and is divided by a median. There are traffic lights and signs on the road, and pedestrians can be seen crossing the street. The buildings have large windows and appear to be commercial or office spaces. There are also billboards and advertisements on some of the buildings. The sky is cloudy and overcast.",0,0
1ETRnWl2JglfjpJ5Cq8jMIOTRbvm6jgDy,"​

The image shows a row of three faucets hanging on the wall of a bathroom. The faucets are made of brass and have a traditional design with curved handles. The wall behind the faucets is made of white tiles, and there is a large mirror hanging above the sink. The mirror has a wooden frame and is slightly tilted forward. There are no other objects or people in the image. The overall lighting in the image is bright, and the colors are neutral.",1,1
1CM-ivvaMzTxJPb8SzaAq85U-IFJYwlC7,"The image is a mural painted on the side of a building. It depicts a city skyline with skyscrapers, buildings, and bridges. The colors used are bright and vibrant, with a mix of blues, greens, yellows, and reds. The mural is quite large and covers most of the side of the building. It appears to have been created using spray paint and has a very urban feel to it. There are also some graffiti tags on the wall, but they do not detract from the overall impact of the mural. The mural is quite eye-catching and would be a great addition to any urban environment.",1,1
17KILK08ef9CA42bwYk_Dr8Jgm2uGNOjY,"The image shows a group of people standing on the side of a road. They are dressed in black clothing, including helmets and gloves, and are holding weapons such as batons and shields. The people are standing in a line, facing the camera, and appear to be ready for action. Behind them, there is a fence and some trees, and in the background, there are buildings and mountains. The sky is hazy and there are some clouds in the sky.",1,1
1AT4_EMdOyKhENuuJ7UhdqIc6nO5Gsj3g,"​

The image shows a group of people standing in front of a large glass door with a sign that reads ""Police Station"" in black letters on a white background. The people in the image are dressed in various clothing, including a suit, a shirt and tie, and a hoodie. One person is holding a bag and another is holding a piece of paper. The floor is made of tiles, and there are several chairs and a desk in the room. The lighting in the room appears to be fluorescent, and there are several overhead lights on the ceiling. The walls are painted a pale blue color, and there is a large whiteboard on one wall with various notes and diagrams written on it. The overall atmosphere of the image is one of bustle and activity, with people coming and going through the glass door.",1,1
19kpnvAkcFXbj2K_yHs-Ugy1GY98S5g0m,"This image is a black and white photograph of a large industrial building. The building appears to be made of metal and has several smokestacks coming out of the top. There are several windows on the building, but they are all boarded up. The building appears to be abandoned and in disrepair. There is a cloudy sky in the background.",1,0
1fUiTLlki9k-9kyXR_J8UwXQgyPis0Cz6,The image shows a damaged building with a broken window and debris scattered around it. The building appears to have been damaged by a storm or some other natural disaster. The window is shattered and the debris is scattered on the ground around the building. The building appears to be abandoned and in disrepair.,0,0
1t9FVhYN9D2PUBBPzJnLAcBaJIIUz_0iT,"This image shows a building with two floors and a roof. The building is made of concrete and has white walls. There are no windows on the first floor, but there are several windows on the second floor. The building is located on a street corner with a stop sign. There are no cars or people in the image. The sky is cloudy.",1,0
1CO53SE_BQR03BPORPWh8ew48fHhWJ6En,"The image shows a room with graffiti on the walls, floor and ceiling. The walls are covered in different colors of spray paint, with some words and images visible. The floor is also covered in graffiti, and there are pieces of broken furniture scattered around the room. The ceiling is also covered in graffiti. The room appears to be abandoned and in disarray.",0,0
140qmETfUEVJWMs78wbZv7YIvrNgXxWcr,"The image shows a pile of rocks and stones on the ground. The rocks are of different sizes and shapes, with some of them jutting out from the pile. There is a small pink flower growing out of one of the rocks in the foreground. The background is a blurred image of trees and mountains.",0,0
