id,text,target,prediction
1yPbZbbpdT3h5sfbxb05rANvO8UKtWYbD,"The image shows a wooden fence on a foggy morning with the sun shining behind it. The fence is made of wooden planks and has a gate in the center. The gate is open, allowing the viewer to see the landscape beyond the fence. The landscape is a rolling hill with some trees and a few buildings in the distance. The sky is hazy and the sun is shining through the fog, casting a warm glow on the scene. The overall mood of the image is peaceful and serene.",0,0
178VdtW0_gebyvrFMD0NZKOaUhFPPkV2m,"This image shows an old, abandoned building with broken windows and peeling paint. The building appears to be made of brick and has a large wooden door on the front. The door is partially open, revealing the inside of the building, which is cluttered with debris and rubbish. The walls are covered in graffiti and the windows are boarded up. The building appears to be in a state of disrepair and is likely abandoned.",1,1
1GdWDe7MnzoJr_8uS_j80KLsjTwgO2OkZ,"The image shows a rusted metal gate with a sign on it that says ""ImageContent"". The gate appears to be old and weathered, with rust covering much of its surface. The sign is also rusted and faded, making it difficult to read. The background is a mix of grass and weeds, with some trees visible in the distance. The overall feeling of the image is one of neglect and abandonment.",0,0
16UNZs6iAcoGGF33ddj2M8f3lxBcRWDXq,"The image shows a narrow, dimly lit passageway with a large, arched stone doorway at the end. The walls are made of old, crumbling bricks and there are cobwebs hanging from the ceiling. The floor is made of old, worn stone tiles. In the distance, you can see the water of a canal shining in the sunlight. There are no people or objects in the image.",0,0
1G-PpmzANZgFuyI4H6hsg5pDIWr0Sis45,"The image shows a damaged wall with bricks and debris scattered around it. The wall appears to have been hit by a vehicle, as there is a large dent in it. The debris includes broken bricks, pieces of concrete, and other materials that have fallen from the wall. The street in front of the wall is empty, with no vehicles or people in sight.",0,1
1rW71P2VLbLKQTzuIiK6ofr57Y4BlOdvV,The image shows a bird feeder hanging from a tree in a backyard. The feeder is made of wood and has several perches for birds to sit on. There is a house in the background with a wooden fence surrounding it. The sky is overcast and there are no leaves on the trees.,0,0
1IxNmqO-0nqTlMhsWhpTcaArAc-rBij2f,"This image is a view of a city skyline at sunset. The skyline is made up of tall buildings with many windows and a few smokestacks. The sky is orange and pink with the sun setting behind the buildings. There are no people or cars in the image. The buildings are lit up by the sunset, making them stand out against the dark sky. The image is taken from a high altitude, looking down on the city.",0,0
1SZyuLJzpnz0s11WuuuU6v5MsxPvyLZxF,"The image shows a street scene with a tree-lined sidewalk and a telephone pole with a bunch of buttons hanging from it. The buttons have different shapes, colors, and sizes, and they are arranged in a haphazard manner. The street is empty, and there are no cars or people in sight. The sky is cloudy, and it seems to be raining lightly. The overall mood of the image is quiet and serene.",0,0
1n1yhsN-FIcxmTgQStsOsupUXH8uH4BxT,"The image shows a street scene with a truck driving down the middle of the road. The truck is carrying a load of goods and is being driven by a person. On the left side of the road, there is a row of trees and a sidewalk. On the right side of the road, there is a row of buildings with windows and balconies. There are also some parked cars on the right side of the road. In the background, there is a mountain range with clouds in the sky.",1,1
1WLlyxVNh05_VsHZtqDmYcq_0lLf9xFV8,"The image shows a dirt road running through a field with trees on either side. There are several cars parked on the side of the road, and a fence made of barbed wire runs along the side of the road. The sky is clear and blue.",1,0
1ojAsT-_vgYG4DxqdrkmNqd7Y8N4MB5Cn,"The image is a photograph of a wooden deck with a table and chairs on it. The deck is surrounded by trees and a fence, and there is a blue sky with clouds in the background. The sun is setting behind the trees, casting a warm orange glow over the scene. The table is covered with a white tablecloth and there are empty glasses and plates on it. The chairs are made of wood and have cushions on them. The overall atmosphere of the image is peaceful and relaxing.",1,1
1MhAOi6twEkNDRYvRdoxCmCge8k25-3RH,"The image shows a busy bus station with several buses parked in front of a large building. The building appears to be made of concrete and steel, with large windows and doors. There are several people standing around the buses, some of whom are getting on or off the buses. The buses are all different colors, with green, blue, and yellow being the most prominent. There is a sign on the building that says ""Bus Station"" in large letters. The sky is overcast, with clouds covering the sun. The ground is made of asphalt.",0,0
1u3emZTd7_LT5iwli1SR9R8PsyLjp4IfZ,"This image shows a body of water with trees on either side of it. The water is calm and reflects the clouds in the sky. The trees are tall and green, with their branches reaching out over the water. There are several ducks swimming in the water, and some are sitting on the shore. The shore is made of dirt and rocks, and there are no buildings or structures in sight. The sky is clear and blue, with a few fluffy clouds floating in it. The sun is shining down on the water, creating ripples and reflections.",0,0
1Yy59UDeVT4-CprF23a2v6PS0VrE_Imiq,"The image shows a large, open space with a high ceiling made of glass. The floor is made of concrete and there are no walls or partitions in the space. There are several people walking around in the space, some of them carrying bags or other items. The lighting in the space is bright and natural, coming from large windows on one side of the space. The space appears to be a public area, possibly a shopping mall or airport terminal.",0,0
1l90irAwPo9ob2TLgZMCaDMa6IddCa4j6,"The image shows a busy city street with tall buildings on either side. The buildings are made of concrete and steel, with large windows that stretch from the ground to the top of the building. The windows are reflecting the sunlight, casting long shadows on the pavement below. The sky is clear and blue, with a few fluffy clouds floating in the distance. There are no people or vehicles in the image, but there are several benches and trash bins along the sidewalk. The street is lined with trees, and there are power lines hanging overhead.",0,1
1v7O65-vk4odxQVwFddV_fFxbsjhWY7dR,"The image shows a long, narrow hallway with a high ceiling and large windows letting in natural light. The walls are made of concrete and the floor is made of tiles. The hallway is empty and there are no people or objects in sight. The lighting in the hallway is dim, but there is enough light coming through the windows to illuminate the space. The atmosphere in the hallway is quiet and still, with no sounds or movement to be heard or seen. The overall feeling of the image is one of emptiness and stillness.",0,0
1W0FK5-p4hq-TwT-jPexKZhccYomowbOj,The image shows a kitchen with an old wooden table and chairs in the middle of the room. The walls are covered in peeling paint and there are cracks in the ceiling. The room is dimly lit by a yellow light coming from a window on the left side of the image. There is a small stove and an old refrigerator in the corner of the room. The floor is covered in debris and there are broken pieces of furniture scattered around the room. The overall atmosphere of the image is one of neglect and abandonment.,1,0
15rL1BQ4kx-B2yaZR7TKwZqHxzMp3EzQB,"The image shows a large pile of debris in the foreground, with a fire hydrant in the center of the image. The debris appears to be rubble from a building or structure that has been destroyed. The hydrant is red and has the word ""HYDRANT"" written on it in white letters. Behind the debris, there is a clear blue sky with fluffy white clouds. There are no people or vehicles in the image.",1,1
1mrgNqZmH6MPugW_1KzqtV8xEQUpbVnUd,The image shows a group of soldiers standing next to a line of military vehicles parked on the side of a road. The soldiers are dressed in green military uniforms and carrying rifles. They are standing next to the vehicles which are parked in a row on the side of the road. There is a group of people standing on the other side of the road watching the soldiers. The image is taken from a distance and shows a clear view of the soldiers and the vehicles. The background is a dirt road with some trees in the distance.,0,1
1KHySj1SZrT5EKljZSTOyDYl6o8lAGUck,"The image shows a group of construction workers working on a concrete slab. They are wearing hard hats, safety vests, and other protective gear. The workers are using a variety of tools, including hammers, chisels, and saws, to shape and smooth the concrete. The workers are standing on a concrete slab that has been poured and is now drying. Behind them, there is a large construction site with other workers and equipment. The image was likely taken during the construction of a building or other structure.",0,0
1TidoS4QSTijoZ6oz0QiLSRzp4DHhzrzk,"The image shows a large field with a variety of crops growing in it. The crops appear to be a mix of red and green vegetables, such as tomatoes, peppers, and lettuce. The field is surrounded by a black plastic tarp, which is likely used to protect the crops from the elements. In the background, there are several buildings and trees, indicating that the field is located in an urban or suburban area.",0,0
1oWponz0b7bl5tNrgd0goKWF95Zrw9M-K,"The image shows a busy city street at night with tall buildings on both sides of the road. The street is lined with streetlights and there are several pedestrians walking on the sidewalk. In the distance, there is a red double-decker bus driving down the street, and a few cars are parked on the side of the road. The buildings in the background are tall and made of stone, with many windows and balconies. The sky is overcast, and there are no stars or moon visible.",0,0
1TRYet7Rs93wRALrDPROo8kIhbPdfBZVt,"The image shows a sidewalk with rain droplets on it. The sidewalk is made of concrete and has a drain in the center. The drain is covered with a metal grate. The rain droplets are large and cover the entire surface of the sidewalk. The sidewalk appears to be wet and slippery. There are no people or objects in the image. The image is taken from a low angle, looking up at the sidewalk. The background is a blurry mix of buildings and trees.",0,0
1CaIQGyM4rpqMTt5_8Rsp-0xkz_ylwLRH,"The image shows a view of a city skyline from the perspective of someone standing on a bridge. The skyline is made up of tall buildings with many windows that reflect the sunlight. The buildings have different shapes and heights, with some of them having pointed tops and others having flat roofs. The skyline is surrounded by a clear blue sky with fluffy white clouds. In the foreground, there is a wire rope fence that runs along the edge of the bridge. The fence is made up of horizontal wires that are spaced apart, creating gaps that allow people to see through it. There are no people or vehicles visible in the image.",0,0
1--C7ax88wK4BGL7xW7sOwROWv4mA3I0M,"This image shows a busy street market with various vendors selling different types of fruits and vegetables. The vendors are selling their goods on tables and crates in front of their shops. The shops have colorful signs and advertisements hanging on the walls. There are also people walking on the street, shopping for their daily needs. The image captures the vibrant and bustling atmosphere of the market.",0,0
10tcMVDBLvjEDzHff97j7sdwOe-7Zw7sX,"The image shows a busy city street with tall buildings in the background. The foreground is occupied by a group of people walking on the sidewalk. The sky is overcast and gray, with a few clouds visible. The buildings in the background are tall and modern, with glass facades and metal frames. The street is lined with trees and greenery, and there are cars parked on both sides of the road. The people in the foreground are dressed in a variety of clothing, including suits, t-shirts, and jackets.",0,0
1KOr2uQ6PI1avqbLvrK4pyQFD4EZzKi16,The image shows a pathway lined with trees on either side. The trees have purple flowers hanging from their branches. The pathway is made of cobblestones and leads to a gate in the distance. The sky is cloudy and overcast. There is no one in the image.,0,0
1Unc0RLbG_0sYttv1NRjWefJsN3fahPna,This image shows a group of white buses parked on the side of a city street. The buses have large windows and logos on the side. There is a person on a bicycle riding next to the buses. The person is wearing a white shirt and blue pants. The buildings in the background are tall and made of concrete and glass. The sky is cloudy.,0,0
1Ws0yr42rW7R-FGUYfVZTiynwNTOCYHKd,"The image shows a bike parked on a ramp next to a staircase that leads down to a city street. The bike has a basket on the front and a bell on the handlebars. The staircase has metal railings and is surrounded by trees and buildings in the distance. The sky is clear and blue, with a few clouds visible. The ground is made up of orange and white tiles.",1,1
1X4xfhsJkwK6zTWzeZ2tLCYET3AGGG5lb,"The image shows a desert landscape with a road running through it. In the distance, there are two large rock formations, one with a pointed top and the other with a flat top. The sky is clear and blue. There are no other objects in the image.",0,1
1Ebgy427jsbf3xiyelsnRVRYqY-HdFT2z,"The image is of a graffiti-covered brick wall with a sign that reads ""Beryl's Beauty Parlor"" in faded, peeling paint. The wall is covered in layers of peeling paint and graffiti, with some areas more faded than others. The letters of the sign are starting to fall off, and the overall appearance of the wall is dilapidated and run-down. There are no people or objects in the image, just the wall and the sign.",0,1
1iiLE7uXvwpOb6B94RjuFz9BhojYCDpFN,"The image shows a clear blue sky with fluffy white clouds in the background. In the foreground, there is a tree with no leaves on it, standing alone in a field of tall green grass. The tree is leaning to one side, and its branches are reaching up towards the sky. There is a small stream running through the field, and some rocks can be seen along the edge of the water. In the distance, a range of mountains can be seen, with some clouds hovering over the peaks. The overall feeling of the image is one of peace and tranquility.",0,1
1v2s3xKS-BmH0AeIusKijcBxcmnO-Tlug,"The image shows a rocky coastline with a large cliff face in the foreground. The cliff face is covered in green moss and has a small opening at the top that looks out over the ocean. In the distance, the sky appears to be cloudy and overcast. There is no water visible in the image, but it appears that there may be a body of water in the distance.",0,0
1xtPRC7MIg0InUR0EuEMBdEJo3ak9uPRW,"The image shows a small, concrete-covered area with a large pipe running through it. The pipe appears to be made of metal and has several holes along its length. The area is surrounded by trees and other vegetation, and there is a small amount of debris scattered around the base of the trees. The image appears to have been taken from a high angle, looking down onto the area from above.",0,0
1eHt5wWBrJYuuNtVXo_kk3i7RIsHSXhuo,The image shows a sidewalk with a small hedge of bushes and shrubs on either side. The sidewalk is made of concrete and there is a small tree growing in the middle of the sidewalk. The building in the background appears to be made of concrete blocks and has several windows on the upper floors. There is a green metal fence surrounding the property. The sky is cloudy and overcast.,1,1
1BTGM113xqUssbmm7NAjkRW_23DCYTEBX,"This image shows a view of a city skyline with tall buildings in the background. The skyline is made up of several skyscrapers with different heights and architectural styles. The buildings have a modern and sleek design with glass facades that reflect the sunlight. The skyline is surrounded by a clear blue sky with fluffy clouds. The image is taken from a high altitude, giving an aerial view of the city.",1,0
1_VQAW_cDf5pZQmOSO_nINFhIVmPjFbl0,"This image shows a room with debris scattered on the floor and a red chair sitting in the middle of the room. There are two windows on either side of the room, one of which has broken glass. The walls are covered in dirt and debris, and there are holes in the ceiling. The room appears to be abandoned and in disrepair.",0,0
11sX5GhTW576MpemOTAYhlXIOCmdz7WW6,"The image shows a group of people standing in front of a building that has been destroyed by a natural disaster. The building appears to be made of concrete and brick, with large chunks of debris scattered around it. The people in the image are looking at the destruction and seem to be in shock or disbelief. The image is a reminder of the destructive power of natural disasters and the importance of being prepared for them.",0,0
1HoouEh00FEBn7FhdzPZzm0OD77IoGLFa,"The image shows a red brick wall with the word 'charlton'spelled out in white letters on it. The letters are large and blocky, with each letter taking up several bricks. The image is taken from a distance, so the entire wall is visible. There are no people or other objects in the image.",1,1
1c6GP8GT99XZI7smeRD0RZL8npFZjmrPx,"The image shows a narrow alleyway with tall buildings on either side. The walls of the buildings are made of red brick, and there are windows on the upper floors. The alleyway is littered with trash and debris, including plastic bags, cardboard boxes, and other waste. The ground is wet and shiny, as if it has recently rained. There are no people or vehicles visible in the image.",0,0
1t37TX-AbwIhyn6FHxDJrY2ZuQ6p0otIc,"The image shows a manhole cover on a street with a cityscape in the background. The cover is made of metal and has a circular shape with a raised image of a church in the center. The image is in black and white, with the church depicted in shades of gray. The sky in the background is orange and pink, indicating a sunset. The image is taken from a low angle, looking up at the manhole cover.",1,1
1wcUOx8Vc44jJ44sgySdZtkCkRnrydqYL,"The image shows a police officer with a black mask on his face, standing next to a group of people in the background. The officer has his hand on the shoulder of a man in a white shirt and black pants, who is looking up at the officer with a surprised expression. The officer's other hand is on his belt, and he is holding a baton in his other hand. The people in the background are looking at the officer and the man, and some of them are holding signs and banners. The overall atmosphere of the image is tense, with the officer and the man in the foreground, and the crowd in the background.",0,0
1O8cUPoglNqCj7CYndEjSeSER4ahag3dh,"The image shows a person walking down a street in a damaged neighborhood. The person is wearing a red shirt and carrying a backpack. The buildings on either side of the street are in ruins, with rubble and debris scattered on the ground. The sky is cloudy and there are no trees in sight.",1,0
1ZW0T8Zk8xFCzWhSuARWLzLad8eyu5wYg,"The image shows a scenic view of a river flowing through a valley with mountains in the background. The river is surrounded by trees and rocks, and there is a small waterfall in the distance. The sky is clear and blue, and there are some clouds in the distance. The image is taken from a high angle, looking down onto the river and the surrounding landscape.",0,1
1nU2TGT98ynXC-51cajMCbsPzcWBNkbdy,"The image shows a wing of an airplane flying over a body of water with mountains in the background. The wing is white with blue and red stripes. The wing has a logo on it that says ""Air New Zealand"". The view out the window is of a beautiful landscape with mountains, water and clouds.",0,0
1SX9M8ze8Oufv3F1fgiHPp5b_gFTFIncl,"This image shows a group of men standing on a bridge over a river. They are all wearing suits and hats, and one of them is holding a rope. The bridge appears to be made of metal and has a railing on either side. The water below is murky and there are some trees on the banks. The sky is overcast and there are some clouds in the distance.",0,0
1_Ig_I18F_dePD-jSQFH9btrJtykauFRn,"The image shows a medieval castle perched on top of a rocky cliff overlooking a lush green valley below. The castle is made of rough, weathered stone and has several small windows and a few chimneys poking out of the roof. A small path winds up the side of the cliff to the castle's entrance. The sky is clear and blue, with a few fluffy clouds floating in the distance. There are no other buildings or structures in sight.",1,0
1ik5yac56t7m_TRdEt1mFxM73tClyl4vp,"The image is of a train traveling along a track next to a field of pink tulips. In the background, there is a mountain range with snow-covered peaks. The train is a long, silver engine with several passenger cars behind it. The tulips are in full bloom, with their petals open and facing towards the camera. The sky is clear and blue, with a few fluffy white clouds visible.",0,1
1ldYzfJdbqVi0DJJysKtEXVEPEa0QDnwk,The image shows a branch with red flowers on it. The flowers are in full bloom and are bright red in color. The background is a blurry green and the sun is shining through the leaves of the trees. The image is taken from a distance and the focus is on the flowers.,0,0
15lLkR98Q1RyQxYZlmGWjPD95LKCQiH0n,"The image shows a pipe that has been damaged and is leaking water. The pipe is made of metal and has a green cover on it. The water is flowing out of the pipe and onto the ground. There are plants growing around the pipe, and there is dirt and debris on the ground. The image is taken from a low angle, looking up at the pipe.",0,0
13FLzBxMTDssjhGwh8mcW7WRoEpxyNWek,This image shows a large room with a high ceiling and many windows. The walls are made of concrete and there are no decorations on them. The floor is made of tiles and there are several beds with white sheets and blankets on them. There are several people sitting on the beds and some are standing around the room. The room is well lit and there is a lot of natural light coming in through the windows. There are no other objects in the room except for the beds and the people.,1,1
1tTR7Al1yuXRg0lsjczIoeOTanEXlEGIU,"The image shows a row of boats docked along the side of a river or canal. The boats are made of wood and have a traditional design with pointed bows and sterns. The water is calm and reflects the buildings on the other side of the canal. There is a stone bridge with arches spanning the canal, and on the other side of the bridge, there are several buildings with red tile roofs and white walls. Some of the buildings have balconies with ornate railings, and there is a tree with pink blossoms growing in front of one of the buildings. The sky is overcast, and there are no boats or people visible in the water or on the shore.",0,0
1DqTXZf-bo-qkTME0MNWckPKf85aDaJJe,"The image shows a city skyline at night with tall buildings and a road running through it. The sky is clear and there is a full moon in the sky. The buildings are lit up with different colors and there are no people visible in the image. The image is taken from a high angle, looking down on the city.",0,0
1WQ1uvFQwJlataS3N6vxmeBFRPwlhBBrA,"The image shows a dark and foggy street with no people or cars in sight. The trees on either side of the street are bare, with no leaves or branches. The streetlights are on, but they do not provide much light due to the fog. The buildings on either side of the street are tall and dark, with no windows or doors visible. The sky is overcast, with no stars or moon visible. It is a cold and gloomy night.",0,0
1hYSdyOIuRjGSLXwjNzVdsxIDmeomDCsO,"The image shows a pink metal gate with graffiti on it. The graffiti includes a variety of words and images, including a heart, a skull, and a pair of eyes. The gate appears to be located in a urban area, with buildings and other graffiti visible in the background. There is a sidewalk in front of the gate, and a small area of pavement visible on the other side. The overall tone of the image is gritty and urban.",1,1
1KhkJc9fBCNZF9vPgS0aIXQkrHdiN7L3_,"​

The image shows a view from the side mirror of a car driving on a city street. The car is a white sedan with tinted windows, and it is driving in the right lane. Behind the car, there are several other vehicles driving in the same direction, including a motorcycle in the left lane. In the distance, there are buildings and trees lining the road, and there are also some pedestrians walking on the sidewalk. The sky appears to be cloudy and overcast.",0,1
1p7bhDcO3znFmyYr_IIWkWQpvaOv0ncv3,The image shows a city street with a car parked on the side of the road and a line of parked cars on the other side of the street. The cars are parked parallel to the curb and there is a white line separating the parked cars from the moving traffic. The street is lined with trees on both sides and there are buildings on either side of the street. The sky is clear and blue.,0,0
1qN3rYROs4Cvz9l4fo8sohH72LUfBsLS8,The image shows a street in a small town with buildings on both sides. The buildings are made of stone and have wooden beams and slate roofs. The street is narrow and there are no sidewalks. There are a few cars parked on the side of the road. The sky is cloudy and there is a faint mist in the air. There are no people visible in the image.,0,0
1AJQFuDTRv0FZNwpqpAXOmdVNml1aQzvQ,"The image shows a sunset over a body of water with mountains in the background. The sky is pink and orange with clouds in the distance. There is a person standing on a rocky outcropping overlooking the water. The person is wearing a black hoodie and black pants. The image is taken from a low angle, looking up at the person and the sky.",0,0
1LoODYIXjIyuQ_g73zl6Mxw8y_Jle27Fd,The image shows a snowy landscape with trees and mountains in the background. The foreground is a small bush with leaves and branches. The sky is clear and blue. The temperature is cold and there is snow on the ground.,0,0
1h7thWqOlHR_bLNGnyAFZ-Qza308caOva,"The image shows a view from a window of a building or structure, looking out over a vast, sprawling landscape. The landscape is made up of rolling hills and mountains, with a clear blue sky above. The foreground of the image is the window frame, with its metal bars and glass panes. The window is open, allowing a breeze to blow through the room. The view is breathtaking, with the expanse of the landscape stretching out beyond the window. The colors are muted, with shades of blue, green, and brown dominating. The lighting is natural, with the sun shining down from above, casting shadows and highlighting the contours of the landscape. The overall effect is one of tranquility and awe at the beauty of nature.",1,1
1v5_KiDCj8MMDkxnyiW9K_P24Rp-0uMMQ,"The image shows a tree trunk with yellow flowers growing around it. The tree trunk appears to be made of wood and has a rough texture. The flowers are in full bloom and are a bright yellow color. They are arranged in a circular pattern around the tree trunk. The background is a lush green forest with tall trees in the distance. The lighting is bright and natural, with sunlight shining through the leaves of the trees. The overall mood of the image is peaceful and serene.",0,0
17KILK08ef9CA42bwYk_Dr8Jgm2uGNOjY,"The image shows a group of people standing on the side of a road. They are dressed in black clothing, including helmets and gloves, and are holding weapons such as batons and shields. The people are standing in a line, facing the camera, and appear to be ready for action. Behind them, there is a fence and some trees, and in the background, there are buildings and mountains. The sky is hazy and there are some clouds in the sky.",0,0
1cuog2oq9yN1lsVcx6SRkNXnKmDk_HI2B,"This image shows a group of race cars driving on a race track. The cars are all parked in a line, with some of them facing forward and others facing backwards. The cars appear to be made of metal and have various colors and designs on them. The track appears to be made of asphalt and has a few bumps and curves in it. There is a fence surrounding the track, and there are some trees and other buildings in the background. The sky appears to be cloudy and overcast.",0,1
1NDaEPh-JdHTk20vk2JzrFhtFkrako_BN,"The image shows a red car that has been involved in an accident. The front of the car is heavily damaged, with the hood crumpled and the windshield shattered. The driver's side door is open, and a person in a yellow shirt is standing next to the car, looking at the damage. Behind the car, a bus can be seen in the distance. The scene appears to have taken place on a city street, as there are buildings and other cars in the background.",1,1
1UWUgt6ei6EAyCu9XQLuHNefXKt39QJMF,"The image shows a snowy mountain landscape with a river running through it. The sky is cloudy and overcast, with dark clouds hanging over the mountain peaks. The river is surrounded by rocks and boulders, and there are some trees growing along its banks. The mountain itself is covered in snow and there are no signs of life on it. The image is in black and white.",1,1
10R5xuxTOd-i7O4egv-_K5bcuwl0V4OTR,"The image shows a row of parked cars on the side of the road, with a bicycle leaning against the back of one of the cars. The bicycle has a basket attached to the front, and there is a small tree growing out of the sidewalk next to the bicycle. The cars are parked in a straight line, with the bicycle positioned between them. The cars are all different makes and models, with one being a small compact car and the other being a larger SUV. The street is empty, with no other vehicles or people in sight. The sky is overcast, with clouds covering the sun.",0,0
1IK-H0CNneGs-lPT0sGpwK0_T-NXHTPgX,"The image shows a red object lying on the ground next to a wall with white tiles. The object appears to be a plastic container of some kind, possibly a drink bottle, with a white label on it. The label is partially obscured by dirt and debris, but it appears to say something like 'water' or 'drink' in capital letters. The background is a dull gray, possibly due to the fog or mist in the air. There are no other objects or people visible in the image.",1,1
1jsaw0jydgGxfR7O3e7YBkbR85YulZY9r,"The image shows a residential street with a stop sign on the corner of the road. The street is empty and there are no cars or people in sight. The houses on either side of the street are small and have white siding and red roofs. The sky is cloudy and overcast, with no sun in sight. The trees on either side of the street are bare, as it is winter. There are no other buildings or structures in sight.",0,0
1quwpdUObly1WplM4AABFHh_MtIjI8a34,"The image shows a busy outdoor market with a variety of fruits and vegetables on display. The stalls are lined up in rows, with the vendors selling their produce to customers. The market is bustling with activity, with people walking around and browsing the different stalls. The image captures the hustle and bustle of the market, with the vendors shouting out their prices and the customers haggling over the prices. The market is full of color, with the different fruits and vegetables adding a splash of color to the scene. The image captures the vibrancy and energy of the market, making it a lively and interesting scene to behold.",0,0
1-ky-iKHgOFqpid5P9EJlOqLWDOdhrl20,"The image shows two soldiers in military uniforms, one of them holding a rifle with a scope and the other one standing next to him with his hand on his shoulder. They are standing in a field with sandbags and other military equipment in the background. The sky is cloudy and there is a sense of tension in the air.",0,0
16h8AieATvggHQrED7-9ztDkFY2xCurF7,"The image shows a city street with buildings lining both sides of the road. The buildings are made of brick and mortar and have large windows on the upper floors. The street is lined with trees on either side, and there are cars parked on the side of the road. The sky is overcast, and the sun is shining through the clouds, casting a warm glow on the scene. There are no people visible in the image.",0,0
1Kyfis4Xb3RYbjkt92v4ggGd_X4LIvKXO,"This image shows a close-up view of a person's eye, with long eyelashes and a thick black line running through the center of the iris. The eyebrow appears to have been shaved off, leaving only a thin line of hair above the eye. The eyelid appears to be drooping slightly, and there is a small amount of discoloration around the outer corner of the eye.",1,0
1QJoavTZjulLdftjcCtmNgtCZ4dn0q9be,"This image shows a narrow alleyway with dim lighting. The walls of the alleyway are made of stone or brick and there are a few lampposts on either side of the alleyway. The alleyway appears to be empty and there are no people or vehicles in sight. The lighting in the alleyway is dim, making it difficult to see what is in the alleyway. The overall atmosphere of the image is eerie and mysterious.",0,0
1nKhewrXRPmsyqcCsmbdbf4JwJVmLRB62,The image shows a dead bird lying on the sand. The bird has white feathers and appears to have been dead for some time. The sand around the bird is dry and there are no signs of water nearby. The sky is clear and there are no clouds in the sky.,1,1
1442kAX3bjiRA9XRPe8SXRSGjG9N_6a7y,"The image shows an elephant standing in a field of tall grass. The elephant is gray in color and has a large trunk and tusks. It is standing in the middle of the grass, with its front legs slightly bent and its back legs straight. The elephant's ears are flapping in the breeze and its eyes are looking ahead. Behind the elephant, there is a hazy blue sky with some clouds visible. There are no other animals visible in the image. The grass is green and lush, with some taller blades standing up above the elephant's back. The overall effect of the image is one of tranquility and peacefulness, with the elephant standing calmly in the middle of the grassland.",0,0
1_XtUbwkPTVzTiFcjBsKpEQiKXY1JdXhe,The image shows a street with trees on either side of the road. The sky is cloudy and there are no clouds in the sky. The sun is shining and there are no shadows on the ground. The road is empty and there are no cars or people in sight.,1,1
1yRRGSBxTfoGlUL_ltzb29mYP2NpSMOJB,"The image shows a group of people standing near a truck that has tipped over on its side in a muddy road. The truck appears to have been carrying a large load, which has spilled out onto the ground. The people in the image are looking at the truck and discussing something with each other. The truck appears to be damaged, with its front end crumpled and the driver's side door hanging open. The road is muddy and there are trees and other vegetation visible in the background.",0,0
1XjKkqXtzSvTcVDcsXcAV9XIXR4KIn0rm,"This image shows a brick building with two windows on the first floor and a door on the ground floor. The windows have wooden frames and shutters, and the door has a metal handle. The building has cracks in the bricks and the walls are covered in ivy. There is a shadow on the ground in front of the building.",1,1
1Pz870zqOwS8ASncZvoEZ6nrp0qI0Bn-3,"This image shows a group of people standing on the tarmac of an airport, looking up at the sky. The sky is clear and there is a full moon visible in the sky. The people are standing on the tarmac next to a set of stairs that lead up to an airplane. The airplane has its engines running and is ready to take off. There are several other planes parked on the tarmac nearby. The image is taken at night, as the sky is dark and the only light comes from the moon and the lights on the airplanes.",0,0
1TjPyrhf2fnP8dC7hEFbhg1P02GvyvDFT,"The image shows a group of people riding dirt bikes on a muddy track. They are all wearing helmets and goggles, and some of them are carrying flags. The track is littered with rocks and other debris, and there are trees and other vegetation in the background. It appears to be a race or competition, as there are timing flags and other equipment set up on the side of the track.",0,0
1dQgFLDnqHZO9Y6KsagmECVCuBQcAxMiS,The image shows a street with a row of trees on either side of the road. The trees have pink flowers blooming on them. There is a sidewalk on one side of the road and a road on the other side. There are no cars or people visible in the image. The sky is cloudy and overcast.,0,0
1w_tNp9-mGSqOPVSJLAmh-e_-TIb_58ES,"The image shows a trash can filled with various items such as plastic bags, paper, and other waste. The can is made of concrete and has a lid on top. The image is taken in a residential area, with grass and trees visible in the background. The image is clear and well-lit, showing the details of the trash can and its contents.",0,0
1_dlSBBML3UARIyWiX4SRMR56xuf9FdSQ,"The image shows a pile of debris in a field. The debris is made up of various items such as old tires, metal pipes, and other scraps of metal. There is a small boat sitting on top of the debris. The boat appears to be made of wood and has a white hull with a blue stripe on the side. The image is taken from a low angle, looking up at the debris pile. The sky is clear and blue, and there are no clouds in the sky. The grass in the foreground is tall and green.",0,0
1dZT9An9-63-jwJ6FLHpDDzqeR67rcfek,"The image shows a person walking on the beach at sunset. The person is walking towards the camera with their back to the sun, casting a long shadow on the sand behind them. The waves are crashing on the shore in the foreground, while the sun is setting behind the person, casting a warm orange and yellow glow on the sky and the water. The beach is deserted, except for the person walking on the sand. The sky is cloudy, with a few clouds visible at the horizon, reflecting the sun's rays. The overall mood of the image is peaceful and serene, with the person walking alone on the beach, enjoying the beauty of the sunset.",0,0
1SbUWWxa7sjoUXZBuj9_8LftbpeY4XVtI,The image shows a small wooden bridge over a stream in a forest. The bridge is made of wooden planks and has a metal railing on one side. The stream below the bridge is shallow and rocky with some plants growing on the banks. The forest around the bridge is dense with trees and shrubs. The sky is cloudy and overcast.,1,1
