id,text,target,prediction
1hjIBa_BIX4iw3-HhcYMT2Fkqcop8o_rg,The image shows a city street with several parked cars on the side of the road. The cars are parked next to each other and there is a building in the background. The building appears to be made of concrete and has several windows on the top floor. There are several trees on the side of the road and a few people walking on the sidewalk. The sky is cloudy and it appears to be raining lightly.,1,1
1Bd7uvBIDjFwOAbrNBpSDE0xcpK_RUCU_,"​

This is an image of a bird flying in the sky. It appears to be a seagull, with its wings outstretched and its beak open as if it is calling out. The bird is flying against a clear blue sky, with a few clouds visible in the distance. The image is taken from a low angle, looking up at the bird as it flies overhead. The bird appears to be soaring, with its wings in a V-shape as it glides through the air. The image is relatively sharp, with a good level of detail in the bird's feathers and beak. There is a faint contrail visible in the sky, suggesting that the bird is flying at a high altitude. Overall, the image is a beautiful depiction of a bird in flight.",2,2
1tTSH4GpuNZPEuElhtymknLDTabgsfLSR,The image shows a view from an airplane window of a body of water surrounded by mountains and clouds. The water appears to be a deep blue color and there are some white clouds in the sky. The mountains in the background are covered in green vegetation and there are some buildings visible on the shoreline. The image is taken from a high altitude and the view is expansive.,2,2
1KiyHK2qDAH1icG28Mmh1QL313fwbiIui,"The image shows a large, old-fashioned building with tall, red brick walls and a tall, pointed roof. The sun is shining brightly behind the building, casting long shadows on the ground in front of it. There are no people or vehicles in the image, but there are several trees in the foreground. The sky is clear and blue.",2,2
1lWvwIbkpbrW8YnR7z6wPq_uypY6Lca8-,"The image shows a large, empty room with a high ceiling and white walls. The floor is made of concrete and there are no windows or doors visible. The only light source in the room is a large, hanging light fixture that is suspended from the ceiling. The light fixture is made of metal and has several bulbs that are evenly spaced around the circumference of the fixture. The bulbs are not lit in the image, so it is difficult to determine the color of the light they emit. The room appears to be very large and empty, with no furniture or other objects visible. The only thing in the room is the hanging light fixture.",1,1
1c3tavzXioBdwlxu3e0VUvSYQavYhlpQ1,"The image shows a green field with a stone wall in the foreground. The sky is cloudy and overcast. There are no trees or buildings in the image. The grass is tall and lush, and there are some small rocks scattered around the field. The wall is made of large stones that have been stacked on top of each other to create a barrier. The wall looks old and weathered, with cracks and gaps in it. The landscape is rolling and hilly, with a range of hills in the distance. There are no signs of civilization in the image, just the natural beauty of the countryside.",1,2
1sTdnQo4fFNR5W7K1-evBORJtOhMpC5ce,This is an image of the inside of a train car. The car is made of metal and has rows of seats facing each other. The seats are made of a light-colored material and have armrests. The car has large windows that allow natural light to enter. There is a metal handrail on the side of the car for passengers to hold onto. The floor is made of a light-colored material and has a pattern of lines on it. There is a speaker above the handrail that is playing music. The car is empty and there is no one in it.,0,0
135bJlCkbWEEHPn66Oh3MH-OSyILlpmWH,"The image shows a large industrial complex with several tall smokestacks emitting smoke. The complex appears to be made of concrete and steel, with large windows letting in natural light. The buildings are surrounded by stacks of shipping containers and other cargo. The sky is overcast and hazy, with the sun obscured by clouds. The image has a cold, industrial feel to it.",2,2
1JXHjD4DqYtekx_sf0LLp4cLhDlOzboSL,"This image shows a large group of people gathered in front of a building at night. They are all holding up their phones and waving them in the air. The people in the crowd are wearing a variety of clothing, including hats, scarves, and coats. The building in the background is lit up with lights and has a sign that reads ""ImageContent"" on it. The sky is dark and there are no stars visible.",1,1
1tiq6-16xA7L1AsNB7sehHksrLLiAT5dw,The image shows a red and white striped hammock hanging between two trees in a wooded area. The hammock is made of a striped fabric and has a wooden frame. The hammock is suspended from two wooden poles that are attached to the trees. The trees are tall and have leaves on them. There are no other objects in the image except for the hammock and the trees. The sky is visible in the background and it appears to be a sunny day.,2,2
1nyaRw8AKif-1VWob4gHlzNS_dUiDTnCn,"The image shows a burned out bus that has been destroyed by fire. The bus is white with black lettering on the side that reads ""ImageContent"". The windows are shattered and the front of the bus is crumpled. There are no passengers or crew members visible in the image. The bus is parked on the side of the road next to a palm tree.",2,2
12vYb534WjsSgfQ1faTR6PJbYsRxUrCPd,"The image shows a dirt road running alongside a row of houses on the other side of the road. The houses are made of concrete blocks and have metal roofs. There is a small tree growing on the side of the road, and a bicycle is parked next to it. The bicycle has a basket on the front and a bell on the handlebars. The road is uneven and there are cracks in the asphalt. The sky is cloudy and there are no other vehicles or people in sight.",1,1
18tXJsi345P7eTnqCRvrdu6dax0wrUjB6,"The image shows a field of tall, dry grasses with the sun shining brightly in the background. The grasses are blowing in the wind, creating ripples in the air. The sky is a hazy orange and yellow, with the sun shining through the clouds. There are no trees or other objects in the image. The image is taken from a low angle, looking up at the sky and the grasses. The colors are muted and faded, giving the image a vintage look.",1,2
1iXaZO6ytrrK2TyCCBwrjxiZ5ENHFr1b3,"The image shows a group of people gathered in a field, watching a man on horseback performing a stunt. The man is wearing a red and black outfit and holding a lance in his hand. The horse is also wearing a saddle and bridle. A crowd of people is watching from the sidelines, some of them holding cameras. The sky is clear and blue, and there are some trees in the background.",0,2
1Ca-fxeU4cgZ_ZJXJGKO3dfXkilovXGE0,The image is of a city street with a sidewalk and buildings on either side. The buildings are made of concrete and have metal roll-down shutters on the windows. There are trash bags and other debris scattered on the sidewalk. The sky is overcast and there is no visible sun. The image appears to have been taken in the evening or at night.,1,1
1JJeP8gtn1w8qKncbjOQ61B4MdVDYErLd,"The image shows a large, modern bridge with a metal frame and a clear blue sky in the background. The bridge appears to be made of metal beams and girders, with a roadway running across it. The sky is clear and blue, with a few fluffy clouds visible in the distance. There are no people or vehicles visible in the image.",2,2
1vn4AvtV5MIXGiBtjjV2ssCVKRYVUu1FJ,This image shows a rural landscape with a house in the background. The house appears to be made of wood and has a thatched roof. The surrounding area is covered in tall green grass and there are some trees in the background. The sky is overcast and there are some clouds in the sky.,0,2
1DbULnqINNQH2WzNTtvTF2oTZoR9cEd2A,"​

The image shows a rocky mountain landscape with a small lake in the foreground. The lake is surrounded by large rocks and boulders, and there are no trees or vegetation in the area. The mountains in the background are covered in snow and have jagged peaks. The sky is clear and blue, with a few fluffy clouds visible. The sun is shining down on the scene, casting long shadows on the rocks and illuminating the snow-covered mountains.",2,2
1opzid1vcRS6SjxVxZ0JWaMEpW0gqUBG1,"The image shows a dense forest with tall trees on either side of the path. The trees are bare, with no leaves on them. The sky is visible through the gaps in the trees, and there are clouds in the sky. The path is made of dirt and rocks, and it winds through the forest. There are no other people or animals in the image.",2,1
1QWuph4g4Gq0SPeSpRb_nwTizRh6kLif0,"The image shows a group of dilapidated buildings with graffiti on the walls. The buildings appear to be abandoned and in disrepair, with broken windows and crumbling walls. The graffiti on the walls appears to be old and faded, with some words and images still visible. The surrounding area is overgrown with vegetation, and there are no signs of human activity in the area. The overall atmosphere of the image is one of abandonment and decay.",2,2
10Ro_G99-xTFVFlIGGM6gg02tGjtB6wsj,"The image shows a small bird perched on a snow-covered surface. The bird is a robin, with a red breast and black feathers on its back. It has a brown beak and legs, and its eyes are a bright yellow. The bird is standing on a green plastic container, which is covered in snow. Behind the bird, there is a fence made of wooden slats, and beyond that, there is a building with a metal roof. The sky is overcast, with clouds covering the sun. The temperature is cold, with snow falling from the sky.",1,1
1GdWDe7MnzoJr_8uS_j80KLsjTwgO2OkZ,"The image shows a rusted metal gate with a sign on it that says ""ImageContent"". The gate appears to be old and weathered, with rust covering much of its surface. The sign is also rusted and faded, making it difficult to read. The background is a mix of grass and weeds, with some trees visible in the distance. The overall feeling of the image is one of neglect and abandonment.",1,1
1tyw0jtYyYDdDrx28GZIZyH3hXZPH9giJ,"The image shows a small river flowing through a park. The river is surrounded by trees on both sides, with their branches hanging over the water. The water is clear and calm, reflecting the trees on the other side. The sky is cloudy, with fluffy white clouds covering most of it. There are no people in the image, but there is a path along the river that appears to be used by walkers. The path is made of concrete and is surrounded by grass. The trees on either side of the path are bare, with no leaves or blossoms. The image is in black and white.",1,1
1hlzGo5Z9muZG0ByZVk9DU2f6nKB1F-55,"The image shows a wall with graffiti on it, and some red flowers growing in front of it. The wall has a lot of different colors and designs on it, including some that look like they are made with spray paint. The flowers are bright and colorful, and they stand out against the dull gray of the wall. The overall effect is one of urban decay, with the graffiti adding to the gritty feel of the scene.",2,2
1FvdY9CCK0Wyui5jBlIF0vgQolCb7aG0J,The image shows a large dragon made of paper mache with flames coming out of its mouth. The dragon is being carried by a group of people in a parade. The dragon has a menacing look on its face and its eyes are glowing red. The flames are coming out of its mouth and it appears to be breathing fire. The people carrying the dragon are dressed in colorful costumes and they are smiling. The background of the image is a city street with buildings and cars in the distance. The sky is dark and there are no stars visible. The overall mood of the image is festive and celebratory.,1,1
1AUs_HJk-71W4c3AcLJl2Dr-TSHEJKzEZ,"The image shows a light fixture hanging from the ceiling of a building. It appears to be made of metal and has a cage-like structure with several bars. The light bulb inside the fixture is not visible, but it is likely to be an incandescent or LED bulb. The building appears to be made of wood and has a wooden staircase leading up to the second floor. The walls of the building are not visible in the image, but it is likely that they are made of wood as well. The roof of the building is also visible, and it appears to be made of shingles. There are no trees or other vegetation visible in the image, but it is likely that there are some nearby. The image appears to have been taken on a sunny day, as there are no clouds in the sky and the sun is shining brightly.",0,1
14a-5BO_eI7KlRYFI85PoqmrBkv023K9Y,"The image shows an old, dilapidated building with broken windows and crumbling walls. The building appears to be abandoned and overgrown with vegetation. The facade of the building is covered in ivy and moss, and the roof is caved in. The windows are boarded up, and the doors are missing. The building is surrounded by trees and other vegetation, and it appears to be in a state of disrepair.",1,1
1C0aV6OY4z25D7WShxzbmVfzmnxxBcT0R,"The image shows a bridge spanning over a body of water. The bridge appears to be made of concrete and steel, with several support columns in the middle. The sky is clear and blue, with fluffy white clouds visible in the background. The water below the bridge is calm and still, reflecting the sky above. There are no boats or other objects visible in the water. On the banks of the river, there are some trees and grass, but no other structures or people are visible.",1,2
1OynstxrQ__EEUh7hesLmeDvAAcaebEGo,"​

The image shows a city skyline at sunset. The skyline is made up of tall buildings with many windows that reflect the orange and pink hues of the sunset. There are also some clouds in the sky, which are illuminated by the sunset. The skyline is quite dense, with many buildings packed closely together. There are also some trees and other greenery visible in the foreground. The overall atmosphere of the image is peaceful and serene, with the sunset casting a warm glow over the city.",1,1
1Qndlwf6BTn803m9uln6ViZmnxJXMA7av,"The image shows a graffiti-covered building with a large garage door open, revealing a car parked inside. The building appears to be made of concrete and has a metal roof. The graffiti on the walls is a mix of tags, throw-ups, and pieces. The colors used are mostly black and white, with some splashes of red and blue. The trees in the background are bare, with no leaves on them. The sky is cloudy and overcast, casting a dull light over the scene.",2,2
1Teqk7o9Jzm3g62p0TH4c1cPG7BcpTMYd,"The image shows a red shoe lying on the ground in the middle of the street. There is a white van parked on the side of the road, and a few other cars driving in the background. The shoe appears to be old and worn out, with torn laces and scuff marks on the sole. The image is taken from a low angle, looking up at the shoe from the sidewalk. The background is a mix of buildings and trees, with a clear blue sky in the distance.",2,1
1Wh_2fy8g2vKEjCpsqBP2TiJfK03RypNg,"The image shows a man standing next to a truck with a large amount of trash scattered around it. The man is wearing a yellow hard hat and a reflective vest, and he is holding a broom and dustpan. The truck has a large, yellow cab with a hood that is open, revealing the engine. The front bumper is crumpled, and there is a large dent in the side of the truck. The license plate on the back of the truck reads ""12345"". The street is littered with debris, including broken glass, plastic bags, and other trash.",1,2
1EtZ0p_pDTo51bo6VU5sIS4PHzB_Wn81n,"The image shows a rainbow in the sky above a green field with some clouds in the background. The rainbow has a bright, vibrant color scheme with shades of pink, orange, yellow, green, blue, indigo, and violet. The colors blend together seamlessly, creating a beautiful and eye-catching display in the sky. The field below is lush and green, with tall grass swaying in the breeze. The clouds in the background are fluffy and white, adding to the serene and peaceful atmosphere of the scene. Overall, the image is a beautiful depiction of a rainbow in a serene and natural setting.",1,2
1Gj18UfeogfnkbOBEV6-4G5JFtEJ6CnVy,"The image shows a body of water surrounded by trees and mountains in the background. The sky is cloudy and the sun is shining through the clouds, casting a warm glow on the landscape. The water is calm and reflects the clouds and mountains in its surface. The trees on the banks of the lake are tall and green, with their branches reaching out over the water. The mountains in the background are covered in clouds and have snow on their peaks. The landscape is peaceful and serene, with a sense of stillness and tranquility.",2,2
1joq4kltuWZFW-5ynjUkBra0Ej0XXOUwt,"The image shows a sunset over a body of water with a small boat in the foreground. The sky is a hazy orange and pink, with the sun setting behind the horizon. The water is calm and reflects the orange and pink hues of the sky. The boat is small and white, with a single person standing on it. The person is looking out to sea, with their back to the camera. The image is taken from a low angle, looking up at the sky and the boat. The horizon line is not visible, as the image is focused on the sunset and the boat.",2,2
11hHvOUZNZI5IupXwQK1O4KsoBoHY8fR-,The image shows a large rock formation with moss growing on it. The rock formation is located in a wooded area with leaves and branches scattered around it. The rock formation has a large opening in the middle that appears to be a cave. The moss on the rock formation is green and covers most of the surface. There are no other visible features in the image.,1,1
1Pq7SiuXgwzRwa2QzyT5naO0NwcZM1zop,"The image shows a dense forest with tall trees on either side of the path. The trees are covered in yellow and orange leaves, and their branches stretch up towards the sky. The sun is shining through the trees, casting a warm glow on the forest floor. The path is covered in fallen leaves and twigs, and there are no other people or animals in sight. The forest is quiet and peaceful, with only the sound of birds chirping in the distance. The overall mood of the image is serene and tranquil.",0,0
1ZI3XBq3_6H6HHURzvg-yVSf8a_1KTbmg,"The image shows a tall building with a red and white tower on top of it. The building appears to be made of concrete and glass, with several windows visible on different levels. The tower has a red and white striped pattern on it, with the words ""TOKYO TOWER"" written in white letters on the red stripes. The building is surrounded by other tall buildings and trees, with a body of water visible in the distance. The sky is overcast and foggy, with clouds covering the sun.",2,2
15docVZ1Tzlbi-IV49ImR_Wdf_ZcmD9jS,"This image shows a narrow, cobblestone alleyway lined with old, stone buildings on either side. The alleyway has a large, arched gate made of stone at the end, with a small courtyard beyond it. The buildings on either side of the alleyway appear to be abandoned, with broken windows and crumbling facades. The overall atmosphere of the image is one of neglect and decay.",1,0
1_YGDKME0-GVwY-emDRFebedt5XTI9wx2,"The image shows a red brick building with white trim and a large window on the second floor. The building has two stories and appears to be well maintained. There is a tree growing in front of the building, and a set of stairs leads up to the front entrance. The building appears to be in a residential area, with other houses visible in the background.",2,0
1iVuUFsCmwbx6hXaDPLyXxOjr40ZUN4UX,"The image shows a car parked on the side of a road at night. The car is silver and has tinted windows. The driver's side door is open, and the driver is standing next to the car with his arms crossed. There are no other cars on the road, and the only lighting comes from the headlights of the car and the streetlights in the distance. The sky is overcast, and it appears to be a cloudy night.",0,2
1rvGE9ZqNXZaDnPxV0RMhJlkIJI-HKC4H,"The image shows a person walking down a dimly lit alleyway. The person is wearing a black hoodie and carrying a bag on their back. The alleyway is lined with tall buildings on either side and there are several bicycles parked against the wall. The walls of the buildings are made of bricks and there are no windows to be seen. The person is walking down the middle of the alleyway with their head down, seemingly lost in thought. The lighting in the image is dim, with only a few streetlights providing illumination. The overall atmosphere of the image is eerie and mysterious.",1,1
1TidoS4QSTijoZ6oz0QiLSRzp4DHhzrzk,"The image shows a large field with a variety of crops growing in it. The crops appear to be a mix of red and green vegetables, such as tomatoes, peppers, and lettuce. The field is surrounded by a black plastic tarp, which is likely used to protect the crops from the elements. In the background, there are several buildings and trees, indicating that the field is located in an urban or suburban area.",2,2
1tbQjBqpZRAiyJS6-vp3mJXAHcP-CQ3-M,"This image shows a large, old building with a stone facade and a steeply pitched roof. The building appears to be made of brick and has several windows on the upper levels. There is a balcony on the second floor with a wrought iron railing. The building is surrounded by trees and a small body of water. The sky is clear and blue.",2,2
1AuagWe1yBi6dKfJe268tpPqzIG_sXJwZ,"The image shows a wooden deck with lounge chairs and an umbrella on it overlooking a swimming pool. The pool is surrounded by a thatched roof and there are palm trees in the background. The sun is setting behind the palm trees, casting a warm orange glow on the scene.",1,1
1ZobbxNvpo5hyuWkemXk8M8T4br7lbfT2,The image shows a plastic bag sitting on the ground next to a concrete wall. The bag appears to be empty and has a clear plastic window that allows you to see the contents of the bag. The bag is crumpled up and appears to have been discarded. There are no other objects in the image.,1,1
1HmaLoDqvj9ZrrB0bVeUW0nynTRJsdFbY,"This image is of a large, yellow building with white trim and a white roof. The building has several windows on the front and sides, and there is a large, white door in the center of the front facade. There are several cars parked on the street in front of the building. The street is lined with trees and there are several buildings in the background. The sky is cloudy and it appears to be dusk or night time.",2,2
1fv0DPJXaOSJ_qLi14kVSbftm9uc_LgaW,"The image shows an elderly woman standing on a crosswalk in the middle of a busy city street. She is wearing a long coat and a hat, and is looking down at the ground. There are several cars driving in the background, and a few pedestrians walking on the sidewalk. The sky is cloudy and it appears to be a cold day.",1,1
19phrRLbGY65z7-nvkxnM0IRgZ1Duc6xR,"​

The image shows a busy city street with people walking, biking, and driving on the road. The buildings in the background are tall and made of concrete and glass. The sky is overcast and grey. The people in the image are dressed in a variety of clothing, including a man in a white t-shirt and black pants, a woman in a red jacket and jeans, and a man in a grey hoodie and shorts. There are also several cars parked on the side of the road.",2,2
1pe8FH3Cu6RdQ0HEn5-03E50ntHGJP_vO,"The image shows a pile of spent bullet casings scattered on the ground. The casings appear to be made of brass and are of various sizes. Some of the casings have visible markings on them, while others are smooth and shiny. The image is taken from a low angle, looking up at the casings on the ground. The background is a dull gray, possibly made up of concrete or asphalt. The overall feeling of the image is one of violence and destruction, with the spent casings serving as a reminder of the danger and destruction that can result from the use of firearms.",1,1
1zs_8ZhkLleFEW9e3EhuZ92QAGJxseZm8,"This image shows a rocky hillside with small rocks and dirt scattered throughout. The hillside is covered in grass and weeds, and there is a small tree growing on the side of the hill. The sky is cloudy and overcast, with a few small clouds visible in the distance. There is a faint path leading up the hillside, and a few small rocks can be seen along the way. The overall atmosphere of the image is peaceful and serene, with the grass and weeds swaying gently in the breeze.",1,2
1Dyc_Wi74vIbXxSg-uhsFOTepC1i94MM0,"The image shows a group of people gathered around a bus stop. There are several police officers standing around the bus stop, with one of them holding a stop sign. The buses are double-decker buses, and there are several cars parked on the side of the road. There is a traffic light hanging above the intersection, and a pedestrian crossing sign is visible in the distance.",2,1
10tcMVDBLvjEDzHff97j7sdwOe-7Zw7sX,"The image shows a busy city street with tall buildings in the background. The foreground is occupied by a group of people walking on the sidewalk. The sky is overcast and gray, with a few clouds visible. The buildings in the background are tall and modern, with glass facades and metal frames. The street is lined with trees and greenery, and there are cars parked on both sides of the road. The people in the foreground are dressed in a variety of clothing, including suits, t-shirts, and jackets.",2,2
1EbRT4DCUf5FzGchfkjDQTyyyLP0q-ZBQ,"​

This image shows a group of people standing on the side of the road holding umbrellas. They are standing next to their cars, which are parked on the side of the road. The people in the image are wearing a variety of clothing, including raincoats and umbrellas to protect themselves from the rain. The cars are parked in a row, with some people standing between them. The cars are of different makes and models, and some of them have their windows open. Behind the people and the cars, there is a row of trees that line the road. The trees are tall and green, and their leaves are visible above the cars. The sky in the image is cloudy, and it is raining. The people in the image are holding umbrellas to protect themselves from the rain. The image is in black and white, with the exception of the umbrellas, which are colored.",2,2
1Unc0RLbG_0sYttv1NRjWefJsN3fahPna,This image shows a group of white buses parked on the side of a city street. The buses have large windows and logos on the side. There is a person on a bicycle riding next to the buses. The person is wearing a white shirt and blue pants. The buildings in the background are tall and made of concrete and glass. The sky is cloudy.,1,2
10ikFLqt0iyhd9VKnqf4-5YoH8Wupi36I,"The image shows a white shipping container with graffiti on it, located in a grassy area surrounded by trees and other greenery. The container appears to be abandoned and covered in tags, with the words ""RIP"" and ""REST IN PEACE"" spray-painted on it in large, bold letters. The surrounding area is overgrown with weeds and bushes, and there are no other signs of human activity in the vicinity. The sky is cloudy and overcast, casting a dull gray light over the scene.",2,2
1-9RFd45TVFnjQltxb1TRsGEsJzRx-wRr,The image shows a city street with a crosswalk in the middle of the road. There are no cars or pedestrians visible in the image. The street is empty and there are no buildings or other structures visible in the image. The sky is cloudy and the lighting is dim.,0,2
1czEKu_sZFWI7Ba0Dc9Xbgct5UJWYX3iz,"The image shows an old, dilapidated building with broken windows and missing bricks. The building appears to be abandoned and in disrepair, with weeds and other vegetation growing up through the cracks in the pavement. The sky is overcast and grey, adding to the overall sense of abandonment and decay.",1,1
1ylIp14v3OVMS1ARaToz-TUzPnCSpX5Dd,"The image shows a train station with multiple tracks and platforms. The tracks are made of metal and run parallel to each other. The platforms are made of concrete and are elevated above the tracks. There are no trains visible in the image, but the tracks and platforms suggest that trains regularly run through the station. The station is well-lit, with overhead lights and lamps on the platforms. There are also signs and advertisements on the walls of the station. The overall atmosphere of the image is one of bustling activity, with people coming and going on the platforms and trains passing through the station.",1,1
1Ws0yr42rW7R-FGUYfVZTiynwNTOCYHKd,"The image shows a bike parked on a ramp next to a staircase that leads down to a city street. The bike has a basket on the front and a bell on the handlebars. The staircase has metal railings and is surrounded by trees and buildings in the distance. The sky is clear and blue, with a few clouds visible. The ground is made up of orange and white tiles.",2,2
1QhIzPsrUx6pBAOFsmEdOK_0fokdX9r9z,"The image shows a large, ancient Roman amphitheater with several arches and pillars. The amphitheater is made of stone and has several tiers for spectators to sit on. The pillars are decorated with carvings and there are flowers growing in front of the amphitheater. The image is taken from a distance and shows the entire structure of the amphitheater.",0,2
1cqhssSKXgg0JDddxfIjRAE-QhmmOyggo,"The image shows a group of people standing on a street, some of them holding umbrellas, while others are holding babies. A man in a helmet and uniform is standing in the middle of the group, watching them. The background is a busy street with cars and people walking by. The image is in black and white.",2,2
1gTkfozu3PPFr3NbJdQ873sql8Z4xrOCh,"The image shows the inside of a burned out car. The car's windows are shattered, and the seats and dashboard are charred and melted. The steering wheel and gear shift are still intact, but the rest of the car's interior is severely damaged. The car's body is rusted and the tires are flat. The car is parked on the side of the road, surrounded by debris and rubble.",1,2
1tA3GFj27L7RrlZkodrBr46ERqLFjxNcN,"The image shows a row of small houses with brown roofs, surrounded by green trees and a blue sky with fluffy white clouds. The houses are made of wood and have large windows. There is a power line running along the top of the image, and a few birds can be seen flying in the sky. The image is taken from a high angle, looking down on the houses and the surrounding environment.",1,1
13WpYP4cy15bygzVfV_yCPVldpaYlwPz0,"The image shows a bicycle parked on a rocky hillside overlooking a body of water with mountains in the background. The bicycle is leaning against a large rock and appears to be in good condition. The sky is clear and the sun is setting behind the mountains, casting a warm orange glow over the scene. There are no other objects or people in the image.",2,2
1XPPXnd6wbdqr1mCbCPC3Y8EKnOrXERrz,"The image shows a train track running through a city with buildings and power lines in the background. The sun is setting behind the buildings, casting long shadows on the ground. The sky is orange and pink, with clouds in the distance. The image is taken from a low angle, looking down the train track towards the sunset.",2,2
1grdTNNdgtU8-JyuTbS00tqMr4u2pqWwo,"​

The image shows a view of a city skyline from the perspective of a person standing on a bridge. The skyline is made up of tall buildings with many windows that reflect the sunlight. The buildings have different shapes and sizes, with some being taller than others. There are also some clouds in the sky, which add depth and texture to the scene. The overall color scheme of the image is blue, with the sky and water in the distance being a lighter shade of blue than the buildings. The sun is shining brightly, casting sharp shadows on the buildings and creating a sense of depth in the scene. The image is well-composed, with the buildings and the water in the distance balancing each other out and creating a sense of harmony. Overall, the image is a beautiful depiction of a bustling city skyline.",0,0
1xtPRC7MIg0InUR0EuEMBdEJo3ak9uPRW,"The image shows a small, concrete-covered area with a large pipe running through it. The pipe appears to be made of metal and has several holes along its length. The area is surrounded by trees and other vegetation, and there is a small amount of debris scattered around the base of the trees. The image appears to have been taken from a high angle, looking down onto the area from above.",2,2
1eMrcGHbVVI3VHwGiBvjRwi-dcOL1XkDG,"The image shows a pile of debris in front of a row of houses. The debris is made up of various materials, including wood, metal, and plastic. The houses in the background appear to be in good condition, with no visible damage. There are no people or vehicles in the image. The sky is cloudy and overcast.",1,1
1axzYcwnjVDdYL18K_U9auuxuk76pHyA0,"The image shows a city skyline at night with a fireworks display in the sky. The buildings in the background are tall and modern, with many lights illuminating them. The water in the foreground is dark and still, reflecting the lights of the city. The fireworks are bright and colorful, with explosions of light and smoke in the sky. The sky is dark, but there are stars visible in the distance.",1,2
1ieW6JcLjlRDXpn8RZLzUo3iWcdaZt9u5,"The image shows a body of water with a cloudy sky in the background. The water appears to be calm and still, with no waves or ripples visible. In the distance, there is a small town or city visible on the horizon, with a few buildings and some smoke coming from one of them. There are no boats or other objects visible in the water. The overall mood of the image is peaceful and serene.",2,2
1nTB6tVbudiZnJBZCCBX1HAYQ7qKoxth6,"The image shows two white trucks parked in a parking lot. The trucks are parked next to each other, with one truck in front of the other. Both trucks have a white body and white wheels. The driver's side door of the first truck is open, and the driver's seat is empty. The second truck has its door closed, and the driver is sitting in the seat. The trucks are parked in the middle of the parking lot, surrounded by trees and other vehicles. The sky is cloudy, and there are no other people visible in the image.",1,1
1JcKYJFZoL2YnjxbJL9ICEcyozhp9aYyH,"The image shows a group of people standing around a large yellow truck that is filled with trash. The truck appears to be parked on a dirt road, surrounded by piles of trash and debris. The people in the image are wearing various types of clothing, including hats, coats, and scarves. Some of them are holding bags or other items, while others are simply standing around the truck. The sky in the background is cloudy and smoky, which gives the image a hazy, polluted look. Overall, the image depicts a scene of pollution and waste in a urban area.",2,2
1gcrbf42CUBLSPYIdtQhcGsJrm_AijmIk,"The image shows a car that has crashed into a tree at night. The car is lying on its side, with the front end crumpled and the back end sticking out. The tree is also damaged, with branches hanging off of it. The car's headlights are still on, illuminating the area around it. The scene is dark and eerie, with no other lights visible in the background.",0,2
1G-U44RNkyenbjJ7yx-BK3X3euhYdHRqG,"The image shows a street scene with a building on the left side of the road. The building has two floors and appears to be made of bricks. There is a tree growing on the side of the building. On the right side of the road, there is a motorcycle parked on the sidewalk. The road appears to be empty and there are no other vehicles or people in sight. The sky is cloudy and overcast.",2,2
1OdW-Y8yiewrUNJEOAScBsC7TS6I0or2f,"The image shows a brown cow standing in a grassy field surrounded by trees. The cow has a brown coat and is standing in the middle of the image, looking to the right. The trees in the background are green and have leaves on them. The sky is cloudy and overcast.",2,2
14pjdjAHUKATI9o3GSlKHi6gW6VoTE35I,"The image shows a scenic view of a river flowing through a valley surrounded by hills and trees. The sky is cloudy, with fluffy clouds covering the entire sky. The landscape is green and lush, with trees covering the hillsides. There is a road that runs along the side of the river, and a few cars can be seen driving on it. The water in the river is clear and calm, reflecting the clouds and trees in the sky. The view is breathtaking and peaceful, with no signs of human presence in the area.",2,2
1p8qVAnNBmK0FiKBi-CnCDoyM3P4eK4ez,"The image shows a small wooden house with a red roof and white trim. The house is surrounded by trees and a fence made of wooden planks. The front door is open, revealing a small porch with a wooden bench. The windows are closed, but there is a small window on the side of the house that is open. The house is located in a grassy area next to a body of water.",2,1
1UG3C2OOMVv_4pEfICFgmbxJJAcSJmOqS,"The image is of a scenic view of a forest with tall trees and a mountain in the background. The trees are green and lush, with leaves that are thick and full. The sky is clear and blue, with fluffy clouds in the distance. The forest floor is covered in lush green grass and ferns. There is a dirt road that winds through the forest, leading to the top of the mountain. The forest is quiet and peaceful, with no sounds of civilization in the distance.",2,2
1t37TX-AbwIhyn6FHxDJrY2ZuQ6p0otIc,"The image shows a manhole cover on a street with a cityscape in the background. The cover is made of metal and has a circular shape with a raised image of a church in the center. The image is in black and white, with the church depicted in shades of gray. The sky in the background is orange and pink, indicating a sunset. The image is taken from a low angle, looking up at the manhole cover.",2,2
1k-AUlwQVDeN8uMPdjtkA2H-yVrJGS174,The image shows a city street with apartment buildings on either side of the road. The buildings are tall and have many windows. There are power lines and telephone wires hanging from the buildings. The street is empty and there are no cars or people in sight. The sky is hazy and it appears to be a sunny day.,1,1
1g7J45r46xDee2lhZJCz6Yb0Ez8_03DeK,"The image shows a fire hydrant with graffiti on it that says ""clinic westwood"" in white spray paint on the side of the hydrant. The hydrant is made of metal and has a large nozzle on top. The surrounding area is a residential neighborhood with houses and trees in the background.",2,2
1ghAa7b8IQdc3D7HFkLxAR7lVybhaNt0e,The image shows the inside of a bus with several rows of seats facing forward. The seats are made of metal and have a blue cushion on top. The aisle is in the middle of the bus and there are two doors on either side. The walls of the bus are made of metal and there are windows on either side. The windows are tinted and the blinds are closed. The floor is made of a light-colored material and there are no decorations or posters on the walls. The lighting inside the bus is dim and there are no people visible in the image.,1,1
