id,text,target,prediction
1D0ZfmSIVD5HnlZe_bK7wiIxmKR7h8OkB,"The image shows a dock jutting out into a body of water at sunset. The sky is pink and orange, with clouds in the distance. The water is calm and reflects the sky. There are no boats or people in the image. The dock is made of wood and appears to be old and weathered. The image is taken from a low angle, looking out over the water towards the horizon.",2,2
1HlD7BDLpM49wAyWLGPa9SIm4KuRlNiCy,"The image shows a construction site with a large building in the background. The building appears to be made of concrete and has large windows on the upper floors. There is a digger and a crane on the site, with the digger digging up the ground and the crane lifting materials. There is also a pile of dirt and debris in the foreground. The sky is clear and blue.",1,1
1S6Lu9doxVUUX0kgPGMvB8CpAZqxPd5SW,The image shows a residential street with trees lining both sides of the road. The houses on the left side of the street are made of red brick and have large front porches. The houses on the right side of the street are made of wood and have large windows. There is a sidewalk on the left side of the street and a grassy area on the right side. The sky is clear and there are no clouds in the sky. The sun is shining brightly and casting shadows on the ground. There is a person walking on the sidewalk on the left side of the street.,2,2
1AY8U5Z51FITc_eUIwrcbU60Eogp0gWH6,"​

The image shows a body of water with tall buildings in the background. The water is calm and reflects the buildings on the other side. The trees on the banks of the water are in full autumn color, with red, orange, and yellow leaves. The sky is cloudy and overcast, casting a dull gray light over the scene. The buildings in the background are tall and modern, with many windows and balconies. They appear to be residential or commercial buildings, with a mix of different architectural styles. The water is surrounded by a concrete or stone embankment, and there are no boats or other watercraft visible. The overall feeling of the image is peaceful and serene, with a sense of stillness and quiet.",2,2
1mq0ITAiSNBJ58mKou8Phs9-8RyPWnkzT,"The image shows a city skyline with tall buildings on either side of a wide street. The buildings are made of concrete and glass, with windows that reflect the sunlight. The sky is clear and blue, and there are no clouds in the sky. The sun is setting in the background, casting a warm orange glow over the city. There are no people or vehicles visible in the image.",2,1
1LFwRTlzJ_hlnGs-PkP1D8j_YBm6qmm56,The image shows a red barn with white trim and a brown roof. The barn has two large wooden doors on the front and a smaller window on the side. The barn is surrounded by trees and mountains in the background. The sky is clear and blue. There is a power line running along the road in front of the barn.,2,2
14jJOFPPGh9GmoIJfGAs9ngFrqWwz28DB,"The image shows a snowy landscape with a small tree in the foreground. The tree is bare, with no leaves or branches. The sky is clear and sunny, with a bright sun shining down on the scene. The snow is deep and covers the ground. There are no other objects or features in the scene.",1,1
1Ym13PJNST4P6uRvKOwSCfr_uFviFQttY,"This image shows a narrow alleyway with graffiti covered walls and a man walking down the middle of the alley. The walls are made of concrete and are covered in various colors of spray paint. The alleyway appears to be in a urban area with buildings on either side. There is a man walking down the middle of the alley, wearing a black hoodie and carrying a backpack. The alleyway is empty except for the man walking down the middle.",2,2
15l6BA66z7UEF0BFD6gwyNYUZcFVSwrsT,"This image shows a small street scene with several bicycles parked outside a shop. The shop has a large sign hanging above the entrance that says ""Japanese Restaurant"" in red letters. There are several tables and chairs outside the shop, and a few people are sitting at them, eating and drinking. The walls of the shop are painted white, and there are several windows that look out onto the street. The roof of the shop is made of corrugated metal, and there is a small chimney on the left side of the building. The image is in black and white.",1,1
1sUNAzCBr-FwYPDVAR9xgsm9A_Cv3yytm,"The image shows a city street at night with tall buildings on either side of the street. The buildings have tall spires and are lit up by streetlights. The street is empty except for a few cars parked on the side. The sky is overcast and foggy, making the light from the streetlights diffuse and giving the scene a hazy look. The image is taken from a low angle, looking up the street towards the buildings.",2,2
139V9tMj2Oy0sjX7ipn7PXEkCHuT-7qIV,This image is of a small bird perched on a tree branch. The bird is a mix of brown and yellow with a white belly and beak. It has its wings spread out and is looking up towards the sky. The background is a mix of green leaves and blue sky.,2,2
1_aY3OmVsroJeIZZ8gYGQt5tsKc6N5snp,"The image shows a staircase with concrete steps leading up to a second floor. The walls are made of cement and have cracks and peeling paint. There is a window on the left side of the image and a door on the right side. The floor is made of cement and has cracks and stains. The lighting in the image is dim, with a single lightbulb hanging from the ceiling providing some illumination. The overall atmosphere of the image is one of neglect and abandonment.",1,1
1WZU0welA8BGTra0CFGdBVAjMjaUQKuES,"The image shows a dock or pier at sunset with a group of people standing on it. The dock is made of wood and has stairs leading down to the water. The water is calm and reflects the orange and pink hues of the sunset sky. There are two boats moored to the dock, one on each side. The people are standing on the left side of the dock, looking out at the water and the boats. They are dressed in casual clothing, with one person wearing a hat and another holding a fishing rod. The sun is setting behind them, casting a warm glow over the scene. The sky is a mix of orange, pink, and purple, with a few clouds visible. The dock is surrounded by trees and greenery, and there is a small building visible in the background on the right side of the image.",2,2
1ao0Hfo4HYLO1hgqhh3zJGbARud8sttNv,"The image shows a group of banana trees growing in a field under a clear sky with stars visible in the background. The trees are tall and lush, with large leaves hanging down from their branches. The trunks of the trees are rough and textured, with bark peeling off in places. The trees are lit by a warm, golden light that comes from the setting sun, casting long shadows across the field. The sky is a deep shade of blue, with a few fluffy clouds floating in the distance. The overall mood of the image is peaceful and serene, with a sense of stillness and quiet in the scene.",2,1
1Kc7N837K2a9fUjyOx8JarXXX9A-Tkvxu,"The image shows a squirrel sitting on a stone bench in a park. The squirrel is looking to the left and appears to be eating something from the ground. The bench is made of stone and has a engraved inscription on it. The background is a grassy area with some trees in the distance. The lighting is diffused and creates a soft, hazy effect.",2,2
1XJ33XpptxhrNBFELX9WaavINz5B4ciT9,The image shows a large group of people gathered in front of a tall building. The building appears to be made of concrete and has several windows on the upper floors. The people in the image are standing on the sidewalk in front of the building and are looking up at something on the upper floors. Some of the people are wearing suits and others are wearing more casual clothing. There is a car parked on the street in front of the building. The sky is cloudy and it appears to be raining.,2,2
1ZH89SY_uSft7J6kQ9q7ULZEzxGAN6LMz,"The image shows a bridge with a rainbow-colored arch over a body of water. The bridge appears to be made of concrete and steel, with railings on either side. The water is calm and reflects the colors of the rainbow in its surface. The sky is overcast and the lighting is dim, casting a blue-gray hue over the scene. There are no people or vehicles visible in the image.",1,1
1I3a1hbI3Efr-bDPOZA7-xTeX0gJO1Hal,"The image shows a city street at dusk, with tall buildings lining both sides of the road. The street is empty, except for a few parked cars and a few streetlights. The sky is cloudy and overcast, with the sun setting behind the buildings in the distance. The buildings have a mix of architectural styles, ranging from modern glass towers to older, more traditional brick structures. The trees along the sidewalk are bare, with no leaves or foliage. The overall atmosphere of the image is quiet and peaceful, with the dim lighting and empty street creating a sense of stillness and calm.",1,1
11d9WoiPO13-W2UKgsSmy1dgMY3QKvzjh,"The image shows a clear blue sky with fluffy white clouds in the background. The sun is shining brightly and casting long shadows on the ground. In the foreground, there is a power line with several electricity poles. The poles are made of metal and have wires running along them. The wires are connected to transformers on top of the poles. There is a small building in the distance, which appears to be a shed or a small outbuilding. The image is taken from a low angle, looking up at the sky and the power lines.",2,2
14Y25kx4MFFwR59vjc1gtPIjmXbkRZ6nn,"The image shows a deserted street with empty buildings on either side. The buildings are old and dilapidated, with broken windows and peeling paint. The street is lined with trees on either side, and there are no cars or people in sight. The sky is overcast and cloudy, with dark clouds looming overhead. The overall atmosphere of the image is eerie and abandoned.",2,2
16xu6kOhq2uL7rm-QDjq6ibSQ_4IFFQo1,"The image shows a large building with smoke coming out of it. There are several ambulances parked in front of the building, and a helicopter is hovering above it. The building appears to be on fire, with flames and smoke billowing out of the windows. There are several people standing around the building, some of whom are wearing protective gear. It looks like a serious emergency situation.",1,0
1j7n9YA2Lbr3vY_6AkS9B3ZK8Z1FN9y8Q,"The image shows a cluttered room with a bed, dresser, and other furniture. There is a window with curtains and a ceiling fan. The walls are painted white and there is a rug on the floor. The room appears to be a bedroom.",2,2
1a1JEXj1flTBEf4H-blBs3wr7eXr6DYtu,"The image shows a pile of debris on the ground. The debris consists of broken branches, leaves, and other plant material. The image is taken from a low angle, showing the pile of debris in its entirety. The background is a dilapidated building with broken windows and a rusted metal gate. The overall feeling of the image is one of neglect and abandonment.",2,1
1t5YKcBKdzSWgH8a6O6T7E_oHejppSmTM,"The image shows a large green field with rows of crops growing in it. The crops appear to be tall and healthy, with leaves and stalks reaching up towards the sky. The field is surrounded by a barren landscape, with no trees or other vegetation in sight. The sky is overcast and cloudy, with dark clouds looming in the distance. The overall mood of the image is peaceful and serene, with the lush green field providing a sense of abundance and prosperity.",1,1
113F-m4zVJflH_f1qBSwc_-qNfa6gtpfA,"The image shows a canal running through a city with tall buildings on either side. The buildings are made of red brick and have large windows. The water in the canal is still and reflects the buildings on either side. The sky is cloudy and the sun is setting behind the buildings on the left side of the image. There is a small boat in the water and a person standing on the bank of the canal. The image is taken at sunset, with the shadows of the buildings stretching across the water.",1,1
1Pjh0RnjWSspUHf11SkwKxpwcwZXAXBKp,"This image shows a body of water with boats docked along the shore. On the other side of the water is a city with buildings and roads. The sky is cloudy and the sun is setting, casting a warm orange glow over the scene. There are trees on the banks of the water and a few people walking on the sidewalk next to the water.",1,1
1nmzGG4tFKi3GCSLtJdlvskPsj66YSvQ4,"The image shows a large green field with scattered trees and a few clouds in the sky. The grass is tall and lush, and there are no buildings or other structures in sight. The sky is overcast, with dark clouds looming in the distance. The overall mood of the image is peaceful and serene.",2,2
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,"The image shows a view of a city street with tall buildings in the background. The street is littered with debris and rubble, and there are no cars or people in sight. The sky is cloudy and gray, and it appears to be a damp and misty day. The buildings in the background are tall and modern, with large windows and sleek designs. There are no trees or greenery in the image, just concrete and asphalt. The overall feeling of the image is one of desolation and abandonment.",1,1
1uU04mztdyA9WMlwjWQUwck48E-C53TaL,"The image shows a sandy beach with footprints in the sand leading towards the water. The sky is cloudy and the sun is shining through the clouds. There are no trees or buildings in the background, just an open expanse of sand and water. The footprints in the sand are large and spaced far apart, indicating that the person who made them was walking slowly and deliberately. The footprints lead towards the water, suggesting that the person was headed towards the ocean. Overall, the image conveys a sense of peace and tranquility, with the footprints adding a touch of mystery and intrigue.",1,1
1l90irAwPo9ob2TLgZMCaDMa6IddCa4j6,"The image shows a busy city street with tall buildings on either side. The buildings are made of concrete and steel, with large windows that stretch from the ground to the top of the building. The windows are reflecting the sunlight, casting long shadows on the pavement below. The sky is clear and blue, with a few fluffy clouds floating in the distance. There are no people or vehicles in the image, but there are several benches and trash bins along the sidewalk. The street is lined with trees, and there are power lines hanging overhead.",0,1
18_Hkt4WuIJm_1wp401ytrdFd6voLIBK8,The image shows a truck with a large white tank on the back of it driving down a road. The truck appears to be carrying a large amount of liquid in the tank. The truck is followed by a line of cars driving in the same direction. The sky is cloudy and there are trees on either side of the road.,1,1
1W0FK5-p4hq-TwT-jPexKZhccYomowbOj,The image shows a kitchen with an old wooden table and chairs in the middle of the room. The walls are covered in peeling paint and there are cracks in the ceiling. The room is dimly lit by a yellow light coming from a window on the left side of the image. There is a small stove and an old refrigerator in the corner of the room. The floor is covered in debris and there are broken pieces of furniture scattered around the room. The overall atmosphere of the image is one of neglect and abandonment.,0,0
1fZTj_ME4P7QIKyE3GB-mAYlmsO_lA_c5,"The image shows a wooden walkway through a dense forest. The walkway is made of wooden planks and appears to be suspended above the ground. The trees on either side of the walkway are tall and thick, with leaves that are bright green and healthy. The walkway appears to be in good condition, with no signs of wear or damage. There is no one visible on the walkway, and it looks like it is in a remote location.",1,1
1WLeI2uUPd8modMpRM2Or6a-JhkVSfFI3,"The image shows a beautiful waterfall in the middle of a lush green forest. The waterfall is surrounded by tall trees and greenery. The water is crystal clear and flows down from a great height, creating a mist that rises up into the air. There is a small pool at the base of the waterfall where people can swim and relax. The scenery is breathtaking and peaceful, with the sound of the waterfall providing a soothing background.",2,2
1dCovoXg57dmC4DboSZnC2FwzZJOctZkM,"This image shows a tree trunk with a small opening in it. The tree trunk appears to be made of wood and has a rough, textured surface. The opening in the tree trunk is small and appears to be about the size of a person's head. The tree trunk is surrounded by dirt and rocks, and there are no other visible objects in the image. The overall tone of the image is dark and gloomy, with the sky appearing to be overcast and the tree trunk and surrounding area appearing to be in shadow.",1,1
1GpAZWBNs87nnrKnUTxE-I2k3cE57zh7U,"This image shows a wood fired pizza oven with a pizza in the process of being cooked inside. The oven has a stone base and a metal chimney on top. The pizza has a crispy crust and is topped with mozzarella cheese, tomato sauce, and various toppings such as pepperoni, sausage, and mushrooms. The flames from the fire are visible inside the oven, indicating that the pizza is being cooked.",2,2
16-gohOA2_FBRxUyCsyuqI_33Ya-2Biez,"The image shows a backyard with a fire pit in the center. The fire pit is made of concrete and has a metal grate on top. The surrounding area is covered in grass and there is a small patio area with outdoor furniture, including a table and chairs, in the foreground. The patio area is illuminated by outdoor lighting and there is a large tree in the background.",2,2
1-d0TUt3EnpDCmmIdQngwF4c5aYFtafpY,"The image shows a city skyline with tall buildings on either side of the street. The buildings appear to be made of glass and steel, with windows that run up the sides of the buildings. The sky is clear and blue, and the sun is shining down on the buildings, casting long shadows on the ground. There are no people or vehicles visible in the image, but there are trees and other greenery growing in the area. The buildings appear to be quite tall, with several floors visible in each one. The architecture is modern and sleek, with clean lines and minimal decoration. Overall, the image gives the impression of a bustling, urban environment with a focus on modernity and efficiency.",2,2
1NxhP_Uo1OsmHQn2MTu33M4ePXm08oZEw,The image shows a small wooden dock jutting out into the ocean. The dock is made of weathered wood and appears to be quite old. The water is a deep blue and the sky is clear and blue. There are no boats or people in the image. The dock is surrounded by rocks and the water is choppy. The image is in black and white.,2,2
1K_qTwkq6Ob4lQ9_yNc0gg9HYQG3cLwaD,"The image shows a rusted metal fence with a broken piece of metal hanging off of it. The fence appears to be made of rusted metal bars that have been welded together to form a barrier. The broken piece of metal is hanging off of one of the bars, with rust and dirt visible on the surface. The image is taken from a low angle, showing the entire fence and the broken piece of metal.",1,1
1VZHODNAMbVwUiFw_wJrsGYgKxaaT6iQF,"The image shows a mattress lying on the sidewalk outside a building. The mattress is old and stained, with a floral pattern on it. The building in the background is a multi-story brick structure with large windows and a metal awning over the entrance. The sidewalk is wet and there are no people or vehicles in sight. The overall atmosphere of the scene is gloomy and deserted.",2,2
10trVGzPe3z7HxSMAhbI5eY0M3D6NNi0k,The image shows a rural scene with two old farmhouses in the background. The houses are made of stone and have thatched roofs. The sky is cloudy and there is a tree in the foreground.,1,1
13Lt5APLVf5r5oZQC53jLtp3pvWJZ4FJ4,"The image shows a long, narrow pathway lined with trees on either side. The pathway leads to a large wooden building with several windows and a door in the center. The building appears to be a traditional Japanese house with a thatched roof and wooden beams. The trees on either side of the path are tall and thin, with leaves that are just starting to bud. The sky is cloudy and overcast, with a few rays of sunlight peeking through the clouds. The ground is covered in lush green grass.",1,1
1KOr2uQ6PI1avqbLvrK4pyQFD4EZzKi16,The image shows a pathway lined with trees on either side. The trees have purple flowers hanging from their branches. The pathway is made of cobblestones and leads to a gate in the distance. The sky is cloudy and overcast. There is no one in the image.,1,1
1P7BV0NjcOfoQiIUMOCMN6oHvqaI-a265,"​

The image shows a parking lot with several cars parked in it. The cars are parked in a row, with some spaces in between them. The cars are of different makes and models, and they are parked in a haphazard manner. The parking lot is surrounded by a tall brick building on one side and a concrete wall on the other side. The building has several windows that are covered with blinds, and there is a fire escape ladder on one side of the building. The concrete wall has some graffiti on it, and there is a large sign on the wall that reads ""No Parking"". The image is taken from a high angle, looking down onto the parking lot. The sky is overcast, and there are no trees or other greenery visible in the image.",1,1
12SiTiaaa5z68p4LAGSiRQ9vN_yrNqVLi,"The image shows a sunset over a body of water with trees on the horizon. The sky is pink and orange with clouds in the background. The water is calm and reflects the sky. There are no boats or people in the image. The trees on the horizon are silhouetted against the sky. The image is taken from a low angle, looking across the water towards the horizon.",0,1
108FgUPOJweiHfVGgRerhDBNnxC9cDND9,"​

The image shows a brown wooden door with graffiti covering the surface. The graffiti appears to be a mixture of different colors and styles, with some words and phrases visible. The door is located in a hallway or alleyway, as there are steps leading up to it and a wall visible in the background. The door seems to be closed, as there is no visible handle or knob on the outside.",2,0
1CynBg6qbWXt_wRBVv8LJp04yDg_y7_-m,"The image shows a group of people standing around a car that has flipped over on its side in the middle of a city street. The car appears to be a black sports car with a shiny finish. The people in the image are looking at the car and talking to each other. There is a building in the background with several windows and a fire escape on the side. The sky is cloudy and it appears to be raining lightly. The image is taken from a high angle, looking down on the scene.",2,1
1xquNGkxj-R4F6CSgQ1ulc3XvpCdpKjUx,"The image shows a wall mounted air conditioning unit in a damp, dilapidated room with peeling paint and a broken window. The unit is covered in dirt and debris, and there is a small plant growing out of the top of it. The room is dimly lit and appears to be uninhabitable.",2,2
10E5vQJnXfDY5dTSq31hwxzG9Q7KvWOo6,"The image shows a dirt road running alongside a body of water. The road is made of dirt and appears to be well-worn, with ruts and cracks visible. The water is a murky brown color and appears to be quite shallow, with reeds and other vegetation growing along the shore. In the distance, a small town can be seen, with a few buildings and some trees dotting the landscape. The sky is overcast and grey, with clouds covering the sun.",1,1
1bxJZQIQWewPCdv9qycnr7cMJl_28Yq9n,"The image shows a group of people gathered in the middle of a city street. There is a white van parked on the side of the road, and several people are lying on the ground in front of it. Some of the people are wearing white lab coats, and others are wearing regular clothing. There are several buildings in the background, including a hospital and a police station. The sky is cloudy and it appears to be raining.",1,1
1iiLE7uXvwpOb6B94RjuFz9BhojYCDpFN,"The image shows a clear blue sky with fluffy white clouds in the background. In the foreground, there is a tree with no leaves on it, standing alone in a field of tall green grass. The tree is leaning to one side, and its branches are reaching up towards the sky. There is a small stream running through the field, and some rocks can be seen along the edge of the water. In the distance, a range of mountains can be seen, with some clouds hovering over the peaks. The overall feeling of the image is one of peace and tranquility.",2,2
1S2xSwHQt2CfGrnXZsUZNOfdg58gH0n5n,"The image shows a view of a small village in the mountains. The village is surrounded by hills and mountains, with a few buildings visible in the distance. The sky is cloudy and overcast, with the sun shining through the clouds. The village appears to be abandoned, with no signs of life in the buildings or on the streets. The image is taken from a high angle, looking down on the village.",1,1
1fl9N4gjgEkEH2yd4hzHdSR3XtOiKswNb,"The image shows a rocky beach with a cliff in the background. The beach is covered in pebbles and rocks, and there are some trees growing on the side of the cliff. The water is clear and the sky is blue with some clouds. There is a fallen tree trunk on the beach.",1,1
1FmDCmXblrzM-fTUqlU8qjcNQsWgKyE2U,"The image shows a large, open field with a few trees scattered throughout. The sky is overcast and there is a faint mist in the air. The grass is long and green, and there are no signs of civilization in the distance. The only thing in the image is a small dirt road that runs through the middle of the field.",2,2
1Db3ANSeNataoKRGaV1Hcz1rGG7x0wu-2,"The image shows a group of old, rusted metal objects lying on the ground. There are several pieces of machinery, including a large crane, a pile of metal pipes, and a number of other metal objects. The image appears to have been taken in an industrial setting, with a concrete floor and metal walls in the background. The objects in the image appear to be old and rusted, with signs of wear and tear visible on their surfaces. The overall tone of the image is one of decay and abandonment, with the objects appearing to have been left untouched for some time.",2,1
1sZHxob0GYHh_7qgxKFOkp43x2R2F61Cp,"The image shows a body of water with a bridge in the background. The water is calm and reflects the clouds in the sky. The bridge is made of concrete and steel, with a single track running across it. The track is elevated above the water, and there are no trains on it at the moment. The surrounding area is green and lush, with trees growing along the banks of the river. The sky is cloudy and overcast, with dark clouds covering most of it. There is a sense of stillness and tranquility in the scene, with the water reflecting the clouds and the bridge standing motionless in the background.",1,1
1xl1d_OeXPPJzeGYLKx08HA24YKrbnLXO,"This image shows a damaged car with the hood open, revealing the engine and other internal components. The car appears to have sustained significant damage to the front end, with the bumper and headlights crumpled and deformed. The windshield is also cracked, and there are several dents and scratches on the body of the car. The car appears to be a white SUV or truck, with a large grille and headlights on the front end. The license plate on the back of the car is not visible in this image.",2,1
1_w_Q-L_WWHM5K9hWGBipqjGllRdyN5ks,The image shows a snake in the woods. The snake is brown and has a pattern on its body. The snake is in the middle of the image and there are some leaves and other plants around it. The image is in focus and the snake is clearly visible.,0,0
12_3JLtffLz9MkB28LUsnntHwRD_zFP-e,The image shows a beach with sand and rocks. There is a wooden crab trap on the beach and a stick next to it. The sky is clear and there is no water visible in the image.,2,2
1zg87CwwD4s0UoBZ4eCA7mF9ANGkEzcp1,"The image shows a rainy day with a car parked on the side of the road and a tree in the foreground. The car is parked on the side of the road with its windows open, and there is a puddle of water on the ground in front of it. The tree in the foreground has leaves that are wet from the rain, and there is a puddle of water on the ground in front of it. The sky is cloudy and it is raining heavily.",2,2
1FcvmdD7ws8VnItUwRudt29HflC6Kbqks,"The image shows a large greenhouse with a white, domed roof. The greenhouse appears to be made of glass and has several windows on the sides. There is a path leading up to the entrance of the greenhouse, which has a set of double doors. The surrounding area is covered in grass and there are several trees in the background. The sky is clear and blue.",2,2
1AQuvJreqvtqao0PrFTOgdEVmJfIJPWgc,The image shows a person in an orange jumpsuit being escorted by two police officers. The person is wearing a hood and has their hands cuffed behind their back. The police officers are holding onto the person's arms to keep them from running away. The image is taken in a parking lot with cars and buildings in the background.,2,2
177Tq87pflTicV8UokkRsk1aCXVI4Hd_c,"​

The image shows a group of airplanes flying in formation, with one plane trailing a long, green contrail behind it. The planes are flying in a straight line, with the lead plane at the front and the others following closely behind. The contrail appears to be made up of small, white clouds that are trailing behind the plane. The sky is a light shade of blue, and there are a few trees visible in the background.",1,1
125va_-fhmLWdzuVBCMP9xmfmOfRL7XMP,"The image shows a pile of rubble on the side of a building. The rubble appears to be made up of broken concrete, bricks, and other debris. There is a sign on the wall next to the rubble that says ""No Parking"" in red letters. The building behind the rubble appears to be made of concrete and has several windows. There is a tree growing on the side of the building. The image is in black and white.",1,1
1pLaewGsC0b6YFlrd4lmR8knYX03mYtC7,"The image shows a green building with two windows on the second floor. The building appears to be old and in disrepair, with peeling paint and broken windows. The ground in front of the building is covered in dirt and debris. There is a man standing on the sidewalk in front of the building, looking at his phone.",2,1
1oHHMOvqvLKmLkP0wkFnJ3IKoK9jtxnCa,"The image shows a tree-lined street with tall buildings on either side. The buildings are made of concrete and have many windows, some of which are open to let in fresh air. The street is quiet, with no cars or people in sight. The sky is cloudy, but there is still some sunlight shining through the clouds. The tree in the foreground has a thick trunk and branches that stretch high up into the sky. The leaves on the tree are green and full, and they provide shade for the sidewalk below. There is a small park in the distance, with a few benches and a fountain. The overall feeling of the image is peaceful and serene.",1,1
1Xl2hBzI40aTV7vO8Q8C3Ybh86UbcS_hy,"The image shows a tall building with a clock tower on top. The building appears to be made of stone or concrete and has several windows on its sides. The clock tower has a large clock face on its front, with black numbers and hands against a white background. The building is surrounded by other tall buildings, which appear to be made of glass and steel. There are also some trees and other greenery visible in the background. The sky is a clear blue, with a few white clouds visible. There is a streetlight on the corner of the building, and a stoplight on the corner of the intersection.",1,1
1kBlRmk8wHBChC0RXhPxAZMS3RnPsHWSM,"The image shows a large, dilapidated building with broken windows and debris scattered around it. The building appears to be made of concrete and has several floors. The windows are boarded up and there are no signs of life around the building. The sky is cloudy and there are no trees or other vegetation visible in the surrounding area.",0,0
1nesSj0MXpsEXQdFed1TK3hy-ZGMMqYIY,"The image shows a colorful mural on a wall with various patterns and designs. The mural features birds, flowers, and other elements in a whimsical design. The colors used are bright and vibrant, adding to the overall visual appeal of the mural. The mural is located in an outdoor setting, with trees and other vegetation visible in the background. The overall effect of the mural is one of cheerfulness and whimsy.",0,1
1k4c8K-Hkya9zuDorJ0bPhUXltlobQiqv,"The image shows a large, abandoned building with graffiti on the walls and windows. The building appears to be made of brick and has several broken windows. The graffiti on the walls is a mix of tags and drawings, some of which appear to be quite old and faded. The building is surrounded by trees and other vegetation, and there is a clear blue sky in the background. The overall feeling of the image is one of neglect and abandonment.",0,0
1aFRVlfGvnCdKlxOhQj7PIM-6pc3nYLxM,"The image shows a person standing on the edge of a cliff overlooking a deep canyon. The canyon walls are made up of layers of rock, and there are trees growing on the sides of the canyon. The sky is clear and blue, and there are no clouds in the sky. The person in the image is wearing a black jacket and black pants, and they are looking down into the canyon. There are no other people in the image. The image is taken from a high angle, looking down into the canyon.",1,2
1tA0cEAiEB5QnCy40jzbtNgLhjhJzDBr1,"The image shows a street scene with a row of houses on one side of the road and a few trees on the other side. The sky is cloudy and overcast, with a few fluffy clouds visible. The buildings in the image are made of brown bricks and have pitched roofs. Some of the houses have chimneys, while others have satellite dishes or solar panels on the roof. The trees in the image are tall and leafy, with branches that stretch up towards the sky. The road is made of asphalt and appears to be straight and level. There are no cars or people visible in the image, but there are some parked cars on the side of the road. Overall, the image gives the impression of a quiet, residential area with a mix of old and new buildings.",2,1
1_Ig_I18F_dePD-jSQFH9btrJtykauFRn,"The image shows a medieval castle perched on top of a rocky cliff overlooking a lush green valley below. The castle is made of rough, weathered stone and has several small windows and a few chimneys poking out of the roof. A small path winds up the side of the cliff to the castle's entrance. The sky is clear and blue, with a few fluffy clouds floating in the distance. There are no other buildings or structures in sight.",2,1
16i6RQYMw_87HIa6Ug5J_zBFZyGneWfVw,"The image shows a pathway lined with pink blossoming trees on either side. The pathway is made of gravel and leads to a small village in the distance. The sky is clear and blue, with a few fluffy clouds in the background. There are no people or vehicles in the image.",2,2
1ImhIaBZXcn1hQeY2oZYyxQWJl76-vt5_,"The image shows a burned out car sitting in a field next to a group of wind turbines. The car appears to have been abandoned and is covered in soot and ash. The wind turbines are in the background, with their blades spinning in the wind. The sky is overcast and grey, with clouds covering the sun. The image is taken from a low angle, looking up at the car and the wind turbines.",2,2
1yknGXuck2eSd2YHeq6fP9s7kRVKHtRVp,"The image shows a group of people gathered in a field. They are standing in a circle, facing each other, and holding hands. The sky is clear and blue, with a few clouds visible in the distance. There is a power line running across the top of the image, and a few trees can be seen in the background. The people in the image are wearing casual clothing and appear to be enjoying each other's company.",2,2
1HDJGjRvzhN9WFBNrumPqw-QN3afzo9Tp,"The image shows a busy street with a lot of people walking around. There are buildings on both sides of the street, and there are cars and trucks driving on the road. The sky is cloudy and there is smoke coming from some of the buildings. There are also some people standing on the sidewalk, looking at the street.",1,1
1ik5yac56t7m_TRdEt1mFxM73tClyl4vp,"The image is of a train traveling along a track next to a field of pink tulips. In the background, there is a mountain range with snow-covered peaks. The train is a long, silver engine with several passenger cars behind it. The tulips are in full bloom, with their petals open and facing towards the camera. The sky is clear and blue, with a few fluffy white clouds visible.",0,0
1mkD10V2IBcGyaaeQd9FlQIV7SyXP4kKp,"The image is of a city street on a foggy day. The street is lined with tall buildings on both sides, some of which have windows that are lit up at night. The street is empty except for a few benches and a trash can. The sky is overcast and the streetlights are on, casting a warm orange glow on the street. The fog is thick and covers the ground, making it difficult to see the pavement.",1,1
1HjY3R6h8hBkJXky5537RByk-UEPPQZ-P,"The image shows a city street with cars parked on both sides of the road. The cars are parked parallel to the curb and there is a white line separating the parked cars from the road. There are buildings on both sides of the street, with windows and balconies visible. There are also trees lining the sidewalk and a few people walking on the sidewalk. The sky is clear and blue.",1,1
1u9o3YImlMH3gNjJWt7evdxJcxqci1LD9,"The image shows a red fire truck parked on the side of a city street. The truck has a large ladder on the back and a set of flashing lights on top. The front of the truck has the words ""New York City Fire Department"" written on it in white letters. The truck is parked next to a row of trees on the side of the street, and there are several buildings visible in the background. The street is empty except for the fire truck and a few parked cars.",2,2
1ZNi7k9Mmdr94th3MrY8d2j6wsG5oiksQ,"This image shows a damaged building with debris scattered around it. The building appears to have been damaged by a natural disaster, such as a tornado or earthquake. The walls are crumbled and the roof is caved in. The windows are shattered and the doors are hanging off their hinges. The building appears to be abandoned and in disrepair. The surrounding area is littered with debris, including broken furniture and other household items. The sky is overcast and there is a sense of gloom and desolation in the scene.",0,1
1VwT50hD1xqupOz4wANC8WYnFrsWu-9kV,The image shows a sidewalk with a row of trees on either side of it. The trees have small blue flowers on them. The sidewalk is surrounded by tall buildings on both sides. The sky is clear and blue. There are no people or vehicles in the image.,2,2
1tTR7Al1yuXRg0lsjczIoeOTanEXlEGIU,"The image shows a row of boats docked along the side of a river or canal. The boats are made of wood and have a traditional design with pointed bows and sterns. The water is calm and reflects the buildings on the other side of the canal. There is a stone bridge with arches spanning the canal, and on the other side of the bridge, there are several buildings with red tile roofs and white walls. Some of the buildings have balconies with ornate railings, and there is a tree with pink blossoms growing in front of one of the buildings. The sky is overcast, and there are no boats or people visible in the water or on the shore.",1,1
