id,text,target,prediction
1nKhewrXRPmsyqcCsmbdbf4JwJVmLRB62,The image depicts a dead bird lying on a sandy surface. The bird appears to be a large seabird with white feathers that are matted and dishevel. The bird's wings are spread out and its head is turned to the side. The bird's is surrounded by some small rocks and shells.,1,1
1DtT8mKWiN1z7AGCorpfmtuIqAbwWSwSG,"The image depicts a scene of a building that has been severely damaged by fire. The structure is partially collapsed, with the walls and insulation is exposed. There is a firefighter in the scene, wearing full gear, is visible through the window. The firefighter is holding a hose. The building's interior is charred and blackened by fire, and debris is scattered around. The roof is partially collapsed, and walls are charred and blackened by fire. The scene is chaotic, with debris scattered around. The firefighter is chaotic, with debris scattered around. The firefighter is scene. The firefighter is scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene. The firefighter is chaotic, scene.",1,1
1Hv7A7WtARnWPhoXL9PClL26M_yB9TArV,"The image depicts an old, dilapidated structure, likely a shed or a small building, with a green wooden door that is partially open. The door is secured with a makeshift wooden plank. The structure is built with a stone walls, and the roof is covered with a rusty corrugated metal sheet. The structure is surrounded by vegetation, including ivy, and there is a tree behind it. There is a fence in the background. The ground is covered with leaves and there is a pile of rocks.",1,1
1FjLm9byQf-D01U7ZVfOVQpjbNi7ZSZ01,"The image depicts a dramatic sunset scene with a sky filled with dark, heavy clouds. The sun rays of sunlight breaking through the clouds. The sun is setting over a cityscape of cranes and buildings.",2,2
1GdWDe7MnzoJr_8uS_j80KLsjTwgO2OkZ,The image depicts a rusty metal sign attached to a fence. The sign is attached to the fence is rusty and has a green and has a green and has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has,1,2
1FB-FdhHn5at3LOsN8xEc0uVvNuW9edyu,"The image depicts a serene sunset scene in a small town. The sun is setting behind the sun is setting behind a mountain range of the town, casting a warm orange glow over the town. The sky is a is a beautiful orange and yellow. The sun is setting sun is behind the town. The sun is behind the is behind the sun is setting sun is behind a beautiful and is behind the sun is behind the sun is behind the sun is behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind",2,2
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image depicts a scene of a street with several large black garbage bins lined up along the curb. The bins are covered with graffiti and stickers and some are open, revealing trash inside. On the ground in front of the bins, there are two framed photographs leaning against one another. The photographs appear to be of a bride and groom, suggesting they are wedding photos. The ground around the bins and photographs are littered with litter and debris.",1,1
1AN7KuB-lXKBXQ0x2Y5H_wl679QgLdHgZ,"The image depicts a tall skyscraper building with a modern design, featuring a grid-like facade. The building is emitting a large plume of smoke or dust from its top, rising into the sky. The sky is clear with a few clouds. The perspective, looking up at the building from the ground.",1,2
1EojnF8I4jcA9-73xJC5Hx5H_sOUl4Wmr,"The image depicts a clear blue sky with three buildings. The buildings are of different colors are beige, orange, and brown. The buildings have many windows.",2,2
1FASFO0eMdQ_SFXK1X_ocP4biqaAjodoK,The image depicts a street scene with a brick building with a large arched window and a round window and a dumpster overflowing with garbage bags of garbage in front of the building.,1,1
1nZ-TbMNFDn5pOXaTw7rMEXfwrNrwrXRg,The image depicts a serene golf course with a row of golf carts lined up on a dirt path. The golf carts are equipped with golf bags and clubs. The golf course is surrounded by lush green trees.,2,2
1AuytTeKKn5MSJABKBTL_OX0QK3HzGrR2,"The image depicts a serene outdoor scene in a forest. The forest is filled with tall, slender trees with green leaves, and lush. The ground is covered with brown dirt and a bicycle is leaning against one of the trees. The bicycle is white and has a black seat and handlebars and a water bottle holder. The trees are evenly spaced. The sky is visible through the trees is blue and the canopy. The image is peaceful and calming.",2,2
1_zyjazhnTfcRhA1_1-KyPh4ZutIDw1o-,"The image depicts a volcanic landscape with a rugged terrain. The terrain is covered in shades of red, brown, gray, and black. There are clouds in the sky, and white.",2,1
1NeYohurxfjIyopQwzXZ052Q5GIiFYBqe,"The image depicts a vast, open landscape scene of a moorland. The foreground is covered in heather, with a few trees in the distance. The sky is clear and blue.",2,2
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,"This image displays a picturesque landscape scene of a sunset over a hill. The sky is a beautiful blend of colors, with hues of orange, yellow, pink, and purple. The sun is setting behind the horizon, casting a warm glow over the landscape. The foreground features a lush green hills, with a few trees scattered throughout. The hills are rolling hills are covered in grass, with a few trees scattered throughout. The background features a vast ocean, with a few clouds dotting dotting the sky. The ocean is calm, with a few waves gently lapping at the shore. The image is peaceful, with a serene atmosphere.",2,2
1DbULnqINNQH2WzNTtvTF2oTZoR9cEd2A,The image depicts a rugged mountainous landscape. The scene is dominated by a steep rocky mountain with patches of snow on the mountain is covered in snow. The mountain is in the mountain is in the background. The mountain is in the background. The mountain is in the background. The mountain is in the background. The mountain is in the mountain is in the background. The mountain is in the background. The mountain is in the background. The mountain is in the background. The mountain is in the mountain is in the background. The mountain is in the background. The mountain is in the background. The mountain is in the background. The mountain is in the mountain is in the background. The mountain is in the background. The mountain is in the background. The mountain is in the background. The mountain is in the mountain is in the mountain is in the mountain is in the mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain,2,2
1GH_17DgdwwqoYtmV-Lc9luxBX14HbDad,"The image depicts a severely damaged and a burned- burned-out car. The car's body is charred is severely damaged, with the paint peeling off in many parts. The interior is completely gutted, with the seats and the dashboard and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",1,2
1EW0UOXBuO_KViSHt5IQRNNS3EtWZ7AIk,The image depicts a scenic view of a bridge with a clear blue sky and sunny day. The bridge is in the background. The bridge is in the background. The bridge is in the background. The bridge is in the background. The bridge is in the bridge is in the bridge is in the background. The bridge is in the bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge,2,2
1DSHT6UscoQ7ExJH91JE3AZ8cT-3oVQIO,"The image depicts a street scene with a motorcyclist riding a motorcycle on the road. The motorcyclist is wearing a helmet and dark clothing. The road is lined with trees and buildings, and there are several cars parked along the road. A yellow car is parked on the side of the road, and two people are standing next to it. The cyclist is riding in the middle of the road, and the two people are standing on the sidewalk. The cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and cyclist is riding in the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and cyclist is riding in the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the road, and cyclist is riding in the middle of the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the cyclist is riding",0,2
1A1NUY8CvD6s4kg6SdSIbNdzHt1yvUlFC,"The image depicts an old, abandoned car in a forest. The car is covered in moss and has graffiti on the front and side. The car is surrounded by trees and tires.",1,1
1nxjDm4ljjx9pniZix3wicpaaRCJEQUAr,"The image depicts a serene natural landscape featuring a body of water, likely a pond or small lake, surrounded by a variety of trees. The water is calm and clear, reflecting the sky and trees. The trees in the background. The sky is blue and the trees in the foreground are bare. The trees in the trees in the background are green. The trees in the trees in the foreground are bare. The trees in the background are green. The trees in the trees in the foreground are bare. The trees in the trees in the background are green. The trees in the trees in the foreground are bare. The trees in the trees in the trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare. The trees in the background are green. The trees in the foreground are bare",2,2
1CEhN8ejTOfklFkdu5F6xsEKpoX2TcZIA,The image depicts a close-up of a branch with catkins. The catkins are yellow and fuzzy. The background is blurry.,2,2
1Cl7yFl8QO0_Yr1clHbo0331467IE_Lsh,"The image depicts a vibrant urban scene featuring a cherry blossom tree in full bloom, with delicate pink flowers, in the foreground. The tree is situated in front of a modern multi-story building with a blue and a mix of gray and white panels. The building has a mix of balconies and a mix of windows. The windows. The building has a mix of windows. The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The",2,2
1Nrt5_LO1G92dFRHolIPVIt_TFJqG0_Hj,"The image depicts a serene outdoor camping scene in a forest. A brown tent is pitched on the ground, with its entrance facing the tent is open, revealing a glimpse of the tent is the ground. In front of the tent, a small fire pit with a pot hanging over it, the fire the pit the fire the fire the pot the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire",2,2
1ABQmiSERsQAtfaY8Mgj-lXydr_FwU-pS,"The image depicts a single pink flower bud on a plant with green leaves. The flower bud is in the center of the image, and the leaves are on the sides. The flower is pink and the bud is the bud is the flower is the flower is the flower is the flower is the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",2,2
1Ebgy427jsbf3xiyelsnRVRYqY-HdFT2z,"The image depicts a weathered and worn-out-of-date signboard leaning against a brick wall. The signboard has a faded image of a person's face and upper body, but the details are obscured by discoloration and damage. The background of the sign has a brick wall. The sign is leaning against a brick wall. The sign is leaning against a brick wall. The sign is leaning against a brick wall. The sign against a brick wall. The sign is leaning against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign against a brick wall. The sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign",1,1
1ndsPHToMxejXiJuQO1pO9U6X7veqko3D,The image depicts a beautiful sunset scene with a vibrant sky painted in the background. The sky is a beautiful sunset with a vibrant sky in the sky. The sky is a beautiful sky is a beautiful sky is a beautiful sky is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a very important to note that the one of the most important things that I's the most important thing is the most important is important is important is important is important is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a very important is is is is is is is is is is is is a very important is a very important is a very important is a,2,2
1AR499EtXu_n2OWOftQAQP7T3TbwLo5NH,The image depicts a traditional Japanese house with a wooden structure. The house has a tiled roof and a balcony. There are trees in the background.,2,2
1_FFHC2YWbpGbnILk_S80Fz3mL0PBRT0M,"The image depicts a picturesque hillside town with colorful buildings perched on a steep slope. The sky is clear blue with a few white clouds. The buildings are of different colors, and there are built in a variety of different styles. There are a lot of trees and plants growing on the hillside. There is a stone wall in the foreground.",2,2
1A1Z3K_E2FKLSQXuEBwjqMWGUo9GWag_D,"The image depicts a scene of emergency response to a vehicle accident involving a large truck. The truck has significant front- damage to its front end, with the windshield is shattered. There are two individuals in the image, one is wearing firefighter gear, and the other is wearing a helmet and a reflective vest. They are working together, with one is using a ladder to access the truck's the truck's cab cab cab cab. The firefighter is holding the ladder steady while the other is climbing up the ladder. In the background, there is another emergency vehicle, possibly an ambulance, and some trees and a clear sky.",1,1
1DXIJVPYITkVso6Tgn7b1rCyAR2-XzWOy,"The image depicts a cluttered area filled with various construction materials and debris. There are numerous metal poles, pipes, and other construction materials scattered around. There is a traffic cone in the background. The area appears to be a construction site.",1,1
1HuGl3-kot-Td1OD_7HpQ1z6YNbnyp2t4,The image depicts an interior space that appears to be undergoing renovation or demolition. The room has exposed wooden beams on ceiling with visible dark brown color. There are three windows on the walls are white and brick. The floor is covered in debris. There is a bucket.,1,1
1F0QFqOMpVV1m708AlX30RSWNRU-BkjuD,"The image depicts a dense forest scene. The forest is filled with tall trees, with green leaves. The trees are tall and straight. The ground is covered with leaves and the sky is blue with some clouds. The image is taken from a low angle.",2,2
1EoBxJ88bWAkjHFgikwAsCDWKCY9Y0dF4,"The image depicts a scene of a small, dilapidated shed with a green, rusted corrugated metal exterior. The shed is situated in a grassy area with a small garden with a few flowers. There is a toilet next to the left of the shed. There is a pile of wood and other debris next to the shed. There is a road in the background with a few cars parked on the side. The sky is blue with a few clouds.",1,1
1B13WqDApxYGjCP7f0bz_6L2UWNFFAjr9,"The image depicts a nighttime scene with a brick wall in the foreground, illuminated by a white trim. In the background, a colorful fireworks display in the sky.",2,2
1nU2TGT98ynXC-51cajMCbsPzcWBNkbdy,"The image shows a view from the window of an airplane. The airplane wing of the plane is visible in the foreground, and mountains and a lake in the background. The mountains and a lake in the background. The mountains are covered in the lake is surrounded by trees. The sky is blue. The image is taken from the window of the plane.",2,2
