id,text,target,prediction
14MHK5RFT780kVYkYouNKzCtlN0FOuJrr,The image is a black and white photograph of broken light bulbs on the ground. There are 5 light bulbs and many pieces of the bulbs are broken.,1,1
1b4HnekVuKEYXWlxGb4PuuXbVWJAJ6z5c,"The image shows a sign attached to a pole in a park. The sign is red and white and has a red and black text. The sign reads ""COVID-19 ALERT"" and ""CLOSED Due to COVID-19 all parks amenities, including playgrounds, including playgrounues, are closed To help stop the spread of COVID-19, residents should stay home, except for essential travel. Practice good physical distancing two metres apart or about the length of hockey stick. For more toronto.ca/COVID-1919"".",1,1
15GoSJgG4X4k3aQd9bUcVv5dd7L5x8W7f,"This image depicts a serene park scene. In the foreground, there is a large tree with a thick trunk and a large tree with a large trunk and a large tree with a thick and a thick and a large tree with a thick and a thick and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",2,1
10ti5TIr12_8YvRC28wJUiYyHFqndu840,"The image depicts a scene of a large pile of debris, including broken branches, sticks, and various pieces of trash. The debris is scattered across the ground, with some pieces of trash visible in the foreground and in the background. The debris appears to be a mix of natural and man-made materials, including wood, plastic, and other discarded items. The scene is lit by natural light, and the colors are muted, with the debris and the ground. The image is a photograph, and the style is realistic.",1,1
13wnooLdagjhIX4R8NG99AMbTMCKBJUuF,"The image depicts a beautiful sunset scene. The sun is setting behind a hill, casting a warm glow over the landscape. The sky is filled with clouds, and the sun's, and the sun's reflection is visible in the water. The foreground, and the water is lined with palm trees, and the trees, and the trees, and the, and the, and the, and the, and the, and the, and the, and the, and the, and the, and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",2,0
19H2w1jnAfI-PMuebzBS7fTtYEfldnU9E,"The image depicts an old, weathered building with a red facade. The building appears to be in disrepair, with peeling paint and visible on the walls. There is a large sign attached to the top of the building, which is also appears to be in disrepair. The sign is attached to the top of the building, which is also appears to be inrepair. The building has a door on the right side, which is appears to the right side is appears to be inrepair. The building has a door on the right side, which is appears to the right is to be inrepair. The building has a fence in the inrepair fence inrepair fence inrepair fence inrepair fence inrepair fence inrepair fence inrepair fence inrepair fence inrepair fence inrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepairrepair",1,1
1Ge4qmo6w2fNnWxeTjGKbBPxCWSM4XrBa,"The image depicts a cityscape with a skyline featuring a prominent skyscraper with two antennas on the top. The skyline is surrounded by other buildings of various heights and designs. In the foreground, there is a bridge crossing over a body of water with a small island with vegetation. The water with ducks swimming. The sky is clear with a few clouds.",2,2
1GXDrzIbOSQST_3Xw6sbqwJdf0vGCqqAy,"The image displays a close-up of a cluster of pink cherry blossoms. The blossoms are in focus, while the background is blurred.",2,2
1Nmu9WxhvKbncSLhNBNrhgE1MJ2hbVHOa,"The image depicts a serene beach scene during what appears to be either sunrise or sunset. The sky is filled with a mix of soft clouds, which are illuminated by the light from the sun, creating a beautiful hues of pink and orange. The ocean is calm, with gentle waves rolling towards the water is reflecting the colors of the sky, and the horizon is visible in the distant shoreline. The beach is sandy shore is wet, with the wet, and there are footprints visible in the sand, and a few people walking along the beach. The overall atmosphere is peaceful, and tranquil, and the scene is inviting.",2,2
1NYONR4iUe1TwFBWU_EFhGrR2qnhkakSN,The image depicts a serene outdoor scene featuring a gravel path leading towards a circular building with a red-roofed structure. The building is surrounded by tall trees and bushes. A dog is sitting in the foreground of the path.,2,2
1G1AH2AXhzSUhzkGkPdbRHBNzb3dt2pQJ,"The image is a street scene with a large white semi-truck in the foreground, the truck is in the center of the image is a street with a large white semi-truck in the foreground, the truck is in the center of the truck is in the center of the foreground, the truck is in the truck is in the center of the center of the center of the center of the center of the center of the center of the center of the center of the center of the center of the center of the center of the center of the center of the center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center center",0,1
1C1kmMA60hHWPBfZTIadGsNU3uU8094_h,The image depicts a close-up of a large wasp perched on a tree trunk. The wasp is brown and yellow and is in focus. The background is out of the image is out of focus.,1,1
1Amyyd76gfqlITH1XRMZ_hxi8mLCP87xi,The image depicts a cityscape with a mix of high-rise buildings in the background and a park in the foreground. The park has a walking path that runs through it and a grassy area with palm trees. There are people walking and biking on the path. The sky is cloudy.,2,2
1Axafxfk5urOqPVWRzPtvbG3Ls3fSTbnj,The image depicts a dimly lit room with a room with a concrete block walls and a wooden ceiling. There is a a a window on the wall the the the the right side of the room. There is a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,1,0
1BTGM113xqUssbmm7NAjkRW_23DCYTEBX,"This image depicts a cityscape with a skyline featuring a mix of high-rise buildings, including a prominent skyscrapers and mid-rise buildings. The sky is filled with a mix of clouds and blue sky. The buildings are made of a mix of mix of mix of mix of mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix mix",2,2
1GpOXDaJDY5zwSMOfgiUR_h2wxnQvvlqT,This is a black and white photograph of a group of people gathered in a street. There is a man in the center of the group taking a picture with a camera. There is a man is sitting on the ground in the foreground. There is a group of people in the background. There is a building in the background. There is a sign in the background. There is a sign in the background. There is a sign in the background. There is a sign in the background. There is a sign in the background. There is a sign in the background. There is a sign in the background. There is a sign in the background. There is a sign in the background. There is a sign in the background. There is a sign in the background. There is a sign in the the background. There is a sign in the background. There is a sign in the background. There is a sign in the background. There is sign in the background. There is a sign in the background. There is a sign in the the background. There is sign in the background. There is sign in the background. There is sign in the background. There is sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign,1,1
1ElLZwSILmCexeFYtb9Ldtl7qQcxx2_9A,The image depicts a scene of destruction. There is a building that has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed destroyed. The building has been destroyed. The building has been destroyed. has been destroyed. The building has been destroyed. building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed,1,1
1NuLWpYnPnD59yXI-6oG5uYAqFilyHRln,"The image depicts a green snake coiled snake resting amidst dry grasses and twigs on the ground. The snake's body is predominantly green, blending in color with its surroundings. The snake's head is partially obscured by the grass, with only its eyes and mouth visible. The snake's body is coiled in a circular shape, with its tail end of the tail end of the tail extending beyond the frame. The background consists of the background consists of dry grasses, twigs, and soil. The image is a close-up shot, with the snake the snake the snake's body the snake's body in focus focus.",1,1
1n-qUznDWCJKL50g2f6P9Ok9wdtBgjZfq,"This image depicts a street scene in an urban area. The street is lined with trees with yellow leaves, indicating it is autumn. The street is a tram with the number “13” on the front. There are people walking on the street, and a bicycle parked on the sidewalk.",2,2
1F2olZ3d227eiBxcN_M4_YqQtFWkrPlVx,"The image depicts a room with graffiti-covered walls and doors. The room has two open doors, revealing a colorful graffiti artwork on the walls inside. The graffiti includes various colors and styles, including blue, green, red, yellow, orange, black, white, and gray, and purple. The graffiti includes various colors and styles, including blue, green, yellow, orange, red, black, white, and gray, and purple. The graffiti includes various colors and styles, including blue, green, yellow, orange, red, black, white, and gray, and purple. The graffiti includes various colors and styles, including blue, green, orange, red, black, white, and gray, and purple. The graffiti includes various colors and styles, including blue, green, yellow, orange, red, black, white, and gray, and purple. The graffiti includes various colors and styles, including blue, green, orange, red black, and gray, and purple. The graffiti includes various colors and styles, including blue, green, orange, red, black, white, and gray, and purple. The graffiti includes various colors and styles, including blue, green, yellow, orange, red, black, white, and gray, and purple. The graffiti includes various colors and styles, including blue, green, orange, red black, and gray, and purple. The graffiti includes various colors and styles, including blue, green, orange, red, black, white, and gray, and purple. The graffiti includes various colors and styles, including blue, green, yellow, orange, red, black, white, and gray, and purple. The graffiti includes various colors and styles, including blue, green, orange, red, black, white, and gray, and purple. The graffiti includes various colors and styles, including blue, green, yellow, orange, red, black, white, and gray, and purple. The graffiti includes various colors and styles, including blue, orange, red black, white, gray, and purple. The graffiti includes various colors and styles, including blue, green, orange, red, black, white, and gray, and purple. The graffiti includes various colors and styles, including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including including",1,1
1NzfUs7HkTQaOPtWWPByfEor1Af_uuc9b,"This image depicts a bustling urban scene at night, with a large number of traffic congestion on the streets. The image is taken from an elevated perspective, providing a bird's view of the area. The area is illuminated by the by streetlights and the lights from the buildings buildings in the background. The traffic is dense, with cars lined up in multiple lanes, and vehicles moving slowly moving slowly in in in both directions. The center of the image is a large open plaza with a fountain, surrounded by by by the traffic. The plaza is is is well-lit up by by by the by the by the streetlights and the streetlights and the the the lights from the from the buildings buildings in the background. The background. The traffic is is is well-lit up by by by the the the streetlights and the streetlights and the lights from the from the buildings in the buildings in the background. The traffic is well-lit up by the the the streetlights and the streetlights and the lights from the from the buildings in the buildings in the background. The traffic is well-lit up by the the the streetlights and the the lights from the buildings in the the buildings in the background. The traffic is well-lit up by the the the the lights and the lights from the the the buildings in the buildings in the background. The traffic is well-lit up by the the the lights and the lights from the the the buildings in the buildings in the background. The traffic is well-lit up by the the the the lights and the lights from the the the the buildings in the buildings in the background. The traffic is well-lit up by the the the lights and the lights from the the the buildings in the buildings in the the background. The traffic is well-lit up by the the the the lights and the lights from the the the buildings in the buildings in the background. The traffic is well-lit up by the the lights and the lights from the the buildings in the the buildings in the background. The traffic is well-lit up by the the the the the lights and the lights from the the buildings in the buildings in the background. The traffic is well-lit up by the the the lights and the lights from the the the buildings in the buildings in the background. The traffic is well-lit up by the lights and the lights from the the buildings in the buildings in the background. The traffic is well-lit up by the the the lights and the lights and the buildings in the buildings in the background",2,1
1HJraKxyRIYa7VdcOIQpIVwoKBffa7gFt,"The image depicts two individuals seated in a dimly lit room. The person on the right is wearing a plaid shirt over a black t-shirt with a graphic design. The person on the left is wearing a white shirt. The background features a mural with a skull and crab. The image is in a casual setting, with the individuals appearing to be in a relaxed state.",0,1
1FZ0rZBKWdWzPY-hLtS0ClK2SkP-wmrmF,"The image depicts a vast, open landscape with a clear blue sky. The ground is covered in sand dunes with sparse vegetation. The image is taken from a low angle, and the horizon is in the distance. The image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image is in the image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image image",2,1
1CxvxybCrTh69rKno2PEz4VCtgSzALIwn,The image depicts a serene rural landscape with a vast green field under a clear blue sky. The field is a dirt path running through the middle. There are trees in the distance.,2,2
1BMCxWHvuihXlfjEjFe1BXqZPLpt6NgLF,"The image depicts a garden scene with a trellis structure made of metal pipes forming a triangular frames. The trellis is covered in the trellis is a plant with green leaves. In the background, there is a person walking away from the trellis.",2,2
1NVzsmG5DEUfDXgOJER3H-sbKRFru6SKN,The image depicts a large blue dumpster parked on a street. The dumpster is covered with a tarp. There are buildings in the background.,1,1
1nBtJdG_DFSrvO8EnmIR_u2BTPxS0BAtC,"This image displays a cityscape with a dramatic sky. The sky is filled with a large, fluffy cloud that is illuminated by the sun, creating a striking rays of light. The buildings in the buildings are mostly in shadow, with only the outlines visible. There are street lamps on the right side of the image, and a sign for a store called ""Currys"" on the left side. The image has a mix of light and dark areas, creating a contrast between the light and shadow.",2,2
1BhIkrf3HWatQFG7KxJK7MZ1oWbUczaar,The image depicts a group of people standing in a line outside of a building. The people are wearing jackets and hats. Some of the people are wearing masks. The building is made of brick. The ground is made of concrete. There is a street in the background. There are cars in the background.,1,1
1CK3HlHFtxMX8j8QiXOvklFuI76NRegYx,"The image depicts a serene outdoor scene during what appears to be either sunrise or sunset. The sun is low in the sky, casting a warm glow through the sky. The sky is partly cloudy, with wispy. In the foreground, there are green leaves and branches, some of a vine. In the background, there is a house with white siding and a window. The overall atmosphere is peaceful and calm and tranquil.",2,2
1NR__OAQC8J5PlczqgBloPNEbHZt1Ixwj,The image displays a single pink flower with a dark background. The flower is in focus and the background is out of the image. The flower has a yellow center with a green stem.,2,2
1CO53SE_BQR03BPORPWh8ew48fHhWJ6En,"This image depicts an abandoned and dilapidated interior space, likely an old warehouse or industrial building. The walls are covered in graffiti. The floor is littered with debris. The ceiling is supported by concrete pillars. The space is dimly lit.",1,1
1EZuCjvYHj0OL3MtvV3sXz03uKq6GTAJH,The image depicts the ruins of a medieval castle. The structure is made of stone and has a large tower with three windows. There is a bridge that goes over a doorway. The bridge is made of wood. The sky is blue and clear.,2,2
1EbRT4DCUf5FzGchfkjDQTyyyLP0q-ZBQ,"The image depicts a scene of a group of people standing outside in the rain. They are holding umbrellas of various colors, including blue, green, red, purple, and white. The people are standing near a red car and a bus. The bus is white and has a green and a sign on the side. The people are wearing rain jackets and hats. The scene is set in a in a in a forest.",1,1
1BMeJ9Yp-d135SbWSelhL-F8tuPwNmLOI,The image depicts a group of people standing outside a building. The building behind them is made of red bricks and has a worn and is in need of repainting. There are two cars parked behind the group. The group of people are all wearing casual clothes. One man in a red shirt is holding a camera. The man in a white shirt is holding a camera. The man in a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a a a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a white shirt is holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding,0,1
1nQ8LvwM9VVZ83XCE3pJxWv3N309369HP,"The image depicts a large Ferris wheel, or a Ferris wheel, Ferris, Ferris wheel, Ferris wheel, Ferris, Ferris, Ferris, Ferris, Ferris, Ferris, Ferris, Ferris, Ferris Ferris Ferris Ferris, Ferris, Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris, Ferris, Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris, Ferris, Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris, Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferris Ferr",2,1
1FUtwVGB-Z1ZzfPbb_YE0ovlbzkNDoqiU,"The image depicts a concrete pathway covered with scattered white flowers. The flowers appear to be scattered across the surface, with some clusters of the flowers are intact while others have wilted. The concrete is a few leaves interspersed among the flowers, adding a touch of greenery. The overall scene has a serene and peaceful atmosphere, with the flowers petals.",2,2
1Fsl9R0otEWZ_XtLd7y6VJuOgdsQQZF0s,The image depicts a cityscape with several tall buildings of varying heights and architectural styles. The tallest building is a black skyscraper is a white building with a pyramid shaped roof. The sky is clear blue sky is clear.,2,2
