id,target,prediction
1x50U41t7wgznQexlWlMVzZk7LLm1pSzc,1,2
1r2oip8v5c20YOAIZR2lmKMuMkRsa1K6C,2,2
1e5uwIH_Lo_6zcjnJFBIQjQ4sgThaAXer,2,2
1jpAi2H4trrioKlN3dcCv3iGlCHcDjN1U,0,2
13A-rewHjGy-Ka982Zkg0vwA5Be4haSX-,1,1
16QqJBjHr0EBW6z9o7SO9kHtxo374V89H,0,2
1w-p-MNXwmgTsHQ0Z74tMqRriVF69znay,2,2
1UsHaFq5J26ugbrP1MVY_roBXZ_y63OL4,2,2
1E4B6_7hw3zkpB0Z4e-PM3g2RGs5bDxY-,2,2
1HxC3zL395TambirP7RPths9rklX3Bpdv,0,1
1vXO5omHFwmaZ2XlVryHLIt4gz9sWHkx2,2,2
103O_GgBuRprXdJyWyctMTNXkFM75g1GC,2,2
1zVFJQ78MxfHGZOW1lmK3deLwoHpSBVaX,2,2
124jW-dIZ3Zk-imkKLxP-RGDEpOtBh1Ft,1,1
1uU2TzQMPZnpPg6lSdiVpWkFr8Exr9x8J,1,2
1af7AUYRLDI2UgoHWHg0h9Ogwc31CBdT1,2,2
1ZwmvdNXubJycM7VFaoizIefc_5ZlIyjP,0,0
1kIYZR72yiipLMERcCOnm6zLltdI2ASE_,0,2
1vNANdPQJE4DdNeheNmuhu-xlUosB2-ky,1,1
1uouXTjZq3G9XGs9xM0GXvRpS60cQQDAM,2,2
1O6E1bf3d4wpRjypUIIBeC66fCL6kelci,2,2
1u_gvvSnnpMRN3uO6PdPhN0ahR7Bi2bxd,1,2
1h1zKzlciKRO0FfUGQh65d3WwQ4n1LDs3,2,2
1cFjrzt7-k7DMp4e07clghZa1BOdpSps2,2,1
137dVbj1cA6uXIOmZqdiFUV5zo7m6ahCz,2,2
1vRtmubeY6Gu00c4UiIT7x6ojdIzrHAD4,2,2
1Uh1y2CA5WunXwv9ZBv9hYr-OQoPW5s72,2,2
1__UaK86nXriV1Tg3K10c--hfe4rwrLOT,2,2
1mKcsj-w9guRq97FuBnjOfkNlpXFasZqb,2,2
1R1f3SiYSwN3k_u3-ka5kH7msNdmUHoLa,1,0
18xu2C8Obg9hQFTsENTRfFtBBya91DAAE,2,2
1qYGpHdBEon9xSwt4sB-AEudxN0BWlUat,2,2
15umyV3FxSeUHwfQlAlufq4yMsy9xPrWK,1,0
1qRzObT1yvgz4K3l_5uLSGKjFo5cTjJR_,2,2
1kPDRxqeAM7vi7HbKDiD6VB5Cu2VKHwcD,0,1
1MwDN2JEqCfepL99IbmqUWwtmgdjAx2SM,0,2
1OJceT7z9N1Zs4coAQqnTKwNeP9efyuvw,1,2
1IORzvLxNJbfcCxvFDUT7uafY1PSZtpyZ,0,1
1KDpZ95WCVHv0lmiC4FnLKCt05ZYMAMiO,0,1
14H0HOCrvmPDpiZa0im_Brl49UiQLzfMe,2,2
1Fsl9R0otEWZ_XtLd7y6VJuOgdsQQZF0s,0,0
1urURjhO8o2TRuQwT3L_CzdSQcFDde3dU,2,2
1-aLcer7jVf_4uit3372lxj5gfLGBgFma,1,1
1rFsSZZksZwKLx_Io-ObCOtjfL_kYV9im,1,0
18qvP1VWX9s8gkUCwfg-loRWYM6ULuP3l,1,0
1EO9NBnKwYOXTrRhAORlZw1nxoAY_n4Y1,2,2
1IXHfo2i6He0x--kzMo-_QHhqG2odOiDi,0,0
1BnhCVz-grwQzs9UUqFlI7pfN65JgZiGj,2,0
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,2,2
16owSc87pIynla4V9zjroigSf4wEzZmVD,2,2
1oTF8V0o4xOEVqjSo469FaXKXSAZX6gy8,2,2
1GjQBrCX7yadzpm3-qMQJbVUbpxkzasVz,1,0
1o3oZOOMlJlj_n7Awg8gncIr3f7rf-1cn,2,2
1oT15bQ027-3uZ2GhhxLY6g6V3R78q-dA,0,1
1CHqP2s8gzuMAgqcVcLvLMtIkKuqtRzGz,2,2
1l0cYC0dNKPP5nzH7o7RKabh04ideQpVE,1,2
19RqoDq_pBbqCYuHwrRqn3EDa0gsXuJ1X,0,2
1cLbCUwlPIoTsfn5UARgRwcVCO_t7MOqD,2,2
1pA82AeN7XxBjqmWNfNlks_gn1YPXCiuI,2,2
10xosXwnZO9SxOca5G2m2G88SvR-DWPeG,0,0
1WA1l3uJxqZmLHwB2KLZSd3mDDDc8sNlY,1,1
1lBqdBhZuOfoR_wAatAjT-tCJKslSlUo3,2,2
1pMTAZUQePhK5OlCpegDMUu91-tSPbuyn,1,1
1tpBwplVqvaYQM7PRbuVdJtZcMI1gkBp6,2,2
1Sz0kOWu6Fs6FW7EU5Rxf-S_uiRlB3dnn,0,0
1PR_0IKqNqUaIXg6AygFV_KwY_xdeCfcn,0,1
1U7mCcnllQgU2H_nT_2oMSQpLK3U6DMcE,1,2
1KBWaktpPc5o9lXTXA3O5_Oe-qMCcuuSZ,1,1
1nL0utHSG9JmkRpJGNiEqCwZoBt80OhUD,2,2
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,1,2
1c0y2uFxfM521Vcf9ieJYjN9IMh3FOPvd,1,2
1R2CYHMuIM2IoABKbf8ZuKDm8Xo2gug8z,1,2
1-ShVXfhboNEXdpYPSax0bnWV7eml2Hlu,1,1
13X8qn8n6E_te-9aLpXeKf5LmJXf54_Jq,1,1
1QvTveRP_ZQmnBn31hN6ctfB0FHn_awLT,2,2
16xzq7aYXhlWX3g8UUjjqfKsmZAbdHoG9,0,0
194FKPyGNcPN6Q900X6802qZfPqovnuS5,2,2
114pu1tyij6-kUxzgClyHpCpIlzyahrJU,0,1
1-6aWcH5xVtHobe369L1t-2-xgxky3lMe,2,2
1RvIzghuXnxP-GuKCA1_ckH9pEKUqxCe3,1,1
162gqaHT_Awl466n78S8Z7WHHwVFYpKdi,1,2
1fYVqFjjw_YaBcAooUQXiz0OruM1jTLBb,2,2
1lGhziR0K8odTsKg-LIgvhR4Yag5ThhvG,0,1
1Kv_R2dThtFrj_5tZU1uMLOqg38zufeoU,0,0
1mB8hhOkgFCuIHPjg1hB9R11ps8BT0xTw,1,2
1VvE1IDdbQQkTDXHr9Ej0uO44HqRrlEos,2,2
15pWSgnCcz0mFA7rfJea7C1qttJUXxdgv,1,0
1k6A3PccbFUJK-tfzkxF9I_Bt5VFcIfXG,2,2
16RoBPK2euPWhmZ234KZIhyCzrsH7Canw,0,2
10aZ8aaPUvFQWuxOijgLQ2vCVrm2NhktP,0,1
1xFYJcPFrqExDX5yQZp1gzSIqo-xhGZbY,0,0
1UdZxDZnptSDYqA5FP-9kvro8Jdk6Z_8L,2,2
1B4Zw_XzVcIiGCfWrpTT1-E14-t9HQ1C4,2,2
1BtN0PvatrnRNVIFEB40vTWLmTdXIhot2,2,2
1WjJiRXLrLkezmmayfRqapHxjIdqHmYU5,1,1
10O9DIBx2zT59aQIbhWZYQx9Jtwtnp_78,0,0
1h6UjEEwx-jzKBtGQY504Bd3n3CzSU5MB,1,0
1pEsKaq0os0c5e0qdPI79UHq-y9lFdccN,1,2
11GVMAN9k96bfgSlPhrJR9fa2M8_VxunN,1,2
1nCZbGA_J0U-N6-3oPvMy2oyQngJ2W7M8,1,2
1Xr9TNC3aWsZzWnlWbqxtVlE_qekqcoIq,2,2
160nowuoebdBnrXT3OgLQmAXD-qAJdkhn,2,2
1OmWBPLmOtDwnDM_aar0P6UkjMiElgl6F,0,2
1D9S1aj_WSV5svkVZfbs2MD29Y5Xpw7EJ,1,1
1EAfXltg3NF4zQzGoqfjnMdNPqlIX54uW,1,1
1HUEfaQzhkxPRTigXRmjdlmhkGj8QcqBa,2,2
1ztyj3zzq7_7V36Uz7VPYg_VG9L6-jqCD,2,2
18yiyQwOxxaREq7vTPfbDeBF66Nbnf1WO,1,1
1LEDpBki4TwZN-BJ2xqzTPeRVxCO-gW7f,1,2
1KHdrNJTQAqJaT2L7DvPZ4zOpIGIihq2s,2,2
1P6C2WaD9ZlFHVykxksKT0qJju4xrTZKK,2,1
1GH2p5r5Vs3wNVQzve7WqW6UNqR50GTTc,1,2
1ScifQgtcfsTZUCByBAcGl6lvaLhOnuUh,2,2
1EL1p-KAG3jbh-j9EGnpZSh_u8oIIRWG1,1,0
1egdU8Naqg6XNWiaKwqNEPDvqEnnlEK8d,2,2
1dqkP7G8LZLcdEO5Lo_N6VnBD94Wz8znn,2,1
1oC4R9NfW8Xr5Yc6kUFp7TfKpto2kWz6_,0,1
19BhHT6bG4nV67cXgvWTQPRYtsOHlcqXu,1,2
1fO5LxVXYmjXr7BYTEtbmrv91FmpVjqr6,2,2
1etOgd772yn9pze0L3y4Sc0dhM6PXjpBE,0,2
1Jz1_b4xwX3b9fy8CE_uE1BJyAxH8npHL,2,2
1t_xlX0_hlyw7sXH3CUjlWXmsgr0piyuD,2,2
1aOvhU1cAgVhkEaIHgmW7BjVeZQTRXcQw,1,2
1gG3JC2Y5O6Qa5IEQdfxUTojSUr80JHrl,2,2
1oD_bg0zQrTv4ehTeXc_MQix_lwhQGSCF,0,1
1Sa8v0X5CBXNgCSHkOgnYmZ3N86wf-dD3,2,1
12Z9TU20tqewv4TvTccnhnMiGOSv2xBtc,0,2
1Y68YqSWYQP8vCCBXoEvNrJB_1Iceye2I,2,2
19PQkrhH1e4ifYy26NyvojkiDw-Fpw6_c,1,2
154KLdeq-YVIlZ9aYG6gP4gehJroQmEPw,2,1
1dNyjersTX87dEmhRun9CwsXpr709hUKV,1,1
1wds7KGCwHxYaBI1GJGYPEr-dPQP2JK1w,1,1
10I9L-55HLlo_KxyuYgQPaDEXTMqxm4ZS,1,0
1jC4h4vGVm56xMfd6EBiz4Rf4cEKDPF3m,2,2
1rh7lBxHSJ6NWfFckunzWSa0j_an2VR1s,1,2
1OaVUfDQx2GtlLkVTVxdW2UdBWcLig3AT,1,1
180u2pHcfivQQu98qwEoxt_EdD6SKAnje,1,1
15fyAv59dUiuVYTANckwBN6EGiLQIuNfC,2,0
1-7VyY0NO2t214qWkNkmToVv3skaFlFF4,0,0
1B4jME7MRkUpSYldxcXv4Z_lL_TdCtRyv,0,1
1IdrMt50ZfQnCb9l-BFsVYakYbD5jzy24,2,2
1wBq0G-2VbkDg0uULHPJZWMqbCRYkw_Bu,2,1
1vt__2VYGI6QZgrJtonyJtrCKOUq33Oga,1,2
1g260KaAs83V4aqzsgcw_Cq3IV3NrHfIt,1,1
1uBHjTUOfJXG5zdhDjyz7iZkOdni2kqv2,2,2
1Lz4pByq9Ouv9CrUbRy0mzaU2mdDD1Bjb,2,1
1LSBrPGUCzZBFKa-Dw66TUSsYd7OpaIdp,0,1
1deDWaE6Ntyk_AgcyO2JmEA8dfpdJzf4S,2,2
1LRQtwITrz5-4B8A1XyrCHu6nEfHZ4HNK,2,2
1sz1BvsUJ2TacsVMBXXAm7camW0dsfIW5,0,2
1czhOgxRdEtmyMy6mZ7LaYlB7XRa_pJyE,0,1
1M2PXdGVcMHaKInG3ir8NQAEp9VV4Ou99,2,2
1hzK8gqkKK9o49uibWrnDdRpjj7rUrk3y,1,2
1kjDFB2C2qE10neSqGUb83rx8d2ujvc6N,2,2
1l7D2bU45RQv4875wWCR0xpWY2XcTv5zT,1,2
1o_MDq2D_hJFGQQQRUKzjrh_9PxJEVaAs,1,2
1PDwuK643mMn-G_SiTlKtUvbhL0_e7rP4,1,1
1GpOXDaJDY5zwSMOfgiUR_h2wxnQvvlqT,2,2
1kiiUYw3wMxv22qRbmq4_xGknI9nhTZsJ,2,2
1F6wPw3-nN4T3OvHk2A1bnWj7E7y7fRd8,1,2
17TTLNFlK1k92ym5v03cwlrHWsq_6s18M,2,2
1kId9FPWCUOh5-jPZNB8fS-SaiYnKaros,1,1
1S-qKqOwF4DGQtiuwP-l1P43MBR0Rzn0-,1,1
1pY5054DFPVu-oZX2Zva8QlrfUs652UDT,1,1
1dYxTvpYT2cySHoP7-5qa-CO3eeg-b4El,2,2
1B9s42s1GIelFb1nQ4UYizmKHZDGlsTPc,1,1
1J4SqjAeyw89d6OZ_d58MN7e2rs9idT41,1,1
1zQ1Xx5DgyCU0UkWhWZjQFlUxgtR3d1Y4,1,2
1Q6AJUBBknu_nV1XVPEGNwMQTzw6tlh_m,0,2
1tEcJ08aNEJ8-xeYPMgPRg5hGcVW6zWSh,1,1
1wVPGyyZxEpvZNieEqluElGQZpm0OIa0E,1,2
1FDG0mpeDoUU0fwFWWNTsLeL5s7QKDZPl,1,1
1vITwWsHTqEQvrDHiaBVeDdCvfn7hK-GQ,1,1
1VWbUozlsA6bJyMnTFsd86AHfT3C7IzF3,2,2
1TR0nwvZBuaAU5wIeAe1oL7aMlhOOFF8c,1,1
1UTojJAOou_YhX_3Larp5HvNOY7Bz2nm8,1,0
1YptkTPtR5NSi4Gb05HJcVKYBki2R0a8E,2,2
1y4d4nZri0GJHPQ8T_a_CpPUSkjkNMPnO,1,1
16i3wa-TG53xCD7gJ94KMS8-Nm7xzRIGH,0,1
1mGQsRgz21ryhwFWoNz7FeelXaEMx9iFT,0,0
1FBUg94ch1L9GJRn6fok5akd8AuQsu3Uh,1,1
1XEVeUMdqSTRCgToxnkvw09iLOJwFYI32,1,1
1KqmgZXiD3SwGAIitXHNvb-VcmLSqZZw4,1,1
1IpFB4QLwp_RikFSTWdPbGebARchcCWCa,1,2
14wvF1QPpwqn28kKL2dyjQgj8uwcipqRc,2,1
1rwGrf-wFY657XoJAPMk-sKZ_H12j3npC,1,1
19fkChW9qrc1YBHmFEvIl3fKihM_-NT0n,1,2
1dNtprk9-yhg_n-NSuJT_Bj79cyAnfoWB,1,0
1DdSE8n1UAk-sQqhA--QTZwHOkUlaBfes,1,0
1nRf0Lxkul1fVZsUc2DvGOkpdvf0leLQd,1,2
1pGyHMQxOvNzFSDSdl9ZFxuWxQRcgS85s,2,2
1_1yVk563L6po9lxbFgetB5Lh3gwjUDwr,1,1
1uiLDCwb0rgFeHygFaYtZe9tNZuaoZ0cx,1,2
1sdzbSafaHLgFcrtPBQ3TkqUkMWYRtuUx,1,1
1WNB8fpS_lmnuqxMjWHvnjFERMhmKHyp2,2,2
14MYketZA2TlkvjOwGnpcFhRm1HBP015x,1,2
1rJ0ncPf627eZBnYhsl25mwom7p7Q2Jxw,2,2
1LkKyMV_xRmxQK6dvkQ9bMhh2bj2W8Ju5,1,1
1Oth4z7G1yg30pwvyTkJFeS6o8oUBiy8Y,2,2
1VAKT72d6C8uF9ntkvZQm7Z_8iDK6Bduv,0,0
1SLImksEGY6aMck6MaWMfKwES3kJrjW7T,1,2
1UG1s2sKluJaZz-vHErR4b7kKivP3_iCV,2,2
1t29bAzXW_fNxM4bAPFC_Ky11Jcb0YC_w,1,2
15aT1eZSoZnCKIIfJThLc8_hrr92xDd3F,2,0
1XoIXJT6Iw8HivbZls9dc_ppKu_ZNWE1W,2,0
1pyJRtsf4r89icunSItk6mCeru_OoHf31,1,2
1mm6oCn9oDBgrNZg_UbU2GE1n_AyOqq_9,2,2
1LnEOX6lNHcelHUEwKXqCF8mZOKrh0OQ8,2,1
12s7mvCn87yrmD1ATHBQfN5IGCVFC7ifR,1,1
1UeASOPK3jpRHq0XKFlZ9tjFJkPQXjz95,2,0
1mHwGcLjGUbV8MYxJu79Zw8T-bxoJ7-ZL,0,2
1iy8ZSPyj3wnmUT9rCnU3ARcS0I7u47nT,2,2
1EOKV1fqylwM2lhk4JPdAQ13YOLQBg0Ry,0,0
1DFY0I0PFPFvIbwGWu3HlVpafWCiaBUYz,1,2
1kQev4Wq62R1RIgf8FIjkxX2PhA-7k0LC,1,1
12vYQwgaB7vGEl9oLm1LMT6SFBHhyMynh,2,2
1_NST8uYWduk1WhbSia0xqwckrUANa_Ig,2,2
1IXDZn8c9rkMvC0YT1XDd6nMtjh--ZdV_,1,2
1vomJ4t6QlN5UkECF3XTH7OfbxGasvmdd,2,2
1e-qW1IAcMBIJsaw68q2T_sccnTUjSpAB,2,2
1-ggQJwGNxO7hzX6OXIQXgU8xpzcZFi3h,1,0
1_XKN9FKMSzRPIgBOS7efh0Mz_IQjPcco,1,1
1SMsiQCx4eHQQNioerzIazvM8ZmYdeecB,1,2
1UswM3mirv_0Yh3PtpvB9XTb2l2g0z40M,1,1
1gVI_R_0E4Bd_7JzedMz2VKPnzkTxFx4x,1,1
1QhyUXi6B2KlfkLW7wafraFED_tccDZeE,2,1
1iHm0ZgNDr-ow9DVQ8vSMEsVGSiPzxyBg,1,1
1glktsK9GTddj1fGJB96gyk6fzVsO4bws,1,2
1Skctu3LnsVKKwQoI4o1IX-IBLkRF6_to,2,0
1uV8scT7FCJDqrdpVhbqLsqI_gMsB9s3K,1,1
1ockF7X4POXp1k3WUlulU-TTId-CwOSN-,1,2
1hebqB2ItF710GEe1_4slZx9uTo8_zewM,2,2
13TKOK9jXXjx9fJu-5ApwkXxaSj1PpFf2,2,2
1U4j6DjsqKIdocf_Y2yLpUbpK8YxynGso,2,2
1I2Em5lfQIf7L6HzXc9a2y_KqTKVMY5yc,1,2
1e4Nyqtf-kU4S-2iQ_R7fIaaWTGfq7dfT,1,1
1Ut1-uDpS9Nr_9RUxaE0C8i48KW6L_KBA,1,2
1YUc2faAFy-8l-saxUp8rPVfqh621hfNO,2,1
1zS851h8sF7I9g8gViaFb7VSN2r1Bh_W6,2,2
1aEl4nlbwbXElC_RS5ZhYfYoM2vnMiCQC,1,1
1r9QizHeynRYI5aghhbjka9wSDVYIjHkH,1,2
15-RKoWeyrLXNfdVmx8Ma8bnri9qEEyCn,2,2
1Lul-xoNrIEcL_Cw-elC2wcC9oGCsEzVo,2,2
1JrKWOVwk8bagUt0g-7u3Htz3Z9HQ6niq,1,1
1hXQOR1_-mw6YSZIsPRrV05k63egQFgS2,2,0
1hgkq8SDbeJi55AF_IFCgGIlrwFNDLfe-,2,2
1U-YyN70hiAIbWGK-ukrJ7MI17B0UZHqU,0,2
1BzTnY48b_S_lInVrJEMJmPSVrPOJUECB,1,1
11gM_1Gij3yQMd-gxfgMuTdsQAL-YgqoO,1,2
1Kjv92Mt7RlPxRdDI_Q3CL2wKAu9FOOyH,2,1
1Ln4oMigKYiI84yf7halwtJ8SDVO-eQ79,1,1
1W94U9zQMGdMxAdHC4zXpZ6Idn-at4K-4,2,2
1AnJ57CbTTGFEAIK3XVs8lwcW1ESIeLBS,2,2
1u5QVg5GShWSRV52Lg6wVsYftDEz3JkDQ,1,1
1zS06kQHO0l5MaHJMr1Q4MfJD5Sw-ddSx,0,0
19VYmhQrc23vtCtds9GUQkdpf6N-l7wFY,2,1
1JOvOGFEWACCmm6XiXI76CEpoq3n4U4A0,2,2
1yZZC3_QyeurPqAof1yKFGqymCbI8z4Y-,0,2
1JIgZx3ZHF_G5q8PV-5iw4bxT22qWnFmO,2,2
1zVDz4O7KoKXgK7s-DSTexzzy05T0CPmW,1,2
19q840PqDphLdQ92FKgi1rmVGKbFvxpSb,2,2
1d1bAdYT9YLDddHpMYlrB974RkG4cMX-I,0,1
1Xusq1kOplenELlkHy2jAkIOA4RJyYNyP,1,2
1bmcb_DO6gqvZtGFFRI9f0jgNIaiwpM9e,1,2
1diZqSmQ4UQPDN4k5qVi-IsCUPeiOrPxU,2,2
1Z8BkrSB2VmHCwlBTpl2URVIWF_rWcvb4,2,2
1EoBxJ88bWAkjHFgikwAsCDWKCY9Y0dF4,2,2
1m7YcKtERWEbwT3tRPgdLmR6g8DCyRkY6,1,1
1RkSIfbdJoxTi8i_o_c7HXgE8gY1bOzuH,2,2
1sSPLoCCsdx3xxqtpKYW4Oi2tWS55IbB-,2,2
1EW0UOXBuO_KViSHt5IQRNNS3EtWZ7AIk,1,2
1U6Ktt2HPTVrC88UygQryyQaIfnfgIISk,0,2
1JH-Nhc4NsEzS_eY0_BDnT-X7cUn82Mqs,2,2
1FILvvINgfXAj_WgU6HddvvwAloxSRQ45,2,2
1Tu-92tULdOOGnEPq-KIITJydTP27Nj76,2,1
1VadbMAcaueh4u3CTxVzUn-DLxZVVKGkG,1,1
1R_nWQ0hTD1jMiL2jiJY_coNnczB7rQ8X,0,2
1CAnNQYWvBL-1mDxnHLKUMEZjTbAT7Nny,2,2
1Xyq9qYxmogwQF-uaiALuvettigOjzGQD,2,2
1IgH6KscBfyAOTZH6Wpprl61xhaV8j5My,1,0
1FMayIKRbZn8Cku3dSQ4sKl-zQBqK0DA3,2,0
1JMg51m3snOFJhQM8pLf0JZmA4zYWLIKl,1,2
1yiWdsA_3i3hhJgpIp-zh8OJ7MTk2IhS3,1,1
1wmU-bMH34CeiClOpXhRfwyCT_XyDt8Oj,1,2
1NxM_NfcsoFy4OjOBGNn_y2escEUC2LmE,2,0
13dFUC_mqXJB1GERjKxJKjwzfa_wSnEw3,1,0
1891m5q5XmpQblHABby4sOVskkwf2oblD,2,2
1Jm-i-lta4uuoJGdAWHC842zYFBG2uNkH,1,1
1huI4rAyUNSrbQ_r8ijeLbLKFvfog4gOB,1,1
1E5XZ5ynytPXdCnq7svasNVXZbnMpAyll,1,1
1lLp6FWc0SjLIveZsj9JDTz54LUv7dUOO,2,2
12V1LHxKcALvFvdRLNFgN25GfHbsWWs_D,0,0
1DSHT6UscoQ7ExJH91JE3AZ8cT-3oVQIO,2,2
1RpXdfiBfvpzGF9CP7CjKjdWRs_hAsS3T,2,2
1OZ6VX7rVWRug2UVPLHByLX_YD6AxUUx6,2,2
1ghnx-KfS4QEpAP6-O12qzDM4jVudS85j,2,1
1dIx1v9IJtRuoukw7BEYo6wjNmxjYlLiM,1,1
1Yb92-u05GRA3o3xO-AWsVOsc6jIsfTr5,2,1
1NVzsmG5DEUfDXgOJER3H-sbKRFru6SKN,2,2
1dUmt_QmccFz_Sp_sp5Sq_pPCDp1_hEI7,1,0
1ycgIcHw3L4yvjvnghxoESt_TWWBi7J-f,0,0
1xKriUZjrd3-9Btu54zkuzJicUXpMofsO,1,0
1A2rpH1gqyvJAApA3oGjwU8o5kfVPBwrk,1,1
1rqGxBXdZQu9BEv3x7IME4XnFLQv0KEdL,1,1
1KQkxV4fr4jPp9uFtn6dCX7xesFJk2TPu,2,2
1H_Nocs9XdJTGFFOgNtziGK4mIPfLJhDq,1,1
143i7uiA4sQbjR0epcK9-W9zaz9jI8GS7,2,2
14EHQeRDY6C1W0CsNNAMPvYSiFm-CWNP7,1,1
1edhePrv1aiBVvpTqoZF8wAJH0OOojHvu,2,2
1JnHiYAFg8t5GbySase9m_doQII1fpHE0,1,1
1WfCGLGeqzKIA2-hxV1b7s0nUEXwyvi1o,0,2
1Jm7Rg05_whzeIn9ZUJKioWSHA9Re0esh,2,2
1up5uGR-lDiodtvEVWyM0h4koCu-1vY-b,2,2
1QEzvG2Dzh8cCcllV9LXktQbx5eSo0PXy,1,1
1k3UlRAaqWg6Fa5eIiQY0S41ObdtcQTKe,2,0
126DGyS8Yujwoy_9JZf5e7LzN4SFXKAvI,2,2
1t6D9JBSZHYRveQMqZG9MWkxVI9lkQz34,2,0
19Gb8Lz-QqFjU_D0TOFwPbfjfZFLb5AyT,0,1
1MDsnFLguvy-NY49maLwaBvn6AVLi1KKp,2,2
1lx_noMpYNETyv429BKwX-cDmIeHOfWEt,2,2
1iEzzAL7NTCtVAmNB1Jh4xzhKxCPXjI1p,2,2
1_YTR3HM8Qq3D0rQL6LDJsT0uN-uGXi4n,0,1
1b6FlSr2qILt70XtmmUm1C3eMF8aBjwGO,2,2
1Lln_f6v0pPap5Zl71K_qx0tVIY7EbpNs,2,2
1oFKYI54_huWfbZphFfYK3yjoJ8xHcx-i,1,1
16OMuJn_-ZO60q9Lj0CAorbNcPtYEvn7v,2,1
1bkc0HTg9EgXGO1QEPf4VEoZCZxwUI0og,1,2
16XRs15IRaMxsglieVOtbA2EI0mhvMnqP,2,0
1S7pJ4bw71ZAJ2C2FMz3V11WVhzvndU23,1,2
1Vy29sqTsMBKocbBcT2e3kZBnZl9xfVjm,2,2
1Pp7GFQL4lqjDInFkEOWlSdvK0Pc0t_6a,2,2
13pL_yjH0ABj4wid0KP4fHjcJ6VLGdfRk,1,1
1g_4IO16fwbz16t7wMJ4OMqKcAHbFiAoo,1,1
1EROAQJOLL_mP-C-Rwtr8YZCI1myQnCvy,1,1
1FP42aR4RqGDcKjkxUqSEF9TcwTEIYrxg,2,2
1W3x0lWog8PKdlmuyYPRPaOnbQkVAv1xF,1,1
15T-l9KqQSzs7dtbdA_Pg7N8f461kThT0,0,0
1YSEfY7DpZxF53SlpLSPJh-Ov7I3QuyZp,0,2
1MY7xwFtaLZ4J_gyI9gO_y08n8ONtVBKb,0,0
1qoAM1Sjz71OHpWnby0sXAgpicxyG82Ca,1,2
1jvq6nZ4h69z_AwM07PwR0Y6M4xYYXiKs,0,0
1j3he2cMFrzuoAtDcBjuwZgQeVEdN3XEc,1,2
1gEjPTQ643Zp8WO7rnm_j75MpAR35by5h,2,2
1zPPEiZ_RbBGJd4LQ6QHFOvnmRc6XPcox,1,2
1do6Hjh4R0mW_HMCI0TvJv85HoPYb8BZU,1,2
184xRLcHOqU0zqfTWEa94gPt1jpzPuCnM,1,0
17WC89Kogdw8X4w3WkEa_jNwSfHRhe1Vg,1,1
1AnkEJu9soUQYEb_-ECxTXIH8VfFHftM9,2,2
1-_LhzoCN3AyZS-vvaiRJrI8WxbIcR8uH,1,1
1HBzxogidJhPBR6ZBb2LG8muDNnS63BWp,2,2
14L0hxW6O5t0cvgnODG2alE26lWbU-TPk,2,2
1HNSXZWcFqy6rf9Gu_5IXogDSKgKJJIam,1,1
1X6-lI4GsEeNCNEPKmge75WBMPMUU9r1G,0,2
1dznO0BBYCOLDkJgLfZO30LSGqsy1ROct,2,2
1OnHupllKlvN-ClpOuP2IebkHbz2GJ1Ep,1,1
1KKeIGCgEpr1NJ-4Js5ueOXVgi32srOcK,0,0
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,1,1
1H_cjOmRzCdzP-hJmuNX3KHjtiEr0Uz_o,1,1
1QnWd1fMFE6sI0HNYOP2h4tDJy9C7h8Ga,2,2
1AYAbCzkCNg1K0TDAIVEaB-42SeeS30Oy,2,2
1NQUzY_TvtsL8tXtdOyDY0dbFg45RAH2B,1,1
1stsOstRyGNO38q3xRbOeZCafTx-H6XBS,0,2
1AN7KuB-lXKBXQ0x2Y5H_wl679QgLdHgZ,2,1
1Ng5HFWvZ7l-7mAh2KDZpjpOKGkqfj7fj,1,1
1Hyvbzj3h7sGxARZ1028Nk8ZILHQeXalQ,2,2
1fANUgLUxezm2AMU86Eu7T7s4cTeoOXxd,2,2
1WfsjRlguMmcT-qjDqrX4tsnnspoS_M0Q,1,2
1_Aqx8268jI0SmZnzxHoAm-C9b8eO4Fwb,1,2
1gAGHp9MhdHzYZ2DaEjhbV9vKNcf3bgow,0,1
1XTby_ekxUB0G9SGSFEA4q8fVTxAJxRz4,0,1
1aE17kMvMzNC4dzf8WzdvjzkEyUNZTkuR,1,1
1K_LKaHKaiHiz2qBCXPvWYPArqAXDcBvl,2,2
11_eI8nxPnUqli4Sdf-k9wDmSSZ92Jya7,1,0
1MhyF-YgzhwDXhnqJI8K3jnlKUPzI_z-4,2,2
1TesayTxwSCiPCfAX5IHI1WYH0n-8HYic,2,2
1flm-CDGKORSd0aPHuQdFIInhl_Jdc_kx,2,2
1MdbcyXGkH8jmS1jfq8JeMz5LKql6tFqK,0,2
1VJKdsD0fv4_Hs9Vr9sx1KzlAkmFqg-3O,1,0
1PCvSYOh06cQK0brr2Wsc3LkVcYWHAM2d,1,2
1vk5zcsJxYDh51RSoG2aixw5HmEv60Hct,1,1
1o-DZLuO1kJVI5DVxeB2LzpqC-F43SCNS,2,1
1Cr_ywZhNvYOQq7lDVu7HzwW322Ehrpkm,2,2
1fEX7vqgNfBdIVTjPDKoR3cV10zSdB93-,2,2
