id,target,prediction
1OPzIx78mki0yatdNNju8F3i6mrmL9Si-,0,0
1zr0EHr4kTBxF-tr88-oLfuansTBL6k4c,1,2
1aS4giKf1AC56Y6JvzRUnYBTTbxfujlGE,2,0
18Ibuv3meAZoeeovI-a05owCgB_yc-clo,0,2
1YCwQ3ivD8bhkSuHY0-kygWUmUoLxTqZQ,2,2
1TRURJ87g4-hBQWRX4nggpnTPsoSYrx4u,0,1
1QQDm3rlu6FqQ2NCdW1ZzGnK7kfeN6Pdk,0,0
1qoWBgoQ6aCiuL_yYgsOpdQqVkqg2U2Dj,2,2
1KRC4DZu8nMYCjyFfYo7Qj51ccqSJ00Zm,2,1
18isQdt_ujQSDz3AbKZOJOdNw5E3dXmmK,2,0
1xglrP4R2tdQErhPFbi3bKZa1BKoUMrE1,1,2
1fvmKQ7BzxkBD85gZPZ_hs1rj-PM8h-5l,0,0
14DYU7U17zgR5V-OOdzXAdLC4UhroeGZC,1,2
1Pq7qVcSpLnn-wUL6vBfGfGleqpf2sK3i,2,0
1ZCK_SOuvgVTfsJTjeQiKAj1qqgtbsN0z,1,2
132e5jD2FnW4Pb1J-LSqJ3TBqngBuLmi_,1,1
1PhS-ljNATwBTJAAY6YHDKZD-LiA5BK3O,1,1
1P4bVT_HmHutvyAUl02je5qPXuoi2vJWq,1,0
1IdFOuyGNXuu1HHu7RNLakbuakfLSxJgF,2,2
1aNbjtBa_92EQENAKL9-rDUDR3eurQp_4,1,2
1XYVnFk_Bif6gyuhW5xaljrQEcVqsuPsf,2,0
1mm0Mlc8_cR97jUdmxonjOrFRDuA6tuUn,1,2
11XGhXvIIe7RxIseK6fUk9sKJ_vI4cilG,2,0
1oxTNJPRNWTVGmWxQhFm5bUHRjF-83lrX,0,0
1TGs3x3HMkL6kVpH_lMZQQC4X4ZBOCbUp,2,2
15LjjIL2yIsoVNTkvhommY8Rt-YHGrIK4,1,0
13a2PwK3IV4eo_9NrCta5rTropYozl578,1,1
1D59G5ZHvXGgxsm3nvJw_Ct-7-eBNDRCE,1,0
1DtT8mKWiN1z7AGCorpfmtuIqAbwWSwSG,0,0
12U5Cv7WhmgknT6JDgtAF3n4ghcANqqcU,2,1
1rQK1nYfMX_SqXGSfIqON64UZRFUKRhfB,2,2
1V2TW17n8iOD9q3ejN62utFlNy3IfcwCH,2,2
17JgGUe44j_JhOTcZZfUHVMSlGvkaW0Ru,0,0
1HKAG9WB581eRViM96zjuQiEczc2EnDjz,1,0
1Yhxqp1wFUYjkOtrLhkGcH7mp6u0XCGki,1,2
1L9ALAzIJqR-SfHaW0YrsUx6G4XFnQjo3,1,1
14xyn4dhF5YuRY40nBo1utGKlfLrqlNQ1,0,1
1vvqgAgp3-VTp3eT7t1Fh4l-nX5kooiXo,2,2
1iiIzb_9QXyJPMASwkB9QNyPfOq371OLH,0,0
1zWzeJa4T7f6VqZrHrm201efrSNkhz5VZ,2,0
1dLx67TvGs1Faindqhy8hXz3ddHHsvwlm,1,2
1WOduIJTBwSaFqgnkTY9RLfiu0mCUpbbH,2,0
1LKCfu1V-Sx-iBhcK2J4cWMQOFfIBKa7I,2,2
1JS55PCp9cwEI-zSeVC4JnwOOWUWC8zj3,0,0
1gMx5jSXI374GTrLV7-l0fzbv0Ewd4ewz,2,2
1z9vJIwhw_Dob_cArxsZoKL0mLqp511wz,2,2
1C6lE1gPH61wJ6BfJGuxBTXxYENWxe4AA,0,0
1-ex9JQw3IEvAaEcExKXygQS5vzr6djnr,2,2
1_OMgLWgLVVXJWIfhuEmHV6QCVRcCvI9e,1,0
12Pt2BC5eN2DogHqhRgqnMYU69tcO8G29,1,2
1sFD9Xkvdsi-a5eoJKeppqd-SJGd9nyBy,1,2
10Ak081uR2YrsU5SW6zgr2NIge9Scxcgy,2,2
1MvHyK-Q70kBmA0FjAz7yFA2CNFMMG1ac,1,2
1q9_kDW9-0yOSxqkcnmnKHuQwAukLLF66,1,2
1CbYUNdJAd-7jWOwD0SeA-99NSrc6P1p6,1,2
1Nwr3MXa-2jeI3z1GT9AV3bRh7sNYpfMZ,1,1
17r77WJmm4m2670jxvwNVBuPjES3N-k0g,1,1
1YQj1XnF8ROl4jBwk5Gy7URTqAu1nhUWI,1,0
1o8BmbSoATISJPYRXwLvcBZnR0MoYu4Bk,1,2
1EojnF8I4jcA9-73xJC5Hx5H_sOUl4Wmr,2,0
1KRdWEFrLduCVm-gOqGZN7xrSt8VmqZf8,2,1
1zSw9niODFmsUZgJaLuWIE_X9ur1tweuT,1,0
1SMsRFVW80QTUUXQwppTwwfrqyMW1IdUl,0,2
1lPlIXr7VDNhO-uGB0oSaAFBNeZaghwVL,2,2
1ooh5hJecHYSJ_ayX0PcbyZVyffKf4mF2,2,2
1gi-Vd38t4SFnqvo3SjQ4d-utwSVRnDQy,1,1
1IO4WLM1ogZDeYpE_0DK9DxxuOkXg4qBS,2,2
117LKWMQTGnOVT7LOUxSlwvO88thxZU0z,1,2
1HK1u76DuKX44B1vz2gvti_PD2kajO9Fw,0,2
1r7WIO4zSXw2CpNs_v7ovDjFPYX178Bmb,2,2
1pfDRaiRSUro_oVyxuKRBCqlQV0ljHMCY,2,0
1M8ETJtXModP8XftbbbLTaCH6kjLTjfFu,2,2
1FUtwVGB-Z1ZzfPbb_YE0ovlbzkNDoqiU,2,0
1QNz2rRohux2iKfcxcX3iDRGTzzNkSo4b,0,2
1niI1nzd5brRantj7n-P606e0diVxHUzU,2,2
1coF6nvaoDmbc1PvwwauYew8OUV4xon-6,2,2
1PdSCgwRv_NF8LKwc9AfPOMjbSSWVltfn,2,2
16eIQ9MVVdFFsTogFbHRIDdL3uLB5nyGx,0,0
1i4u3uR7L6fm4EucPf400iRyDKHVoHCiP,1,2
1e3UQABmiN_X-_P8oaxwFobFAxGEsXmVq,0,0
1Qov0AzTQsQRcUxvjKC2rcN3AgPsumD5C,1,1
1g-HpIKD7XPakiuqhV6tTONYcSiotrL-6,2,2
1fDUoWFVMVJ-UY5Ec9cdvuh-Tq8Sujisv,1,0
1B5C9sx8_Rm7bEqIGkZ-oRV-Hq-zkwjXc,2,0
1HKjOLpF7oCSQ8JzCaiR0TlVJOLQ60fIh,1,0
1s3UN0YUbJZX5JBYhEu9_QGB-JnlIWZUU,2,2
1S8lYUXINdcyCvSaj0rdNuLqzsTUmRe9i,1,1
1tHk7QK0ov25CIjT9MqpuJ1EdATkr8wU0,0,1
1L7fc7toY1FWpHP2NhS9Tqi6K98bi76Wg,1,1
1MDC4nVxYHtcnjUrAFvjnlY4xfaZ2bAbg,1,0
19wQGHi5SCd7Yybyd62W8vqovEg6YQa6w,1,1
1tSmkgFBlIM6WiesvSUfOl1JbaWkyXKi0,2,2
1_pboIc_dWfDJRavTwOkvMG6PrwAKJXLh,2,2
1fxm4S1p6lYoYYlrbWCny0fWRnOs3QUOE,0,1
1bs-b7SAOsI4r_fsoCKlexgHeFMcayZgL,2,2
1bPUzlnhLQV0uxgoOPzpA4s4MSq0bnTuk,2,2
1I5pRWhB7XrtYPNdKN_D1E-lowgwxkrYX,2,2
12r4lA8BMtVYsFQlSc3ZPrHFtyanM0HeV,1,2
16e6nFpxm4RrT1j4MwmOpqlBPL5km7fyx,1,0
1hZx73IpEW4xvIwfiYUykiHvLwzZvxCAw,2,2
1MT3tjWKsUW1U4FBtGiSP-O1fB8ujM4pi,2,2
1uSwmSDGbLtAW34KGJGKvUod7CTfLmuqO,1,1
1vXqaxyXavoOSTf-41unxJb8Dyj5nm7wO,2,2
1LaTisFEsi3ZYbld9RePbKlaELe8ocLbU,0,0
1oYSnaDH0QntDADqiVVJZHIsx3Qdr3_ZC,2,2
18hSpUaoV0a1ufkbcjJddCh3GVc2Ne6Lq,1,2
1_AKuxVvN1QS7siHNxm0dqsavtPmYKB0J,1,2
1s14-kc3Bu6SWGQaecK4lVYAlCp03TskQ,0,1
1YsWA7b79eqa03qk0-ecWrXepdNPbbywm,2,2
1enwO0CoVWy1tlpJ8cKTZhg43vWTRI4GL,1,2
1DJrAE6TS8ihZCx4-af6hgNtmAJpYNAEQ,2,2
1kPkOKOeZ5FvITVX6d4_IwsPJu-4seZLH,0,0
1eA9cE1BosgbqDf3xwuRDI-HHdc2cQNeV,1,2
1cG9FFWtQ4c9P_VGh5sqMkxP4MIpKqT77,2,2
19LguezAO6UZkBMwFfr1F7NMO9QKUd3w_,2,2
1fPE5EL14uRGUgxML_9035Y-PLpORiJ0S,1,0
1WFcN7v7_WirliggB7QwrPYuW9Ry59aUs,2,0
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,2,2
1XMCqr05KEOmrFMPKQz0faDx7FkDiSe9f,2,2
1pN3g0r4nMqS1aiztCQe_FvQXwIyoNzrJ,1,0
17TKb7y0R1JMMLhN52hNNAAQbDQg2YdQi,0,0
17uy1-eFMbPRgm3ZLLtaA4-Ot6i6mVOnL,0,0
1GFHULxCx_eZi1oIHgKzDPgdRBBTL803j,2,2
1pDiD2wggmQjFddW_ehbJfJJkPYbffQFu,1,1
1PtddpFdAVDnRmOlNPTzCxiEnf9a5FnsH,2,1
1e_I8Zgws40BWbVyINZarCAfj3eQU6IMa,1,2
10IYy-Dh0j0NKCOOv73nL59xIssX5GQXi,0,0
1VcNh2QfEo_oT_z4NMLg13yIBWS-cyzJ6,1,2
1vBHO88-yvGWIK5v9NC1DsKj-DMj3xmv-,0,0
1naV6vMRppVRTWwWCq7IGF54m9PagZoRw,2,2
1uOyxR5WgUN7pE-wFUn4x6m9CPCXVOZTr,1,1
18BmdlowMH5abcbVjkCSPexcTDMz1p7JJ,2,2
1Xoc_e3GkY-E8J5xkCNCZKCvLxqXm5895,1,0
1bdBDmurIFRVDGn6DVj5YWwgPqeMJuCJ2,1,2
12fBRd_mzcavn2ZBRo06ssKpiwXMAeBzk,1,2
1cTF8cF_BBMD8_qPujYqp2aYL8oMjDkl8,2,0
1cNB019-lG3BTsXCdd-W4q8SZF4pZRF8J,0,2
1L8v9TtFpBYlelLxhehqnru2mSjK8lEyn,1,2
1A1NUY8CvD6s4kg6SdSIbNdzHt1yvUlFC,0,2
1ZstYvSbbM7oQHnFb9tRaioT4Z1e7I7FJ,2,2
1-eXYYClfam8t03_fYKaSnIkUeeTYZ2zZ,2,2
1KZBjgnbSSNW-QWMs-fL3AAT7-9UtlpRN,0,2
1H6sg_uZ4Q0K6h0euStcN0l8OjWnj5YFO,0,0
1Z-79o09LhW10jciTjCAjnrkpCwRlNiHK,0,0
1bFCDKSn5B13I9y1xVe4ob2F7Bj0vXaXm,2,2
155F6Ts-AlwrZ9onVbQrvF4KuiQdm_6Xx,0,2
1G7F9FJEq0tx8YPETtiLSVfqTc2Ir5gIY,1,1
1M5Al7pjdCWoqzS9oGrPxmRTkZexRuw_O,1,2
1xLLgzZbB-nxBvKmZ5ioDCTyBGts9CTS6,0,2
1A24pS4NNagua47GQtKo6kAIxzOiknApl,1,1
1xgtyb7DAgdLtd7-9RUiTtFe2XquU0J5b,2,1
1-juUpzojXlSzLiL0Q3zSQyQ0EosF-R7r,0,0
1DEti4_8B9q3JqVPdxCKZvj1LQLS0Vj6a,2,2
1qaCfaFBl80XlcrLuRbBpJuE4-cEzTWE7,2,2
1qq0JHzZgUlT-ZvExFwDvJlW6o3AZUU68,2,2
16Ld7we2BvQQ6KvSJGWwoDfKS3kfcnVv5,2,2
11OVeHmXhOtfqqijtbWmcM2ku4UhkEcga,1,2
1Ya473D8-3zqbdeftuSrzs2lBQ-soTiGv,2,2
1vjuoIrVAtChTMs8S8Smjkb7rGhQlY79k,2,2
1SVdisefdGS-Kqp_mjbM56kK8dlv0pzO1,2,2
16Si8hiQ4hj58SCUe-hl1QyDcgVtD9qWk,0,0
1KLiHNOIJ4w00dpRDWc4yUwJ4tJ34sk3n,2,2
1ZkiG__GscyxFp11-b-u9-xVgvjX3X7iP,0,0
1yJA97H2X7RBBnBs18BzLox9lF2nohUsQ,2,2
1RF98Ve4lW9AoiXZX4-E4sSRjqyusAPKe,1,2
13fy83DFP1Te99uRCmgYR7KRcFJ7dCkCZ,0,0
1dDz6iyxzGnkxScE2SqLU0LKyTlqfOCQh,1,2
148dyKbEcUXxt82rGG7ulcNe_MWYlBMXT,2,2
1TKc9Ofd6CMhfPxoC8WsnSNkyOZRiNUaG,1,0
1nLRtP4sekZS0lkV7wk-4unPiPBNSVxoK,1,1
1p9t4LC59MWBSmHnGqebBtcII2fHMBLaw,1,2
1vgrYyUfU5bA_Uv1pIHy5Og47EvzqEI5-,1,1
1raaes4RXXGoqMZUoP7emLwUPDOc5AmxZ,2,2
17LpfWjZo3v0x6rh3b6ejm98h79jtUkMN,0,1
1F6IN-Pz_pphFTsHKg57HEsN9LEGtZS4U,1,1
1IaaA3Oe4Auj_NSDSRHUJFFi8FTND_H2G,2,2
1RO7a-_OrwS9w8RHtvO8NRHHUkFsvIftP,1,2
16AFVpoI7rgqdjt9AtPQNEX084E5_K2Mp,2,2
1ee5dL3ZQ_F-ZkoymMGKcj2jPPGb2j05W,1,2
1kbKohogAuHx-T2OTOYcdqt_NdVgkk76s,2,2
1BaJCQ25U02vG-bwh1oAGFDA1kBRVhx1A,2,2
1-DS-xWsAmPyLEpvtDbN-uv9O6CvYTL8F,1,2
1ObRId1Oei1NefUPbOexbvPQxYomlIhbh,1,1
1UXUgUDYAw252-ZdXmf81AQD7Obobbcq7,1,1
1H1vy1UsvCLBHs-fs2KO5eKQtIoNG-zmR,2,2
1WWMXfcAPVYpJIlXmGoyr4bFqF5zMKkhN,1,1
1t3E43FdUkSSTFsIi6BvRAlss1rVzf0YZ,2,2
1ckEmPe9Hozw60TC2BaPc3NXFgnzRUJpJ,1,1
1cEgnhvOHoEUz_5oUSqySiM2u8z_f5ruQ,2,2
1NAVWpnVycvl9OJFXycFYJbhYPN1yvKme,0,2
1RJYSesevRPTHolvAiW1GBEGAk2n6ripY,2,2
1tsxqgIs_VIxRzOsdBJ1rZ1CB87NVQvtP,0,0
1zt8lAsliiEJhyE4UgTNAeF5yNmj9VBd2,1,0
1oQQbRGNrzVRveV1zK-uEtvwKRv9IzPKf,2,2
1MNJRz1yHkXIxe1Y1mbunMzHDLX4hfkmy,0,0
1YWuOLEVPACsTW9gaRytu6ODwb1lys5C6,1,1
1X7zzwtaSP6uwnk7M9FDeDDqd7pf-niez,2,2
1KZ5jaYgoyds0POKYn7RgpDCvHhVbgz_h,1,2
17fE4HlNilRSHs6waaIrjnSdAX5UkXjoF,2,2
1UCb7BkVa1ki54WjdTZ-fHSH4djNjkln8,2,2
1nrVBpB94W3Q75uY_EGqJzWPpFU5cO-wC,0,1
1jNDyBAvE5s9INJQgOH8gC7yfcO0BovdI,1,0
1iCZZHTR7L75rK6CBv0FuTnJ2XpZiKxCl,1,1
15HyqlvfPxigwqMeyEKnHLigik8bfF_y3,1,2
1Tu6yZ58IOMjkK3_bKVnUWG8z2_QbULnw,1,2
1QDGrgJKwfLhmIREnCxNXJtMJY6TzEfnF,2,2
1ThdnAAW9YMv1083V_9H9mGmgaGeW4CLK,1,0
1XWoTHsQP4b9tgl47lcgD350sDg02l07e,2,2
1NHAoU9P4LEtyFNpMiQsKuTAjNJIR06cz,2,2
1pn2xAnAulXBkeodAWoPsO5k1wuZq_QGJ,1,1
1HnksR-kIlJ7m4PfghkFZsg5E3AiSnGYL,1,2
1iMbvHZoPXcLV2X0ZjRUGz_FKNM6QjckO,1,1
1G78oX9BnvARb9qbrSeMErcL0lQlMDdIP,0,1
1igBYRI8BBaX1v1uQdik5V4Fo88ozeOsf,2,2
1nToaUFC7cPuNMb910S4wBm6Je7qbUhEL,1,2
15SglCcuyMYyEak6F88bLJGDm2ZydPbu2,0,0
1ddiKPS8JNDYMhmGOr7mtaBGxanQIir1n,0,1
1acGSGWZ84En9WWcHC03Cd6gl9XaLWNvv,0,2
1koiJLj2OB8-HO4kcK6YdwYly3LrSjnlW,1,2
19Y85jK4pft3BwOnwTlBNkkOvLJ3TLlZH,2,2
1dS5J1Wn1wmfXuXpI2-Y0zulxk5l6YOpg,1,2
1ylCWKdLPs7bMslEAC2kaSyzuqy4r6Tei,0,0
1w7iXxTxSUXpIW0AAfa_BsICbaOLn7Lyo,1,1
1kK-1GQPJqJcEFY606JMqSmwDoRix-CiS,1,0
11NSiNizWVVkYhRM1M0A0rIoAjtaHh7cQ,0,2
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,1,2
1zvDCGgaYlRuNShirtg1H_aIqcS3PWwdP,1,0
1a5_4QXfavikmyciuCD7glWeuGZF_OlSn,0,1
1e-fClGUp4auQOjA2HIKw4ebEeCuqimth,2,2
11Y6NRm75y9IWu7VK6iCVfKpmkA05Tn31,2,1
1_VxUwKhnKF63awjTxaRBxGJkfeQ7fYlP,1,0
1DvXnPZ8lyTNvkQ_WR6jxHibeT4-mcSn2,2,0
17ugp1Q2mCJnaKuHdl8fEbpcf0VhUwm1s,2,2
1a0e0TSKW5na47LK3qsyulR_ft4SQfeXk,1,2
1-PwCO2SlGtVg40vUkzT2x1OozhvqRnCN,2,2
1sYQyqLeu8Vss_7molpntshnKDsnfRFvg,2,2
1MQhN2WxT_AoJ6FVPMlOqlGhTPOGjcbjr,2,2
1tRybB0oEqrkYa46-PoCUnDZ5yrc8dB5b,0,2
1xZvyGEhPW53Y--g7mJ2-yM3P6Er7JnFh,2,0
107UfA9FFc31X7JbpYyGorjnI8-tZPtbL,2,1
1n_OX_rO1JRJlYsjbfk0WduKE7XVlj9RK,1,2
13qGeoJA-tc4viIUr0WUXsgoSUoCI-XR2,1,0
1Hg0J8gk7ZsCOWhRNtQB93jPm1vWu2Ke7,1,2
1kRKzVk12fDrvCvSptqcJRNoh27t_nH35,0,1
1VwGumRDl25xI9auUdCy_tUl0dnVxmEqG,2,2
1r7IJPXXhAo4pzj4BVjVcK8YQLSVjWp1A,1,1
1Pe6sByzi0wtzMvqRfpUoEbB-KZDn2VhI,2,2
1uaCPaXX5rky5HiPmqfBQv476vH0rci0s,1,2
1sYeO0o1P49P7LFPWL41-YD8YyaooVl0E,0,2
1wzPYJciC1X5WHShWIQsX6ioGUcIyZy2u,1,2
1pYNy_mcG1tDRPjnwDChq-NJXSLS4sBkJ,2,0
1RZVNRx-9JTLO2TrB6FRvFi9dGdRx9d92,0,0
1RPKjxgWbcZLqmchIDDXnDOzy_Jvvxk6R,1,2
1Iql6a0bzY8JWYrdvKzHUYVu7zF1kT0Bl,0,0
1cRWaTETIaoKm1et3VGk0wGau6gL15pBY,1,1
1D_psPuIiDkZUhXyfVrAyYmQF6-bsUZ4v,0,0
1PbIRwAlSEVAmGoJ2c7WxfZBd-dDEtDd-,0,1
1DqsVI1oGtoL_tOsGilIe4jeq-8t-XFQu,1,1
1ulqTCFVXlplEHAFzWHe9rk-T5YgZ0Qv0,0,0
1SQ0n2WEjBbOCzBulDi_IHduUiWPM8CtY,2,2
1R9qCu762KfQvIYkIc-7Vl-2C-eilX8jQ,0,1
1aNE9Zjrm9tic4vZ0RLIL7SvlxL5ob-Wk,2,2
1dxDj_TpBjt13obSCuUlt_fsfdLFjUyf5,1,2
1F5b474wdzDeFsNgA0a-26YyfwjU0CLNE,2,2
1yKAyYO_O4DNbooEWt5h-VJhTalmtu3YP,2,0
1RxRyFzDMlRX5aBEvtbTazMe2oGG3p6Yx,2,2
1MfQg9gPx3u_MhKBPtNxsXh_WmJ9ZfWPc,2,2
1hWRilMcM7NDERI3NXKNLMuC-sWQdT4am,0,0
1otTuYCuvuUrL66ghUpZ0leb__E9UMa2l,0,0
1rap5wEJSdzHXk2OhNucxSAvoQL3pkx2x,2,2
1kjTzFXRsifD9m55paMGQbQHnm8OTKvrb,2,2
1Se4J1Q9eBCnqrW9YMDF8kev6LOt1k0gO,0,0
18yz-wOtdd6tuM9zEotbYu_xg99Zv7vQa,2,2
1ibzYFsdj_IhYe2UhfltAWkbBUXO3UOxQ,0,0
15WiwU0MSCCRuPME2CYblQKyfiv7TJS6I,2,2
1Wr3_TQhwTqwwaJYJdLdBQB-Ucs8b7ImI,1,1
1U83nRmc7fpuT6Gy2DEruLdC0w6qAyV88,1,2
13vW4qfH6b8LpE62M9-wEK_x7kCy4ouIE,2,2
15-tgfaxSRt6qg0BvwpwyoG36DEBRKQVk,1,1
1Bhn5qVj09_4SmPxYc2gXUxs3vEIwCEX1,1,0
1v6t1SPPFggOF2wYbnhdhAzOWLhwCQFXU,2,2
1zRvPr0cHxoOiyRFQlL_reg8jPbODMi2E,1,2
1Pw7q1--zciUwoKpSpI_HzchmQ2yayBN0,2,2
1DVp9jUrIHiM_wSIGT9QPqzdHSw_Gxry4,2,2
1qxX4AlA8htUTcWQBygshqLMbiEhmy1m8,2,2
16RJL95PbfBsB6WrUMK_N3wrGFqIZiVZZ,1,2
1jG8ZnMV9GtOM1NH7y3-0gVB9_qQrTaB_,2,2
1ZS4itclLmQLZBkDMM9uZXTjoiWUFZy31,2,2
1hDE3jhbTVo2pAInxEhe3Q0IYEQaMO-78,0,0
1bwTrxdqGS872HCHb14nGNsF2dnhZat4J,1,2
1M6yC-qr8d3p7B3Kkr6u-rZg8SXplOP7h,1,0
1c9fosCGCCM9C_ZptdEiFTJ_vOLS0Lkc0,0,0
1cikSO1Flm68cWTq1eyLt9BszvDfdrnTC,1,1
1tbqvDmEFFN0SA0huhhQCPb_bwmXeBVBg,1,2
1rgmTGM6xDV3QQa5VLdOhRngNfd2CuMEW,2,0
1IlehMhu_o5JEutQl7z0O4nZ6nn2rfSlb,0,0
1yC0mpT59I8yEUw3ryIq2yRiMlAzKEqR7,2,2
12c6bAowMCNdnR-kBqUs2H3aQ9H-NCPaV,2,2
1aJClulfg2r2TJUH9tdCItKobcl0zjBlo,1,0
1yGF04ENX2fvsqyvRw34WD0k2i2jcgNVZ,2,2
1RPxacmCa9CSCaxGArcz0MKO9wFBvswps,0,0
18-D5BftbhvebPrYQaS0EfEkCCNPWPdfi,1,2
1dwekc4ilgSPWTR_QDS2XEAEyQQspzNoZ,1,2
1a66hR-2hBFFZl9dA9CHRZxm9RBEUqjy-,1,1
17OjQi2yxgLlxPgA5q8dsEf6lb_bt1Foh,1,1
1Wlq6k3K_YPCWYLk6Vw7ly3KDcvnjQ3QP,2,0
19ptuj-TEkyTVmwug1IiPdoief8LFnjm7,1,2
1iqhBq0ZZ-8eKtNaLGj71g6RVy2dRZ3Zj,2,2
195kac5UWK-bQcQF7nfgg3TqxwfVchfFU,2,2
1nga2VX5KSqOFdCeYNdLsev-_ARM2e3wJ,2,1
1syLHMj8TcjV7jIyT3_xcMJ_yatgW8Lkv,2,2
1ni7s-bl-hHvMOisd239m1LvmiSPSdLp_,2,2
19IPpuUJb3kJPzhDFX95g0lCv00pFsFiU,1,0
1w_8VU3PthIkjqLmCqQ5GWsYBxRNOSu2w,2,2
1qjkxBPTRnz01wVngAMrnY6jhIzabB6fx,1,1
12rKsWNK8sEI46lufM8laqghsKBkUyqtX,2,2
17qb0RE4LHtu85mqTUe_LqWKao7iYYAIJ,1,0
16Lfa2ThQpD5dfvrHG0-1F9oQPqVppaCe,1,1
1dKdcSQs-HiLNXfs17rKXlN7NncBUJKfI,2,0
1YN1RnWRiaF67jyeUIOupca2PUcNIHxnv,2,1
1Qz2Ka5ne-ykFEmfoSVLV8pGOZ1EidZeX,2,2
183vKom9pXor9wbnPa4brAE-twVhDYyaX,2,2
1ZjnHyIPNa1YG6asMrqMqs2t404vI-YSd,2,2
1inirdnOPDjUsymgZ2zKbtb6ckQkWNXEJ,1,2
1GQEW9KFYhQ3fv4oHyscH6YUInEunajEd,2,2
1TNKL_gR_DftiXcejlqizITZzhHJT_DsN,2,2
1h9xSroKhpPsum51eeUnl10MyzKSyMdsC,2,2
1hyGY6ub3e82o-f_j_CPYAJSFONhPsFlD,2,2
1Vk0kE3Bd8nghZUdctcp7FiepONrxgvWA,2,2
12jS8kqJyVCPZZbJSfE4RlEPHfO4rDLOB,2,1
1GirpUtNUAkTBDmlCxaYxXU12yRtLeYxi,2,2
1MDtEN6i5BPC3Qg-f7U-ZasVOt6g2nDMT,0,2
1KYdgeofl3d9cEROppKnX7wZDGe2CCVae,2,2
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,2,2
1qEBgrTUhpQkHOK7X1_NHyfwzE37Ok18s,1,2
1ynnfllHotWqJo1rrarT4FU__voY6kiEM,2,2
1X93UPgkCYEV90wlnZObonu_b_0Ksaued,2,2
1hbnMeMncR7tITw3p13ze5gNXa0sLvb5B,2,2
1kj4aM8s-DV8Tr04ee8SmZLn6PaxRvDB5,1,1
1U-QGGby16gwmEuXpZiDQ3sKipFsVEAMa,2,2
1JM8h0ocYjouLJyxyD1smYNCDUm9mT-Ix,2,2
1QxnE1v68D_p3xAcFWipt2zhiLicE2Njq,2,2
156--ER73IMgFjG0boBcgGZVZ81FxzqyR,2,2
1Y8ItuJzdna7fv8Sj-5WHe2-ZE56lgppY,2,2
1e-HmH_bjNwow8vgYAs1DZirhfJyKNIBa,2,2
1f_NbOTOcd4RDQEQuVxk1j8_oFuIE7j_D,2,2
1nq8TeN8KseVX3eD5pCI-pLF4w14wj_Hl,2,2
1NKWRNh7ue-75e9kgUwIrC1RP6qZvZXmC,1,0
1wAbRMDIHZCD8wcj_S2Zq-KT1SqQF1KVh,0,0
1K07sdU-1BcGNtvh4Nz7aCkoWXJ5rCuuq,1,2
1i1h6jnsO_MXtM4FerV7hw8JkfNbchP_8,1,0
1eu_VQpDxp1hWafIJW_WB51JIz6UHR9kX,1,2
1cicodOhxyTDwS0OyBeX4puyQTzwHGHpp,0,0
1zVa7cXb9QpFym5i3SF0WTJuvmVa0euL-,1,2
1ZhgNd2QPU-HDJbm-nuXmBn20nIr4-LKe,2,2
1wVDD9TRd4HE6x8ij9KQ0DzKNTIzLbejx,2,2
1cis8aNm1RuQTekNp7n7mJd42fF0zlBgC,2,2
1spJ8jd-4Dxl4dHQXOnfsQKMFl8szid31,0,2
1MeamuAr-8haQ2iu7DqwuBWU3y-nni83r,2,2
1l6iwDAmwJiNTtVPMr3su17Snn0dxRbZj,1,1
1pAtnupY-0m9K0qNzFpM83a7qNXj5nl8E,1,0
14qUUbWsa0JTw8ocRWdqxRYBlL9gnqGa6,0,2
1405Xngk8dFH0NlqSbvyUEL-FU-sqrYEM,2,2
1gctKFdDFYz00nkLGCUVl4CumXJUITYMd,1,0
1xeaV6rsCaG8Isx2u7OGUmscMebQ0Y4bU,1,1
1rSOHapkX3lSacvTPD1H1MZSw4FO2DZg9,1,2
1Dm3OMJSv_to9t5rpwph2fZ5UPQ5Ji55b,2,2
151ZUmfbE2cF0pj3UTPneHHnyGDDv2j4R,2,2
1dIkryHBf2HjjqpnmHgoOHZKhC5MzpRqK,0,0
1yPA-uVhRk18OsSpp0TkpHXd3Q6uWJF_x,2,2
1Sf99d0qqwl2onTlhwl_LB14ZVqVjRhFp,1,2
1qRtLiXBYnmRxg3XhN-wUFntcxYiZMWRt,1,1
1NrDvsbwkownQKCsTvx6O6amqrLUv7cXS,2,2
1QkW9Pyn8463PNWB7ytZPwbGVTHcqGVWt,2,2
1L0aQpeOgCjuhcKKHNb3WDgBafFVBL_lJ,1,2
1MEaQAMGcldPyZ4_ycI0RE_9FVUOd5scr,1,2
1r-b8z_ffqEubLX9xjXt8OenVZyS5VOZN,0,0
1CVr7fM0ssnedBYBhbF3_nKNgn16XGAkJ,2,2
1dLBNdfOic8gw7-iumh0dLIUjv99IgKam,1,0
1kv6untZMmgKTmV4z2NlPZHggW9gAi73c,0,0
1o8M4jCfV09Ix1MTG5tF87X02kLRX7etl,1,0
1Tffby7KI7XQvk78VC213sj88jc_BnbzI,1,0
1MKjhuha63Y8EPE-t5068Q75m35CSBemg,2,2
