id,target,prediction
1CtRFD4yDmAQ7pXdEV9TbhpDBZBRiFiz7,1,1
1ns6jIvTVca7xgA8ktVHYd2UZoOIu9JJh,0,1
1zgYhJlG9TmKdysmNmcHwwopjhfuRHtXR,1,2
1wJl5Umhd6taDQtMaZyKxyhn3s91rcLeS,2,2
1Pv7w5K2MbIpsAw1h6gnWexhIDLwA2t3L,2,2
1RqfqDFyKKUQSV-uVmRJ3tu-r196A-wlQ,2,2
1JF0PLsb6v3hNZN1rxhfNh-gt5A-3SaLo,2,2
1iA-xKR9ZpagSSWlJn2WOGyjLiFgOZiLM,2,2
1ZQOOTDq7OGFpRkmkHLPVd8p5cvtP_pUk,2,2
1hkkDI08oCFTo7ZNPK38WD6z7Tvtm9frM,2,1
16nH1TXlpitQ77Qvtm9cx3H6cpWxO08i8,0,1
1Xr617Z7RPJ-fSVPcVoYU4evrr8Nlh7Wh,0,2
1yR7yn3T27riTM7wGY_2ujRvYL18vm31u,1,2
1RCiYiR01yXNRRJjk4XarNV99P9uZRFfQ,0,1
1s0xeEJKXCYBkreYis8uTbs7FrzH2WDOP,0,1
1uwBVe-yIyr8qMZkoCjZgY61k5by2_Qq9,2,2
14M1zx6rd-kXyx5fadMpkdWh40zzN7zDq,1,2
1rsChzCx_SBkf6KGBX2mvTam4-Opisnti,1,0
15ztqItAKB0bacouTihc8DwAsvlAbQTsE,2,0
1OeW_7qUnPL7NOont9fwd6KtSiLD_7gYC,0,0
1tSyyE4QnFORYM2fZ11mg7F9X3FXCT-L7,1,0
1PqGLWUvk3TzI4NkIUWwQCqXAWMU_9SDj,2,2
1zQ16vqQ0PRVlM6mRBK7xyso_MfEBQ5sU,2,2
1BzuqsEGeBY3M6snuaAcpljGr-CIyX-6C,2,2
1wgyTJ67DbReJN6o1glqqbxZh1RMFWU_v,0,2
1Y5RVDZLnLnzFKiCqXGDF_e2O9au4qHuz,1,1
1RI5jbRy4DiwAZy-Lx1BymY4k5n0A-cZq,0,1
1nO_et85SlC-7wImpuRpFxJMzDBIM13mv,2,0
1TqpaP5t0llOe5SJDO6CFFH51B3a9WFiq,2,0
1FRh5RyCUn1hGez-JAoUuZtIKeCcMivEG,2,2
1KnVhylHF9D6B4yf_aQCo0oD0N9h3ErHm,0,0
1Q29L7GV5owafqybZdZQrXrXM__gMQIuc,2,2
1rwr0gMW48aIOpolZ3f2MU5Nl8tRZLK7Z,0,2
17tyS2wZND0szvT2_qGKETXX-u4O3hu9y,1,1
1xirpzTw4q1fs6J_t0EF69sMaDw2XWZUt,0,1
12Mk9dD1ifu-bbtovfGj7m3SsS1XSxTdU,1,1
1bJ9zkB3NF_PLzbgFaja877RSlgY2WeEq,1,2
17dK5-R8x3xhuc_UvY4LscCpgk3XhlAF_,0,1
1JbpRxsugnFaA7LQ0ll7yWYgTvEVCjjrU,1,2
1IqBqRqRfqMfu0salrFIiWiTZn5THUW3A,2,2
1dYd1yCAvIZt7bEZk6xTwoN5RXSaHQsCR,2,2
1S18mCGYhI9sqMshVlx78zvA_PEZvCguj,1,2
1wl6WKJJvuhLGAytpAu7Lk6IO_iirLSas,2,2
1uUjy4YGHHPSIo5tujHQNuSwsERFcKdBq,1,2
1PUunoaZQAA-H7XIOTYSIci3wO5FFd7N8,1,2
1deLYbIsQiaWlYrpy_lBKpPpzMxLu6NJv,0,0
1wE3gahsBDiJLVnx7LVQ9ICjz8N2pFtKq,2,0
1XnPJsIO3Sn1A7V9AUpMAVyAcDqL5gQCc,2,2
1-NQoFNqsXfF3outA_ZsgORecbNrYS0Ec,2,2
1PqX9GZIEY_uhnbHIPxw0M7ln9Lzo_zdg,2,2
1gtxiJ517u0h0eSUrgBPN3LePSzm5ADlT,0,0
11WB6YE6B0fxJRWCjBUvBFlMNd-fBA2oE,1,2
10SIlnMXNKQ5Kh6oPl5XBE1GCu5lc3dzc,1,2
1830f8WteSx2F96KAX2nTyD1-rBlFpqPw,1,1
120BCZ2Ob54jZKDLMeyGZ0WVOYia3qa1u,2,2
17lljFpIbAzCYHYCumszYLVZzauWY6JFt,0,2
15IQUvVmE-OYGZWMjyJgLj1NefY2CkUxo,1,1
1ZAI3qZ-FXdCx9yTTpkCOwT0Zn1s5lIfc,0,1
1dAAIZf5uGdtEVd7vnswtmP-mefq7HRC0,1,2
1ZqGqg6yfVE2Hoj_qr6Z5jilYuKa74h4o,1,1
1qvEBZw5UhFzhyVPqR9pVyfj8qx1VcREP,1,0
1DHvJNz-GDDzsysUJLQCQJZmMDeNt9sch,2,2
1J0sbXCmGSjmMENdp9zzRAm-Pj2ZfjNhI,1,2
1rb6fIVjctn8LLDPb-eU-R9qxhaVSEqBO,1,0
1uiaeA9cYUsgGzupViPMT5C8iiK54DB_A,1,1
1z_eAdJ2B90E6TJVzfG1-mUwqwbgJIvJR,1,0
1lmwJyU0Rv4jH5O0l1pkRJAiTekpWF0El,1,1
1RnZ4GK3JwnTkNamYsv0kzVa9x4JfTmxW,0,1
1rzzvcsRAnC0hQ_1tp0g0DlsPdbmWHXdM,2,2
1rtVEBbAlhArZ9DTftiFrd-MYfzrKGeFj,1,1
12rxinPdBK8N25-aRAh3yIvixirsDl3WD,2,2
1d68Biv81_Tt9O06cBTyCeA4Wvwtp9gDc,0,1
1yAMpIz8sl49NzRgzmSqfjOfkrweu2POz,1,2
1ee67cP9YPPpCpTAVYwoFbsZEhqtfzCqe,2,2
1FuVN6CPtwXJWBlnL6fxOuCqmz3DcW5aj,2,2
1otCfACTIgTwZK6vpCIZCc9vEYdxGU99C,0,2
17JVaj4XLXUL1j6M2XjQtYPzyE-N0KJrM,2,1
1PvqEqpqLjhF5C0QVqcEciBGJ41zyfJA0,1,1
1_Q5vp9RRTD8OWSAJH30YN6-3W7kyIIXw,1,2
1LkQg2UDz9loX0UmFPiGhQgj5iQQ0dynS,1,1
1_8652LwTSPLH_Inbl-2X-8uSJR4oiPAO,2,2
1ppxq9uiMZ8ICeYIoToXO6GryooqXi9h8,0,0
12eruHDoA5DtQ96XHv6gCBqccrsH4PpbC,0,2
1s_wUUENGwAcETb1ILqeC6-ndVyUMYe3L,2,2
1VYzFDglzWJ0j2tD2C8fh4W8_d2FwjAXm,0,2
1WtdVa7v0OSyhcrzy1JLEzgyJ44iyF7Vs,1,1
1MzuH6y4hu-ggA6UupB1eiozNZyChRYXY,2,2
1B13WqDApxYGjCP7f0bz_6L2UWNFFAjr9,0,0
17K3ZmZ3U8NpsL8j2astgSmtCCkNZvYym,2,2
1Vbv-BAo2IW__AnZ9h1Mqr_BcReapIqQp,1,1
1uVzYVpXuyTjRgZjJXSH375PscMVcxx3a,2,1
1HO3PKtL1j5lj8Z2PTsyQaddqm_w3SMJr,1,2
19cNze0PfNfk2xEVrDxtYIxmIeJNN8Lux,1,1
1MrfYUv7R2uHYDmcGIPWcdX3zXehY4cup,1,0
14NNfjWmEn3zoFXpUQwCjKz1PKWrqp0MK,0,0
1M1ChhV_Ef59GtavFoaPjBYun39VN2sKK,1,1
1kx8HPtM9_bS_189mEMGPiKCm08q-hF5E,0,2
15gCLj7DxAOgkno7DwhMJ7WsaK--OSIMP,2,2
1ECeGWamvTorQ1eipyEEPJ5-KzmWEgn_2,0,1
1q8G6Ce2MhE1EXT8QRVlnkCBlpqY4e1tQ,1,1
1KRQ1DR1k9i_94q_FR8zNhEBCsUElMU2j,0,1
1d0CXXsptvPO_N3CyXgFOw-3wpFNFnAHR,2,2
1jWewNChztpKdhEBfMc8P7tdRGTXYy_rF,1,1
1DEFJFAw-KxoP9dV18q7a6Z0_3G9jOml9,2,2
1O8nCLwx1T3HrvV9lFTX7vlKETCKTrMcP,1,0
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,2,2
1Cg-qaQCtTt3PhIBOdi5NGPfCdnWM88Iq,1,2
1q882As3u5Wq0vPFovYra9FKLpR1CzvTE,0,0
1PSzSUbufZTOyuOvBOgnyHyaXVBFtcFhB,1,1
1zqVg7BW6QD9bYsyFL9L-eK75zSMFVKe4,1,1
1f2kqVKm5I1ag54G9nCiIIuY7_3F4gxL2,0,2
1lrgGvZAzZXg_BtAPQdlrPNc3y4mKhSrN,2,1
1_Dqzv4b41nb7Vfw5WKXPKoWQ0sUkwnHs,2,2
1IxSI0Xy3GVCddAU0noHYW5m7KTF7bs1z,2,2
1f1F41hUOJZBnuVx18G5HhTqdLBDJtFVY,2,0
1eI4irP4gaHdEhP1Fkvq5rK1k1LxWwMLA,1,1
1pdP_tSURUMEZH_1HSrdpoukN6eDaBNPU,1,1
1fWU-yr8c7cLmTaAepajCQlokBtjdcUaA,2,1
1GWJVZGV59pTN6pJlIXYwO5rh4KwlLLzt,2,2
1c5h9zWXZ9MNJOHfEOcIQb7WV3XWhl6qK,2,2
1VTNFUGQBTWHzB3DQU1sDHQxcPQHwBjA_,1,1
1CllsHFp-YeswsJZVPVVJ1qLg-BvSYrG7,0,0
1Y6IwsHrMnOskSxkSd8lCR2OmVdNMJo6p,0,1
1xZJ5-h_aLsZDWN6GxWDNKOLcEAzofBBr,2,1
1bvIDpxo2TPx0MyHKks0CMPz7AcI1V_xQ,1,0
1df-L6ku94IvjLuB1xO-wACY8aeKzkZVY,1,1
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,0,1
1qcA3x-pftlLd34jF1YlacE5uXI-bMpQI,2,2
1xok6QhVKfSFprDo91XU5mLZRezwicQK3,0,2
12tsjrKUT9aGISFhHboxkoYZ2f8vp09Oh,2,2
1PDQLwYq0_V0EyORLmL6QB_xXFZwsL8hI,2,2
1RbFEtAnN4zLR3b8h0GO1L3b6XXBbhD15,2,2
1wLpMa8VWQQYh1A_TtIbDerTAn70Kxp6S,2,2
1ktLp_kQMTnnwisR7MWO5UYHsxETRpjX1,2,2
1__mlr8z9zM6KRmGomG0RUm4HGgPvunad,1,1
1njEr7EKrnsh68YYvZbAVoqDJ2Sn73gjt,2,2
1XlLJhwrJabNM2oKAM6fUB3Lgx7z6oqBU,0,0
1mv_vl_QU8u8WcwyX84wAtisH6pUVbdfj,1,0
1QAWtCJsgmjoqqxnkXhP-7dwoRWpQaPQ7,2,2
1YAO7607N-mPNe59nKR9ZvgErKsSNUFRA,2,0
10Vbx36ljQcrK34xosMzfA2IjrF1_KqfF,1,2
1wdByLUI6MtuYtdm7JCH5mk_MsLGJCalM,2,2
1ZIgnQHaw2COZuBa5XdtiJ45CNFkwQ4fJ,1,1
15VWh2ypjeHFWKLN03KrTpyYXgrR71D91,0,0
1jdaSSX1alMLIZi8eKoLajc5lbPaheukC,2,2
1T0VZufFoOPSPu8MKt4QwjzOLD1DK_VUR,1,1
1aWubmToT6RjKsl98dsllPyEzL78ibuwK,0,2
1jleWRduHGR5SpINhkwJ2Z-7EmR94c0LC,0,0
1RXPkmfdSGMDeuTCOhxLxEJJ9GqAP7T5z,1,0
1QjmI8oVhj1eTdVqHvxnNbIQURpfjuS6V,0,0
1bbHZ-FIby2O0Yf2BmovokzZzl4aHDvRm,2,2
1mI8gUsYc1YF876s06HZofa2jNFu-q0jh,1,2
1YzYB_2LE1vgRVucDaeqUq0dgkQ3X9eem,2,1
1dRwcyERkIvWtuGq-HWQwfz-jOpOi2gfF,1,1
1rOA_D34mKlNvBc5Ckspu3y9D0pHLRqxS,2,1
1ajG87Uvdf1QoWMHQ1PFLp86OvdQhNvA9,1,0
1akU6qP_5_6cAkEtvjQO3JfLaDTvHOe_U,1,0
1UWEXU4Xs19JBE2tGFs1Kx4KfCfGrI-Yi,0,0
12ZiahiJEiq7yk_pIKuZDHbHBo99uZ4h0,2,2
1azze-r1Rg6U3GQOH0eSRpkhockxRaeO6,2,2
1fGRViCNf2k10bUncIipPkCY5N-x4dAjB,1,1
1PElkzHAauKCNUoAhR3p-1_Y1tz7llmtp,2,2
1KOCHKKfkB6A0WbYdDG6C2dPf1KXCRoZT,2,2
1a59M--EgCR245dHtaATtqOSlcSznptA8,1,2
1EbuU39fBi7pQkOq7_AaitjwtgQla2O1C,1,1
18LpAvdA_-9TBgL1B99kcyuABPaDKgMqo,0,0
1A2ZPpUJSVV9cxuaW0ybS9e1RXl1BiXPG,2,2
1u1OnDqbzhA7-kp6-aAvMbd57Sdh-nxM3,2,2
1kgQRjuXC3B8pwTA-ejHVIFObFXLSz2jT,0,0
1mJzyaLRNxat5q6dmfEARm-t_MTSX4beZ,2,2
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,2,1
1w9cMejdNKzZ3-3_PjSqqxlMLtA6_LBNm,2,0
1udyq0C-Gw5qkRLP9VXPwDdgjN_6pMMkj,2,2
1P1Rpt3zl-CNGR8hq_GRUA5vXNzw6WQ7O,2,2
1w9j7d3uv43u-g-WTuXJ_L9I93rzdLCKg,2,0
1Ctt5JAAWGp1lctkvqVkndQnCPRnLVuaO,1,1
1cwE_-Zvx2iVKGvmYSt-grDDiSJ4K0d0N,0,1
1Hdlwg1dO3XFFoUvjWSTFQBmEeVZvw7EH,1,1
1zqBV4xLvPa-xHMB1nVLyQM0tJ5v2MmnM,2,2
1wQ4i0mfKS7AxXOhSc9JAwZLFllwlYIre,1,2
1GoOH0CrojfhgE62qUM15zkrlTlgmlHnM,2,2
1AuytTeKKn5MSJABKBTL_OX0QK3HzGrR2,2,0
1Fox82F1-PRaLQ6-F-VKI_Ym-bSDxGiVW,0,2
17F-mmBcVT-6tieeGXEV194O6B_ZzFGkv,2,1
1DSs6h_f8_ZSUQq_xpJEnu4fvr_jtEp8j,1,0
19556vCmGSZbwGnjJGJCCc2ZQwXPrHiZ8,1,2
1U4kz6gKAA3yJbFXkA9HFi_pPQN9UD39n,1,1
1ECVbRkssPDFb5rU59eDgEoaqaN2MserZ,1,2
1hfcVNptWcs2XTd_ug0FP1zoFVZnjeKdZ,2,2
1lGx5xQPLSwQRJRZiysyZ7J8I-oD5azUS,1,1
1EQlDkSnYVDZm6TWxYuLeKj68hb19M4Fl,2,0
17qHmksHH9qcwKODESoL3IdbXCfnkpv68,2,2
1bppCZJ8DVxDzB0DMPtlXmeHgQ1H47yS6,1,1
16V5B-BHiyErnvb-KTSRfwH4507pLgHL6,2,2
1eZ5UXpTka4Nx8d3v-lKdpWElqQ0i2uTW,0,1
1_82aO5OQ1md50d_TPZtssk4nfvsVC_VK,1,2
1-quq_bynAPhiESVJzUpPFXtnVWBFEEbk,2,1
1xw0S28OCzmuPzZgeHfhAf_YT75NWovKC,1,2
1zgyMxiH_-ysmL8vEYWuQ-R2K8spgAIua,2,2
1t3UsTnX_sbTWQgnwM78WNNtZfNdJxo76,1,1
1lDsbDc889sfL9yLxEg2F0-62Ps47KR9m,2,0
1NToTjy45wP-z8G4yQmp2xB7LjsDn7RiM,0,1
175SwR6hLygi7XVfWeCleo06Mod668mhz,0,2
1Vf2tXa3_J1FlzawRIPmX-YxwwwS2ykEf,2,0
1aUKmwOMjn0xuD2-LkErG84Sxvcpb15dy,2,2
1n-qUznDWCJKL50g2f6P9Ok9wdtBgjZfq,2,2
1ocipzontw3_cPAxjb8-zn635H24lc9Gh,1,0
14N1z2dpCWzAvg-OiS-GwDJ2GYjr46So-,2,0
1qNAvkUiFU9W7DKBL0VisffB7LSD5BiI7,1,1
1nYgmiZOeOx_zWr75m_KrxHnpVEzpUhJt,2,1
1HCy3jEGFFYvIC683mOVUN8N-WHLsYdmC,2,2
1Oo7DaQqkeTRIYGbL_BCI8tpqAi3b1LRY,1,1
1y87kgP8Jjo7R0XBX5xA-00KYyGPA4bGP,2,1
1bCe6IzwGWYoHSKa4GyVsQyJ6iGfQtqrX,2,2
10kkdLrzKrHRsJyNob4xn_ISNB1UPMMAS,1,0
1sErdplbsMHx8dh69TaC2csUTth9HATWA,2,2
15sNtG7HCC9ZuEjDPD4Ij91Vy04qpl1q-,0,2
1vWBLCncQDx_B_pmbC0SOlFLS5O0aZxPQ,2,1
1rBfc4ljnaTbTqO7Cw6RZ8OCSryM2ze3s,2,2
1sHeD_wPscfaj3DGlxL9K7AB2UbrQQ0_Y,2,2
16WvseYQfepZ74tK5EC-qaWY2Rv12pzKI,1,1
1Zx_GNtOBu3zalD7h5rdNKa21PTFguLfm,1,2
1Ddy0EazbW78duI3JittEGGlDxMJzpEGd,2,2
1_CtO4eJCdl3pPsqspklOwSxiKRxLkLZP,2,2
1I3ZMSD6cDrySR5FQNwqRJNjnsFUCUHvt,0,0
1fHYXU10R5fMLxM3mK0TWgun4DNVgbsWW,1,1
1fkzPHTfQQN9tE0s2GiDQdFp9cV1Dbyyw,1,1
1f541KOUOC6pXJoxPAS3OT5q9dyHW1-Bo,2,2
1yi_8F8nAhS_ezJgEJL0ewQavUlegVlpP,2,2
19xrxyecpapzebec_-5GVXd0K_iF6qVEv,1,1
11GlqfPUUYYnhb6Y4DCPLgRz1QPqehfgy,2,2
17Wltr_ZzxbHx4blYOxItgICOmoZpPiAW,2,0
1xz26yooUHL7rWMWRKYdb0dUvGeMdmaUO,1,2
18ZJWuhu1UYj_Ws9J5iOXTx5JGQMaCZfe,1,1
1_g1wnL2ZYKNLVl-6f8uLVT4MEZRfJXG5,1,2
1NEFRx4TLsMkmoOQJ0G8UiHlPRGOE9ihm,2,2
1a2uyo2xh1-fqnMov0sH6iKlPpoH9mUC6,0,0
1gKmjJZ6nTxHJ84Wk4Sh4hThJYGrwdccU,1,1
1U87XuD688VM7rMgsEl2U5B3eT_GHekTI,1,0
1C1kmMA60hHWPBfZTIadGsNU3uU8094_h,0,0
1SyYJwpviTmF-hfb7zLvLyjdfa1ijnRQO,1,1
1hddC2BUEwu_pbAACDH0KWtKhPQoUz40j,1,2
12G0lWshfdmPvHwxtyG1lb0e-JJHvVhfA,0,1
1RZ4FjwyMdY4SvwC10Q3drfC-qHy2Yp7f,2,2
18Cyu7wMGvDz0ZuVqrKWoAW8muqaNfFLA,2,1
10ti5TIr12_8YvRC28wJUiYyHFqndu840,2,2
1aw_-h9PFCJVxgE5SL0PosI5r2txZOXqj,2,2
1PwYKb3c9JQTneSfhr6Un7dn1Ldbxhfn7,2,1
1CZEZiLFdNG6WSgIJiPjNct4Ge1eH02Z5,1,2
1CmLtfa69reRQwMZEUMppLW1yNKXGcKnL,1,1
1znBpXjFd42lynHbma3-r3PicDSMjVsWP,0,1
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,1,1
1chFZlcn4lJtEls18FWOlAFYO8WJrn1Np,1,1
1OrfQHvWpurRzZjPI_19Pex9u1RlxLJJ-,1,2
1_FFHC2YWbpGbnILk_S80Fz3mL0PBRT0M,2,2
17ZeGBnnKOyeDTPRRDuHku3pRZaev_1G4,2,2
1_VRdjNTk50EBxpfthfpg8Ss_iSM7_3Nu,2,2
1Ld4dEkFKiZWUTm1-SJ42NyQjNhTmW1a7,0,0
1lKHfiOo-h_EQGmLzG__TGKGoog05RNkq,1,1
1ZiFtytOln4TNZOW0KZ6Zt-Qe1_3en4Kk,0,1
1rUcfqwBi_Qy5AbqPgwXGXGs_bMw9OQWe,1,1
1dgS9LcVJp65XkFDfzrbi79S4Ql_jaIJY,2,2
1gQT2tc589zY6HHLlYYP3MwpGXt8Z8c1W,2,2
1zXX1pLN34tGIox1Jd_lwvqPIn5S7jzZ4,2,2
1eAv9m73J-Twrxwa0nq5GRTtMMEi8yNP2,2,1
1JMtBFCfV6NTDyWO9421cfscqFzJBAGl4,0,2
1chGagd4sICWYRjJunj4iBz39Mp0vlyEg,1,1
1Rg6jCFJ52YnJkpLJz5rzIngHzgfIderM,1,0
1y4Cw9bJYIvUyh1FBbXMVcf0CQZ3vWQeH,1,1
1rKhsJ2ToUFepQt_t1howy4z9ToPMj1T0,0,1
1KKD3Otk0njtdvROGM-CucXcAGfv5tgfO,1,1
1fzRlDDd_AsEZcZmBm4hYQ4G8pw6FHPo5,0,1
1uM0cUBHSY93ofdcruKGf7U-njNPeHRgP,2,0
1d4NaDQNhwXAgk__i0xBVZgAqEIrEfxUl,0,0
1QlNf51zaO3aeeS3C7Th4Uf99No0f__Tp,0,0
16nwQtJeucg4qnhhT7vOZlCThfWr9ldn8,2,0
1fSNWRsIVYoL0E0oU-2SVtivJjuZRdpWv,2,2
1VE-jrN0HUDwBK8gFGcx7NR0yDyC_JH0-,0,0
1y8B9prk1nHb4X47Z3UaKNZuLRrEEkF0T,2,2
18m0pGB2KgSh8H8obmstPdW_3-Fv03df3,2,2
17-Nm5hgcIei0bZZfcaCIo6-SEoMd9-oF,2,2
1L45v8HJO4yLP0BbprlWSE44Ux-d0mxFM,2,1
1Gpd4bWy4Mehe_gzIXeDkkKkmXNMeQpGn,1,1
1HG98xPBq3Z0PaYRFdmTBGI4jiA7_wsIj,1,2
1xsCAZ27NytlJhEajAMvEkpDL3s0au3Ui,1,1
1JMTmM6XZb9BkKVSriTgZt620lm3tZqFW,1,2
1Jph6Hm1XNU30F84L5YU9NBUJgTmEi0Oy,1,0
1hPZk_osghw19NFzazHz1eCHl2pEzaROF,0,2
1Q9pHIbXwwanc7_wSmVFygb7VhHmTP8nL,0,1
198TXrcrl0uhaM-5faQ0sl8yhig_XIfJ9,2,1
127C1EwKzNM3JiXqpglveKVbEKEYHU4ne,2,2
18nqR_BLGP--4VZsEKt4qmzQYqBzyRqVc,1,1
17FLUGGM4sUG6lalYokLkNODXl22sLhJa,2,2
1HLWSe_8BjCtRkOdcSEaDiel016AaOhVm,0,1
1TBuUQp0b0t0tLc4BVgAP7UnMMryEOh8D,0,1
1qvHhpYtjMxs9eMIx3XTGzFQhP2WbA-3m,0,1
12GISVBzZrtYJ9VjyJULtRVSkveCJW8Uh,0,2
1R1oUISCueeNvYuBUsEbew-U2dvfFTXx7,1,0
1MiVTqdYKT9Nv909Yxd8kuGPrVGf4YYSO,1,1
1gAqIwcsWztZxUzYt-E_kaWvQOjEU8VOf,1,2
1t6C8rzInjT09Nn6oybJDSskZPwVhcJjZ,2,2
1tS4wedtVcncSc7BVVGb35GPLF9vWmHzH,1,0
1H6gq1CvK4eR4t1ynVC4nmxf13gaflP1d,2,0
1Jcf8eCOPuoLvmnQw8S5hrfDP17Zw2vTs,2,2
1riNSZQ2Lac3NYua3CYr9o1Y_sMi0UDPy,1,1
13GRBp28Oq2EETtgJpACJHUV7fP7ctCp3,2,2
1WW2GH4qIv6QjA5oCh6o8UkhJYjk_s4Q6,0,0
1kDIF9prBS0zUysEdVsci_4myNuoYqiKO,2,0
1C-RSSEJoCUxwRsfBwlmRTRDoNO0m11QK,1,0
1c1-gYo2owxA9swD_ThIbzeq4ucl4bXHJ,2,2
1vfbm7mnUT9vCBtMfFbCCLFY-xwdRLLxr,2,2
1ilEI1s-2rAFgbaizI_kxlALtowM8rbsa,1,2
1e2synIfp4S3lXKSfJz9fp6B5Z8skgVd4,2,2
1RH3ibn72_TJbTLOwucfR4h3fG2dj9vum,2,2
1jRZD592g9Hri1BwFz3HyTS3ci9eBrdpO,1,1
1-ehQp1U8qAOtacWCA_tl33sjYZjIQSiC,0,0
1UYXpYHAejYjrzcj7AENZH8Yip9cdEKPY,1,0
1xq7KRUNfKXBtb3jp9JIHflif0hyhkkMI,2,1
1Q6dsYeCPLNWGOzE_u0IpBD_HKfKuirEA,2,0
1AWJOk6MkTAwSawq75_9mBmE-Zr0tGd-x,0,2
18-4oRzAGk9-3_RD6UXFn7TssqF1yvtGe,1,1
1oB-Sx3Rvy_x966AVp1R_UMkYRBCj8scj,2,2
1dxRvBRnbRXWqBflLWZPVgNP_a8kpW4gJ,2,2
13TApcglbcFoQXDEGLuA0EdD0Jiv4Bck5,2,1
111-jIJXdxw6h1TYaMVfNYLFKmVBB2d7i,1,2
16rucEPQi0ENkPNx8svsmbvh73RddlgiM,1,0
1E3fIe65jiFGPE4cU2b3o9PBbYpwnZBmF,0,1
1NpHEe2dAqHq6JnjjYzCWVvwreG7xVfKz,1,1
1qMoNLJujpapxwoJcqA-b3p7tyQx7EHL8,1,0
1NI-dIMBJKdQ9hcMlvDftAUV4W0t-0q2v,2,2
1wYvxrnS1ei8VlivX5Fs5ak9UTI15-bfM,2,2
1bAnl0eu40StuyDvk2Tqyboyvmg-EMP2W,1,2
1kPhSE5xOsxhSnJfWCSQrte1IisBxlL3U,2,2
1f0HuAHySapQaPejOqJqC9IR399T8dyTS,1,1
1FjLm9byQf-D01U7ZVfOVQpjbNi7ZSZ01,2,2
1ZeBraz20Bo3St4RMJmq4v5TOIPI4L6ps,1,1
1xLfK2A6ru-dGEvPmyOJeAnKAwuvc1GAl,1,1
1EMO-WIkwTIkrcM9IzE09z_LxpHtyuiY9,1,1
1hhuBHTS7JEyzPzG-RfrTEvbyZRCPHTIw,2,2
1D5jeik_DhLrXy3Y03P_KDX4Ko08MZE6X,0,1
1BhTSDwOoA0B5tpTrQbFLm9-hSGPTCutR,1,0
17NtOjZO-DsTgbnbnl8a8JZkER_XMXXrW,1,1
1PaBtA31Shm12wPyIOlXNufDz3B2hp_J4,2,2
1ZES11fLn41ipFSWKSJeLZ8z2mU5-aHDM,2,2
1dWc8St79GoF14M3ZlgqX4LeRnJR5IR8j,0,2
1YC6IOgzkqwQIXoUxt71gObFOjyucY5N2,2,2
10qpck4Hpn-BNuH1vVkwt25u60C7aTSlv,1,0
1bqoBiRh1lOMTTV2p3Bu8YdZxUnjYRT1x,1,1
1EtgUf-jFyv_TDuQwBdUDqQIXxGUsXAYC,2,0
1JR4EjR3H4vsZYWeZzqBbAbdi6wLHv1wr,2,2
17rSvdVJIUFxFAqZIkeIdF5uYUcgWWgWo,2,2
1QvPz-EVe3MxViVRDEUsXEdJuzAEpgHMG,0,0
1XGxCsO50GeOBzyX1t_IhmcREhS1vlBo5,1,1
1Mta1ZIolFPcIoYcXjGZoPgf7iJv0S5Vy,0,0
1L5Cex6hAo8wSEc5OZaYm0ONZFq7m8jTX,1,1
1a_WniYAZDX1sGhY_zsxYE4nkg39k_2hw,0,0
1MSTYwh-RMHzb7WFZt4PsBAXDNGnVMjKf,0,0
1HZlRPhVE4chgGg8f6y1IhxmKu83kg0CX,2,2
1UOTSfVQwbRw5e-B-qYZMSlcQm5QflGGw,1,1
1I6RZ0odGMb0KgwpV4kIxD08L6Lu9Q3KL,2,2
1V-SFKdcPgCwbY-NgAuAq32n8ScYC2ZhT,1,1
1jyop3-98nAKazaenkX0DL2GFyBywDAHc,2,2
1W1wTWBC4_NoBM2UQLLzV9cFQ_8jae6Rt,2,2
1vPHL34PB0HtpbpDLh6xwSwHxW57f-_0z,1,2
1zL896Ti_SoM6RAbiUTgDkrXucKjxTnS9,1,0
1YC8TZgF_UueowueTfDxn6bhtflCWGY1h,2,0
1DCSyvTe8cjy9jSf3SMhZ_FgXqdk13PJU,2,2
1jDipfSaxt9IRiEk0C62SfGSXzuCmBFLd,1,0
1ZUQiH8oiPahBMkKA_gBQQ8vxUqJWcCU8,0,1
19aDlMp6pl8Y6R_AhPjh3zQm6Tmrnjdpi,2,0
1NbF33WpkA6rxJs5xorbYxVtAcLzr6jBz,1,2
1-gvqSVHAneBrI5_rKLFSOkwIAojOFOYN,1,2
1eKJM0zh4l8R3ygLj8WlCPxV7iqJZAv7q,0,2
1xKCID66tFAg_drWN3IOKuisudzM8eABC,1,1
1xa60R6hD6HLs9b-iq3Zcedh19o8nRkzk,2,2
1y68tiqg3p6U2sbw0fcnC-oO6xG0zPjPZ,2,2
1_trVS-1GSRBeIhFvlIPgEpkTauEGvXcC,1,2
155UGpCoALaZaFuf39NeAYabG4WNE8ztc,0,0
1whIQu-yDwaJd5UidxIlMbxNHlP-VpMg7,2,2
11XI4LMftVDQubW9G6fKkMH8g7PzhsSJ_,1,1
1_zyjazhnTfcRhA1_1-KyPh4ZutIDw1o-,1,0
17-WKAbk_prQLQgwI-z5Bs762FyTr2hbc,1,1
