id,target,prediction
1wWBkrDq75zCdWJKPnwgC4_kRVLy2TMNO,1,1
1ZiiVVqYLOsYK4gt0vDXr0XFKIfDUXB_3,1,1
1rSTqWW3-aIqnaE2jwS_lWXzgZp9r0ria,1,1
1-bYQZ_iX4P15gCo2Y7F8r7Ddfgmxj6mA,2,1
17wc_HtJaSlJvkUNLjIBfPlfVqfRYNi9-,2,1
1nfSsQzg-8WngPVCS0wPSehMLvaKjC5wo,2,2
1G2NenlkIPs1y98wOxZn07wuxTNtG_fZA,2,2
1rOltAWAtOlmLyjUxzufZvNNNHZWe0IN9,2,1
1y-zVBPktp3-z5-GTPNHWNRaEhn9Vvf6m,2,1
1LpaIKyqOc-UK4KFxQEWqM6ByUBiBE6h8,0,0
1hLKbCbuK39mkxwyOpZChufpGtO7wCuLL,1,0
13lSFcTBkX0tDPhBBPlyRjeUQI2gDE4jv,2,1
1gTZopzGFETbwK5ukMUviXhxJsN2hxen4,0,0
1Ikq6lt-Rxo7k57Z3zRIpCyq7dmReekTJ,1,2
1IkFoBC0QKdIbRCL-d4mtvc2SqV5VjIYM,1,1
1rdFMUTwzrgqfgnZJQnD39y1qAvfwoZD1,1,1
191Yc7foKONRAGsvPdMGNBcT4SDOB08D_,2,2
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,1,1
1jdwMs8SI_8MFurwc9R03m0G82XB3HwzG,0,1
1z8R2FayRMYBcV19i5nkokMGscETiyVDj,2,1
1o95lIWUfFwYE9phDqZfC3-fb604NJAhr,2,0
1QMqye4q16gPpL5B-g2aa4Xa0qkj6nqm7,2,2
1bWGI7o2lerBXd60w1Ll4yu40wh7VSgEH,2,2
1ZTm8wyNggijOKzrKLAkUCtIeYxiTd6nR,2,2
1gCkY9QRGGsNyS4D7Ll1KPtFIUGUIUF-I,2,2
1PYvseETHop9e7TBgZMB6ryEUNCD8Wmqy,2,2
1eVy3OqP-4ke_XmJzTtqlBFHFI2-QvLnh,1,1
12M4fDSY8gWwABoTH7T-TEQGG-Z6xdZ8k,1,0
1K1qBnLS8oqKIEjx95T0dRTx7V8OmhJbq,0,1
1p53_i6bfAm9Wd0bKVLsjcjJwNjRrYm_X,2,1
1M2TryCNtniRbnDDgJhGVuMD44dcQHDWH,1,1
1mghF8kXrvSP3EKbTXt5yx-Eakp1I_gYJ,1,2
1-jxjw9mXIZSVUZ9YXmoJX88otSjz1TPD,0,0
1rKbXtY7JZaQCETnNp4yUW4bvLfYmi_ri,1,1
1Kl2ffW1K1J2Upk07x0O9m3V35iXGC-Wa,2,2
1h2HRcgX9UFHOaR1Jval6aTUymqSMucQS,1,1
1BTZycB1HN1gjLJEDWxj_ONdmNVFtoIse,1,1
1YZI5Mw0NH7VQhiG00_AEyz7hi3iTUimQ,2,2
1WhYpHWKIQmSeuk4mgbHbGtOF8T_Gj__3,1,1
1bZPzhEtOg8ZctPBddOFH6E1Ftq0IWzOE,2,1
1TNH3RUuwA5VYFAaP9aN-aR99_c0EvpII,1,1
1F--R-088-7SxK22XSgWDxLrCtwgjPqKt,1,1
1Itdo1voG5mHWGGUB-uFkeDVNYylevpRf,1,0
1z2nUmQBlISkWxi9rzN5YASMCQSsY-MV0,2,2
1Pc8a4OYD35Y18lRb5-5eua17wlovKmDL,2,2
1tVfkED_gaJc88GZc9Qle9fpG9y1qvasE,2,0
1zD0Xn9M8XJjh2oo94UC4-B5qlU3vE127,0,0
1aN6-_1U1gTPgZvys8hd4KSr8UUOvZRpW,2,0
1uhq7pxU2jrokCSVof9CwBD7EIAqGHuex,1,0
1M-AhT4tBdCOMHNxw8ADPVbIEm5hu38xm,0,0
1TGcXIwYPqqGtdAeF5M1nPTVjPvYZkKnW,1,1
1UkZus_w2RHsqARnIVfGjDbFSa6m2290B,1,1
1QFoJCVMv4O_Ti4wjxp-tdJreeCiaFDcB,2,0
1-cRU5AEyUvRGPoPNRZ-e85jp6Stv5BV9,2,2
16axwEhmBvnywpWrPm6sERlfvMy4oAzmi,0,1
10UPHblksw62KrlFkEsDjAaiEjASj-_ay,2,2
19C_HLqA-fVu2orZVk7eityttQJ7b14He,2,2
10umNgzsCNZGRjKI-MZ_sI78beXjzH4YV,2,2
1BYaFi9XSPP4hV63rMEFxcqLhaVCywu_W,1,1
1S8gavNF094BIwHnt0935EO5Z8lML4eLD,0,1
1dzG0u-3ArAn5hyVWhQ3WnKtI78Lg9mIk,1,1
1LrnnjX03TlIPNy2EO1Bn97gX5jGzUdHZ,0,0
1tGdbQF_PNWVNQXFs3r1-XPn7e5_m0ExO,1,1
1H6ij_MYriE3p8OglwOgSQXsVib28ltaK,1,1
1vdKcuLdHgzoVCuvU3cHqxcrHaSgUv46m,1,2
1M2RhSe5CTOjWd7cgZUN6BKVDxkXl54eW,2,0
185nSun-V1j8QHGE8dtNoxGPBMo7a0Y5t,2,1
1PEKg_WC-YmqVGuXsA61pc1iZKW7AZgZ2,1,1
129uQI1ZoMsAz7o1iAo3_a07lGoT8eCay,2,0
1XTXojWtuGmzAaJc0DsEMfnw5gOVDUowx,1,0
1BklUXl57pFVGmhABYvVxf3wUD8rSxKkb,2,2
1UtewQ7Q8iZnMRiTebYGmzAuEhp2BcaJL,2,0
17S7cBjU-L7dT8ETPZS0W5AfJ21fQ30IM,2,2
1cxUGtOoD-6sW_I_fPEmvMdkvUQT-UBQv,0,1
1g3pjvTM6Zxn3wH8KmtJyKYnPV0YzWb8m,1,1
1lUG8qo9-xDNOqaQagnixEo27nxbn2xl5,2,1
1tRxG6hOIUdX3kctwVguNXgWvPfESpF7B,2,2
1SkiK-cFdmY9oU_xDlifOwucv3IiU9qyj,1,1
1y8vpmHBpnixqXIxHGQoXPoSg9JChLBGe,2,2
1xnSuSgECmg8ZsTUuKDZ9Vu7yooOzBUBw,1,1
1Oo5ZTKjbwHBSb9-hBSmqBFABFl1_ZCvr,1,1
1Abimp4S-DxSu8Knk8aVO1WN5vbTbzkrn,1,1
1m_pxC-bwlzzeBrz1iLaR7G3KkAeEItsr,0,1
1dgPrYm3NqnZ8TcGG464Isw6yjiZn3vVb,0,0
1MvlmGSo_ZAd1i4GKRsFsT1m7AdVIdA9f,2,0
1-LcWVIT6Xc5DYmYvDWj1OPKoXaqILxNG,1,1
1pzY6eFjSzHmvXyipm6SfliSfn7NH4I_e,1,1
1lXRXKuAe5Ei9TEusaJaCDZONRcHqWSmz,2,2
130mQ7F9ntK5sKbiHn9Hl1oniVSGVLfwe,0,1
1rdV4pcbsFxq7wzJvDdX0zkT20Qikk4aD,1,0
1FnsfFS_YAi1W8AmU_wM0uM8M_R_zM9N3,1,1
1qIabKwKvBy2iKoa4ZkqCnoVVaxTfrP29,2,0
1WAiPhKbD_VD4nQM7OP_rnoDghBAL6omR,0,1
19JRc7sa8-2fl2CODDX9JDyRIMw6FZ5gO,1,2
1fI8lQ9R6hKUv_Yqivteoy8Qm6OwnDzpT,1,1
1S5VRk1oATyyhr9nXPjKD9nAz0Ih7whus,2,2
115xbLIV2pUWsDfoTcPS-crhTAsxlwSSG,2,0
1L5P6FInhgztFcNSikVVcft2w2FgnpQzT,1,1
1nXgSkhbt-8FuuhYQO4ne5VkDThI5fLQt,2,2
1pVzA_6VEiIuLnNM4efZtD22zCqYMxowB,2,2
1E_iWM-qzRyD3rSrDBVJ3r1j2kOGHR9rN,2,2
1MLg8FKaBWVQ8F_MLNFbH80by1u6W8Vnl,2,2
1bPtGDa_snjGoKfOBRJqXoe-R2A0au_Dd,1,2
1W9RQOWAavZXr192eqiAyKNhNtD64v7D1,1,0
1JvUIH6306frFB2dtNmF7Wpp6oqXKOZsZ,2,2
1K6YVZZXc2SQ3q1JPU55ZHDupfD1Tg6yd,2,1
1D_HojAfrUNFMTWsODKRY965yLwzSrPde,2,2
1ufCnen_SAtPtoU1ZRdyh2SIyDhYgY-Px,2,1
10knlw8Km220RH-_cXVzdy5ZtC5NnwcEl,2,2
1ABQmiSERsQAtfaY8Mgj-lXydr_FwU-pS,2,0
1up9jxUx9pBpzPIS_LQR3KKgoLlu-Wnh0,2,2
1s8Iifz_QaJHiTT17s6aE-FJGW1BxuHan,2,2
1w7vn2OzzM3K86YmSHx74VpbcaZWSbVKK,2,0
1NAXkP6f7mcfhzOJaQ-yTGLZCWSU0mStf,2,2
1M0XXZ13Jlbplg6aaHuD46xPdmODjhcaz,2,2
1E2f-yYJLI_PcrpmCvWubv5pxVBSYakeJ,1,0
19JXeDDvnvDQoxltWL4f7wP3IgtgjLYos,1,0
1CJGxQlzow4taHAD7kyML7_ZkvqnqfXeG,2,2
19IY_AGDfB90FTH3yOH8OYexLJCwbH-C6,1,1
1AQUxoWg-Dxi7Hx0w-ZEYcj4D9ecip8VQ,2,1
1MbwOw1SK7jzK5irFQnD4S2gHozz9XQih,2,2
1Pj1WGIRN4rQ_3vxIJGdXum9im_oGVgfI,1,2
1xASCdhdMZnSoQB573AVPqX5e8RfuIzWt,0,2
15sJIal9WrbWMWYv2vdfmgeVpArRCmqJ9,2,1
1Akhk0bNO8-bcsgnDmEoEeTZ4gPPqWrf-,1,1
16jcWe4ZUkyvEIm2HRODZzNCgxDdFjZNA,1,1
1HtgbXXkmusJlmbGsAXgHC6wkWyYXdykY,2,1
1-7vlQgw6DRYbV1qUb_LnqqMDr7tvz408,1,1
11BZmrd17fnGuN8Y7g31JqKnfnJXAIdak,0,1
1AP90-U-IY10xI4lJOsZqbf33IY9De9Hz,1,2
1Oc_00WxkQUSrTXKw45NbYGbn0XwQgXgW,1,1
1syxpodRsCbTZefRUM-lDry0ENQhGEFfV,0,1
1s0Pwqo_E7LecdNwOiZUtB9cF7z_rEIFI,2,2
1I8AEAaQ2B2Lm76JpJUudqOCG_bxgdUvZ,2,0
1xBb3p2NJrX7ld3iwaBQGmbURUo7fJ40b,1,1
19JuBo8ydxfBSpHm3eR-XdafBEuzz0Pvl,0,0
1eSROV6_vRow4SFS7RHvjj96oeVOXtyT4,0,0
1W_cVc-JcZrg4WBSFizuAAo4jXLSWtxzu,1,0
1cOJV93mhIxxySiPyKD08atMo8i60LVy6,2,1
1fXY39dJ8fmZciiAsMrwEJ5dcZGZ5G-9o,1,1
1uG4SBZirdjp9XOtL9O4aW9DuLoa0Qd33,1,1
1EoSOhUl2HvTN7FpDGHaxxJmRmAcYT7ip,0,1
1_kdV-1SBexWMbF5bzw7_4LbkHzD-MfKO,2,2
1noXEnCrQVCRBbhfSPtcVekzU3GNwgG3C,0,1
1gqBOQ4NaWTmnsZz7w0Vb8H7kGelrve4k,0,2
1DhaUo6YKDTvIWvONFkrnHT3Ulg8RW4yI,1,2
1vuPxrC5ApRYQJj2NMQBJOG3Xi0BS9OiU,2,1
1svfxQ931eq6DVPBGlEXHvAAkUPtvrROl,2,2
1mynW6z3kr04JtNPmQWizcYvWbNo-93TQ,0,0
1fRcJ8hRpFXbzHXapnWIjokKvSgqzuqj4,2,2
1YnDWtG1WMCVuxfqjFFxDG2mN-JgF15UE,2,2
1dTIPyRtgTrKJaJNP0Sb8meK8i7mCu-Hy,1,1
1jUmbcOplcOhJVIMkC5wZBiVcWbRQ9fja,1,1
1YwBwvxpyiqipOQLvvA_Jpk8FBhp1Ol0C,2,2
1raU9bwBiaOU4ujqSri6Y4hZDeVtNsnrv,0,2
1tecPJEyZVljewXdgZaUV4dLW2b4_CD1l,0,1
1eLb7pGbd1z-aoN2OiOU67g-OXlmzWxEP,1,0
114cGoNE4ccr1feNBgpekLuzoUHX4kmaV,2,2
1PUtjF-64-BeDjoiDUqsxYP6eDPqcmSrw,1,1
1AjAx3_zW8yeHkBAeLIZ0O9b3db398Bbl,2,2
1SUvukF1BNNeac6VZNuLtqucZPQ0Oqh4F,1,1
1xlQ4DPTha35OcukMGL3idHYqIV8v1Pfb,1,1
1coZmrmv17rmg_7DKuEYviZ5_TtidP1Md,2,2
1rRkYPmcTs42hHkI90i78qtgjgef2ExVd,1,0
1Illn2Nsd5sUQ0LnoEoJv-MSUq8TaGj88,0,0
1Nmu9WxhvKbncSLhNBNrhgE1MJ2hbVHOa,1,1
1uG8Wltch_0QFKj6EvlqnAjh8m4zcaSi_,1,0
1oJaqyeua6eh7sJFi_DfBrJiMRExcE8gQ,1,1
1PGGlEvORadOyGGgBDFlq6iSJmMrcTR3T,1,0
1iGpQL1ezTyZN8jgAfEVJkWRn2XNDSz-j,2,2
1IuWQbI9YsSq4DNTn4gn8EGtRsRkWe0N9,2,1
1wZwf2iz4INRtK_4NJySBU29FvnkM3vX4,2,2
1jmPTDdBQO260ffU6OflPJ6r4n1EiiUX3,2,1
1O44QGB2HfSnX9hcs3ovqZGwtFYkg-AI4,1,0
174Xo1UcHkDtF-_8_wEbHi1jSLob14iOE,1,1
1bmy-8RiqBYt9i5O83KVtbXXiiHeTWlD2,2,0
16j7citd8cWp0_lbjLXK1twAuaPbA1cyd,1,1
1-ZsuBRpqAz97K4YPVGGrmYPYreNK-4Qw,2,0
1FVz5HLYdxONi99QYUroRWmZnGzJ4RF6R,1,1
1O_zPyi6UMP9bfY5iRet3nbReguWUkmNw,2,2
1TvZutMsXrV8yp7bJyStxne6Zb5gk30P8,2,0
1zP8BVLV760RXu1Kbjfm2hSfsnRkH99Qf,2,1
1fiTOnoS3Pyl19PnwzPs4z25_E1GYZV9B,0,0
1Euhe88Pd6FX0Lzvd33Xw40w2EwUXYUVp,0,0
1cp8xu9JngmfLGTnCyVZSoq2CnnmmUKx2,0,1
1MigS_yUqcxDVmXUFYzY7nzz6UD3f4fgO,1,0
1uYNDgn0QJ7FACVTGPuS9nfZGxXdEtGkm,2,1
1fpEfjUf5tvqKf2-skic026qQypRUFMs8,1,1
12hkDdykJDxOqYFTm7GfETe7MXHf5BTFa,1,1
1n__JQCAsQah9awBoMHGuE15Dq4f6rCsv,1,2
1T2lzCcQHI2kiT5QHROZsKQ6pba7ZboQt,2,2
1Rv0nncFYq6uXAjt0xVwzM9K6kjTIh7A5,2,2
1W8MVsqg_O8P70wOP1QO2OYuP_6m3DclX,0,0
1rjkwsaABZu-kNOyvnb50w6mbLxA4xgDI,1,1
1I971Kjar-9SaMm_QkAIHgXmbsrmW54pC,2,1
11I-M7IfGJvsqJuRBxCB4sFvPoIN1Zst8,2,2
1vMe0k3OmRva7XbaoRzOZG38zcxJ60_wH,2,0
1TrLrNm5Hdiiy_fox-1fTHmhMZeIOSG9z,1,0
1WxsYOQW0bcTvniZP_fG-4l3o5sd79QYg,0,1
18ycIt1bNn7dD4Ce1mQ-zss-7VmNtw6WN,1,1
1iZdLbidq6MKa1t6YUrjflhnzl9ezYmZS,1,0
1I8b0qVWjVKBQAi0slLMEv_pCJzkqcayi,1,1
1fdnXcQb6LZZASdGO_cKtB1XuMPuhp-MA,2,1
1rn5SFX2UWBtYrMRsYZI98LTQ_Dz-2rBn,2,2
16vl0AoFxd1h-yxISBxiEBwDJWeSSdKKd,0,0
1RraeomVDb454SlYmwOhn3zXxw_Hw7LQy,2,1
1QxlSGwhh6X-NZhq73vZ3mjVHqsD_qm2G,2,2
1x24Hi0gfaR5Matdf515oSh1hJ4MPgVuu,1,1
1C1PI05hCb9xl-fQHbgVdQi0pZUyUnd5p,1,1
1CwbI22t8b8u4jXg0Y-Z0LnvhhdgVWVEB,1,1
1JpoJ6tOi0hPvb-pz2qYOQFcUTsSfggSo,1,1
1E6aP-e1PGVkHOzUP3ZjRHErGdAJeceLf,0,1
1lETxDcxunJ0X6brEzxwINaF1X7M6U6gj,2,2
1YuqRo79dNQZYvY7N_ifkppPBpMGHRDuO,0,0
1EIrCJC6AazjiJ-aJhNWQ0KMU0t9Negig,2,2
1bruX3apLWafBgTl46W7VylnaRfSsOEfM,1,2
12vuW81dLSDJrsXKkwHS1hNlUsZ_21EN1,1,0
1SC_h0iWtjmc5AI-EVU-A5AJ4Wjw4vghL,2,2
1bTAX8k-sO2vTbAexqjZjcXcJuJFKf-UL,2,2
1BsD7PIIYuQHwQtu0se3P8jwj6wHIsSy-,2,1
1fTwAtjoNXVK9F31Faf3Pm_jWBckwupZu,2,1
1ujNtSlCGlnbjlXSMK0r2pMAj70_6396_,1,0
1I-BC0Ly6vfZoPyz7haTb26e2AiZLYLUa,2,1
1decYZnXtNa4H5d_h1YLKMAR8c2uz59A4,2,2
1k1v8AeGF-DF-PUxFxOGHI1Pob0PiJsaz,2,0
1jrlZG1M-KMwRvrvb3JgC8Sxkm3U-29r-,0,0
1IKE-Mvep33ciSInO8DGsLvCijrFrrA-S,1,0
1L71QWl5dpxHULfVj2l8ZKR3rbC4vw0iB,0,0
1rCRdey7b9l37dnCTHRylQj-IK8e2dJV0,0,1
1ygofxaDRG1i32yUi9z1swnfyQAsYgQBJ,2,2
10V6abZw8JxiZ9k2XGfLZhDEQXxQwHR2J,0,1
1-3UJNrRf4mucxuWReZCcf7V7zPFQoqcG,2,1
1-7jyBGXwwNh9rg6abZ6R58YsgiV0G7Le,2,2
19ShbV4J5TSOmjo5oTIejufJEttALaGgp,1,1
1Uvh9luD1fL_b3Fo0GoFimeTtVgwjYH-5,1,2
1713pOOhIPlRaa26Yp_SPQm2boOXU_rt1,2,2
1sdnv6xqFwok35stzkl0dn7DDVQP_yLYK,1,1
1e-AQuB0pyjCm7ZXYQetIPxzXXKJ3w8r9,2,0
1NsIZvt48VXG4LXNRCtMZCUmLDu99YvTd,2,1
1agoIjl8-0_uqm9WNak3xW5kSqwbv-SqA,2,0
1OpGTBftULDtcudrnNB0seNlDkTb_AcBf,2,2
1Mv4SJfDI1q4S3Os_ydn-dlTku_eRtwRr,2,2
1EtKwCKibzR41MzstpMPjUBo01i8Qpttv,2,2
1KnSlDhKtk9O0crP0X7FRuCdPY52Xozcn,2,2
1AWUlJk7-vGKl1BYSFGs0Q3Jn48a2YXMt,2,2
1NidLsXwto8RWWcAiGpay-umbCEprLBWZ,2,2
1GwfDmgFVH7zm_39xs1Ttcs38JAY0O7iD,2,2
1eufOalF6jU7mb4ab16YgcA1QHs8pV2nX,0,1
136vAlmIuLJUkxQoa1FCFjfm80gSm0yal,1,1
1mFhu-oGgIJecyaRrTejYKlU-DUvyrPic,2,2
1S9CmO0zG0TvP09dUDflfcXS7ieGHkSAv,2,2
1FHxGcXedeQE5axn54tiW7zHiCwG7z0qD,2,2
1vH8xht6Eo2Bq1WTwvkq_tHyWTbfz-4WK,0,1
1Hk4UQDvE8Iw9oj8WkHPhpYcsoeZ3IuyI,1,1
14FxxI7B0RpE0ouKCk8g8c4PhiPPEdfX_,2,2
1fIv8RfhcELJXXC0TmTyuaE9AduyKaJyg,0,1
17SH7Ztr1-lb57f7kAlWYego2xqMGKG_H,2,0
1aI3gOmmn7K-kISzAmVQ5_MBssyPyL_k0,1,2
1DhqyqbhmYE7w0TH0kXTR_V_j4wNZk3gr,1,1
1ed1KiuJBGIN2FxhreZhRs2TrdyAu8LX-,2,2
1lBqX8TbN1uWlVoEnFKiKHyt2AcWHBin_,1,2
1FRN-sKrZmBHMKPk4BuFKjBrawAyPQz10,2,2
17ECkoaXdG2nfDpo0HmHkkesY6nmWv_qv,2,1
1iJ-9hl3GN0NYZDEFZqiNnOyDGGfLLF-I,1,1
1NMLAedIJzxF5Kw1QoIHmUZhUhVrCmmND,0,0
1ycrvO94Bop9XBbAup4JdKte7uq1HYh6H,1,1
1f6CWCHBK45_C4BLvDruLkVkdsKy_x-tg,2,2
1ucK-XOGWI12zvZl03qgqLxDpBXaII_y1,0,1
1MCyEtHtMZVL1eOXOsdgzrm-9gMOZHZ1y,2,2
1if5cFlelTAaz2eXFTm3Y-XK-JOuoTL3u,2,0
1I_lDriS9KnjwEpX_sqEu9s8CuX7IA5Wh,1,1
1emu8HzwqIedUUboL8rEj-cZthgtJKGjq,1,2
1yAOucXPydPnqODptfiB5uE6wVrZc2w44,2,2
1BtyDfQ5Ud2Bcb7_R8VDy6Tn6U7Stns0v,1,1
1f81KwSzrQdFQsVHrwy5MAXZjpVFeiMXX,1,1
1LzqPQPeRrrEq8uhROgFBZjOOrSPx63f8,1,1
1ZCskuG7E3sJ05YxUBHIz3kp1k_5TvwY1,2,2
1ALtVerfa8ubuwHb0k1qX8N9WiZpp3TvA,2,1
11pM6f9bl2RK9VLqJtAKVXcEpTdxpKm-6,2,1
1HhcbRsHc_8z3Gt_-6ztSLLvN7i8DL97t,0,1
1hlF_WGVotL5WtijbP_M01lWmRI3Fx12O,0,1
1sQ8-enUKfLjJuWe2HhL-zPHwVg7MATY3,2,2
18tUZ3hJgvPKUCkpqX_xpYlW7QSPFk9m5,0,0
167yY66lxKwsQqNcYCLvRrvyIyDdv5aqL,2,2
1gEwmhTyW7J5GK3L57QhvK8PCEdBSbLpH,1,0
1Et7mZpvjcU-3daLtRHqqX661azygacFu,1,0
1eJmeLnWedLqk9Gv-7B3AvjuIV0sdbSX3,1,1
1fKe2REMQ8wZooNqPBQ3ol58bjIzxHnAz,2,2
1K5kQcswfcvoCSMvD7dWML__s-UUAuQjr,2,2
1aO9BFJN86bq2IGQ9baNfWv1KJNtF-Tgv,1,1
1qmbrImm0VO-OBpTsvR3Ckv6iShdnO4Jc,1,1
1icb9-YV4yeXKnAadeixlg3ZeOQpPqTXz,1,0
1Gj1MCd5Q9GCfbn711SldegCp6N8Vs1LH,1,1
1C_BvHPQp1QeFc8uvkZ0JJ7uiligG7oZo,0,1
1k3eEY1tl1eTMEvEv9FqY0p-2iGzaev_A,2,0
16xAziOixO_RV33SZ1DuOWXpQTqCZ1u4t,2,2
12oO2Z8Aszd1Yxz-Zb6xJD5Ko2WxBkBwj,1,1
1fHYu41Ff0x5Mg6Gb0GAqFmwFo4LqYHBd,0,1
18THzJhsjw9li0d2TFpIu_7FnecsBOY5a,0,0
1lGmzp9_Dpdlsy7TpumhfU3bkAFaqAsvJ,2,1
1MNJYnmbvKRXmAJktcavAk34EIolIM2b2,2,1
1rdkTw9iH18OfhLJKcgf0FuTo0m_RY1CU,1,0
1343sRMYJmv5SPcjcHFXNTVkyzltTHeGU,1,1
1TmmttQwrrZvQSh2-JUfWjjSgvRk7h5kZ,2,1
1f_-RLsoah9jmoI41pg3fhlu15X2o5nBC,1,1
116oOzEfEPVg6YvIOSYRHyL2P0bliTfvM,2,0
1mPTHnvqW0RIILdNsMbyOblSeucN_0z_U,2,2
11eyyOUjbNXJ5zfsMgLRLtdq7tsRojfdr,2,0
15Tq6vH6Zvze4R2uZVg0dDolAqKVzqvRX,1,1
1XQk6Mx4ZmGmHUh4hhHCJANQo3BE-PErm,1,2
1dsZw-4cmTxF9WHY3qIRQRshz35s-0MEd,0,0
1oJ4iZIhGeic-IPnV1RRVvKvbkP8pGVn9,1,1
1ui300aAZ8KDA637EydTt-3QvtF-nGRXn,2,0
1on6yCjN27WInH5hfYBsC3cP44AMykngu,2,1
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,2,2
1zU18ZTGx7hnqKyJk9EGQ9VLYVuKMzlOC,1,1
13nN2B4VyP5PSWEbLANbugGtP6Y_W9DzX,2,2
1IEmarU-TeUhwdMjdu6jY7o00lZuyfFCs,1,1
14GmNynNKCp7RMEJEk8bSdL4JJhWRJBwL,2,1
108ox0ZXMOHO5XN5uiE7REMAqLOh6ZlNq,2,2
1K4rFOTNxX61AQBD75WlvSiWqj3-L8YIR,0,1
13xolMuEoMjMttC48nsnm5-2R2-0XW8od,1,1
1kQcl7oGu1lFKoCMPrXPSx4vG7QS_bRT0,2,1
1QH_pbjMs91nF-nBKynPnrhM0sChUb5DT,0,2
1q8VVJAi7mgbCxJLIeYh_5jJ-rqDplZpx,0,1
1f8fWFQo29T2aNwY_TFEJQbZs1oxAKlEb,2,2
14nrNV7KBv3Ozn060dQxUaDMKGbXaJETS,2,2
12SzJ8qtoX-oQUMeL6hgqGiiBe0461IzR,2,2
1f7u4HyiojB_yHgGkH0azKgovht2hdoUC,1,1
1sCicScyOeqrPoI9JmW-2n6StKSK98acy,1,1
1X5k-N1ajql4SSVw1dPCnX3A5ARQJkNUb,2,2
1z2Mft4ZlGB9PkJBp0QFMeKPs23yKF0F8,2,0
1Hjhoa4Q5fVnPkAwmRnAUcjFh8jw2GOws,2,2
1imbiGHRD8hqrEnJoPeEqN2gOChFnfz6h,2,1
1gQ05WTgLLM82dWhtK7lkvQD24RMRQi95,2,0
1VDSwMVxt08ERLsQHPnxTymE-XWbodfAW,2,0
1QHCJ2r-NgqHGEhoCDWg_jmknD8fc3s9K,2,2
1DfD21WWAwlPLIdZsW2QcogPhj44cvawH,2,2
1z_gvZqG5Ad4bO3RUReo_RMpgwoCjDgtW,0,0
1EzPmUZbK3I8zdsvKXo6c6RgJN9kMNgk1,2,0
1eVWCUElx5L8bQk5kOt0Ldn9Q0AfjyDze,2,1
1KkSU8UTQcbxWXWP-OJ4TP_R-mmjRpQDU,1,0
1qr3o4L5EZWjwP_SzBJ6ZBIKt9xam7yTM,2,0
195stjn20kN-JlKqk-Sjp51ZiIysDtqkN,1,1
1OIoZ5c-KE9OJGewQu7eg8yaa-hdMHZ2T,1,1
1klKpKanH12UU-oDCQWS3wphn6iKjKK1Y,1,0
1yu3YJBxGy1T-bmoagw94pztSkz0kjI6v,1,0
12veBh2majHrtZl84ZoqodC3_xwsax5rM,0,0
1ypakzMEuUUWPs2vczrDvejQOncMyFFL9,2,0
1yZlX-99XrIiI5b-aupk2Hn8j6AYwi5Uo,2,0
1TLfssDlQHmofftpJjkMioHp3uDsBTVcE,1,1
14HE_od0hrlfwKpPrX42dz8zrI-W3VKRO,0,0
1dS3pNpfr6paPNJguRq3_S1oO12iRv-37,2,2
13sAHwIFiVruh1sTJWVnDkcjhnp16323z,0,0
1J0dXwvKOMIb4AHOg34mApD9UmGl8HkVt,0,0
1Boxvbz2o7B-tZFVV3rITuRjejx-xoyLg,2,2
10bxFMSVVnmT2SX6kMpYA_Swl-ZPPDXXN,0,0
1WoYrkhf7KseIcaZwdc8usaqD6g1U4QsL,2,2
1UuJ7gaps3iak9gtKWOttWUkkprSsUYCS,1,1
1TUO_2hIE2znA7AZxoXlj0aft-_yOxzQo,1,1
1zItKNmfvCeta3RuUq-IwduYNCUSJhoHT,2,2
1xjI-fhhT_VZ65MelKhlbD0gNnZh_wYjr,2,2
19cy9mGkNQKmNaRN4cUo6846caOLHJgGj,1,1
1OH1wcortH7jLaxJnwdXwoFXhTavZMSyE,1,1
1-6IauJsTGHzJM7CE-P6vpjkmAaerY4Fo,1,1
1fWcr4sFsTW3KIwDT8XXMlfBFdjY1nRM9,0,0
1w0roE1aw1yjQ8oY0__9t93nO1ARMYfV0,0,2
1XkmGYz2bbZEZS0QpiMfkRtx9AehwGgpB,1,1
1QBBhMZ2_49-88CvVT_SmRWdGLM6gaMXO,0,1
1k08OJ7Fl2jGcndrBy_3njm5AggHnWVFT,2,2
1GH_17DgdwwqoYtmV-Lc9luxBX14HbDad,0,0
1HuGl3-kot-Td1OD_7HpQ1z6YNbnyp2t4,1,2
1T54oD-sXwJ3rqsxbziH2chfwtJYfSRi6,1,1
1nOSYwnf2jZrO3d99bjc33X_s9tNRm3kU,2,2
1tN2wHEyAqnEWYbEsXs16XF3qKX7SsB20,0,2
1HLR-71u1_t-t5nVJRx3istIbVSWYq6pw,2,2
1P33ypZQMD0v26U4kyf2zyLhjTZRYbRYv,2,2
1LiDkh-bOPDMMAqWI0hBoT98A1G9AVAQ0,2,2
1oWFcaLBRWvkR9E1AyFS6L8nAz956opok,1,1
1j22EETkiJaB85KUBVklF3YUA4NVVb1-6,2,2
1IscNM01kmRQ2Smv03dXHKOJ_6sOMXjM1,2,2
14lAVLz-gMg2EDTVsdyB-fNNUAxsOirA4,2,1
1rYmuSTyLs85LSvyyEtOzz6uCLUwvXxo3,2,2
