id,target,prediction
1LGO1dYFfMx3Sg2Yw-rPkZc1_kGrJ3wVS,2,2
1jBM91e5vEOYycFkqKBRJwdpd6HUD7TyI,1,1
1Z75w8At_tOqzyMCcuXGROt3mXW27dVhL,1,1
1QkvCo9Y_aGQgN429GEYTuH5OdvfFVzd2,2,1
1wX33ugxS5svZ7y8pn7dZOK0SHamwra1X,2,2
1LX9OvXG5cE_B215M8Go_k7RAv2Ms2s5r,1,0
1LswPUMx_IGdwH_Ptb_cZUzppe1_PCQoy,2,2
1CIt3CqKzHnjqhMiFYwBLa3fYoJEn1vRL,2,2
1fYGWZBY3BN5msneEyKobtZC-CQxVuT0g,1,0
1Tw7s6nx4LX06f6iWgyZMvCWk740m0oQv,0,1
1r1BJppemJ7BtOoeqIIoxn2ZquAuEf1Xs,2,2
1om_lkNLBpypYy0Jum3Cwqol_MFRzbLMu,2,0
169PMhvbwBKLaCiKpAiFhMb9hn_X_uHze,2,2
1NJooZcYYOYBxsRPUEDt61AEbT6Kd8jTQ,0,0
1H9RALalx3TYhqgq-zRYLj_W7gi9akEWG,2,2
1kmOVoRxJjYMAOjOYxfrjogA0vttDrskP,1,0
10pjncxCwUiEfPIaSw4AKxspTmqXFh0BQ,0,0
1R2YDX5xaWboduAudHXNnvOxSaZuYXaPU,1,1
156z7gJY6-zKOss4LH-8_iB6jHcqSs8XM,2,2
12ZmMNg3y9GYlin6rwSgot4rUw2tIEy2M,2,1
1_K8v9srWqvL9aC_NZdtxlllCmuJe6xRr,2,2
1YLbq97zlElafbDV6d2fjQdJNtcM4SfFC,2,2
1TKy8bxK_jBRClkYm9q6yrCWpLDNnmSMS,1,1
1gFm-LNuTWdky7FBTKKISybuMSXLJvnVX,1,1
13j08r6b8o-dBqqW51ZlMGSdME2Q8Fnby,0,1
1jf3QGkOWWOjojoN7oUCtHHNTkeRZraxB,2,2
18zTTPA5Kd1_qlEupOAAHUzBW3J84iEbA,2,2
1O52R8cfvYV2t3iyRToHSXAqyYXroLg9f,1,0
1UeSjD_dcOfXrWcVWye2L-gzRJIl_-PN6,2,2
1QJ3lgdxC74-LFqxx510nSNb-yOAInLyW,2,0
1CjWoLPLeXxBs5tEW2ZMn27BcnXxWi7-x,2,2
1KynyTldMURGmIysd4Qg5L9g6sv-ton5W,1,1
13vc__NBlMacVDnwyY28ecvf6PCjxmcju,2,2
1Tu2tuN96HWcdJLGH0UNmF0VooiZ3BF0l,2,1
1xkv0s-rVcNAI84xz1RlEFgahodHi2dao,0,1
14R0Z1YoAXb6bKs-0Bucm5rTTK45NHSfE,2,2
1va5ohgxOXihotTeop85Q9OFdj0VWbw24,2,1
1Y9_82UWH7A7pSCyhOXSA9rLDTT9r1Pe0,2,1
16vLGu52aI8scP0Q8rhyigtaxKABhqY02,1,1
18L8bqyFGxKjvOH0A6jZI6W45g2jhTvmK,1,1
1FjgS5m0e8nOGUa0F56UVtE_BW00jOD64,1,0
1VN-L7F_DykDk4aSdS1446Hwg8diUu4-z,2,0
12njpJdAYBtdA-gisyQ_7WoJgYHmMYmPN,2,2
1OPkcpZ5jHamc_CYw7Rtc48juEW8v_ajz,1,1
1nJZk93VDsj9W2YGQsO5zA9WE0Y9AmC0J,2,2
1TzYZQql50SKYLajHyBMZ5m9N-X1ZbeDh,1,1
1h-JaQqRrmVhys4wY4j-bva2Dc3xtNlDN,1,1
1XMakknjx1WWXLUWNv0zUhlpzimCB43NT,0,1
1xEL2uYyEJsCqSSUVrNOHbJc0mpK6u3rx,2,2
1FZ0rZBKWdWzPY-hLtS0ClK2SkP-wmrmF,2,1
14JqbzphUkar6WK_imSGJ386ybGnmj0TM,2,0
1HT7ZIPMSCLP6C1FyP3aF5EPMopbV11-V,2,2
1o84o0UOANlxcAs_K8uZRHlTP-e7J1iFe,1,1
1Lh_94QJB7ql100heJcGnDsSngBBgPDMe,0,2
1_U6aYYY5AeEdbSdsvbDHRq6YtF6BVfMV,1,0
1puHAj5_CQl16zOA0rs1i70Tr1-uxKgN_,1,0
1CtA5s_TA_IVvwH-UtGOoNKkwut0Zu0cf,1,1
14EO0AP3IVNvtlACe6JvHkTbb1jqxwL2e,1,1
1GZLrm9jGxO9ABMUtMAkMeZ7vYvgMSHnY,1,0
1Bqmp7OD_E8eho-vn0ZCTPYW0mqioaxjJ,2,2
1R_totXhh5oof3WZPKCSoQQNVdamalexU,0,0
1-0nPThSX5ZXQ7drGfT7bCG6rScmfbaF-,1,1
1iwblW1QT12Uq-j-Q8BXGmQ9uIdkEJAbl,2,2
1hRfykO_vMzLmWERrrU3AXaNXTd_p5DBr,2,1
1mgMa9ziTCbGki_z0diLyDFNS6ZYg35-f,2,2
1Xt4DXdZ_Jyu1GFSSz0dDyWY5jIs4nFr5,2,2
1-vSCNMt9qgtBms_3IJv1NJ_gHYO0mcQR,1,1
1RmFxek1sj0AgZ0cpj5BAyeULEt9Ll-WL,2,0
1-n7Oyswz0nWZrlPYtADInmhV7LcU1WWb,1,1
1jZbTJnheUsMZnTxhgvfZjbBfHjgG2c50,1,1
1SWoWCmVFEKSzaQCaOtSZHK8MjSuuYaat,2,2
1vzJJKEko46Z0AQ4FEqVlkKhSCukc2AB6,0,0
1cOk9Uc47aVMl273m8LWGfTnj__RJsIKn,2,2
1aEcuEnhEhcDe28FjAAe3m_V1omxoiQyF,1,1
18K-0_I0sJ1usoTXRUMV1WeQ0KS5iAGjf,1,1
1UZLTeLiy4nj1MPGI-Nr0bs5KsWp4epgT,2,1
13KNuwB31fYcTBTpXvMYiqURFC_-MFoFw,1,1
1ZD7k7QYeQuIKuO-li0jfDnNBrH-KrK_j,2,1
1wc-TzFbtSnkJ3Yn-y68IK2RFINzgQPjS,1,1
1NXOIXU9Vt2tTa0x2FEY5vVHOFz7jvVKf,1,1
1nCeb6LK_tLaI6XocJVEr4u3HnqrQGp5Y,0,0
1oaD4CIWnH97gXT1MePQD3OQBI9fetlZw,2,1
150R6i7Id13s-D4dbuxcDnKDcA7sqjo7e,1,2
1xa9XyVdToUAqdXWdSxen0MlYGjXocWUr,2,2
10Z90lKQzJ_pVIMkA1Xke30-e1FKSTqLx,2,2
1IyT37jVfl-N2XP0bt7Tc2WZb5uqLmLmS,0,1
1bld1nzJW3YTl48Gl-9NOLoCqJPD_fxAh,1,1
1LarHPzz6ceSc4j3FLqrug--DwAOcHxAO,2,2
1uuiMYjjArPEV618dXN1XABO5MvIkaQN4,2,2
1Plwr2Sw3kRqfHN7uqjOILrLSXJEY8426,2,2
1-4lwQWne27K-BaMPwqir4snpYmkFl1jb,0,1
1E61uouvFJXQ4BrxS7Lf_t7uz7OBAuSP7,2,2
1Xe1ZQw9ZvJapHGoU-DDhZROIqI3f43Nl,2,2
1fZ4UZEuEgmVDAAbaPwMbQPEo0_u5vO2X,1,1
1teltQn9yuhAb-GaADxkqhu9sLpNNxcfw,2,1
1DSnke30NIlvpyWXo8aATus2PbETXFTu2,1,2
1U1irWSiGG9mQxS5pYVY06CT_M-lafuao,1,2
19ZMTCMrCzECPY9RYq5uFhWZoEgZyYJ4m,2,2
1jupv9O0NZJ0Gcp_wU-mlRqreZ9pC7mkK,2,2
10zqIjFoHQYis-uRGAifF37N9PHPIQIxu,2,2
1T4myWGEQaLrA2lK4Xep7WMiHx1NXxqdA,2,1
1Misl2Mogfp0_7FltBXeGeFRcqx_9dipl,1,1
1bWuu6EiZNk5kLnyQ5U0aEZBkCDL8Wl_h,1,1
1Wn3T__7BnENvJABxrzd3QsONGVk6erOB,1,1
1WzPQK_ej0jrmQ3fcsYGMHAVFlMTLY0oN,2,2
1sn7C0lAedYgTTQ-3CCeahOjOO-6bPYBC,0,0
1nLc--w9GZD4aRRXveQ7Re8Gl0KXDV6qT,1,2
1uJyQFChl8lCssf7BoIdhf1IGNiKXOCSh,2,2
1EjnG-cqFPsaSYUc9trP4v-uJJmBrGND8,2,2
1oIDDbSvpSGvM6kWbw__1zsuqUG5crT25,0,1
1NacRysvwRGhJ8POZTuAKPMblQRoV_rIF,1,1
1HUWMWyP9ts7qZ7ZXGzizAsWBYOptcjuL,1,1
1MIL3iMfCIo6W_YSExkVjT6Y_KFVkkdw_,0,1
1tXWeF2MEq82bHilAEN2_a4XVNbJ7q1TC,0,1
1FMKVUcyS1xg_zBs0q2s0mp-mCflTWkGg,1,1
1K09s4PiZptoDxn7Mn3T5pCiOyNoocyF2,0,1
1Yu-dPsDS5PACuuBlURQFYz2fMmtA_rq5,2,2
1DRVegVIfXwSnmGM1PMAmyIjF5nLPnoao,1,1
1F2L9esLGpvrJP6w0vm92t9LFqB0N6l46,2,2
1gtLLailTPrg3ksHluvGeLQPKhc3wtCPE,2,1
1Y4aCcnkym47NL_sFAhn3DQYQox1kjK02,2,2
11l2ChMzUYfb7cZiy5-lECCn8HAEZCWvV,1,0
1QqpZKsJ2UR1yPVmgeKuVEcgAEEuG4K3-,0,0
1UZkwvXyHK4az3ky2uQTeJhtSX5c-XwUY,1,1
16NRPH_4_HLQp_ooowhTaybQT-B52kHN7,1,1
1DXIJVPYITkVso6Tgn7b1rCyAR2-XzWOy,2,2
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,1,1
1fcxcBsL54MnEbxiXnhyiIAKcwLMsXn4Y,0,1
1Ex2TGI3GIcfEbr4_ZGKxnJ4YtuHxV08i,2,2
1u9JFRvt7nNI7mqxh67mzUo-s5kFi_17n,1,0
1rPNVTIKN4WaakpilGdSxdbp8bcrm92GI,2,1
1SNY43AVj5DJVwPYpUzh-3SD36QWYY8B6,2,2
12rRTpkTIgFo5DKOjKn9oNq3J59Y9s6DA,2,2
1VJYBXXXCHkX7_rdAgZTO5EAYVWuTmgJf,2,2
1iCmGpJSGLvhNcTRsy77s1X1SjEsY1SOU,2,2
1ZoQ-EWBF__gctrmbku62o-4X8Bs1tiqH,2,2
1-7owmGdDJGsMmktKHlOgG1xFMmJNbkVR,2,2
1gYl5_z75cLKf3xGPiEgGBi8M6IO0gvyH,2,1
1yIX5Ib0Ms10wetLwBLxVfdItlEeLZduy,2,2
1vOFJkyuxVrpdIyTDeiJuAw5TzdoRKtu_,1,0
1g53oaW1cW_-XtJdR46_rWWBfI2-w00LY,2,2
1-WAZWfWVcbdc_I2bxv1GIwqeYpQFMq5Y,0,1
1-ucXdFzwpqwfMKB5Upl8t7FZedE-knDR,2,0
19anVdXqPizLVMGdocFOmbTeNspOMh6ij,2,2
1Ksj8INBJYjZE6zJnpaSPQgBrZ0WrGRDE,2,2
1kQQatU5H-GLJSKP_T6c3e0trhDDf56A5,1,2
1hfomniTe43nNlvzfTDDlRiUtjwnlAUYo,0,1
1pFcmHwYR86h3KAXR2tcNeSsP5QBm3OL5,0,0
1UXzKCgh45RRHMrh3l_g7X2IqiyvfzE7j,2,2
18oTXpO81IkCoSC5Bpc84nkhr3BuDdM38,2,0
1stDCUhiK5nFW5rwrXC-vReMkBLGLHstS,1,2
1ElLZwSILmCexeFYtb9Ldtl7qQcxx2_9A,2,2
1Aw_13SygcirkZZDUCKsqjwb4n4K2kWkr,2,2
1hD_y7yTq1iTidOQQqkBe36StRVDF4TIZ,2,2
17ptJpC2qMieNciys-ibTabprJE1oylJ-,2,1
1rjGpnxhI_Los-St1O7efE1vdiCF5fp8-,1,1
1Zp0hcpSISjqI4dtWxWC5TisAxkl9r3vV,1,1
1LQ5J6IPfkrJUVAFViZkKwEkx6J41nR5L,1,1
1f944bPI1JVfauHlN9Hesf-FHRVZ9Nr9x,1,1
1xjgNM7SIPtDB4L4y64YL4_Wi67Qy82u2,0,2
1nsvDHbD3mSRJF4jg5i2Mtg1aWIeDxuDF,1,1
1UTnoCew1tkfgWPrz7ASq_UIGQwTvZIPn,2,2
1xBnJpQBEJhIlJxkLL02kMz5KOvjkFewC,0,0
175nxh7sosatGhyxIkV0LKLzJ2Yofmgnr,1,1
1ng4FwdtuyBEwEyBAhTR5vRRSRw52nXJ_,2,2
18_5eyhInj0XcHhvXKtQ52aSiSXtnzl1o,1,1
1mS8jwdZBYCGjRTKC0jH1Qv-N3NXzIX8O,1,1
1Uepx5oZq5R_y6MpGiJA2aOSZWdIMrNwd,1,1
1-0Eg9m5mfR826vGCst-EIvtp46SLvkME,1,2
1-KhLFH5wzEMxggI6cI2QGvSCUoLgbZ0Q,2,0
17jJSsd-xlof_rX3OUZHINzIcJHrhRUQW,0,0
1WZr7RFldaJQ_BDHCwocroFILPwyNLW3n,0,0
1h8l3REy91lcAJg2CwSsaDdiqyia5Asnl,2,2
1BMhvePUZ8R6Bhy-UfceiiBNNU6W7-_vf,2,2
1_4EKNgfyGzJGxWsk60-W9qqsSe6UgMnt,2,2
1mdzn1HqFEfLWcqhWT-7dL8-9vWptZF1l,1,1
1KmnFHURE8jEgIfGssVytPUJp5F7Ofsho,1,1
12jJ2kwTXkjyjeh5Hw0vH-Trqyt3d_VzN,2,0
1dgZJzIwOEivNmdQMQY4wlVtAQk2nrPBr,2,2
1Hy0UANmwsNbT5Fp-Qgp4C9QJVfLdWKCv,0,0
1AyBvMA-5SDMskGfl6JAI8vTWftjRk3_9,1,1
1rPzRfNS3uvofJCkdfot9tx-wOYODumDc,2,2
1JVWSQoMmF5CGSm28KQ8JXDYMW2NjQ_t6,1,0
1_HjuyIh2ap58CyEXwA4ZNGusYjK91EQD,0,0
1DvV_t4I_9BC7vKwkfahqWREaHKpdnrGC,0,2
11y88iHgkvlzr1t58NiEYtbC3YWxFeWeY,1,1
1_Rq5l_04YMhtyc_3IGF-EsZWLqxar-4l,1,2
10crxx2WMe2na9W57sU9Y_hfKSmgWBxKC,0,1
1jgDMLM-vRARQSX4t5knbM_zSc1uDek7u,2,2
13-MEwPlj43mTrw8yxYCaaZAqWgyrfTvw,1,2
1YRUNidwbgNcruZ-WyLLocum27ppn78K2,1,0
1-7U1-XlCDy3b_Eoz_9OU_05llWruPV1A,1,2
1-gMprHVVmV7hki3IjGDWcmAUYejcJlcE,1,0
1equNGvVjEtnhJFE-A2S2cEfSpfl2s1iY,2,2
1c0KLigUofYtOzFh2b53hELpQm5xqNRhl,0,1
1R6ShAfyDJEVWvWDs-yZDaYikpJzk3DBN,0,0
1_8JshEgjlsYRRHQn5DV50Biu4kMNPfEG,1,2
1Qi0Bb0q29VRvtD6wdochrFMvNLqaQC2z,1,1
1dPuMtk7MFARXend7TtJ4hqTXmLZyKOPG,2,2
1Rnb8C4GxY7mqhgTxwjyOjvcq73Rhn--j,2,0
1vXuA_wfU0wN9obnaO7gY0BxahVUhBYf2,2,2
1OStwIWxbK5cMoXq-3FfK5b0TrFkqlMwe,1,1
1LGfdattnQRBlC-ipeJcFviZCPWHxgJDk,2,2
1zBBKjF_5hg3mjLsjbTo8_nlNCbsNeOLq,1,1
19fQn8roiFRkQtHaBwkj6wtYVFvcyuILH,1,0
1BJKQqZmVGI4xaooiVCffYzIeIZgWo-xT,2,2
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,2,1
1Q7jIRTt3epiV41eKs7UKi2c-hJkb-Y-T,0,1
1_bYhHW2Z30aKA0Sj8utQvSh5Xk5Eihr6,1,1
1Ase72L0QkhJYNpIJTOlCSOlZ85rhAkvx,2,2
1SgFAkWSRLm2NM4xmneNiYE4On0bD4sJg,2,2
1uiTDSdfp9zhoGnqXJGtmNTXexiF46sJU,2,0
1Axafxfk5urOqPVWRzPtvbG3Ls3fSTbnj,1,1
1atk_kiUSpHaWK1tt67VpPFY-OdGDVeTy,2,2
1Y_4Jr3KbPAr2PHjGOThGSKKqBntzQe3y,1,2
1fW2nmrUMSAEr1zgn0cdVWxlpKxDzmcMw,1,1
1V1Cqlk7Jait33ziV62UJ1pPfnTwToLBZ,2,2
1nQ8LvwM9VVZ83XCE3pJxWv3N309369HP,1,1
1lKzuDlzIXTGBbq_VI_APYtnITZRVDOCf,0,2
1_J8CQ36nqBZZhWBVhzZA3nFEJbhiVrNe,2,2
12vzikkxkVSvvKcrDBnSG2sWxj2QNO0jc,2,2
1nIcW2olIKc9QEQ_wiwJnDzq8tIxAorY4,0,0
1m3tIrPRQuk81t7m1zV8I0tY8orkfFMP8,0,2
1nQsc-uJimdthvcOg7O7dj6tl2sKB5UWI,2,2
1PSZTqYGZmYiHbMXkak9WUYtHwG5dvyQA,1,2
14YarRgeJW-JuI0ekia31EOViqI2yE1G0,2,1
1FB-FdhHn5at3LOsN8xEc0uVvNuW9edyu,2,0
1dvoUZnHtKNKWax3ueAVMqfrOusojMkHH,0,1
1tPKxt5WE6OrqKQ_ibMXl9xeajhiytbIE,2,0
1dqGx0oF1drtgLVVX8qkUie_njmqccjRR,1,2
1HJraKxyRIYa7VdcOIQpIVwoKBffa7gFt,2,2
1kal60CNNWT99f1GPwBxlW_e_hfWdlCRE,0,0
1qwzEyku8Dk4icNnOebo8pXO34s2l4JSD,2,2
1V2DHKGvEgIqlHQZzKqL8kp7FS4bQpj4i,0,1
18cWLljgf4HR91jKsKX93kvRPhQnvboUj,2,1
1bVm27i_9vIIsI86CGGm2LgHujosbvz72,2,1
1EIF6v3YqOTeQQlre7lEtw_AkdjzT--ia,1,1
1m9cQuwRVUC1SKOwkYK60qfopL8YsXVPh,0,1
10ttVvApxYuS7kmhND9M-tL1TTdHxyV1W,2,2
1eb6yjbmjTO4iyvVOdRK3-gD6-xmc7_hk,1,0
18P1b8XzbdgBYfwgxLTPJOI_s87C0rg7z,2,2
1RGMUWDUeMaodPfgIY9OoYTGIy1z2fhkE,1,0
198_vSVCjmhWiRmR4m3X1fGCszB5492w5,1,1
1vYnVkmMY22L9XtpfJ4nfXsg-mMQK6ZPn,1,1
1yeXeyBAZAM5Z_WXwiEkpOLN-2mnnvRQ2,1,1
1i7XW3S5crlkKtgMf8tO38v2_bDyn5fqx,1,2
1eWYL6N3XQNa6DigrAetsQijYDapTWQxO,2,2
10kdy1iByEdESZA4kAu-jsVH6Qx1wBpCk,2,1
1w8G1m-A0v2lcAPXNuDTzm4PHEEJw5xbi,0,0
1YLA_NTT6gDCOu3MqWluFFlsjPjMyvcli,2,1
1hnCO6qnTuS0NXlJgocEoC76vmrpdf2Co,1,1
1HeViVZhGju7c2g-3fv2ql1uzZZe5HCqF,2,2
1A-cXXB38pPBF4ut0MzTd8YjMvLnboiDI,2,2
1Brf42_uttKc86_PjUKLgZWlDliGFbuuk,1,1
1gCnahJr4O2NrrYs4LNa0aTUdzv2JVDHP,0,1
1ScPHm8qaFtRGm8bWyJvI8Ny1ADEJ6ddN,1,1
1L9zErfXiyad3GMhJeSpPCc8HcpDCZIBx,2,2
14MNj7j2ZBtAcUMvwW371Va6760EB3E47,1,0
1o5HLIXK_xZ74s6hVzq0yk9Gl4OBAo81l,2,2
1T9Yfj5_J7l60IElg3IAvAgpuyTLh_lEo,1,1
14V71hsisUTmqlpQO3UBB9R64v0sG1nPB,1,1
1gHQBtaBzgu9xs1x1QmtK1nXm8EozsYdq,2,2
1bWTFPUXf5PwK8J-wG2NuPu0DhWx68ekF,2,1
1LPZvsngi8eqURSjz2GFUUGXvlFkq04WH,2,0
1lfSRe9ArBlLi9eEvauF-vVA_5tUf4iX3,1,1
1kCw6INvcYl4a6jAJ5s1gZR43AsWq7Xyq,2,2
1YqU0tCmkqb4IpfukUFGROl1e5mBwyBNM,0,1
1Lp5tvdrEZAHdAhyTtguLy8SlDKF2iryt,1,1
1f_SJVysrfm-MNxYg-GKocN09KlvodgeL,2,1
1Hfx_SHeFRtsxpOT_k-U43cKO6g1_gWni,2,2
1yhGZAqBBOYS0vGbW40jKA77Rr5Fk4niI,0,1
1gluMjzORwGsiA3ZTgggUXpWbapTGpdNt,1,0
1hqk-0QhJebr0fQlLG3FccaU_H_gkLmXV,2,2
1WQ3x8ich2yFt9QkIDLewblhEoHhlnVpV,2,0
1YPQr1h3q3qXivvr2dCuq2ylaGcf3Wo9w,1,1
1XCG6paf4hbrQuVSLnecvJCYwZustT3zi,0,1
15ct5hHPXPdZ5BRrobM75UovUIKPqdejx,0,0
1RCVzfgo_OFi4pDT-cJ_-6-muAqFZJcOT,1,1
1E44SRfOevSi8u5xMb_VTpf_myp_EuGHI,1,0
1JbbfRDbv2gxUhP1jvqNQVCpApslMavxd,2,2
1FVAdkXtJzac8QuuNlfRYiTHALq8WdVU4,0,1
1se84CGwPqv6WSGTLeO_6YowMU2VbQaY2,2,1
1f_YlrayeG2yjSjBx4klkCCT-SZdEwqO7,0,1
1-dFUUjTxiuKhBMU-mvY0L5f0El9j7jhK,2,1
1kywJYbJ76pr-c0VJ6P3gpPbqqemjYRF-,1,1
1NZL_m3dYqdX6Pecytj7UBOlhnfMjgDVY,1,1
1OaYcMbLg_--8EpXS7VRF4pZxiPUYoSyZ,2,2
1crBr-W6FO63aLzimorEcwDsSLqHZ4RLR,2,1
1PsG8eeyQuRksKJYa_1dKE4_baWplGK-c,2,2
1wCw2Mtj0Xe4wX_lqEbk6B6p0eUwOy4-X,1,2
12JqhJeqbDN9RZjMPLYAiJlsObIbOqOsc,0,0
1SlXdWHSzUODrqpxsHdRmsx42UUzj6nci,1,2
1EQD6_UkJE7aN5jIZ2DPk6Ve4CTgQpdBA,2,1
1XVe7OR9Kh9EqfPq7zVw3SpwNsxGT3MuL,1,1
1kL7sb12v-SMMUgUrQoSW_Gwr4QFO2Zbv,2,2
1gyrUieo0xa98btYdRWsrIVGANuktFcd-,1,1
1Z6lsi-iEoRMpZ6T5j_MdGMgZhw3T3y_r,0,0
15uqE7kqMvoixB4tMtI5bFBdIAqh8PfrD,0,0
1q2wRT4jexHt4WR_f4MGMTHDWBXyIuJ9F,2,2
1ioMMfZKvNTO3vn_2cp-jR1JHnmRFeicv,0,1
1hnVoDJamoZo8YL6nuJVeZbli2XylV75G,2,2
1AW0fFmMUuV7hrQUTaMOBtBC3jzX0g4bM,0,1
1Z6Qv9YVwI7YA9sK_hP0TrH3lPtcCIyNZ,0,0
1pcyquSmpCgPMa8yQkRWMMTjSCbmOuyRc,0,0
178u2Dl7xrfuYn_9Z_4FOPr4daR2_9VAj,2,2
10_Vb3Xow_2qs62tKqFmzZZPLOppxQwIQ,0,0
1-2AZ5xtC_p6wkz2QBriaT8UOfu2WXFfz,0,0
1Opzqf3oBSoHHk8AEfn_fCRlAY2HUAW46,0,0
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,0,1
11Dac-4jiFYM9PFh0cJ1Adq5PeDRdHms-,1,1
1mCtzzI2dby7v0K3qvKsen7zbVhrvWe58,2,2
1EGvTUEqbgXlQ1tLGVnmBHuAaEu1hXFwh,2,2
12_J7UEaMgSUUyFQMxWiee-HbCmIiLCfc,2,1
1Xv6r7aiNTzy2D6ofB5NdFHLgtCN1GqQq,1,1
1fR-0x0W-iKoSGCWdDJp2L_XsxslbtM7a,2,2
1XxQ0cjxqoUP-wMipLIuFHRLgGxinXrL4,0,0
1i8B29RYwTvIoHj8ORvhLX80Wd7QlIl0y,1,1
17g4Awn-2udMS7rnZViycQBJxJTX-UKdM,1,0
1bfcAzK5ZXWGFXfAt7BxdIlGy-EZ9UgnI,2,2
157srXAiNPr3wgM1bTlvyWx2SNetn7wKh,2,2
1YZ0DEhLXH2MXAqBby3DW0s2Id5Kyoj0Z,1,1
1_wTUN_QvGF-PARn3q4uc3KBp_hQRrZwd,1,1
1zactpklkfP3TeQvgbA8tnT4bybHV-M84,1,1
1Wccwh-hfl2ue9ycUmcmjUWom2cffSNQB,2,2
1s2xO73hU6PeRHCtmWeHXr58wczRTf0lF,0,1
1IHS9OEHRlUGkG0YKkloCcgmUBqX-y5Dl,2,2
1FXvAE4xfM4YlGXEzvoOLrGQiNu5xyfGx,2,1
1fPpdd4yimo1mrmITm-BYkxS_ramxHaMZ,0,0
1XTM6quZfs8En07YFyeHDKfOPVhqJiE6T,2,2
1R8kpbzVWj3jPGbsa3jN9RvZwLOnFDN88,2,2
1ghGkGgPzUjiJDp4PWN5dnOOPqafE2aUt,1,1
1hV_JbWbemFQvV5loOE1csEVfE-SliQct,2,2
1xEp-9OgG-BJcYOqwzXAxFmfTqyeo9Y1Q,1,1
1B5B_Qt0w0iRggnPGDX0z-uvYLS5lnpCF,2,2
1EeACrtR6J5rKMsamqluMMuQ2izm1RxJA,1,1
1KD4M_evXbduMe_SgOQWLqzytcaU53bC3,2,1
10DM9BMZW2E1SaDUMwLjquFX3sQEjhD9X,1,1
1SIf_tNDEudkRR7PPnI9TueiDg-KbO_sd,0,2
1G1AH2AXhzSUhzkGkPdbRHBNzb3dt2pQJ,2,1
1YWzj4GjmgZPi05qqC-hB3kYmT8TTjK5a,1,1
1rcUgVSigEUthQD1oZ_bwojShTchGcnhj,2,1
1vypDOGaTeZWnO38rsnIWPMs_hDX0IOXi,1,1
17UEJue0SgggWkQBfsaxsw9vN-UeoPOX6,2,2
1ogGpncPVndlppiFuFgUkguFbUhRbmvVg,1,1
1eykRWLoxek1rTxPAEmPEIT-JUUF4AzDD,0,1
1vQIv5FrnPzEKba9z2v94ni0QEYj4V32t,1,1
1zBRJ8VZLtcO40dfb-jW6oG2W1p12hhlD,1,0
1F0-EmLfZOrsTwEwrPSXakg-iHh_n-e-L,1,1
11n-LvKDGCM42X0hTU0jOn6svSuSM9QIA,1,1
1DkllZLd4kEAkYz1TFz387ZSb9r0UBks5,0,2
1XDZ7FH7WSttpJAmtr_Mzc234HhjMeWO6,1,0
1YyqzXyer1gx1F7wXHwHFwOJAmZQBTrwD,2,2
1uRkAfwxbBcQC-rYYk1c0ykKDbA50GjA5,2,0
1IBmTbZ1cibocvFEJpKMKVU4GZ6Dnau_e,1,1
1FANPl6mbsyLKgQle1jw3w8fM8M_05-5h,1,1
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,1,2
14KF88zAiYYAF0mYdYCwCggv5CPpgq3kO,1,1
1TR1yYP8CV7A8WO9J8jc1_hDv4Z_t4dLV,0,0
16epPEi25i_prO35kV7eRhifKAQK3VZWP,2,2
1c0IFK8WtW5MA1_RvO2XZMHiH9KNOEWUL,1,1
1MNbyL-LEOkoFODkHec3sn-_6PM4bOEZm,1,0
1UDBZugeS4R1vQiIo6vBHt6rb5UuVqxfg,2,2
1iGfTVjbsaEmwb1zIz0UgetIkB0rO_tOz,1,1
1XA0Sp06OVyLYTdutLL5xkJaS0fkbnCEK,2,2
1uPkYb9EyVkjvBlM3oRIKb9zQAgIvML0r,2,2
1Qpvu8KiG1mbuTltHqnz_yWCoqDoO8X5W,1,1
1bE6tOnPowOjYfl9n3AzlRaSy5yh30U4Y,0,1
1Cl7yFl8QO0_Yr1clHbo0331467IE_Lsh,2,2
1SjBzWC0G3EuO1cVR8gNUOL-xL_QNqFi2,0,0
1_MmSEq72f0Nx71w6KT-udIGn3mGr7BCe,2,2
1OUyYE-RdkpYEEtgYR6z30QqwxsSZLgni,1,2
1xUG5HLIbzVKH6rg_IXmj8ohonmqq77L0,1,1
1CP8VrNWduhnLXbxLgr9TbCcfHLa_qGlY,1,2
17W7rk2KqRJR1hfTvQyKV2flyJPpf0D6n,2,0
1t2kjH6Pzz97Us7pR2rucMHTpUJM84HMX,0,0
1MT9Rkv8EZGlA_VL8g2FMDiU2wQa6U1f-,1,1
1bfCxjdxVw3HdG7W1j3T41tL1ol-IO8jz,0,1
1q4KYl0-G02nTTfriRpnzjo3p9zjWfj_X,1,1
1dg26xM0zt6X5Ff_vDdxT7Ci32rH923f-,2,2
1wVIG05Ssg_EwtT8Ht3qqZeyc_poXi6Mx,2,1
18gg8bme8p_CJEiWHYR0b8JkLsJIIfEuF,2,1
1b2htUp-OkepwqzZ_2uqDTz1rlHXYzBpg,2,2
1WKmhEhGETOYgMfIYLsIkpv5ijaSssrae,2,1
1h2fuqz6yaBx3KUskYJTtUwGnJTNqogAD,1,0
