id,text,target,prediction
1xZdRa4tlNe-gMw66WftvZENRb06Tow1p,"The image shows a small canal running through a residential area. The canal is lined with concrete and has a small waterfall at the end. On the other side of the canal, there are several small buildings with white walls and red roofs. There are also some trees growing along the canal. The sky is cloudy and overcast.",1,2
1S6Lu9doxVUUX0kgPGMvB8CpAZqxPd5SW,The image shows a residential street with trees lining both sides of the road. The houses on the left side of the street are made of red brick and have large front porches. The houses on the right side of the street are made of wood and have large windows. There is a sidewalk on the left side of the street and a grassy area on the right side. The sky is clear and there are no clouds in the sky. The sun is shining brightly and casting shadows on the ground. There is a person walking on the sidewalk on the left side of the street.,4,4
11QUEy5OsX6GRAJGsNCZ9DHKx87o8HZUp,"The image shows a dirt road with a yellow construction vehicle parked on the side of the road. The vehicle appears to be a backhoe, with a large shovel on the front and a small cab on the back. The vehicle is parked next to a pile of dirt and rocks, which appear to have been removed from the road. Behind the vehicle, there is a line of trees that stretch up into the distance. The sky is clear and blue, with a few clouds visible in the distance.",2,2
1cBCPaxu_mGE-bmVMAlKAnCDMkOdlkL56,"The image shows a car accident on a highway. The car is on the side of the road, with its front end crumpled and the driver's side door open. There are several people standing around the car, including a person in a yellow vest who appears to be directing traffic. The image is taken from the perspective of someone in a car behind the accident, looking back at the scene. The sky is cloudy and there are trees in the background.",0,0
1qw1-dAyk3GbOX-eIVZZl6risCSvsqhuv,"The image shows a large, modern building with a curved, metallic exterior. The building appears to be made of some type of metal or plastic material, and it has a sleek, futuristic design. The building is located in a cityscape, with other tall buildings visible in the background. The sky is overcast, with clouds visible in the background. The image is in black and white.",4,2
11iIWFowFxmS-H-P4uHXtGjRjCioD39xa,"​

The image is of a narrow alleyway with buildings on either side. The buildings are made of brick and have wooden shutters on the windows. The alleyway is lined with trash bins and there is a motorcycle parked at the end of the alleyway. The walls of the buildings are covered in graffiti. The alleyway is dimly lit and there are no people in sight.",2,1
16tY_cg23yFvDyHWh42fu4xQ0UID9xTld,"The image shows a building with a white facade and large windows. The building appears to be an old, historic building with ornate details on the facade, such as columns and decorative arches. The building has a tall, pointed roof with a flag pole on top. The street in front of the building is empty and there are no cars or people in sight. The sky is cloudy and overcast.",4,4
1iXaZO6ytrrK2TyCCBwrjxiZ5ENHFr1b3,"The image shows a group of people gathered in a field, watching a man on horseback performing a stunt. The man is wearing a red and black outfit and holding a lance in his hand. The horse is also wearing a saddle and bridle. A crowd of people is watching from the sidelines, some of them holding cameras. The sky is clear and blue, and there are some trees in the background.",4,3
1nLKrSvFXYciNrGoFQHgL5BDl-XcE-dAA,"This image shows a large, modern building with concrete walls and a glass facade. The entrance to the building is a large, open archway with concrete columns on either side. The sidewalk in front of the building is made of concrete and there are several orange traffic cones lined up in front of the entrance. The building appears to be a commercial or office space.",2,2
14kl55vpJ1QmB-b1mUgXKHWZxPIzuBZEO,"The image shows a body of water with a small dam in the foreground. The water is flowing over the dam and into the river below. On the other side of the river, there is a mountain with trees on it. The sky is cloudy and there is a boat on the water.",4,4
1VhutoV1sJbKJ_o1qgLZvHRKDuxBOIh1R,"The image shows a view from a car window of a busy highway with multiple lanes of traffic moving in both directions. The road is lined with trees on either side, and there are signs on the side of the road indicating the speed limit and lane markings. In the distance, there are buildings and other structures visible on either side of the highway. The sky is cloudy and overcast, with no clear blue sky in sight.",2,2
1RYPCPduj1kP_gWtf0tHVGFi111IgQZm9,"The image shows a blue dumpster sitting in a parking lot. The dumpster appears to be made of metal and has a large opening on top for disposing of trash. There are no wheels on the dumpster, indicating that it is stationary. The surrounding area is paved with asphalt, and there are several trees visible in the background. The image appears to have been taken on a sunny day, as there are no clouds in the sky and the sun is shining down on the dumpster.",2,2
1moJJa-eJ0v8_fHkGz4AsHgWRx3GRXoAR,"The image shows a view of a body of water with boats in the distance. The sky is clear and blue, and there are buildings on the other side of the water. There is a balcony with a table and chairs on it, overlooking the water. The balcony has a railing made of metal bars. The image is taken from a high angle, looking down onto the water.",4,4
135mA2oT4gSOf3qcrmsFj5OE7kL406F4T,"​

The image shows a person standing next to a white pickup truck with the door open. The person is wearing a gray hoodie and black pants, and is holding a large camera in front of them. Behind the person, there is a group of fire trucks and emergency vehicles parked on the side of the road, with their lights flashing. It appears to be a dark and stormy night, as the sky is cloudy and there is a faint lightning strike visible in the distance. The image was taken from a low angle, looking up at the person and the truck.",1,1
1FvdY9CCK0Wyui5jBlIF0vgQolCb7aG0J,The image shows a large dragon made of paper mache with flames coming out of its mouth. The dragon is being carried by a group of people in a parade. The dragon has a menacing look on its face and its eyes are glowing red. The flames are coming out of its mouth and it appears to be breathing fire. The people carrying the dragon are dressed in colorful costumes and they are smiling. The background of the image is a city street with buildings and cars in the distance. The sky is dark and there are no stars visible. The overall mood of the image is festive and celebratory.,4,1
1eD-KXJAcCxCEalKKvMsX5VAl6GY9QZGa,"The image shows a construction site with a large building in the background. The building appears to be made of concrete and steel, with large windows and doors. The construction site has a dirt road running through it, and there are several construction vehicles parked on the side of the road. There are also several workers in hard hats and safety vests working on the site. The sky is clear and blue, and there are no clouds in the sky.",3,2
1HQ0ZYJMWUi2rdeEY3n1vkr0TFIQcM7Ej,"The image shows a large brown dog sitting in a grassy area next to a wooden fence. The dog has its head down and appears to be looking at something on the ground. The dog's fur is long and shaggy, and it has a brown nose and brown eyes. The fence is made of wooden planks and has a gate in the middle. There are some bushes growing on the other side of the fence, and there are some trees in the background. The sky is clear and blue.",3,4
1XJ33XpptxhrNBFELX9WaavINz5B4ciT9,The image shows a large group of people gathered in front of a tall building. The building appears to be made of concrete and has several windows on the upper floors. The people in the image are standing on the sidewalk in front of the building and are looking up at something on the upper floors. Some of the people are wearing suits and others are wearing more casual clothing. There is a car parked on the street in front of the building. The sky is cloudy and it appears to be raining.,0,2
1VLZeap8OnxFFJQ0gtt2WE-m9EIRKbNWc,"The image shows a small playground with a slide and a swing set. The playground is surrounded by a white picket fence. The slide is made of plastic and has a yellow and blue design. The swing set has two swings, one for a child and one for an adult. The swings are made of metal and have green seats. The playground is located in a residential neighborhood and appears to be well maintained. The grass in the area is green and well cut. The sky is clear and blue.",2,4
1u45Rd0nrEa0UM3vydmJTtkY05PjahxH-,"The image shows a road with trees on both sides and a fence in the background. The road appears to be empty and there are no cars or people in sight. The sky is cloudy and overcast, which gives the scene a dull and gloomy appearance. The trees on either side of the road are bare, with no leaves or branches visible. The fence is made of black metal and appears to be quite high, blocking the view of what is on the other side. The road appears to be straight and goes off into the distance, disappearing from view. Overall, the scene is one of emptiness and stillness, with no signs of life or activity.",4,2
1qK5hPONs-Ew467pPA_dJRF51CCB2S6sp,"The image shows a row of apartment buildings with balconies on the upper floors. The buildings are made of bricks and have several windows on each floor. The windows have wooden frames and are covered with white curtains. The buildings are painted in different shades of beige and brown. The sky is cloudy and overcast, with dark clouds covering the sun. There are no people or cars visible in the image.",1,3
1nuRLPHeKcYhaXW1uoO31q8F85bflmZef,"The image shows a group of soldiers standing in front of a fence. They are all wearing camouflage uniforms and carrying weapons such as rifles and handguns. One soldier is standing at the front of the group, holding a flag. The soldiers are all looking at something on the other side of the fence. There is a sign on the fence that reads ""No Trespassing"" in bold letters. The image is taken from a distance, and the fence and the soldiers are in focus, while the background is blurry.",1,1
1WLlyxVNh05_VsHZtqDmYcq_0lLf9xFV8,"The image shows a dirt road running through a field with trees on either side. There are several cars parked on the side of the road, and a fence made of barbed wire runs along the side of the road. The sky is clear and blue.",2,2
1iaEORVBplfwqGhEyNa-xpVGSuf55KVSW,The image shows a pink flowering tree in front of a building. The tree has pink flowers on it and is located in front of a brick building with windows and a metal roof. There is a sidewalk in front of the building and a small area of grass next to the tree. The image is in black and white.,4,4
16zLo2gt9PPODwywkQUCWOBG-ysxA9Izi,"The image shows a room with several wooden desks and chairs scattered around. The desks have drawers and shelves, and some of them have books and papers on them. The chairs are old and worn, with some of them missing cushions. The walls are made of bricks and have cracks in them. The floor is made of wooden planks and is covered in dust and debris. The room appears to be abandoned and in disrepair.",1,1
113F-m4zVJflH_f1qBSwc_-qNfa6gtpfA,"The image shows a canal running through a city with tall buildings on either side. The buildings are made of red brick and have large windows. The water in the canal is still and reflects the buildings on either side. The sky is cloudy and the sun is setting behind the buildings on the left side of the image. There is a small boat in the water and a person standing on the bank of the canal. The image is taken at sunset, with the shadows of the buildings stretching across the water.",4,4
1_cQElfrUilY7-vzF2gUyyff8PaHXvYTL,The image shows a building with a stone facade and a wooden door. The building appears to be a single-story structure with a gable roof. The windows are made of wood and have shutters closed. The building is surrounded by trees and a sidewalk. There is a car parked on the street in front of the building.,3,2
1162WpqMbO7JftZD-w-D9T42f9sDfQhWF,"This image shows a busy road with a lot of traffic. The road is lined with trees on both sides and there are cars, trucks, and buses driving in both directions. The sky is cloudy and there is a haze in the air. There are also some emergency vehicles, such as police cars and ambulances, on the road.

The cars are driving at different speeds and some of them are honking their horns. There are also some pedestrians on the side of the road, trying to cross it. The road appears to be a major thoroughfare, as there are many different types of vehicles using it.

Overall, this image depicts a busy and chaotic road scene with a lot of activity and traffic.",0,1
16b_gm9PDDJQvUPEd7cM_xtZba_aErhQ3,The image shows a room with two wooden doors on the left and right side. The walls are made of plaster and have cracks in them. The floor is made of tiles and there is a window on the left side of the room. The room appears to be unfinished and in a state of disrepair.,1,1
1u3emZTd7_LT5iwli1SR9R8PsyLjp4IfZ,"This image shows a body of water with trees on either side of it. The water is calm and reflects the clouds in the sky. The trees are tall and green, with their branches reaching out over the water. There are several ducks swimming in the water, and some are sitting on the shore. The shore is made of dirt and rocks, and there are no buildings or structures in sight. The sky is clear and blue, with a few fluffy clouds floating in it. The sun is shining down on the water, creating ripples and reflections.",4,4
1_YGDKME0-GVwY-emDRFebedt5XTI9wx2,"The image shows a red brick building with white trim and a large window on the second floor. The building has two stories and appears to be well maintained. There is a tree growing in front of the building, and a set of stairs leads up to the front entrance. The building appears to be in a residential area, with other houses visible in the background.",3,2
1Q2ELdKHsvJDJ2e0uziSYs7a8n8xvfr15,"The image shows a car that has been involved in an accident in the middle of a busy city street. The car appears to have sustained significant damage, with the front end crumpled and the windshield shattered. Debris from the accident is scattered around the car, including broken glass and debris from nearby buildings. Emergency vehicles, including police cars and ambulances, can be seen in the background, with their lights flashing. It appears that the accident has caused significant disruption to the city's traffic.",0,0
15rL1BQ4kx-B2yaZR7TKwZqHxzMp3EzQB,"The image shows a large pile of debris in the foreground, with a fire hydrant in the center of the image. The debris appears to be rubble from a building or structure that has been destroyed. The hydrant is red and has the word ""HYDRANT"" written on it in white letters. Behind the debris, there is a clear blue sky with fluffy white clouds. There are no people or vehicles in the image.",0,0
1Q1lLaVlR5LHVO426AFykBMFJQf-N7WvH,"The image is a blurry photograph of a person standing in front of a dark background. The person is wearing a white shirt and black pants, and their face is partially obscured by the light in the background. There are several other people standing in the background, but they are difficult to make out due to the blurriness of the image.",2,0
1fZTj_ME4P7QIKyE3GB-mAYlmsO_lA_c5,"The image shows a wooden walkway through a dense forest. The walkway is made of wooden planks and appears to be suspended above the ground. The trees on either side of the walkway are tall and thick, with leaves that are bright green and healthy. The walkway appears to be in good condition, with no signs of wear or damage. There is no one visible on the walkway, and it looks like it is in a remote location.",4,4
1KFCbCamfccWwdh9iVNZ34-mCsKE3PztR,"This image is a photograph of a train station platform. The platform is made of concrete and has a metal railing along the edge. There are two tracks, one on the left and one on the right, with a train on each track. The train on the left is a commuter train, while the train on the right is a long-distance train. The platform is well-lit, with overhead lights and lamps on the posts. There are a few people waiting on the platform, some sitting on benches and others standing around. The overall atmosphere of the image is one of bustling activity, with people coming and going and trains arriving and departing.",2,2
1KHySj1SZrT5EKljZSTOyDYl6o8lAGUck,"The image shows a group of construction workers working on a concrete slab. They are wearing hard hats, safety vests, and other protective gear. The workers are using a variety of tools, including hammers, chisels, and saws, to shape and smooth the concrete. The workers are standing on a concrete slab that has been poured and is now drying. Behind them, there is a large construction site with other workers and equipment. The image was likely taken during the construction of a building or other structure.",2,1
1qHh0Vxzb7oHqun9AgZMxpP4-5G8D7Voz,The image shows a city skyline with several tall buildings in the background. The buildings appear to be made of concrete and have large windows. The sky is cloudy and there is a crane on top of one of the buildings. The image is taken from a distance and the buildings are not very detailed.,3,2
1N2boLo-6zjGN_cg72dAiNr7oqMiGSEpL,"The image shows a silver train traveling down a set of tracks. The train appears to be a commuter train, as it has multiple cars and is likely used for transporting people to and from work. The train is moving at a moderate speed, as it is not going very fast, but it is also not standing still. The train is surrounded by trees and buildings, which suggests that it is traveling through a suburban or urban area. There are no people visible on the train, but it is likely that there are people inside the cars. The image is somewhat blurry, which could be due to the movement of the train or the quality of the image.",3,2
1AuagWe1yBi6dKfJe268tpPqzIG_sXJwZ,"The image shows a wooden deck with lounge chairs and an umbrella on it overlooking a swimming pool. The pool is surrounded by a thatched roof and there are palm trees in the background. The sun is setting behind the palm trees, casting a warm orange glow on the scene.",4,4
1ZobbxNvpo5hyuWkemXk8M8T4br7lbfT2,The image shows a plastic bag sitting on the ground next to a concrete wall. The bag appears to be empty and has a clear plastic window that allows you to see the contents of the bag. The bag is crumpled up and appears to have been discarded. There are no other objects in the image.,1,1
17NkNVJGEFZUl4k84iv3B8mqIfxzRIPLJ,"The image shows a window with a green frame and shutters that are partially open. There is a brick wall behind the window, and a red ribbon is tied to the shutters. The window appears to be in a state of disrepair, with cracks and chunks missing from the frame. The building appears to be old and in need of maintenance.",1,1
1WLeI2uUPd8modMpRM2Or6a-JhkVSfFI3,"The image shows a beautiful waterfall in the middle of a lush green forest. The waterfall is surrounded by tall trees and greenery. The water is crystal clear and flows down from a great height, creating a mist that rises up into the air. There is a small pool at the base of the waterfall where people can swim and relax. The scenery is breathtaking and peaceful, with the sound of the waterfall providing a soothing background.",4,4
1ZkfLBDWCAI2zZJcY1u9ZC0ie00QH3eEC,"The image shows a large, open field with a few trees scattered throughout. The sky is cloudy and there is a city skyline visible in the distance. The grass in the field is long and green. There is a bench in the foreground, with a person sitting on it. The person is looking out at the city skyline.",4,4
1dCovoXg57dmC4DboSZnC2FwzZJOctZkM,"This image shows a tree trunk with a small opening in it. The tree trunk appears to be made of wood and has a rough, textured surface. The opening in the tree trunk is small and appears to be about the size of a person's head. The tree trunk is surrounded by dirt and rocks, and there are no other visible objects in the image. The overall tone of the image is dark and gloomy, with the sky appearing to be overcast and the tree trunk and surrounding area appearing to be in shadow.",0,3
1uE7vW4-K-L0zu7rNaYSWl8ha0HEaUcZg,"The image shows a car accident on a city street. The car is crumpled and damaged, with debris scattered around it. There are several people standing around the car, including a police officer and a paramedic. The street is lined with buildings and streetlights, and there are several pedestrians walking on the sidewalk.",1,0
1QSlJetCUPzsiPKrZJuHQPkyp34gqnATM,The image shows a road with traffic cones and a car driving on it. The car is a blue sedan and there are other cars behind it. The road appears to be a city street with buildings on either side. The sky is cloudy and there is a lot of traffic on the road.,1,2
1WQXtIBHRMS8FXIfTQf-7aG9g8BSaDHEU,"The image shows a group of police officers standing in a street. They are wearing helmets, vests, and boots, and carrying shields and batons. The officers are standing in a line, facing the camera, with their backs to the viewer. Behind them, there is a group of people standing on the sidewalk, watching the scene. There are also some bicycles parked on the sidewalk. The image is in black and white.",1,1
1TRYet7Rs93wRALrDPROo8kIhbPdfBZVt,"The image shows a sidewalk with rain droplets on it. The sidewalk is made of concrete and has a drain in the center. The drain is covered with a metal grate. The rain droplets are large and cover the entire surface of the sidewalk. The sidewalk appears to be wet and slippery. There are no people or objects in the image. The image is taken from a low angle, looking up at the sidewalk. The background is a blurry mix of buildings and trees.",2,1
1jFG8rmjtfeQafsDratFdS8MMqmOA4hCV,The image shows a rural road with trees on both sides of the road and a fence running along the side of the road. The road is wet from rain and there is a utility pole with wires running along the side of the road. The sky is cloudy and overcast.,2,2
1pe8FH3Cu6RdQ0HEn5-03E50ntHGJP_vO,"The image shows a pile of spent bullet casings scattered on the ground. The casings appear to be made of brass and are of various sizes. Some of the casings have visible markings on them, while others are smooth and shiny. The image is taken from a low angle, looking up at the casings on the ground. The background is a dull gray, possibly made up of concrete or asphalt. The overall feeling of the image is one of violence and destruction, with the spent casings serving as a reminder of the danger and destruction that can result from the use of firearms.",1,0
1aMgBr4FsguD-BOh0MoJONAd4BXXaFZfr,"The image shows a close up view of the engine of a vehicle. The engine is made up of several components, including the cylinders, pistons, crankshaft, and camshaft. The cylinders are where the fuel and air mixture is ignited to power the engine. The pistons move up and down inside the cylinders, transferring power to the crankshaft. The crankshaft converts the up and down motion of the pistons into rotational motion, which is then transferred to the camshaft. The camshaft opens and closes the valves, which control the flow of fuel and air into the cylinders. The entire engine is covered in dirt and debris, indicating that it has been in use for some time.",1,1
1FMT3E8bO2SAiIlY1exL2IbsqYQ9KpGtp,"The image shows a concrete building with two windows and a door on the side. The building appears to be abandoned and overgrown with vegetation. The walls are covered in vines and moss, and the roof is caved in. The windows are boarded up, and the door is hanging off its hinges. The building appears to be in a state of disrepair, with cracks in the walls and missing bricks. The surrounding area is overgrown with vegetation, with trees and bushes growing up through the cracks in the pavement. It appears to be an abandoned building in a state of disrepair, possibly abandoned for many years.",1,1
1P7BV0NjcOfoQiIUMOCMN6oHvqaI-a265,"​

The image shows a parking lot with several cars parked in it. The cars are parked in a row, with some spaces in between them. The cars are of different makes and models, and they are parked in a haphazard manner. The parking lot is surrounded by a tall brick building on one side and a concrete wall on the other side. The building has several windows that are covered with blinds, and there is a fire escape ladder on one side of the building. The concrete wall has some graffiti on it, and there is a large sign on the wall that reads ""No Parking"". The image is taken from a high angle, looking down onto the parking lot. The sky is overcast, and there are no trees or other greenery visible in the image.",2,2
1-9RFd45TVFnjQltxb1TRsGEsJzRx-wRr,The image shows a city street with a crosswalk in the middle of the road. There are no cars or pedestrians visible in the image. The street is empty and there are no buildings or other structures visible in the image. The sky is cloudy and the lighting is dim.,2,2
1s5dfi8R_4N4ELN6gajLe77A42nRPyMT9,"The image shows a tall building with a crane on top of it. The building appears to be made of concrete and steel, with large windows on each floor. The crane is lifting heavy equipment up to the top of the building. The sky is clear and there are no clouds in the sky. The trees in the foreground are tall and green.",3,2
17XH4edgDolsZJdRBt798Nj7nOMl6unRP,"The image shows a blue truck with snow on the roof and hood. The truck appears to be parked on a grassy area with trees in the background. The snow on the roof and hood of the truck is falling off in large chunks, revealing the metal underneath. The windows of the truck are tinted, making it difficult to see inside. The license plate on the front of the truck is partially obscured by snow. The wheels of the truck are covered in snow as well. The overall impression of the image is one of a cold, wintery scene with a parked truck covered in snow.",2,2
1czEKu_sZFWI7Ba0Dc9Xbgct5UJWYX3iz,"The image shows an old, dilapidated building with broken windows and missing bricks. The building appears to be abandoned and in disrepair, with weeds and other vegetation growing up through the cracks in the pavement. The sky is overcast and grey, adding to the overall sense of abandonment and decay.",1,0
1xQvy6RDwzD1N7IPV0t9uqGI11Ii_yS-s,"The image shows a city skyline with tall buildings on either side of a river. The buildings are modern and sleek, with large windows and reflective surfaces that gleam in the sunlight. The river is wide and calm, with a few boats floating on its surface. In the distance, a bridge spans the river, connecting the two sides of the city. The sky is clear and blue, with a few fluffy clouds floating lazily by. It's a beautiful day in the city, and the scene is peaceful and serene.",3,4
1nIgnYF1kHdEoi3ZVzOwaxpwh-sL_c-Oh,"The image is a sunset over a body of water. The sky is orange and pink, with clouds in the distance. The water is calm and reflects the sky. There are no boats or other objects in the water. The horizon is a line between the sky and the water. The image is taken from a low angle, looking out over the water towards the horizon.",4,4
1xquNGkxj-R4F6CSgQ1ulc3XvpCdpKjUx,"The image shows a wall mounted air conditioning unit in a damp, dilapidated room with peeling paint and a broken window. The unit is covered in dirt and debris, and there is a small plant growing out of the top of it. The room is dimly lit and appears to be uninhabitable.",0,0
1Ebgy427jsbf3xiyelsnRVRYqY-HdFT2z,"The image is of a graffiti-covered brick wall with a sign that reads ""Beryl's Beauty Parlor"" in faded, peeling paint. The wall is covered in layers of peeling paint and graffiti, with some areas more faded than others. The letters of the sign are starting to fall off, and the overall appearance of the wall is dilapidated and run-down. There are no people or objects in the image, just the wall and the sign.",1,1
1fQvYDoJ5UckiNiUJS6oDzZKIeikkicDS,"The image shows a garden with various types of flowers, including white and pink rhododendrons, purple and white azaleas, and green shrubs. The flowers are in full bloom and are growing in a variety of sizes and shapes. There are also some rocks and stones in the background, as well as some trees in the distance. The overall effect is one of beauty and tranquility.",4,4
1H0-TGwHcB7tN7GNyo8LMwvKwWIon_Mt4,"The image shows an old, dilapidated house with broken windows and a damaged roof. The walls are covered in vines and the front door is hanging off its hinges. The sun is setting behind the house, casting a warm orange glow over the scene. The sky is a mix of pinks, oranges and purples. The overall feeling of the image is one of abandonment and decay.",1,3
18cdmoHl0yK27L9a-vqyf6stCvBFqKypQ,"​

The image shows a river flowing through a city. The river is surrounded by concrete walls and stairs leading down to the water. On the other side of the river, there are buildings and trees visible. The sky is cloudy and there is a blue tint to the clouds.",4,2
1QOKs66aLlyn0zi2bspVi1nWbFLXNXlog,"This image shows a large radio tower with several antennas on top of it. The tower is made of metal and has a ladder leading up to the top. The antennas are pointed in different directions, and there is a small building at the base of the tower. The sky is cloudy and there are no other structures visible in the image.",0,2
1fl9N4gjgEkEH2yd4hzHdSR3XtOiKswNb,"The image shows a rocky beach with a cliff in the background. The beach is covered in pebbles and rocks, and there are some trees growing on the side of the cliff. The water is clear and the sky is blue with some clouds. There is a fallen tree trunk on the beach.",4,4
1mCZbPQHyF3Njz3JZqaLQeRbfGRlyyt4_,The image shows a rocky terrain with mountains in the background. There is a small cactus plant in the foreground. The sky is cloudy and overcast.,4,3
1--PRYQf4XSvxeD-JrYahBYnwWAUlLKTO,"The image shows a small, green house sitting in the middle of a dense forest. The house has a green roof and white trim around the windows and door. There is a small porch in front of the house with a wooden railing. The surrounding trees are tall and thick, with leaves that are just starting to turn yellow. The forest floor is covered in pine needles and other vegetation. The sky is cloudy and overcast, with no visible sun. The overall mood of the image is peaceful and serene.",4,3
1bJowFlVJhCmO_wmQO4YzoGOec_-xHe5-,"The image shows a wooden plank with shards of wood scattered around it. The plank appears to be weathered and worn, with cracks and splinters visible in the wood. The shards of wood are jagged and sharp, with some of them sticking out at odd angles. The overall effect is one of decay and neglect, with the wooden plank appearing to have been left out in the elements for some time.",1,1
1luEdVzoDQh9RH7f2RVgKT25RYnRCpBe4,"The image shows a black plastic bag with a broken bottle inside it. The bottle is made of clear glass and has a cork in the top. The label on the bottle says ""ImageContent"". There are no other objects in the image. The background is a dirt road.",1,0
1JcKYJFZoL2YnjxbJL9ICEcyozhp9aYyH,"The image shows a group of people standing around a large yellow truck that is filled with trash. The truck appears to be parked on a dirt road, surrounded by piles of trash and debris. The people in the image are wearing various types of clothing, including hats, coats, and scarves. Some of them are holding bags or other items, while others are simply standing around the truck. The sky in the background is cloudy and smoky, which gives the image a hazy, polluted look. Overall, the image depicts a scene of pollution and waste in a urban area.",0,0
13Ix5oWcH6WJ6AZ53n4bQ44QCiTGEhm2s,"The image shows a view of a residential neighborhood at sunset. The sky is a blend of pink, orange, and purple hues, with clouds visible in the distance. The rooftops of the houses are visible, with some of them having solar panels installed. The buildings are surrounded by trees and other vegetation, and there are power lines running across the sky.",3,4
1VA1DIxXydgd91lVOsDzmOxaBdAPkHpc0,The image shows a tree with leaves hanging from its branches. The tree is located in a park with a sidewalk running alongside it. There are no people or animals in the image. The sky is clear and blue.,4,4
1ZAushD2pSgV8Ig1kImAW6ve_-jNIVBRS,The image shows a city street with a yellow truck parked on the sidewalk in front of a building with graffiti on the wall. The truck appears to have a crane on the back and a pile of rocks next to it. There are no people or other vehicles in the image.,1,1
1maXIcgWM3diLxKj0X7UWOBhocVAXjn9j,"This image shows a small, dilapidated stone building with a wooden door and a broken window. The building appears to be abandoned and in disrepair, with weeds growing up through the cracks in the stone walls. The sky is overcast and cloudy, with a few small clouds visible in the distance. The ground is covered in tall grass and weeds, and there are no other buildings or structures visible in the surrounding area.",1,1
1HoouEh00FEBn7FhdzPZzm0OD77IoGLFa,"The image shows a red brick wall with the word 'charlton'spelled out in white letters on it. The letters are large and blocky, with each letter taking up several bricks. The image is taken from a distance, so the entire wall is visible. There are no people or other objects in the image.",2,1
1lhztN57BwSROum1IPtm2gjYXOaw-mxXi,"​

The image shows a black dog standing on a sidewalk next to a chalk drawing of the number 6 on the ground. The dog is looking down at the chalk drawing and appears to be interested in it. There is a person walking in the background, but they are not paying attention to the dog or the chalk drawing. The image is taken from a low angle, looking up at the dog and the chalk drawing on the ground.",2,0
1c6GP8GT99XZI7smeRD0RZL8npFZjmrPx,"The image shows a narrow alleyway with tall buildings on either side. The walls of the buildings are made of red brick, and there are windows on the upper floors. The alleyway is littered with trash and debris, including plastic bags, cardboard boxes, and other waste. The ground is wet and shiny, as if it has recently rained. There are no people or vehicles visible in the image.",1,0
1p3LgTTd2QRxNbwkkh9-ntBBWo2dZTKzL,"The image shows a group of people sitting on a bus. They are all looking down at their phones or tablets, seemingly engrossed in their screens. The lighting in the bus is dim, and the windows are tinted, making it difficult to see outside. The people in the image appear to be of different ages and ethnicities, and they are dressed in a variety of clothing, from casual to formal. The seats in the bus are arranged in rows, with aisles in between. The floor of the bus is made of a light-colored material, and there are overhead compartments for luggage. The overall atmosphere of the image is one of boredom and detachment, as the people seem to be disconnected from their surroundings.",2,0
1UftcA8HWu07cWUxUkCQQBFVDMPm7jfe1,"The image shows a view from an airplane window of a body of water with a small island in the distance. The water appears to be turquoise in color and there are some white clouds in the sky. The island appears to be rocky with some greenery on it. There is a small village visible on the coast of the island. The image is taken from a high altitude, giving an aerial view of the area.",4,4
176tyaUoZvzduFNWj2YRDzmX9T7shg6sm,The image shows a large apartment building with several windows and balconies. The building is made of white bricks and has several floors. There is a green lawn in front of the building and a few trees in the background. The sky is clear and blue.,3,4
1-oSEt4ismP4XnWoMb4hBX6yk1RZPcV6S,"The image shows two tall buildings in the distance, with a hazy sky in the background. The buildings appear to be made of concrete and have many windows on each floor. The sun is setting behind the buildings, casting long shadows on the ground. There are no people or vehicles visible in the image. The sky is a dull gray color with some clouds visible. The buildings are located in a cityscape, with other buildings visible in the distance. The image is taken from a low angle, looking up at the buildings.",3,3
16i6RQYMw_87HIa6Ug5J_zBFZyGneWfVw,"The image shows a pathway lined with pink blossoming trees on either side. The pathway is made of gravel and leads to a small village in the distance. The sky is clear and blue, with a few fluffy clouds in the background. There are no people or vehicles in the image.",4,4
1yknGXuck2eSd2YHeq6fP9s7kRVKHtRVp,"The image shows a group of people gathered in a field. They are standing in a circle, facing each other, and holding hands. The sky is clear and blue, with a few clouds visible in the distance. There is a power line running across the top of the image, and a few trees can be seen in the background. The people in the image are wearing casual clothing and appear to be enjoying each other's company.",3,4
1WLXRjnfbdJo1BjfZFovH44evJO1_BoP0,"The image shows a room with a window and a bed in the corner. The walls are made of plaster and have cracks and peeling paint. The bed has a white comforter and pillows, and there is a pile of clothes on the floor in front of it. The window has a wooden frame and is open, letting in light and a breeze. The room is dimly lit, with only a small amount of natural light coming in through the window.",1,1
15IxfOQtQkuki0gMifpAZifjr_v4B-jZO,"The image shows a large, black ship docked in a harbor. The ship appears to be a battleship, with several large guns mounted on its deck. The ship is surrounded by other boats and ships, and there are buildings and cranes in the background. The water in the harbor appears to be calm, with no waves or ripples visible. The sky is overcast, with clouds covering most of the sky. The image is in black and white.",2,2
1SwS5UX7Ffgz4ssPin6e7ibxcokpkMmiq,"This image shows a sign that reads, ""Please wait to be seated."" There are two people standing in front of the sign, one of whom is looking at their phone. The background is a large, open room with a high ceiling and several windows letting in natural light. There are chairs and tables set up for customers to sit and eat. The overall atmosphere is one of a modern, upscale restaurant.",2,2
