id,text,target,prediction
1BMeJ9Yp-d135SbWSelhL-F8tuPwNmLOI,"The image shows a group of people standing outside a building in a city. They are all looking at something on the ground, which is not visible in the image. The people are wearing different clothing, with some wearing red shirts and others wearing white shirts. There is a car parked on the street next to the building, and several other cars are visible in the background. The image is taken from a high angle, looking down on the group of people from above.",0,0
1s-gInsZtKVZfbqul5wILABh0p06AxRNl,"The image shows a wooden fence with rusted metal hinges and latches. The fence appears to be old and weathered, with large cracks and gaps in the wood. The fence is made up of several wooden planks that have been nailed together to form a barrier. The planks are uneven and some of them are missing, leaving large gaps in the fence. The metal hinges and latches are rusty and appear to be old and worn out. The fence is surrounded by tall weeds and bushes, which have grown through the gaps in the fence. There is a small tree growing on the other side of the fence, with its branches reaching over the top of the fence. The tree is bare, with no leaves or fruit. The background of the image is blurry and indistinct, with no discernible features.",1,1
1X-AT5hGrFDqIl9PQsTsX5jM3exxP0lY6,"The image shows a city street with a large overpass in the background. The overpass appears to be made of concrete and steel, with metal beams and girders supporting the structure. The road below is made of asphalt and has several lanes, with white lines separating them. On the left side of the image, there is a row of buildings, some of which have windows and balconies. There are also several trees along the sidewalk, providing shade for pedestrians. In the foreground, there is a crosswalk with white lines and a sign indicating the direction of traffic. There are no cars or people visible in the image, but it appears to be a busy city street.",0,1
1sfAJ-SYopUN1Hy20CmVASpKh0CmPGliN,"The image shows a man in a white t-shirt and blue shorts holding a broom and sweeping the floor of a room with blue walls. The room appears to be a garage or warehouse, with metal shelves and storage containers in the background. The man is wearing white sneakers and has a baseball cap on his head. The floor appears to be made of concrete or tiles, and there are no windows or doors visible in the room.",1,0
1mNgXij_3-ce5OZXP1kKKJz_06JoReTDU,"This image shows a street scene with a building on the right side of the road. The building has a sign that says ""gas station"" in Japanese characters. There is a parking lot in front of the building, and a few cars are parked there. On the left side of the road, there is a sidewalk and a few trees. The sky is clear and blue.",1,1
1PiA6_PnhKhjXD20JcZOEz8fcvffbVrvS,"The image shows a set of train tracks running through a rural area. The tracks are made of rusted metal and are covered in small rocks and pebbles. The sky is cloudy and overcast, with dark clouds overhead. There are no trees or other vegetation visible in the image.",1,1
1rRN7caLztIHeqHoxgq-T5V0Jc-1fpFC-,"The image shows a group of workers in orange safety harnesses working on a large industrial structure. They are standing on a platform suspended from the structure, using various tools and equipment to perform their work. The structure appears to be made of metal pipes and beams, with insulation and wiring visible in the background. The workers are wearing orange safety harnesses and hard hats, and are equipped with tools such as wrenches and hammers. The image is taken from a high angle, looking down on the workers from above. The background is a mix of industrial equipment and pipes, with insulation and wiring visible. The overall atmosphere of the image is one of industriousness and productivity.",0,0
1Upp6HRI8J13h02PqyZ0IQ0jDlcmtVqX5,"The image shows a train station platform at night. The platform is made of concrete and has a yellow light on the ceiling. The floor is made of gray tiles. There are two sets of train tracks on the platform, with a third track in the middle. The tracks are made of metal and have yellow lines on them. There are no trains on the tracks at the moment. The platform is empty except for a few benches and a vending machine. The walls of the station are made of white bricks and have a few windows with white frames. There is a clock on the wall that shows the time as 10:15 PM. The lighting on the platform is dim, with only the yellow light on the ceiling providing any illumination.",0,0
1GvVxOjSX9_PWA6JttKdptaxj8jp-jwAg,"The image shows a city skyline with tall skyscrapers in the background. The skyline is made up of several buildings with glass facades that reflect the sunlight. The buildings have sharp edges and are symmetrical in design. The skyline is surrounded by trees, which are bare in the winter. The sky is cloudy and overcast, casting a dull gray light over the scene. The image is taken from a low angle, looking up at the skyline.",0,0
1iaz8W0uVrBLcf56ykXZ6218jo8m5Cfkw,"The image shows a small wooden shed in the middle of a field surrounded by tall grass and weeds. The shed is made of wooden planks and has a corrugated metal roof. There are no windows or doors on the shed, and it appears to be abandoned. The surrounding area is overgrown with tall grass and weeds, and there are no signs of human activity in the vicinity. The sky is cloudy and overcast, which gives the scene a gloomy and foreboding atmosphere.",1,1
13byNR0rxJ3dpZIwo5Mn5GPTZGgkK9_Rj,"This image shows a large explosion in the distance, with smoke and debris rising into the sky. The explosion appears to have occurred in a rural area, with trees and buildings visible in the background. The sky is overcast, with clouds covering most of the sky. The image is taken from a distance, with the camera pointing towards the explosion.",0,1
13ZTo8Qx9ZzlzJgMzGTjijvxa2aREyo9_,"The image shows a tree growing out of a building's wall. The tree appears to be made of metal and has sharp, jagged edges. The tree's branches stretch out towards the top of the building, with some of them hanging down towards the ground. The tree's trunk is thick and gnarled, with several large roots growing out of it. The building's walls are made of concrete and appear to be in disrepair, with cracks and chunks missing in several places. The windows of the building are boarded up, and graffiti is sprayed on the walls. The overall atmosphere of the image is dark and foreboding, with a sense of danger and decay.",0,1
1UmNY41rusflHWMp2zw1oV80s4NnICWE4,"The image shows a bike lying on the ground next to a bench in a park. The bike has a basket on the front and appears to be abandoned. The bench is made of wood and has a sign on it that reads ""Please do not leave bikes unattended"". There are trees and shrubs in the background, and the sky appears to be cloudy.",0,1
10sxrkdnil67k8Xfqnahvv3zl9ln3C-AI,"This image shows a beagle jumping up to catch a ball in its mouth. The beagle is wearing a leash and is in a field with tall grass and trees in the background. The ball is in mid-air, and the beagle's mouth is open, ready to catch it. The dog's ears are perked up, and its tail is wagging excitedly.",0,1
1myvTFhiDkLGjKu_UWHr8WD8D3SeOwEhw,"The image shows a residential street with a row of houses on one side and a grassy area on the other side. The houses are two-story structures with white walls, brown roofs, and green shutters. There are trees growing on both sides of the street, providing shade to the houses. The road is narrow and has a yellow center line. There are no cars or people visible in the image. The sky is clear and blue, with a few white clouds visible.",1,1
1IFjpJnIc98WMHupU3w3lrC3Ql41mTg3H,"The image shows a road with trees on either side of it. The trees are covered in pink blossoms. The road is empty, with no cars or people in sight. The sky is clear and blue, with a few fluffy clouds in the distance. The image is taken in the spring, when the trees are in bloom. The overall feeling of the image is peaceful and serene.",0,0
1ouxhmD-HX-mEsFpJKhiLjAEqinHl8eBk,"The image shows a train station with multiple tracks and platforms. The station has a large glass ceiling that allows natural light to enter the building. The platforms are made of concrete and have metal handrails. The tracks are made of steel and have electrical wires running along them. The station has a modern design with clean lines and minimal decoration. The walls are made of concrete and have a light-colored finish. There are no people visible in the image, but it appears to be a busy station with many trains coming and going.",0,0
1HwKMq4GjhhClOu-jbV6Z-yNjAeiTWdUJ,"The image shows two cows standing on a dirt road in front of a small, dilapidated building. The cows are facing each other and appear to be looking at something in the distance. There is a small dog standing next to one of the cows. The background is a mix of buildings and trees, with a clear blue sky in the distance. The overall tone of the image is peaceful and serene.",0,0
1-f8C5VH-0TsCfr0DkrzUVp8Pub9xykXp,"The image shows a white wall with a small window on the left side and a door on the right side. There is a small patch of grass in front of the wall, and a small tree growing on the side of the wall. The wall appears to be made of cement blocks and has a smooth surface. The window has a white frame and a small pane of glass. The door has a white frame and a small window on the top half. There is a small metal awning over the door. The image is taken from a low angle, looking up at the wall.",0,0
1iy4Ay1nVvjYrz9kUrCAF1g_Y59UsZDcj,"This is an old black and white photograph of a large, dilapidated building sitting on the banks of a river. The building appears to be made of stone and has several broken windows and missing roof tiles. The river is flowing behind the building and there are mountains in the background.",0,0
1sa6hNd2Hj2Cz4J1D8oquGqWJ28RQTcAD,"The image shows a body of water surrounded by mountains. The mountains are covered in snow and have peaks that are visible above the clouds. The sky is a light blue with fluffy white clouds. The water is still and reflects the mountains and sky. There are no boats or other objects in the water. The image is taken from a high angle, looking down on the water and mountains.",1,0
1K9G5w_ZmGT5806GYVxyugrK3HDF76drq,"The image shows a view of a city skyline with tall buildings in the background. The skyline is made up of several buildings of different heights and shapes. The buildings have windows and balconies on different floors. The skyline is surrounded by a hazy atmosphere, with clouds covering the sky. There are no people or vehicles visible in the image.",0,0
11HxBKjh3q8wKFNRMDx0YCkOEYTnB7Tx0,"The image shows a street with a building on the left side of the road. The building has several floors and appears to be made of concrete. There are several windows on the building, and some of them are open. The building has a flat roof, and there is a chimney on top of it. There is a telephone pole on the right side of the road, and there is a small tree growing next to it. There is a sidewalk on the left side of the road, and there are some bushes growing on the sidewalk. The sky is cloudy, and it appears to be raining.",0,0
1ho98oUsNDRwGmYXoxkBlNe4sXBXd-yRm,"The image shows a dirt road lined with trees on either side. The trees are bare, with no leaves on them. The sky is clear and blue, with a few clouds visible in the distance. There are no buildings or other structures in the image. The road appears to be straight and goes into the distance. The image is in black and white.",0,0
1QGLF0N51yRmeMS3CL8gGVG_pxY79DYJi,"The image is of a blue mailbox with a sign that says ""Wash and Dry"" on it. The mailbox has two doors, one on top and one on the bottom. There are several pieces of clothing hanging from the bottom door of the mailbox. The mailbox is located on the sidewalk in front of a building with a blue and white striped awning. There are several pieces of trash and debris scattered around the mailbox.",0,0
1VbLHBWybjpKr3BFvvH6yPhS_ZlkvcAVS,"The image shows a view of a river with a bridge crossing it. The bridge is made of metal and has a single lane for traffic. On the left side of the image, there is a grassy area with trees and a few benches. On the right side of the image, there is a road that leads to the bridge. The sky in the background is a mix of pink, orange, and purple, indicating a sunset.",0,0
1XMBg7RGGUr2E1FLnqw6O3ofsV1UaTy44,"The image shows a window with a heart made out of twinkling lights hanging in the center of it. The window is framed by curtains that are drawn open, revealing the night sky outside. The house in the background appears to be a single-story home with a pitched roof and a chimney on the left side. The sky is a deep shade of purple and pink, with stars visible in the distance. The image has a dreamy, romantic feel to it.",0,0
1Nmei78ViSeZz_xN9Ds1-YJJaUxFFRZVC,"The image shows a garden with purple flowers growing in it. There is a small house in the background. The sky is cloudy and there is a hint of sunlight shining through the clouds. The image is taken from a distance, with the flowers and house in the foreground and the sky in the background.",0,0
1E-a58oHXS74eiHr-C0KwumQqmgkkpeT8,"​

The image shows a red brick building with a green door and a white sign above it that reads ""ImageContent"". The building has several windows on the second floor, and there is a metal awning above the first-floor windows. There is a sidewalk in front of the building, and a few trees can be seen in the background.",1,0
1JxLFa0UGb-AAbVls_cgxv4Qpjy3ZqNdC,The image shows a dirt road with a group of small houses on one side and a large pile of trash on the other side. The houses are made of mud and have thatched roofs. The road is covered in a layer of dust and debris. There are no people or vehicles visible in the image.,1,0
19ojpEefvmSocSTFlOQa2DPp1FXjEKmeF,"​

The image shows a residential street with several houses lined up on either side of the road. The houses are two-story structures with wooden siding and metal roofs. Some of the houses have balconies or porches on the second floor, while others have small gardens or patios in front. The street is lined with tall palm trees, and there are power lines and telephone poles running along the sides of the road. In the distance, a large tower can be seen, with the words ""Golden Gate Bridge"" written on it. The sky is clear and blue, with a few white clouds visible. The image is taken from a high angle, looking down the street towards the bridge.",1,1
1J0GsW1rYXXB-7IqN1UJ_YL8V03Am3Ryr,This image shows a city street with tall buildings on either side of the road. The buildings have many windows and appear to be made of concrete and steel. The street is empty except for a few cars parked on the side. The sky is cloudy and overcast. There are no people or other objects in the image.,0,1
1mARyF-qQc9aVZD-Z9eAujWP62b0tYyMC,"The image shows a person standing on a street with tall buildings in the background. The person is wearing a black hoodie and black pants, and is holding a skateboard under their arm. The street is empty and there are no other people or vehicles in sight. The sky is cloudy and overcast, with no sun in sight. The buildings in the background are tall and modern, with glass facades and metal frames. There are no trees or greenery visible in the image, just concrete and asphalt. The overall feeling of the image is one of emptiness and loneliness, with the person standing alone in the middle of the city.",1,0
1kjE4bFRjl9zRAWXttECbKdCt6eX7Qcny,"​

The image shows a train track with a train on it. The train appears to be a commuter train, as it has multiple cars and is likely used for transporting people to and from work. The train is traveling down the track, likely on its way to its destination. The train is made up of multiple cars, with the front car being a red and black car, and the rest of the cars being a light grey color. Behind the train, there are several tall buildings that can be seen in the distance. The sky appears to be cloudy, which gives the image a dull and grey look.",1,1
1ibhHj8tAiqrPj6rRFlWNTnGbuGwZyhQ3,"The image shows a small white church sitting on top of a rocky cliff overlooking a body of water. The church has a red roof and white walls, with a small cross on top of it. Behind the church, there is a large mountain with trees on it. In the foreground, there is a small boat floating on the water. The sky is clear and blue.",0,0
1c3tavzXioBdwlxu3e0VUvSYQavYhlpQ1,"The image shows a green field with a stone wall in the foreground. The sky is cloudy and overcast. There are no trees or buildings in the image. The grass is tall and lush, and there are some small rocks scattered around the field. The wall is made of large stones that have been stacked on top of each other to create a barrier. The wall looks old and weathered, with cracks and gaps in it. The landscape is rolling and hilly, with a range of hills in the distance. There are no signs of civilization in the image, just the natural beauty of the countryside.",1,1
1mJhEyUaNA4-StgIk2YWDkuw2y1PCQ4ZO,This image is of a stairwell with a wooden staircase leading up to the second floor. The walls are made of concrete and there is a small window on the left side of the image. The floor is made of stone tiles and there is a small amount of light coming in from the window. There is no furniture or other objects in the image.,0,1
1kBAqzPRN_YFxlaoziAloySY9AnfRWVcY,"The image shows a city street with a blue overpass in the background. There are several bicycles parked on the sidewalk, and a few people walking on the street. The buildings on either side of the street are tall and made of concrete or brick. The sky is overcast, and there are no clouds in the sky. The time of day appears to be late afternoon or early evening, as the sun is beginning to set.",0,0
1Ge4qmo6w2fNnWxeTjGKbBPxCWSM4XrBa,"The image shows a view of a city skyline from across a body of water. The skyline is made up of tall buildings with many windows that reflect the sunlight. The water is calm, and there are a few ducks swimming in it. The sky is cloudy, and there are a few birds flying in the sky. The image is taken from a low angle, looking up at the skyline.",0,0
1u3s7VLtHnH2pRQAp5NfNrLcB84PleHAk,"The image shows a view from a balcony overlooking the ocean. The sun is setting behind the horizon, casting a warm orange glow over the water. The buildings in the background are tall and modern, with large windows that reflect the light of the sun. The balcony railing is made of metal and has a decorative pattern. The view is breathtaking and peaceful, with the sound of waves crashing against the shore in the background.",0,0
1sTdnQo4fFNR5W7K1-evBORJtOhMpC5ce,This is an image of the inside of a train car. The car is made of metal and has rows of seats facing each other. The seats are made of a light-colored material and have armrests. The car has large windows that allow natural light to enter. There is a metal handrail on the side of the car for passengers to hold onto. The floor is made of a light-colored material and has a pattern of lines on it. There is a speaker above the handrail that is playing music. The car is empty and there is no one in it.,0,0
1GXDrzIbOSQST_3Xw6sbqwJdf0vGCqqAy,"The image shows a flowering cherry blossom tree with pink flowers in the foreground. The background is a blurry image of a building or structure. The image is in focus on the flowers and out of focus on the background. The colors are soft and pastel, with the pink flowers standing out against the blurry background. The overall effect is a peaceful and serene scene.",0,1
1S6Lu9doxVUUX0kgPGMvB8CpAZqxPd5SW,The image shows a residential street with trees lining both sides of the road. The houses on the left side of the street are made of red brick and have large front porches. The houses on the right side of the street are made of wood and have large windows. There is a sidewalk on the left side of the street and a grassy area on the right side. The sky is clear and there are no clouds in the sky. The sun is shining brightly and casting shadows on the ground. There is a person walking on the sidewalk on the left side of the street.,0,0
1gBsznK0EzZqdPExU6bwZI_aDLRzpuYM8,"The image shows a worker in a yellow vest and hard hat using a shovel to remove snow from the sidewalk. The worker is standing on the sidewalk next to a truck with a plow on the front. The truck is parked on the side of the road, and there are several cars parked on the street in the background. The image was taken in the winter, as there is snow on the ground and the trees are bare.",0,0
1uySm7tiUkIpGgKIKaHHHVT3DTNVyYIIN,"The image shows a group of people in yellow raincoats standing around a white tent. They appear to be looking at something inside the tent. There are also some people standing in the background, watching the group. The image is taken from a distance, so it is difficult to see the details of the people's faces or the object they are looking at. The background is a mix of trees and buildings, but it is not clear what they are. The overall atmosphere of the image is one of curiosity and interest.",1,1
1Oms31qyTtysiweht9wAb-K1O24P08bUL,"The image shows a sidewalk with white speckles on it. The speckles are small, round, and evenly distributed on the surface of the sidewalk. The speckles are made of a light-colored material that contrasts with the darker color of the sidewalk. There are no other objects or people in the image. The image is in black and white.",0,0
1JsrGM9Lo_ZfFxDZ2ehz4hphFBIBub3gK,"This image is a photograph of a cloudy sky. The sky is a light gray color with large, fluffy clouds floating in the sky. The clouds are white and puffy, with some of them having dark shadows on them. The sun is shining down from the left side of the image, casting a bright light on the clouds. There is a small plane flying in the upper right corner of the image, with its shadow visible on the clouds below it. The image is taken from a low angle, looking up at the sky.",0,0
1mq0ITAiSNBJ58mKou8Phs9-8RyPWnkzT,"The image shows a city skyline with tall buildings on either side of a wide street. The buildings are made of concrete and glass, with windows that reflect the sunlight. The sky is clear and blue, and there are no clouds in the sky. The sun is setting in the background, casting a warm orange glow over the city. There are no people or vehicles visible in the image.",0,0
1augJIFkoYwJuVZCEePE2Hgvur1tNEsDf,The image shows a dirt path in a grassy field with trees on either side. The path is straight and goes towards the horizon. The sky is clear and there are no clouds in the sky. There are no buildings or structures visible in the image.,0,1
132Q9HXABe8ruyeuTfvKnwAxd6jmh1lfw,The image shows a river running through a city with tall buildings on either side. The water is a bright green color and there is a bridge spanning across the river. The sky is cloudy and it appears to be a cold day. There are no people visible in the image.,0,1
1fXUWXSwNdlB3wnMwkVdWC_Sp_ifvS_Zq,"This is a photograph of a train station platform. The platform is made of concrete and has a row of yellow and black striped poles running down the center. The platform is empty except for a few people standing near the edge, waiting for the train. In the background, there are several train cars parked on the tracks. The ceiling is made of metal beams and there are fluorescent lights hanging from the ceiling. The walls are made of concrete and there are large windows letting in natural light. The floor is made of tiles and there are benches for passengers to sit on.",0,0
1r0yCYJLWdiAYKrzHdpBjTaxwnLiJS50K,"The image shows a building with a brown wooden exterior and a large window on the front. There is a car parked in front of the building, and a sign that reads ""Cafe"" in Japanese hangs above the entrance. The building appears to be a cafe or restaurant.",1,1
1COBo0SJhJ_hAt7V6catAJNQESSfltRkN,"The image shows a city skyline with tall buildings on either side of a river. In the center of the image, there is a large clock tower with a red light on top. The clock tower is surrounded by several other buildings, some of which are lit up with white lights. On the left side of the image, there is a bridge with cars driving over it. On the right side of the image, there is a body of water with boats on it. In the background, there are more buildings and a fireworks display in the sky.",0,0
18tXJsi345P7eTnqCRvrdu6dax0wrUjB6,"The image shows a field of tall, dry grasses with the sun shining brightly in the background. The grasses are blowing in the wind, creating ripples in the air. The sky is a hazy orange and yellow, with the sun shining through the clouds. There are no trees or other objects in the image. The image is taken from a low angle, looking up at the sky and the grasses. The colors are muted and faded, giving the image a vintage look.",1,1
1iXaZO6ytrrK2TyCCBwrjxiZ5ENHFr1b3,"The image shows a group of people gathered in a field, watching a man on horseback performing a stunt. The man is wearing a red and black outfit and holding a lance in his hand. The horse is also wearing a saddle and bridle. A crowd of people is watching from the sidelines, some of them holding cameras. The sky is clear and blue, and there are some trees in the background.",0,0
1NPTyu0rJAe7aj2ZOsq_r65unRO85Hi3m,"The image shows a large metal sculpture of a bird in flight, with its wings spread wide and its beak open as if it is singing. The sculpture is made of metal and has a rusted appearance, with cracks and chunks missing in some places. The base of the sculpture is made of concrete and has a plaque on it with an inscription that reads, ""in memory of those who died in the great war."" The sculpture is located in a grassy area surrounded by trees and a fence. The sky is cloudy and there is a sense of sadness and loss in the image.",0,0
1RYPCPduj1kP_gWtf0tHVGFi111IgQZm9,"The image shows a blue dumpster sitting in a parking lot. The dumpster appears to be made of metal and has a large opening on top for disposing of trash. There are no wheels on the dumpster, indicating that it is stationary. The surrounding area is paved with asphalt, and there are several trees visible in the background. The image appears to have been taken on a sunny day, as there are no clouds in the sky and the sun is shining down on the dumpster.",0,0
1glFdzI-_QDktcgFG6YaHNyIv1t5oWT7L,"The image shows a street scene with a building on the left side of the frame. The building has a white façade with orange birds drawn on it in sticker form. There are several bicycles parked in front of the building, and a few people are walking on the sidewalk. The sky is overcast, and there are no trees in the scene.",0,0
1K2RdDBXIGDH0N8PDk8_f2irfx5eVUYBG,"The image shows a rusted metal bridge with no people or vehicles on it. The bridge appears to be long and narrow, with railings on either side. The surface of the bridge is rough and weathered, with rust visible in many places. The bridge appears to be in a state of disrepair, with missing sections and broken railings. The surrounding landscape is barren, with no trees or other vegetation in sight. The sky is overcast, with clouds covering the sun. There is a sense of desolation and abandonment in the image, with no signs of life or activity.",1,1
1ug-cg_XgkpKY9CMbkzQcu7yNpd025Cl4,"The image shows a building with a large window on the top floor. The window has a small air conditioning unit hanging from it. The building is made of brown bricks and has a brown roof. There are trees growing on either side of the building, and their shadows can be seen on the wall. The sky is a light blue color with some clouds visible.",0,0
1oz8SkqCMSLHDGWXgwHjM1YGSi7pgoYii,"The image shows a narrow alleyway with a cement floor and walls on either side. There are several metal shelves and cabinets stacked against the wall on the left side of the alleyway. The right side of the alleyway is open, with a view of a building in the distance. The alleyway appears to be in a residential area, with several small houses visible in the distance. The overall atmosphere of the image is one of clutter and disarray, with various items scattered around the alleyway.",1,1
1hlzGo5Z9muZG0ByZVk9DU2f6nKB1F-55,"The image shows a wall with graffiti on it, and some red flowers growing in front of it. The wall has a lot of different colors and designs on it, including some that look like they are made with spray paint. The flowers are bright and colorful, and they stand out against the dull gray of the wall. The overall effect is one of urban decay, with the graffiti adding to the gritty feel of the scene.",0,0
199GR7vUmP5RdCThhyYla-W_kbzY_s7Ie,"The image shows a long, straight sidewalk lined with trees on either side. The sidewalk is made of red bricks and there are white lines painted on it. The trees on either side of the sidewalk are tall and green, with leaves that are just starting to bud. There is a tall fence made of metal bars on the left side of the sidewalk, and on the right side, there is a row of benches. The benches are made of wood and have a backrest and armrests. There are no people in the image, but there is a bicycle leaning against the fence.",0,1
1eD-KXJAcCxCEalKKvMsX5VAl6GY9QZGa,"The image shows a construction site with a large building in the background. The building appears to be made of concrete and steel, with large windows and doors. The construction site has a dirt road running through it, and there are several construction vehicles parked on the side of the road. There are also several workers in hard hats and safety vests working on the site. The sky is clear and blue, and there are no clouds in the sky.",0,0
1AUs_HJk-71W4c3AcLJl2Dr-TSHEJKzEZ,"The image shows a light fixture hanging from the ceiling of a building. It appears to be made of metal and has a cage-like structure with several bars. The light bulb inside the fixture is not visible, but it is likely to be an incandescent or LED bulb. The building appears to be made of wood and has a wooden staircase leading up to the second floor. The walls of the building are not visible in the image, but it is likely that they are made of wood as well. The roof of the building is also visible, and it appears to be made of shingles. There are no trees or other vegetation visible in the image, but it is likely that there are some nearby. The image appears to have been taken on a sunny day, as there are no clouds in the sky and the sun is shining brightly.",0,0
1ZH89SY_uSft7J6kQ9q7ULZEzxGAN6LMz,"The image shows a bridge with a rainbow-colored arch over a body of water. The bridge appears to be made of concrete and steel, with railings on either side. The water is calm and reflects the colors of the rainbow in its surface. The sky is overcast and the lighting is dim, casting a blue-gray hue over the scene. There are no people or vehicles visible in the image.",0,0
1Teqk7o9Jzm3g62p0TH4c1cPG7BcpTMYd,"The image shows a red shoe lying on the ground in the middle of the street. There is a white van parked on the side of the road, and a few other cars driving in the background. The shoe appears to be old and worn out, with torn laces and scuff marks on the sole. The image is taken from a low angle, looking up at the shoe from the sidewalk. The background is a mix of buildings and trees, with a clear blue sky in the distance.",1,1
14Y25kx4MFFwR59vjc1gtPIjmXbkRZ6nn,"The image shows a deserted street with empty buildings on either side. The buildings are old and dilapidated, with broken windows and peeling paint. The street is lined with trees on either side, and there are no cars or people in sight. The sky is overcast and cloudy, with dark clouds looming overhead. The overall atmosphere of the image is eerie and abandoned.",0,0
1d56XNNJYQ2DDM3e9I4T1VpKMYiUBSGzM,"​

The image shows a city street at night. The street is empty and there are no cars or people in sight. The buildings on either side of the street are tall and made of concrete. There are streetlights on both sides of the street, casting a yellow glow on the pavement. The sky is overcast and dark, with no stars or moon visible. The only sound is the hum of the streetlights.",0,1
1Gykgp38NcAT5G0s6eLze4EiSR9lapQc6,The image shows a snowy landscape with a small building in the center. The building appears to be made of concrete and has no windows or doors. The surrounding area is covered in snow and there are no trees or other structures visible. The sky is clear and blue.,0,0
1mQ8SUxqgfXTXnJ-N785E4OVXeqH5Hw-4,"The image shows a car that has been involved in an accident. The front of the car is severely damaged, with the hood crumpled and the windshield shattered. The driver's side door is also damaged, with the handle hanging off. The car appears to be a white sedan. The image is in black and white.",0,1
1xh5ljccvQBzGGMSBHJkJqPHTJ9QVs_6I,"The image shows a grassy field with a few trees scattered throughout. The sun is setting in the background, casting a warm orange glow over the scene. The sky is a mix of pink, orange, and blue hues. The grass is a vibrant green color and the trees are a mix of greens and browns. There are no people or animals in the image. The overall mood of the image is peaceful and serene.",0,0
1wXl-Yay6_bDqqYSEOlUg_CLNgT7NtNrK,"This image shows a man riding a bicycle on a city street. The man is wearing a black shirt and shorts, and he is holding onto the handlebars of the bike with both hands. The bike has a red and black frame, and it has a black basket attached to the front. There are several other people walking on the sidewalk, and there are several cars driving on the street. There is a street sign in the background that says ""Strazzini's Pizzeria.""",1,1
113F-m4zVJflH_f1qBSwc_-qNfa6gtpfA,"The image shows a canal running through a city with tall buildings on either side. The buildings are made of red brick and have large windows. The water in the canal is still and reflects the buildings on either side. The sky is cloudy and the sun is setting behind the buildings on the left side of the image. There is a small boat in the water and a person standing on the bank of the canal. The image is taken at sunset, with the shadows of the buildings stretching across the water.",0,0
1Pjh0RnjWSspUHf11SkwKxpwcwZXAXBKp,"This image shows a body of water with boats docked along the shore. On the other side of the water is a city with buildings and roads. The sky is cloudy and the sun is setting, casting a warm orange glow over the scene. There are trees on the banks of the water and a few people walking on the sidewalk next to the water.",0,0
1zr3ZQZ0XhDWjXZvf3jMP8M1nvRcygo1T,The image shows two vehicles parked next to each other in a forest. One of the vehicles is a black van with a surfboard on top of it. The other vehicle is a red car with a surfboard on top of it. There is a tree in the background and some clouds in the sky. The image is in black and white.,0,0
1nmzGG4tFKi3GCSLtJdlvskPsj66YSvQ4,"The image shows a large green field with scattered trees and a few clouds in the sky. The grass is tall and lush, and there are no buildings or other structures in sight. The sky is overcast, with dark clouds looming in the distance. The overall mood of the image is peaceful and serene.",0,1
16b_gm9PDDJQvUPEd7cM_xtZba_aErhQ3,The image shows a room with two wooden doors on the left and right side. The walls are made of plaster and have cracks in them. The floor is made of tiles and there is a window on the left side of the room. The room appears to be unfinished and in a state of disrepair.,1,1
1u3emZTd7_LT5iwli1SR9R8PsyLjp4IfZ,"This image shows a body of water with trees on either side of it. The water is calm and reflects the clouds in the sky. The trees are tall and green, with their branches reaching out over the water. There are several ducks swimming in the water, and some are sitting on the shore. The shore is made of dirt and rocks, and there are no buildings or structures in sight. The sky is clear and blue, with a few fluffy clouds floating in it. The sun is shining down on the water, creating ripples and reflections.",1,0
1uU04mztdyA9WMlwjWQUwck48E-C53TaL,"The image shows a sandy beach with footprints in the sand leading towards the water. The sky is cloudy and the sun is shining through the clouds. There are no trees or buildings in the background, just an open expanse of sand and water. The footprints in the sand are large and spaced far apart, indicating that the person who made them was walking slowly and deliberately. The footprints lead towards the water, suggesting that the person was headed towards the ocean. Overall, the image conveys a sense of peace and tranquility, with the footprints adding a touch of mystery and intrigue.",0,0
16wC-YUvNhw4OAD4XEXTBHW7JSLnMFzT_,"The image shows a pathway that leads to a greenhouse with a glass roof and white walls. The pathway is made of concrete and has a railing on one side. On the other side of the pathway, there is a row of trees with their branches reaching out towards the sky. The sky is overcast with clouds, giving the scene a gloomy look.

In the foreground of the image, there is a small fountain with water flowing out of it. The fountain is made of stone and has intricate carvings on it. The water is reflecting the clouds in the sky, adding to the gloomy atmosphere of the scene.

The greenhouse in the background is made of glass and has a white roof. The walls of the greenhouse are also white, and there are no windows or doors visible. The greenhouse is surrounded by trees, and there is a small path leading to the entrance.

Overall, the image depicts a gloomy and serene scene with the greenhouse in the background and the trees and fountain in the foreground. The clouds in the sky add to the overcast atmosphere of the scene, making it seem like a dull day.",0,1
1NQkOahoUfVip_fzBp0IS3Up57Kjr7cQQ,"​

The image shows a body of water with buildings in the background. The water is calm and reflects the buildings on the other side. The sky is cloudy and overcast, with no sun in sight. The buildings in the background are tall and made of bricks. They have many windows and balconies, and some of them have plants on the balconies. The water is surrounded by trees and greenery, and there are some ducks swimming in the water. The overall atmosphere of the image is peaceful and serene.",0,0
1rvGE9ZqNXZaDnPxV0RMhJlkIJI-HKC4H,"The image shows a person walking down a dimly lit alleyway. The person is wearing a black hoodie and carrying a bag on their back. The alleyway is lined with tall buildings on either side and there are several bicycles parked against the wall. The walls of the buildings are made of bricks and there are no windows to be seen. The person is walking down the middle of the alleyway with their head down, seemingly lost in thought. The lighting in the image is dim, with only a few streetlights providing illumination. The overall atmosphere of the image is eerie and mysterious.",0,1
