id,text,target,prediction
1tFqMF5QYNul-GLYyfQGGjlk6k62XCZHd,"The image shows a building with scaffolding on the outside. The building appears to be made of concrete and has a large window on the top floor. There is a small door on the ground floor, which appears to be made of metal. The building is located in a residential area, with other buildings visible in the background. The image is taken from a low angle, looking up at the building.",0,0
12KgxeFBpiqO4wdfRbKPcpzp8LdlwWjUz,"​

The image shows a bathroom with a yellow toilet and sink. The toilet has a tank and a seat, and the sink has a faucet and a mirror above it. There is a window on the wall behind the toilet, and a trash can next to the sink. The floor is made of tiles, and there is a rug in front of the sink. The walls are painted green, and there is a medicine cabinet above the sink. The room appears to be well-lit, with natural light coming in from the window.",0,0
1WjMx5Vt4qG5OTYCgaLHZtIF-VloRQuLW,"​

The image shows a group of firefighters standing in front of a building. They are wearing yellow firefighting suits and carrying equipment such as hoses and axes. One of the firefighters is holding a hose, while the others appear to be talking to each other. In the background, there is a group of people standing on the sidewalk, watching the firefighters. The image appears to have been taken on a cloudy day, as the sky is overcast and the lighting is dim.",1,1
1L8oKKFrqjcg6-bJZfMxrGgEAOziQ6Crz,"The image shows a small piece of paper with a message written on it. It appears to be a note or letter that has been left on the ground in a forest. The paper is covered in dirt and leaves, and there are some flowers growing nearby. The message on the paper is difficult to read, but it appears to be a message of love or appreciation.",0,1
1xQvy6RDwzD1N7IPV0t9uqGI11Ii_yS-s,"The image shows a city skyline with tall buildings on either side of a river. The buildings are modern and sleek, with large windows and reflective surfaces that gleam in the sunlight. The river is wide and calm, with a few boats floating on its surface. In the distance, a bridge spans the river, connecting the two sides of the city. The sky is clear and blue, with a few fluffy clouds floating lazily by. It's a beautiful day in the city, and the scene is peaceful and serene.",1,0
1zyQSjsnQRTo8cPEDgWQOya6T_YwZGUwu,The image shows a building with a rose-covered trellis growing up the side of it. The trellis is covered in pink roses and green leaves. The building has white walls and a brown roof. There is a window on the second floor with a white curtain covering it. The building is surrounded by trees and greenery.,1,1
1Ebgy427jsbf3xiyelsnRVRYqY-HdFT2z,"The image is of a graffiti-covered brick wall with a sign that reads ""Beryl's Beauty Parlor"" in faded, peeling paint. The wall is covered in layers of peeling paint and graffiti, with some areas more faded than others. The letters of the sign are starting to fall off, and the overall appearance of the wall is dilapidated and run-down. There are no people or objects in the image, just the wall and the sign.",0,0
1mnQoK5M4B-4n6GwzvyX1x2uCW7PxB2vG,"This image shows a pathway lined with trees on either side, with a bench in the middle of the path. The pathway appears to be in a park or green space, as there are no buildings or other structures visible in the background. The trees on either side of the path are tall and lush, with thick, green leaves. The bench appears to be made of wood and has a backrest and armrests. There is no one sitting on the bench in the image. The ground is covered in grass and there are no sidewalks or other paths visible. The sky is cloudy and overcast, with no sun in sight.",1,1
1fQvYDoJ5UckiNiUJS6oDzZKIeikkicDS,"The image shows a garden with various types of flowers, including white and pink rhododendrons, purple and white azaleas, and green shrubs. The flowers are in full bloom and are growing in a variety of sizes and shapes. There are also some rocks and stones in the background, as well as some trees in the distance. The overall effect is one of beauty and tranquility.",1,1
1mq0NoXd2dC16irZDVTDpWXPu5-91IPPY,"The image shows a large, rusted-out truck driving down a city street. The truck has a bed filled with various objects, including a couch, a washing machine, and several other pieces of furniture. The truck appears to be old and in disrepair, with rust covering much of its body. The driver's side door is open, and the driver can be seen sitting inside the cab. The truck is traveling down a city street with other cars and trucks, and there are buildings and other structures visible in the background.",1,1
13WpYP4cy15bygzVfV_yCPVldpaYlwPz0,"The image shows a bicycle parked on a rocky hillside overlooking a body of water with mountains in the background. The bicycle is leaning against a large rock and appears to be in good condition. The sky is clear and the sun is setting behind the mountains, casting a warm orange glow over the scene. There are no other objects or people in the image.",0,1
1rZphCDeql4ocvShAmuIbIINzRPj6Ru7c,The image shows a street with two houses on either side. The houses are painted green and have white trim around the windows and doors. There is a white picket fence in front of one of the houses. The houses are surrounded by trees and there is a sidewalk in front of them. The sky is cloudy and it appears to be raining.,0,0
1OrDiGpKKOcT8WAgL7f0QmBZDNF8KezID,"The image is a sunset over a body of water with a city in the background. The sun is setting behind the city, casting a warm orange and pink glow over the sky and the water. The city skyline is visible in the distance, with tall buildings and structures reaching up towards the sky. The water is calm and still, reflecting the colors of the sky. There are a few boats on the water, with sails billowing in the breeze. The overall atmosphere of the image is peaceful and serene, with the sunset casting a warm and inviting glow over the scene.",1,1
1hwW8M9MDiq895jtgkJyQMP314Ti0JaBZ,"This image is of an old, rusted bicycle seat that has been left out in the elements for a long time. The seat is made of metal and is covered in a layer of dirt and rust. The seat is attached to the frame of the bicycle, which is also rusted and covered in dirt. The bicycle is leaning against a wall, with the front wheel resting on the ground. The wall is made of wood and has a few cracks in it. The bicycle appears to be abandoned and has not been used in a long time.",1,1
13NPsHajOGz1bie96CfTD2ZZWk1WKOcYn,"The image shows a group of riot police standing in a line in front of a barricade made of riot shields. The police are wearing riot gear, including helmets, body armor, and shields. They are holding riot batons and some of them are wearing gas masks. The image is taken from a distance and shows the police standing in front of a building with graffiti on the wall. The graffiti is a mural of a man's face with a speech bubble coming out of his mouth. The mural appears to be political in nature, with the man's face and speech bubble depicting a message of resistance or dissent.",0,1
1LIDcCwBWXuC_2rGtfcILENjasczSCzf5,The image shows a flowering tree with pink flowers hanging from its branches. The tree is against a clear blue sky. Power lines and telephone wires are visible in the background.,1,1
1luEdVzoDQh9RH7f2RVgKT25RYnRCpBe4,"The image shows a black plastic bag with a broken bottle inside it. The bottle is made of clear glass and has a cork in the top. The label on the bottle says ""ImageContent"". There are no other objects in the image. The background is a dirt road.",0,0
1yQKf2Bqyv2IuhdCBJaJHjmAiFtiHW0N0,"The image shows a group of appliances that have been discarded on the sidewalk outside a building. There is a refrigerator, stove, and microwave all stacked on top of each other. The appliances appear to be in good condition, but they are covered in dirt and debris. There is a chain link fence in the background, and a fire hydrant can be seen in the foreground. The image is taken from a low angle, looking up at the appliances.",1,1
1V9N-AOHLfM__vFGtWjyW7-J4Llj-s37U,The image shows a group of people standing around a large truck that appears to have been involved in an accident. The truck has significant damage to the front end and the driver's side door is open. The people in the image are wearing uniforms and appear to be inspecting the damage to the truck. There is also a fire truck and an ambulance parked nearby. The background is a dirt road with some trees in the distance.,1,1
1OdW-Y8yiewrUNJEOAScBsC7TS6I0or2f,"The image shows a brown cow standing in a grassy field surrounded by trees. The cow has a brown coat and is standing in the middle of the image, looking to the right. The trees in the background are green and have leaves on them. The sky is cloudy and overcast.",0,0
1t5VY7jD8v-0NKr-BX2iKd_fkhRrjG8gm,The image shows a bonsai tree in a pot sitting on a stone surface in the snow. The tree has a thick trunk and branches that are covered in snow. The tree has small leaves on its branches and a small amount of snow on its branches. The tree is surrounded by a wall made of small stones and there is a small amount of snow on the ground around the tree. The image is in black and white.,1,1
1lhztN57BwSROum1IPtm2gjYXOaw-mxXi,"​

The image shows a black dog standing on a sidewalk next to a chalk drawing of the number 6 on the ground. The dog is looking down at the chalk drawing and appears to be interested in it. There is a person walking in the background, but they are not paying attention to the dog or the chalk drawing. The image is taken from a low angle, looking up at the dog and the chalk drawing on the ground.",1,1
1pLaewGsC0b6YFlrd4lmR8knYX03mYtC7,"The image shows a green building with two windows on the second floor. The building appears to be old and in disrepair, with peeling paint and broken windows. The ground in front of the building is covered in dirt and debris. There is a man standing on the sidewalk in front of the building, looking at his phone.",0,0
1wcUOx8Vc44jJ44sgySdZtkCkRnrydqYL,"The image shows a police officer with a black mask on his face, standing next to a group of people in the background. The officer has his hand on the shoulder of a man in a white shirt and black pants, who is looking up at the officer with a surprised expression. The officer's other hand is on his belt, and he is holding a baton in his other hand. The people in the background are looking at the officer and the man, and some of them are holding signs and banners. The overall atmosphere of the image is tense, with the officer and the man in the foreground, and the crowd in the background.",0,0
1k-AUlwQVDeN8uMPdjtkA2H-yVrJGS174,The image shows a city street with apartment buildings on either side of the road. The buildings are tall and have many windows. There are power lines and telephone wires hanging from the buildings. The street is empty and there are no cars or people in sight. The sky is hazy and it appears to be a sunny day.,0,0
1ZW0T8Zk8xFCzWhSuARWLzLad8eyu5wYg,"The image shows a scenic view of a river flowing through a valley with mountains in the background. The river is surrounded by trees and rocks, and there is a small waterfall in the distance. The sky is clear and blue, and there are some clouds in the distance. The image is taken from a high angle, looking down onto the river and the surrounding landscape.",0,0
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,The image shows a balcony with a railing and a view of a landscape with trees and hills in the background. There are yellow ribbons tied to the railing. The balcony appears to be made of metal and has a black finish. The landscape in the background appears to be a rural area with rolling hills and trees.,0,0
1nU2TGT98ynXC-51cajMCbsPzcWBNkbdy,"The image shows a wing of an airplane flying over a body of water with mountains in the background. The wing is white with blue and red stripes. The wing has a logo on it that says ""Air New Zealand"". The view out the window is of a beautiful landscape with mountains, water and clouds.",0,1
1ldYzfJdbqVi0DJJysKtEXVEPEa0QDnwk,The image shows a branch with red flowers on it. The flowers are in full bloom and are bright red in color. The background is a blurry green and the sun is shining through the leaves of the trees. The image is taken from a distance and the focus is on the flowers.,1,1
1ASwGflrIivmoDpOOv7OXPyAzzAGYK4T2,"The image shows a deserted street with empty parking spaces on either side of the road. The road is made of asphalt and there are no cars or people in sight. The buildings on either side of the street are made of concrete and appear to be abandoned. The sky is hazy and there are no clouds in sight. There is a chain link fence on the left side of the image and a tall concrete wall on the right side. The shadows of the objects in the image are long and sharp, indicating that the sun is low in the sky.",0,0
15xPyXRic1Tn4yGM0cL1q5H4_QBAsYdPh,"The image shows a busy street with a lot of motorcycles parked on the side of the road. The motorcycles are parked in a haphazard manner, with some of them leaning against each other and some standing upright. There are also several people standing around the motorcycles, some of them talking to each other while others seem to be waiting for something. In the background, there are buildings and trees that can be seen through the hazy air. The overall atmosphere of the image is bustling and chaotic.",0,0
15IxfOQtQkuki0gMifpAZifjr_v4B-jZO,"The image shows a large, black ship docked in a harbor. The ship appears to be a battleship, with several large guns mounted on its deck. The ship is surrounded by other boats and ships, and there are buildings and cranes in the background. The water in the harbor appears to be calm, with no waves or ripples visible. The sky is overcast, with clouds covering most of the sky. The image is in black and white.",0,0
1wRwfku_JWBrIEP-wwnzYPq47KMsXgfCw,"The image shows a view of a densely populated urban area with high rise buildings on either side of the street. The buildings are made of concrete and have several windows on each floor. The streets are littered with trash and debris, and there are no trees or greenery in sight. The sky is cloudy and overcast.",1,1
1t018HpOYYWtxst-T8_QRLP15QDxCvjjz,"The image shows a tall building with a white tower on top of it. The building appears to be made of concrete and glass, with several floors and a rooftop terrace. The tower is lit up with white lights, making it visible from a distance. There are several other buildings in the background, some of which appear to be taller than the one with the tower on top. There is a body of water in the foreground, and some trees can be seen on the other side of the water. The sky is dark, with no stars or moon visible.",1,1
1Qug0CTPRL8BxrQz7_52oNw-WglCWD8Z8,"The image shows a busy city street with several shops and restaurants on either side of the road. The street is lined with tall buildings, some of which have fire escapes on them. There are several fire trucks parked on the street, with firefighters in their gear standing around them. The sky is overcast and it appears to be a grey day. There are no people visible in the image.",1,1
13NZnDYv84rPi3dKKNJjjvQmHskGufeC5,"The image shows a large, open space with a high ceiling made of metal beams and pipes. The walls are made of concrete and there are no windows or doors visible. The floor is made of metal grating and there are several metal staircases leading to different levels. The lighting is dim and comes from overhead lamps and some pipes that run along the ceiling. There is a sense of abandonment and neglect in the image, with debris and rubble scattered around the space.",0,0
1oStEid0POlVXYLBDZ_sPd9JJ5EPi-wUy,"The image shows a group of people working on a construction site. They are wearing protective gear, including hard hats, safety vests, and gloves. One person is standing on a ladder, while the others are working on the ground. There is a large crane in the background, and several construction vehicles are parked nearby. The scene is set in front of a large, old building with a clock tower on top. The building appears to be made of brick and has several windows on the upper floors. There are several trees in the background, and the sky is overcast.",1,1
1xclITIlOyN5iVVW5iNArLccHRCqrkH_L,"The image shows a dock with a thatched hut on it, located on a body of water. The dock appears to be made of wood and has a roof made of straw or some other natural material. The hut has a thatched roof and appears to be open on one side, with a ladder leading up to it. The water in the background is calm and appears to be a lake or river. There are no boats or other objects visible in the water. The sky is clear and blue, with a few fluffy clouds visible. The overall atmosphere of the image is peaceful and serene.",0,0
1489K0q6dR24HberxwK5UOCtIXGPe8hRn,"The image shows a group of firefighters standing around a damaged car on the side of a road. The car has severe damage to the front end, with the hood crumpled and the windshield shattered. The firefighters are wearing full gear, including helmets and gloves, and are looking at the car with concern. In the background, there is a police car and an ambulance parked on the side of the road.",0,0
1tOFwkf1IqRn6nYM9EXE6tSpkqtSVslnq,"This image shows a large swimming pool located near the beach. The pool is surrounded by lounge chairs and umbrellas, and there are several palm trees in the background. The sky is cloudy and there is a small boat in the distance on the water.",0,0
1FfeB9STMHDqSBzn8CjSNYb5tHA5TKkRe,"This image shows a long stretch of highway with a lot of traffic. The road is lined with cars, trucks, and buses, all moving in the same direction. The vehicles are traveling in both lanes, with some driving in the left lane and others in the right lane. The sky is cloudy and overcast, with the sun peeking through the clouds. There are trees on either side of the road, and some buildings can be seen in the distance.",1,0
1c6XF1-N5viyL4Ed4fluyoXmkHwUy5GMi,"This is a black and white photograph of a city bus with people sitting in the seats. The bus has large windows that allow natural light to enter and illuminate the interior. The seats are arranged in rows, with some people sitting alone and others sitting together. The bus has a driver's seat at the front, and a sign on the front that says ""San Francisco."" The people on the bus are dressed in a variety of clothing, including coats, hats, and scarves. Some people are looking out the window, while others are looking down or talking to each other. The overall atmosphere of the image is one of bustling activity and movement.",1,1
1EsypJ-Ljb8h2JkjWZWxQ9E7YIOODbMYH,"The image shows a large group of bees swarming around a wooden fence. The bees are clustered together in a tight group, with some of them flying around and others resting on the fence. The fence is made of wooden planks and has a gate in the center. The bees are of different sizes and colors, with some of them having dark brown bodies and others having lighter yellow and black stripes. The image is taken from a low angle, looking up at the bees from the ground. The background is a mix of grass and dirt, with some leaves and debris scattered around. The sky is cloudy and overcast, with no sun visible. The overall mood of the image is chaotic and busy, with the bees swarming and flying around in a disorderly manner.",0,0
19kpnvAkcFXbj2K_yHs-Ugy1GY98S5g0m,"This image is a black and white photograph of a large industrial building. The building appears to be made of metal and has several smokestacks coming out of the top. There are several windows on the building, but they are all boarded up. The building appears to be abandoned and in disrepair. There is a cloudy sky in the background.",1,1
1DBr2z6Uh7_dBXNG5ICDDDsXo48CxCUDU,"The image shows a parking lot with several cars parked in it. The cars are parked in a haphazard manner, with some facing forward and some facing backward. The cars are of different makes and models, including SUVs, sedans, and pickup trucks. The background of the image shows a brick building with several windows and a sign that reads ""4 Paws Pet Grooming."" There is a sidewalk in front of the building, and some trees can be seen in the background. The sky is cloudy and overcast.",1,1
1064xDbKqGAXaZZW2Dazz_eJwmiUNR-ur,The image shows a street light pole with a black and white image of a building in the background. The building appears to be made of concrete and has several windows on the upper floors. The street light is mounted on the top of the pole and has a white light shining downwards. There are no people or vehicles visible in the image. The sky appears to be cloudy.,1,1
1zdnGm-C5nY-rnv-Dei9SIdcqfeX51JxG,"The image shows a wooden deck with a table and chairs on it. The table has a white tablecloth with a vase of flowers in the center. The chairs are empty, suggesting that the deck is ready for use. Behind the deck, there is a large green field with a few trees scattered around. The sky is clear and there are a few clouds visible in the distance.",0,0
1LRjK0LnLsjFyS1mcCfMIXp62YhFhP5r_,The image shows a fireplace on the shore of a lake at sunset. The fireplace is made of bricks and has a chimney on top. The flames from the fire are reflecting on the water. The sky is orange and pink from the sunset. There are no people or animals in the image.,1,1
1gUYsMfvGIV5B6A5hQ8tft8u1OaFvDcSA,"The image shows a snake lying on the ground in a forest. The snake is red and black with a white belly. The snake's body is long and thin, and it has a forked tongue that is sticking out of its mouth. The snake's eyes are black and its body is covered in scales. There are leaves and branches all around the snake, and the background is a mix of dirt and rocks.",0,0
1C5VKECWvpOe8_G4BK_MRYkEzv3O_wex_,The image shows a tree with white flowers on its branches. The sky is a light blue color and there are no clouds visible. The tree is tall and has a large canopy that covers most of the image. The flowers are in full bloom and are scattered throughout the tree. The trunk of the tree is thick and appears to be made of wood. There are no leaves on the tree at this time of year. The tree is standing alone in the middle of a grassy field. The grass is green and looks healthy. The image is in black and white.,0,0
1w6FF-sBSmtJeKgCDy7m5rhhsHLbtJT_q,"​

This image shows a group of people walking down a city street on a rainy day. They are holding umbrellas to protect themselves from the rain. The street is lined with tall buildings on both sides, and there are cars driving on the road. The pavement is wet from the rain, and there are puddles on the street. The sky is overcast and grey, with the rain coming down in sheets. The people in the image are dressed in raincoats and other waterproof clothing to keep dry.",0,0
10R5xuxTOd-i7O4egv-_K5bcuwl0V4OTR,"The image shows a row of parked cars on the side of the road, with a bicycle leaning against the back of one of the cars. The bicycle has a basket attached to the front, and there is a small tree growing out of the sidewalk next to the bicycle. The cars are parked in a straight line, with the bicycle positioned between them. The cars are all different makes and models, with one being a small compact car and the other being a larger SUV. The street is empty, with no other vehicles or people in sight. The sky is overcast, with clouds covering the sun.",1,1
19KBFXVikO9hhlloWoBdeXphmkZwUbpwj,"The image shows three empty cans of soda lying on the ground in the dirt. The cans are covered in dirt and debris, and their labels are partially visible. The cans are made of aluminum and have a green and white label with the brand name and logo on them. The cans appear to have been discarded in the dirt, and there is no sign of anyone nearby. The background is a mixture of dirt, rocks, and shrubs.",0,0
1FdE0PuYUaZjrfn_NhULQ1L3euopP2EaV,"​

The image shows a woman lying on the ground next to a metal box with graffiti on it. She is wearing a long, flowered skirt and a white shawl over her head and shoulders. Her eyes are closed, and she appears to be sleeping. The sidewalk and the building behind her are visible in the background.",0,0
1M3FeRNR_sDjGFxrBVC4TnjG65Aoo9nLs,"The image shows a snowy street with cars parked on both sides of the road. The trees on either side of the street are bare, with no leaves or snow on them. The sky is cloudy and overcast, with no sun visible. The road is covered in a thick layer of snow, and the cars are also covered in snow. Some of the cars have snow piled up on their roofs, while others have snow piled up on their hoods. The streetlights are on, illuminating the street.",0,0
1oDzSgW1cIJsKnp4IgQ4zabFE9TRSu2Xq,The image shows a rocky mountain with small rocks scattered around it. The mountain is covered in grass and there are no trees on it. The sky is cloudy and there are no clouds in the sky. The mountain is surrounded by other mountains in the distance.,0,0
1UxbBk64DX8D0V-YRimCXmEz1TsWWVCs9,"The image shows a view of a city skyline with tall buildings in the background. The sky is cloudy and dark, with storm clouds gathering in the distance. The sun is shining through the clouds, casting beams of light on the buildings below. The city appears to be bustling with activity, with cars and trucks driving on the roads and people walking around. The image captures the beauty and power of a stormy sky over a busy city.",1,1
1_6pvR2sSss-ignHG68CuE-pixRevBfUP,"This image shows a body of water surrounded by trees and buildings in the background. The water is calm and reflects the sky and surrounding buildings. The trees on the banks of the river are bare, and there are no boats or people in the water. The buildings in the background are tall and modern, with glass facades and sleek lines. The sky is cloudy and overcast, casting a dull gray light over the scene. The overall feeling of the image is serene and peaceful, with a sense of stillness and quiet.",0,1
1PFJLt2PSYKx-PQ8-R7YDJJg4RGNSSGqC,The image shows a staircase with rusted metal railings leading up to a window on the second floor of a dilapidated building. The walls are made of crumbling brick and the floor is covered in grime. The window has broken panes and the building appears to be abandoned.,0,0
1_iro94PTDRK9ffjnQJd58xKniZzJtvXd,"The image shows a group of people standing in a line, with one person wearing a Guy Fawkes mask and the others wearing backpacks. They appear to be standing on a street or sidewalk, as there are buildings and cars visible in the background. The people in the image are diverse in terms of age, gender, and ethnicity. Some are wearing casual clothing, while others are wearing more formal attire. The overall mood of the image is one of relaxation and socializing.",1,1
1H0-U9FbA0yd1y5Gd7rz2nbk9kI1RDLEu,"The image shows a car that has been damaged in an accident. The car is lying on its side, with the front end crumpled and the rear end raised off the ground. The car appears to be made of metal and has a blue color. The image is taken from underneath the car, looking up at the damaged vehicle. The background is a concrete wall with graffiti on it.",1,1
163ji-BW2v9LrWSJR5CbALJiLEiifcJkm,"The image shows a hillside covered in a variety of purple and pink flowers. The flowers are of different sizes and shapes, and they are arranged in a seemingly random pattern. The hillside is covered in the flowers from top to bottom, and they are growing out of the ground. There are no trees or other vegetation in the image, just the flowers. The background is a blurred green color.",0,1
1wXMwxzcbcCMQP77VjfIyc9H26HG4GVbf,"The image shows a broken plate on the floor with pieces scattered around it. The plate appears to have been shattered into many small pieces, with some of them lying on the floor and others still attached to the plate. There is also a piece of spaghetti on the floor next to the broken plate.",1,1
1442kAX3bjiRA9XRPe8SXRSGjG9N_6a7y,"The image shows an elephant standing in a field of tall grass. The elephant is gray in color and has a large trunk and tusks. It is standing in the middle of the grass, with its front legs slightly bent and its back legs straight. The elephant's ears are flapping in the breeze and its eyes are looking ahead. Behind the elephant, there is a hazy blue sky with some clouds visible. There are no other animals visible in the image. The grass is green and lush, with some taller blades standing up above the elephant's back. The overall effect of the image is one of tranquility and peacefulness, with the elephant standing calmly in the middle of the grassland.",0,0
18lxkW8bUg-cAIKhw6GL9gP0gHOIKHsOZ,"This image shows a large group of people gathered in a room with microphones and speakers on the stage. The audience is seated in rows of chairs facing the stage, and there are several people standing in the back of the room. The speaker is standing at the front of the room, holding a microphone and speaking to the audience. The audience is listening attentively and some people are taking notes. The room is well lit and there are windows on one side of the room.",0,0
1NzfUs7HkTQaOPtWWPByfEor1Af_uuc9b,"The image shows a busy city street at night. The street is lined with tall buildings on both sides, some of which have lights illuminating their facades. The street is filled with a multitude of vehicles, including cars, buses, and trucks, all moving in different directions. There are also pedestrians walking on the sidewalks. The image captures the hustle and bustle of the city at night.",0,0
1pDeAmTHTEAtkDRkVfPqDkV4MVHwJd3Ny,"The image shows a blue truck with a yellow tarp covering the back of it. The truck appears to be parked on the side of the road in front of a building with a sign that reads ""Bar & Restaurant."" There are several tables and chairs set up outside the restaurant, and a few people can be seen sitting at them. The building has a thatched roof and appears to be made of brick and mortar. There are several trees along the side of the road, and a few cars can be seen parked on the other side. The sky is clear and blue.",0,0
1XPW6xOI1cr7UoTrCW_VhArPBmJ74IIyf,"The image shows a large pile of white appliances, such as refrigerators, washing machines, and dryers, stacked on top of each other in the middle of a dirt road. The appliances are covered in dirt and debris, with some of them appearing to be damaged or broken. Behind the pile of appliances, there is a tall brick wall with graffiti on it. There are also some trees and other buildings visible in the background.",0,1
1aKGrCtSKzwILGVUbs3efso3ZKbWau-xd,"The image shows a sunset over a suburban neighborhood with houses and trees in the background. The sky is orange and pink with clouds in the distance. The sun is setting behind the houses, casting long shadows on the rooftops. The image is taken from a high angle, looking down on the neighborhood.",1,1
1DhVs_99nhwlqO8djh6rlcPQcT5Nyvekk,"The image shows a large rock sitting in the middle of a grassy area. The rock appears to be made of rough, uneven stone and has a few small plants growing on it. The surrounding area is covered in lush green grass and there are a few trees in the background. The sky is clear and blue.",0,0
1ds-wbFQuVLm0cbh8MzBWAWhYtSLwykXi,"The image shows a city skyline with buildings and skyscrapers in the background. The sky is cloudy and there is a lot of smoke coming from the buildings. It appears that there has been a disaster in the city, as there is debris and rubble scattered around the area. The image is taken from a high altitude, giving a bird's eye view of the destruction.",0,1
1q1UAIZjJr-3xBBhmhRadoGPdRREzfpYQ,"The image shows a construction site with several workers in hard hats standing on scaffolding and looking down at the ground. The workers are wearing orange vests and carrying tools. The scaffolding is made of metal pipes and has wooden planks attached to it. The workers are standing on the planks, which are supported by the pipes. The image is taken from a high angle, looking down at the workers from above. The sky is visible in the background, with clouds and blue sky. The image is in black and white.",0,0
1GMDGlX8YaV8e1-xrxB-H7exfK1Uig1B2,"The image shows a motorcycle parked in a parking lot. The motorcycle has a large backpack attached to the back of it. The backpack has several straps and buckles to secure it to the motorcycle. The motorcycle also has a large number plate on the front that reads ""12345"". There is a traffic cone next to the motorcycle, and a parking meter next to it. The parking meter has a sign that reads ""expired"". There is also a sign on the wall that reads ""no parking"". The image was taken at night, as there are no lights on in the parking lot.",1,1
1TjPyrhf2fnP8dC7hEFbhg1P02GvyvDFT,"The image shows a group of people riding dirt bikes on a muddy track. They are all wearing helmets and goggles, and some of them are carrying flags. The track is littered with rocks and other debris, and there are trees and other vegetation in the background. It appears to be a race or competition, as there are timing flags and other equipment set up on the side of the track.",0,0
1dQgFLDnqHZO9Y6KsagmECVCuBQcAxMiS,The image shows a street with a row of trees on either side of the road. The trees have pink flowers blooming on them. There is a sidewalk on one side of the road and a road on the other side. There are no cars or people visible in the image. The sky is cloudy and overcast.,0,0
10rifqKmd1hFzC0nd76GyiC6xf5ys00mO,"The image shows a red chair with stickers all over it, sitting in front of a metal gate or fence. The chair appears to be old and worn, with scratches and dents on the surface. The stickers on the chair are of various shapes and colors, and seem to have been placed there by different people at different times. The gate or fence in the background appears to be made of metal, with rectangular holes that allow for visibility. The overall atmosphere of the image is one of abandonment and neglect, with the chair and its surroundings looking worn and uncared for.",0,0
1w_tNp9-mGSqOPVSJLAmh-e_-TIb_58ES,"The image shows a trash can filled with various items such as plastic bags, paper, and other waste. The can is made of concrete and has a lid on top. The image is taken in a residential area, with grass and trees visible in the background. The image is clear and well-lit, showing the details of the trash can and its contents.",0,0
1CtIiTp02T-bVxMpvpcdf2izcXdgyHZmh,The image shows a city street with tall buildings on either side. The buildings are made of red brick and have large windows. The street is lined with trees and there is a small canal running down the middle of it. The canal has a stone wall on one side and a pavement on the other. There are no people or vehicles visible in the image. The sky is cloudy and overcast.,0,0
18Euus0mwRzmhdsk2QHtae5LbsC4U-yC5,The image shows a plastic bag hanging from a tree branch in a wooded area. The bag is white and appears to be empty. The leaves on the ground around the tree are brown and withered.,1,1
1GhTFhEwRZHQYXSCVGaw4-Fbdtz17k_CP,"​

The image shows a busy city street with tall buildings on both sides of the road. The street is filled with people walking, biking, and driving. There are cars parked on the side of the road, and there are streetlights overhead. The sky is cloudy and overcast.

On the left side of the road, there is a row of tall buildings with many windows. Some of the windows are broken, and there is debris on the sidewalk in front of them. There are also some people standing on the sidewalk, looking at something in the distance.

On the right side of the road, there are more buildings with windows and some with advertisements on them. There are also more people walking and biking on this side of the road. There is a crosswalk in the middle of the road, and there are traffic lights hanging from the overhead wires.

Overall, the image shows a busy and bustling city street with a mix of old and new buildings, and a variety of people going about their daily lives.",0,0
1EGGVO3IV8sG0bqSeCTNtuMVQ1JZGyGZD,The image shows a person walking down a set of stairs. The person is wearing a black hoodie and black pants. The stairs are made of brick and there are graffiti on the walls. The image is in black and white.,1,1
1gEztpmCwLm674bTAJxFezRfyHD1gvHjb,"The image shows an old, dilapidated wooden building with a large wooden door in the center. The building appears to be abandoned, with overgrown weeds and vines growing up the sides. The sky is cloudy and overcast, with no sun in sight. The overall feeling of the image is one of neglect and abandonment.",0,0
1DjVLnFdnYtyOogD-kYp3oHqJ85vb0WMQ,"The image shows a small, dilapidated building with a tree growing out of the roof. The building appears to be made of cement blocks and has no windows or doors. The tree growing out of the roof is a blossoming cherry tree with pink flowers. The sky is cloudy and overcast. There are no other buildings or structures visible in the image.",0,0
1QajqoYVZsfBo8Bqz3PABDZ_3g8zzlitq,"The image shows a large, multi-story building with a stone facade and several windows. The building appears to be made of brick and has a pitched roof with several chimneys. There are several trees on either side of the building, and a sidewalk runs in front of it. The building appears to be well-maintained and in good condition.",1,1
10AsOX6IZf7hnrylWgeo8LCk7oYtQHEmZ,"The image shows a barricade made of orange and black tape with a sign that reads, ""Construction Area - Do Not Enter"". The barricade is blocking access to a road or path that leads to a construction site. The image was likely taken from a high vantage point, such as a hill or a building, looking down onto the construction site. The sky is visible in the background, with clouds and a hint of blue. The image was likely taken in the morning or afternoon, as the sun is shining on the right side of the image. The image was likely taken in the fall or winter, as the trees in the background are bare. The image was likely taken with a wide-angle lens, as the barricade and the construction site are both in the frame. The image was likely taken with a digital camera, as the image quality is high and the colors are vivid. The image was likely taken with a smartphone, as the image quality is high and the colors are vivid. The image was likely taken with a smartphone, as the image quality is high and the colors are vivid. The image was likely taken with a smartphone, as the image quality is high and the colors are vivid. The image was likely taken with a smartphone, as the image quality is high and the colors are vivid. The image was likely taken with a smartphone, as the image quality is high and the colors are v",0,0
