id,text,target,prediction
1E2f-yYJLI_PcrpmCvWubv5pxVBSYakeJ,"The image depicts a covered shopping arcade or market street. The arcade is lined with shops on both sides, and the ceiling is decorated with colorful banners and lanterns. The banners and a large pink fish-shaped banners and a large pink fish-shaped banners. The banners and a large pink banners and a large pink fish-shaped banners and a large pink fish-shaped banners and a large banners and a large banners and a large banners and banners and banners and banners and banners and banners and banners and banners and banners and banners and banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners",0,2
1BnhCVz-grwQzs9UUqFlI7pfN65JgZiGj,"The image depicts a pile of discarded items placed on a sidewalk. The items include a microwave, a cardboard box of a cardboard box, a plastic bag of a plastic bag, and a bag of a plastic bag. The sidewalk is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a is is is is is a 10.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",1,2
1C6lE1gPH61wJ6BfJGuxBTXxYENWxe4AA,"The image depicts a vintage military aircraft mounted on a green and brown camouflage-colored plane with a single propeller. The plane is mounted on a pole in a park with trees and bushes in the background. The plane has the letters ""R42"" and ""GNO"" painted on the side.",2,2
1nWn2GeaWpxsFncneRj6m6wM928jyJvW8,"The image shows a broken glass window with a large cracks radiating from a point of impact. Behind the glass, there are two wheelchairs, one of which is black and the other is white. The black wheelchair is in the foreground and the white wheelchair is in the background.",1,0
1_zyjazhnTfcRhA1_1-KyPh4ZutIDw1o-,"The image depicts a volcanic landscape with a rugged terrain. The terrain is covered in shades of red, brown, gray, and black. There are clouds in the sky, and white.",2,1
1F4dknJJKzOZE96Ue3Hth1-M2dWfKTvE2,"The image depicts a vibrant display of fireworks in the sky at night. The fireworks are in various colors, including shades of pink, and white. They are bursting in different shapes, some are round and others more elongated. The background is dark, the sky. There are no people or objects in the image. The image is a photograph.",2,0
1HwKMq4GjhhClOu-jbV6Z-yNjAeiTWdUJ,This black and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and a new.,1,1
1H6sg_uZ4Q0K6h0euStcN0l8OjWnj5YFO,"The image depicts a black bicycle with a unique design. The bicycle has a black frame, handlebars, and a black seat. The bicycle is leaning against a fence.",0,0
1FRN-sKrZmBHMKPk4BuFKjBrawAyPQz10,"The image depicts a beach scene with a large amount of driftwood scattered across the sand. Among the driftwood, there is a tire partially buried in the sand. The tire is black and has a tread pattern. The sand is light brown and appears to be wet. The driftwood is in various sizes and shapes. There is in the foreground, middle ground, and background. The background is out of focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in in focus. image is in focus. The image is in focus. image is in focus. The image is in focus. The image is in focus. image is in focus. image is in focus. The image is in focus. image is in focus. image is in focus. The image is in focus. image is in focus. The image is in focus. The image is in focus. The image is in focus. The image is in in in focus. The The image is in focus. The image is in in focus. The image is in focus. The image is in focus. image is in focus. image is in focus. image is in focus. image is in focus. The image is in focus. The image is in focus. image is in focus. image is in focus. image is in focus. image is in focus. The image is focus. The image is in focus. The image is in focus. image is in focus. The image is in focus. image is in focus. image is in focus. image",1,1
1_8JshEgjlsYRRHQn5DV50Biu4kMNPfEG,"The image depicts a street scene with a rainbow arching over a residential area. The sky is partly cloudy, with the rainbow colors. The street is wet, suggesting recent rain. There are several houses along the street, with palm trees in front yards and a few cars parked along the street. The rainbow is a prominent feature in the street, with the houses and trees and cars in the background. The image is a photograph.",2,1
1CgqrBYFYBC5T6sErb2y_qPJoYtEm-DV3,The image depicts a scene on a sidewalk with a blue fence in the background. There is a tree with pink flowers on the ground. There is a broken umbrella on the sidewalk.,1,2
1G2NenlkIPs1y98wOxZn07wuxTNtG_fZA,"The image depicts a park with a lake in the background. There are trees and benches in the foreground, a bicycle and a helmet and backpack.",2,2
1AQUxoWg-Dxi7Hx0w-ZEYcj4D9ecip8VQ,"The image depicts a narrow alleyway with several people walking through it. The alley is lined with buildings on both sides, and there are various objects and items scattered around. There is a person in the foreground, walking away from the camera, and there is another person in the background, walking towards the camera. There is a person riding a bicycle in the alley. There is a large basket on the left side of the alley, and a large bag on the right side of the alley. There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a There is a a a There is a There is a There is a There is a There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There There",1,2
1HUEfaQzhkxPRTigXRmjdlmhkGj8QcqBa,"The image depicts a road scene with a traffic light. The traffic light is green, indicating that the traffic can proceed. There are on the road. There are trees in the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the the the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. on the road. on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the the the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There",0,1
1Bk8X-00SAo6g4EgOV_pwb7wr7Ysf9aro,"The image depicts a street scene from an urban environment. The street is lined with a row of parked cars on the left side, and a row of trees on the right. A person is walking down the street.",0,1
1nAifvIR9P5SiJQUhVYWlbk8BCzjNr4Ri,"The image depicts a group of soldiers standing in formation. They are wearing camouflage uniforms and helmets. The soldiers are standing in rows, facing away from the camera. The background is blurred, and there is a building in the distance. The soldiers are holding rifles.",1,1
1EW0UOXBuO_KViSHt5IQRNNS3EtWZ7AIk,The image depicts a scenic view of a bridge with a clear blue sky and sunny day. The bridge is in the background. The bridge is in the background. The bridge is in the background. The bridge is in the background. The bridge is in the bridge is in the bridge is in the background. The bridge is in the bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge,2,1
1AP90-U-IY10xI4lJOsZqbf33IY9De9Hz,"The image depicts a serene natural scene of a river flowing through a forested area. The river surrounded by trees and greenery. The river is flowing over rocks covered in moss-covered rocks, and the water is splashing over the rocks. The water is splashing over the rocks. The water is is is is clear and is clear and clear. The trees are are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The trees are green. The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The",2,1
1HeViVZhGju7c2g-3fv2ql1uzZZe5HCqF,"The image depicts a nighttime scene of a cityscape. In the foreground, there is a structure with a corrugated metal roof. The roof of the structure is supported by metal beams. The roof is lit by a light. The light. The light. The light is white. The light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light",2,0
1A2ZPpUJSVV9cxuaW0ybS9e1RXl1BiXPG,"The image depicts a nighttime cityscape with a skyline with a variety of buildings, including a skyscrapers. The buildings are lit up with lights, and there are lit up with lights, and there are lit up with lights, and there lit up with lights, and there lit up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up up",1,0
1C22oYykKpxEaGwzt8T31HtjpKp229GLA,"The image depicts a nighttime scene in an urban setting. The sky is dark, with a full moon is visible, and bright. There are buildings in the background, with lit windows. streetlights on poles with wires.",0,0
1EIBAg1tH8c8kbr6mYtVjognL9lKzzacI,The image depicts a close-up of a tree trunk with blue sap dripping down the trunk.,0,1
1D5jeik_DhLrXy3Y03P_KDX4Ko08MZE6X,The image depicts a wooden pier extending into a body of water. The pier is supported by a series of vertical wooden pillars that are covered in barnacles and algae. The pillars are connected by horizontal beams. The pier is surrounded by water. The water is green and opaque. The background of the image is a beach with trees and a house. The house is green and the beach is covered in sand. The image is taken from a low angle.,2,1
1_trVS-1GSRBeIhFvlIPgEpkTauEGvXcC,"The image depicts a street scene with two vehicles parked on the side of the road. The first vehicle is a gray minivan, parked in front of the front of the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",0,2
1EO9NBnKwYOXTrRhAORlZw1nxoAY_n4Y1,The image depicts a nighttime scene of a building with two doors and a window. The building is covered in vines. The doors are brown and the window is black. The window is black. The ground is brick. The is brick.,0,1
1Nrt5_LO1G92dFRHolIPVIt_TFJqG0_Hj,"The image depicts a serene outdoor camping scene in a forest. A brown tent is pitched on the ground, with its entrance facing the tent is open, revealing a glimpse of the tent is the ground. In front of the tent, a small fire pit with a pot hanging over it, the fire the pit the fire the fire the pot the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire the fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire fire",2,0
1DgON72HWud8OnaRwgpad6FunezmPqAQD,The image depicts a street scene with a yellow building with a curved wall and a gray archway. There is a palm tree next to the building. There is a street light pole with a street light on it. There is a bench in front of the building. There is a road in front of the building. There is a tree with leaves. There is a blue sky.,2,2
