id,text,target,prediction
1_VQAW_cDf5pZQmOSO_nINFhIVmPjFbl0,The image depicts a dilapidated room with significant damage. The walls are peeling and the walls are peeling and the walls are peeling and the walls are peeling and the walls are peeling and the walls are peeling and walls are peeling and walls are peeling and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and,2,0
1HJraKxyRIYa7VdcOIQpIVwoKBffa7gFt,"The image depicts two individuals seated in a dimly lit room. The person on the right is wearing a plaid shirt over a black t-shirt with a graphic design. The person on the left is wearing a white shirt. The background features a mural with a skull and crab. The image is in a casual setting, with the individuals appearing to be in a relaxed state.",4,3
1BaJCQ25U02vG-bwh1oAGFDA1kBRVhx1A,"The image depicts a serene and picturesque scene of a calm lake surrounded by lush green mountains. The water is a clear and the mountains in the background, and a bridge in the a bridge in the background, and a bridge in the background, in the background, in the background, in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",4,2
1BdlHvvyRTMGTpnUf2lAD8UnoNadfcVFY,The image depicts an industrial area with a chain-link fence topped with barbed wire. In the fence is a shopping cart. The cart.,3,3
1nyxeQ4dgKNxSAx9KEgDiWXhyEa-iJ6pD,"The image depicts a quiet urban street scene, possibly in Japan. The street is lined with a mix of residential and commercial buildings, and a white van is parked on the right side of the street. The street is marked with white and blue arrows and white and blue arrows. There are a and a a a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",4,3
1BhIkrf3HWatQFG7KxJK7MZ1oWbUczaar,The image depicts a group of people standing in a line outside of a building. The people are wearing jackets and hats. Some of the people are wearing masks. The building is made of brick. The ground is made of concrete. There is a street in the background. There are cars in the background.,4,2
1nIcW2olIKc9QEQ_wiwJnDzq8tIxAorY4,The image depicts a suburban street scene. There is a sidewalk on the right side of the street. There is a red car on the street. There is a flag on the right side of the sidewalk. There is a building on the right side of the street. There is a tree on the right side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree on the left side of the street. There is a building on the left side of the street. There is a tree left side of the street. There is a building on the left side of the street. There is a tree left side of the street. There is a building on the street. There is a tree on the street. There is a building on the street. There is a on the street. There is a on the street. There is on the street. There is on the street. There is on the street. There is on the street. There is on the street. There is on the street. There is on the street. There is on the street. There is on the street,4,1
1AWUlJk7-vGKl1BYSFGs0Q3Jn48a2YXMt,"The image depicts a rural or suburban scene. In the foreground, there is a street sign that reads ""Violet Ave"" in white letters on a blue background. The sign is mounted on a metal pole. To the left of the right of the sign is a bicycle that is leaning against the pole. The bicycle is white with a brown bag attached to the rear. The bicycle is is is in the grass. The grass is is in the foreground. In the background, there is a road road road. Road is in the road is in the background. There is in the background background. There is a a car car car car is in the car is in the road. The car is in the background. There is in the background. There is in the background. There is in the background. There is in the background. There is in the background. There is in the background. There is in the background. There is in the background. There is in the background. There is in the background. There is in the background. There is in the the the background. There is in the the the background. There is in the background. There is in the the the background. There is in the the the background. There is in the the background. There is in the background. There is in the the the background. There is in the the the background. There is in the background. There is in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",2,3
1E6aP-e1PGVkHOzUP3ZjRHErGdAJeceLf,"The image depicts a railway scene with a signal light showing a red light, indicating a stop. The signal is mounted on a pole. In the background, there are several buildings, including a brick structures and a larger building with a green roof. The foreground features railway tracks and vegetation, including bushes and grass. The image appears to be taken during the daytime.",4,3
1BMeJ9Yp-d135SbWSelhL-F8tuPwNmLOI,The image depicts a group of people standing outside a building. The building behind them is made of red bricks and has a worn and is in need of repainting. There are two cars parked behind the group. The group of people are all wearing casual clothes. One man in a red shirt is holding a camera. The man in a white shirt is holding a camera. The man in a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a a a white shirt is holding a camera. The man in a white shirt is holding a white shirt is holding a white shirt is holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding holding,2,0
1HjY3R6h8hBkJXky5537RByk-UEPPQZ-P,"The image depicts a street scene with two cars parked on the side of the street. The car closest to the camera is a gray sedan, and the other car is a white SUV. The street is lined with buildings on one side, and there is a sidewalk with a with a tree and a street sign sign sign. The street sign is a ""No"" sign ""No"" sign sign sign ""No"" sign sign sign "" sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign",1,3
1EuVI6x00z8zdzo_YNRbB3-N5uM2Gn4wT,"The image depicts an old, green Volkswagen Beetle car parked on a grassy hill. The car appears to be in a state of disrepair, with visible rust and faded paint. The background features a concrete wall, and trees with bare branches, and the sky. The lighting suggests it's either early morning or late afternoon.",4,3
1_TbZq8H0L2jMZF7Oz6lRy6r-87NF0NtE,The image depicts a close-up of a person's arm. The arm is covered in dirt and blood. There is a worm on the person's arm.,2,4
1NxfuX0zY1bdoy9Kpa5dZVbrghIPn1kUC,"The image depicts a serene seascape with a beautiful sunset. The sky is filled with a beautiful sky with a beautiful clouds, and the sun is setting sun is setting sun is setting sun is setting sun is setting sun is setting sun is setting sun is setting sun is setting sun is setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting setting",1,3
1FDG0mpeDoUU0fwFWWNTsLeL5s7QKDZPl,"The image depicts a close-up of a metallic structure, possibly a utility box, situated on a sidewalk. The box is rectangular in shape and appears to be made of metal, with a slightly weathered and has some graffiti on its surface. The graffiti is white in color and appears to be the word ""BENUT"" written in a cursive cursive style. The box is is attached to a pole, which is white and cylindrical in color. The pole is attached to the box box box at the top, and is is secured with bolts. The sidewalk is made of concrete and is has some red markings, including an arrow pointing to the right. The sidewalk is wet, indicating recent rain or cleaning. The image is taken from a low angle, focusing on the box and pole.",2,0
1AJQFuDTRv0FZNwpqpAXOmdVNml1aQzvQ,"This image displays a dramatic sunset over a body of water. The sky is filled with dark clouds, with a deep purples, and pinks. The sun is setting on the horizon, casting a pink and orange glow over the clouds. The water is calm, with a dark blue. There are some rocks in the foreground, and some trees in the background.",1,2
1ECsrYab780_gNO4B7aTEZWqdl-vdF3FS,"The image depicts a nighttime scene at a train station. There are two trains on the tracks, with one train in the foreground and another train in the background. The train in foreground is a white and blue stripes, and the train in background train is a beige with blue stripes. There are overhead electric wires and poles and structures above the trains. The background is a cityscape with buildings and lights. The sky. The image is a nighttime.",4,3
1ACzs5YtKvNeXIxM8YRd6vTtVTtgBKen9,The image depicts a serene forest scene with a sunlit by the sun. The sun is shining through the trees. The ground is covered in moss and pine needles. There are a few small pine trees in the foreground.,4,3
1AT4_EMdOyKhENuuJ7UhdqIc6nO5Gsj3g,"This image depicts an indoor scene, with a focus on a customer service counter. The counter is covered with a blue panel with the word ""POST"" written on it. The counter has a white mesh screen in front of it, and a person is standing behind the counter. There are two people in the image, one on the left side of the image and one on the right side of the image. The person on the left side is standing with a with a with a cart cart cart. The person on the right side is standing with a with a cart cart. There are several boxes of boxes on the floor in front of the counter. The boxes are of boxes of water water. There is a sign on the wall on the wall on the right side of the image. The sign sign says ""STOP"" and has some text text on it. There is a sign on the wall on the wall on the left side of the image. The sign says ""EXIT"" and has an arrow pointing down.",4,2
1FB-FdhHn5at3LOsN8xEc0uVvNuW9edyu,"The image depicts a serene sunset scene in a small town. The sun is setting behind the sun is setting behind a mountain range of the town, casting a warm orange glow over the town. The sky is a is a beautiful orange and yellow. The sun is setting sun is behind the town. The sun is behind the is behind the sun is setting sun is behind a beautiful and is behind the sun is behind the sun is behind the sun is behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind behind",1,0
1NXV027dUIYPralYwpoy8H3dw-LyrFqOp,"This image displays a beautiful sunset over a city skyline. The sky is filled with orange and clouds, and the sun is setting behind the buildings. The buildings are mostly dark in color. The image is peaceful and serene.",2,3
1H4UkacatoPc3vNFLVptMEzfFuBY5uHZk,"The image depicts a vibrant and lively nighttime scene of a fireworks display over a crowd of a city street. The sky is filled with colorful fireworks of red, green, blue, and purple hues of the sky. The fireworks are bursting in the sky are in the sky in the sky in the sky in the sky in the sky in the sky in the sky in the sky in the sky in the sky in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",2,0
1E2f-yYJLI_PcrpmCvWubv5pxVBSYakeJ,"The image depicts a covered shopping arcade or market street. The arcade is lined with shops on both sides, and the ceiling is decorated with colorful banners and lanterns. The banners and a large pink fish-shaped banners and a large pink fish-shaped banners. The banners and a large pink banners and a large pink fish-shaped banners and a large pink fish-shaped banners and a large banners and a large banners and a large banners and banners and banners and banners and banners and banners and banners and banners and banners and banners and banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners",1,0
1Ctt5JAAWGp1lctkvqVkndQnCPRnLVuaO,"The image displays a dramatic sky filled with a mix of dark and light clouds. The clouds are scattered across the sky, with some areas of the sky appearing blue. The sky is mostly covered with clouds, with a few patches of blue sky showing through. The clouds are dark and light, with some areas of the sky blue sky showing through. The sky is mostly covered with clouds, with some areas of the sky showing through. The sky is mostly covered with clouds, with some areas of the sky showing through. The sky is mostly covered with clouds, with some areas of the sky showing through. The sky is mostly covered with clouds, with some areas of the sky showing through. The sky is mostly covered with clouds, with some areas of the sky showing through. The sky is mostly covered with clouds, with some areas of the sky showing through. The sky is mostly covered with clouds, with some areas of the sky showing through. The sky is mostly covered with clouds, with some areas of the sky showing through. The sky is mostly covered with clouds, with some areas of the sky showing through. The sky is mostly covered with clouds, with areas of the sky showing through. The sky is mostly covered with clouds, with areas of the sky showing through. The sky is mostly covered with clouds, with areas of the sky showing through. The sky is mostly covered with clouds, with areas of the sky showing through. The sky is mostly covered with clouds, with areas of the the sky showing through. The sky is mostly covered with clouds, with areas of the sky showing through. The sky is mostly covered with clouds, with areas of the the sky showing through. The sky is mostly covered with clouds, with areas of the sky showing through. The The sky is mostly covered with areas of the sky showing through. The sky is mostly covered with clouds, with areas of the sky showing. The sky is mostly covered with clouds, with areas of the sky showing. The sky is mostly covered with clouds, with areas of the sky showing. The sky is mostly covered with clouds, with areas of the the the sky showing. The sky is mostly covered with clouds, with areas of the the sky showing. The sky is mostly covered with clouds, with areas of the the sky. The sky is mostly covered with clouds, with areas of the the the sky. The sky is mostly covered with clouds, with areas of the the the sky. The sky is mostly covered with clouds, areas of the the the the sky. The sky is mostly covered",0,3
1_cS3_fjU2eqc4GDl5nMU4f_tIYkpPFQQ,"The image depicts a narrow, dimly lit alleyway with a stone archway. The alley is illuminated by warm, yellow-lit street lamps. The ground is paved with stone tiles. A scooter is parked on the left side of the alley. The scooter has a license plate with the number ""S177274"". The alley is lined with buildings on both sides, with doors and windows. The walls are made of stone and the ceiling of the archway is arched. The alleyway is empty, with no people visible.",2,4
1HwKMq4GjhhClOu-jbV6Z-yNjAeiTWdUJ,This black and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and a new.,2,3
1G78oX9BnvARb9qbrSeMErcL0lQlMDdIP,This image displays a breathtaking view of a glacier. The glacier is a large mass of ice that moves slowly down a mountain. The glacier is a beautiful blue color and white. The glacier is surrounded by mountains. The sky is a is blue and there are some clouds in the sky. The glacier is very large and it looks like a lot of ice.,0,3
1_K8v9srWqvL9aC_NZdtxlllCmuJe6xRr,"The image depicts a pedestrian crossing signal button post at night. The post is located on a sidewalk, with a street and a road. There are two buttons on the post, with signs above them that say ""PUSH BUTTON FOR"" and ""PUSH"" ""PUSH"" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """,4,2
1_8JshEgjlsYRRHQn5DV50Biu4kMNPfEG,"The image depicts a street scene with a rainbow arching over a residential area. The sky is partly cloudy, with the rainbow colors. The street is wet, suggesting recent rain. There are several houses along the street, with palm trees in front yards and a few cars parked along the street. The rainbow is a prominent feature in the street, with the houses and trees and cars in the background. The image is a photograph.",0,3
1NeYohurxfjIyopQwzXZ052Q5GIiFYBqe,"The image depicts a vast, open landscape scene of a moorland. The foreground is covered in heather, with a few trees in the distance. The sky is clear and blue.",0,3
1Cl7yFl8QO0_Yr1clHbo0331467IE_Lsh,"The image depicts a vibrant urban scene featuring a cherry blossom tree in full bloom, with delicate pink flowers, in the foreground. The tree is situated in front of a modern multi-story building with a blue and a mix of gray and white panels. The building has a mix of balconies and a mix of windows. The windows. The building has a mix of windows. The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The",4,3
