id,text,target,prediction
1TR0nwvZBuaAU5wIeAe1oL7aMlhOOFF8c,"The image depicts a vibrant outdoor scene with a butterfly perched on a flower in the foreground. The butterfly has orange and black wings with a pattern of black lines and spots. The flower is orange and yellow and red. The flower is surrounded by green leaves and tall grass. In the background, and buildings. The sky is blue.",2,4
1Ug-06oVvgUceH_rZqKC8_5btyOmpAIJ2,"This image depicts a busy urban street scene. There are several vehicles, including cars and motorbikes, and scooters, and a taxi. The street is lined with buildings, shops, and trees, and a sidewalk. There are people walking on the sidewalk and riding on the street. The image is in the street is busy and and the atmosphere is lively.",3,4
1Ub5KT_qXht1X9c-4oDK4VAA6_WbkhW1D,The image depicts a black and white photograph of an abandoned building. The building appears to be old and is constructed with brick. The building is in disrepair with broken windows and and is overgrown with vegetation. The image is taken from a low angle and shows the building from the side.,4,4
1Qz2Ka5ne-ykFEmfoSVLV8pGOZ1EidZeX,The image depicts a small wooden cabin nestled in a forest. The cabin has a porch with a railing. The cabin is surrounded by trees with orange and yellow leaves. The ground is covered in leaves.,4,4
1Pq_CsGFHXgwfdqw8U72hRnyd1JvYABIj,"The image depicts a beautiful scene of cherry blossom trees in full bloom. The trees are covered in delicate pink and white flowers, and white flowers. The trees are in the background, a bridge can be seen in the distance. The sky is a clear blue. The image is a peaceful and the trees are in the foreground, the in the foreground, the trees are in the foreground, the trees are in the foreground, the trees in the foreground, the trees in the foreground, the foreground, the foreground, the foreground, the foreground, the foreground, the foreground, the foreground, the foreground, the foreground, the foreground, the foreground, the foreground, the foreground, the foreground, the foreground, the foreground, the foreground, the foreground, the foreground, the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",0,1
1TR1yYP8CV7A8WO9J8jc1_hDv4Z_t4dLV,The image is a black and white photograph of a building with a large archwaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywaywayway,4,4
1J4F4zQs72VANKyWUsAoSub9hba4UvqL7,"The image depicts a street scene with a person lying on the ground, seemingly in a brick pavement. The person is wearing a dark jacket and pants. The person is holding a cup in their hand. There are people walking in the background.",4,4
1Yei7mqf5fxlxE_JJX9r0n5UVw4QwtF0q,The image depicts a close-up of a pink flower with white edges. The flower is surrounded by green leaves and other white flowers.,0,4
1fY_kxePxZrUOTwrzLfJaSGjE7bsuM6vk,"The image depicts a scene of destruction in a residential area. The sky is clear with a few clouds. The ground is covered in debris, including broken wood, metal, and other materials. There are several damaged buildings on both sides of the street, with some structures partially collapsed. There are people visible in the distance, some walking through the debris. The image has a sense of devastation and chaos.",4,4
1ZCskuG7E3sJ05YxUBHIz3kp1k_5TvwY1,The image depicts a beautiful park scene with cherry blossom trees in full of pink and white flowers. There is a wooden bench in the foreground with a path in the background.,2,1
1fdnXcQb6LZZASdGO_cKtB1XuMPuhp-MA,"The image depicts a serene outdoor scene. The sky is clear and blue, with the sun shining brightly in the top left corner. There is a large tree with white flowers in the foreground, its branches spread out. The tree is green grass field in the background.",4,4
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,The image depicts a dilapidated bedroom. The room has a single bed with a metal frame and a mattress. The bed is placed in the center of the room. The bed has a wooden floor with a wooden chest at the foot of the bed. The room has a wooden wardrobe in the corner of the room. The room has a window with a curtain. The room is in a dark.,4,4
1ZnJbKhduGz8U79KL-HvfKgRvcIoz0OY9,The image depicts a scene of discarded and abandoned and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and a half-and and and and and and and and and and and and and and and and and and and a half-a and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and a and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and,3,4
1ZqGqg6yfVE2Hoj_qr6Z5jilYuKa74h4o,The image depicts a scene of a house that has been severely damaged by a tornado. The house has a large hole in the roof and the walls are broken. There is a car that has been flipped over in the yard. The car is upside down and has damage to the roof and windows. There is caution tape around the area.,0,4
1dZT9An9-63-jwJ6FLHpDDzqeR67rcfek,"The image depicts a serene beach scene at sunset. The sun is setting over the horizon, casting a warm orange and a gradient of colors across the sky. The sky is filled with wispy clouds, some of the colors reflecting the sunlight. The ocean waves gently lapping at the shore, and the wet sand is visible in the beach. The scene is peaceful and tranquil.",1,4
1YYEZrbzk_aLjxp_WUHG59V8TZCRiTZ1M,"The image depicts a rural landscape with a small house in the house in the center of the image, surrounded by trees and hills. The house is surrounded by a road that winds around the house. The house is a small house is surrounded by trees and hills. The house is surrounded by trees and hills.",4,4
1jdwMs8SI_8MFurwc9R03m0G82XB3HwzG,The image shows a close-up of a rusty wheelbarrow. The wheelbar is broken and has a hole in it. The wheelbar is has a tire on it. The wheelbar is in the grass.,0,1
1ZD7k7QYeQuIKuO-li0jfDnNBrH-KrK_j,The image depicts a scene of a burned-out car on a rocky shoreline. The car is heavily damaged and is surrounded by debris. The shoreline is rocky and the water is a bright blue.,4,1
1VQ5c89_gTDf3R9HzwpCoJr8eJZ3OxSrh,"The image depicts a pastoral scene with a group of cows grazing in a field. The cows are in the background, with a few in the foreground. The cows are in the foreground. The cows are in the foreground. The cows are in the foreground. The cows in the foreground. The cows in the foreground. The cows in the cows in the cows in the cows in the cows in the cows in the cows in the cows in the cows in the cows in the cows in the cows in the cows in the cows in the cows in the cows in the cows in the cows in the cows in the cows in the cows in the cows in the cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows cows",4,1
1V1YluSEjy9y7TCFziuoaaj1Xqio_Vomr,"The image depicts a traffic scene with several road signs and barriers. In the foreground, there is a metal barrier with a red and a red arrow pointing to the right. Behind the barrier, there are two orange and black chev arrow signs. Behind the signs, there is a blue sign with a white car on it.",1,4
1Xe1ZQw9ZvJapHGoU-DDhZROIqI3f43Nl,"The image depicts a scene of a large fire in a city. There are many firefighters in the foreground, and smoke and flames in the background. There are also many people in the background. The image is in is in black and white.",4,4
1fSy3tOqyklYLnVcCXZvWcHt_E_2uOHV2,"The image shows a white bicycle leaning against a wooden post in a rural area. The bicycle has a black handlebars, black seat, and black tires. The background of the image is a field with a blue sky and white clouds. The image is in focus and the bicycle is in the center of the image.",4,4
1fQvYDoJ5UckiNiUJS6oDzZKIeikkicDS,"The image depicts a vibrant garden scene filled with a variety of flowering plants. In the foreground, there are clusters of white and pink flowers, with green leaves. The white flowers, and green leaves. The background, there are trees, and a few houses. The sky is blue, and a few clouds.",4,1
1raaes4RXXGoqMZUoP7emLwUPDOc5AmxZ,"The image depicts a group of people walking outdoors. The scene appears to be a parking lot with a large brick building in the background. The sky is overcast, and the trees are bare, suggesting it might be fall or winter. The people are dressed in casual clothing, with many wearing jackets and jeans. Some are wearing hats. The group is walking in a line, and some are engaged in conversation. The image has a candid feel, capturing a moment in time.",1,4
1uG8Wltch_0QFKj6EvlqnAjh8m4zcaSi_,"The image depicts a train scene at a railway yard. In the foreground, there is a blue and black train engine pulling several freight cars. The train is moving on a track that is surrounded by a gravel. To the left of the train is a train yard with several cargo containers stacked on flatbed rail cars. In the background, there is a signal gantry with multiple signal lights. The sky is overcast.",1,4
1raPbny-X8wGtaEsyeDRxJIo24kL5kQbH,"The image depicts a scene of discarded items lying on the ground. There is a broken white plate, a blue and white bowl, and a rusty metal grate. The items are in the grass.",4,4
1sSPLoCCsdx3xxqtpKYW4Oi2tWS55IbB-,"The image depicts a cityscape during sunset. The sun is low in the sky, casting a warm orange glow over the city. The sky is filled with clouds, and the buildings are silhouet. The buildings are in the foreground, and there is a river in the middle ground. The river is spanned by a bridge. The bridge is in the background. The image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the image is in the foreground. The image is in the the foreground. The image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the image is in the foreground. The image is in the the foreground. The image is in the the foreground. The image is in the foreground. The image is in the foreground. The image is in the foreground. The image is in the the foreground. image is in the the the foreground. image is in the the the foreground. The image is in the foreground. image is in the the the foreground. image is in the the the the foreground. image is in the image is in the the the foreground. image is in the foreground. image is in the image is in the the the the the foreground. image is in the image is in the the foreground. image is in the image is in the foreground. image is in the the the the the foreground. image is in the the the the foreground. image is in the image is in the foreground. image is in the image is in the the the the the foreground. image is in the image is in the foreground. image is in the foreground. image is in the image is in the the foreground. image is in the image is in the the foreground. image",2,4
1pA82AeN7XxBjqmWNfNlks_gn1YPXCiuI,"The image depicts a nighttime scene of a snowy road. There are several cars on the road, all of which are driving in the same direction. The road is covered in snow, and the snow is falling heavily. The falling falling snowflakes are visible in the image. The cars have their headlights on, and their lights are on. The image is taken taken taken from the inside a vehicle.",0,4
1lKzuDlzIXTGBbq_VI_APYtnITZRVDOCf,"The image depicts a stunning waterfall surrounded by lush greenery. The waterfall is cascading down a rocky cliffs into a river below, creating a rainbow can be seen in the mist. The sky is blue with white clouds.",0,4
1IJ9VYFY7xWbST6wUEjLygrtS3J7thv6q,"The image depicts a serene landscape scene during what appears to be either dawn or dusk. The sky is painted with soft hues of pink and blue, orange, and the horizon is visible in the distance. The foreground features a vast expanse of green grassland, with a few scattered trees dotting the landscape. The trees are silhouet in the distance, creating a sense of depth and perspective. The sky is clear with a few wispy clouds, adding texture to the tranquil atmosphere. The overall scene is peaceful and calming.",4,4
1lhtILJPHFlJHy4qw2xidQ_dK_FYXu4am,The image depicts a serene canal scene with a calm water reflecting the surrounding trees and sky. The trees are green and the sky. The canal is bordered by a path on both sides. The path is lined with trees. The trees are tall and the trees are green. The sky is blue. The water is calm and the is clear. The path is lined by the trees. trees are tall and the trees. The sky is blue and is clear. The water is calm and the is clear. The path is lined by the trees. trees are tall and the trees. The sky is blue and is blue. The water is calm and the calm clear. The path is lined by the trees. trees are tall the trees and the trees. The sky is blue and the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,4,1
1I3ZMSD6cDrySR5FQNwqRJNjnsFUCUHvt,"The image depicts a picturesque scene of a cherry blossom trees in full bloom, creating a canopy of pink flowers. The trees line a path, with the ground covered in the sun rays of light filtering through the branches. The trees are the in the of the of the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in",4,4
1q_AJ6NToLD64BdYpjXo1TkULANyduH5K,"The image depicts a dead animal lying on a concrete surface. The animal appears to be a squirrel, with its fur and tail visible. The concrete surface is grey and has a crack running through it. There are a few leaves scattered around the animal, one of which is green and the other is red.",0,4
1rYmuSTyLs85LSvyyEtOzz6uCLUwvXxo3,"The image depicts a vibrant urban scene at sunset with a beautiful flower bed of tulips in the foreground. The flower bed is filled with red, yellow, white, and purple, and orange tulips. The flower bed is surrounded by a brick wall and a sidewalk. The sidewalk runs along the street. The street is lined with cars. The sky is orange and the sun is setting. The buildings are in the trees are in the background. The image is a photograph.",2,4
1rwGrf-wFY657XoJAPMk-sKZ_H12j3npC,"The image depicts a building facade with a traditional architectural style. The building has a sloped roof with dark tiles and wooden beams. The walls are covered with a light-colored. The building has a large windows with blinds. The windows are covered with blinds. The building has a sign with Japanese characters. The sign reads ""宗道駅����便室"".",4,4
1IxSI0Xy3GVCddAU0noHYW5m7KTF7bs1z,"The image depicts a large waterfall with a significant amount of water cascading down a steep cliff. The water is white and foamy, indicating a lot of water. The sky is a blue. There is a lot of greenery and rocks in the foreground.",4,4
1tSyyE4QnFORYM2fZ11mg7F9X3FXCT-L7,The image depicts a serene outdoor scene featuring a large cherry blossom tree in full bloom. The tree is located in the center of the tree is surrounded by a well-maniculate of green bushes. The tree is located in a park. The park. The park is located in a park is located in a city. The city. The city is located in a country. The country is in a country. The country is in a country. The country is in a country. The country is in a country. The country is in a country. The country is in a country. The country is in a country. The country is in a country. The country is in a country. The country is in a country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The The country. The country. The country. The country. The country. The country. country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country. The country.,4,4
1uzZHhqQ971DVNmmt7x6bpmosh8YcjLgE,"The image depicts a narrow, cobblestone alleyway in a historic town. The alleyway is flanked by old stone buildings with wooden shutters on the windows. The alleyway is lit by a single street lamp. The alleyway is lit by a single street lamp. The alleyway is lit by a single street lamp. The alleyway is lit by a single street lamp. The alley is lit by a single street lamp. The alley is lit by a single street lamp. The alley is lit by a single street lamp. The alley is lit by a single street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street street",0,4
1opzid1vcRS6SjxVxZ0JWaMEpW0gqUBG1,The image depicts a forest scene of tall trees with yellow leaves. The trees are reaching up towards the sky. The sky is blue with white clouds.,2,4
1rwNGMvzJ14iFWliwm4qwtlz7rK8N8Lno,"The image depicts an interior view of a dilapidated corridor. The corridor is lined with brick and concrete walls, with a large round window at the end of the center of the end of the corridor. The floor is covered in debris and the debris and the debris and the the debris.",0,4
1tBDeQbaffp7CixmY63AscdGqB3zjEsvZ,The image depicts an aerial view of a marina with several boats docked at a pier. The boats are docked at a pier. The water is clear and blue. The water is clear and blue. There are palm trees on the trees on the shore. There are palm trees on the shore. There are people on the people on the people the people on the shore. There is a building. There is a building. There is a,4,1
1vD8933gqGTeftx_ayKsXg4F6JoZteWNt,"The image depicts a scene with several police officers in a public area. In the foreground, there is a police officer in a black uniform, black boots, and a helmet, holding a baton a baton baton. Behind him, there are several other police officers in a group, and a white police vehicle is visible in the background. The officers are standing in the street, and there is a building in the background. The building is large, white, and has columns and a and a balcony. There are trees and a sidewalk in front of the building. The image is taken during the day, and the weather appears to be clear.",4,4
1c6GP8GT99XZI7smeRD0RZL8npFZjmrPx,"The image depicts a narrow alleyway between two-story brick buildings. The alley is littered with debris, including broken furniture, and trash. The alley is littered with trash. The alley is littered with debris. The alley is littered with debris. The alley is littered with debris. The alley is littered with littered with littered with littered littered littered littered littered littered littered littered littered littered littered littered littered littered littered littered littered littered littered littered lit lit littered littered littered lit littered lit lit littered littered littered lit lit lit lit littered lit lit littered lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit lit",4,4
1cSZ3lYv8ueQce-7S2eauVh0yBRvbwfNx,"The image depicts a single white flower with a yellow center, surrounded by green leaves and grass and brown leaves on the ground.",4,4
1xgtyb7DAgdLtd7-9RUiTtFe2XquU0J5b,"The image depicts a group of police officers in riot gear. They are wearing helmets with visors, body armor vests labeled ""POLICE"" and camouflage uniforms. The officers are standing in a line in a street at nighttime. There is a person in the background.",2,4
1WQ3x8ich2yFt9QkIDLewblhEoHhlnVpV,"This image depicts a busy street scene. In the foreground, there is a person walking away from the camera, wearing a light blue shirt and dark pants. The person is carrying a brown bag in their right hand. In the background, there are several vehicles, including a white truck and a white van. There are also several people walking on the street. There are several buildings in the background, with signs in the background. The buildings have signs in the background. The signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have signs in the background. The buildings have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have",2,4
1xh5ljccvQBzGGMSBHJkJqPHTJ9QVs_6I,"The image depicts a serene landscape scene of a sunset. The sky is filled with a vibrant colors, transitioning from deep blue at the sun is setting behind a line of the horizon. The sun is casting a warm hues of orange and yellow light across the sky. The sky is dotted with fluffy clouds, some tinged with shades of pink and purple. The foreground features a grassy field with a small stream running through the field. There are trees scattered trees in the background. The overall scene is peaceful.",4,1
1ibzYFsdj_IhYe2UhfltAWkbBUXO3UOxQ,"The image depicts a rusty, old, deteriorated interior of a structure, likely a metal container or a furnace. The walls are covered in rust and corrosion, and the floor is covered in debris and soot. There is a large, rusted metal door at the front of the door is open, revealing the interior interior of the container. Inside the container, there is a is a furnace furnace furnace with with with a rusted rusted rusted metal metal metal interior interior. The furnace is surrounded by by by by is surrounded by rusted metal metal metal walls walls walls and floor. The floor is covered in debris and soot and soot. The the the container container is is is in a state of disrepair disrepair.",0,4
1wLpMa8VWQQYh1A_TtIbDerTAn70Kxp6S,"The image depicts a serene lakesideally, with a calm body of water reflecting the surrounding landscape. The sky is a gradient of colors, transitioning from a soft pinkish hue near the horizon to a deeper blue higher up. The clouds are scattered across the sky, adding texture. The lake's surface is smooth, mirroring the trees and the sky above. The trees are dense and green, with some showing hints of autumnal colors. A hill or small mountain is visible in the background, covered with a mix of green and some reddish hues. The scene is peaceful, with no visible signs of human presence.",1,4
1WZr7RFldaJQ_BDHCwocroFILPwyNLW3n,"The image depicts a small garden bed with a tree in the center, surrounded by a black metal fence. The garden bed contains a variety of plants, including some green grass and other. There are blue gloves on the ground, and a white plastic bag in the fence.",0,4
1W94U9zQMGdMxAdHC4zXpZ6Idn-at4K-4,"The image depicts a serene autumnal natural scene. The image features a calm water body of a lake or pond in the foreground, with reflections of trees and foliage in the trees in the background. The trees are in the background are in autumn colors, with shades of orange, yellow, and green. The sky is blue with some clouds. The image is peaceful and tranquil.",4,4
1WjJiRXLrLkezmmayfRqapHxjIdqHmYU5,"The image depicts a dimly lit alleyway, likely in an urban setting. The alley is narrow, with walls on both sides lined with closed shutters, possibly indicating that the shops are not currently closed. The shutters are mostly dark, but there are a few signs with Chinese characters in red and white. The alley is lit by a single light source of light at the end of the alley, which is casting a long shadow down the length of the alley. The ground is is wet, reflecting the light from the light. There is a bicycle parked on the left side of the alley. The image is dark and the the right side is also dark.",0,4
1-JBrqpTiomE2DPSBRdmkBEZbflbNKE-z,"This image displays a serene winter landscape. The foreground is covered in snow, with snow-covered trees scattered throughout. In the background, there is a lake with a small island in the center. The sky is a mix of pink, with clouds.",1,4
1xTUgYi1_kZPhdW8WNxT8ZyvKKMA9Q2ij,"The image depicts a person lying on the ground, seemingly asleep. The individual is wearing a plaid-clothing, including a pair of shoes. The person is surrounded by various items, including a cardboard box, a bag, and other belongings. The setting appears to be an urban environment, possibly a street or alleyway.",4,4
