id,text,target,prediction
1ylIp14v3OVMS1ARaToz-TUzPnCSpX5Dd,"The image shows a train station with multiple tracks and platforms. The tracks are made of metal and run parallel to each other. The platforms are made of concrete and are elevated above the tracks. There are no trains visible in the image, but the tracks and platforms suggest that trains regularly run through the station. The station is well-lit, with overhead lights and lamps on the platforms. There are also signs and advertisements on the walls of the station. The overall atmosphere of the image is one of bustling activity, with people coming and going on the platforms and trains passing through the station.",0,0
1zGIKseitgJMhktyxsO3anYGt-6mZTzLb,"This image shows a street scene with a small building on the right side of the road. The building appears to be made of white concrete and has a small overhang above the entrance. There are no windows on the front of the building, but there is a small vent on the roof. The building has a flat roof with a few small air conditioning units on top. The road is made of asphalt and there are no cars visible in the image. The sky is hazy and there are some clouds visible in the distance. There are no trees or other vegetation visible in the image.",0,0
1L8oKKFrqjcg6-bJZfMxrGgEAOziQ6Crz,"The image shows a small piece of paper with a message written on it. It appears to be a note or letter that has been left on the ground in a forest. The paper is covered in dirt and leaves, and there are some flowers growing nearby. The message on the paper is difficult to read, but it appears to be a message of love or appreciation.",1,1
1C_a6qyUIZ3h2QuLBWw5K02ebEvbcvr1f,"The image shows a person standing on a rocky hill, looking out over a city in the distance. The person is wearing a black hoodie and black pants, and is holding a kite in their hand. The kite has a blue and white design on it. In the background, there are buildings and trees, and a blue sky with white clouds. The image is taken from a low angle, looking up at the person.",1,1
1_DcE2ms7BIaQOpEAdIsuRl6A_-nrm_zq,"The image depicts a city street with tall buildings on either side. The buildings appear to be made of concrete and steel, with broken windows and debris scattered on the ground. The sky is overcast and grey, with clouds covering the sun. There are no people or vehicles visible in the image.",1,1
1xquNGkxj-R4F6CSgQ1ulc3XvpCdpKjUx,"The image shows a wall mounted air conditioning unit in a damp, dilapidated room with peeling paint and a broken window. The unit is covered in dirt and debris, and there is a small plant growing out of the top of it. The room is dimly lit and appears to be uninhabitable.",0,0
1bxJZQIQWewPCdv9qycnr7cMJl_28Yq9n,"The image shows a group of people gathered in the middle of a city street. There is a white van parked on the side of the road, and several people are lying on the ground in front of it. Some of the people are wearing white lab coats, and others are wearing regular clothing. There are several buildings in the background, including a hospital and a police station. The sky is cloudy and it appears to be raining.",0,0
1MGOWqG51_9PjUGGsglzhDdGlcfh5z3FQ,"The image shows a group of people standing in front of a large pile of rubble. They are wearing hard hats and uniforms, and they are looking at something in the distance. The sky is cloudy and there are trees in the background. The image is in black and white.",1,1
1mq0NoXd2dC16irZDVTDpWXPu5-91IPPY,"The image shows a large, rusted-out truck driving down a city street. The truck has a bed filled with various objects, including a couch, a washing machine, and several other pieces of furniture. The truck appears to be old and in disrepair, with rust covering much of its body. The driver's side door is open, and the driver can be seen sitting inside the cab. The truck is traveling down a city street with other cars and trucks, and there are buildings and other structures visible in the background.",0,0
13WpYP4cy15bygzVfV_yCPVldpaYlwPz0,"The image shows a bicycle parked on a rocky hillside overlooking a body of water with mountains in the background. The bicycle is leaning against a large rock and appears to be in good condition. The sky is clear and the sun is setting behind the mountains, casting a warm orange glow over the scene. There are no other objects or people in the image.",1,0
1x89vUycXJO8jazvTSc3tgS6pfbUus40M,"The image shows a view of a city skyline from the perspective of someone standing on a bridge over a river. The skyline is made up of tall buildings with many windows, some of which are reflective and catch the sunlight. The water in the river is calm and reflects the buildings on the other side. A few people are seen paddling in kayaks on the river, enjoying the view of the city. The sky is hazy, with some clouds visible, but the sun is shining through them, casting a warm glow over the scene.",1,1
1ddefVag5SulusQJllmnT5cLVrIFebxTb,The image shows a tree with no leaves and a birdhouse hanging from one of its branches. The birdhouse is made of wood and has a shingled roof. The tree is tall and has a thick trunk. The background is a cloudy sky with no visible sun. The image is in black and white.,1,1
1CgdQ9JTDLhMnV7SlYC9jnLs1KkGS_Dv_,"The image shows a park bench sitting in the middle of a grassy field with trees in the background. The bench is made of metal and has a wooden seat and backrest. The surface of the bench is weathered and worn, with scratches and dents visible. The grass around the bench is long and patchy, with some areas overgrown and others recently mowed. The sky is cloudy and overcast, with no sun in sight. There are no other people or objects in the image.",1,1
1--PRYQf4XSvxeD-JrYahBYnwWAUlLKTO,"The image shows a small, green house sitting in the middle of a dense forest. The house has a green roof and white trim around the windows and door. There is a small porch in front of the house with a wooden railing. The surrounding trees are tall and thick, with leaves that are just starting to turn yellow. The forest floor is covered in pine needles and other vegetation. The sky is cloudy and overcast, with no visible sun. The overall mood of the image is peaceful and serene.",1,0
13NPsHajOGz1bie96CfTD2ZZWk1WKOcYn,"The image shows a group of riot police standing in a line in front of a barricade made of riot shields. The police are wearing riot gear, including helmets, body armor, and shields. They are holding riot batons and some of them are wearing gas masks. The image is taken from a distance and shows the police standing in front of a building with graffiti on the wall. The graffiti is a mural of a man's face with a speech bubble coming out of his mouth. The mural appears to be political in nature, with the man's face and speech bubble depicting a message of resistance or dissent.",0,0
1AQveDzm4erOjWdOwIYHIHBCJu8j4DFZO,"The image shows a wall made of beige brick tiles. The bricks are stacked vertically in a zigzag pattern, creating a unique texture on the wall. The bricks have a rough, natural finish, with visible grains and variations in color. The wall is illuminated by a beam of sunlight shining through a window, casting a warm, diffused glow on the bricks. The shadows of the bricks create a contrasting pattern on the floor, adding depth and interest to the scene. The overall effect is one of warmth, texture, and natural beauty.",0,0
1ieW6JcLjlRDXpn8RZLzUo3iWcdaZt9u5,"The image shows a body of water with a cloudy sky in the background. The water appears to be calm and still, with no waves or ripples visible. In the distance, there is a small town or city visible on the horizon, with a few buildings and some smoke coming from one of them. There are no boats or other objects visible in the water. The overall mood of the image is peaceful and serene.",1,0
1nTB6tVbudiZnJBZCCBX1HAYQ7qKoxth6,"The image shows two white trucks parked in a parking lot. The trucks are parked next to each other, with one truck in front of the other. Both trucks have a white body and white wheels. The driver's side door of the first truck is open, and the driver's seat is empty. The second truck has its door closed, and the driver is sitting in the seat. The trucks are parked in the middle of the parking lot, surrounded by trees and other vehicles. The sky is cloudy, and there are no other people visible in the image.",0,0
1_w_Q-L_WWHM5K9hWGBipqjGllRdyN5ks,The image shows a snake in the woods. The snake is brown and has a pattern on its body. The snake is in the middle of the image and there are some leaves and other plants around it. The image is in focus and the snake is clearly visible.,0,0
1JcKYJFZoL2YnjxbJL9ICEcyozhp9aYyH,"The image shows a group of people standing around a large yellow truck that is filled with trash. The truck appears to be parked on a dirt road, surrounded by piles of trash and debris. The people in the image are wearing various types of clothing, including hats, coats, and scarves. Some of them are holding bags or other items, while others are simply standing around the truck. The sky in the background is cloudy and smoky, which gives the image a hazy, polluted look. Overall, the image depicts a scene of pollution and waste in a urban area.",0,0
1nmaYzbW1WwjdJHcttU72EHa1LLdkfwy4,"​

The image shows a busy city street with several buses and cars parked on the side of the road. The buses are white with blue stripes and have large windows for passengers to see out of. They are parked next to each other, with some passengers getting on and off the buses. The cars are parked haphazardly on the side of the road, some with their engines running and others with their windows open. There are several tall buildings in the background, with people walking on the sidewalk in front of them. It appears to be a busy and bustling city street.",1,1
1zg87CwwD4s0UoBZ4eCA7mF9ANGkEzcp1,"The image shows a rainy day with a car parked on the side of the road and a tree in the foreground. The car is parked on the side of the road with its windows open, and there is a puddle of water on the ground in front of it. The tree in the foreground has leaves that are wet from the rain, and there is a puddle of water on the ground in front of it. The sky is cloudy and it is raining heavily.",1,1
1DrWxNAtzaGYGrEwTppgFaLJhc1sJdZO_,"The image shows a group of small yellow flowers growing out of the pavement. The flowers have thin green stems and small yellow petals. The image is taken from a close angle, showing the details of the flowers and the pavement beneath them. The background is a blurred, grey cement wall.",0,0
1e3RAE0kU5afqm1sbpD8TnDdiLqAPXDHj,"The image shows a dilapidated building with broken windows and graffiti on the walls. The windows are boarded up and there is rubble on the ground in front of the building. The building appears to be abandoned and in a state of disrepair. The sky is visible through the broken windows, and there are tall buildings in the distance that can be seen through the gaps in the walls. The image is in black and white.",1,1
1zvQP25To1WJRbZJ4JQ_yxxGdR_7F_Evw,"The image shows a clear blue sky with fluffy white clouds in the background. The sun is shining brightly, casting a warm glow over the landscape. In the foreground, there are several trees with their branches reaching up towards the sky. Some of the leaves on the trees are starting to change color, indicating that it is autumn. The trees are surrounded by a grassy area, and in the distance, there are some buildings that can be seen through the trees. It appears to be a peaceful and serene scene, with the sun providing a warm and inviting atmosphere.",1,1
1uGd4pSIKuC8F6oDoVLfDRc36AzyX9aJ4,"The image shows a wooden table with a green umbrella on top of it. The table is located in the middle of a busy city street with tall buildings in the background. The umbrella is open, providing shade for the table. There are no other objects or people visible in the image.",0,0
1TGE9Lju-wOnvUcdBywhxSvkVEaSouF1x,"The image shows a staircase made of concrete steps leading up to a building's entrance. The stairs are covered in graffiti and there is a red door with a small window next to the stairs. The building appears to be made of red brick and there is a fire escape ladder on the side of the building. The image is taken from a low angle, looking up at the stairs and the building.",0,0
12QEz0njO46NDNX7IzmPour51Kcpm-wDN,"The image shows a street scene with a chain link fence and graffiti on the walls. There are several pieces of furniture on the sidewalk, including a couch, a table with chairs, and a wardrobe. The buildings in the background appear to be abandoned and covered in graffiti. There are several trash bins and a dumpster on the sidewalk. The sky is overcast and there are no people or vehicles visible in the image.",0,0
1w_LDNcBnlQkCz8kB3wfQXN5JEHSebNL9,"The image shows a group of people standing in front of a fence. They are wearing riot gear, including helmets, shields, and body armor. Some of them are holding batons and others have their hands on their hips. There is a sign on the fence that reads, ""No Trespassing."" The people in the image appear to be standing in front of a residential area, with houses and trees visible in the background.",1,1
1T58efQ9tfI5nvpdav6higK0OhqrI6R-3,"The image shows a large, rusted metal building with a corrugated metal roof. The building appears to be abandoned, with broken windows and graffiti on the walls. The surrounding area is overgrown with weeds and there is a pile of debris in front of the building. The sky is overcast and there is fog in the air.",1,1
1gcrbf42CUBLSPYIdtQhcGsJrm_AijmIk,"The image shows a car that has crashed into a tree at night. The car is lying on its side, with the front end crumpled and the back end sticking out. The tree is also damaged, with branches hanging off of it. The car's headlights are still on, illuminating the area around it. The scene is dark and eerie, with no other lights visible in the background.",0,0
177Tq87pflTicV8UokkRsk1aCXVI4Hd_c,"​

The image shows a group of airplanes flying in formation, with one plane trailing a long, green contrail behind it. The planes are flying in a straight line, with the lead plane at the front and the others following closely behind. The contrail appears to be made up of small, white clouds that are trailing behind the plane. The sky is a light shade of blue, and there are a few trees visible in the background.",1,1
14pjdjAHUKATI9o3GSlKHi6gW6VoTE35I,"The image shows a scenic view of a river flowing through a valley surrounded by hills and trees. The sky is cloudy, with fluffy clouds covering the entire sky. The landscape is green and lush, with trees covering the hillsides. There is a road that runs along the side of the river, and a few cars can be seen driving on it. The water in the river is clear and calm, reflecting the clouds and trees in the sky. The view is breathtaking and peaceful, with no signs of human presence in the area.",1,1
1-HmrNjeib6RxvnVZ5SSmEHR-0c4YUZzY,"The image shows a city street with a bike lane on the left side of the road and a sidewalk on the right side. There are trees on both sides of the street, and some cars are parked on the side of the road. The sky is cloudy and it seems to be raining lightly.",0,0
1p8qVAnNBmK0FiKBi-CnCDoyM3P4eK4ez,"The image shows a small wooden house with a red roof and white trim. The house is surrounded by trees and a fence made of wooden planks. The front door is open, revealing a small porch with a wooden bench. The windows are closed, but there is a small window on the side of the house that is open. The house is located in a grassy area next to a body of water.",0,0
1t37TX-AbwIhyn6FHxDJrY2ZuQ6p0otIc,"The image shows a manhole cover on a street with a cityscape in the background. The cover is made of metal and has a circular shape with a raised image of a church in the center. The image is in black and white, with the church depicted in shades of gray. The sky in the background is orange and pink, indicating a sunset. The image is taken from a low angle, looking up at the manhole cover.",0,1
1kBlRmk8wHBChC0RXhPxAZMS3RnPsHWSM,"The image shows a large, dilapidated building with broken windows and debris scattered around it. The building appears to be made of concrete and has several floors. The windows are boarded up and there are no signs of life around the building. The sky is cloudy and there are no trees or other vegetation visible in the surrounding area.",0,1
1g7J45r46xDee2lhZJCz6Yb0Ez8_03DeK,"The image shows a fire hydrant with graffiti on it that says ""clinic westwood"" in white spray paint on the side of the hydrant. The hydrant is made of metal and has a large nozzle on top. The surrounding area is a residential neighborhood with houses and trees in the background.",0,0
1nU2TGT98ynXC-51cajMCbsPzcWBNkbdy,"The image shows a wing of an airplane flying over a body of water with mountains in the background. The wing is white with blue and red stripes. The wing has a logo on it that says ""Air New Zealand"". The view out the window is of a beautiful landscape with mountains, water and clouds.",1,1
1SX9M8ze8Oufv3F1fgiHPp5b_gFTFIncl,"This image shows a group of men standing on a bridge over a river. They are all wearing suits and hats, and one of them is holding a rope. The bridge appears to be made of metal and has a railing on either side. The water below is murky and there are some trees on the banks. The sky is overcast and there are some clouds in the distance.",0,0
1rzG5GaxxEz6BtoYUmGSdhSwp2s48iUDi,"The image shows a car that has been involved in an accident. The front of the car is severely damaged, with the hood crumpled and the windshield shattered. The driver's side door is open, and the steering wheel is visible inside the car. The car is parked on the side of the road, next to a tree and a parked car. The surrounding area is residential, with houses and trees visible in the background.",1,1
1ECsrYab780_gNO4B7aTEZWqdl-vdF3FS,"The image shows two trains parked on the tracks in a train station. The trains are both white with blue stripes and have large windows for passengers to see out of. The station is surrounded by tall buildings and streetlights, which cast a warm orange glow on the scene. The sky is overcast and there are no stars or moon visible.

There are several people standing on the platform, waiting for the trains to depart. One person is holding a suitcase and looking at their phone, while another is chatting with a friend. A third person is standing with their back to the camera, looking out at the tracks.

In the background, there are several other trains parked on the tracks, but they are not as visible due to the shadows cast by the buildings. The overall atmosphere of the image is one of bustling activity and anticipation, as people wait for their trains to depart.",0,0
1qCNBrKoJJjzv1t5aMZiYydpPUJ8hR4LS,"The image shows a group of people in orange vests and helmets standing around a car that has been damaged in an accident. The car appears to have sustained significant damage to its front end, with the hood crumpled and the windshield shattered. The people in the image appear to be inspecting the car and discussing what needs to be done to repair it. In the background, a crowd of people can be seen watching the scene.",1,1
1sb1yJmy9XoCBzzA-Z-dR-Iqw3kX3Yw1c,"The image shows a dilapidated alleyway with broken wooden boards and debris scattered on the ground. The walls of the buildings on either side of the alleyway are crumbling and covered in graffiti. The sky is cloudy and overcast, casting a dull gray light over the scene. There are no signs of life in the alleyway, and it appears to be abandoned.",1,1
1yknGXuck2eSd2YHeq6fP9s7kRVKHtRVp,"The image shows a group of people gathered in a field. They are standing in a circle, facing each other, and holding hands. The sky is clear and blue, with a few clouds visible in the distance. There is a power line running across the top of the image, and a few trees can be seen in the background. The people in the image are wearing casual clothing and appear to be enjoying each other's company.",0,0
1HDJGjRvzhN9WFBNrumPqw-QN3afzo9Tp,"The image shows a busy street with a lot of people walking around. There are buildings on both sides of the street, and there are cars and trucks driving on the road. The sky is cloudy and there is smoke coming from some of the buildings. There are also some people standing on the sidewalk, looking at the street.",1,1
1s8gXFQltHPCkNSRFaVy8pS6vdijtwrQa,"The image shows a large building with a lot of windows. The building appears to be made of concrete and has a flat roof. There are trees in front of the building, and a fence made of metal bars surrounds the property. The image is taken at night, and the building is illuminated by streetlights. There are no people or vehicles visible in the image.",0,0
17qb-Ru1JldYU-IxduoUnsXDQwpooFWx4,"The image shows a white fence with a garbage bag on the ground next to it. The fence appears to be made of metal and has vertical bars. The garbage bag is lying on the ground next to the fence. There is a small patch of grass growing on the other side of the fence. The image is taken from a high angle, looking down at the fence and the garbage bag. The surrounding area appears to be a residential neighborhood with houses and trees in the background. The sky is clear and blue.",0,0
13N6xWlXCAKJXTb8rxUD7E2MY-kAf5Zp_,"The image shows a large blue tarp covering a group of people and their belongings on the sidewalk in front of a building. The tarp is held down by stakes and appears to be protecting the people and their belongings from the elements. The people are sitting on the ground next to the tarp, and some of them are looking at their phones. There is a street sign in the background that reads ""no parking"" and a crosswalk in front of the group. The image appears to have been taken in a city, with tall buildings visible in the background.",0,0
1jVK66sppZ2kYFXDxfg3WmxbqMGLzlQzX,"The image shows a city street with tall buildings on either side and a cable car running down the middle of the street. The cable car has a sign that says ""San Francisco Cable Car"" on it. The street is empty except for the cable car and there are no people or vehicles in the image. The sky is clear and blue.",0,0
1TfyR9OfWF8kLqM7IBLqc2yo9kaImaW2-,"The image shows a dilapidated house with graffiti covering its walls. The house appears to be abandoned and in disrepair, with broken windows, peeling paint, and overgrown vegetation surrounding it. The graffiti on the walls is a mix of tags, murals, and political slogans, giving the impression that the building has been abandoned for some time. The overall atmosphere of the image is one of neglect and decay.",0,0
1DqTXZf-bo-qkTME0MNWckPKf85aDaJJe,"The image shows a city skyline at night with tall buildings and a road running through it. The sky is clear and there is a full moon in the sky. The buildings are lit up with different colors and there are no people visible in the image. The image is taken from a high angle, looking down on the city.",1,1
1ZuYxGrm06ZQtsVpQi-kaKPtD25xYbmKl,"The image shows a group of people standing around a man who is playing golf. The man is wearing a yellow shirt and shorts, and he is holding a golf club in his hand. He is standing on a grassy area with trees in the background. The people in the image are watching him play and some of them are holding their own golf clubs. The image is overcast and there is a slight breeze blowing through the trees.",0,0
1UD9BZFziKbAYYM8tVGPSB5nidEWSuhAG,"The image shows a man standing on the sidewalk next to a group of police officers in riot gear. The man is wearing sunglasses and a blue shirt, and he is looking down at his phone. Behind him, there is a line of police officers in riot gear standing in formation, with their riot shields at the ready. In the background, there are buildings and trees lining the street.",0,0
1Sqdf6tF2xMqwlgFdFm_gQBofAgNOtLUJ,This image appears to be a photograph of a group of people standing in front of a building that has been damaged by a fire. The building appears to be made of brick and has several broken windows and a damaged roof. The people in the image are looking at the building and appear to be concerned about the damage. There is smoke coming from the building and it appears to be billowing out of the windows and roof. The sky in the background is cloudy and it appears to be a grey day.,1,1
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,This image shows a bedroom with a large bed in the center of the room. The bed has a metal frame and is covered with a white sheet and blankets. There is a window on the left side of the room with white curtains drawn closed. The walls are painted white and there is a chandelier hanging from the ceiling. The floor is made of wooden planks and there is a rug in front of the bed. The room is dimly lit and there is a sense of eeriness about it.,0,0
1uAPGDkRvM_00zFQC24E0LGXgxQFC0MMM,"​

The image shows a public bus stop with a bench and a shelter. The shelter has a mural on the side that depicts a stork standing on one leg and holding a fish in its beak. The stork is standing on a patch of green grass with yellow flowers in the background. The sky is cloudy and overcast. The overall tone of the image is peaceful and serene.",1,1
13wnooLdagjhIX4R8NG99AMbTMCKBJUuF,"The image shows a city skyline with tall buildings on either side of a body of water. The sun is setting behind the buildings, casting a warm orange glow over the scene. The water is calm and reflects the buildings and the sky. Palm trees are visible in the foreground, swaying gently in the breeze. The sky is clear and blue, with a few clouds visible on the horizon. The buildings are a mix of modern and traditional styles, with balconies and windows visible on several floors. The overall feeling of the image is peaceful and serene, with the sunset casting a warm and inviting glow over the scene.",1,1
1KVwlESAUYGoShZd_BN74rZIlxmF4sOgS,"The image shows a person lying on the ground with a large blue tarp covering them. The person is wearing a white t-shirt and black pants. The tarp is draped over the person's body, covering them from head to toe. The tarp is billowing in the wind, creating a dramatic effect. The person's face is obscured by the tarp, adding to the mystery of the image. The background is not visible, as the tarp blocks the view. The overall effect of the image is one of mystery and intrigue.",0,0
1n9wuK-LwwVvIUjC0p-9DXw0J8FH_UuEa,The image shows a pathway lined with cherry blossom trees on either side. The pathway leads to a body of water with a dock in the distance. The sky is clear and blue. There are no people in the image.,0,0
1FfeB9STMHDqSBzn8CjSNYb5tHA5TKkRe,"This image shows a long stretch of highway with a lot of traffic. The road is lined with cars, trucks, and buses, all moving in the same direction. The vehicles are traveling in both lanes, with some driving in the left lane and others in the right lane. The sky is cloudy and overcast, with the sun peeking through the clouds. There are trees on either side of the road, and some buildings can be seen in the distance.",0,0
1r1I0q5VnTv0MSwO24Rx9VvMDEE1uytIS,"The image shows a group of people standing outside in a muddy area. They are standing under a large white tent, which is covered in mud. The people are wearing white clothing, and some of them are holding umbrellas to protect themselves from the rain. There is a puddle of water on the ground in front of the tent. The sky is cloudy and it is raining.",0,0
1lsxSOyBABuo10AK3Hhe9hUCzX1IMh1LM,"This image appears to be a 3D rendering of a tall, modern building with many windows and balconies. The building appears to be made of concrete and steel, with a sleek, modern design. The windows are large and stretch from the ground to the top of the building. The balconies are also large, with metal railings. The building appears to be very tall, with several floors. The top of the building is not visible in this image. The sky appears to be a light gray, with no visible clouds.",1,0
1ukWywnUIeooZ_zq48R6svi-XfLsQ1Tl-,"The image shows a man standing in the middle of a field, surrounded by smoke and flames. He is wearing a firefighter's uniform and holding a hose in his hand. The sky is filled with dark smoke, and the sun is setting behind the man. The field is filled with tall, dry grass that is being burned by the fire. The man is standing in the middle of the field, watching as the fire spreads.",0,0
1KgK1udA8UcIJRj1Z7tpCQ3KuYqi0nvVr,The image shows a group of people standing on the side of a road at night. They are looking at something on the other side of the road. There is a police car parked on the side of the road with its lights flashing. There are also several other cars parked on the side of the road. The image is blurry and hard to make out the details.,1,1
1qVrRH0fI6pUvuvBrgRXixLqarYgPKakX,The image shows a street scene with graffiti on the walls of a building under an overpass. There are several cars parked on the street and a person walking on the sidewalk. The graffiti on the wall depicts a woman's face with colorful paint.,0,0
1wPs47i_zn_e1AdVqGUIzN_OxHBMpZLXi,"The image shows a tennis court with a fence surrounding it. The fence has a gate that is open, allowing access to the court. The court has a few cracks in it and some weeds growing on it. There is a rusty metal ladder leaning against the fence. The sky is cloudy and there are a few trees visible in the background.",0,0
1WOIzixDMLCb62YgdYjILo6r2zOm15VWe,"​

The image shows a group of people on motorcycles riding down a city street. The street is lined with tall buildings on both sides, and there are cars and trucks parked along the curb. The sky is hazy and smoky, with flames and smoke coming from somewhere in the distance. The people on the motorcycles are wearing helmets and face masks to protect themselves from the smoke and dust.

In the foreground, there is a motorcycle with a man riding it. He is wearing a helmet and a face mask, and he is looking straight ahead as he rides down the street. Behind him, there is another motorcycle with a woman riding it. She is also wearing a helmet and a face mask, and she is looking over her shoulder at something behind her.

In the background, there are more motorcycles and people riding them. Some of the people are wearing masks, while others are not. The buildings in the background are tall and imposing, with many windows and balconies. There are also cars and trucks parked along the curb, and some of them are on fire.

Overall, the image is a gritty and smoky depiction of life in a city during a time of unrest. The people on the motorcycles are trying to navigate through the",1,1
11BSqpE2rBCAwN8q97S6HcuHdTjk2mboT,"The image shows a group of people on motorcycles riding down a city street. They are wearing yellow vests and helmets. There is a double-decker bus in the background, and several pedestrians are walking on the sidewalk.",0,0
1y063jkeVQCiS6v4HpUBRSnlwix2iPqg-,"The image shows a busy highway with a lot of traffic. The cars are driving in both directions, some in the left lane and some in the right lane. The cars are traveling at different speeds, some are going slow and some are going fast. There are also some trucks on the road, they are driving in the right lane. The sky is cloudy and there are some trees on the side of the road.",0,0
1BdlHvvyRTMGTpnUf2lAD8UnoNadfcVFY,"The image shows a parking lot with a chain link fence surrounding it. The fence has a gate that is open, allowing access to the parking lot. There is a shopping cart sitting in the middle of the parking lot. The sky is cloudy and there are no trees or buildings visible in the image.",0,0
13P0FK_L2W58VHFH-wq2q25epRPfK6Ogh,"The image shows a group of leaves on the ground. The leaves are various shades of red, orange, and brown. Some of the leaves have frost on them, while others do not. The leaves are scattered around on the ground, with some of them overlapping each other. There are no other objects in the image.",0,0
1szuls5G0zm1_2oJ3A8zot4r09no2byBc,"The image shows a large group of people gathered in a public square. They are standing on the sidewalk and looking towards the center of the square, where there is a stage with a man standing on it, speaking into a microphone. Behind the stage, there is a building with a clock tower on top. The people in the image are dressed in a variety of clothing, including suits, dresses, and casual attire. There are also several people holding signs and banners. The overall atmosphere of the image is lively and energetic, with people milling about and engaging with each other.",1,1
1r9sTE1Rz2LxIM3zZgWhB4pWjm4Os7EI0,"The image shows a busy city street with tall buildings on either side. The buildings are made of glass and steel, with large windows that reflect the sunlight. The sky is clear and blue, with a few clouds visible in the distance. The street is filled with cars, trucks, and buses, as well as people walking and biking. There is a train track running down the middle of the street, with a train passing by. The scene is bustling with activity, with people going about their daily business.",1,0
1FdE0PuYUaZjrfn_NhULQ1L3euopP2EaV,"​

The image shows a woman lying on the ground next to a metal box with graffiti on it. She is wearing a long, flowered skirt and a white shawl over her head and shoulders. Her eyes are closed, and she appears to be sleeping. The sidewalk and the building behind her are visible in the background.",0,0
1bdF9we5as4lJe8TfCV6ciE66QUYFKr3m,"The image shows a city street with tall buildings on both sides. The buildings are made of concrete and steel, with large windows that reflect the gray sky. The street is empty, except for a few parked cars and a man walking on the sidewalk. The sky is overcast, with dark clouds covering the sky. The temperature is cool, and there is a slight breeze.

In the distance, a tall tower can be seen, with a television antenna on top. The tower is surrounded by trees and other buildings, but it stands out due to its height. The tower is likely a communication tower, used for transmitting television and radio signals.

Overall, the image depicts a typical city street, with tall buildings and a few people going about their daily business. The tower in the distance adds an element of technology and communication to the scene.",1,1
1ASz0dvJVRjPOm6dS2bciP2KNqEb_SiVY,"The image shows a city skyline at dusk, with a pink and purple sky in the background. The buildings in the foreground are tall and modern, with glass facades that reflect the light of the setting sun. The sky is filled with clouds that are tinged with pink and purple, creating a beautiful and serene atmosphere. In the distance, the silhouette of a mountain range can be seen, with snow-capped peaks rising above the clouds. The overall effect of the image is one of tranquility and beauty, with the colors of the sky and the buildings blending together seamlessly.",0,0
16iENtABLnSUiL4HXKe8A5va3EgdzrA7a,"The image shows a small, dilapidated building in the middle of a field, surrounded by tall, green grass and wildflowers. The building appears to be made of old, weathered wood and has a rusty corrugated metal roof. The walls are covered in vines and moss, and there is a small, rusted-out pickup truck parked next to it. The sky is a bright blue with fluffy white clouds, and there are no other buildings or structures in sight. The overall feeling of the image is one of isolation and abandonment.",0,0
1z5OOKMS4_aDOfP_8JpTIGhVD21w_nqFk,"The image shows a building with a sign that says ""Ashi"" in Japanese characters above the entrance. The building appears to be a small shop or restaurant, with several tables and chairs outside for customers to sit and eat. The walls of the building are made of brick, and there are several windows on the upper floor. The sign above the entrance is written in Japanese characters, and there is a small awning over the entrance. The building appears to be located in a busy urban area, with other shops and buildings visible in the background.",1,0
1_PxHnJ-9N7wQTHOIjUhTjQWFV6jRslLr,The image shows a group of people sitting on the ground in front of a large pile of nuts. They appear to be sorting through the nuts and putting them into bags. The people are dressed in traditional clothing and appear to be from a rural area. The image is in black and white and appears to have been taken in the past.,0,0
1QJoavTZjulLdftjcCtmNgtCZ4dn0q9be,"This image shows a narrow alleyway with dim lighting. The walls of the alleyway are made of stone or brick and there are a few lampposts on either side of the alleyway. The alleyway appears to be empty and there are no people or vehicles in sight. The lighting in the alleyway is dim, making it difficult to see what is in the alleyway. The overall atmosphere of the image is eerie and mysterious.",1,1
1CaulTFrjAkAwaRex1iidNW-H-HH6AGr8,The image shows a snowy street with a large pile of snow in the middle of the road. The snow is piled high and appears to have been pushed there by a snowplow. The street is lined with trees on both sides and there are houses visible in the background. The sky is cloudy and it appears to be a cold day.,0,0
14UFBCmR34z7Fgbad4Qrb4CVFBXSWEm-X,"This image shows a large building with debris scattered around it. The building appears to be made of concrete and steel, with several windows visible on the upper floors. The debris is made up of various materials, including wood, metal, and plastic. The building appears to have been damaged in some way, as there are large cracks in the walls and debris scattered on the ground. The image is in black and white.",1,1
17TdzPXpzEmUpRsCg7uvaYkS78ygaalQ7,The image shows a beach with a large amount of debris scattered across it. The debris appears to be wood and other natural materials that have washed up on the shore. The beach is surrounded by trees and a body of water can be seen in the distance. The sky is cloudy and overcast.,1,1
1Bkt0ckd2vJUtCOyws39gHrPdgE5DXhJG,"The image shows a city street with a man walking on the sidewalk and a traffic cone in the middle of the road. The buildings on either side of the street are tall and made of concrete and steel. The sky is cloudy and overcast, with no sun in sight. The street is empty except for the man walking on the sidewalk. There are no cars or other vehicles on the road. The traffic cone is orange and has a reflective surface. It is placed in the middle of the road to direct traffic around a construction site or other obstacle on the road. The man walking on the sidewalk is wearing a black jacket, blue jeans, and white sneakers. He is carrying a black backpack on his back. The buildings on either side of the street have large windows that reach from the ground to the top of the building. The architecture is modern and sleek, with clean lines and minimal decoration. The street is wet from rain, and there are puddles on the pavement. The image is in black and white, with no color except for the orange traffic cone.",1,1
