id,text,target,prediction
1nF-yR05s2DtW4RVMbUs59xUKQZV-bCEs,The image depicts a tall skyscraper building with a blue glass facade. The building is located in the center of the image. There are two other buildings in the left and right of the blue building. The sky is clear and blue.,0,0
1Gj1MCd5Q9GCfbn711SldegCp6N8Vs1LH,The image depicts a building with a beige brick facade. The upper portion of the building has two boarded up windows. The lower portion of the building has a large glass windows and a black awning. There are signs on the sidewalk in front of the building.,1,0
1_8JshEgjlsYRRHQn5DV50Biu4kMNPfEG,"The image depicts a street scene with a rainbow arching over a residential area. The sky is partly cloudy, with the rainbow colors. The street is wet, suggesting recent rain. There are several houses along the street, with palm trees in front yards and a few cars parked along the street. The rainbow is a prominent feature in the street, with the houses and trees and cars in the background. The image is a photograph.",0,1
1HgoqgDkKPjbMc0QPTpgMTJv-p6zC6STf,"The image depicts an aerial view of a coastal cityscape. The city is densely packed with high-rise buildings, and skyscrapers, and a mix of various other structures. The city is situated along the coastline, with a beach and a long stretch of sand and shoreline beach shoreline. The water is a large body of the city, with the city and the cityscape, and the cityscape, and the cityscape. The image.",0,0
1nRf0Lxkul1fVZsUc2DvGOkpdvf0leLQd,"The image depicts a serene outdoor scene featuring a paved path or road with the word ""SLOW"" written on it. The path is bordered by lush greenery, including trees and trees with purple flowers, and tall trees and trees with purple flowers. The sky is clear and blue. The image is clear and blue. The image is clear.",1,1
1G9Lki0s9WKKi0aG3YMuqiP6QmPY4yUNY,The image depicts a serene landscape scene of a park. The sky is partly cloudy with a mix of blue and white clouds. The park has a large green grass field with a stone wall and a black paved path. There are trees in the background.,1,0
1HUEfaQzhkxPRTigXRmjdlmhkGj8QcqBa,"The image depicts a road scene with a traffic light. The traffic light is green, indicating that the traffic can proceed. There are on the road. There are trees in the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the the the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. on the road. on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the the the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There are on the road. There",0,1
1NeYohurxfjIyopQwzXZ052Q5GIiFYBqe,"The image depicts a vast, open landscape scene of a moorland. The foreground is covered in heather, with a few trees in the distance. The sky is clear and blue.",1,0
1BH0pSjVl-HPJ4OYpkbPmyiWrovJ33LGU,This image is a black and white landscape. The image is of a large field of grass. There is a mountain range in the background. The sky is dark and cloudy.,0,0
1A-jAaJGMuowD6_ZwcKfoxUFD1VE03Hjr,"The image depicts a serene outdoor scene at sunset or a traditional Japanese garden. The foreground features a wooden structure with a that has a fence in front of the foreground. The fence is casting long shadows on the ground. In the background, there are trees and trees with white blossoms, likely cherry. The sky is a warm colors of the of the sunset, with hues of the sky. The overall atmosphere is peaceful and tranquil.",1,1
1HViKSthdMW2OR8-KpSmEsWqC5upS1Wb-,The image depicts an abandoned room with a large windows that allow natural light to enter. The room is in disrepair with broken floor and walls and ceiling. There is a tree growing in the middle of the room.,1,1
1FHxGcXedeQE5axn54tiW7zHiCwG7z0qD,"The image depicts a nighttime scene of a garden with three solar-powered garden lights illuminating the lights. The lights are placed on the ground, and one is on the other two are on the stairs. The lights are of different colors, one is blue, one is red, and one is green. The lights are on the are on the stairs are on the ground. The lights are of the lights are of the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the lights are on the",0,0
1GH2p5r5Vs3wNVQzve7WqW6UNqR50GTTc,The image depicts a scene of a cloudy sky with a few trees in the trees in the trees in the foreground. The sky is is is is is is covered covered covered covered with with with with clouds clouds clouds. The clouds are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are,0,0
1NHAoU9P4LEtyFNpMiQsKuTAjNJIR06cz,"The image depicts a street scene during what appears to be either early morning or late afternoon, with the sun low angle of the sun. The street is lined with a row of the street is lined with a row of the street is lined with a row of the street is lined with a row of the street is lined with a row of the street is lined with a row of the street is lined with a row of the street is lined with a row of the street is lined with a row of the street is lined with a row of the street is lined with a row of the street is lined with a row of the street is lined with a row of the street is lined with a row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row row",0,0
1CqZ0KGu-OncGJug1v7TDfnME9frUbdx0,"The image depicts a serene landscape scene of a golf course. The sky is filled with a mix of blue and white clouds, and white clouds. The golf course is green grass is green and has a pond in the foreground. The pond is in the water is calm and reflects the sky and trees trees trees are in the background.",0,0
1FGmOc7sDqUS_7ZpkwBXPeJOf77YW6jwr,"The image depicts a street scene in a small town. The sky is overcast, suggesting it might be a rainy day. The street is wet, indicating recent rain. There are several buildings along the street, including a beige building with a triangular roof and a pink building with a white roof. There are also a few cars parked along the street. There are power lines running along the street. There are a few signs along the street, including a stop sign and a yield sign. There are a few trees along the street, including a large tree with a large trunk and a tree with a large canopy. There are a few people walking along the street, including a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person person with a person with a person person with a person with a person with a a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with a person with person with a person with a person with a person with a person with a person with a person with",0,0
1BthkYtOu4s1FeOIIZBhsZ_SH9ObPsrCu,"The image depicts a rustic scene with an old, and a house. The house has a rusty roof. The house has a house has a chimney. The house has a has a window. The house has a has a door. The house has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a has a",0,0
1Hbt8WA8Y9kLbH4GDBO1ngQFGZgOz_pms,The image depicts a kayak on a rocky beach. The kayak is on the beach. The water is on the beach. The water is on the beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. The beach. beach. The beach. The beach. The beach. The beach. beach. beach. The beach. The beach. The beach. beach. The beach. beach. The beach. The beach. The beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach. beach,1,0
1DSHT6UscoQ7ExJH91JE3AZ8cT-3oVQIO,"The image depicts a street scene with a motorcyclist riding a motorcycle on the road. The motorcyclist is wearing a helmet and dark clothing. The road is lined with trees and buildings, and there are several cars parked along the road. A yellow car is parked on the side of the road, and two people are standing next to it. The cyclist is riding in the middle of the road, and the two people are standing on the sidewalk. The cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and the cyclist is riding in the cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and cyclist is riding in the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the road, and the cyclist is riding in the middle of the road, and cyclist is riding in the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the cyclist is riding in the middle of the road, and cyclist is riding in the middle of the road, and cyclist is riding in the middle of the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the cyclist is riding in the road, and the cyclist is riding in the cyclist is riding in the cyclist is riding",0,0
1C7EFJIu3VvSW5yNsdzCo02TfvOZ6NK9T,The image shows a busy traffic scene on a bridge with a lot of cars on it looks like a lot of cars are stuck in traffic.,0,0
1DljJABSED0ON9YtOVPRYhFAmuI77sR4-,"The image depicts a scene of a protest or a public demonstration. In the foreground, there is a police car with a broken windshield. Two people are jumping on top of the car. The people are in the background are standing and watching the scene. The background is a cityscape with buildings and construction cranes. The police car has a license plate with the number 973 LGA.",0,0
1A1NUY8CvD6s4kg6SdSIbNdzHt1yvUlFC,"The image depicts an old, abandoned car in a forest. The car is covered in moss and has graffiti on the front and side. The car is surrounded by trees and tires.",0,0
1Hjhoa4Q5fVnPkAwmRnAUcjFh8jw2GOws,The image depicts an alleyway with a brick walls on both sides. The ground is paved with a few poth holes. There is a green dumpster with graffiti on it. There is a sign on the wall. There is a train on the top. There is a sign on the wall. There is a sign on the wall. There is a sign on the wall. There is a sign on the wall. There is a sign on the wall. There is a sign on the wall. There is a sign on the wall. There is a sign on the wall wall. There is a sign on the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,1,1
1_2NgM2SXwU8kWRHwaNvQ3pLscCfyynoL,"The image depicts a serene rural landscape with a lush green field in the foreground, with patches of grass. In the background, there are trees, some of which are green and a few are bare. There is a small building in the left side of the left side of the image. The image is is is peaceful and calm and tranquil.",0,1
1GFHULxCx_eZi1oIHgKzDPgdRBBTL803j,The image depicts a vibrant scene of nature with a tree with red leaves in the foreground and green leaves in the background. The red leaves are in the foreground and green in the background. The red leaves are in the foreground and green leaves are in the background. The red leaves are in the in the foreground and green in the background. The red leaves in the in the in the foreground and green in the background. The red in the in the in the foreground and green in the background. The red in the in the foreground and in the background. The red in the in the foreground and in the background. The red in the in the in the foreground and background. The red in the in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground and background. The red in the foreground. The red in the in the foreground. The red in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the,0,0
1A5A87Pn7PAuIVvurT5_PovK2J4lscm4A,The image depicts a scene of a cloudy sky with a few buildings in the background. The buildings in the background. The sky is a cloudy. The image is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is,0,0
1BzvNhIQq8Z4v4W-WmHvYPbyD5lkDzGrS,This image depicts a scene on a highway where a police officer is directing traffic. There is a crane truck and a firetruck truck in the background. There are several cars stopped on the road. There is a hill in the background.,0,0
1AfacmQQkg0PvGHHJH8apbNl50zeVRBwq,"The image depicts a tall, modern glass-clad building with a grid-like facade. The building is clad facade is clad in the image. The building is clad facade is clad in in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building building is clad in the image. The building is clad in the image. The building is clad in the image. The building building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the image. The building is clad in the",0,0
1Dgv3nBFcFZNPfSPRyy2I8SuUxKBH1DnG,The image depicts a small outdoor area enclosed by a wooden fence. The fence is made of vertical planks of wood with a horizontal support beam at the top. The fence is a light brown color. There is a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,1,1
1HlD7BDLpM49wAyWLGPa9SIm4KuRlNiCy,"The image depicts a construction site with two excavators. The foreground features a yellow excavator is positioned on the right side of the right side of the image, with its tracks visible. The tracks of the tracks of the excavator are covered in dirt, and it has a large windows on the side. The excavator is on the background, there is a building with a large windows. The building has a sign sign sign on the top sign sign on the top of the building. The sign has Japanese characters on it. The sign has Japanese characters on it. The sign on the building. The sign has Japanese characters on it. The sign has Japanese characters on the sign. The sign on the building. The sign has has has Japanese characters on the sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign",1,1
1EZMER65xyv1NR1eCy87kfEpciIR9yOfi,"The image depicts a group of people gathered in front of a wall with some text written in Bengali. The wall. The wall is painted in red, white, and blue. There are two people sitting on the ground playing musical instruments. The person is playing a drum and the other is playing a wooden instrument. There are two people standing behind them. The people are wearing colorful clothes. The people are smiling.",0,1
1CWInpWlL7PtpIzwH2RZsra19BIxdKS1-,"The image depicts a scene of three individuals at a well. The well is located in a rural setting with a dirt ground and sparse vegetation in the background. The well is a manual pump, with a lever that is being operated by a woman in a woman in a pink a pink a shirt and a a a a skirt. She is standing on the left side of the well. The well is a woman in a a blue a tank top and a skirt is standing on the right side of the well. She is a a a woman in a a a yellow a shirt and a a a a skirt is a child is standing in front of the well. The well is a is surrounded by several yellow and green plastic containers, some of which are filled with water. There is a a a a blue a container on the ground in the ground in front of the well. The well is a a is a a a is a a is a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a",0,0
1DTpNZi5qlqdMEzsujk2R_rxG2t9OqTcg,The image depicts an urban street scene on a clear day. The sky is blue and sunny. There are several buildings on both sides of the street. The buildings are mostly made of glass and concrete. There are a few trees on the street. The trees are in bloom. There are a few people walking on the street. There are a few cars on the street.,0,1
1CgdQ9JTDLhMnV7SlYC9jnLs1KkGS_Dv_,"The image depicts a serene park scene with a paved pathway that curves gently through a grassy areas. On the right side of the path is a wooden bench with metal armrests, the bench is a metal armrests, and a wooden seat. The bench is on the right side of the path. The path is a grassy areas. The is a grassy areas. The path is a park scene is a park is a park is a park is park is park is park is park is park is park is park is park is park is park is park is park is park is park is park is park is park is park is park is park is park is park is park is park is park is park is park is park is park park park park park park park park is park is park is park is park is park is park is park is park park park park park park park park park park is park is park is park is park is park is park is park is park park park park park park park park park park park park park park park park park park park park park park park park is park is park is park is park is park is park is park is park park park park park park park park park park park park park park park park park is park is park is park is park is park is park is park is park park park park park park park park park park park park park park park park park park is park is park is park is park park park park park park park park park park park park park park park park park park park park park park park park park is park is park is park is park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park is park is park is park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park park is park is park is",0,0
1Bkt0ckd2vJUtCOyws39gHrPdgE5DXhJG,The image depicts a street scene on a rainy day. The street is wet from the rain. There are traffic cones on the street. traffic cones are orange and white. There are traffic cones traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic. There are traffic.,1,0
1E4B6_7hw3zkpB0Z4e-PM3g2RGs5bDxY-,The image depicts a detailed view of a building's exterior. The building is made of stone. The building has a balcony with a railing. The balcony has a railing with a design. The balcony has a window. The window is above the balcony.,0,1
1DO4RNPc5SgpjKqgWKcCzfX4B1CemUjiD,The image depicts a scene with a bright sun shining through a window. The sun is partially obscured by a tree. The sky is a blue and white. The tree is has a few clouds. The is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,0,1
