id,text,target,prediction
1EYyDdl_bwnIIEeJOxMBNCYEpaT3LSQku,"This image depicts a cityscape with numerous high-rise buildings, including a prominent skyscrapers, and a tall buildings. The image shows a cityscape with numerous high-rise buildings, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including skyscrapers,scrapers, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including skyscrapers, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including skyscrapers, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including skyscrapers, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including skyscrapers, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including skyscrapers, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including skyscrapers, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including skyscrapers, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including skyscrapers, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including skyscrapers, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including skyscrapers, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including skyscrapers, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including skyscrapers, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including skyscrapers, including skyscrapers, and tall buildings. The image shows a cityscape with numerous high-rise, including sky",1,0
1Hv7A7WtARnWPhoXL9PClL26M_yB9TArV,"The image depicts an old, dilapidated structure, likely a shed or a small building, with a green wooden door that is partially open. The door is secured with a makeshift wooden plank. The structure is built with a stone walls, and the roof is covered with a rusty corrugated metal sheet. The structure is surrounded by vegetation, including ivy, and there is a tree behind it. There is a fence in the background. The ground is covered with leaves and there is a pile of rocks.",1,1
1Euhe88Pd6FX0Lzvd33Xw40w2EwUXYUVp,"The image displays a collection of rocks and debris. The rocks are of various sizes and colors, including gray, white, red, and brown. There is a piece of metal with rust and white paint on it. The metal is lying on top of the rocks.",0,1
1nLRtP4sekZS0lkV7wk-4unPiPBNSVxoK,"The image depicts a beautifully illuminated fountain at nighttime. The fountain is lit up with multiple tiers, with water cascading down tiers, and colorful lights that create a vibrant display of the water. The water jets of the water jets of the water jets of the jets of the jets of the jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets jets",0,0
1GjQBrCX7yadzpm3-qMQJbVUbpxkzasVz,"The image depicts a scene outside a building entrance with a group of people. There are two police officers are standing near the entrance. One officer is holding the door open for the people to enter. The other officer is standing to the side. There are a few people in line to enter the building. The people are wearing winter clothing. The building has a glass door entrance. There is a sign on the wall to the right of the wall that says ""No Smoking"".",0,0
1DjzF9rqakTS5t49AR6cxcSOREs2SSlvq,The image depicts a vintage caravan parked on a grassy area. The caravan is white in the caravan has a rounded edges and a curved roof. There are two windows on the front of the caravan. There is a door on the side of the caravan. There is a hitch on the front of the caravan.,1,0
1FW739k7AhBHaFpR2giGWr-qqRE9pt58x,"The image depicts two elderly individuals sitting on a bench in an outdoor setting. The person on the left is wearing a hat and a long dark coat, while the person on the right is wearing a headscarf and a red skirt. They are sitting on a bench in front of a turquoise fence with a blue doors. There are trees with white trunks in the foreground.",0,0
1EtTmmOTS_JTbFtjnWxhlFWxjq0jHWxaJ,"The image depicts a scene of an abandoned vehicle, with the vehicle's interior exposed and the interior of the vehicle's interior of the vehicle's interior of the vehicle's interior of the vehicle's interior of the vehicle's interior of the interior of the interior of the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,1
1NQiPAp_L3iqQMxfqu3efzIUE6ZCyba3J,"The image depicts a group of construction workers engaged in an outdoor setting. They are working on a building under construction project. The workers are wearing hard hats and safety gear, and some are carrying tools. The building is made of wood and has a large door. The ground is covered in gravel. There are several wooden planks and other materials scattered around the area. The workers are actively working on the building, and some are standing and others are walking. The image is taken during the day and the weather appears to be sunny.",0,0
1EGZdU32-2wNQy1fJEm84GvKZGu-RUI73,"The image depicts a scene of an abandoned building in a forest. The building appears to be in a dilapidated and in disrepair, with broken windows and a collapsed roof. The building is surrounded by trees and vegetation, and there are large rocks in the foreground.",1,1
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,The image depicts a section of a building's,0,1
1F6wPw3-nN4T3OvHk2A1bnWj7E7y7fRd8,The image depicts a picturesque outdoor scene featuring a stone structure with a thatched roof and a small building in the center of the foreground. The structure has a large archway and a small building in the background. The building has a large archway and a small building in the background. The building has a large arch and a small building has a small building in the background. The building has a small building has a small building has a small building has a small building has a small building background. The building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small building has a small,0,0
1BKJc9RkeLsWOOX5Lgn6e6I9-BqFW92tQ,"This image depicts an abandoned and dilapidated structure, possibly an old industrial building or warehouse. The scene is in ruins, with broken walls, and ceiling. There is covered in graffiti. The floor is littered with debris, including bricks, rubble, and other rubble. There is a large amount of vegetation growing in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in",0,0
1CoVDun4_TwK6JESzqutFUcSMIRo13SvB,"The image depicts a serene outdoor scene with a focus on the ground covered in the foreground. The ground is covered with a mixture of brown pine needles and green grass, and pink flower petals. There are two trees in the background, one in the middle and the other one on the right. The trees have brown trunks and branches. The background is blurred and is out of the scene is out of the scene is out of focus focus focus.",1,1
1_P1cv8mp8SlQoDf9g52LS2uVOwcKZB1D,The image depicts a serene outdoor scene featuring two white gazebos with domed roofs situated on a grassy area. The gazebos are positioned on a raised platform with a railing that runs between them. The gazebos are surrounded by a grassy area. The sky is clear with a light blue color. The image has a light color. The image has a light. The image has a light color. The image has a light light. The image has a light light light. The image has a light. The image has a light. The image has a light. The image has a light. The image has a light. image has a light. The image has a light. The image has a light. The image has a light. The image has a light. The image has a light. The image has a light. image has a light. The image has a light. The image has a light. The image has a light. image has a light. The image has a light. The image has a light. The image has a light. The image has a light. The image has a light. image has a light. The image has a light. The image has a light. The image has a light. image has a light. image has a light. The image has a light. image has a light. image has a light. The image has a light. image has a light. image has a light. The image has a light. image has a light. image has a light. The image has a light. image has a light. image has a light. The image has a light. image has a light. image has a light. The image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has a light. image has,0,0
1ELpoqaMDc5DOebZ38XZ4abn1eSp0vgtm,"The image depicts a serene lakesideally, with a calm body of water in the foreground. The water is reflecting the sky and the surrounding scenery. The sky is filled with dark, ominous clouds, suggesting an impending storm. On the right side of the image, there is a of buildings, possibly residential or commercial, with a mix of colors, including red, white and beige. The buildings are situated along the edge of the water, with a walkway or promenade or boardwalkway running parallel to the water. On the left side of the image, there is a dense forested trees, lush green foliage, covering a hill or slope. The overall atmosphere of the image is tranquil, yet there is a sense of foreboding due to the dark clouds.",0,0
1DpdzCggqp1hCJO-YAnxhcN6Kta4m_Mu4,The image depicts a wooden structure with a wooden exterior. The wood is a window is on the wall. There is a door.,1,0
1H-lzb3u8fBr30b2iztYdj4CzUtUtEXBq,"The image depicts a natural scene of a wetland with water and several birds. In the foreground, there are two birds standing on a moss-covered log. The larger bird has a speckled legs and a brown and white body with a speckled legs and a white body. The smaller bird is standing to the larger bird's left. The background is a body of water with several large rocks and logs sticking out of the water. The water is murky and brown.",1,0
1nZ-TbMNFDn5pOXaTw7rMEXfwrNrwrXRg,The image depicts a serene golf course with a row of golf carts lined up on a dirt path. The golf carts are equipped with golf bags and clubs. The golf course is surrounded by lush green trees.,0,0
1Gq-LtQTeTcHDdbnol2Jra4e3bPqTW8jj,"The image depicts an old wooden bridge structure, with a series of wooden beams and supports underneath. The bridge has a red railing on one side, and is surrounded by dense green foliage. The bridge appears to be in a natural setting, possibly a forest or wooded area. The bridge looks old and weathered, with some signs of age and wear. The image is taken from an angle that shows the underside of the bridge, and the the beams and supports.",0,0
1E2f-yYJLI_PcrpmCvWubv5pxVBSYakeJ,"The image depicts a covered shopping arcade or market street. The arcade is lined with shops on both sides, and the ceiling is decorated with colorful banners and lanterns. The banners and a large pink fish-shaped banners and a large pink fish-shaped banners. The banners and a large pink banners and a large pink fish-shaped banners and a large pink fish-shaped banners and a large banners and a large banners and a large banners and banners and banners and banners and banners and banners and banners and banners and banners and banners and banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners banners",0,0
1_cS3_fjU2eqc4GDl5nMU4f_tIYkpPFQQ,"The image depicts a narrow, dimly lit alleyway with a stone archway. The alley is illuminated by warm, yellow-lit street lamps. The ground is paved with stone tiles. A scooter is parked on the left side of the alley. The scooter has a license plate with the number ""S177274"". The alley is lined with buildings on both sides, with doors and windows. The walls are made of stone and the ceiling of the archway is arched. The alleyway is empty, with no people visible.",0,1
1N8lkMIqVuQdIUz_dRerj4x8Qkl3YBJxD,The image depicts a scene of a house that has been damaged by a flood. The house is made of stone and has a green roof. The house is surrounded by rocks and debris. There are trees in the background.,0,0
1DjVLnFdnYtyOogD-kYp3oHqJ85vb0WMQ,"The image depicts a small, weathered, rectangular building with a concrete structure with a flat roof, with a red door and windows and a window and a window. The building is surrounded by grass and trees and flowers.",0,1
1Biq_Mw8jAaRgGLMHmHRwoqpf_fd9t-lN,The image depicts a scene of a junkyard with a large pile of scrap metal and old cars. The cars are stacked on top of each other in a large pile. The cars are in the cars are in various states of disrepair. Some are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in are in,1,1
1Nql-nzQ_CAOjiKwOqciH7wLv0bNg9y2Z,The image depicts a close-up of a bird lying on a wooden surface. The bird has a mix of gray feathers with some black and white markings around its eye area. The beak is yellow and orange. The bird appears to be dead.,1,1
1B4JhVGRl1PAHs4h78DFyz3Vb_ADV4QJz,"This image depicts a highway scene during twilight or early evening hours. The sky is overcast with dark clouds, suggesting an impending storm or recent rainfall. The highway is divided into multiple lanes, with light trails of vehicles captured in motion, creating streaks of light. The light trails of red and white, indicating the movement of traffic in the opposite directions. On the right side of the highway, there are billboards with advertisements, one of billboards with the word ""Kyoto"" visible. The surrounding area includes buildings, some with commercial establishments, and residential structures. The area appears to be urban. The overall scene is dynamic, with the motion of light trails of vehicles, and the dark sky, creating a sense of movement and atmosphere.",1,0
1F2wG3o86cQ727zK5-z2TIEJgfd51gTH1,"The image depicts a serene rural landscape with a green field. The field is enclosed by a wooden fence with a gate in the center. In the background, there are trees and a small structure, possibly a barn. The sky is blue with white clouds.",0,0
1CgqrBYFYBC5T6sErb2y_qPJoYtEm-DV3,The image depicts a scene on a sidewalk with a blue fence in the background. There is a tree with pink flowers on the ground. There is a broken umbrella on the sidewalk.,1,1
1CWfbq5t6Po6Oyk48-9lkYYul7toh0JuK,"The image depicts the interior of a room with two large windows. The windows are covered with translucent shades that allow light to filter through. The windows are framed with wooden frames, and the walls are painted white. Below the windows, there is a shelf filled with books. The books are stacked in an orderly manner. The room has a cozy atmosphere. The windows provide a view of the street outside, with buildings and awnings. The awnings are visible through the windows. The room appears to be a bookstore or a library.",1,1
1AnkEJu9soUQYEb_-ECxTXIH8VfFHftM9,"The image depicts a three-story building with a brick facade. The building has a dark brown bricks. The first floor has a large windows on the second floor, and third floors. The third floor has a window. The building has a door on the first floor.",0,0
1NQkOahoUfVip_fzBp0IS3Up57Kjr7cQQ,"The image depicts a serene urban waterfront scene with a river or canal, with a bridge spanning across it. The sky is clear and the water is calm. The buildings are of the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the and the",0,0
1NAXkP6f7mcfhzOJaQ-yTGLZCWSU0mStf,The image depicts a small train station platform with a small building with a green roof and white walls and a sign that says “田儀” in Japanese. There is a guitar leaning against the sign. There is a yellow line on the ground and a fence in the background.,0,0
1C0cDLu0JPwVGJi65R8aq9Kmlmf2EFapr,The image depicts a view of a building with a tree with yellow and green leaves in the sky. The building has a balcony with a black railing.,1,0
1Bk8X-00SAo6g4EgOV_pwb7wr7Ysf9aro,"The image depicts a street scene from an urban environment. The street is lined with a row of parked cars on the left side, and a row of trees on the right. A person is walking down the street.",0,0
1nL0utHSG9JmkRpJGNiEqCwZoBt80OhUD,The image depicts a nighttime scene on a street with a group of people gathered around a fire burning debris. The fire is burning debris on the street. The people are standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire.,1,1
1DbULnqINNQH2WzNTtvTF2oTZoR9cEd2A,The image depicts a rugged mountainous landscape. The scene is dominated by a steep rocky mountain with patches of snow on the mountain is covered in snow. The mountain is in the mountain is in the background. The mountain is in the background. The mountain is in the background. The mountain is in the background. The mountain is in the mountain is in the background. The mountain is in the background. The mountain is in the background. The mountain is in the background. The mountain is in the mountain is in the background. The mountain is in the background. The mountain is in the background. The mountain is in the background. The mountain is in the mountain is in the background. The mountain is in the background. The mountain is in the background. The mountain is in the background. The mountain is in the mountain is in the mountain is in the mountain is in the mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain mountain,0,0
1EGGVO3IV8sG0bqSeCTNtuMVQ1JZGyGZD,This image is in black and white. It shows a person walking down a set of stairs. The person is wearing a black jacket and jeans. The stairs are made of brick. There is a brick wall to the right of the stairs. There is a door in the wall. There is a hand rail on the stairs. There is graffiti on the wall.,0,0
1COfPB7DAhmT0TlqeTjqqLwBB8PujdVDX,This image displays the cockpit of a military aircraft. The cockpit is made of the aircraft is made of glass and metal. There is a machine gun mounted in the cockpit. The gun is is is made of metal. There is is a is made of the cockpit is made of the cockpit is made of glass and metal. There is made of the cockpit is made of the cockpit is made of the cockpit is made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made,0,0
1Ca-fxeU4cgZ_ZJXJGKO3dfXkilovXGE0,"The image depicts an urban street scene with a focus on a sidewalk and a storefront. The storefront. The storefront has a metal shutters that are closed, and a sign that is partially visible, with the word ""S"" ""S"" on the word ""S"" is partially visible. The sidewalk is littered with various items, including cardboard boxes, a chair, and other miscellaneous debris, and a piece of the sidewalk. The scene is lit by sunlight, with shadows cast by the sidewalk. The image is lit by sunlight, with shadows by the sidewalk. The scene is lit by the sidewalk. The image is lit by the sidewalk. The image is lit by the sidewalk. The image is lit by the sidewalk. The image is lit by the sidewalk. The image is lit by the sidewalk. The image is lit by sidewalk. The image is lit by sidewalk. The image is lit by the sidewalk. The image is lit by sidewalk. The image is lit by the sidewalk. The image is lit by sidewalk. The image is lit by sidewalk lit by the image. The image is lit by sidewalk. The image is lit by sidewalk. The image is lit by sidewalk. The image is lit by sidewalk lit by the image. The image is lit by sidewalk. The image is lit by sidewalk. The image is lit by sidewalk. image sidewalk. The image is lit by sidewalk. The image is lit by sidewalk. image is lit by sidewalk. The image is lit by sidewalk. image. image. image. The image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image. image.",1,1
1nJZk93VDsj9W2YGQsO5zA9WE0Y9AmC0J,"The image depicts a sandy beach scene. The foreground is dominated by a sandy terrain with scattered debris, including sticks and some footprints. In the background, there are several trees, some of which appear to be cypress trees, and a lifeguard. The sky is overcast, suggesting a cloudy day. There is a lifeguard tower in the background.",0,1
