id,text,target,prediction
1bqoBiRh1lOMTTV2p3Bu8YdZxUnjYRT1x,"The image depicts a scene of a residential area that appears to be affected by a storm or strong winds. A large tree has been uprooted and has fallen across a road, blocking it. The tree's branches are scattered on the ground. There are houses in the background, and power lines visible. The sky is overcast, and the ground appear wet, suggesting recent rain.",1,0
12sGh61em5kdmPTdExE7RJ8YjT1hzlWuW,"The image depicts an old, weathered building with a window. The window is covered with metal bars. The wall around the window is peeling paint. There is some graffiti on the wall.",1,1
16nH1TXlpitQ77Qvtm9cx3H6cpWxO08i8,"The image shows a blue and green dumpster with the words ""YOUR HOPEACE AND DREAMS"" written on it in red letters. The dumpster is sitting on the side of a street with a bus and a car in the background.",1,2
113F-m4zVJflH_f1qBSwc_-qNfa6gtpfA,The image depicts a canal running through a city. The canal is flanked by buildings on both sides. The buildings are made of brick and glass. The canal is calm and reflects the buildings and the sky. The sky is orange. The sun is setting.,2,0
116oOzEfEPVg6YvIOSYRHyL2P0bliTfvM,"This image depicts a nighttime scene of a large group of people gathered in an outdoor setting. The people are sitting on the ground, and some are holding signs. The background of the image features a large monument with a statue on top. The monument is lit up by a light. The people in the image are wearing winter clothing. The image is taken at nighttime.",1,0
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,"The image depicts the interior of a train carriage. The seats are arranged in rows, with blue and gray upholstery and blue headrests. The seats have armrests and tables attached to the tabless. The windows are large and the ceiling are visible in the background.",0,2
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,"The image depicts a revolving door with shattered glass panels. The glass is extensively cracked and broken into numerous pieces, making it unsafe to the door. caution tape is wrapped around the door, indicating that it is closed.",1,2
198TXrcrl0uhaM-5faQ0sl8yhig_XIfJ9,The image depicts a damaged blue car that has veered off the road and is now resting on a grassy area next to a curb. The car appears to the left side of the car is damaged. The car is in the foreground of the image and the road is in the road is in the background. The road is in the road is in the background. The road is in the road is in the background. The road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road is in the road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road,1,0
151ec6nvO_-4LiAiW70sghXUGkCp58Wz8,"The image depicts an urban street scene with a building covered in graffiti. The building has a large colorful graffiti art, including the words ""YOU GO GIRL"" and ""GIRL"" and ""GLAZIER"" and ""GLAZIER"" and ""GLAZIER"" and ""GLAZIER"" and ""GLAZIER"" and ""GLAZIER"" ""GLAZIER"" and ""GLAZ ""GLAZ ""GLAZ ""GLAZ ""GLAZ ""GLAZ ""GLAZ ""GLAZ ""GLAZ ""GLA ""GLA ""G ""GLA ""GLA ""GLA ""GLA ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G ""G """,1,2
19Gb8Lz-QqFjU_D0TOFwPbfjfZFLb5AyT,The image depicts a snake coiled snake resting on a bed of dry leaves and twigs. The snake has a distinctive pattern with a light and dark brown colors. The snake is curled up in a circular shape.,1,1
18K-0_I0sJ1usoTXRUMV1WeQ0KS5iAGjf,This image is a black and white photo of a curved concrete structure. The structure has a curved wall and a curved ceiling. There is a building in the background.,0,0
1bbKEZgpyN3lNp5vzpRAkysG2JYzk3W1y,"The image depicts a dilapidated structure that appears to be a house or shed, with a building in disrepair. The building is surrounded by trees and appears to be in the background. The building has a roof that is partially covered in tarp. The building has a door that is in disrepair. The building has a fence that is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in disrepair. The building is in dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis dis",1,2
15pWSgnCcz0mFA7rfJea7C1qttJUXxdgv,The image depicts a rugged outdoor camping scene with a vehicle with a rooftop tent attached ladder leading up to a tent. The vehicle is parked on a grassy area with a tent in a mountainous area.,2,0
11ZkLZbmvn2qkBIAHSq4uNmMMZuT0MXQW,"The image depicts a tree with pink blossoms in full bloom, likely cherry blossoms, set against a twilight sky. The tree is in the background, with a building and a staircase leading up to a rooftop. There are bicycles parked in front of the building. power lines crisscrossing the sky.",2,2
17h4hwV_SrorNqSyP-I9fBNd2ZtnU5uRk,"The image depicts a small, green wooden Little Free Library, which is a community book-sharing initiative. The library is located outdoors, surrounded by lush greenery and plants. The library has a glass door with a door with a handle and hinges, and a sign on top that reads ""LittleFreeLibrary.org"" ""LittleFree"" ""Take a Book Share a Book a Book Share a Book"" a Book"" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """,2,2
12yRk-_IQWQWOg9aTKpUVAEKRyXDslbH1,"The image depicts a dilapidated building with a brick facade. The structure has three floors, with the ground floor having two windows covered by metal shutters. The second floor has three windows with curtains. The top floor has three windows with curtains. The building has four chimneys. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door door. The building has a door. The building has a door. The building has a door door. The building has a door. The building has a door door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building has a door. The building",1,0
12rDoR1h-Q5PNiv6J4aSjp5f0IG8Tw-V7,"The image depicts a street scene in an urban area. The street is lined with buildings on both sides, with a few trees, and a few cars parked on the street. The sky is cloudy.",2,1
16V5B-BHiyErnvb-KTSRfwH4507pLgHL6,The image depicts an abandoned and dilapidated room with a high ceiling. The room has two windows and a door. The windows. The room is littered with debris.,1,0
10DJO2s-dc1yT9owqDF5hUWSiBaH-t2uO,The image is a black and white photograph of a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,2,2
1_xT6O1xqyhb1WCgchL1puu-75uPX30vN,"The image depicts a close-up of a rusty metal structure, possibly part of a machine. The metal appears to be old and has a lot of rusting. There are bolts and nuts visible. The background is dark.",1,0
1_Rq5l_04YMhtyc_3IGF-EsZWLqxar-4l,"This image displays a serene winter landscape. The scene features a snow-covered mountains in the background, with the sun rising or setting behind them, casting a warm glow on the peaks. The sky is filled with clouds, adding a soft pink and orange hues. In the foreground, there is a body of water, reflecting the colors of the sky. Along the shoreline, there are several small buildings, likely houses or cabins, with red roofs, and some with boats docked nearby. The trees in the foreground are bare, with no leaves, covered in snow, adding to the wintry atmosphere. The overall scene is peaceful and tranquil, with a sense of calm and beauty.",2,1
1BCTglSxpAHUFq7IyMv4X_S5XNLkp2ZPf,"The image depicts a scene of a car accident involving a red GMC truck. The truck has significant front-end damage, with the hood crumpled and the front bumper. The truck is surrounded by emergency responders, including a firefighter and a police officer. The scene is set on a street with buildings and trees in the background.",1,2
1F9_DwtjzpVYGD7Gf_t2ARxOxPZxjdo96,The image depicts an airport runway.,2,1
1CAnNQYWvBL-1mDxnHLKUMEZjTbAT7Nny,"The image depicts a serene landscape scene with a clear blue sky. In the foreground, there is a small stream flowing through a concrete structure. The middle ground is covered with dry grass. In the background, there are trees and houses. Further in the background, there are mountains.",2,0
1BcKf2zlnn9Al8Ndu6oDJOg87JfDf8Hgt,"The image depicts a vibrant field of yellow dandelions in full bloom. The dandelions are densely packed together, creating a sea of bright yellow that stretches across the entire field. In the background, there is a green soccer goalpost, suggesting that the field is used for playing soccer. The goalpost is surrounded by a line of tall trees, which are green. The sky is over is a light blue with some white clouds. The overall scene is one of natural beauty, with the dandelions the field the field of dandelions the dandelions.",2,2
1_FCugwP7OC3D53WurDb8tu20CyJTQQh8,"This image depicts a picturesque landscape scene. In the foreground, there is a river with a bridge crossing it. The bridge is a white metal structure with a arched design. On the the the the riverbank, there are several boats and a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a",2,2
1nHT0sjP2UpUx7wX6jMQUhJWhcZ7VWZEu,"The image depicts a group of emergency responders at a scene. There are four responders in the image. One responder is wearing a yellow vest with the words "" Hurst Fire Department"" on the back. Another responder is wearing a yellow vest with the word "" Police"" on the back. The other responders are wearing yellow vests. There is a car in the image. The responders are working on the car. There is a hose on the image. There is a firetruck in the image. There is a truck in the image. There is a building in the image. There is a tree in the image. There is a road in the image. There is a sky in the image. There is a cloud in the image. There is a sun in the image. There is a light in the image. There is a shadow in the image. There is a light shadow in the image. There is a light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light light",1,0
1Hg0J8gk7ZsCOWhRNtQB93jPm1vWu2Ke7,The image depicts a scenic urban landscape featuring a river with cherry blossom trees in full bloom lining the riverbank. The river flows through the city. The river is crossed by a white bridge. The bridge. The bridge is a white. The bridge is a white. The bridge is a. The bridge is a. The bridge is a. The bridge is a. The bridge is a. The bridge is a. The bridge is a. The bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge bridge,2,2
1_grVCP8VakmttBEN1TI4LKHBmB_xMibm,"The image depicts a scene of an outdoor setting with a body of water in the foreground, likely a river or canal, and a wall or embankment. The wall of the wall or embankment is made of concrete and is in the wall or is made of concrete and is in is in is in is is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is in is",1,0
1FuVN6CPtwXJWBlnL6fxOuCqmz3DcW5aj,This image displays a scene at a train station. There are several signs and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are and and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are and and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are and and a clock. The signs are blue and a clock. The signs are blue and a clock. The signs are blue. The signs are and a clock. The signs are and a clock. The signs are and a clock. The signs are and a clock. The signs are and a clock. The signs are and a clock. The signs are and a clock. The signs are and a clock. The signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs signs,0,0
1G7F9FJEq0tx8YPETtiLSVfqTc2Ir5gIY,The image depicts a vibrant and colorful garden scene with a variety of flowers in full bloom. The garden is surrounded by a fence.,2,0
1EOt1nti8ftHlTJ-X9Btn0QJYomFjhH9o,"The image depicts an abandoned industrial building with a brick facade. The building appears to be in disrepair, with several broken windows and graffiti on the walls. The ground in front of the building is overgrown with weeds and grass. In the background, there are other buildings and a few trees. The sky is overcast.",1,0
1ALQwxUuovYNCK0Y-TSWcfnE-PvuNLLPn,The image depicts a scene of an old stone building with a bicycle leaning against it. The building. The building is made of stone. The building has many windows. The bicycle is leaning against the building. building. The building has many windows. The building. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. building has many windows. The building has many windows. The building has many windows. The building has many windows. building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. building has many windows. The building has many windows. The building has many windows. The building has many windows. building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. building has many windows. The building has many windows. The building has many windows. The building has many windows. building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. The building has many windows. has many windows. The The The building windows. building many windows. building many windows. many windows. many windows. The building has many windows. The building has many windows. building many windows. The building many windows. many windows. many windows. many windows. many windows. many windows. many windows. many windows. many windows. many windows. many windows. many windows. many windows. many windows. many windows. many windows. many windows. many,2,0
1_mTCrz5rGQNXb7SWXqzZdoP4BqZvYm__,"The image depicts a group of people gathered outdoors, likely participating in a protest or demonstration. The individuals are holding signs, some of which are visible, though the content is not clear. The setting appears to be a public area with trees and a grassy area. The people are dressed in casual clothing, and the weather seems to be sunny. The overall atmosphere is one of a peaceful gathering or organized event.",1,2
1AYAbCzkCNg1K0TDAIVEaB-42SeeS30Oy,"The image depicts a tall skyscraper engulfed in smoke and debris. The building appears to be collapsing or has a modern design with a glass facade. The sky is surrounded by other high-rise buildings, and the sky is a clear blue. The image is a dramatic scene, with a sense of urgency and sense of danger.",1,1
1GQw9ylyt7m2LWCC-cnkidgxs7HnraW_C,"The image depicts a weathered and graffiti-covered metal gate with various colorful graffiti art and tags and designs. The gate is rusty metal bars, and a green metal gate with a sign in front of the gate. The sign is in front of the gate is in front of the gate is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a 20.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",1,0
1ng4FwdtuyBEwEyBAhTR5vRRSRw52nXJ_,"The image shows a sandy beach littered with various pieces of trash. There is a green plastic grid, a piece of wood, a white feather, and a yellow piece of plastic.",1,1
1GBhWU0YhDqadFKMf88vShMuwpRr9L_NJ,"This image depicts a set of stairs leading down to a dark, graffiti-covered entrance. The stairs are flanked by metal railings on both sides, and the walls are covered in various graffiti tags and markings. The entrance at the top of the stairs is marked with the word ""OHNO"" in large, black letters. The stairs are lit by natural light, and the overall atmosphere is gritty and urban.",1,1
