id,text,target,prediction
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,The image shows a balcony with a railing and a view of a landscape with trees and hills in the background. There are yellow ribbons tied to the railing. The balcony appears to be made of metal and has a black finish. The landscape in the background appears to be a rural area with rolling hills and trees.,0,0
1nesSj0MXpsEXQdFed1TK3hy-ZGMMqYIY,"The image shows a colorful mural on a wall with various patterns and designs. The mural features birds, flowers, and other elements in a whimsical design. The colors used are bright and vibrant, adding to the overall visual appeal of the mural. The mural is located in an outdoor setting, with trees and other vegetation visible in the background. The overall effect of the mural is one of cheerfulness and whimsy.",0,1
1-nGhkeEqofekvxdExi5Y9J5GraDsrxM4,"The image shows a group of people standing outside a green building. They are wearing uniforms and appear to be police officers. There is a white car parked in front of the building. The building has a metal fence surrounding it and a sign that reads ""No Trespassing"". The image is in black and white.",1,1
1tA0cEAiEB5QnCy40jzbtNgLhjhJzDBr1,"The image shows a street scene with a row of houses on one side of the road and a few trees on the other side. The sky is cloudy and overcast, with a few fluffy clouds visible. The buildings in the image are made of brown bricks and have pitched roofs. Some of the houses have chimneys, while others have satellite dishes or solar panels on the roof. The trees in the image are tall and leafy, with branches that stretch up towards the sky. The road is made of asphalt and appears to be straight and level. There are no cars or people visible in the image, but there are some parked cars on the side of the road. Overall, the image gives the impression of a quiet, residential area with a mix of old and new buildings.",0,1
1iTlVqbrEmDIStRJhuvMSBvZzsktW_JqX,"The image shows a skeleton lying on the ground in a grassy area. The bones are clearly visible and appear to be those of a large mammal, possibly a deer or elk. The skeleton is in a relaxed position, with the head tilted to one side and the legs extended out in front of the body. The grass around the skeleton is long and tangled, giving the impression that it has been lying there for some time. The sky is overcast, with clouds covering most of the visible portion of the image. The overall mood of the image is one of stillness and quiet, with the skeleton appearing to be in a state of repose.",1,1
1anqnVY5FnfjiPR5wAuaRm8aUvDVDM8wj,The image shows two people wearing face masks walking down a street. One person is wearing a black coat and the other is wearing a white coat. They both have their hands in their pockets and are looking straight ahead. There are buildings and trees in the background. The image is in black and white.,0,0
1QK7wRJ5NWbvg10orRaJstK2NEaT7AcbT,"​

The image shows a construction site on a city street. The street is lined with trees on both sides, and there are buildings in the background. The road is dirtied with construction debris, and there are trucks and other vehicles driving on it. There are workers in hard hats and orange vests standing around the site, and a crane is visible in the distance. The sky is hazy, and there are buildings in the background.",0,0
1-7o43EyfQ-J7GalD0gabs2NRJtjXvWwV,"The image shows a green metal building with graffiti on the side. The door to the building has graffiti on it as well. The building appears to be abandoned and in disrepair. The graffiti on the building is a mixture of tags and artwork, with some of it appearing to be quite old and faded. The image is taken from a low angle, looking up at the building with the door in the center of the frame. The background is a mix of green and brown, with some weeds and debris visible in the foreground. The overall feeling of the image is one of abandonment and decay.",0,0
1ik5yac56t7m_TRdEt1mFxM73tClyl4vp,"The image is of a train traveling along a track next to a field of pink tulips. In the background, there is a mountain range with snow-covered peaks. The train is a long, silver engine with several passenger cars behind it. The tulips are in full bloom, with their petals open and facing towards the camera. The sky is clear and blue, with a few fluffy white clouds visible.",0,0
1ldYzfJdbqVi0DJJysKtEXVEPEa0QDnwk,The image shows a branch with red flowers on it. The flowers are in full bloom and are bright red in color. The background is a blurry green and the sun is shining through the leaves of the trees. The image is taken from a distance and the focus is on the flowers.,1,1
1THuiOyBHpkMXh4LSJ3gKrUZMU3gCsoNH,"The image shows a residential street with houses on either side of the road. There is a car parked on the side of the road, and there is snow on the ground. The houses are made of brick and have large windows. The trees in the background are bare, and there is a power line running across the top of the image. The sky is cloudy and overcast.",0,0
1gOjhpkOB25HvxA0cf0DW22yMnojBMGCU,"The image shows a sandy beach with a wooden fence running along the edge of the beach. The fence is made of wooden planks and has gaps between them. The beach is covered in sand and there are no people or objects visible in the image. The sky is clear and there are no clouds visible. The horizon line is at the top of the image, indicating that the beach is located near the ocean.",0,0
1dUXDzTfPQpmf2TNK7Zbgkg9-Kbrunaqj,"The image shows a group of people gathered around a table with various objects on it. There is a large military truck parked next to the table, with a machine gun mounted on top of it. The people are dressed in military uniforms and are holding various objects, including guns and ammunition. The background is a dirt road with trees in the distance.",1,1
1TdcaTNynAtve8w-YSPb0enbBW8XYJA6j,"The image shows a rusted metal surface with the number 15 written on it in white paint. The surface is peeling and flaking, revealing the metal underneath. There are some cracks and chips in the paint, giving it a worn and weathered appearance. The number 15 is written in a bold, sans-serif font, with each digit slightly larger than the one before it to create a sense of hierarchy. The font is white, which stands out against the rusted background. The overall effect of the image is one of decay and abandonment, with the number 15 serving as a reminder of something that was once important but has since been left behind.",0,0
1mkD10V2IBcGyaaeQd9FlQIV7SyXP4kKp,"The image is of a city street on a foggy day. The street is lined with tall buildings on both sides, some of which have windows that are lit up at night. The street is empty except for a few benches and a trash can. The sky is overcast and the streetlights are on, casting a warm orange glow on the street. The fog is thick and covers the ground, making it difficult to see the pavement.",1,1
15IxfOQtQkuki0gMifpAZifjr_v4B-jZO,"The image shows a large, black ship docked in a harbor. The ship appears to be a battleship, with several large guns mounted on its deck. The ship is surrounded by other boats and ships, and there are buildings and cranes in the background. The water in the harbor appears to be calm, with no waves or ripples visible. The sky is overcast, with clouds covering most of the sky. The image is in black and white.",0,0
1jz3TAxf3-FJKHW2NLoaAYkZ09XVKv7sp,"The image shows a group of people standing around two motorcycles parked on the side of a road. The motorcycles appear to be police motorcycles, as they have sirens and other emergency equipment attached to them. The people in the image are dressed in uniforms and appear to be police officers. The background of the image shows a city street with buildings and other vehicles in the distance. The sky is overcast and cloudy, which gives the image a dull and gloomy appearance.",0,0
1u9o3YImlMH3gNjJWt7evdxJcxqci1LD9,"The image shows a red fire truck parked on the side of a city street. The truck has a large ladder on the back and a set of flashing lights on top. The front of the truck has the words ""New York City Fire Department"" written on it in white letters. The truck is parked next to a row of trees on the side of the street, and there are several buildings visible in the background. The street is empty except for the fire truck and a few parked cars.",1,1
1PhYGdhEPPfuL8quRPeaN_HVIDZu5gU2x,"This image shows a narrow alleyway with buildings on either side. The buildings are made of yellow and white bricks and have wooden doors and windows. There are several graffiti tags on the walls, including one that says ""love"" in red letters. The alleyway is lined with cobblestones and there are no cars or people in sight. The sky is cloudy and overcast.",0,1
1wRwfku_JWBrIEP-wwnzYPq47KMsXgfCw,"The image shows a view of a densely populated urban area with high rise buildings on either side of the street. The buildings are made of concrete and have several windows on each floor. The streets are littered with trash and debris, and there are no trees or greenery in sight. The sky is cloudy and overcast.",0,0
1fp-k0axyL1E-pFcpqpTbxlQ-qAmBNU9X,"The image shows a man walking down an escalator in a shopping mall. The escalator has a black and white tiled pattern on its steps. The man is wearing a black suit and is holding a briefcase in one hand. The escalator leads down to a lower level of the mall, where there are several shops and a seating area with benches and tables. The mall has a high ceiling and large windows that let in plenty of natural light. The floor is made of a light-colored material, and there are plants and decorative elements placed throughout the mall.",1,1
1ZNi7k9Mmdr94th3MrY8d2j6wsG5oiksQ,"This image shows a damaged building with debris scattered around it. The building appears to have been damaged by a natural disaster, such as a tornado or earthquake. The walls are crumbled and the roof is caved in. The windows are shattered and the doors are hanging off their hinges. The building appears to be abandoned and in disrepair. The surrounding area is littered with debris, including broken furniture and other household items. The sky is overcast and there is a sense of gloom and desolation in the scene.",0,0
1IEtPiWhJrp8fEfeHlHUzrJ48bxd2oIxe,"The image is a blurry photograph of a building with trees in the foreground. The building appears to be made of concrete and has large windows. The trees in the foreground are bare, with no leaves on them. The sky in the background is cloudy.",0,1
1WQ1uvFQwJlataS3N6vxmeBFRPwlhBBrA,"The image shows a dark and foggy street with no people or cars in sight. The trees on either side of the street are bare, with no leaves or branches. The streetlights are on, but they do not provide much light due to the fog. The buildings on either side of the street are tall and dark, with no windows or doors visible. The sky is overcast, with no stars or moon visible. It is a cold and gloomy night.",1,1
1H4UkacatoPc3vNFLVptMEzfFuBY5uHZk,The image shows a crowd of people gathered in front of a stage with a large fireworks display in the background. The stage is decorated with colorful lights and banners. The people in the crowd are holding up their phones to take pictures of the fireworks. The fireworks are exploding in different colors and shapes in the sky.,1,0
1RWmbO_G_Ap1zsso79Amg7RanjXnOaaVK,"The image shows a pile of papers on the ground with some ink stains on them. The papers appear to be old and yellowed with age. There is a brown ink stain on one of the papers, and some of the pages are wrinkled and creased. The papers appear to be old and yellowed with age. There is a brown ink stain on one of the papers, and some of the pages are wrinkled and creased. The papers appear to be old and yellowed with age. There is a brown ink stain on one of the papers, and some of the pages are wrinkled and creased. The papers appear to be old and yellowed with age. There is a brown ink stain on one of the papers, and some of the pages are wrinkled and creased. The papers appear to be old and yellowed with age. There is a brown ink stain on one of the papers, and some of the pages are wrinkled and creased. The papers appear to be old and yellowed with age. There is a brown ink stain on one of the papers, and some of the pages are wrinkled and creased. The papers appear to be old and yellowed with age. There is a brown ink stain on one of the papers, and some of the pages are wrinkled and creased. The papers appear to be old and",0,0
1YiIaEE16BhdP3HzGE7h6QIulwZXdkuC0,"The image shows a small metal pipe sticking out of the ground with leaves and debris surrounding it. The pipe appears to be made of rusted metal and has a small amount of water coming out of it. The leaves on the ground are a mix of different colors, including green, brown, and yellow. There is a small amount of sunlight shining through the trees, casting dappled shadows on the ground. The overall atmosphere of the image is one of neglect and decay.",1,1
1oStEid0POlVXYLBDZ_sPd9JJ5EPi-wUy,"The image shows a group of people working on a construction site. They are wearing protective gear, including hard hats, safety vests, and gloves. One person is standing on a ladder, while the others are working on the ground. There is a large crane in the background, and several construction vehicles are parked nearby. The scene is set in front of a large, old building with a clock tower on top. The building appears to be made of brick and has several windows on the upper floors. There are several trees in the background, and the sky is overcast.",1,1
12CCn2pL1V5eorJZ8v0uANxIKU5mr5BM1,"The image shows a large tree trunk with a face carved into it. The tree trunk appears to be made of wood and has a rough, bark-like texture. The face carved into the tree trunk has deep wrinkles and a scowling expression. The tree is surrounded by a dense forest, with tall trees and underbrush visible in the background. The image is in black and white.",0,0
1EuVI6x00z8zdzo_YNRbB3-N5uM2Gn4wT,"The image shows a green car parked on the side of a hill. The car has a round shape and is parked next to a tree. The background is a wall made of cement and there are no other cars in sight. The sky is cloudy and the sun is shining through the clouds, casting a warm glow on the car and the surrounding area.",1,1
1Bu1eVEsF-W2R3lwvLceRUj5mIeLekB46,"The image shows a white bird with a black beak standing on a box. The bird has a round body and its wings are spread out. The bird's eyes are black dots and it has a small, curved beak. The box is made of concrete and has graffiti on it. The graffiti is a combination of black and white spray paint and consists of various letters and symbols. The background is a grassy area with some trees in the distance.",0,0
1xX1Y55V1Tby-HWJLWjFUXEQ7MVyNr5r_,"This image shows a person climbing a frozen waterfall. The person is wearing a green suit and is holding onto a rope that is attached to the top of the waterfall. The waterfall is made of ice and is very tall. There are icicles hanging from the top of the waterfall. The person is climbing up the waterfall using their hands and feet. The image is taken in the winter, as there is snow on the ground and the trees are bare. The sky is clear and there is sunlight shining on the waterfall.",0,0
1_ir74qDGPb2G23bFhpJgL6Sbg_1jL103,"This image shows a subway station with two train cars parked on the tracks. The station has white walls, a white ceiling, and white floors. There are two sets of stairs leading up to the platform, one on the left and one on the right. The platform is long and narrow, with a row of pillars down the middle. There are two ticket machines on the left side of the platform and a sign on the right side that says ""Tokyo Station."" There are no people in the image.",1,1
1BQgXqwE1IGjPlSfz4QgloYDTeemFp1JC,"​
The image shows a busy highway with multiple lanes of traffic traveling in both directions. The road is elevated and there are several bridges and overpasses in the distance. The sky is hazy and the sun is setting behind the mountains in the distance. The cars are traveling at various speeds and there are some slow-moving vehicles in the left lane. The road is straight and there are no visible turns or intersections in the image. There are no pedestrians or cyclists visible in the image. The image captures the hustle and bustle of daily traffic on a busy highway.",1,1
1LoODYIXjIyuQ_g73zl6Mxw8y_Jle27Fd,The image shows a snowy landscape with trees and mountains in the background. The foreground is a small bush with leaves and branches. The sky is clear and blue. The temperature is cold and there is snow on the ground.,0,0
1qH_JYqsDvfuUP44vvRyDn5rpZyv6Gsr1,"The image shows a street scene with a fire hydrant in the middle of the road. There are no cars or people visible in the image, but there are power lines and buildings in the background. The sky is cloudy and there is a crane visible in the distance.",1,0
1gshm17vorZs3nVPvpXVkHZ0cS_Y6D5pm,"The image shows a street scene at night with a car parked on the side of the road. The car is a white pickup truck with emergency lights flashing on top. The truck is parked next to a row of trees on the side of the road. The trees are bare and leafless, and the grass on the side of the road is short and brown. The street is empty and there are no other cars or people in sight. The sky is overcast and the lighting is dim, with streetlights casting a yellow glow on the scene.",0,0
1cSZ3lYv8ueQce-7S2eauVh0yBRvbwfNx,"The image shows a small white flower growing out of a patch of green grass in the middle of a forest. The flower has a single petal and a yellow center. The background is a mix of trees, rocks, and dirt. There are no other flowers or plants in the image.",0,0
1h7thWqOlHR_bLNGnyAFZ-Qza308caOva,"The image shows a view from a window of a building or structure, looking out over a vast, sprawling landscape. The landscape is made up of rolling hills and mountains, with a clear blue sky above. The foreground of the image is the window frame, with its metal bars and glass panes. The window is open, allowing a breeze to blow through the room. The view is breathtaking, with the expanse of the landscape stretching out beyond the window. The colors are muted, with shades of blue, green, and brown dominating. The lighting is natural, with the sun shining down from above, casting shadows and highlighting the contours of the landscape. The overall effect is one of tranquility and awe at the beauty of nature.",1,1
1fqk1mhk5PKxKv_rMo6QZ5yYLwQv96CAM,"This image shows a city skyline at sunset, with the sun setting behind the buildings in the distance. The sky is a hazy orange and pink, with the sun's rays shining through the pollution in the air. The buildings in the foreground are tall and modern, with glass facades that reflect the light of the setting sun. The city appears to be bustling with activity, with cars and people moving about on the streets. The overall atmosphere of the image is one of bustling urban life at the end of the day.",1,1
1xP1zMOZuvgDqhO7yV6U0YbZjvP01tLiB,"​

The image shows a person walking on the beach with a surfboard under their arm. The person is wearing a military-style outfit, including a helmet and backpack, and is walking towards the water. In the background, there are several boats in the water and some buildings on the shore. The sky is cloudy and there is a sense of movement in the image, with the waves crashing on the shore and the wind blowing the person's hair and clothing. The overall tone of the image is peaceful and serene, with a sense of adventure and exploration.",1,1
1AlVo9Mz2NbvPiFYPzRW8l3e9WQYIbAJo,"The image shows a residential neighborhood with houses lined up on both sides of the street. The sky is cloudy and the sun is setting behind the houses, casting a warm orange glow over the scene. A pickup truck is parked on the side of the road, facing the camera. A few trees can be seen in the background, and some power lines run across the top of the image. The houses in the background have different colors and architectural styles.",1,1
1c6XF1-N5viyL4Ed4fluyoXmkHwUy5GMi,"This is a black and white photograph of a city bus with people sitting in the seats. The bus has large windows that allow natural light to enter and illuminate the interior. The seats are arranged in rows, with some people sitting alone and others sitting together. The bus has a driver's seat at the front, and a sign on the front that says ""San Francisco."" The people on the bus are dressed in a variety of clothing, including coats, hats, and scarves. Some people are looking out the window, while others are looking down or talking to each other. The overall atmosphere of the image is one of bustling activity and movement.",0,0
1ciVYHQadePUYslI9KBXanXUNpDIsLw1i,"The image shows a train track running through a foggy industrial area. The sky is gray and misty, with birds flying overhead. The buildings on either side of the track are tall and made of brick, with smokestacks coming out of the top. There are no trees or other vegetation in the scene. The ground is covered in a layer of fog, making it difficult to see the tracks or any other details on the ground.",1,1
1WB0baWnZ8wkuHDm9kzcH_HO-DqMs3ARX,"This image shows a busy street scene with people walking and shopping in a market. The buildings on either side of the street are made of brick and have arches over the entrances. There are people walking on the sidewalk, and some are carrying bags or pushing carts. There are also several shops and stalls selling various goods.",0,1
1PwP9NpekRRNqcjvziEElPqDupv2ZJS8B,"The image shows a street with a row of parked cars on the side of the road. The cars are parked in a straight line, with some space between them. The cars are all different makes and models, with some being small sedans and others being larger SUVs. The cars are parked on the right side of the road, facing in the direction of the traffic. The road is empty, with no cars or pedestrians in sight. The sky is cloudy and overcast, with no sun in sight. The trees on either side of the road are bare, with no leaves or branches. The image is in black and white, with no color.",0,0
1SrNNmxtqvlJFPayee_27dzbSyZyDqwJV,"The image shows a stone archway leading into an ancient ruin. The archway is made of large stone blocks and has a keystone at the top. On either side of the archway, there are stone columns with decorative capitals. The ruin behind the archway appears to be a large, open space with several stone columns and arches. In the background, there are mountains and a clear blue sky.",0,0
1DBr2z6Uh7_dBXNG5ICDDDsXo48CxCUDU,"The image shows a parking lot with several cars parked in it. The cars are parked in a haphazard manner, with some facing forward and some facing backward. The cars are of different makes and models, including SUVs, sedans, and pickup trucks. The background of the image shows a brick building with several windows and a sign that reads ""4 Paws Pet Grooming."" There is a sidewalk in front of the building, and some trees can be seen in the background. The sky is cloudy and overcast.",0,0
1cuog2oq9yN1lsVcx6SRkNXnKmDk_HI2B,"This image shows a group of race cars driving on a race track. The cars are all parked in a line, with some of them facing forward and others facing backwards. The cars appear to be made of metal and have various colors and designs on them. The track appears to be made of asphalt and has a few bumps and curves in it. There is a fence surrounding the track, and there are some trees and other buildings in the background. The sky appears to be cloudy and overcast.",1,1
14C8QdBJEbS-Urn0tTmXqXOmiwpHI2AQi,"The image shows a row of old, brick buildings with graffiti covering the walls. The buildings have large windows and metal shutters on the first floor. The graffiti on the walls is colorful and varied, with different styles and messages. There is a sidewalk in front of the buildings, and a street sign indicating the name of the street. The image is taken from a low angle, looking up at the buildings, with a clear blue sky in the background.",1,1
1pJ4yGYbISloYVn8N91LrNOOl4MWbdvDS,"The image shows a body of water with mountains in the background. The water is calm and the sky is cloudy. In the foreground, there is a rock with a small bird perched on it. The bird is standing on one leg and appears to be looking out over the water. There are no other birds or animals visible in the image. The mountains in the background are covered in trees and appear to be quite tall. There is a bridge visible in the distance, spanning the gap between the two sides of the river.",0,0
1LRjK0LnLsjFyS1mcCfMIXp62YhFhP5r_,The image shows a fireplace on the shore of a lake at sunset. The fireplace is made of bricks and has a chimney on top. The flames from the fire are reflecting on the water. The sky is orange and pink from the sunset. There are no people or animals in the image.,1,0
13CLe1jmmLy121qzeSfzFqU1WCfOjxtNV,"The image shows a street with a single telephone pole in the middle of the road. The pole has several wires hanging down from it, some of which are connected to houses on either side of the road. There are no cars or people visible in the image. The sky is cloudy and overcast.",1,1
1_o-y3T7q08HJ4sSJ9YwSp1cBGOs20n8q,"The image shows a television screen displaying a news report about a car accident. The headline on the screen reads ""Sacramento Crash"" and the image shows two cars that have collided on a city street. One of the cars appears to be badly damaged, with its front end crumpled and its windshield shattered. The other car appears to be in better shape, with only minor damage to its front bumper. The news report likely covers the details of the accident and any injuries or fatalities that may have occurred.",1,1
19KBFXVikO9hhlloWoBdeXphmkZwUbpwj,"The image shows three empty cans of soda lying on the ground in the dirt. The cans are covered in dirt and debris, and their labels are partially visible. The cans are made of aluminum and have a green and white label with the brand name and logo on them. The cans appear to have been discarded in the dirt, and there is no sign of anyone nearby. The background is a mixture of dirt, rocks, and shrubs.",1,0
1l7JTgUXzzT2DQRFOl3H5xf8s_lqpuqxI,"The image shows a group of large pipes arranged in a row, running along the side of a building. The pipes are made of concrete and appear to be quite old, with rust and other signs of wear and tear visible on their surfaces. The building in the background appears to be made of concrete blocks and has a flat roof. There are no windows or other openings visible on the building's facade. The ground around the pipes is covered in grass and there are a few small trees growing nearby.",1,1
1o2oj8wcrQK0J3Uwys8tkns1xOxSX4ISd,"The image shows a narrow alleyway with graffiti covered walls on both sides. The alleyway is lined with tall brick buildings with fire escapes and windows. The pavement is made of cobblestones and there are no cars or people in sight. The sky is cloudy and overcast, casting a dull gray light over the scene.",0,0
1quwpdUObly1WplM4AABFHh_MtIjI8a34,"The image shows a busy outdoor market with a variety of fruits and vegetables on display. The stalls are lined up in rows, with the vendors selling their produce to customers. The market is bustling with activity, with people walking around and browsing the different stalls. The image captures the hustle and bustle of the market, with the vendors shouting out their prices and the customers haggling over the prices. The market is full of color, with the different fruits and vegetables adding a splash of color to the scene. The image captures the vibrancy and energy of the market, making it a lively and interesting scene to behold.",0,0
1VPAsUSp3k4S0bGh7aNB7OfXweIlHjMv0,The image is of a tree in front of a building. The tree has white blossoms on it and is located in front of the building. The building is made of gray bricks and has windows on the top floor. There are no cars parked in front of the building. The sky is cloudy.,0,0
1_6pvR2sSss-ignHG68CuE-pixRevBfUP,"This image shows a body of water surrounded by trees and buildings in the background. The water is calm and reflects the sky and surrounding buildings. The trees on the banks of the river are bare, and there are no boats or people in the water. The buildings in the background are tall and modern, with glass facades and sleek lines. The sky is cloudy and overcast, casting a dull gray light over the scene. The overall feeling of the image is serene and peaceful, with a sense of stillness and quiet.",0,0
10Jl3hwLedWGsbPeyQ8_CSnOe9X_ENbkU,"The image shows a small greenhouse made of wood and glass, surrounded by overgrown vegetation and trees. The greenhouse has a small door and a few windows, and it appears to be abandoned and in disrepair. The surrounding vegetation is thick and tangled, with vines and weeds growing up the sides of the greenhouse. There are no people or animals visible in the image. The sky is cloudy and overcast.",1,1
1-ky-iKHgOFqpid5P9EJlOqLWDOdhrl20,"The image shows two soldiers in military uniforms, one of them holding a rifle with a scope and the other one standing next to him with his hand on his shoulder. They are standing in a field with sandbags and other military equipment in the background. The sky is cloudy and there is a sense of tension in the air.",0,0
1q10NudqTzI2rgbUGDo8Ea46nxe4E-FHU,"​

The image shows a group of trees in the foreground, with a dirt road running through the middle of the image. The trees are bare, with no leaves on them. In the background, there is a body of water with mountains in the distance. The sky is cloudy and overcast, with no sun in sight.

There is a group of people standing by the side of the road, looking at something in the distance. They are all dressed in winter clothing, with hats, scarves, and gloves. One person is holding a fishing rod, while another is holding a camera.

In the foreground, there is a bench and a trash can. The bench is empty, but the trash can has a piece of paper in it. The paper has writing on it, but it is too blurry to read.

Overall, the image is a peaceful scene of nature, with people enjoying the outdoors on a cloudy day.",1,1
1ymRZRjvnv4rMLuxTC19k29CwXXFPoFoW,This image depicts an elderly man sitting in a wheelchair with his hands resting on the armrests. He has a long white beard and is wearing a white turban and a black shawl. The background is a busy street with people walking and cars passing by. The image is in black and white.,1,1
10TuKP3SJiyx9sYWsYrh1BIMZLAXgmBfX,"The image shows a city skyline at dusk, with tall buildings on either side of the street. The buildings have a mix of architectural styles, ranging from Gothic to modern. The street is lined with streetlights and there are cars driving on it. The sky is a mix of orange and pink hues, indicating the setting sun. In the distance, there is a clock tower with a large clock face that can be seen from the street. The overall atmosphere of the image is one of bustling urban life at dusk.",0,1
1z5ri9B-TuXKihb11r1qIGpVY2pQg1zyC,"The image shows a soldier sitting in the cockpit of a helicopter, wearing a military uniform and holding a rifle. The soldier is looking out the window of the helicopter, which appears to be flying over a desert landscape with sand dunes and rocks visible in the distance. The soldier's face is obscured by the visor of their helmet, but their body language suggests that they are alert and focused on their surroundings. The helicopter appears to be flying low to the ground, as the sand dunes and rocks are clearly visible beneath it. The image is in black and white, with the exception of the soldier's helmet and the controls in the cockpit, which are shown in shades of grey. The overall effect of the image is one of tension and readiness, as the soldier appears to be on high alert while flying over a potentially hostile environment.",1,1
1gyTtNV9ohwgDPr0DXT5W5df9LcYgCUPK,"The image shows a street with a sidewalk on the left side and a road on the right side. The road has two lanes, one for traffic going in each direction. There are no cars on the road, but there are some parked cars on the side of the road. On the left side of the road, there is a row of trees and some buildings. The sky is cloudy and it seems to be raining.",0,0
1aKGrCtSKzwILGVUbs3efso3ZKbWau-xd,"The image shows a sunset over a suburban neighborhood with houses and trees in the background. The sky is orange and pink with clouds in the distance. The sun is setting behind the houses, casting long shadows on the rooftops. The image is taken from a high angle, looking down on the neighborhood.",1,1
1ds-wbFQuVLm0cbh8MzBWAWhYtSLwykXi,"The image shows a city skyline with buildings and skyscrapers in the background. The sky is cloudy and there is a lot of smoke coming from the buildings. It appears that there has been a disaster in the city, as there is debris and rubble scattered around the area. The image is taken from a high altitude, giving a bird's eye view of the destruction.",0,0
1e2fW3rcqXCo5VOdBxwo1W4XC2SXEEohl,"The image shows a red crane truck parked on the side of a road in front of a building with a large garage door. The crane has a long arm that can be lowered to lift heavy objects. The truck has a sign on the back that reads ""Crane Truck"" in white letters on a red background. There is a small parking lot in front of the building, and a sidewalk runs along the side of the road. The image is taken from a low angle, looking up at the crane and the building. The sky is cloudy and overcast.",0,0
1mF5E9BScoe2qued8K7LgFHGHgekj7LSH,"This image shows a man standing on top of a car that has flipped over on its side. The car appears to have been involved in an accident, as there is debris scattered around it and the driver's side door is open. The man is standing on the hood of the car, looking down at the ground. There is a road in the background, with trees and other vehicles visible in the distance.",1,1
1zFeilEoIp5VvPqooKipggD6bkprRLTga,"The image shows a group of people playing volleyball on a dirt court surrounded by trees. The players are wearing shorts and t-shirts, and one person is jumping to spike the ball over the net. The sky is cloudy and the sun is shining through the clouds. There are no buildings or other structures in the background, just trees and grass. The image is in shades of brown and green, with the people and the ball in shades of white and yellow.",0,0
1j8fZZQUQSogEef5gjbWaJo5XBJPUnBOt,"This image is of a long, narrow walkway made of red brick. The walkway is lined with potted plants on either side, and there are arches made of brick on either side of the walkway. The walkway appears to be inside a building or courtyard, and there are windows on either side of the walkway that let in natural light. The image has a warm, earthy feel to it, with the red brick and green plants creating a natural, organic atmosphere.",1,1
1EByOQoA3YwhFX56x4iICfjM5vwXqwXC7,"This image shows a small room with a table and chairs in the corner. The walls are made of cinder blocks and there are pots and pans hanging from the ceiling. The floor is made of dirt and there is a large window that lets in a lot of light. The room is cluttered with various items, including a washing machine, a refrigerator, and a stove. There is a cat sitting on the windowsill, looking out at the street.",0,0
1TjPyrhf2fnP8dC7hEFbhg1P02GvyvDFT,"The image shows a group of people riding dirt bikes on a muddy track. They are all wearing helmets and goggles, and some of them are carrying flags. The track is littered with rocks and other debris, and there are trees and other vegetation in the background. It appears to be a race or competition, as there are timing flags and other equipment set up on the side of the track.",1,1
1BBZmIQ4P9fT-vkoclvkgMxsJjebo2T6t,"The image shows a large construction machine with a long arm and a bucket on the end of it. The machine appears to be digging into the ground, with dirt and debris scattered around it. The background is a brick building with windows and a door. The image is in black and white.",0,0
10rifqKmd1hFzC0nd76GyiC6xf5ys00mO,"The image shows a red chair with stickers all over it, sitting in front of a metal gate or fence. The chair appears to be old and worn, with scratches and dents on the surface. The stickers on the chair are of various shapes and colors, and seem to have been placed there by different people at different times. The gate or fence in the background appears to be made of metal, with rectangular holes that allow for visibility. The overall atmosphere of the image is one of abandonment and neglect, with the chair and its surroundings looking worn and uncared for.",0,0
1WOlfnreQXmescUAkXiqwhnv3SvtFYQqy,"The image shows a dog sitting on the sidewalk next to a wall with a water stain on it. The dog is wearing a leash and is looking up at the camera with a curious expression. There is a sidewalk in front of the dog and a building with a sign that says ""Cafe"" in the background. The image is in black and white.",0,1
1t3EqyV5K7w-1v775eTKMzykMocceluMC,The image shows a dilapidated room with broken windows and peeling paint. The walls are covered in cracks and the floor is covered in debris. There is a large pipe running along the ceiling and a small pool of water in the corner of the room. The room appears to be abandoned and in disrepair.,1,1
1HUQE48ZWA1Ycf4Vy8e0YIG4bGJEuwHLE,"The image shows a road with a car and a motorcycle driving on it. The car is in the left lane, while the motorcycle is in the right lane. There is a green sign on the right side of the road that says ""Exit 13B"". On the left side of the road, there are trees and a grassy area. The sky is cloudy and there is a hint of sunlight shining through the clouds.",0,0
1UNQXLhVSeRVdZbq5yHHvHZ1mcmOKwq3V,This image is a bird's eye view of a large football stadium. The stadium is surrounded by trees and buildings. The field is green and there is a large crowd of people in the stands. The stadium has a large scoreboard and a press box. The stadium is located in a suburban area.,0,1
1dZT9An9-63-jwJ6FLHpDDzqeR67rcfek,"The image shows a person walking on the beach at sunset. The person is walking towards the camera with their back to the sun, casting a long shadow on the sand behind them. The waves are crashing on the shore in the foreground, while the sun is setting behind the person, casting a warm orange and yellow glow on the sky and the water. The beach is deserted, except for the person walking on the sand. The sky is cloudy, with a few clouds visible at the horizon, reflecting the sun's rays. The overall mood of the image is peaceful and serene, with the person walking alone on the beach, enjoying the beauty of the sunset.",0,0
1Vv0sNH_3IjhMzCsb9Q8-9yr1Ln5cyGBT,This image shows a narrow alleyway with tall buildings on either side. The alleyway is made of concrete and has a few windows on the upper floors of the buildings. There are no people or vehicles in the alleyway. The sky is overcast and the lighting is dim. The image is in black and white.,0,0
