id,text,target,prediction
1GnV3f3o1iB4wmcXUFX-_nHp5JVHkjDy7,"The image depicts a partially submerged, with the upper structure of a ship or boat visible above the water. The ship is in a state of disrepair, with peeling paint and rust evident. The ship's is in a state of disrepair, with peeling paint and rust. The ship is in a state of disrepair, with peeling paint and rust. The ship is in a state of disrepair, with peeling paint and rust. The ship is in a state of disrepair, with peeling and paint and rust. The ship is in a state of disrepair, with peeling and rust. The ship is in a state of disrepair, with peeling and paint and rust. The ship is in a state of disrepair, with peeling and rust. The ship is in a state of disrepair, with peeling and paint and rust. The ship is in a state of disrepair, with peeling and rust. The ship is in a state of disrepair, with peeling and paint and rust. The ship is in a state of disrepair, with peeling and rust. The ship is in a state of disrepair, with peeling and paint and rust. The ship is in a state disrepair, with peeling and rust. The ship is in a state of disrepair, with peeling and paint and rust. The ship is in a state of disrepair, with peeling and paint and rust. The ship is in a state disrepair, with peeling and rust. The ship is in state of and rust. The ship is in a state of disrepair, with peeling and paint and rust. The ship is in a state disrepair, with peeling and rust. The ship is in a state of disrepair, with peeling and paint and rust. The ship is in state rust. The ship is a of disrepair, with peeling and rust. The ship is a state disrepair, with peeling and rust. The ship is in a state of disrepair, with peeling and rust. The ship is in a state of dis disrepair, with peeling and rust. The ship is a state of dis dis disrepair, with peeling and rust. The ship is a dis dis dis dis disrepair, with peeling and rust. The ship is dis dis dis dis dis disrepair, with peeling and rust. The ship dis dis dis dis dis dis disrepair, with peeling and rust. The ship is dis dis dis dis dis disrepair, with peeling and rust. The dis dis dis dis dis dis dis disrepair, with peeling and rust.",0,1
1D3SCAq_Ujt5rS-jGudzrwNK-O2emv1yn,The image depicts a snake on the ground. The snake is brown and white. The snake is coiled up.,0,1
1_aY3OmVsroJeIZZ8gYGQt5tsKc6N5snp,The image depicts a staircase in a state of a building that appears to be in disrepair. The staircase is made of concrete with yellow stripes painted on the edges of the steps. The walls surrounding walls are cracked and peeling paint. There is a window at the top of the staircase. The staircase is in a building that appears to be abandoned.,1,1
1Hfx_SHeFRtsxpOT_k-U43cKO6g1_gWni,"The image depicts a wooden bench in front of a wall made of stone blocks. The bench is in front of the wall. The bench is in front of the wall. The bench is in the wall. The bench is in the wall. The bench is in the wall. The bench is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a good idea to have a good idea to have a good idea.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",2,1
1BaJCQ25U02vG-bwh1oAGFDA1kBRVhx1A,"The image depicts a serene and picturesque scene of a calm lake surrounded by lush green mountains. The water is a clear and the mountains in the background, and a bridge in the a bridge in the background, and a bridge in the background, in the background, in the background, in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",4,4
1N2boLo-6zjGN_cg72dAiNr7oqMiGSEpL,"The image depicts a modern train moving along a railway track in an urban area. The train has a sleek, aerodynamic design with a white and a blue lower section. The front of the train has a large windows and a windshield and windshield wipers. The train is moving at a high speed, as indicated by the motion blur effect. In the background, there are buildings, including a large white building with many windows and a smaller houses with green and trees. The sky is clear, indicating a sunny day.",3,2
1H_Y_ml5B6lsCFrgQ3sEgEZ5R9D94Tx19,The image is blurry and out of a traffic jam. There are many cars with their lights on.,2,2
1AYAbCzkCNg1K0TDAIVEaB-42SeeS30Oy,"The image depicts a tall skyscraper engulfed in smoke and debris. The building appears to be collapsing or has a modern design with a glass facade. The sky is surrounded by other high-rise buildings, and the sky is a clear blue. The image is a dramatic scene, with a sense of urgency and sense of danger.",0,0
1BWol9N_32Nx31lVtW7FnADBSUJn2uH80,"The image depicts a rugged, rocky outcrop of rock formations with a few trees growing on top. The sky is blue with some clouds.",4,3
1FdE0PuYUaZjrfn_NhULQ1L3euopP2EaV,"The image depicts a person lying on the ground, leaning against a utility box or electrical box. The person is wearing a light green jacket, a white headscarf and a colorful skirt. The person is barefoot. The background includes a stone wall and a door.",0,1
1_0u1efM9un7U6cktpExBkQdotlrmNBP6,The image depicts a winding boardwalkway through a grassy field. The boardwalk is surrounded by trees and bushes.,4,2
1BhIkrf3HWatQFG7KxJK7MZ1oWbUczaar,The image depicts a group of people standing in a line outside of a building. The people are wearing jackets and hats. Some of the people are wearing masks. The building is made of brick. The ground is made of concrete. There is a street in the background. There are cars in the background.,1,1
1FYAEQX9NSW8qXQc4MO8DJRYkPtiJkgYl,The image depicts two bicycles parked side by a building. The bicycle on the left is red and the other is white. Both have a trailer attached to the back of the red straps.,2,2
1A2rpH1gqyvJAApA3oGjwU8o5kfVPBwrk,"The image depicts an old, dilapidated building with multiple windows. The building appears to be in a state of disrepair, with broken windows and boarded up windows. There is a tree in front of the building.",0,0
1GoKrmHwubEYFByJ6_sYXdC4dDqQgBdwd,"This image displays a breathtaking landscape of a glacier. The glacier is a large, icy expanse of ice that stretches across the foreground of the image. The ice is a brilliant blue color, and it is covered in deep crevices and ridges. The glacier is surrounded by snow-capped mountains, which are covered in snow and the sky is a beautiful blue. The sky is dotted with clouds, and the sun is shining brightly. The image is a stunning and beautiful and the glacier is a reminder of the power and beauty of nature.",4,4
1NXOIXU9Vt2tTa0x2FEY5vVHOFz7jvVKf,"The image depicts a serene coastal scene. The foreground features rugged, reddish-brown rocks with some green vegetation growing on the left side. The rocks frame the image is taken from a vantage point that looks out over the water. The water is calm and the horizon is visible in the distance. The sky is overcast with light clouds. The overall scene is peaceful and natural.",4,4
1FMKVUcyS1xg_zBs0q2s0mp-mCflTWkGg,"The image depicts a parking lot with a blue car parked in the center. The car is an older model with a blue color and has a license plate number ""4180"" on it. The parking lot has a large pothole in the foreground. There are other cars in the background.",1,1
1nTB6tVbudiZnJBZCCBX1HAYQ7qKoxth6,The image depicts a gravel parking area with two large trucks parked on either side of the sides. The trucks are white in the area is surrounded by trees and bushes.,2,2
1n-MV59nyyw3uHDAwo3nrupmJ6gTXX1de,The image depicts a scene of an urban area that appears to be a bit rundown and neglected. There are several old buses and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and,1,1
1AuagWe1yBi6dKfJe268tpPqzIG_sXJwZ,The image depicts a serene and picturesque outdoor setting with a focus on a luxurious pool area. The pool is surrounded by a wooden deck with lounge chairs and a that are placed on the deck. The pool deck is a the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the,4,1
1E6aP-e1PGVkHOzUP3ZjRHErGdAJeceLf,"The image depicts a railway scene with a signal light showing a red light, indicating a stop. The signal is mounted on a pole. In the background, there are several buildings, including a brick structures and a larger building with a green roof. The foreground features railway tracks and vegetation, including bushes and grass. The image appears to be taken during the daytime.",2,2
1nhW66HK5YnpTXvPJXBHoq5s5_VCjh_Oc,The image depicts a circular stone well with a brick structure. The well is surrounded by a stone. The well is filled with trash.,1,2
1CVr7fM0ssnedBYBhbF3_nKNgn16XGAkJ,The image depicts a nighttime scene featuring a brightly lit Ferris wheel. The Ferris illuminated Ferris wheel is the most prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent prominent,4,2
1DBr2z6Uh7_dBXNG5ICDDDsXo48CxCUDU,"The image depicts a scene in an outdoor area that appears to be a parking lot or a construction site. There are several cars parked in the lot, with their trunks open. There are people standing around the cars, and there are some are some orange cones. There is a large blue truck in the background, with a sign on it is blue sign with white lettering. There is a building in the background.",2,1
1DJrAE6TS8ihZCx4-af6hgNtmAJpYNAEQ,"The image depicts a weathered sign for ""E. RON WORK"" business, which appears to specialize in ornamental works, window guards folding gates railings. The sign is attached to a brick building with a green pole. The address is 510 W. PERSHING RD. 37373737313444.",2,2
1nXEH31X0Werm_ylXI9TvPQENPetD_dq3,The image depicts an outdoor scene with a cat sitting on a metal beam. The cat is white with brown patches of the cat is white with brown patches. The cat is white with brown patches of the cat is white with brown. The cat is sitting on a metal beam. The cat is white with patches of the cat is white with patches. The cat is white with patches of the cat is white with patches. The cat is white with patches of the cat is white with patches. The cat is white with patches of the cat is white with patches. The cat is white with patches of the cat is white with patches. The cat is white with patches of the cat is white with patches. The cat is white with patches of the cat is white with patches. The cat is white with patches of the cat is white with patches. The cat is white with patches of the cat is white with patches. The cat is white with patches of the cat is white with patches. The cat is white with patches of the cat is white with patches. The cat is white with patches. The cat cat is white with patches of the cat is white with patches. The cat is white with patches of the cat is white with patches. The cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat,3,3
1Hk4UQDvE8Iw9oj8WkHPhpYcsoeZ3IuyI,"The image depicts a picturesque sunset scene over a cityscape. The sky is filled with vibrant hues of orange, yellow, pink, and purple, with the sun setting sun partially obscured by clouds. The city below, with buildings of various sizes and shapes and trees scattered throughout. A road curves through the foreground, with a few vehicles visible. The overall atmosphere is serene and peaceful, capturing the beauty of a moment nature.",4,4
1nY5NQNfxP7PDl1DNcyes71795TMfuRqx,This image depicts a busy urban street scene. The street is lined with tall buildings with classical architecture. There are many people and motorcycles on the street. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many people on the sidewalk. There are many many people on the sidewalk. There are many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many,2,2
1NDaEPh-JdHTk20vk2JzrFhtFkrako_BN,The image depicts a red car that has collided with a bus. The front of the car is damaged. The bus is green and white. There is a person in a yellow shirt standing next to the car.,0,1
1G-U44RNkyenbjJ7yx-BK3X3euhYdHRqG,The image depicts a street scene with a corner building on the corner of a street. The building is a two-story building with a white facade. The building has a balcony with a railing on the second floor. The building has a window with a window with a window on the second floor. The building has a window with a window with a window on the second floor. The building has a window with a window with a window on the second floor. The building has a window with a window with a window on the second floor. The building has a window with a window with a window on the second. The building has a window with a window with a window with a window with a window with a window with a window with a window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window,2,2
1_cZu5VvZnSRwwQ77z6shyIhXDmIjyej3,"The image depicts three individuals walking down a dirt path. They are all wearing white t-t-shirts with the text ""Cyclone Relief Volunteer"" printed on the back. The person in the middle is carrying a green bag over their shoulder. The path is lined with trees and vegetation on both sides, and the sky is clear. The individuals appear to be engaged in conversation.",4,1
1D0ZfmSIVD5HnlZe_bK7wiIxmKR7h8OkB,"This image displays a serene lakesideally, with a beautiful sunset sky painted in hues of pink, orange, purple, and blue. The sky is reflected in the calm water of the lake, creating a mirror effect. A stone pathway made of large rocks extends from the foreground into the distance, leading towards the horizon. The pathway is surrounded by a tranquil scene, with a large rock in the foreground. The image captures the peacefulness of nature, with the colors of the sky, water, and the pathway pathway creating a harmonious composition.",4,4
1_g1wnL2ZYKNLVl-6f8uLVT4MEZRfJXG5,The image depicts a dimly lit tunnel with a person standing at the far end of the tunnel. The tunnel walls are concrete and the floor is dark. The person is wearing a light colored shirt and pants. The person is standing with their head down. The tunnel is lit by a light source at the end of the tunnel.,1,1
1AJ5tV5Kv5DgHbp25HeADydNt2YWLMTrh,"The image depicts an aerial view of a densely populated area. The image shows a large number of buildings, houses, and a large water tower, and a large amount of trees, and a large amount of roads.",2,2
1_6pvR2sSss-ignHG68CuE-pixRevBfUP,"The image depicts a serene urban park scene with a body of water in the foreground, likely a lake or pond, with trees on the left and right sides. The water is reflecting the sky and the trees and the buildings in the background. The background features a cityscape with tall buildings, and the sky is clear blue with a few clouds. The trees are mostly bare, suggesting it might be early spring or late fall. The overall atmosphere is peaceful.",4,1
1AJQFuDTRv0FZNwpqpAXOmdVNml1aQzvQ,"This image displays a dramatic sunset over a body of water. The sky is filled with dark clouds, with a deep purples, and pinks. The sun is setting on the horizon, casting a pink and orange glow over the clouds. The water is calm, with a dark blue. There are some rocks in the foreground, and some trees in the background.",4,4
1ApnrH_K4UiGk_w9YHJQ9KJW15xkV1x9g,"The image depicts an urban street scene with a tow truck parked on the side of the side of the road. The truck is a white with a is marked with the with the words ""NYPD"" on the side. The truck is parked on the side of the street. The street is lined with trees with buildings with with with with with traffic lights. There are people walking on the street.",2,2
1nKhewrXRPmsyqcCsmbdbf4JwJVmLRB62,The image depicts a dead bird lying on a sandy surface. The bird appears to be a large seabird with white feathers that are matted and dishevel. The bird's wings are spread out and its head is turned to the side. The bird's is surrounded by some small rocks and shells.,0,0
1Hv7A7WtARnWPhoXL9PClL26M_yB9TArV,"The image depicts an old, dilapidated structure, likely a shed or a small building, with a green wooden door that is partially open. The door is secured with a makeshift wooden plank. The structure is built with a stone walls, and the roof is covered with a rusty corrugated metal sheet. The structure is surrounded by vegetation, including ivy, and there is a tree behind it. There is a fence in the background. The ground is covered with leaves and there is a pile of rocks.",0,1
1nUdCDBRAbm8-abCLsWt6bXOG-ueFwCA_,"The image depicts a group of people gathered outside a building. The individuals are standing close together, some facing towards the building, while others are facing each other. The people are wearing a variety of different colored clothing, including blue, purple, black, and white. Some people are holding signs, and one person is holding a camera. The building has a glass door and a sign on the door that says ""OMA""",2,2
1FW739k7AhBHaFpR2giGWr-qqRE9pt58x,"The image depicts two elderly individuals sitting on a bench in an outdoor setting. The person on the left is wearing a hat and a long dark coat, while the person on the right is wearing a headscarf and a red skirt. They are sitting on a bench in front of a turquoise fence with a blue doors. There are trees with white trunks in the foreground.",3,2
1GWJVZGV59pTN6pJlIXYwO5rh4KwlLLzt,"The image depicts an old, abandoned airplane that appears to be a vintage model of a Douglas DC-3. It is resting on the ground, surrounded by grass and dirt and grass. The plane is has a ""SPANFAX"" on the side side, and ""SPA"" on the tail. The tail has ""EC"" on the tail. The plane is in a field, with trees in the background. The sky is clear.",1,2
1EtTmmOTS_JTbFtjnWxhlFWxjq0jHWxaJ,"The image depicts a scene of an abandoned vehicle, with the vehicle's interior exposed and the interior of the vehicle's interior of the vehicle's interior of the vehicle's interior of the vehicle's interior of the vehicle's interior of the interior of the interior of the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,2
1_ir74qDGPb2G23bFhpJgL6Sbg_1jL103,"The image depicts a subway station platform with a train. The train is white and has its doors open. There are open. The platform is made of tile and has a yellow line. There are pillars with signs on them. There is a sign that says ""Elevator"" in Japanese.",2,2
1ETx7FLTw9BNbbtrvNN9TwkbLzFP7KJRD,The image depicts a large dam situated in a mountainous area. The dam is constructed of concrete and has multiple spillways. The dam is surrounded by trees and vegetation. There is a of the dam is a of the dam is a dam is a dam is a dam is a dam is a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,2,1
1FVAdkXtJzac8QuuNlfRYiTHALq8WdVU4,The image depicts a narrow alleyway between two buildings. The buildings. The alleyway is lined with a cobblestone. The alley is lined with cobblestone. The alley. The alley is lined with cobbl. The alley is lined with cobbl. The alley is lined with cobbl. The alley is lined with cobbl. The alley is lined with cobbl. The alley is lined with cobbl. The alley is lined with cobbl. The alley is lined with cobbl. The alley is lined cobbl. The alley is lined with cobbl. The alley is lined cobbl. The alley. The alley is lined with cobblestone. The alley is lined with cobblestone. The alley is lined cobbl. The alley is lined cobbl. The alley is lined cobbl. The alley is lined cobbl. The alley is lined cobbl. The alley is lined cobbl. The alley. The alley is lined cobbl. The alley is lined cobbl. The alley. The alley is lined cobbl. The alley is lined cobbl. The alley is lined cobbl. The alley is lined cobbl. The alley. The alley is lined cobbl. The alley is lined cobbl. The alley. The alley is lined cobbl. The alley is lined cobbl. The alley is lined cobbl. The alley is lined cobbl. The alley. The alley is lined cobbl. The alley is lined cobbl. The alley. The alley is lined cobbl. The alley is lined cobbl. The alley is lined cobbl. The alley is lined cobbl. The alley is lined cobbl. The alley. The alley is lined cobbl. The alley. The alley is lined cobbl. The alley is lined cobbl. The The alley is lined cobbl. The alley is lined cobbl. The alley. The alley is lined cobbl. The alley is lined cobbl. The The alley is lined cobbl. The alley is lined cobbl. The alley. The alley. The alley. The alley is lined cobbl. The alley. The alley is lined cobbl. The The The The alley is lined cobbl. The alley is lined cobbl. The alley is lined cobbl. The alley is lined cobbl. The alley. The alley. The alley. The alley is lined cobbl. The alley. The alley. The alley. The alley. The alley. The The The The The The The The The The The The The,4,3
1ETRnWl2JglfjpJ5Cq8jMIOTRbvm6jgDy,"The image depicts a wall with three faucets mounted on it. The wall is covered with white tiles. The faucets are made of metal and have a silver color. The faucets are positioned in a row, with the middle faucet being the highest and the other two on the left and right being the lowest. The faucets are all closed.",2,1
1_PxHnJ-9N7wQTHOIjUhTjQWFV6jRslLr,The image is a black and white photograph of a person sitting on the ground with a large pile of peanuts in front of peanuts.,1,2
1FbSdCAyAd-JZrnxvi6TX1ULXSUqOiPGy,"The image shows a car with its hood open, parked on a rural road. The car is surrounded by green grass and trees. The car is a reflection of the car is visible in the window.",1,2
