id,text,target,prediction
1964tHYZ8zH0Xdl2uXYOdeH0G5bF75WB3,"The image depicts a long, dimly lit tunnel with a road running through the center. The road has a double yellow line down the road is surrounded by concrete walls and ceiling.",2,0
12EQxGa6TIiRG0JBHpLdTObljVampLt4r,This image depicts a street scene in an urban environment. The image shows a street with a building on the left side of the street. The building is a has a modern design with a lot of a lot of a lot of windows. The building has a lot of lot of lot of trees in front of the trees in front of the building. The trees in front of the building. The street has a lot of lot of lot of lot of lot of lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot lot,2,0
18N1jukK-ly66hWsZgnsQFAZ56sC1Mz35,"This image depicts a quaint, old church with a red-tiled roof and stone walls. The church is surrounded by trees and a lawn with a path leading up to the front door.",4,2
1bkc0HTg9EgXGO1QEPf4VEoZCZxwUI0og,The image is a black and white photograph of a scene of destruction. There is a large pile of rubble in the in the in the foreground. There is a building in the background. The sky is is clear.,0,0
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"The image depicts a serene and picturesque scene of cherry blossom trees in full bloom. The trees are in the foreground, their branches laden with delicate white and pink flowers, creating a beautiful display of springtime. The trees are in the background, a traditional Japanese architecture, with a building with a roof with upturned eaves and intricate details. The sky is clear blue and bright, and the sun is shining, casting a gentle light on the scene. The trees and the building. The the the the scene is peaceful and tranquil, and the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",4,0
187HLMUU_vwX3yJsU5hz7Dmc1q_4qU4ea,The image depicts a suburban street scene with a railway track running parallel to a sidewalk. The skyward. The railway track is bordered by a metal fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is bordered by a fence. The sidewalk is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,3,0
14L0hxW6O5t0cvgnODG2alE26lWbU-TPk,"This image depicts a city street scene. In the foreground, there is a sidewalk with a pedestrian walking. The sidewalk is made of concrete tiles. There is a street with a yellow tow truck and a white car. The tow truck is in the middle of the street. The truck is has a yellow color and has a white stripe. The white car is in the middle of the street. The car is white color. There is a is in the street street. There is in the street. There is a is in the street. There is in the street. There is in the street. There is in the street. There is in the street. There is in the street. There is in the street. There is in the street. There is in the street. There is in the street. There is in the the street. There is in the street. There is in the street. There is in the street. There is in the street. There is in the the street. There is in the street. There is in the the street. There is in the street. There is in the the street. There is in the street. There is in the the street. There is in the street. There is in the street. There is in the the street. There is in the the the street. There is in the the the street. There is in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",0,0
17Wltr_ZzxbHx4blYOxItgICOmoZpPiAW,"This image depicts an urban street scene with a focus on a large, old brick building. The building has a classical architecture with arched windows and a large entrance. There are posters and signs on the building. The building is located on a street corner with a crosswalk and street. There are people walking on the street. There are cars on the street.",3,0
12e8_Y5YhshmwPTSiJBUs1wLauT1YUlsk,"The image depicts a severely damaged interior, likely the aftermath of a fire. The room is in disarray with debris scattered across the floor. The walls and ceiling are charred and blackened, with soot marks. The windows are broken, with some of the frames charred. The room has a wooden door on the left side, and a wooden desk in the center. The ceiling is partially collapsed, with exposed beams and wires hanging down. The room is in a state of disrepair.",0,1
17BNNFCN8-iK0u5nZFV-UeuaKU2LdwQrQ,"The image depicts a snowy urban street scene. There are several cars lined up on the road, with snow covering the road and the road. The cars are lined up in the road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The road. The The The road. The road. The road road. The road road. The road road. The The The road. The road road. The road. The road road road. The road. The road road road. The road. The road road road. The road. The road road road. The road. The road road road. The road road. The road road. The road. The road road road. The road. The road road road. The road. The road road road. The road. The road road road. The road. The road road road. The road. The road road road. The road. The road road road. The road. The road road road. The road. The road road road. The road. The road road road. The road. The road road road. The road road. The road road. The road road. The road road road. The road road road. The road. The road road road road road. road road. road. road. road. road. road. road. road. road. road. road. road. road. road road road road. road road. road road road road. road road road. road road road. road road. road road road road road road. road road road road road road road. road road road road road road road. road road road road road road. road road road road road road road road. road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road",1,0
11sX5GhTW576MpemOTAYhlXIOCmdz7WW6,"The image depicts a scene of destruction. In the background, there is a partially collapsed building with its roof and walls still standing. The building appears to be heavily damaged. In the foreground, there is a pile of rubble and debris. There are two people walking in the foreground. They are both wearing masks. The sky is clear and blue.",0,1
16xzq7aYXhlWX3g8UUjjqfKsmZAbdHoG9,"The image depicts a scene with a tall building on the left side of the image, and a plane flying in the sky in the center of the image. The building is a high-rise building with many windows and balconies. The plane is flying above the trees. The sky is cloudy.",2,2
135bJlCkbWEEHPn66Oh3MH-OSyILlpmWH,"The image depicts an industrial scene with several large cylindrical tanks and a tall chimneys emitting smoke. In the foreground, there are stacks of compressed waste materials, possibly recyclable materials. The sky is clear and blue.",0,0
18THzJhsjw9li0d2TFpIu_7FnecsBOY5a,This image displays a large electrical substation with multiple transformers and other electrical equipment. The substation is located in a rural area with a hill in the background. The sky is cloudy.,2,0
14C8QdBJEbS-Urn0tTmXqXOmiwpHI2AQi,"The image depicts an old, dilapidated brick building with three windows on the second floor. The windows are broken and boarded up. The building is covered in graffiti.",1,1
10I9L-55HLlo_KxyuYgQPaDEXTMqxm4ZS,The image shows a humorous scene where a roosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosterosteroster,4,0
13j08r6b8o-dBqqW51ZlMGSdME2Q8Fnby,The image depicts a construction site with a large crane and a partially constructed steel structure. The crane is yellow and has a long arm extended over the structure. The structure appears to be a bridge or a large building. The sky is blue with some clouds. The image is taken from a distance.,1,2
17SH7Ztr1-lb57f7kAlWYego2xqMGKG_H,The image depicts the interior of a burned-out car. The steering wheel is intact but covered in soot and the dashboard is heavily damaged. The seats are charred and the interior is extensively burned. The car is parked on a street with a white car in the background.,0,0
10v_1ffDk6DL3jai8kvyiUauFDGA3nFZK,"The image depicts a large crowd of people gathered outdoors. The crowd is standing behind a metal barricade, suggesting they are watching an event. The people are diverse in age and attire, with some wearing hats and others holding cameras. In the background, there are trees and a white tent and a stage with lighting equipment. The lighting is dim, indicating it might be late afternoon or early evening. The overall atmosphere appears to be lively and the crowd seems engaged and excited.",3,3
17fE4HlNilRSHs6waaIrjnSdAX5UkXjoF,"This image depicts an urban landscape with a mix of buildings, construction sites, and greenery. In the foreground, there is a small building with a blue roof and a yellow dome. There are several trees and shrubs around it. In the background, there is a large building with a green roof and several other buildings. There is a large construction site with dirt and construction equipment. There is a road and a large road. There is a large road and a large road. There is a large road. There is a large road and a large road. There is a large road. There is a large road and a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There is a large road. There",4,0
16r0D-FL3B3W0i1hnEEgWhDIRgdo4WVXL,"The image depicts an urban street scene. In the street is lined with buildings, with a bus in the background. There are a bus in the background. There are buildings in the background. There are buildings in the background. There are buildings in the background. There are in the background.",2,0
15v8Yh4iyaIadubc_W_enzHNJmFQYzVLF,The image depicts a damaged car that has collided with a tree. The car is black in the front of the car is damaged. The car is has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has has,0,0
185nSun-V1j8QHGE8dtNoxGPBMo7a0Y5t,The image depicts a swimming pool with a duck swimming in it. The pool is surrounded by lounge chairs.,4,2
13A-rewHjGy-Ka982Zkg0vwA5Be4haSX-,"The image depicts a dramatic and moody seascape of the ocean under a stormy sky. The sky is filled with dark, and the clouds are thick and heavy, and the ocean is rough. The waves crashing against the shore. The image is dark and ominous.",4,1
10SIlnMXNKQ5Kh6oPl5XBE1GCu5lc3dzc,"The image depicts a serene lakeside scene with a calm lake surrounded by a forested by hills. The sky is covered in the lake is covered in mist. The foreground, and a bicycle is in the foreground.",3,2
19xthtRND1Cpw2AFTHTdZXNT-c3N2aUSS,The image depicts a greenhouse with a wooden frame structure. The greenhouse has a translucent plastic sheeting is supported by wooden beams and a roof. The floor is covered in red mulch. There are two long wooden tables on either side of the greenhouse with potted plants. There is a stool in the center of the greenhouse.,4,2
174Eg_d-AhI2ZAMmKXmv42SgJDN7Wm9rc,"The image depicts a gray trash can on a sidewalk. The trash can is open, and a squirrel is standing on the edge of the can. The can is located on the sidewalk, with a sidewalk and a and a fence fence fence in the background.",1,0
139V9tMj2Oy0sjX7ipn7PXEkCHuT-7qIV,The image depicts a bird perched on a tree branch. The bird has a white and brown feathers with a black and white head and black markings. The bird is facing to the branch. The background is a green leaves.,4,2
15l6BA66z7UEF0BFD6gwyNYUZcFVSwrsT,This is a black and white photograph of a street scene. There are two bicycles parked outside of a building. The building has a sign with Japanese characters on it.,2,0
11n-LvKDGCM42X0hTU0jOn6svSuSM9QIA,"The image shows a pile of crushed cars in a junkyard. The cars are stacked on top of each other in a pile. The cars are all different colors, but mostly red, blue, and black, and white. The cars are all damaged and have dents and scratches. The cars are all have broken windows. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are all have flat tires. The cars are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are are",1,0
11XI4LMftVDQubW9G6fKkMH8g7PzhsSJ_,The image depicts the exterior of a building with a large window and a door. The window are on the left side of the building. The window is on the right of the building. The window is on the building. The window is on the building. The window is on the building. The window is on the building. The window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window window,3,0
12c6bAowMCNdnR-kBqUs2H3aQ9H-NCPaV,"The image depicts a group of mounted police officers on horseback. They are lined up in a city street, with tall buildings in the background. The officers are wearing helmets and high-visibility jackets. The horses are equipped with saddles and bridles. The street is appears to be relatively empty, with no visible pedestrians or vehicles. The image is taken during the day, with natural light illuminating the scene.",3,2
14KF88zAiYYAF0mYdYCwCggv5CPpgq3kO,"The image depicts a landscape scene with a green hill in the background, with a few trees scattered across its surface. There is a small building on the hill. In the foreground, there is a structure with a structure with a roof. There is smoke rising from the ground.",1,0
1bxw1oYRgeXIZEK3EOFqbRFra-E7-ulHo,The image depicts a tall building with a beige brick exterior. The building has many windows and three large black cylinders on the front.,2,0
14JqbzphUkar6WK_imSGJ386ybGnmj0TM,"The image depicts a serene outdoor scene at dusk or evening setting. The sky is painted with soft hues of pink and orange, blue, and gray, indicating the sun has just below the horizon. The horizon is visible in the distance, with a few silhouettes of trees and structures barely discernible.


In the foreground, a small fire pit with a bright flames and smoke rising gently, is burning. A wooden bench is positioned in front of the fire, and two chairs are placed behind the fire, facing the fire.

A fence made of wooden fence is visible in the background, separating the grassy area from a body of water. A sailboat with a mast is moored in the water, and a sailboat is visible, and another sailboat is in the distance.



The overall atmosphere of the scene is peaceful and tranquil, with a sense of calm and relaxation.",3,2
14-Rd84spWovA0piVOxOvXNa-XV7v0zlK,The image depicts a vast expanse of the ocean with a clear blue sky above. The water is a light blue and the horizon line. There are a few clouds in the sky.,4,2
10ikFLqt0iyhd9VKnqf4-5YoH8Wupi36I,"The image depicts a white storage container or utility box situated in a grassy area. The box is covered in graffiti, with various colors and styles. On the left side of the box, there is a blue graffiti that reads ""ARNOFNOF"" and on the right side, there is black graffiti that reads ""E"" and "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """,1,0
15WiwU0MSCCRuPME2CYblQKyfiv7TJS6I,"The image depicts a close-up of a branch from a coniferous tree, likely a conifer, with green needles and cones. The branch has several cones in various sizes, some of which are brown and some are still closed. The needles are green and the background is blue sky.",4,2
16-5EyM85L3mrLZkN_fc7k3dqSP02Smd3,The image is a black and white photograph of a tree trunk with a large crack in it.,1,0
17mHKMGYDmtI2SaMre-uFvc6QX5T7edgx,The image depicts a narrow alleyway between two buildings. The buildings on the left side of the right side of the alleyway are painted yellow and the buildings on the left side of the alleyway are painted grey. The buildings have red doors and windows and have balconies with plants on them.,4,0
18zv7oy4i6RihlWdzgxSDOKHKaIMeQj-g,"The image depicts a cluttered outdoor scene with various objects. In the background, there is a red wooden wall with a wooden planks. In front of the wall is a pile of objects, including a wooden frames, a wheelbarrels, a bucket, and a wooden sign with a painted with an image of an eagle.",0,0
11KodMECPLpH6CGNVmfrvNDq_GcsW2WYu,The image depicts a scene of a residential area that has been affected by a fire. The area is filled with the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,1,0
1bxJZQIQWewPCdv9qycnr7cMJl_28Yq9n,"The image depicts a street scene with several individuals lying on the ground, seemingly lifeless, and a white van with red and white markings on the roof. There are several people standing around the van, including a woman in a red jacket and a man in a black jacket. There are also several orange traffic cones placed around the van. In the background, there are several buildings and a clock tower.",0,1
13NZnDYv84rPi3dKKNJjjvQmHskGufeC5,"The image depicts the interior of a large, industrial space with a high ceiling. The ceiling is constructed of metal beams and panels, with some areas showing signs of wear and rust. There are several light fixtures hanging from the ceiling, and some wires or and some light fixtures are visible. The ceiling has a large skylights or windows that allow natural light to enter the space. The overall atmosphere of the space is industrial and utilitarian, with a focus on function over form.",2,2
157m-2VInn9upu_qMNoERUPTA8t4LIBrY,The image depicts a street scene with a clear blue sky and white clouds. There are several trees with green leaves on the branches and a building in the background. There is a truck on the street.,3,0
15-tgfaxSRt6qg0BvwpwyoG36DEBRKQVk,The image depicts a close-up of a grate with a grate with leaves and trash on the ground. There is a red sign on the grate.,2,0
18FQwSYPG2vwo7ncs2ZCNDxTRg-nKuHu5,The image depicts a scene of several damaged cars parked in a lot. The cars are in a building.,0,0
12QEz0njO46NDNX7IzmPour51Kcpm-wDN,This image displays a scene of an urban setting with a chain-link fence in the foreground. The fence is covered in graffiti art. Behind the fence is a building with a few windows and a door. There is a table with a chair and a few chairs and a cart with a few frames on it.,1,0
13Ix5oWcH6WJ6AZ53n4bQ44QCiTGEhm2s,"The image depicts a residential area during sunset. The sky is filled with a mix of pink, orange and blue hues, indicating the sun is setting. The rooftops are covered with red tiles, and the buildings are white. There are a few trees in the background. A car is parked on the street. The overall atmosphere is calm and peaceful.",3,2
17wc_HtJaSlJvkUNLjIBfPlfVqfRYNi9-,"The image depicts a group of people on a boat on a river. The boat is filled with people, some sitting and standing. The people are wearing casual clothing, including hats and sunglasses. The boat is moving through a river with trees and vegetation in the background. The sky is clear.",3,3
11XGhXvIIe7RxIseK6fUk9sKJ_vI4cilG,"The image depicts a serene garden scene at sunset. The sun is setting behind a greenhouse, surrounded by trees, casting a warm, and the sky is a soft orange glow. The greenhouse is made of glass and has a small table with pots on it. The trees are in the foreground, and the grass is green.",4,4
125Q0_4wpJo0GXSoT4IOJwXpntXRhu67B,"The image depicts a winding road that curves through a mountainous landscape. The road is bordered by a stone walls on one side and a steep rocky cliff on the other. The trees are in full autumn foliage, with vibrant shades of yellow and orange. The sky is clear.",4,2
112OMU2Vz3FddCoXUloLjhQHYkIGRLzjL,"The image depicts a beautiful scene of cherry blossom trees in full bloom. The trees are covered in full of delicate pink and white flowers, and purple flowers. The sky is a clear blue, providing a stunning backdrop for the vibrant colors. The branches of the trees are dark brown, creating a beautiful contrast the soft petals flowers. The image captures the essence of springtime, with its beauty nature.",4,4
16WvseYQfepZ74tK5EC-qaWY2Rv12pzKI,"The image depicts a close-up of a weathered wooden structure, possibly a barn or a fence. The wood is aged and has a rough texture with visible grain patterns. The wood is has a weathered color, with shades of gray and brown. The structure has a has a a vertical and horizontal slats a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a",2,0
