id,text,target,prediction
1_VQAW_cDf5pZQmOSO_nINFhIVmPjFbl0,The image depicts a dilapidated room with significant damage. The walls are peeling and the walls are peeling and the walls are peeling and the walls are peeling and the walls are peeling and the walls are peeling and walls are peeling and walls are peeling and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and,2,2
1NJooZcYYOYBxsRPUEDt61AEbT6Kd8jTQ,"The image depicts a scene of destruction, likely from an aerial view. The image shows a large building that has been destroyed, with a large amount of debris. There are many of the building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The building has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The has been destroyed. The",2,2
1G7F9FJEq0tx8YPETtiLSVfqTc2Ir5gIY,The image depicts a vibrant and colorful garden scene with a variety of flowers in full bloom. The garden is surrounded by a fence.,2,0
1GBhWU0YhDqadFKMf88vShMuwpRr9L_NJ,"This image depicts a set of stairs leading down to a dark, graffiti-covered entrance. The stairs are flanked by metal railings on both sides, and the walls are covered in various graffiti tags and markings. The entrance at the top of the stairs is marked with the word ""OHNO"" in large, black letters. The stairs are lit by natural light, and the overall atmosphere is gritty and urban.",2,2
1NbF33WpkA6rxJs5xorbYxVtAcLzr6jBz,The image is a black and white photograph of an industrial area. There is a large building in the background. There is a couch in the foreground. There is a puddle of water in the foreground. There is trash in the foreground. There is a fence in the foreground. There is in the foreground. There is a light pole in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light light in the foreground. There is a a light in the foreground. There is in the foreground. There is a light light in the foreground. There is a light in the foreground. There is in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is a light in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is light in the foreground. There is in the foreground. There is light in the foreground. There is,2,2
1D_2JAcsk38wPoiu1wuGf0DUC8itRGjFF,The image depicts a small bird perched on a wooden fence. The bird has brown and white feathers with a black head and a short tail. The fence is weathered and has a green and brown color. The background is blurred.,1,1
1BBZmIQ4P9fT-vkoclvkgMxsJjebo2T6t,The image depicts a black and white photograph of a brick building being demolished. There is a large piece of machinery with a claw- claw-like attachment is in the foreground. The claw is attached to the claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw- claw,2,2
1NXOIXU9Vt2tTa0x2FEY5vVHOFz7jvVKf,"The image depicts a serene coastal scene. The foreground features rugged, reddish-brown rocks with some green vegetation growing on the left side. The rocks frame the image is taken from a vantage point that looks out over the water. The water is calm and the horizon is visible in the distance. The sky is overcast with light clouds. The overall scene is peaceful and natural.",2,2
1Dm3OMJSv_to9t5rpwph2fZ5UPQ5Ji55b,The image depicts a serene urban park scene at sunset. The focal point of the image is a fountain with a weather vane is a weather vane. The fountain is surrounded by a circular brick pavement. The is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is a is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,2,2
1nfdSOtqFThReMwTmLzdxVHlLAfAz2Qil,"The image depicts a scene in a parking lot with several police cars and a few people. There are two police cars in the foreground, both marked with the word ""Seattle Police"" on the side. The cars have their lights on. There are two yellow caution cones in front of the cars. There are two people in the background, one in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the background, one is in the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,1
1F3bLY6GZx5DuN3I8gSaIOi2ACpTm7ef8,The image depicts a stunning natural landscape featuring a large blue lake surrounded by lush green hills and mountains. The sky above the lake is clear with a few clouds. The lake is calm and still. The image is peaceful.,2,2
1Dyc_Wi74vIbXxSg-uhsFOTepC1i94MM0,"This image depicts a scene of an accident involving a bus and a car. The bus is blue and has the words ""www.arrivabus.com"" on the words ""arrivabus.com"" on the side. The bus is in the background. The car is white and has the words ""POLICE"" on the side. The police car is in the foreground. There are several people in the scene, including police officers, paramedics, and other people. The police officers are wearing white shirts and black pants. The paramedics are wearing wearing yellow and green and orange and white uniforms. The other people are wearing casual clothes. There is a is a a road road road in the scene. There is a a a a road road in the scene. There is a a road in the scene. There is a a road in the scene. There is a road in the scene. There is a a road in the scene. There is a a road in the scene. There is a road in the scene. There is a a a road in the scene. There is a road in the scene. There is a road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road road",2,0
1nTB6tVbudiZnJBZCCBX1HAYQ7qKoxth6,The image depicts a gravel parking area with two large trucks parked on either side of the sides. The trucks are white in the area is surrounded by trees and bushes.,1,1
1CbYUNdJAd-7jWOwD0SeA-99NSrc6P1p6,"The image depicts a vibrant scene of a tree with a multitude of red leaves. The leaves, the tree is in the foreground, the in the background, the sky is blue.",2,2
1FUtwVGB-Z1ZzfPbb_YE0ovlbzkNDoqiU,"The image depicts a concrete pathway covered with scattered white flowers. The flowers appear to be scattered across the surface, with some clusters of the flowers are intact while others have wilted. The concrete is a few leaves interspersed among the flowers, adding a touch of greenery. The overall scene has a serene and peaceful atmosphere, with the flowers petals.",1,1
1A-cXXB38pPBF4ut0MzTd8YjMvLnboiDI,"The image depicts a person walking through a large landfill. The ground is covered with various types of waste, including plastic bags, bottles, and other debris. The sky is partly cloudy, and the background shows a distant view of a city or town.",2,0
1CmLtfa69reRQwMZEUMppLW1yNKXGcKnL,"This image displays a nighttime scene of a cityscape. The image is taken from a high vantage point, and shows a large city in the distance. The city is covered in a thick fog, and the city lights are on in the distance are visible. The foreground of the image shows a neighborhood of houses, with the houses lit up. The image is in in the nighttime and the image is in the night.",2,0
1EP2Tt9jxQHt3E-IF9expjYSXLPgqxEFv,"The image depicts a serene landscape scene of a sunset. The sky is filled with a mix of clouds, with shades of blue, and orange, and pink. The sun is setting behind the trees, casting a silhouette. The trees are tall and green, and the grass is a field is a green. The image is peaceful and calming.",2,2
1E5XZ5ynytPXdCnq7svasNVXZbnMpAyll,"The image depicts a lighthouse situated on a body of water, likely a lake or sea, with a city skyline in the background. The lighthouse is white with a green and black top and has a small balcony around it. The water is calm with some rocks in the foreground. The sky is overcast.",2,0
1C5VKECWvpOe8_G4BK_MRYkEzv3O_wex_,The image depicts a tree with numerous branches extending outwards. The tree has white flowers on the branches. The sky is blue.,1,1
1DVp9jUrIHiM_wSIGT9QPqzdHSw_Gxry4,The image depicts a set of blue staircase with a blue staircase with a blue railing. The staircase with a blue railing. The staircase with a railing. The staircase with a railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing railing,0,1
1E2-JxBgzUq_YyosSmC7KA2D7JE66ghRT,"The image depicts a scene involving law enforcement. In the foreground, there is a person wearing a white hoodie and a police officer in a black uniform with a helmet. The officer is holding the person in handcuffs. Behind them is a white van with the word ""EMERGENCY"" written on the side. The van is parked on the street in front of a building.",2,2
1_nAdCBXpAzOnBv1e4BTefTC83dRzCung,"The image depicts a serene lakesideally, with a calm body of water. The water is clear, allowing visibility of the bottom. The shoreline is visible, with a mix of sand and some scattered debris, including twigs and branches. A large, cylindrical object, possibly a log or a barrel, is partially submerged in the water, close to the shore. The water reflects the sky, with some clouds visible. The overall scene is peaceful, with natural elements suggesting a tranquil environment.",1,2
1EeACrtR6J5rKMsamqluMMuQ2izm1RxJA,"The image depicts a scene of destruction and recovery efforts following a catastrophic event. In the foreground, a firefighter wearing a helmet with ""F.D.N.Y."" written on the back is seen from behind. The firefighter is looking towards the background where a large structure is visible. The structure appears to be heavily damaged, with many vertical beams exposed and smoke rising from it. A bulldo a construction vehicle is also present in the scene, positioned near the damaged structure. The sky is clear blue with some clouds. The overall scene conveys a sense of recovery and response to a disaster.",2,1
1nIgnYF1kHdEoi3ZVzOwaxpwh-sL_c-Oh,"The image depicts a sunset over a river. The sky is filled with clouds, with the sun setting on the horizon. The water reflects the colors of the sky, with shades of orange and yellow. The river is bordered by trees and grass.",2,2
1DjzF9rqakTS5t49AR6cxcSOREs2SSlvq,The image depicts a vintage caravan parked on a grassy area. The caravan is white in the caravan has a rounded edges and a curved roof. There are two windows on the front of the caravan. There is a door on the side of the caravan. There is a hitch on the front of the caravan.,2,2
1AtHzIFChhPhHkafVu4Z5cWzd_rIVliCd,The image depicts a wooden bridge in a forest. The bridge is surrounded by trees and has a forest. The bridge is wet.,2,2
1CoVDun4_TwK6JESzqutFUcSMIRo13SvB,"The image depicts a serene outdoor scene with a focus on the ground covered in the foreground. The ground is covered with a mixture of brown pine needles and green grass, and pink flower petals. There are two trees in the background, one in the middle and the other one on the right. The trees have brown trunks and branches. The background is blurred and is out of the scene is out of the scene is out of focus focus focus.",2,2
1NXV027dUIYPralYwpoy8H3dw-LyrFqOp,"This image displays a beautiful sunset over a city skyline. The sky is filled with orange and clouds, and the sun is setting behind the buildings. The buildings are mostly dark in color. The image is peaceful and serene.",1,1
1BrAuT-nWDcamNvIDAUMJwqm6LpjhPgmq,"The image depicts a scene where a person in a green hoodie is being restrained by two police officers. The person is being held by the officers from the arms and the waist. The officers are wearing uniforms with badges and patches that read ""Boston"" and ""Boston Police."" One officer is also wearing a helmet. The scene appears to be taking place outdoors on a grassy area with trees in the background.",1,1
1G78oX9BnvARb9qbrSeMErcL0lQlMDdIP,This image displays a breathtaking view of a glacier. The glacier is a large mass of ice that moves slowly down a mountain. The glacier is a beautiful blue color and white. The glacier is surrounded by mountains. The sky is a is blue and there are some clouds in the sky. The glacier is very large and it looks like a lot of ice.,2,2
1H-73wrIGEiVraeT6ZCeyIYTkiJUCz1B8,The image depicts a group of people sitting in a subway train. They are all wearing masks.,2,2
1C0cDLu0JPwVGJi65R8aq9Kmlmf2EFapr,The image depicts a view of a building with a tree with yellow and green leaves in the sky. The building has a balcony with a black railing.,1,1
1nL0utHSG9JmkRpJGNiEqCwZoBt80OhUD,The image depicts a nighttime scene on a street with a group of people gathered around a fire burning debris. The fire is burning debris on the street. The people are standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire. There is a group of people standing around the fire.,1,1
1CqZ0KGu-OncGJug1v7TDfnME9frUbdx0,"The image depicts a serene landscape scene of a golf course. The sky is filled with a mix of blue and white clouds, and white clouds. The golf course is green grass is green and has a pond in the foreground. The pond is in the water is calm and reflects the sky and trees trees trees are in the background.",1,1
1Nmei78ViSeZz_xN9Ds1-YJJaUxFFRZVC,"The image depicts a garden filled with vibrant purple flowers in the foreground, with a wooden house in the background. The sky is clear blue and sunny day.",2,2
1CjWoLPLeXxBs5tEW2ZMn27BcnXxWi7-x,The image depicts a clear blue sky with a few white clouds. There is a small white moon in the sky.,1,2
1GQEW9KFYhQ3fv4oHyscH6YUInEunajEd,"This image depicts a serene lakesideally scene with a calm body of water surrounded by mountains in the background. The foreground features a rocky shoreline with a small dock extending into the water. There are a few boats moored in the water, including a blue sailboat with a white boat. The sky is overcast with clouds. There are also some trees and plants in the foreground, including a pink flower.",2,2
1FRh5RyCUn1hGez-JAoUuZtIKeCcMivEG,"The image depicts a partially demolished building with a crane in front of it. The building has several floors, with many windows boarded up to the top floor. The building is in front of the building is a tree with yellow leaves.",2,2
1FBUg94ch1L9GJRn6fok5akd8AuQsu3Uh,The image is a black and white photograph of a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,1,1
1G-nKgV1_xfMrpuFrnPTy3kskgX1zblaQ,The image depicts a bird perched on a tree branch. The bird is surrounded by tree branches and leaves. The sky is blue.,2,2
1B4Zw_XzVcIiGCfWrpTT1-E14-t9HQ1C4,The image depicts a serene outdoor scene on a sunny day. A paved pathway winds through a green grass. A man and a child. A man and a bike. a bike. a man and a bike. a man and a bike. a bike. a bike. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a. a.,2,2
1H6gq1CvK4eR4t1ynVC4nmxf13gaflP1d,The image depicts a person standing in front of an aquarium. The person is wearing a white shirt and a scarf. The background of the aquarium is filled with colorful fish and coral and rocks.,2,2
1HDNGM8o0G_XTIrkXj2eywcC0IPKxIJLP,The image depicts a serene park scene with a long pathway lined with trees on both sides. The trees are in full of green and the pathway is paved with a light grey. The trees are green benches are placed along the pathway. The sky is clear blue.,2,2
1DuFhG2EYxjcNhUKi8nXM_eJo_8mZP-mW,"The image depicts a shattered glass pane of glass with a large impact point of force, causing a spider web-like cracks radiating from the center. The glass is held in a frame.",2,2
1C2HcpNpvJ5KvJLaST3ELiVObWTYkDn4d,"The image depicts a serene beach scene with a sandy shoreline. The water appears to be a light brownish in color, possibly due to sediment or sand being stirred up by waves. The sky is clear blue with no visible clouds. There are a few people in the distance, possibly swimming or wading in the water. A tree with a thick trunk and branches extends over the foreground, providing shade. A bicycle is leaning against the tree. The tree has a textured bark and appears to be rough. The overall atmosphere of the beach looks peaceful and relaxing.",1,1
1AQuvJreqvtqao0PrFTOgdEVmJfIJPWgc,The image depicts a person in an orange jumpsuit with their hands bound behind their back by a white rope. The person is wearing a dark gray hood over their head. A police officer is standing behind the person in the person in the orange jumpsuit. The officer is wearing a dark blue uniform with a patch on the left shoulder. The officer is holding the person in the orange jumpsuit by the person's right arm. The officer is standing in a parking lot with cars in the background.,2,2
1Djck66zK3sEGEWPYvxu_U0e0udcjcWMl,"The image depicts a scene of a protest or public gathering. There are several police officers in the foreground, one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers are wearing helmets and one of of the officers are wearing helmets and one of the officers are wearing helmets and one of the officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers officers",2,2
1Es07x-T5KC046jcvGpjQlh3Azr18X6vt,"The image depicts a serene landscape featuring a calm lake surrounded by dense forest. The lake's surface is smooth, reflecting the sky and clouds above. The forest is dense with tall trees, creating a lush green canopy that extends into the distance, gradually hills. The sky is clear, with a soft light, suggesting either early morning or late. The overall atmosphere is peaceful, natural and tranquil.",1,1
1L7fc7toY1FWpHP2NhS9Tqi6K98bi76Wg,The image depicts a black and white photograph of a building with two windows. The building is made of brick. The windows are on the left side of the building. The building is on the right side of the building is on the right side of the building is on the right of the building is on the right of the right of the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,2,2
